mean	var	cv	zero_prop	sum	group	feature	DP	AD	baf
0.19333333333333333	0.2026222222222222	2.328288526298443	0.8283333333333334	116	scReadSim-cna_N	1:19338963	116	1	0.008620689655172414
0.18333333333333332	0.20305555555555557	2.457910150404008	0.8383333333333334	110	scReadSim-cna_N	1:19339003	110	0	0.0
0.04666666666666667	0.051155555555555544	4.846627262096476	0.9566666666666667	28	scReadSim-cna_N	1:19682387	28	28	1.0
0.03166666666666667	0.030663888888888893	5.5298234307517316	0.9683333333333334	19	scReadSim-cna_N	1:19975434	19	0	0.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_N	1:20112820	2	2	1.0
0.03166666666666667	0.030663888888888893	5.5298234307517316	0.9683333333333334	19	scReadSim-cna_N	1:20191733	19	19	1.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	1:20193315	1	0	0.0
0.041666666666666664	0.0432638888888889	4.991993577758691	0.96	25	scReadSim-cna_N	1:20618562	25	25	1.0
0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	scReadSim-cna_N	1:20650507	17	0	0.0
0.08333333333333333	0.07972222222222221	3.3882148651536257	0.9183333333333333	50	scReadSim-cna_N	1:20650728	50	0	0.0
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	scReadSim-cna_N	1:20650872	4	0	0.0
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	scReadSim-cna_N	1:20650887	8	0	0.0
0.38166666666666665	0.4093305555555556	1.6763042665420909	0.6816666666666666	229	scReadSim-cna_N	1:20651255	229	0	0.0
0.03166666666666667	0.03399722222222222	5.822632297963545	0.97	19	scReadSim-cna_N	1:20651363	19	0	0.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_N	1:21217730	2	2	1.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_N	1:21822690	6	6	1.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_N	1:21823442	5	5	1.0
0.056666666666666664	0.056788888888888896	4.205368122394087	0.945	34	scReadSim-cna_N	1:23083647	34	34	1.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_N	1:23084228	1	1	1.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_N	1:23084249	1	1	1.0
0.013333333333333334	0.01315555555555556	8.602325202525188	0.9866666666666667	8	scReadSim-cna_N	1:23558289	8	8	1.0
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	1:23787639	2	0	0.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_N	1:24154374	7	7	1.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_N	1:24154415	5	5	1.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	1:24841940	1	1	1.0
0.013333333333333334	0.01315555555555556	8.602325202525188	0.9866666666666667	8	scReadSim-cna_N	1:25499290	8	8	1.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	1:25499837	1	1	1.0
0.016666666666666666	0.016388888888888894	7.681145701781734	0.9833333333333333	10	scReadSim-cna_N	1:25500011	10	10	1.0
0.04666666666666667	0.04782222222222221	4.686062694774643	0.955	28	scReadSim-cna_N	1:25818183	28	28	1.0
0.035	0.03710833333333333	5.50386380951624	0.9666666666666667	21	scReadSim-cna_N	1:25861747	21	0	0.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	1:26169964	1	1	1.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_N	1:26170160	3	0	0.0
0.03	0.029099999999999994	5.686240684123191	0.97	18	scReadSim-cna_N	1:26282291	18	18	1.0
0.04666666666666667	0.044488888888888876	4.5197977101879685	0.9533333333333334	28	scReadSim-cna_N	1:26282323	28	28	1.0
0.05	0.04749999999999999	4.358898934822874	0.95	30	scReadSim-cna_N	1:26282337	30	29	0.9666666666666667
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	scReadSim-cna_N	1:26282768	8	8	1.0
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	scReadSim-cna_N	1:26320235	14	14	1.0
0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	scReadSim-cna_N	1:26320239	17	17	1.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_N	1:26471017	5	0	0.0
0.07666666666666666	0.08412222222222222	3.7831084078340274	0.93	46	scReadSim-cna_N	1:27336175	46	0	0.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_N	1:27353463	7	0	0.0
0.03333333333333333	0.035555555555555556	5.656854232521817	0.9683333333333334	20	scReadSim-cna_N	1:27353801	20	0	0.0
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	scReadSim-cna_N	1:27886295	4	4	1.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	1:30932796	2	0	0.0
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	scReadSim-cna_N	1:31434255	10	10	1.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_N	1:31906425	6	6	1.0
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	scReadSim-cna_N	1:31906788	5	5	1.0
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	scReadSim-cna_N	1:32173070	4	4	1.0
0.4716666666666667	0.4958638888888889	1.4929527249993044	0.6283333333333333	283	scReadSim-cna_N	1:32231462	283	283	1.0
0.495	0.5033083333333332	1.4332167051731053	0.6083333333333333	297	scReadSim-cna_N	1:32231470	297	297	1.0
0.30666666666666664	0.36595555555555553	1.9726389292742552	0.7583333333333333	184	scReadSim-cna_N	1:33323781	184	0	0.0
0.15166666666666667	0.18199722222222223	2.8128219181619074	0.8716666666666667	91	scReadSim-cna_N	1:33323919	91	0	0.0
0.06833333333333333	0.07366388888888888	3.971867153710484	0.9366666666666666	41	scReadSim-cna_N	1:33323987	41	0	0.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	1:34795328	1	1	1.0
0.095	0.09264166666666665	3.2039045858443775	0.9083333333333333	57	scReadSim-cna_N	1:34795631	57	57	1.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	1:35177518	2	2	1.0
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	scReadSim-cna_N	1:35184401	13	13	1.0
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	scReadSim-cna_N	1:35929514	4	4	1.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_N	1:36137342	3	3	1.0
0.03333333333333333	0.032222222222222215	5.385164790979009	0.9666666666666667	20	scReadSim-cna_N	1:37455082	20	20	1.0
0.025	0.027708333333333335	6.65832809184608	0.9766666666666667	15	scReadSim-cna_N	1:37492788	15	15	1.0
0.016666666666666666	0.016388888888888887	7.681145701781733	0.9833333333333333	10	scReadSim-cna_N	1:37492850	10	10	1.0
0.09	0.08856666666666668	3.306683588476935	0.9133333333333333	54	scReadSim-cna_N	1:37493212	54	54	1.0
0.011666666666666667	0.011530555555555556	9.204036302733755	0.9883333333333333	7	scReadSim-cna_N	1:37565095	7	7	1.0
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	scReadSim-cna_N	1:37803246	5	5	1.0
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	scReadSim-cna_N	1:37860982	8	8	1.0
0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_N	1:37957563	3	3	1.0
0.05333333333333334	0.053822222222222216	4.349928152170213	0.9483333333333334	32	scReadSim-cna_N	1:38838323	32	32	1.0
0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	scReadSim-cna_N	1:39006034	17	17	1.0
0.12	0.10893333333333331	2.7504208409272186	0.8816666666666667	72	scReadSim-cna_N	1:39753608	72	72	1.0
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	1:39763696	2	2	1.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	1:41506527	1	0	0.0
0.12666666666666668	0.13395555555555555	2.889468888521115	0.885	76	scReadSim-cna_N	1:42746440	76	0	0.0
0.055	0.05530833333333335	4.275949776364016	0.9466666666666667	33	scReadSim-cna_N	1:42807170	33	0	0.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	1:43916843	2	0	0.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	1:43916852	2	2	1.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_N	1:44819976	7	7	1.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_N	1:44874610	7	7	1.0
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	scReadSim-cna_N	1:45002934	4	0	0.0
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	scReadSim-cna_N	1:45513003	14	14	1.0
0.006666666666666667	0.006622222222222222	12.206555432635373	0.9933333333333333	4	scReadSim-cna_N	1:45620180	4	4	1.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_N	1:45628355	5	0	0.0
0.06	0.056400000000000006	3.9581140224157827	0.94	36	scReadSim-cna_N	1:46635343	36	0	0.0
0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_N	1:46676803	3	3	1.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_N	1:46678411	1	1	1.0
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	scReadSim-cna_N	1:46932824	4	0	0.0
0.09333333333333334	0.08462222222222221	3.1167748865565166	0.9066666666666666	56	scReadSim-cna_N	1:47149217	56	0	0.0
0.25	0.25083333333333335	2.00333055937423	0.7783333333333333	150	scReadSim-cna_N	1:47149558	150	149	0.9933333333333333
0.3283333333333333	0.35053055555555557	1.8032168820719074	0.7233333333333334	197	scReadSim-cna_N	1:47378792	197	197	1.0
0.028333333333333332	0.030863888888888896	6.2005134070188745	0.9733333333333334	17	scReadSim-cna_N	1:51788121	17	17	1.0
0.07166666666666667	0.07319722222222223	3.7751142036573766	0.9316666666666666	43	scReadSim-cna_N	1:51788192	43	43	1.0
0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_N	1:51798392	3	3	1.0
0.09833333333333333	0.09866388888888888	3.1943195024178683	0.9066666666666666	59	scReadSim-cna_N	1:52087086	59	59	1.0
0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_N	1:52416734	3	3	1.0
0.02	0.02293333333333333	7.5718777565409745	0.9816666666666667	12	scReadSim-cna_N	1:52608860	12	0	0.0
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	scReadSim-cna_N	1:52906247	5	5	1.0
0.058333333333333334	0.054930555555555545	4.017817453233808	0.9416666666666667	35	scReadSim-cna_N	1:53085393	35	35	1.0
0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	scReadSim-cna_N	1:53214418	11	11	1.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	1:54026820	2	0	0.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	1:54026896	2	0	0.0
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	1:54105957	1	0	0.0
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	1:54105971	1	0	0.0
0.005	0.004975	14.106735697531173	0.995	3	scReadSim-cna_N	1:54779966	3	3	1.0
1.4616666666666667	1.7418638888888889	0.9029397344785351	0.26166666666666666	877	scReadSim-cna_N	1:54849938	877	876	0.9988597491448119
0.013333333333333334	0.01315555555555556	8.602325202525188	0.9866666666666667	8	scReadSim-cna_N	1:54850649	8	8	1.0
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	scReadSim-cna_N	1:54852012	4	4	1.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_N	1:56496084	1	0	0.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_N	1:56715194	7	7	1.0
0.043333333333333335	0.041455555555555544	4.698608621180272	0.9566666666666667	26	scReadSim-cna_N	1:58575548	26	0	0.0
0.03166666666666667	0.03399722222222223	5.822632297963545	0.97	19	scReadSim-cna_N	1:58782321	19	0	0.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_N	1:59874855	7	0	0.0
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	scReadSim-cna_N	1:59893310	13	0	0.0
0.57	0.7084333333333335	1.476640031821847	0.605	342	scReadSim-cna_N	1:59893405	342	0	0.0
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	1:61991693	2	2	1.0
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	scReadSim-cna_N	1:62483363	5	5	1.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_N	1:62625187	3	0	0.0
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	scReadSim-cna_N	1:65432298	4	4	1.0
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	scReadSim-cna_N	1:65435525	4	4	1.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_N	1:65634767	5	0	0.0
0.18	0.19760000000000003	2.469567862060559	0.8433333333333334	108	scReadSim-cna_N	1:65635232	108	0	0.0
0.04	0.03840000000000001	4.898979473318908	0.96	24	scReadSim-cna_N	1:67701808	24	0	0.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_N	1:67704572	6	0	0.0
0.03333333333333333	0.032222222222222215	5.385164790979009	0.9666666666666667	20	scReadSim-cna_N	1:68125570	20	0	0.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_N	1:74206956	5	0	0.0
0.013333333333333334	0.013155555555555557	8.602325202525188	0.9866666666666667	8	scReadSim-cna_N	1:74706067	8	8	1.0
0.056666666666666664	0.056788888888888896	4.205368122394087	0.945	34	scReadSim-cna_N	1:74766547	34	34	1.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_N	1:77091082	5	0	0.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_N	1:78138105	2	2	1.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_N	1:78138162	5	5	1.0
0.011666666666666667	0.011530555555555556	9.204036302733755	0.9883333333333333	7	scReadSim-cna_N	1:78138412	7	7	1.0
0.09	0.11523333333333335	3.7717817297592386	0.9233333333333333	54	scReadSim-cna_N	1:78664009	54	54	1.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	1:78889911	1	1	1.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	1:78890500	2	0	0.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	1:83869121	1	1	1.0
0.005	0.004975	14.106735697531173	0.995	3	scReadSim-cna_N	1:85250195	3	0	0.0
0.03333333333333333	0.03888888888888888	5.916079765351376	0.97	20	scReadSim-cna_N	1:85266382	20	0	0.0
0.045	0.042975000000000006	4.606758310124511	0.955	27	scReadSim-cna_N	1:86862625	27	27	1.0
0.6066666666666667	0.8286222222222223	1.5004728954624085	0.595	364	scReadSim-cna_N	1:86862842	364	362	0.9945054945054945
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_N	1:86863156	7	7	1.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_N	1:87098238	5	0	0.0
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	scReadSim-cna_N	1:88835440	4	4	1.0
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	1:89936206	2	0	0.0
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	1:91682456	1	0	0.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	1:95244825	1	0	0.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	1:97078196	1	0	0.0
0.016666666666666666	0.016388888888888887	7.681145701781733	0.9833333333333333	10	scReadSim-cna_N	1:99921923	10	0	0.0
0.39166666666666666	0.4915972222222223	1.7901445395089532	0.7016666666666667	235	scReadSim-cna_N	1:100738939	235	0	0.0
0.005	0.004975	14.106735697531173	0.995	3	scReadSim-cna_N	1:100976219	3	3	1.0
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	scReadSim-cna_N	1:108930191	14	0	0.0
0.10833333333333334	0.11326388888888886	3.106587767333714	0.9	65	scReadSim-cna_N	1:109062683	65	0	0.0
0.06666666666666667	0.06222222222222224	3.741657381161456	0.9333333333333333	40	scReadSim-cna_N	1:109062756	40	0	0.0
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	scReadSim-cna_N	1:109094607	4	4	1.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_N	1:109592686	7	7	1.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	1:109594056	1	1	1.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_N	1:109594224	5	5	1.0
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	scReadSim-cna_N	1:109595487	8	8	1.0
0.1	0.11333333333333333	3.3665016427541907	0.9083333333333333	60	scReadSim-cna_N	1:109737079	60	1	0.016666666666666666
0.035	0.03710833333333333	5.50386380951624	0.9666666666666667	21	scReadSim-cna_N	1:110947279	21	0	0.0
0.016666666666666666	0.016388888888888887	7.681145701781733	0.9833333333333333	10	scReadSim-cna_N	1:111499527	10	0	0.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	1:111996788	2	0	0.0
0.05	0.04749999999999999	4.358898934822874	0.95	30	scReadSim-cna_N	1:112700426	30	30	1.0
0.10333333333333333	0.10932222222222222	3.1997333364692713	0.905	62	scReadSim-cna_N	1:113982039	62	62	1.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_N	1:117526077	1	0	0.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_N	1:117526312	7	0	0.0
0.018333333333333333	0.021330555555555554	7.966354826709251	0.9833333333333333	11	scReadSim-cna_N	1:117526441	11	0	0.0
0.04833333333333333	0.04933055555555555	4.595272337473194	0.9533333333333334	29	scReadSim-cna_N	1:117528667	29	29	1.0
0.01	0.0099	9.949874271567458	0.99	6	scReadSim-cna_N	1:119742923	6	0	0.0
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	scReadSim-cna_N	1:121390861	5	0	0.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_N	10:812082	5	5	1.0
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	scReadSim-cna_N	10:3136623	10	0	0.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_N	10:3136716	7	0	0.0
0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	scReadSim-cna_N	10:3778595	11	11	1.0
1.0	1.18	1.0862780490113937	0.41	600	scReadSim-cna_N	10:3779135	600	0	0.0
0.25166666666666665	0.2516638888888889	1.9933554808140908	0.7783333333333333	151	scReadSim-cna_N	10:3779369	151	151	1.0
0.025	0.024374999999999994	6.244997973418404	0.975	15	scReadSim-cna_N	10:4979696	15	15	1.0
0.3	0.32	1.8856180825355873	0.75	180	scReadSim-cna_N	10:5638921	180	0	0.0
0.205	0.20630833333333332	2.215667176775541	0.815	123	scReadSim-cna_N	10:5639069	123	0	0.0
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	10:5699499	1	1	1.0
0.03666666666666667	0.03865555555555556	5.362095295579241	0.965	22	scReadSim-cna_N	10:5765645	22	22	1.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_N	10:5766123	2	2	1.0
0.02666666666666667	0.025955555555555555	6.041522964141574	0.9733333333333334	16	scReadSim-cna_N	10:5937154	16	0	0.0
0.03666666666666667	0.03865555555555557	5.362095295579242	0.965	22	scReadSim-cna_N	10:5937534	22	0	0.0
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	scReadSim-cna_N	10:5948936	4	4	1.0
0.011666666666666667	0.011530555555555556	9.204036302733755	0.9883333333333333	7	scReadSim-cna_N	10:5952731	7	7	1.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	10:6116449	2	2	1.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_N	10:12121742	5	5	1.0
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	scReadSim-cna_N	10:12829168	8	8	1.0
0.05	0.04749999999999999	4.358898934822874	0.95	30	scReadSim-cna_N	10:12835510	30	30	1.0
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	10:13291621	1	1	1.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_N	10:13693887	6	0	0.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_N	10:13693947	5	0	0.0
1.005	1.3416416666666664	1.1525299155368782	0.4116666666666667	603	scReadSim-cna_N	10:17237518	603	1	0.001658374792703151
0.03	0.032433333333333335	6.003085606318647	0.9716666666666667	18	scReadSim-cna_N	10:18513378	18	0	0.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_N	10:18531919	6	0	0.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_N	10:18651228	6	0	0.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	10:18675911	2	0	0.0
0.011666666666666667	0.011530555555555556	9.204036302733755	0.9883333333333333	7	scReadSim-cna_N	10:18677938	7	0	0.0
0.005	0.004975	14.106735697531173	0.995	3	scReadSim-cna_N	10:18677978	3	0	0.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_N	10:20281660	3	0	0.0
0.08	0.07693333333333333	3.4671073394519025	0.9216666666666666	48	scReadSim-cna_N	10:23119349	48	0	0.0
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	10:27110188	2	0	0.0
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	scReadSim-cna_N	10:27110930	13	13	1.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_N	10:27111385	5	5	1.0
0.01	0.0099	9.949874271567458	0.99	6	scReadSim-cna_N	10:27154694	6	0	0.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_N	10:27186565	2	0	0.0
0.01	0.0099	9.949874271567458	0.99	6	scReadSim-cna_N	10:27186764	6	0	0.0
0.07666666666666666	0.08412222222222222	3.7831084078340274	0.93	46	scReadSim-cna_N	10:27539593	46	46	1.0
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	scReadSim-cna_N	10:30439172	4	4	1.0
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	scReadSim-cna_N	10:30439321	4	4	1.0
0.006666666666666667	0.006622222222222219	12.206555432635367	0.9933333333333333	4	scReadSim-cna_N	10:31528977	4	4	1.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_N	10:31805823	5	0	0.0
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	scReadSim-cna_N	10:31805840	5	5	1.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	10:31805962	1	0	0.0
0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	scReadSim-cna_N	10:31806321	17	17	1.0
0.028333333333333332	0.030863888888888896	6.2005134070188745	0.9733333333333334	17	scReadSim-cna_N	10:38121180	17	0	0.0
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	10:42817359	1	1	1.0
0.04	0.04506666666666667	5.3072277627621505	0.9633333333333334	24	scReadSim-cna_N	10:42831179	24	24	1.0
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	scReadSim-cna_N	10:43556371	4	0	0.0
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	scReadSim-cna_N	10:43556453	5	5	1.0
0.018333333333333333	0.021330555555555557	7.966354826709253	0.9833333333333333	11	scReadSim-cna_N	10:49154885	11	0	0.0
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	scReadSim-cna_N	10:49458762	4	0	0.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_N	10:49818659	3	3	1.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_N	10:50631456	2	0	0.0
0.03166666666666667	0.03399722222222222	5.822632297963545	0.97	19	scReadSim-cna_N	10:58288034	19	0	0.0
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	scReadSim-cna_N	10:58289260	5	0	0.0
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	scReadSim-cna_N	10:58370676	4	0	0.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_N	10:60870857	1	1	1.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_N	10:62808178	3	0	0.0
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	scReadSim-cna_N	10:63154612	4	4	1.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_N	10:63168063	2	2	1.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_N	10:68070315	7	7	1.0
