mean_A	var_A	cv_A	zero_prop_A	sum_A	X_name_A	feature_A	mean_B	var_B	cv_B	zero_prop_B	sum_B	X_name_B	feature_B	mean_AB	var_AB	cv_AB	zero_prop_AB	sum_AB	X_name_AB	feature_AB	mean_ABU	var_ABU	cv_ABU	zero_prop_ABU	sum_ABU	X_name_ABU	feature_ABU	group	feature	DP	baf
0.03	0.0391	6.59123995579093	0.975	18	stCNASim-rs_N	IL7R	0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	stCNASim-rs_N	IL7R	0.04666666666666667	0.05448888888888888	5.002040389284654	0.9583333333333334	28	stCNASim-rs_N	IL7R	0.125	0.14270833333333333	3.0221405193537905	0.8916666666666667	75	stCNASim-rs_N	IL7R	stCNASim-rs_N	IL7R	28	0.35714285714285715
0.18	0.2076	2.531285720792512	0.8466666666666667	108	stCNASim-rs_N	NADK2	0.07333333333333333	0.0712888888888889	3.640906248580726	0.9283333333333333	44	stCNASim-rs_N	NADK2	0.25333333333333335	0.27915555555555555	2.0855989519214275	0.7833333333333333	152	stCNASim-rs_N	NADK2	2.341666666666667	3.738263888888889	0.8256764615890277	0.14	1405	stCNASim-rs_N	NADK2	stCNASim-rs_N	NADK2	152	0.2894736842105263
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	stCNASim-rs_N	LIFR	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_N	LIFR	0.02	0.019599999999999996	6.999999964999999	0.98	12	stCNASim-rs_N	LIFR	0.5766666666666667	0.7141222222222222	1.4654176748626684	0.6	346	stCNASim-rs_N	LIFR	stCNASim-rs_N	LIFR	12	0.5833333333333334
0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	stCNASim-rs_N	OSMR	0.023333333333333334	0.026122222222222224	6.9267302116858165	0.9783333333333334	14	stCNASim-rs_N	OSMR	0.041666666666666664	0.04659722222222224	5.1807335263616885	0.9616666666666667	25	stCNASim-rs_N	OSMR	0.12166666666666667	0.14019722222222222	3.0775002320361233	0.8933333333333333	73	stCNASim-rs_N	OSMR	stCNASim-rs_N	OSMR	25	0.56
0.025	0.027708333333333335	6.65832809184608	0.9766666666666667	15	stCNASim-rs_N	DAB2	0.015	0.018108333333333337	8.971147106607665	0.9866666666666667	9	stCNASim-rs_N	DAB2	0.04	0.045066666666666665	5.30722776276215	0.9633333333333334	24	stCNASim-rs_N	DAB2	0.23166666666666666	0.25133055555555556	2.1640091639854444	0.8016666666666666	139	stCNASim-rs_N	DAB2	stCNASim-rs_N	DAB2	24	0.375
0.44333333333333336	0.5967888888888889	1.7425288534541117	0.685	266	stCNASim-rs_N	C7	0.235	0.33310833333333334	2.455980341851795	0.825	141	stCNASim-rs_N	C7	0.6783333333333333	0.9448638888888891	1.4329844138999457	0.57	407	stCNASim-rs_N	C7	0.9616666666666667	1.2935305555555554	1.1826705519696106	0.455	577	stCNASim-rs_N	C7	stCNASim-rs_N	C7	407	0.3464373464373464
0.6633333333333333	0.789988888888889	1.339919383548619	0.54	398	stCNASim-rs_N	C6	0.5616666666666666	0.7595305555555556	1.5516507455934518	0.6016666666666667	337	stCNASim-rs_N	C6	1.225	1.6677083333333333	1.0542023031660965	0.35	735	stCNASim-rs_N	C6	3.3533333333333335	5.995155555555556	0.730169187358849	0.08333333333333333	2012	stCNASim-rs_N	C6	stCNASim-rs_N	C6	735	0.45850340136054424
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_N	SELENOP	0.028333333333333332	0.027530555555555558	5.856117946642016	0.9716666666666667	17	stCNASim-rs_N	SELENOP	0.04	0.038400000000000004	4.898979473318907	0.96	24	stCNASim-rs_N	SELENOP	33.66	269.79106666666667	0.48797735757072136	0.0	20196	stCNASim-rs_N	SELENOP	stCNASim-rs_N	SELENOP	24	0.7083333333333334
0.16	0.17439999999999997	2.610076625596339	0.8583333333333333	96	stCNASim-rs_N	HMGCS1	0.11666666666666667	0.12305555555555554	3.0067950231154885	0.8933333333333333	70	stCNASim-rs_N	HMGCS1	0.27666666666666667	0.3067888888888889	2.001994939878812	0.77	166	stCNASim-rs_N	HMGCS1	0.9083333333333333	1.0365972222222224	1.120881673359129	0.425	545	stCNASim-rs_N	HMGCS1	stCNASim-rs_N	HMGCS1	166	0.42168674698795183
0.015	0.014775000000000003	8.103497133405499	0.985	9	stCNASim-rs_N	AC093297.2	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_N	AC093297.2	0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	stCNASim-rs_N	AC093297.2	0.041666666666666664	0.039930555555555566	4.795831511802724	0.9583333333333334	25	stCNASim-rs_N	AC093297.2	stCNASim-rs_N	AC093297.2	16	0.4375
0.12666666666666668	0.13395555555555555	2.889468888521115	0.885	76	stCNASim-rs_N	ITGA1	0.195	0.25364166666666665	2.582710258417593	0.8416666666666667	117	stCNASim-rs_N	ITGA1	0.32166666666666666	0.3815305555555555	1.9202536695454693	0.7466666666666667	193	stCNASim-rs_N	ITGA1	1.0266666666666666	1.3326222222222224	1.1244083542755896	0.395	616	stCNASim-rs_N	ITGA1	stCNASim-rs_N	ITGA1	193	0.6062176165803109
0.09	0.0919	3.3683347498627656	0.915	54	stCNASim-rs_N	NDUFS4	0.13166666666666665	0.13099722222222226	2.7488763324146626	0.8766666666666667	79	stCNASim-rs_N	NDUFS4	0.22166666666666668	0.21919722222222224	2.112112915888108	0.8016666666666666	133	stCNASim-rs_N	NDUFS4	0.4083333333333333	0.398263888888889	1.5455057706545852	0.6616666666666666	245	stCNASim-rs_N	NDUFS4	stCNASim-rs_N	NDUFS4	133	0.5939849624060151
0.01	0.0099	9.949874271567458	0.99	6	stCNASim-rs_N	ARL15	0.015	0.018108333333333334	8.971147106607665	0.9866666666666667	9	stCNASim-rs_N	ARL15	0.025	0.027708333333333335	6.65832809184608	0.9766666666666667	15	stCNASim-rs_N	ARL15	0.04833333333333333	0.052663888888888885	4.747989113314535	0.955	29	stCNASim-rs_N	ARL15	stCNASim-rs_N	ARL15	15	0.6
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	SLC30A5	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_N	SLC30A5	0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	stCNASim-rs_N	SLC30A5	0.30666666666666664	0.2892888888888889	1.7538776908654707	0.7316666666666667	184	stCNASim-rs_N	SLC30A5	stCNASim-rs_N	SLC30A5	11	0.6363636363636364
0.03	0.0391	6.59123995579093	0.975	18	stCNASim-rs_N	MRPS27	0.015	0.014775000000000003	8.103497133405499	0.985	9	stCNASim-rs_N	MRPS27	0.045	0.052975000000000015	5.114733004848996	0.96	27	stCNASim-rs_N	MRPS27	0.21333333333333335	0.22115555555555555	2.2043990100352375	0.8116666666666666	128	stCNASim-rs_N	MRPS27	stCNASim-rs_N	MRPS27	27	0.3333333333333333
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_N	FCHO2	0.015	0.014775000000000003	8.103497133405499	0.985	9	stCNASim-rs_N	FCHO2	0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	stCNASim-rs_N	FCHO2	0.14833333333333334	0.16633055555555556	2.749459092670398	0.87	89	stCNASim-rs_N	FCHO2	stCNASim-rs_N	FCHO2	14	0.6428571428571429
0.03	0.0291	5.686240684123191	0.97	18	stCNASim-rs_N	IQGAP2	0.015	0.014775000000000003	8.103497133405499	0.985	9	stCNASim-rs_N	IQGAP2	0.045	0.04630833333333335	4.782082460138544	0.9566666666666667	27	stCNASim-rs_N	IQGAP2	1.785	2.9121083333333333	0.9560168416703461	0.24333333333333335	1071	stCNASim-rs_N	IQGAP2	stCNASim-rs_N	IQGAP2	27	0.3333333333333333
0.08166666666666667	0.08166388888888887	3.4992115449154144	0.9216666666666666	49	stCNASim-rs_N	CRHBP	0.115	0.13510833333333336	3.1962683002425107	0.9016666666666666	69	stCNASim-rs_N	CRHBP	0.19666666666666666	0.21132222222222222	2.3374472961540333	0.8283333333333334	118	stCNASim-rs_N	CRHBP	1.5583333333333333	2.0932638888888886	0.9284352696827541	0.26166666666666666	935	stCNASim-rs_N	CRHBP	stCNASim-rs_N	CRHBP	118	0.5847457627118644
0.011666666666666667	0.014863888888888885	10.450075586357407	0.99	7	stCNASim-rs_N	ZBED3	0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	stCNASim-rs_N	ZBED3	0.03833333333333333	0.04019722222222222	5.230237793915849	0.9633333333333334	23	stCNASim-rs_N	ZBED3	0.16833333333333333	0.18333055555555555	2.543591140256975	0.8516666666666667	101	stCNASim-rs_N	ZBED3	stCNASim-rs_N	ZBED3	23	0.6956521739130435
0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	stCNASim-rs_N	TENT2	0.018333333333333333	0.017997222222222227	7.317475928304946	0.9816666666666667	11	stCNASim-rs_N	TENT2	0.03666666666666667	0.03532222222222223	5.1256928438428195	0.9633333333333334	22	stCNASim-rs_N	TENT2	0.18666666666666668	0.20515555555555556	2.426469677480538	0.8383333333333334	112	stCNASim-rs_N	TENT2	stCNASim-rs_N	TENT2	22	0.5
0.09333333333333334	0.11128888888888885	3.5742845685123528	0.92	56	stCNASim-rs_N	ACOT12	0.07333333333333333	0.09128888888888889	4.12009788297247	0.9366666666666666	44	stCNASim-rs_N	ACOT12	0.16666666666666666	0.1922222222222222	2.6305892860148274	0.8583333333333333	100	stCNASim-rs_N	ACOT12	0.34	0.41773333333333335	1.900949801498366	0.74	204	stCNASim-rs_N	ACOT12	stCNASim-rs_N	ACOT12	100	0.44
0.06	0.06306666666666667	4.185512926765782	0.9433333333333334	36	stCNASim-rs_N	TMEM167A	0.06	0.05973333333333334	4.073400610949524	0.9416666666666667	36	stCNASim-rs_N	TMEM167A	0.12	0.1156	2.833333330972222	0.885	72	stCNASim-rs_N	TMEM167A	0.3516666666666667	0.39133055555555557	1.7788555155027237	0.7133333333333334	211	stCNASim-rs_N	TMEM167A	stCNASim-rs_N	TMEM167A	72	0.5
0.03833333333333333	0.03686388888888889	5.008688090792904	0.9616666666666667	23	stCNASim-rs_N	CAST	0.03	0.04576666666666667	7.131048416105412	0.9783333333333334	18	stCNASim-rs_N	CAST	0.06833333333333333	0.08033055555555554	4.147704217616613	0.94	41	stCNASim-rs_N	CAST	0.725	0.859375	1.2786549113918515	0.5233333333333333	435	stCNASim-rs_N	CAST	stCNASim-rs_N	CAST	41	0.43902439024390244
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_N	ERAP1	0.058333333333333334	0.07159722222222221	4.58702695156576	0.9483333333333334	35	stCNASim-rs_N	ERAP1	0.06666666666666667	0.0788888888888889	4.213074880268568	0.94	40	stCNASim-rs_N	ERAP1	0.36833333333333335	0.4059972222222222	1.7298980442550616	0.6966666666666667	221	stCNASim-rs_N	ERAP1	stCNASim-rs_N	ERAP1	40	0.875
0.021666666666666667	0.024530555555555552	7.228723081393685	0.98	13	stCNASim-rs_N	RIOK2	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	RIOK2	0.021666666666666667	0.024530555555555552	7.228723081393685	0.98	13	stCNASim-rs_N	RIOK2	0.04666666666666667	0.04782222222222221	4.686062694774643	0.955	28	stCNASim-rs_N	RIOK2	stCNASim-rs_N	RIOK2	13	0.0
0.01	0.013233333333333335	11.503622502788707	0.9916666666666667	6	stCNASim-rs_N	ST8SIA4	0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_N	ST8SIA4	0.02	0.02293333333333333	7.5718777565409745	0.9816666666666667	12	stCNASim-rs_N	ST8SIA4	0.08	0.10026666666666666	3.9581140240649964	0.93	48	stCNASim-rs_N	ST8SIA4	stCNASim-rs_N	ST8SIA4	12	0.5
0.06666666666666667	0.06222222222222224	3.741657381161456	0.9333333333333333	40	stCNASim-rs_N	PPIP5K2	0.041666666666666664	0.04659722222222224	5.1807335263616885	0.9616666666666667	25	stCNASim-rs_N	PPIP5K2	0.10833333333333334	0.10993055555555555	3.0605332685714712	0.8983333333333333	65	stCNASim-rs_N	PPIP5K2	0.295	0.3146416666666667	1.9014552145176693	0.7533333333333333	177	stCNASim-rs_N	PPIP5K2	stCNASim-rs_N	PPIP5K2	65	0.38461538461538464
0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_N	MAN2A1	0.02	0.022933333333333333	7.571877756540976	0.9816666666666667	12	stCNASim-rs_N	MAN2A1	0.025	0.027708333333333335	6.65832809184608	0.9766666666666667	15	stCNASim-rs_N	MAN2A1	0.7066666666666667	0.8206222222222223	1.2819085093629774	0.51	424	stCNASim-rs_N	MAN2A1	stCNASim-rs_N	MAN2A1	15	0.8
0.058333333333333334	0.06159722222222221	4.254649310373581	0.945	35	stCNASim-rs_N	SLC25A46	0.04	0.04173333333333334	5.107184469246893	0.9616666666666667	24	stCNASim-rs_N	SLC25A46	0.09833333333333333	0.10533055555555554	3.3004748347315047	0.91	59	stCNASim-rs_N	SLC25A46	0.33	0.38110000000000005	1.8707059793180467	0.735	198	stCNASim-rs_N	SLC25A46	stCNASim-rs_N	SLC25A46	59	0.4067796610169492
0.051666666666666666	0.05899722222222221	4.701163306980696	0.9533333333333334	31	stCNASim-rs_N	SRP19	0.03833333333333333	0.06353055555555556	6.575287393817187	0.97	23	stCNASim-rs_N	SRP19	0.09	0.14523333333333333	4.234387926538951	0.925	54	stCNASim-rs_N	SRP19	0.32666666666666666	0.38328888888888896	1.8952141653372039	0.735	196	stCNASim-rs_N	SRP19	stCNASim-rs_N	SRP19	54	0.42592592592592593
0.19	0.19056666666666666	2.2975759022850464	0.8266666666666667	114	stCNASim-rs_N	REEP5	0.17833333333333334	0.2165305555555556	2.609318344534979	0.855	107	stCNASim-rs_N	REEP5	0.36833333333333335	0.4393305555555555	1.7995117277944492	0.7116666666666667	221	stCNASim-rs_N	REEP5	1.3666666666666667	1.8255555555555554	0.9886325950257703	0.30333333333333334	820	stCNASim-rs_N	REEP5	stCNASim-rs_N	REEP5	221	0.4841628959276018
0.005	0.004975000000000002	14.106735697531175	0.995	3	stCNASim-rs_N	MCC	0.02666666666666667	0.032622222222222226	6.773108566672876	0.9766666666666667	16	stCNASim-rs_N	MCC	0.03166666666666667	0.037330555555555554	6.101405295445107	0.9716666666666667	19	stCNASim-rs_N	MCC	0.155	0.19764166666666663	2.8681876094174195	0.8716666666666667	93	stCNASim-rs_N	MCC	stCNASim-rs_N	MCC	19	0.8421052631578947
0.17666666666666667	0.17878888888888889	2.393401988806457	0.8366666666666667	106	stCNASim-rs_N	ALDH7A1	0.235	0.24644166666666667	2.112463462979929	0.795	141	stCNASim-rs_N	ALDH7A1	0.4116666666666667	0.4688638888888888	1.6633272008463793	0.6816666666666666	247	stCNASim-rs_N	ALDH7A1	1.1916666666666667	1.4249305555555554	1.001710112811032	0.32166666666666666	715	stCNASim-rs_N	ALDH7A1	stCNASim-rs_N	ALDH7A1	247	0.5708502024291497
0.021666666666666667	0.024530555555555552	7.228723081393685	0.98	13	stCNASim-rs_N	PRRC1	0.025	0.031041666666666665	7.047458142432158	0.9783333333333334	15	stCNASim-rs_N	PRRC1	0.04666666666666667	0.05448888888888888	5.002040389284654	0.9583333333333334	28	stCNASim-rs_N	PRRC1	0.24333333333333335	0.27078888888888886	2.1385224536699714	0.7966666666666666	146	stCNASim-rs_N	PRRC1	stCNASim-rs_N	PRRC1	28	0.5357142857142857
0.08666666666666667	0.0924888888888889	3.5090752968609267	0.9183333333333333	52	stCNASim-rs_N	VDAC1	0.06666666666666667	0.07555555555555556	4.1231056194330025	0.9383333333333334	40	stCNASim-rs_N	VDAC1	0.15333333333333332	0.17648888888888892	2.739820477202404	0.8633333333333333	92	stCNASim-rs_N	VDAC1	0.845	1.0143083333333334	1.1918683514304635	0.455	507	stCNASim-rs_N	VDAC1	stCNASim-rs_N	VDAC1	92	0.43478260869565216
0.015	0.014775	8.103497133405497	0.985	9	stCNASim-rs_N	PCBD2	0.016666666666666666	0.019722222222222224	8.42614972261946	0.985	10	stCNASim-rs_N	PCBD2	0.03166666666666667	0.037330555555555554	6.101405295445107	0.9716666666666667	19	stCNASim-rs_N	PCBD2	0.11	0.11123333333333335	3.031969236131938	0.8966666666666666	66	stCNASim-rs_N	PCBD2	stCNASim-rs_N	PCBD2	19	0.5263157894736842
0.345	0.38930833333333337	1.8085384851531834	0.7216666666666667	207	stCNASim-rs_N	LECT2	0.435	0.4324416666666667	1.5117309660678688	0.6466666666666666	261	stCNASim-rs_N	LECT2	0.78	0.8482666666666665	1.180787094751391	0.47	468	stCNASim-rs_N	LECT2	2.845	4.630974999999999	0.7564042276262488	0.09166666666666666	1707	stCNASim-rs_N	LECT2	stCNASim-rs_N	LECT2	468	0.5576923076923077
0.04666666666666667	0.04448888888888888	4.5197977101879685	0.9533333333333334	28	stCNASim-rs_N	CTNNA1	0.03666666666666667	0.035322222222222234	5.12569284384282	0.9633333333333334	22	stCNASim-rs_N	CTNNA1	0.08333333333333333	0.07638888888888888	3.31662478637545	0.9166666666666666	50	stCNASim-rs_N	CTNNA1	0.64	0.6670666666666666	1.2761585828797826	0.5316666666666666	384	stCNASim-rs_N	CTNNA1	stCNASim-rs_N	CTNNA1	50	0.44
0.07166666666666667	0.08319722222222223	4.024734230073277	0.9366666666666666	43	stCNASim-rs_N	ZMAT2	0.06333333333333334	0.06932222222222223	4.157228454376524	0.9416666666666667	38	stCNASim-rs_N	ZMAT2	0.135	0.15677500000000003	2.932949841820685	0.885	81	stCNASim-rs_N	ZMAT2	0.4066666666666667	0.45128888888888885	1.6519189849919034	0.68	244	stCNASim-rs_N	ZMAT2	stCNASim-rs_N	ZMAT2	81	0.4691358024691358
0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_N	SPINK1	0.025	0.031041666666666665	7.047458142432158	0.9783333333333334	15	stCNASim-rs_N	SPINK1	0.035	0.04044166666666667	5.745746709830471	0.9683333333333334	21	stCNASim-rs_N	SPINK1	0.14666666666666667	0.1784888888888889	2.8805417285368775	0.875	88	stCNASim-rs_N	SPINK1	stCNASim-rs_N	SPINK1	21	0.7142857142857143
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	stCNASim-rs_N	FBXO38	0.03	0.032433333333333335	6.003085606318647	0.9716666666666667	18	stCNASim-rs_N	FBXO38	0.05333333333333334	0.060488888888888884	4.6114666777776785	0.9516666666666667	32	stCNASim-rs_N	FBXO38	0.14333333333333334	0.15278888888888892	2.7270850662924557	0.8716666666666667	86	stCNASim-rs_N	FBXO38	stCNASim-rs_N	FBXO38	32	0.5625
0.095	0.10264166666666666	3.372393487400182	0.9116666666666666	57	stCNASim-rs_N	ABLIM3	0.09166666666666666	0.10659722222222222	3.5617341823253326	0.9183333333333333	55	stCNASim-rs_N	ABLIM3	0.18666666666666668	0.2184888888888889	2.5040783047954016	0.84	112	stCNASim-rs_N	ABLIM3	0.48833333333333334	0.5831972222222221	1.5638365286675247	0.635	293	stCNASim-rs_N	ABLIM3	stCNASim-rs_N	ABLIM3	112	0.49107142857142855
0.5783333333333334	0.633863888888889	1.376638087153142	0.5783333333333334	347	stCNASim-rs_N	RPS14	0.4033333333333333	0.49398888888888887	1.7425870192623985	0.705	242	stCNASim-rs_N	RPS14	0.9816666666666667	1.134663888888889	1.0850995223266509	0.40166666666666667	589	stCNASim-rs_N	RPS14	7.5633333333333335	21.912655555555556	0.6189196409062041	0.0033333333333333335	4538	stCNASim-rs_N	RPS14	stCNASim-rs_N	RPS14	589	0.41086587436332767
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	stCNASim-rs_N	NDST1	0.02666666666666667	0.029288888888888896	6.41774880243016	0.975	16	stCNASim-rs_N	NDST1	0.043333333333333335	0.04812222222222221	5.06233333717089	0.96	26	stCNASim-rs_N	NDST1	0.135	0.1434416666666667	2.805458782872355	0.8783333333333333	81	stCNASim-rs_N	NDST1	stCNASim-rs_N	NDST1	26	0.6153846153846154
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_N	GALNT10	0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	stCNASim-rs_N	GALNT10	0.03	0.0291	5.686240684123191	0.97	18	stCNASim-rs_N	GALNT10	0.105	0.11064166666666665	3.1678897237947408	0.9033333333333333	63	stCNASim-rs_N	GALNT10	stCNASim-rs_N	GALNT10	18	0.7222222222222222
0.013333333333333334	0.01315555555555556	8.602325202525188	0.9866666666666667	8	stCNASim-rs_N	MED7	0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_N	MED7	0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	stCNASim-rs_N	MED7	0.1	0.1	3.162277657006102	0.9033333333333333	60	stCNASim-rs_N	MED7	stCNASim-rs_N	MED7	14	0.42857142857142855
0.06666666666666667	0.0688888888888889	3.9370039311004	0.9366666666666666	40	stCNASim-rs_N	CLINT1	0.051666666666666666	0.07566388888888888	5.323948982916137	0.9566666666666667	31	stCNASim-rs_N	CLINT1	0.11833333333333333	0.14766388888888893	3.2473571238858736	0.8983333333333333	71	stCNASim-rs_N	CLINT1	0.43333333333333335	0.5222222222222221	1.6676525679750647	0.6716666666666666	260	stCNASim-rs_N	CLINT1	stCNASim-rs_N	CLINT1	71	0.43661971830985913
0.06833333333333333	0.07366388888888888	3.971867153710484	0.9366666666666666	41	stCNASim-rs_N	RARS	0.07833333333333334	0.08219722222222223	3.6600073917881772	0.9266666666666666	47	stCNASim-rs_N	RARS	0.14666666666666667	0.1584888888888889	2.714363384846319	0.87	88	stCNASim-rs_N	RARS	0.38	0.3522666666666667	1.5618962356630086	0.6766666666666666	228	stCNASim-rs_N	RARS	stCNASim-rs_N	RARS	88	0.5340909090909091
0.07	0.06843333333333333	3.737109358134306	0.9316666666666666	42	stCNASim-rs_N	SFXN1	0.12	0.13226666666666664	3.0307070412490456	0.8916666666666667	72	stCNASim-rs_N	SFXN1	0.19	0.2039	2.376594083986137	0.8316666666666667	114	stCNASim-rs_N	SFXN1	0.7116666666666667	0.8718638888888889	1.3120419483740347	0.5316666666666666	427	stCNASim-rs_N	SFXN1	stCNASim-rs_N	SFXN1	114	0.631578947368421
0.018333333333333333	0.017997222222222227	7.317475928304946	0.9816666666666667	11	stCNASim-rs_N	FAM193B	0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	stCNASim-rs_N	FAM193B	0.041666666666666664	0.03993055555555557	4.795831511802725	0.9583333333333334	25	stCNASim-rs_N	FAM193B	0.43833333333333335	0.4995305555555554	1.6124138913837969	0.665	263	stCNASim-rs_N	FAM193B	stCNASim-rs_N	FAM193B	25	0.56
0.06333333333333334	0.07598888888888888	4.352539290819221	0.9433333333333334	38	stCNASim-rs_N	TMED9	0.08666666666666667	0.08915555555555557	3.4452608693414213	0.9183333333333333	52	stCNASim-rs_N	TMED9	0.15	0.18083333333333332	2.834966847481816	0.8716666666666667	90	stCNASim-rs_N	TMED9	0.93	1.2284333333333333	1.1917710941823556	0.455	558	stCNASim-rs_N	TMED9	stCNASim-rs_N	TMED9	90	0.5777777777777777
0.03	0.032433333333333335	6.003085606318647	0.9716666666666667	18	stCNASim-rs_N	HNRNPAB	0.043333333333333335	0.04812222222222221	5.06233333717089	0.96	26	stCNASim-rs_N	HNRNPAB	0.07333333333333333	0.0812888888888889	3.8878917729425293	0.9333333333333333	44	stCNASim-rs_N	HNRNPAB	0.5616666666666666	0.5661972222222222	1.3396927793395577	0.57	337	stCNASim-rs_N	HNRNPAB	stCNASim-rs_N	HNRNPAB	44	0.5909090909090909
0.025	0.024375	6.244997973418406	0.975	15	stCNASim-rs_N	RACK1	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	stCNASim-rs_N	RACK1	0.03833333333333333	0.03686388888888889	5.008688090792904	0.9616666666666667	23	stCNASim-rs_N	RACK1	4.7283333333333335	9.651197222222224	0.6570259302984544	0.04666666666666667	2837	stCNASim-rs_N	RACK1	stCNASim-rs_N	RACK1	23	0.34782608695652173
0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	stCNASim-rs_N	WRNIP1	0.005	0.004975000000000002	14.106735697531175	0.995	3	stCNASim-rs_N	WRNIP1	0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	stCNASim-rs_N	WRNIP1	0.21333333333333335	0.24448888888888887	2.317772704012126	0.8166666666666667	128	stCNASim-rs_N	WRNIP1	stCNASim-rs_N	WRNIP1	14	0.21428571428571427
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_N	SSR1	0.025	0.024374999999999994	6.244997973418404	0.975	15	stCNASim-rs_N	SSR1	0.03333333333333333	0.032222222222222215	5.385164790979009	0.9666666666666667	20	stCNASim-rs_N	SSR1	0.89	0.9812333333333332	1.1130025000971977	0.42	534	stCNASim-rs_N	SSR1	stCNASim-rs_N	SSR1	20	0.75
0.04833333333333333	0.045997222222222224	4.437302681916049	0.9516666666666667	29	stCNASim-rs_N	ELOVL2	0.08833333333333333	0.09053055555555557	3.406222183641603	0.9166666666666666	53	stCNASim-rs_N	ELOVL2	0.13666666666666666	0.1413222222222222	2.750696194540939	0.875	82	stCNASim-rs_N	ELOVL2	0.255	0.2766416666666667	2.0626171079717013	0.7833333333333333	153	stCNASim-rs_N	ELOVL2	stCNASim-rs_N	ELOVL2	82	0.6463414634146342
0.013333333333333334	0.01315555555555556	8.602325202525188	0.9866666666666667	8	stCNASim-rs_N	SMIM13	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	SMIM13	0.02	0.019599999999999996	6.999999964999999	0.98	12	stCNASim-rs_N	SMIM13	0.13833333333333334	0.15253055555555556	2.8232646067481926	0.8766666666666667	83	stCNASim-rs_N	SMIM13	stCNASim-rs_N	SMIM13	12	0.3333333333333333
0.023333333333333334	0.02278888888888889	6.469709614686531	0.9766666666666667	14	stCNASim-rs_N	MCUR1	0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	stCNASim-rs_N	MCUR1	0.045	0.042975000000000006	4.606758310124511	0.955	27	stCNASim-rs_N	MCUR1	0.195	0.21030833333333335	2.351763410826683	0.8283333333333334	117	stCNASim-rs_N	MCUR1	stCNASim-rs_N	MCUR1	27	0.48148148148148145
0.013333333333333334	0.01315555555555556	8.602325202525188	0.9866666666666667	8	stCNASim-rs_N	AL137003.2	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	AL137003.2	0.015	0.014775	8.103497133405497	0.985	9	stCNASim-rs_N	AL137003.2	0.041666666666666664	0.03993055555555557	4.795831511802725	0.9583333333333334	25	stCNASim-rs_N	AL137003.2	stCNASim-rs_N	AL137003.2	9	0.1111111111111111
0.015	0.014775000000000003	8.103497133405499	0.985	9	stCNASim-rs_N	KIF13A	0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	stCNASim-rs_N	KIF13A	0.041666666666666664	0.04326388888888889	4.99199357775869	0.96	25	stCNASim-rs_N	KIF13A	0.235	0.25977500000000003	2.1688564797323604	0.8033333333333333	141	stCNASim-rs_N	KIF13A	stCNASim-rs_N	KIF13A	25	0.64
