feature	seed_N	stCNASim-rs_N	scReadSim-cna_N	stCNASim-rs_T	scReadSim-cna_T
22:30423640	0.4888888888888889	0.5450643776824035	0.0	0.5109170305676856	0.0
22:30423770	0.4707792207792208	0.49666666666666665	0.0	0.4555160142348754	0.004524886877828055
22:31206786	0.5	0.5483870967741935	0.0	0.4230769230769231	0.0
22:35666124	0.37894736842105264	0.34615384615384615	0.0	0.4050632911392405	0.0
22:35668367	0.3333333333333333	0.4230769230769231	0.0	0.3055555555555556	0.0
22:37633288	0.5	0.4634146341463415	0.021739130434782608	0.5135135135135135	0.0
22:37655992	0.4782608695652174	0.35294117647058826	0.0	0.43333333333333335	0.0
22:38216204	0.6428571428571429	0.75	0.04	0.7333333333333333	0.0
22:38216365	0.5641025641025641	0.4594594594594595	0.0	0.6857142857142857	0.0
22:38219529	0.23809523809523808	0.0	0.0	0.06666666666666667	0.0
22:38483683	0.5384615384615384	0.5325443786982249	0.0	0.563953488372093	0.0
22:38684240	0.34210526315789475	0.2903225806451613	0.0	0.20454545454545456	0.0
22:38734838	0.5128205128205128	0.5145348837209303	0.002207505518763797	0.5451612903225806	0.0
22:38734959	0.4798387096774194	0.5078125	0.0	0.49537037037037035	0.003676470588235294
22:38734966	0.48535564853556484	0.49387755102040815	0.0	0.5048543689320388	0.0
22:40824752	0.5547445255474452	0.5594405594405595	0.0	0.5347222222222222	0.005681818181818182
22:43162920	0.3157894736842105	0.3888888888888889	0.0	0.2857142857142857	0.0
22:43162966	0.49056603773584906	0.5660377358490566	0.0	0.5614035087719298	0.0
22:43163131	0.42035398230088494	0.4956896551724138	0.0035971223021582736	0.4009433962264151	0.0
22:43166699	0.53125	0.6078431372549019	0.0	0.5394736842105263	0.0
22:43947089	0.4090909090909091	0.32	0.0	0.40625	0.0
22:43947271	0.40625	0.475	0.0	0.40540540540540543	0.0
22:45187725	0.6428571428571429	0.6428571428571429	0.0	0.8	0.0
22:45187859	0.5434782608695652	0.5652173913043478	0.0	0.6086956521739131	0.0
22:45187922	0.5	0.5517241379310345	0.0	0.6323529411764706	0.0
22:49963768	0.4523809523809524	0.4318181818181818	0.0	0.4418604651162791	0.0
22:50199168	0.5416666666666666	0.3333333333333333	0.0	0.5769230769230769	0.0
22:50199493	0.5795454545454546	0.5434782608695652	0.0	0.5507246376811594	0.0
22:50523425	0.42	0.5	0.0	0.4107142857142857	0.0
22:50525807	0.5291828793774319	0.5369897959183674	0.002638522427440633	0.5733333333333334	0.001364256480218281
22:50578965	0.48	0.4090909090909091	0.0	0.4482758620689655	0.0
22:50579047	0.52	0.5844155844155844	0.0	0.5492957746478874	0.0
22:50579085	0.4318181818181818	0.46511627906976744	0.0	0.37209302325581395	0.0
3:4361469	0.2857142857142857	0.4	0.0	0.45	0.0625
3:9780230	0.35135135135135137	0.45652173913043476	0.0	0.2692307692307692	0.0
3:12898047	0.4444444444444444	0.4375	0.0	0.4	0.0
3:13316486	0.5675675675675675	0.6363636363636364	0.0	0.6756756756756757	0.0
3:15264363	0.5	0.45454545454545453	0.0	0.47058823529411764	0.0
3:15264388	0.5294117647058824	0.4666666666666667	0.0	0.5217391304347826	0.0
3:16260452	0.42857142857142855	0.5	0.0	0.4444444444444444	0.0
3:32996691	0.5833333333333334	0.6	0.0	0.38461538461538464	0.0
3:33144864	0.55	0.3125	0.0	0.5555555555555556	0.0
3:37053188	0.5862068965517241	0.5714285714285714	0.0	0.6666666666666666	0.015873015873015872
3:39096591	0.5	0.4117647058823529	0.0	0.6086956521739131	0.0
3:39396830	0.5833333333333334	0.42857142857142855	0.0	0.5	0.0
3:42537370	0.5490196078431373	0.43137254901960786	0.0	0.6071428571428571	0.0
3:42638508	0.5714285714285714	0.5384615384615384	0.0	0.6875	0.0
3:43719642	0.3888888888888889	0.5625	0.0	0.375	0.0
3:46670360	0.5294117647058824	0.6428571428571429	0.0	0.5555555555555556	0.0
3:50354037	0.4642857142857143	0.5217391304347826	0.0	0.625	0.0
3:52791569	0.46593406593406594	0.4817073170731707	0.0	0.4232558139534884	0.0
3:52820455	0.5595238095238095	0.5316455696202531	0.0	0.6705882352941176	0.0
3:52820519	0.5	0.5	0.0	0.5454545454545454	0.009433962264150943
3:52847349	0.7777777777777778	0.7142857142857143	0.0	0.9090909090909091	0.0
3:53091569	0.7272727272727273	0.4	0.0	0.8333333333333334	0.0
3:53816448	0.3389830508474576	0.46153846153846156	0.0	0.35185185185185186	0.0
3:56620294	0.5833333333333334	0.65	0.0	0.7037037037037037	0.0
3:58294362	0.375	0.21428571428571427	0.0	0.4	0.0
3:58294584	0.4942528735632184	0.5287356321839081	0.0	0.43661971830985913	0.0
3:58294679	0.47058823529411764	0.48863636363636365	0.0	0.4823529411764706	0.0
3:58427678	0.5535714285714286	0.5423728813559322	0.0	0.5490196078431373	0.0
3:58427738	0.5454545454545454	0.5555555555555556	0.0	0.5734265734265734	0.0
3:58427935	0.7241379310344828	0.5925925925925926	0.0	0.8	0.0
3:67375539	0.4666666666666667	0.4375	0.0	0.47058823529411764	0.0
3:67375559	0.42857142857142855	0.4	0.0	0.4375	0.0
3:87255411	0.42857142857142855	0.2903225806451613	0.0	0.4883720930232558	0.0
3:93874275	0.41025641025641024	0.23684210526315788	0.0	0.4888888888888889	0.0
3:98579756	0.41379310344827586	0.4117647058823529	0.0	0.42105263157894735	0.0
3:98795197	0.6129032258064516	0.6129032258064516	0.0	0.7058823529411765	0.0
3:98796317	0.4166666666666667	0.4166666666666667	0.0	0.36363636363636365	0.0
3:105576617	0.5319148936170213	0.4375	0.0	0.5882352941176471	0.0
3:119629739	0.6590909090909091	0.6216216216216216	0.0	0.675	0.0
3:122574926	0.45161290322580644	0.43243243243243246	0.0	0.48148148148148145	0.0
3:126437817	0.40625	0.55	0.0	0.48148148148148145	0.0
3:126481303	0.3409090909090909	0.2926829268292683	0.025	0.45454545454545453	0.037037037037037035
3:126481448	0.2972972972972973	0.39473684210526316	0.0	0.37254901960784315	0.0
3:126481560	0.4	0.6923076923076923	0.0	0.375	0.0
3:126543249	0.5538461538461539	0.5350877192982456	0.0	0.5220588235294118	0.0
3:129555520	0.5454545454545454	0.47368421052631576	0.0	0.4166666666666667	0.0
3:132538903	0.6296296296296297	0.7083333333333334	0.0	0.7	0.0
3:132676967	0.4	0.2727272727272727	0.0	0.5714285714285714	0.0
3:133775510	0.38848920863309355	0.36496350364963503	0.00909090909090909	0.4461538461538462	0.0
3:134355888	0.45	0.39285714285714285	0.0	0.3125	0.0
3:138494450	0.525	0.7333333333333333	0.0	0.42105263157894735	0.020833333333333332
3:143060452	0.45	0.3333333333333333	0.0	0.2777777777777778	0.0
3:148742913	0.44025157232704404	0.35	0.009615384615384616	0.4258064516129032	0.0
3:149027449	0.53125	0.5333333333333333	0.03125	0.5	0.02857142857142857
3:149172945	0.5147392290249433	0.5243619489559165	0.005172413793103448	0.5231958762886598	0.0
3:150542155	0.4935064935064935	0.5211267605633803	0.0	0.48863636363636365	0.0
3:172505586	0.47619047619047616	0.40425531914893614	0.0	0.37209302325581395	0.0
3:172505830	0.410958904109589	0.352112676056338	0.0	0.34306569343065696	0.0
3:172505837	0.40789473684210525	0.35172413793103446	0.0	0.32142857142857145	0.0
3:172505900	0.503448275862069	0.49295774647887325	0.0055248618784530384	0.5149253731343284	0.0
3:177021010	0.6666666666666666	0.5	0.0	0.4166666666666667	0.0
3:179394877	0.3888888888888889	0.3333333333333333	0.0	0.3181818181818182	0.0
3:183920057	0.6875	0.5384615384615384	0.0	0.9166666666666666	0.0
3:184372478	0.6923076923076923	0.6	0.0	0.6333333333333333	0.0
3:185488929	0.6666666666666666	0.8333333333333334	0.0	0.7	0.0
3:186743560	0.33140016570008285	0.31679073614557485	0.0	0.3388566694283347	0.0006389776357827476
3:187217525	0.41509433962264153	0.5	0.0	0.4523809523809524	0.0
3:187217538	0.5434782608695652	0.4878048780487805	0.0	0.5	0.0
3:190305763	0.4799054373522459	0.48306997742663654	0.002369668246445498	0.4488778054862843	0.0
3:190306048	0.4024390243902439	0.3235294117647059	0.0	0.4222222222222222	0.0
3:190306399	0.6666666666666666	0.775	0.0	0.5833333333333334	0.0
3:190308016	0.21428571428571427	0.2602739726027397	0.0	0.17391304347826086	0.0
3:191394437	0.5	0.45454545454545453	0.0	0.35294117647058826	0.0
3:193694883	0.75	0.5454545454545454	0.0	0.6666666666666666	0.0
3:194640947	0.2727272727272727	0.2727272727272727	0.0	0.3125	0.0
3:194640985	0.21052631578947367	0.16666666666666666	0.05	0.1875	0.0
3:194641039	0.7368421052631579	0.7916666666666666	0.0	0.6470588235294118	0.0
3:195514593	0.5277777777777778	0.5333333333333333	0.0	0.5294117647058824	0.0
4:1693082	0.6923076923076923	0.7	0.0	0.8	0.0
4:2250447	0.5	0.45714285714285713	0.0	0.5128205128205128	0.0
4:3432055	0.4222222222222222	0.38636363636363635	0.02	0.45454545454545453	0.0
4:3448159	0.5024154589371981	0.5048076923076923	0.0	0.5706521739130435	0.007352941176470588
4:3512812	0.43795620437956206	0.43902439024390244	0.0	0.4396551724137931	0.0
4:4235838	0.2	0.0	0.0	0.25	0.0
4:8366877	0.5652173913043478	0.6363636363636364	0.0	0.6666666666666666	0.0
4:16161642	0.5454545454545454	0.7333333333333333	0.0	0.13333333333333333	0.0
4:16161863	0.7857142857142857	0.7857142857142857	0.0	0.9230769230769231	0.0
4:24800790	0.3548387096774194	0.21621621621621623	0.0	0.1875	0.0
4:27023875	0.4166666666666667	0.5384615384615384	0.0	0.3333333333333333	0.0
4:38700816	0.3620689655172414	0.3384615384615385	0.013333333333333334	0.3333333333333333	0.0
4:38944804	0.4166666666666667	0.49206349206349204	0.0	0.4727272727272727	0.0
4:39287688	0.4375	0.3125	0.0	0.6363636363636364	0.0
4:39498894	0.6753246753246753	0.65625	0.0	0.6794871794871795	0.0
5:1461453	0.6470588235294118	0.4375	0.0	0.5714285714285714	0.0
5:6372135	0.4	0.34615384615384615	0.0	0.3870967741935484	0.0
5:10264850	0.5833333333333334	0.6666666666666666	0.0	0.5	0.0
5:10264964	0.5076923076923077	0.47368421052631576	0.0	0.4852941176470588	0.0
5:10279318	0.5251141552511416	0.5158850226928896	0.0	0.5581395348837209	0.0015384615384615385
5:14709926	0.5147058823529411	0.463768115942029	0.0	0.6493506493506493	0.0
5:16474535	0.4375	0.5	0.0	0.7272727272727273	0.0
5:31401340	0.45454545454545453	0.2727272727272727	0.0	0.47368421052631576	0.0
5:35879501	0.4782608695652174	0.5882352941176471	0.0	0.5238095238095238	0.0
5:36193130	0.3106060606060606	0.2894736842105263	0.0	0.2986111111111111	0.0
5:38935580	0.4583333333333333	0.44	0.0	0.5	0.0
5:39373151	0.7	0.625	0.0	0.7692307692307693	0.0
5:40981587	0.4782608695652174	0.28	0.0	0.6206896551724138	0.0
5:40982875	0.6819338422391857	0.6492146596858639	0.006825938566552901	0.6727748691099477	0.0032258064516129032
5:41142504	0.4664914586070959	0.45850340136054424	0.006166495375128468	0.474034620505992	0.0032537960954446853
5:42805344	0.7058823529411765	0.7368421052631579	0.0	0.631578947368421	0.0
5:43289606	0.44571428571428573	0.42168674698795183	0.0	0.41954022988505746	0.0
5:44828492	0.5555555555555556	0.6666666666666666	0.0	0.9285714285714286	0.0
5:52952461	0.29411764705882354	0.41935483870967744	0.0	0.28	0.0
5:52953778	0.3888888888888889	0.42105263157894735	0.0	0.5	0.0
5:52953782	0.35294117647058826	0.42105263157894735	0.0	0.5	0.0
5:52953878	0.5333333333333333	0.5	0.0	0.7142857142857143	0.0
5:52954427	0.5217391304347826	0.5185185185185185	0.0	0.6296296296296297	0.0
5:52956125	0.5	0.5	0.0	0.6363636363636364	0.0
5:52956361	0.3870967741935484	0.3815789473684211	0.0	0.4	0.0
5:53683267	0.4108527131782946	0.4112903225806452	0.007246376811594203	0.47107438016528924	0.0
5:53883986	0.4444444444444444	0.4	0.0	0.4666666666666667	0.09090909090909091
5:72219789	0.4166666666666667	0.3333333333333333	0.0	0.5384615384615384	0.0
5:73090312	0.5882352941176471	0.6428571428571429	0.0	0.631578947368421	0.0
5:76969157	0.47761194029850745	0.6666666666666666	0.0	0.5	0.0
5:76969210	0.46534653465346537	0.524390243902439	0.0	0.40860215053763443	0.010416666666666666
5:79686365	0.4444444444444444	0.5	0.0	0.42105263157894735	0.0
5:81330127	0.5405405405405406	0.56	0.011764705882352941	0.6210526315789474	0.006060606060606061
5:83052895	0.43636363636363634	0.5	0.0	0.4696969696969697	0.015873015873015872
5:83052928	0.40350877192982454	0.4	0.0	0.48333333333333334	0.0
5:96774507	0.2711864406779661	0.3194444444444444	0.0	0.3617021276595745	0.0
5:97163079	0.13333333333333333	0.0	0.0	0.17391304347826086	0.0
5:103203051	0.5	0.38461538461538464	0.0	0.42857142857142855	0.0
5:109867341	0.7272727272727273	0.8	0.0	0.6428571428571429	0.0
5:110764969	0.5434782608695652	0.5471698113207547	0.0	0.5344827586206896	0.0
5:112867867	0.54	0.5740740740740741	0.0	0.5	0.0
5:112876454	0.5371428571428571	0.4692737430167598	0.0	0.5337423312883436	0.0
5:112876628	0.3392857142857143	0.3333333333333333	0.0	0.38461538461538464	0.014705882352941176
5:126544897	0.5063829787234042	0.5708502024291497	0.006430868167202572	0.4930875576036866	0.0
5:127554849	0.46153846153846156	0.4375	0.0	0.5416666666666666	0.0
5:133972170	0.43434343434343436	0.43478260869565216	0.0	0.52	0.0
5:134969507	0.5	0.38461538461538464	0.0	0.5	0.0
5:135946941	0.47752808988764045	0.46568627450980393	0.005847953216374269	0.49743589743589745	0.0
5:135947143	0.4448818897637795	0.44140625	0.0060790273556231	0.44214876033057854	0.0
5:135951340	0.3333333333333333	0.3548387096774194	0.0	0.3333333333333333	0.0
5:138934853	0.4878048780487805	0.56	0.0	0.43243243243243246	0.0
5:140706477	0.3953488372093023	0.4418604651162791	0.0	0.2727272727272727	0.0
5:140706606	0.5510204081632653	0.62	0.0	0.4716981132075472	0.0
5:147824629	0.19047619047619047	0.2857142857142857	0.0	0.12903225806451613	0.0
5:148442506	0.5172413793103449	0.5625	0.0	0.5	0.0
5:149260199	0.46808510638297873	0.49107142857142855	0.0	0.53125	0.0
5:150446963	0.4137323943661972	0.41367521367521365	0.0018115942028985507	0.384321223709369	0.0
5:150558177	0.48484848484848486	0.38461538461538464	0.0	0.6071428571428571	0.0
5:154420953	0.375	0.2777777777777778	0.0	0.6923076923076923	0.0
5:157138601	0.5	0.5714285714285714	0.0	0.75	0.0
5:157786489	0.4032258064516129	0.43661971830985913	0.0	0.42857142857142855	0.0
5:168519256	0.5189873417721519	0.4659090909090909	0.0	0.46835443037974683	0.0
5:173787019	0.9297297297297298	0.8975903614457831	0.004651162790697674	0.9265536723163842	0.0
5:175528569	0.31645569620253167	0.3	0.0	0.2597402597402597	0.0
5:175528581	0.26229508196721313	0.2698412698412698	0.0	0.22033898305084745	0.0
5:175529464	0.38461538461538464	0.5384615384615384	0.09090909090909091	0.4	0.0
5:177520152	0.56	0.44	0.0	0.5	0.0
5:177596097	0.4222222222222222	0.4222222222222222	0.0	0.3815789473684211	0.0
5:178210881	0.4772727272727273	0.4090909090909091	0.0	0.41818181818181815	0.0
5:181237105	0.4	0.34782608695652173	0.0	0.5217391304347826	0.003787878787878788
6:7281421	0.7894736842105263	0.7222222222222222	0.0	0.7222222222222222	0.0
6:10980820	0.3488372093023256	0.35365853658536583	0.0	0.2903225806451613	0.0
6:11134628	0.4	0.6666666666666666	0.0	0.3333333333333333	0.0
6:17759506	0.38461538461538464	0.36	0.0	0.32142857142857145	0.0
6:30493308	0.30726256983240224	0.3125	0.0035087719298245615	0.33532934131736525	0.004405286343612335
6:31142614	0.5161290322580645	0.4864864864864865	0.0	0.32	0.0
6:31354079	0.4605809128630705	0.47085201793721976	0.001652892561983471	0.4786885245901639	0.0017543859649122807
6:31354171	0.4372093023255814	0.3941798941798942	0.0	0.41274238227146814	0.0
6:31415217	0.5	0.46153846153846156	0.0	0.5882352941176471	0.0
6:31588804	0.4444444444444444	0.5416666666666666	0.023255813953488372	0.5714285714285714	0.0
6:31951801	0.6153846153846154	0.6	0.0	0.5833333333333334	0.0
6:32180626	0.4782608695652174	0.5204081632653061	0.0	0.4945054945054945	0.01098901098901099
6:32643169	0.1875	0.15217391304347827	0.0	0.20454545454545456	0.0
6:32643174	0.19148936170212766	0.15555555555555556	0.0	0.20454545454545456	0.0
6:32643191	0.1694915254237288	0.11666666666666667	0.0	0.16071428571428573	0.0
6:32643195	0.1694915254237288	0.11666666666666667	0.0	0.16071428571428573	0.01282051282051282
6:32643217	0.14285714285714285	0.1016949152542373	0.0	0.10416666666666667	0.0
6:32643220	0.14285714285714285	0.1016949152542373	0.0	0.10416666666666667	0.0
6:32643257	0.25	0.07692307692307693	0.0	0.18181818181818182	0.01694915254237288
6:32659544	0.15384615384615385	0.11428571428571428	0.0	0.14285714285714285	0.0
6:32659575	0.3	0.3125	0.0	0.4375	0.0
6:32659585	0.3157894736842105	0.3333333333333333	0.0	0.4375	0.0
6:32659588	0.3333333333333333	0.38461538461538464	0.0	0.4666666666666667	0.0
6:32659617	0.3333333333333333	0.5	0.0	0.7	0.0
6:32659619	0.3333333333333333	0.5	0.05	0.7	0.0
6:32659628	0.7333333333333333	0.6428571428571429	0.0	0.45454545454545453	0.0
6:32659923	0.5125	0.5189873417721519	0.0	0.5352112676056338	0.0
6:32659937	0.4878048780487805	0.4523809523809524	0.0	0.4666666666666667	0.0
6:32659975	0.5	0.6428571428571429	0.0	0.4716981132075472	0.0
6:32659986	0.5333333333333333	0.68	0.010101010101010102	0.5384615384615384	0.0
6:32660000	0.45901639344262296	0.34545454545454546	0.0	0.47058823529411764	0.0
6:32660018	0.4166666666666667	0.3088235294117647	0.0	0.43661971830985913	0.0
6:32660021	0.5633802816901409	0.6805555555555556	0.0	0.5428571428571428	0.0
6:32660041	0.40540540540540543	0.34210526315789475	0.0	0.4594594594594595	0.0
6:32660056	0.36764705882352944	0.3026315789473684	0.0	0.40789473684210525	0.012048192771084338
6:32660073	0.3283582089552239	0.2857142857142857	0.0	0.3815789473684211	0.0
6:32660075	0.3235294117647059	0.27586206896551724	0.0	0.3717948717948718	0.0
6:32660105	0.5178571428571429	0.582089552238806	0.0	0.42105263157894735	0.013333333333333334
6:32660129	0.46	0.4126984126984127	0.0	0.5555555555555556	0.0
6:32660146	0.48717948717948717	0.38636363636363635	0.0	0.6578947368421053	0.0
6:32660190	0.5652173913043478	0.38461538461538464	0.0	0.6666666666666666	0.0
6:32660199	0.55	0.3181818181818182	0.0	0.6470588235294118	0.0
6:32660211	0.5294117647058824	0.8235294117647058	0.0	0.38461538461538464	0.0
6:32660214	0.5294117647058824	0.8235294117647058	0.0	0.38461538461538464	0.0
6:32660215	0.47058823529411764	0.17647058823529413	0.0	0.6153846153846154	0.0
6:32828678	0.625	0.391304347826087	0.038461538461538464	0.5384615384615384	0.0
6:32858456	0.5833333333333334	0.75	0.0	0.7272727272727273	0.0
6:32980944	0.47368421052631576	0.29411764705882354	0.0	0.4	0.0
6:33065076	0.425531914893617	0.5234375	0.0	0.3543307086614173	0.0
6:33085832	0.37037037037037035	0.4117647058823529	0.029411764705882353	0.375	0.0
6:33299895	0.5368956743002544	0.55470737913486	0.0	0.5615763546798029	0.0
6:34877871	0.4177215189873418	0.3939393939393939	0.0	0.379746835443038	0.012048192771084338
6:35573655	0.36363636363636365	0.39166666666666666	0.0	0.3680555555555556	0.006802721088435374
6:36602589	0.4797297297297297	0.5031055900621118	0.0	0.47770700636942676	0.0
6:37028997	0.29411764705882354	0.17647058823529413	0.0	0.3333333333333333	0.0
6:37483138	0.547945205479452	0.5897435897435898	0.009523809523809525	0.5	0.018691588785046728
6:42206873	0.6229508196721312	0.6538461538461539	0.0	0.6666666666666666	0.0
6:42208189	0.25	0.13333333333333333	0.0	0.2222222222222222	0.0
6:42691211	0.4	0.4166666666666667	0.0	0.125	0.0
6:43181249	0.5217391304347826	0.43902439024390244	0.0	0.5833333333333334	0.0
6:44233997	0.4463276836158192	0.4256410256410256	0.0	0.38974358974358975	0.0
6:44254310	0.4888888888888889	0.5526315789473685	0.0	0.4727272727272727	0.0
6:49430402	0.40350877192982454	0.46153846153846156	0.0	0.43636363636363634	0.011494252873563218
6:53631204	0.55	0.5185185185185185	0.0	0.5555555555555556	0.0
6:69675817	0.47058823529411764	0.5263157894736842	0.0	0.35294117647058826	0.0
6:85495605	0.3783783783783784	0.367816091954023	0.0	0.38095238095238093	0.0
6:87514446	0.4482758620689655	0.5454545454545454	0.0	0.3448275862068966	0.0
6:87675301	0.59375	0.42857142857142855	0.0	0.5517241379310345	0.0
6:96891202	0.375	0.5	0.03333333333333333	0.4782608695652174	0.0
6:109366911	0.625	0.7297297297297297	0.0	0.6	0.0
6:109367335	0.5	0.5185185185185185	0.0	0.5652173913043478	0.0
6:109368704	0.38461538461538464	0.5	0.0	0.35714285714285715	0.0
6:110391839	0.6	0.5806451612903226	0.0	0.4482758620689655	0.0
6:117549729	0.5714285714285714	0.36363636363636365	0.0	0.631578947368421	0.0
6:119179074	0.2777777777777778	0.2631578947368421	0.0	0.21739130434782608	0.0
6:130834962	0.37209302325581395	0.36363636363636365	0.0	0.25	0.02857142857142857
6:130835086	0.4857142857142857	0.5333333333333333	0.0	0.5	0.023255813953488372
6:144852962	0.4117647058823529	0.25	0.0	0.6363636363636364	0.0
6:156936239	0.4	0.5	0.0	0.4666666666666667	0.0
6:159778994	0.5072463768115942	0.5561224489795918	0.004464285714285714	0.5603864734299517	0.004629629629629629
6:160752914	0.23660714285714285	0.23788546255506607	0.0	0.3087557603686636	0.0
6:167042141	0.41379310344827586	0.48	0.0	0.4375	0.0
6:170404863	0.35	0.4166666666666667	0.0	0.4	0.0
6:170577443	0.42424242424242425	0.3888888888888889	0.0	0.36	0.02702702702702703
7:260547	0.48514851485148514	0.4605263157894737	0.0	0.5238095238095238	0.0
7:997163	0.559322033898305	0.5352112676056338	0.0	0.5818181818181818	0.0
7:2538147	0.6285714285714286	0.5882352941176471	0.0	0.6551724137931034	0.0
7:6023652	0.6097560975609756	0.5319148936170213	0.0	0.7111111111111111	0.029411764705882353
7:6656367	0.4745762711864407	0.49230769230769234	0.0	0.4444444444444444	0.0
7:12237259	0.7142857142857143	0.9	0.0	0.75	0.0
7:30757354	0.5975609756097561	0.5151515151515151	0.0	0.68	0.0
7:36299517	0.36363636363636365	0.37037037037037035	0.0	0.26666666666666666	0.0
7:38230514	0.3076923076923077	0.13333333333333333	0.0	0.4	0.0
7:44220107	0.37037037037037035	0.5555555555555556	0.0	0.34375	0.0
7:45076174	0.5119047619047619	0.5	0.0	0.5595238095238095	0.0
7:45100293	0.5211267605633803	0.5072463768115942	0.0	0.5737704918032787	0.0
7:45100320	0.4915254237288136	0.5	0.011627906976744186	0.5111111111111111	0.011904761904761904
7:50458521	0.5348837209302325	0.5422535211267606	0.0	0.42201834862385323	0.0
7:50592707	0.4117647058823529	0.45454545454545453	0.0	0.5660377358490566	0.0
7:55433555	0.42105263157894735	0.5	0.0	0.4	0.0
7:55433582	0.3684210526315789	0.36363636363636365	0.0	0.375	0.0
7:55956365	0.5714285714285714	0.6666666666666666	0.0	0.9230769230769231	0.0
7:65960907	0.5247524752475248	0.5727272727272728	0.004366812227074236	0.5615763546798029	0.0
7:66093491	0.5333333333333333	0.5454545454545454	0.0	0.6666666666666666	0.0
7:76066590	0.559322033898305	0.6619718309859155	0.0	0.5645161290322581	0.0
7:76505817	0.5714285714285714	0.625	0.0	0.5333333333333333	0.0
7:80676955	0.42	0.5192307692307693	0.0	0.42	0.0
7:90415631	0.391304347826087	0.2631578947368421	0.047619047619047616	0.37037037037037035	0.0
7:92458002	0.3157894736842105	0.20833333333333334	0.0	0.391304347826087	0.0
7:95298396	0.4769736842105263	0.48514851485148514	0.005780346820809248	0.4592833876221498	0.0
7:98291311	0.28909090909090907	0.2843691148775895	0.0016051364365971107	0.3246753246753247	0.0035398230088495575
7:101138164	0.36666666666666664	0.33980582524271846	0.0	0.39903846153846156	0.0
7:101139179	0.47165532879818595	0.48607038123167157	0.006276150627615063	0.4444444444444444	0.0014545454545454545
7:101161149	0.4264705882352941	0.4318181818181818	0.0	0.4883720930232558	0.006578947368421052
7:101161261	0.21428571428571427	0.15151515151515152	0.0	0.16666666666666666	0.0
7:102426426	0.5	0.5	0.0	0.5714285714285714	0.0
7:110663471	0.42857142857142855	0.23076923076923078	0.0	0.35714285714285715	0.0
7:116258656	0.5217391304347826	0.38095238095238093	0.0	0.6842105263157895	0.0
7:116506657	0.5789473684210527	0.4444444444444444	0.0	0.3333333333333333	0.0
7:118192084	0.5909090909090909	0.5873015873015873	0.0	0.5972222222222222	0.025
7:127580773	0.5	0.36363636363636365	0.0	0.5416666666666666	0.0
7:128092216	0.6190476190476191	0.5294117647058824	0.0	0.5714285714285714	0.0
7:134290431	0.5263157894736842	0.76	0.0	0.4166666666666667	0.0
7:143390992	0.4918032786885246	0.4083333333333333	0.0	0.5370370370370371	0.0
7:149880331	0.35	0.45454545454545453	0.0	0.38095238095238093	0.0
7:149880502	0.3793103448275862	0.49056603773584906	0.0	0.4074074074074074	0.0
7:150410870	0.47058823529411764	0.5263157894736842	0.0	0.5	0.0
7:150410871	0.47058823529411764	0.5263157894736842	0.0	0.5	0.0
7:150791528	0.48027444253859347	0.4928027095681626	0.000727802037845706	0.47761194029850745	0.002094972067039106
7:151378237	0.5555555555555556	0.4444444444444444	0.0	0.5172413793103449	0.0
7:151556140	0.2	0.42857142857142855	0.0	0.13333333333333333	0.0625
9:4707519	0.5	0.375	0.0	0.6818181818181818	0.0
9:4711440	0.6026490066225165	0.632258064516129	0.010101010101010102	0.6233766233766234	0.0
9:4860300	0.5370370370370371	0.5454545454545454	0.0	0.4411764705882353	0.0
9:4860643	0.5	0.75	0.0	0.5833333333333334	0.0
9:6723861	0.23529411764705882	0.0625	0.0	0.25	0.0
9:7798435	0.40718562874251496	0.41899441340782123	0.0	0.42948717948717946	0.0078125
9:7798518	0.5	0.4745762711864407	0.0	0.4714285714285714	0.014285714285714285
9:14087770	0.40540540540540543	0.2558139534883721	0.0	0.40476190476190477	0.0
9:33110841	0.4918032786885246	0.5	0.004651162790697674	0.4476744186046512	0.0
9:34368986	0.3488372093023256	0.391304347826087	0.0	0.5	0.0
9:34369064	0.5454545454545454	0.5	0.0	0.5357142857142857	0.0
9:36211830	0.5340909090909091	0.525	0.0	0.46875	0.0
9:37358089	0.47058823529411764	0.2222222222222222	0.0	0.5333333333333333	0.0
9:37780561	0.32	0.42857142857142855	0.0	0.3076923076923077	0.0
9:37861797	0.25	0.21428571428571427	0.0	0.1	0.0
9:37863199	0.6666666666666666	0.7777777777777778	0.0	0.5806451612903226	0.0
9:37919746	0.5	0.55	0.0	0.3125	0.0
9:71973409	0.6923076923076923	0.6875	0.0	0.7058823529411765	0.0
9:75146726	0.5454545454545454	0.5909090909090909	0.0	0.6896551724137931	0.0
9:89316518	0.13636363636363635	0.17391304347826086	0.0	0.1	0.0
9:92711437	0.40625	0.26666666666666666	0.0	0.4864864864864865	0.0
9:94603360	0.5418894830659536	0.5674676524953789	0.0016611295681063123	0.5876494023904383	0.0
9:95086808	0.5490196078431373	0.6296296296296297	0.0	0.5641025641025641	0.0
9:101420658	0.4811594202898551	0.41776315789473684	0.0	0.5135135135135135	0.0
9:101421740	0.4622128174123337	0.47205346294046174	0.002171814671814672	0.45968968664435655	0.0023030861354214646
9:109946491	0.4666666666666667	0.3157894736842105	0.0	0.3	0.0
9:111562668	0.45045045045045046	0.39473684210526316	0.0	0.4536082474226804	0.0
9:112218687	0.475	0.35555555555555557	0.0	0.48484848484848486	0.0
