feature	seed_N	stCNASim-rs_N	scReadSim-cna_N	stCNASim-rs_T	scReadSim-cna_T
15:58257544	0.0	0.0	0.0	0.0	0.0
15:59659374	0.5454545454545454	0.8	0.0	0.6666666666666666	0.0
15:62164159	0.5	1.0	0.0	0.5	0.0
15:62829285	0.5	0.5	0.0	0.5	0.0
15:63071702	0.40350877192982454	0.43636363636363634	0.0	0.3103448275862069	0.017857142857142856
15:63153565	0.18518518518518517	0.12903225806451613	0.0	0.20689655172413793	0.0
15:63153673	0.2	0.25	0.0	0.25	0.0
15:63157481	0.3076923076923077	0.2777777777777778	0.0	0.22727272727272727	0.0
15:66499263	0.3333333333333333	0.0	0.0	0.5	0.0
15:67201966	0.6666666666666666	0.5294117647058824	0.0	0.6666666666666666	0.0
15:69571341	0.42857142857142855	0.4166666666666667	0.0	0.6	0.0
15:72757482	0.25	0.25	0.0	0.25	0.0
15:73714350	0.4716981132075472	0.5185185185185185	0.0	0.4	0.0
15:73983335	0.5909090909090909	0.7391304347826086	0.0	0.55	0.0
15:74901091	0.18181818181818182	0.0	0.0	0.23076923076923078	0.0
15:75356309	0.2962962962962963	0.14285714285714285	0.0	0.29411764705882354	0.0
15:75658261	0.6	0.5833333333333334	0.0	0.5	0.0
15:75658392	0.5666666666666667	0.6	0.0	0.52	0.0
15:78002739	1.0	1.0	0.0	1.0	0.0
15:78548878	0.40298507462686567	0.3709677419354839	0.0	0.27450980392156865	0.0
15:78759379	0.5	0.3333333333333333	0.0	0.6	0.0
15:79899001	0.6829268292682927	0.7058823529411765	0.0	0.6666666666666666	0.0
15:79914616	0.0	0.0	0.0	0.0	0.0
15:79924758	0.5	0.4583333333333333	0.0	0.5	0.0
15:80180219	0.5106382978723404	0.575	0.0	0.532608695652174	0.0
15:80186303	0.450199203187251	0.4598698481561822	0.0017331022530329288	0.420824295010846	0.0
15:80186519	0.3333333333333333	0.3333333333333333	0.0	0.5	0.0
15:80195558	0.5454545454545454	0.45454545454545453	0.0	0.3333333333333333	0.0
15:80195682	0.3	0.25	0.0	0.6	0.0
15:80755488	0.4444444444444444	0.6666666666666666	0.0	0.42857142857142855	0.0
15:81308981	0.5	0.0	0.0	0.0	0.0
15:81308999	0.3333333333333333	0.2	0.0	0.25	0.0
15:82834323	0.5	0.5	0.0	0.75	0.125
15:82839526	0.0	0.0	0.0	0.0	0.0
15:82839647	0.8	0.8333333333333334	0.0	1.0	0.0
15:84641732	0.5	1.0	0.0	0.0	0.0
15:84643406	0.5	0.5	0.0	0.5	0.0
15:84895760	0.06666666666666667	0.0	0.0	0.0	0.0
15:84945341	0.5555555555555556	0.5833333333333334	0.0	0.2222222222222222	0.0
15:85745036	0.6666666666666666	1.0	0.0	1.0	0.0
15:85748791	0.6666666666666666	0.8	0.0	1.0	0.0
15:85748883	0.625	0.2857142857142857	0.0	0.6363636363636364	0.0
15:85759504	0.4444444444444444	0.16666666666666666	0.0	0.6666666666666666	0.0
15:85759622	0.75	0.3333333333333333	0.14285714285714285	0.5	0.0
15:89833568	0.5	0.6666666666666666	0.0	0.3333333333333333	0.0
15:89896728	0.5	0.5	0.0	1.0	0.0
15:90229599	0.4605263157894737	0.5	0.0	0.47692307692307695	0.017241379310344827
15:90883330	0.5216110019646365	0.5216494845360825	0.0008764241893076249	0.5498938428874734	0.002613240418118467
15:90931006	0.4444444444444444	0.5151515151515151	0.0	0.5185185185185185	0.017543859649122806
15:90954009	0.5157894736842106	0.5051546391752577	0.0	0.5060240963855421	0.0
15:92163364	0.2	0.2	0.0	0.375	0.0
15:97971991	0.2857142857142857	0.25	0.0	0.07142857142857142	0.0
15:97973392	0.3333333333333333	0.0	0.0	0.0	0.0
15:97973522	0.3125	0.4090909090909091	0.0	0.5384615384615384	0.0
15:99388151	0.25	0.6666666666666666	0.0	0.2	0.0
15:99716413	0.4166666666666667	0.45454545454545453	0.0	0.5	0.0
15:100547844	0.5	0.7272727272727273	0.0	0.38461538461538464	0.05555555555555555
15:100547992	0.6	0.6666666666666666	0.0	0.0	0.0
15:101347562	0.5	0.4	0.0	0.5	0.0
15:101654085	0.0	0.0	0.0	0.0	0.0
16:268475	1.0	1.0	0.0	1.0	0.0
16:400309	0.42857142857142855	0.3333333333333333	0.0	0.5	0.0
16:554283	0.25	0.1	0.0	0.2	0.0
16:554554	0.5490196078431373	0.5081967213114754	0.0	0.47619047619047616	0.0
16:717430	0.3684210526315789	0.46875	0.0	0.32142857142857145	0.0
16:785298	0.14285714285714285	0.2222222222222222	0.0	0.0	0.0
16:1223982	1.0	1.0	0.0	1.0	0.0
16:1228424	0.6	0.6	0.0	0.5238095238095238	0.0
16:1445005	0.7272727272727273	0.7692307692307693	0.0	0.6666666666666666	0.0
16:1445299	0.5	1.0	0.0	1.0	0.0
16:1445744	0.6666666666666666	0.6363636363636364	0.0	0.6666666666666666	0.0
16:1445745	0.6666666666666666	0.6363636363636364	0.0	0.6666666666666666	0.0
16:1510110	0.3333333333333333	0.3333333333333333	0.0	0.0	0.0
16:1555162	0.0	0.0	0.0	0.0	0.0
16:1699357	0.0	0.0	0.0	0.0	0.0
16:1701934	0.8	0.5555555555555556	0.0	0.8823529411764706	0.0
16:1770991	0.0	0.0	0.0	0.0	0.0
16:1807708	0.5	0.75	0.0	0.3333333333333333	0.038461538461538464
16:1809149	0.3707482993197279	0.30303030303030304	0.0	0.3726235741444867	0.0028011204481792717
16:1809152	0.3665594855305466	0.3111111111111111	0.002688172043010753	0.3655913978494624	0.0
16:1822186	0.0	0.0	0.0	0.0	0.0
16:1840099	0.25	0.5	0.0	0.5	0.0
16:1964978	0.6666666666666666	0.6666666666666666	0.0	0.3333333333333333	0.0
16:1978401	0.26666666666666666	0.26666666666666666	0.0	0.20512820512820512	0.0
16:1986047	0.42424242424242425	0.4166666666666667	0.0	0.4482758620689655	0.0
16:1997810	0.34782608695652173	0.4444444444444444	0.0	0.4166666666666667	0.0
16:2253352	0.44680851063829785	0.47058823529411764	0.0	0.4864864864864865	0.02127659574468085
16:2253370	0.3953488372093023	0.37209302325581395	0.0	0.36363636363636365	0.0
16:2752683	1.0	1.0	0.0	1.0	0.0
16:2832196	1.0	1.0	0.0	1.0	0.0
16:3120187	0.4	0.5714285714285714	0.0	0.5	0.1111111111111111
16:3536230	0.25	0.5	0.0	0.0	0.0
16:3539110	0.16666666666666666	0.0	0.0	0.0	0.0
16:4510300	0.3181818181818182	0.14285714285714285	0.0	0.3333333333333333	0.045454545454545456
16:4510928	0.4375	0.6	0.0	0.35714285714285715	0.0
16:4687382	0.6666666666666666	1.0	0.0	0.75	0.0
16:4690601	0.5	0.5	0.0	0.6666666666666666	0.0
16:4696828	0.6	0.42857142857142855	0.0	0.8461538461538461	0.0
16:4797168	0.5245901639344263	0.5111111111111111	0.0	0.54	0.0
16:4797316	0.4	0.25	0.0	0.5	0.0
16:5025225	0.5	0.625	0.0	0.6	0.0
16:5025247	0.5	0.3333333333333333	0.0	0.5	0.0
16:8715442	0.5	0.75	0.0	1.0	0.0
16:8715524	1.0	1.0	0.0	1.0	0.0
16:8853179	0.6363636363636364	0.5769230769230769	0.0	0.7777777777777778	0.0
16:8853271	0.625	0.6666666666666666	0.0	0.7692307692307693	0.0
16:10483438	0.3125	0.2	0.0	0.4	0.0
16:10769107	0.7	0.7692307692307693	0.0	0.75	0.0
16:11372253	0.0	0.0	0.0	0.0	0.0
16:11548386	0.4	0.6	0.0	0.35	0.0
16:12574051	0.8571428571428571	0.8	0.0	0.75	0.0
16:12663352	0.3333333333333333	1.0	0.0	0.5	0.0
16:15037219	1.0	1.0	0.0	1.0	0.0
16:15038117	0.42857142857142855	0.5789473684210527	0.0	0.3333333333333333	0.0
16:15413010	0.25	0.3333333333333333	0.3333333333333333	0.4	0.0
16:19503161	0.5	0.4	0.0	0.625	0.0
16:20483014	0.3333333333333333	0.3333333333333333	0.0	0.25	0.0
16:20486757	0.25882352941176473	0.27671232876712326	0.0	0.24324324324324326	0.0032414910858995136
16:20542585	0.5	0.0	0.0	0.0	0.0
16:20733933	0.5454545454545454	0.2857142857142857	0.0	0.5333333333333333	0.0
16:20733955	0.5	0.16666666666666666	0.0	0.5384615384615384	0.0
16:20849575	0.6	0.5	0.0	0.5	0.0
16:20855239	0.3333333333333333	0.2	0.0	0.6666666666666666	0.0
16:21760587	0.5	0.0	0.0	0.5	0.0
16:23388733	0.36363636363636365	0.2222222222222222	0.0	0.2727272727272727	0.0
16:23388873	0.5	0.8	0.0	0.5	0.0
16:23522928	0.5	0.3333333333333333	0.0	0.5	0.0
16:23570832	0.75	0.6	0.0	1.0	0.0
16:23669844	0.3	0.125	0.0	0.38461538461538464	0.0
16:27221459	0.4857142857142857	0.5555555555555556	0.0	0.3409090909090909	0.0
16:27221697	0.4659090909090909	0.5057471264367817	0.0	0.4835164835164835	0.0
16:27225082	0.4785714285714286	0.512396694214876	0.006211180124223602	0.5	0.0
16:27226789	1.0	1.0	0.0	1.0	0.0
16:27364466	0.6818181818181818	0.6153846153846154	0.0	0.7727272727272727	0.0
16:28499524	0.627906976744186	0.6875	0.0	0.49019607843137253	0.0
16:28592014	0.46938775510204084	0.5510204081632653	0.0	0.4489795918367347	0.0
16:28592021	0.36585365853658536	0.45	0.0	0.3157894736842105	0.0
16:28592334	0.5476190476190477	0.625	0.0	0.4444444444444444	0.0
16:28605344	0.6363636363636364	0.6	0.0	0.8181818181818182	0.0
16:28605402	0.6	0.6923076923076923	0.0	0.3333333333333333	0.0
16:28605736	0.5180722891566265	0.4823529411764706	0.0	0.5257731958762887	0.0
16:28605807	0.5141242937853108	0.49122807017543857	0.004310344827586207	0.47752808988764045	0.004329004329004329
16:28607755	1.0	1.0	0.0	1.0	0.0
16:28607811	0.5	0.25	0.0	0.0	0.0
16:28607857	0.6666666666666666	0.3333333333333333	0.0	0.0	0.09090909090909091
16:28607858	0.6666666666666666	0.3333333333333333	0.0	0.0	0.0
16:28607859	0.6666666666666666	0.3333333333333333	0.0	0.0	0.0
16:30070046	0.5	0.3333333333333333	0.0	0.0	0.0
16:30400061	0.6666666666666666	0.8	0.0	0.75	0.0
16:31382858	0.2692307692307692	0.3333333333333333	0.0	0.2727272727272727	0.0
16:31449616	0.4	0.6	0.0	0.0	0.0
16:31477712	0.5	1.0	0.0	0.6666666666666666	0.0
16:31759703	0.4444444444444444	0.6363636363636364	0.0	0.625	0.0
16:48356601	0.0	0.0	0.0	0.0	0.0
16:50671836	0.8333333333333334	1.0	0.0	1.0	0.0
16:50732975	0.0	0.0	0.0	0.0	0.0
16:55846411	0.5	0.375	0.0	0.3333333333333333	0.0
16:56361585	0.43558282208588955	0.42702702702702705	0.0	0.5294117647058824	0.005025125628140704
16:56431716	0.6666666666666666	0.5	0.0	1.0	0.0
16:56476930	0.5714285714285714	1.0	0.0	0.5	0.0
16:56477114	0.0	0.0	0.0	0.0	0.0
16:56477154	0.0	0.0	0.0	0.0	0.0
16:56477333	0.6875	0.6428571428571429	0.0	0.5	0.0
16:56639916	0.9	0.9111111111111111	0.0	0.9324324324324325	0.0
16:56666810	0.472505384063173	0.47857348288754675	0.0024	0.46659707724425886	0.002631578947368421
16:56666995	0.48	0.47619047619047616	0.000907715582450832	0.43478260869565216	0.0018399264029438822
16:56670771	0.7777777777777778	0.7222222222222222	0.0	0.8333333333333334	0.0
16:57083493	0.3	0.375	0.0	0.3125	0.0
16:57383222	0.4	0.5	0.0	1.0	0.0
16:57384770	0.5714285714285714	0.6666666666666666	0.0	0.2	0.0
16:57384813	0.5	0.6923076923076923	0.0	0.5	0.0
16:57689165	0.14285714285714285	0.3333333333333333	0.0	0.0	0.0
16:57689267	0.36363636363636365	0.4	0.0	0.1111111111111111	0.0
16:57689285	0.3333333333333333	0.3333333333333333	0.0	0.1	0.0
16:57689327	0.42857142857142855	0.46153846153846156	0.0	0.3125	0.0
16:57689337	0.4166666666666667	0.5	0.0	0.35714285714285715	0.0
16:57758221	0.36363636363636365	0.2608695652173913	0.0	0.25925925925925924	0.0
16:58046311	0.0	0.0	0.0	0.0	0.0
16:58519444	0.5	0.0	0.0	0.625	0.0
16:58707463	0.34810126582278483	0.2903225806451613	0.0	0.3356164383561644	0.0
16:67148096	0.5	0.45	0.037037037037037035	0.5217391304347826	0.0
16:67657765	0.3333333333333333	0.36363636363636365	0.0	0.3	0.0
16:69366304	0.25	0.0	0.0	0.0	0.0
16:69463907	0.5	1.0	0.0	0.6666666666666666	0.0
16:69941457	0.46153846153846156	0.625	0.05555555555555555	0.6153846153846154	0.0
16:70162283	0.25	0.46153846153846156	0.0	0.16666666666666666	0.0
16:71566574	0.5	0.4	0.0	1.0	0.0
16:71575151	0.2	0.125	0.0	0.6666666666666666	0.0
16:71575554	0.2222222222222222	0.29411764705882354	0.0	0.2727272727272727	0.0
16:71645029	0.25	0.125	0.0	0.1111111111111111	0.0
16:72024982	0.5	0.5714285714285714	0.0	0.44	0.0
16:72025250	0.43478260869565216	0.4166666666666667	0.0	0.5	0.0
16:72025370	0.5	0.3333333333333333	0.0	0.5	0.0
16:72112542	0.5384615384615384	0.45454545454545453	0.0	0.5833333333333334	0.0
16:72112671	0.5555555555555556	0.5675675675675675	0.0	0.5263157894736842	0.0
16:72786408	0.5	1.0	0.0	0.0	0.0
16:74461628	0.5	0.0	0.0	0.0	0.0
16:75294018	0.6071428571428571	0.6842105263157895	0.0	0.76	0.0
16:75597044	0.6	0.4	0.0	0.5	0.0
16:75597226	1.0	1.0	0.0	1.0	0.0
16:75657079	0.5454545454545454	0.6363636363636364	0.2	0.5454545454545454	0.0
16:77979985	1.0	1.0	0.0	1.0	0.0
16:79212426	0.3333333333333333	0.0	0.0	0.5	0.0
16:79595895	0.6666666666666666	0.25	0.0	0.6666666666666666	0.0
16:79598018	0.75	0.6666666666666666	0.0	0.6666666666666666	0.0
16:81046894	1.0	1.0	0.0	1.0	0.0
16:81082228	0.16666666666666666	0.2	0.0	0.26666666666666666	0.0
16:81082237	0.15384615384615385	0.18181818181818182	0.0	0.26666666666666666	0.0
16:81082252	0.1111111111111111	0.1111111111111111	0.0	0.21428571428571427	0.0
16:81082405	0.6325301204819277	0.6323529411764706	0.002430133657351154	0.6507462686567164	0.0010362694300518134
16:82071966	0.4	0.5	0.0	0.5	0.0
16:82148193	0.6190476190476191	0.5555555555555556	0.0	0.5652173913043478	0.0
16:82148329	0.6	0.16666666666666666	0.0	0.5384615384615384	0.0
16:82148372	0.6666666666666666	0.0	0.0	0.6666666666666666	0.0
16:82148406	0.0	0.0	0.0	0.0	0.0
16:83812593	0.6666666666666666	0.6666666666666666	0.0	1.0	0.0
16:83915901	0.5	0.5714285714285714	0.0	0.36363636363636365	0.0
16:83916160	0.37037037037037035	0.4166666666666667	0.0	0.35	0.0
16:84177877	0.46153846153846156	0.8	0.0	0.5714285714285714	0.05263157894736842
16:84178502	0.25	0.15789473684210525	0.0	0.21052631578947367	0.0
16:84178965	0.5	0.6666666666666666	0.0	1.0	0.0
16:84329589	0.3333333333333333	0.0	0.0	0.75	0.0
16:84329720	0.2857142857142857	0.5	0.0	0.0	0.0
16:84667014	0.0	0.0	0.0	0.0	0.0
16:85093962	0.4	0.14285714285714285	0.0	0.8	0.0
16:85677805	0.6	0.5	0.0	0.375	0.0
16:86531065	0.5714285714285714	0.16666666666666666	0.0	0.375	0.0
16:87407442	0.75	0.6	0.0	1.0	0.0
16:87708056	0.23529411764705882	0.07692307692307693	0.0	0.14285714285714285	0.0
16:88643304	0.3185840707964602	0.2672413793103448	0.0	0.2457627118644068	0.0
16:88643329	0.38697318007662834	0.3225806451612903	0.0	0.35080645161290325	0.007042253521126761
16:88643420	0.44837758112094395	0.431438127090301	0.0	0.4281150159744409	0.0049261083743842365
16:88651945	0.3076923076923077	0.16666666666666666	0.0	0.375	0.0
16:88715206	0.3333333333333333	0.375	0.0	0.5	0.0
16:88808370	0.5	1.0	0.0	0.0	0.0
16:88813738	0.6	0.7142857142857143	0.0	0.6	0.0
16:88813787	0.37142857142857144	0.5517241379310345	0.0	0.3888888888888889	0.0
16:88813828	0.35294117647058826	0.4642857142857143	0.0	0.41379310344827586	0.0
16:88814072	0.2857142857142857	0.5	0.0	0.6	0.0
16:89283630	0.4444444444444444	0.2857142857142857	0.0	0.6153846153846154	0.0
16:89298878	0.3333333333333333	0.0	0.0	0.25	0.0
16:89561052	0.1875	0.20512820512820512	0.18181818181818182	0.125	0.21153846153846154
16:89561263	0.3939393939393939	0.33613445378151263	0.0	0.3709677419354839	0.0
16:89563328	0.6108374384236454	0.6089108910891089	0.0	0.6515837104072398	0.0
16:89563372	0.6023391812865497	0.5900621118012422	0.0	0.6460674157303371	0.0
16:89563411	0.5096153846153846	0.44565217391304346	0.0	0.5922330097087378	0.0
16:89564222	1.0	1.0	0.0	1.0	0.0
17:27649498	0.6666666666666666	0.6666666666666666	0.0	0.6	0.0
17:28394772	0.42857142857142855	0.4444444444444444	0.0	0.3333333333333333	0.0
17:28394876	0.4666666666666667	0.5	0.0	0.26666666666666666	0.0
17:28395709	1.0	1.0	0.0	1.0	0.0
17:28603661	0.2	0.0	0.0	0.2222222222222222	0.0
17:28742375	1.0	1.0	0.0	1.0	0.0
17:28860618	0.6	0.875	0.0	0.5	0.0
17:28860771	0.4166666666666667	0.5	0.0	0.3684210526315789	0.0
17:29261788	0.5789473684210527	0.6818181818181818	0.0	0.47058823529411764	0.0
17:30184960	0.6666666666666666	0.6	0.0	1.0	0.0
17:30186158	0.5	0.25	0.0	0.3333333333333333	0.0
17:30526512	0.4444444444444444	0.2857142857142857	0.0	0.3333333333333333	0.0
17:30899210	0.25	0.0	0.0	1.0	0.0
17:35996618	1.0	1.0	0.0	1.0	0.0
17:36105271	0.47368421052631576	0.47058823529411764	0.0	0.47619047619047616	0.0
17:37686448	0.5714285714285714	0.5	0.0	0.7142857142857143	0.0
17:38733306	0.48	0.5172413793103449	0.0	0.5185185185185185	0.043478260869565216
17:38800795	0.5	1.0	0.0	0.6666666666666666	0.0
17:39067383	0.5	0.5	0.0	0.0	0.0
17:39905964	0.3333333333333333	1.0	0.0	0.5	0.0
17:40019209	0.7419354838709677	0.7966101694915254	0.0	0.8412698412698413	0.008695652173913044
17:40195374	0.6	0.6666666666666666	0.0	1.0	0.0
17:40834751	0.3333333333333333	0.5	0.0	0.0	0.0
17:40834780	0.42857142857142855	0.375	0.0	0.14285714285714285	0.0
17:41867214	0.48	0.3684210526315789	0.0	0.3870967741935484	0.0
17:42313598	0.4576271186440678	0.41935483870967744	0.0	0.4745762711864407	0.0
17:42387807	0.5	0.3333333333333333	0.0	0.75	0.0
17:42403781	0.25	0.0	0.0	0.3	0.0
17:42403921	1.0	1.0	0.0	1.0	0.0
17:42810491	0.45454545454545453	0.45454545454545453	0.0	0.625	0.0
17:43400342	0.75	0.3333333333333333	0.0	1.0	0.16666666666666666
17:43401087	0.4444444444444444	0.5384615384615384	0.0	0.3333333333333333	0.0
17:43526514	0.5	0.5714285714285714	0.0	0.3	0.14285714285714285
17:44081741	0.0	0.0	0.0	0.0	0.0
17:45111681	0.5	0.0	0.0	0.0	0.0
17:45151932	0.7222222222222222	1.0	0.0	0.7083333333333334	0.0
17:46941097	0.3	0.36363636363636365	0.0	0.375	0.0
17:46941877	0.3333333333333333	0.2857142857142857	0.0	0.35714285714285715	0.034482758620689655
17:47118484	0.25	0.0	0.0	0.0	0.0
17:47807480	0.6	1.0	0.0	0.7142857142857143	0.0
17:47981705	0.5263157894736842	0.5949367088607594	0.0	0.536144578313253	0.0
17:49404181	0.46236559139784944	0.43	0.0	0.42727272727272725	0.0
17:49599620	0.48	0.5238095238095238	0.02127659574468085	0.5833333333333334	0.0
17:50279635	0.6	0.7	0.0	0.6666666666666666	0.0
17:54951967	1.0	1.0	0.0	1.0	0.0
17:54961293	0.65	0.7368421052631579	0.0	0.5	0.0
17:54961384	0.6	0.5263157894736842	0.0	0.7272727272727273	0.0
17:54961954	0.2857142857142857	0.3548387096774194	0.0	0.2631578947368421	0.0
17:54962122	0.5	0.6923076923076923	0.0	0.6060606060606061	0.0
17:54964604	0.5	0.8	0.0	0.0	0.0
17:56888571	0.5	0.0	0.0	0.5	0.0
17:57006572	0.625	0.6153846153846154	0.07142857142857142	0.4375	0.0
17:64322512	0.5	0.6363636363636364	0.0	0.4	0.0
17:64322640	0.5	0.5652173913043478	0.0	0.44	0.0
17:64323215	0.35	0.1875	0.041666666666666664	0.38095238095238093	0.0
17:64323350	0.3333333333333333	0.2857142857142857	0.0	0.5	0.0
17:67070763	0.3333333333333333	0.6666666666666666	0.0	0.0	0.0
17:68256954	0.5	0.4878048780487805	0.0	0.6363636363636364	0.0
17:68532637	0.5013550135501355	0.5431034482758621	0.0	0.5649867374005305	0.0
17:68932319	0.5	0.5	0.25	0.3333333333333333	0.0
17:68974804	0.43478260869565216	0.48	0.0	0.30434782608695654	0.0
17:74449620	0.6	1.0	0.0	0.8	0.0
17:74450469	0.5217391304347826	0.6470588235294118	0.0	0.4782608695652174	0.0
17:74451561	0.375	0.3968253968253968	0.0	0.40350877192982454	0.0
17:74451611	0.42424242424242425	0.5483870967741935	0.02857142857142857	0.23333333333333334	0.0
17:74451622	0.46153846153846156	0.52	0.0	0.21739130434782608	0.0
17:74746981	0.6666666666666666	0.625	0.0	0.625	0.0
17:74769076	0.5774647887323944	0.5407407407407407	0.0	0.6086956521739131	0.0072992700729927005
17:74770854	0.4444444444444444	0.7142857142857143	0.0	0.3333333333333333	0.0
17:74775498	0.0	0.0	0.0	0.0	0.0
17:74862678	0.609375	0.6136363636363636	0.0	0.5740740740740741	0.011904761904761904
17:74950966	0.6	0.5	0.0	0.75	0.0
17:75776775	0.3333333333333333	0.5	0.0	0.26666666666666666	0.0
17:75794012	0.5	1.0	0.0	0.3333333333333333	0.0
17:75825549	0.6153846153846154	0.5	0.0	0.5	0.0
17:76039462	0.2857142857142857	0.2857142857142857	0.0	0.15384615384615385	0.0
17:76081416	0.6363636363636364	0.6153846153846154	0.0	0.6	0.0
17:76092637	0.5	0.0	0.0	0.0	0.0
17:76270929	0.3333333333333333	0.17647058823529413	0.0	0.13333333333333333	0.0
17:76311425	0.0	0.0	0.0	0.0	0.0
17:76470935	0.5833333333333334	0.5555555555555556	0.0	0.5	0.0
17:77500378	0.4177215189873418	0.4230769230769231	0.0	0.4418604651162791	0.0
17:78141256	0.5	0.5	0.0	0.0	0.0
17:78207571	0.4864864864864865	0.4044943820224719	0.0	0.5047619047619047	0.0
17:78424292	0.5	0.3333333333333333	0.0	1.0	0.0
17:78424312	0.25	0.5	0.0	0.0	0.0
17:78424356	0.25	0.3333333333333333	0.0	0.0	0.0
17:78787560	0.7777777777777778	0.8666666666666667	0.0	0.8571428571428571	0.0
17:79741979	0.6666666666666666	1.0	0.14285714285714285	1.0	0.0
17:79935827	0.5	0.6666666666666666	0.0	0.8333333333333334	0.0
17:80417036	1.0	1.0	0.0	1.0	0.0
17:80966057	0.4	0.5	0.0	0.2	0.0
17:80966164	0.3333333333333333	0.3333333333333333	0.0	0.0	0.0
17:80999968	0.417910447761194	0.390625	0.0	0.5081967213114754	0.014925373134328358
17:81540246	0.2	0.1111111111111111	0.0	0.125	0.0
17:81558634	0.0	0.0	0.0	0.0	0.0
17:81650590	0.3333333333333333	0.5714285714285714	0.0	0.25	0.0
17:81650681	0.5	0.8	0.0	0.3333333333333333	0.0
17:81665333	0.5714285714285714	0.8	0.0	1.0	0.0
17:81673189	0.6666666666666666	0.5	0.0	1.0	0.0
17:81673533	0.5	0.6666666666666666	0.0	1.0	0.0
17:81681336	0.3611111111111111	0.2987012987012987	0.0	0.26666666666666666	0.0
17:81681497	0.2564102564102564	0.2558139534883721	0.0	0.1590909090909091	0.0
17:81701634	0.5	1.0	0.0	0.0	0.0
17:81720657	0.391304347826087	0.6829268292682927	0.0	0.75	0.0
17:81720823	0.725	0.9702970297029703	0.0	0.9375	0.0
17:81720863	0.5170068027210885	0.2716049382716049	0.003067484662576687	0.3063583815028902	0.0
17:81843412	0.5053702656868287	0.5063805104408353	0.0009337068160597573	0.47341040462427747	0.0009818360333824251
17:82079001	0.75	1.0	0.0	1.0	0.0
17:82101611	0.4229390681003584	0.4096774193548387	0.005698005698005698	0.3782771535580524	0.008645533141210375
17:82101720	0.4594594594594595	0.4224137931034483	0.0	0.4387755102040816	0.0
17:82321536	0.6190476190476191	0.5909090909090909	0.0	0.6206896551724138	0.0
17:82321552	0.5555555555555556	0.5909090909090909	0.0	0.5217391304347826	0.0
17:82614752	0.4888888888888889	0.49514563106796117	0.0	0.5416666666666666	0.0
17:82657414	0.46153846153846156	0.3333333333333333	0.0	0.6	0.0
17:82727657	0.5833333333333334	0.5	0.0	0.4666666666666667	0.0
17:82727779	0.5217391304347826	0.5333333333333333	0.0	0.6666666666666666	0.0
17:82727784	0.5384615384615384	0.5	0.0	0.6875	0.0
17:82941405	0.4473684210526316	0.42857142857142855	0.0	0.46511627906976744	0.0
17:82943144	0.5	0.8	0.0	0.4	0.0
17:82943962	0.0	0.0	0.0	0.0	0.0
18:212756	0.2727272727272727	0.36363636363636365	0.0	0.125	0.0
18:722118	0.4444444444444444	0.5	0.0	0.5555555555555556	0.0
18:2537590	0.42857142857142855	0.4444444444444444	0.0	0.25	0.0
18:2537640	0.42857142857142855	0.5	0.0	0.5	0.0
18:3066946	0.375	0.375	0.0	0.35294117647058826	0.0
18:3067280	0.6666666666666666	0.75	0.0	0.6666666666666666	0.0
18:3256114	0.4696969696969697	0.44298245614035087	0.006172839506172839	0.45674740484429066	0.0078125
18:5236748	0.3333333333333333	0.25	0.0	0.0	0.0
18:5236927	0.36363636363636365	0.1111111111111111	0.0	0.35294117647058826	0.0
18:5239337	0.5	0.3125	0.0	0.5	0.0
18:5244772	1.0	1.0	0.0	1.0	0.0
18:5244777	1.0	1.0	0.0	1.0	0.0
18:5246399	0.7241379310344828	0.875	0.0	0.8181818181818182	0.0
18:5289888	0.0	0.0	0.0	0.0	0.0
18:9255720	0.5434782608695652	0.5166666666666667	0.0	0.44	0.02040816326530612
18:9255984	0.34615384615384615	0.3333333333333333	0.022727272727272728	0.5	0.0
18:9957576	0.3333333333333333	0.3333333333333333	0.0	0.0	0.0
18:9959373	0.0	0.0	0.0	0.0	0.0
18:9959496	0.5714285714285714	0.6666666666666666	0.0	0.75	0.0
18:9959885	0.0	0.0	0.0	0.0	0.0
18:11883745	0.6666666666666666	0.625	0.0	0.8	0.0
18:21869717	1.0	1.0	0.0	1.0	0.0
18:23258322	0.6	0.3333333333333333	0.0	0.7142857142857143	0.0
18:23506252	0.5	0.0	0.0	0.5	0.0
18:24453297	0.6	0.5555555555555556	0.0	0.6956521739130435	0.0
18:27951104	0.4578313253012048	0.49382716049382713	0.0	0.4411764705882353	0.0
18:31548609	0.6	0.75	0.0	0.6923076923076923	0.0
18:32131298	0.0	0.0	0.0	0.0	0.0
18:35142849	0.5	0.5	0.08333333333333333	0.0	0.0
18:35142904	0.7142857142857143	0.75	0.0	0.0	0.0
18:35142905	0.7142857142857143	0.75	0.0	0.0	0.0
18:35142953	0.625	0.6	0.0	0.0	0.0
18:35468437	0.15384615384615385	0.3333333333333333	0.0	0.1	0.0
18:35468590	0.375	0.3	0.0	0.375	0.0
18:36271881	0.6666666666666666	0.5	0.0	0.0	0.0
18:45847658	0.75	0.0	0.0	1.0	0.0
18:45983711	0.47368421052631576	0.38095238095238093	0.0	0.5384615384615384	0.0
18:46806548	1.0	1.0	0.0	1.0	0.0
18:47833293	0.5	0.3333333333333333	0.0	1.0	0.0
18:48920219	0.4	0.2857142857142857	0.0	0.16666666666666666	0.0
18:49599002	0.5714285714285714	0.4166666666666667	0.0	0.375	0.0
18:50988025	0.0	0.0	0.0	0.0	0.0
