x	y	mean_x	mean_y	log2FC	gene
scDesign2-cna_N	scDesign2-cna_T	1.0555203516560141e-05	1.3079067684884649e-05	0.3093053090918018	ADGRL4
scDesign2-cna_N	scDesign2-cna_T	3.0325267289299518e-05	2.830811899912078e-05	-0.0993044723344131	ADGRL2
scDesign2-cna_N	scDesign2-cna_T	1.7256919818464667e-05	1.540821722301189e-05	-0.1634750340043546	PRKACB
scDesign2-cna_N	scDesign2-cna_T	2.6136694941669703e-05	2.8666450816672295e-05	0.1332865762270783	RPF1
scDesign2-cna_N	scDesign2-cna_T	0.00010923798254225403	0.00011574078962439671	0.08342281672717201	GNG5
scDesign2-cna_N	scDesign2-cna_T	3.752961492864415e-05	4.56871566711925e-05	0.2837591719971505	CTBS
scDesign2-cna_N	scDesign2-cna_T	1.1895546776941046e-05	1.361656359222252e-05	0.19494107026310106	C1orf52
scDesign2-cna_N	scDesign2-cna_T	9.348894673166797e-05	0.00010176590149058029	0.1223865319866793	DDAH1
scDesign2-cna_N	scDesign2-cna_T	0.0003634005843196064	0.00039255121373571455	0.11132014649287164	CYR61
scDesign2-cna_N	scDesign2-cna_T	9.382403732161038e-06	1.021242314891424e-05	0.12229573418737891	ODF2L
scDesign2-cna_N	scDesign2-cna_T	2.9152466595405713e-05	3.690805533551611e-05	0.34031776952811293	SH3GLB1
scDesign2-cna_N	scDesign2-cna_T	9.566700464347377e-05	9.029931970871985e-05	-0.0833063090329664	SELENOF
scDesign2-cna_N	scDesign2-cna_T	1.9267436073278077e-05	2.2574829927179962e-05	0.2285505145601167	HS2ST1
scDesign2-cna_N	scDesign2-cna_T	4.841990448767319e-05	4.962879029335454e-05	0.0355770557275066	LMO4
scDesign2-cna_N	scDesign2-cna_T	2.831475285347551e-05	3.565389852155931e-05	0.3325058973440182	PKN2
scDesign2-cna_N	scDesign2-cna_T	2.781212424451951e-05	2.830811899912078e-05	0.025501949517035702	GTF2B
scDesign2-cna_N	scDesign2-cna_T	1.1895546776941046e-05	1.3437398592941463e-05	0.17583228072099624	KYAT3
scDesign2-cna_N	scDesign2-cna_T	1.2900804904347751e-05	1.863319266703911e-05	0.5304138103619986	RBMXL1
scDesign2-cna_N	scDesign2-cna_T	1.826217703637667e-05	1.8274862668477e-05	0.0010018052587141093	GBP3
scDesign2-cna_N	scDesign2-cna_T	9.935294656315818e-05	9.42409533308819e-05	-0.07620862150036103	GBP1
scDesign2-cna_N	scDesign2-cna_T	1.5916577467578463e-05	1.8454027667758055e-05	0.21340557745102468	GBP2
scDesign2-cna_N	scDesign2-cna_T	5.1435676141409203e-05	5.285376755637117e-05	0.03923694450137788	GBP7
scDesign2-cna_N	scDesign2-cna_T	2.3623551896889694e-05	2.7053962185163982e-05	0.19561400317764813	GBP4
scDesign2-cna_N	scDesign2-cna_T	1.826217703637667e-05	1.540821722301189e-05	-0.24515881206623102	LRRC8D
scDesign2-cna_N	scDesign2-cna_T	2.56340663327137e-05	2.723312718444504e-05	0.08730030526063597	ZNF326
scDesign2-cna_N	scDesign2-cna_T	2.1613035642076284e-05	2.4008151740417816e-05	0.15162262340844773	ZNF644
scDesign2-cna_N	scDesign2-cna_T	2.7644580768537708e-05	2.884561581595335e-05	0.061355370056517	TGFBR3
scDesign2-cna_N	scDesign2-cna_T	3.501647006487474e-05	3.296641807537526e-05	-0.08703651480208638	EVI5
scDesign2-cna_N	scDesign2-cna_T	0.00036172516411170363	0.0004097510827705264	0.1798537963031264	RPL5
scDesign2-cna_N	scDesign2-cna_T	9.88503234111704e-06	1.2362406778265722e-05	0.3226420508549745	FAM69A
scDesign2-cna_N	scDesign2-cna_T	9.064071491593495e-05	9.531594696454704e-05	0.07255836613286916	TMED5
scDesign2-cna_N	scDesign2-cna_T	1.8597263988340273e-05	1.8454027667758055e-05	-0.011154664229161452	DR1
scDesign2-cna_N	scDesign2-cna_T	1.1560461643966846e-05	1.2362406778265722e-05	0.09676063189617616	FNBP1L
scDesign2-cna_N	scDesign2-cna_T	2.1445493985083885e-05	2.275399492646102e-05	0.08544531395989408	BCAR3
scDesign2-cna_N	scDesign2-cna_T	1.9434977730270475e-05	1.5766547221574e-05	-0.30178870131913144	DNTTIP2
scDesign2-cna_N	scDesign2-cna_T	4.557167267194018e-05	4.998712392989546e-05	0.1334191976865194	GCLM
scDesign2-cna_N	scDesign2-cna_T	2.6806867026607506e-05	3.2608088076813146e-05	0.28262723499400233	ARHGAP29
scDesign2-cna_N	scDesign2-cna_T	7.321625162148848e-05	7.399527385132387e-05	0.015269212045027538	ABCD3
scDesign2-cna_N	scDesign2-cna_T	5.9812820836668834e-05	6.736615614499897e-05	0.17156922448144277	CNN3
scDesign2-cna_N	scDesign2-cna_T	1.3403433513303753e-05	1.6124879039125517e-05	0.26668571973952515	ALG14
scDesign2-cna_N	scDesign2-cna_T	0.00017508234304841608	0.00018794441712088883	0.10227246467745024	TMEM56
scDesign2-cna_N	scDesign2-cna_T	4.506904588197358e-05	4.747880666400306e-05	0.07514676630675056	DPYD
scDesign2-cna_N	scDesign2-cna_T	1.9602521206252277e-05	2.149983811250422e-05	0.1332865762270783	PALMD
scDesign2-cna_N	scDesign2-cna_T	6.081807805458084e-05	6.647033296758309e-05	0.12821035506466932	AGL
scDesign2-cna_N	scDesign2-cna_T	3.870241198455915e-05	3.9237202145159245e-05	0.019798692358901925	SLC35A3
scDesign2-cna_N	scDesign2-cna_T	3.434629616094753e-05	3.4220574889332056e-05	-0.005290533331201306	DBT
scDesign2-cna_N	scDesign2-cna_T	1.8597263988340273e-05	2.0066514480276965e-05	0.1096996557338885	RTCA
scDesign2-cna_N	scDesign2-cna_T	6.266104901442304e-05	5.4287091188598424e-05	-0.2069597387627313	VCAM1
scDesign2-cna_N	scDesign2-cna_T	1.759200677042827e-05	2.2216498109628446e-05	0.33671136433835014	SLC30A7
scDesign2-cna_N	scDesign2-cna_T	9.717488865135238e-06	1.2004075870208908e-05	0.304868887891014	DPH5
scDesign2-cna_N	scDesign2-cna_T	1.2230632819409948e-05	1.5766547221574e-05	0.3663677016340918	S1PR1
scDesign2-cna_N	scDesign2-cna_T	1.0555203516560141e-05	1.1287414963589981e-05	0.096760723076692	RNPC3
scDesign2-cna_N	scDesign2-cna_T	1.1392918167985044e-05	9.316596333519556e-06	-0.2902624333562496	PRMT6
scDesign2-cna_N	scDesign2-cna_T	4.4733958930009976e-05	4.927046029479243e-05	0.13935250798145685	PRPF38B
scDesign2-cna_N	scDesign2-cna_T	1.6419206076534465e-05	2.0066514480276965e-05	0.28940567508900455	STXBP3
scDesign2-cna_N	scDesign2-cna_T	2.7309495635563508e-05	3.2608088076813146e-05	0.25582718345783023	CLCC1
scDesign2-cna_N	scDesign2-cna_T	3.133052450721152e-05	3.511640170472674e-05	0.16457610066904482	TAF13
scDesign2-cna_N	scDesign2-cna_T	2.1613035642076284e-05	2.1858168111066334e-05	0.016270777681200773	TMEM167B
scDesign2-cna_N	scDesign2-cna_T	6.550928083015606e-05	7.435360748786479e-05	0.18270343003830702	SARS
scDesign2-cna_N	scDesign2-cna_T	6.266104901442304e-05	6.664949614787474e-05	0.08902504676962351	PSMA5
scDesign2-cna_N	scDesign2-cna_T	3.216823824914172e-05	3.708721851580776e-05	0.20528514560413497	GNAI3
scDesign2-cna_N	scDesign2-cna_T	2.3791093553882092e-05	2.6874797185882926e-05	0.17583228072099624	AMPD2
scDesign2-cna_N	scDesign2-cna_T	3.4011212846962735e-05	3.117476444458589e-05	-0.1256317946263567	GSTM4
scDesign2-cna_N	scDesign2-cna_T	2.4126180505845696e-05	1.988734948099591e-05	-0.27874852443960063	GSTM3
scDesign2-cna_N	scDesign2-cna_T	1.9602521206252277e-05	2.1141506294952706e-05	0.10903894929738485	CSF1
scDesign2-cna_N	scDesign2-cna_T	5.9812820836668834e-05	5.697456799680367e-05	-0.07013667779183558	AHCYL1
scDesign2-cna_N	scDesign2-cna_T	8.377145604754332e-06	1.2362406778265722e-05	0.5614289874303722	STRIP1
scDesign2-cna_N	scDesign2-cna_T	1.1057832125516143e-05	1.0033257240138482e-05	-0.1402785299268345	RBM15
scDesign2-cna_N	scDesign2-cna_T	7.170836761360988e-05	7.704108429607004e-05	0.10348653207192454	LAMTOR5
scDesign2-cna_N	scDesign2-cna_T	1.5916577467578463e-05	1.3974894500279333e-05	-0.18769275548227432	CD53
scDesign2-cna_N	scDesign2-cna_T	1.6419206076534465e-05	2.0066514480276965e-05	0.28940567508900455	DRAM2
scDesign2-cna_N	scDesign2-cna_T	2.7309495635563508e-05	2.7591459001996554e-05	0.014819076637816569	CEPT1
scDesign2-cna_N	scDesign2-cna_T	1.4911319340171758e-05	1.917068766488228e-05	0.36249417669911116	DENND2D
scDesign2-cna_N	scDesign2-cna_T	2.2618292859988287e-05	2.1141506294952706e-05	-0.0974118746208678	WDR77
scDesign2-cna_N	scDesign2-cna_T	0.00010555204062256962	0.00011108249600511044	0.07367702937747926	ATP5PB
scDesign2-cna_N	scDesign2-cna_T	1.8597263988340273e-05	1.7737365851644427e-05	-0.06829861586147326	C1orf162
scDesign2-cna_N	scDesign2-cna_T	4.205327059025876e-05	4.425383303896524e-05	0.07358441249564449	RAP1A
scDesign2-cna_N	scDesign2-cna_T	2.6806867026607506e-05	2.956227763206698e-05	0.14115480806562586	KCND3
scDesign2-cna_N	scDesign2-cna_T	8.879774213710334e-06	1.1108249054814223e-05	0.32303653017341366	ST7L
scDesign2-cna_N	scDesign2-cna_T	3.736207145266235e-05	4.479132985579781e-05	0.26164505636726987	CAPZA1
scDesign2-cna_N	scDesign2-cna_T	3.886995546054095e-05	3.9595535781700164e-05	0.02668232755240558	MOV10
scDesign2-cna_N	scDesign2-cna_T	9.566700464347377e-05	0.00010015341104008257	0.06611822450576191	RHOC
scDesign2-cna_N	scDesign2-cna_T	1.6586749552516267e-05	2.149983811250422e-05	0.37429460270927567	SLC16A1
scDesign2-cna_N	scDesign2-cna_T	1.022011747409124e-05	1.0929084055533167e-05	0.0967607174369137	RSBN1
scDesign2-cna_N	scDesign2-cna_T	1.7759548427420668e-05	1.988734948099591e-05	0.16325611274059493	HIPK1
scDesign2-cna_N	scDesign2-cna_T	3.819978519459255e-05	4.353716940386221e-05	0.1886830871531709	OLFML3
scDesign2-cna_N	scDesign2-cna_T	2.2115664251032285e-05	2.1858168111066334e-05	-0.01689607797538664	TRIM33
scDesign2-cna_N	scDesign2-cna_T	4.138310032431036e-05	4.1387185774510726e-05	0.0001424196780380039	BCAS2
scDesign2-cna_N	scDesign2-cna_T	1.0555203516560141e-05	1.2004075870208908e-05	0.18556994665895413	DENND2C
scDesign2-cna_N	scDesign2-cna_T	2.2618292859988287e-05	2.275399492646102e-05	0.008629817522938933	NRAS
scDesign2-cna_N	scDesign2-cna_T	0.00013772027159575373	0.00015103636542335153	0.13315502172087498	CSDE1
scDesign2-cna_N	scDesign2-cna_T	1.4408690731215756e-05	1.6304044038406573e-05	0.1782906047753027	SIKE1
scDesign2-cna_N	scDesign2-cna_T	8.293374412460253e-05	8.599935245001689e-05	0.052366571107297664	ATP1A1
scDesign2-cna_N	scDesign2-cna_T	9.382403732161038e-06	1.0391588148195297e-05	0.1473866708457012	PTGFRN
scDesign2-cna_N	scDesign2-cna_T	5.964527736068703e-05	6.790365296183154e-05	0.18708127650644985	MAN1A2
scDesign2-cna_N	scDesign2-cna_T	1.1728004210453946e-05	8.599935426900629e-06	-0.4475597941132336	WDR3
scDesign2-cna_N	scDesign2-cna_T	4.054538658238016e-05	3.9416368963429704e-05	-0.040742886709239215	TBX15
scDesign2-cna_N	scDesign2-cna_T	0.00015531228564213961	0.00017414867761544883	0.16514756246550222	HAO2
scDesign2-cna_N	scDesign2-cna_T	5.1770759455394e-05	5.285376755637117e-05	0.029868832305404675	PHGDH
scDesign2-cna_N	scDesign2-cna_T	0.0010414468124508858	0.0011652911780402064	0.16210133284056233	HMGCS2
scDesign2-cna_N	scDesign2-cna_T	3.417875632294454e-05	3.457890488789417e-05	0.01679227762100576	NOTCH2
scDesign2-cna_N	scDesign2-cna_T	3.652435407275334e-05	4.210384940961376e-05	0.20509338052141451	SEC22B
scDesign2-cna_N	scDesign2-cna_T	1.826217703637667e-05	2.2216498109628446e-05	0.28277266944920837	LINC00623
scDesign2-cna_N	scDesign2-cna_T	1.3403433513303753e-05	1.6124879039125517e-05	0.26668571973952515	AC239800.2
scDesign2-cna_N	scDesign2-cna_T	5.1435676141409203e-05	8.358062041224912e-05	0.7003990978186654	PDZK1
scDesign2-cna_N	scDesign2-cna_T	1.6586749552516267e-05	2.4187316739698872e-05	0.5442195363410761	RNF115
scDesign2-cna_N	scDesign2-cna_T	1.7759548427420668e-05	2.9293529223650694e-05	0.7219871178914379	PEX11B
scDesign2-cna_N	scDesign2-cna_T	4.088046989636496e-05	7.47119338484481e-05	0.8699269259673579	RBM8A
scDesign2-cna_N	scDesign2-cna_T	1.9937606339226477e-05	2.5799805371207185e-05	0.37186796861739874	LIX1L
scDesign2-cna_N	scDesign2-cna_T	2.59691514656879e-05	3.251850284868851e-05	0.32446196213265155	POLR3GL
scDesign2-cna_N	scDesign2-cna_T	0.00016251663328148425	0.0002789603895507753	0.7794729009540408	TXNIP
scDesign2-cna_N	scDesign2-cna_T	0.00012163615610916167	0.00019645477004814893	0.6916250669802284	HJV
scDesign2-cna_N	scDesign2-cna_T	3.4011212846962735e-05	5.724331640521996e-05	0.7510968035980006	PRKAB2
scDesign2-cna_N	scDesign2-cna_T	0.0003357559908181429	0.0005641019670292735	0.7485428260803495	FMO5
scDesign2-cna_N	scDesign2-cna_T	5.11005891894456e-05	9.083681652555242e-05	0.8299372206004172	CHD1L
scDesign2-cna_N	scDesign2-cna_T	1.6251662600552663e-05	2.311232492502313e-05	0.5080750729931608	ACP6
scDesign2-cna_N	scDesign2-cna_T	1.558149051561486e-05	2.4456065148115158e-05	0.6503590532105007	NBPF11
scDesign2-cna_N	scDesign2-cna_T	4.021029963041656e-05	6.584325456060469e-05	0.7114705618306375	PDE4DIP
scDesign2-cna_N	scDesign2-cna_T	2.044023494818248e-05	2.768104059214238e-05	0.43748639884204926	AC245297.3
scDesign2-cna_N	scDesign2-cna_T	1.2900804904347751e-05	2.6874797185882926e-05	1.0587927864724465	SF3B4
scDesign2-cna_N	scDesign2-cna_T	1.4408690731215756e-05	2.5262308554374613e-05	0.8100472347846839	OTUD7B
scDesign2-cna_N	scDesign2-cna_T	1.8764807464322075e-05	2.5262308554374613e-05	0.4289569958783221	PLEKHO1
scDesign2-cna_N	scDesign2-cna_T	1.3570976079790853e-05	2.8218537408974953e-05	1.0561187247670591	ANP32E
scDesign2-cna_N	scDesign2-cna_T	9.097580186789855e-05	0.00015103636542335153	0.7313411855943748	APH1A
scDesign2-cna_N	scDesign2-cna_T	5.2273389883339405e-05	9.029931970871985e-05	0.7886383990273029	MRPS21
scDesign2-cna_N	scDesign2-cna_T	1.3738519555772655e-05	2.7949789000558667e-05	1.024610842198575	PRPF3
scDesign2-cna_N	scDesign2-cna_T	1.507886281615356e-05	2.2574829927179962e-05	0.582187488091644	RPRD2
scDesign2-cna_N	scDesign2-cna_T	1.3738519555772655e-05	1.8274862668477e-05	0.41163401501507413	TARS2
scDesign2-cna_N	scDesign2-cna_T	9.265122935175896e-05	0.00016071127902250737	0.7945891596113576	ECM1
scDesign2-cna_N	scDesign2-cna_T	2.7141952159581706e-05	4.407466622069478e-05	0.6994251550133657	ADAMTSL4
scDesign2-cna_N	scDesign2-cna_T	0.00044516153866425157	0.0006750948959961534	0.6007613603603792	MCL1
scDesign2-cna_N	scDesign2-cna_T	6.550928083015606e-05	0.00011233665281906724	0.7780575064343495	ENSA
scDesign2-cna_N	scDesign2-cna_T	8.377146150451154e-05	0.0001402864436386153	0.7438448545301537	CTSS
scDesign2-cna_N	scDesign2-cna_T	1.1225375601497944e-05	1.531863381387666e-05	0.44852391842446326	CTSK
scDesign2-cna_N	scDesign2-cna_T	3.819978519459255e-05	6.826198659837246e-05	0.837517875455849	ARNT
scDesign2-cna_N	scDesign2-cna_T	0.00022366979101207107	0.0003778596583288163	0.7564800812301504	CERS2
scDesign2-cna_N	scDesign2-cna_T	1.8094635379384272e-05	2.391857015027199e-05	0.40256911134375084	ANXA9
scDesign2-cna_N	scDesign2-cna_T	8.544689080736134e-06	1.7737365851644427e-05	1.0536918711646746	MINDY1
scDesign2-cna_N	scDesign2-cna_T	9.717488865135238e-06	1.7737365851644427e-05	0.8681363186169572	PRUNE1
scDesign2-cna_N	scDesign2-cna_T	1.6586749552516267e-05	2.5799805371207185e-05	0.6373289881999162	CDC42SE1
scDesign2-cna_N	scDesign2-cna_T	1.3235890037321951e-05	1.9618601072579622e-05	0.5677669611362802	GABPB2
scDesign2-cna_N	scDesign2-cna_T	1.0722746992541943e-05	1.8274862668477e-05	0.7691860166485669	SEMA6C
scDesign2-cna_N	scDesign2-cna_T	1.1225375601497944e-05	2.096234129567165e-05	0.9010361428885973	PIP5K1A
scDesign2-cna_N	scDesign2-cna_T	6.969785317778587e-05	0.00011072416236856952	0.6677839590086099	PSMD4
scDesign2-cna_N	scDesign2-cna_T	2.1780579118058085e-05	3.3055999665521085e-05	0.6018698307159217	PI4KB
scDesign2-cna_N	scDesign2-cna_T	0.0003002369194291532	0.0004947650013491511	0.7206420579769016	SELENBP1
scDesign2-cna_N	scDesign2-cna_T	0.00016335434338543564	0.00026256675482727587	0.6846794446834359	PSMB4
scDesign2-cna_N	scDesign2-cna_T	3.585418380680494e-05	4.810588507098146e-05	0.42407192190125303	POGZ
scDesign2-cna_N	scDesign2-cna_T	2.278583633597009e-05	3.574348011170514e-05	0.6495427826071513	CGN
scDesign2-cna_N	scDesign2-cna_T	1.3403433513303753e-05	2.0156097889412194e-05	0.5886137495287979	SNX27
scDesign2-cna_N	scDesign2-cna_T	1.1895546776941046e-05	2.4456065148115158e-05	1.0397707139762402	MRPL9
scDesign2-cna_N	scDesign2-cna_T	7.48916863813065e-05	0.0001203990905196406	0.6849470130148674	RORC
scDesign2-cna_N	scDesign2-cna_T	9.88503234111704e-06	1.4512390407617204e-05	0.5539675812372536	THEM4
scDesign2-cna_N	scDesign2-cna_T	9.466175106354058e-05	0.0001351802347926423	0.5140307106377959	S100A10
scDesign2-cna_N	scDesign2-cna_T	4.4063788664061576e-05	7.148696022341028e-05	0.6980865618722767	S100A11
scDesign2-cna_N	scDesign2-cna_T	9.248369315173477e-05	0.00015533632540609688	0.7481243282245073	S100A9
scDesign2-cna_N	scDesign2-cna_T	6.349876639433205e-05	9.379303810419515e-05	0.5627522764443373	S100A8
scDesign2-cna_N	scDesign2-cna_T	7.288117194548249e-05	0.00011744286166504025	0.6883409637747419	S100A6
scDesign2-cna_N	scDesign2-cna_T	4.557167267194018e-05	8.250562677858397e-05	0.8563551881714496	S100A4
scDesign2-cna_N	scDesign2-cna_T	9.047317143995315e-05	0.00014888637815602124	0.7186498159796711	S100A16
scDesign2-cna_N	scDesign2-cna_T	7.50592298572883e-05	0.00011287414963589981	0.5886137261734329	S100A13
scDesign2-cna_N	scDesign2-cna_T	3.903749893652275e-05	5.5899578001117334e-05	0.5179767669267193	CHTOP
scDesign2-cna_N	scDesign2-cna_T	1.0387660950073041e-05	1.8274862668477e-05	0.8149897338932262	SNAPIN
scDesign2-cna_N	scDesign2-cna_T	5.12681326654274e-05	6.826198659837246e-05	0.4130200496219762	ILF2
scDesign2-cna_N	scDesign2-cna_T	2.1948122594039887e-05	3.9237202145159245e-05	0.838124632858058	INTS3
scDesign2-cna_N	scDesign2-cna_T	3.334103894303553e-05	6.154328730190173e-05	0.8843024455452237	SLC27A3
scDesign2-cna_N	scDesign2-cna_T	1.1057832125516143e-05	1.9618601072579622e-05	0.8271535974650629	GATAD2B
scDesign2-cna_N	scDesign2-cna_T	1.3738519555772655e-05	2.3649821741855703e-05	0.7836027597659576	DENND4B
scDesign2-cna_N	scDesign2-cna_T	1.3235890037321951e-05	2.203733311034739e-05	0.7354944329744844	CRTC2
scDesign2-cna_N	scDesign2-cna_T	3.350858241901733e-05	5.1868359150830656e-05	0.6303240763405831	SLC39A1
scDesign2-cna_N	scDesign2-cna_T	1.4911319340171758e-05	1.6124879039125517e-05	0.11288042655811548	CREB3L4
scDesign2-cna_N	scDesign2-cna_T	0.00017290428513661027	0.0002985789906233549	0.7881390303056154	JTB
scDesign2-cna_N	scDesign2-cna_T	3.954012936446816e-05	6.530575774377212e-05	0.7238926027715695	RAB13
scDesign2-cna_N	scDesign2-cna_T	0.0013592756586149335	0.002148102503269911	0.660224775875688	RPS27
scDesign2-cna_N	scDesign2-cna_T	8.176093979272991e-05	0.00013383649638853967	0.7109878992914258	TPM3
scDesign2-cna_N	scDesign2-cna_T	7.187591108959168e-05	0.00013733020750805736	0.9340687557430745	C1orf43
scDesign2-cna_N	scDesign2-cna_T	1.9099892597296275e-05	3.332474807393737e-05	0.8030294432651084	UBAP2L
scDesign2-cna_N	scDesign2-cna_T	3.334103894303553e-05	5.025586870033294e-05	0.5919930179170252	HAX1
scDesign2-cna_N	scDesign2-cna_T	5.277602031128481e-05	8.331186836585402e-05	0.6586394671004819	IL6R
scDesign2-cna_N	scDesign2-cna_T	3.451383963692933e-05	5.697456799680367e-05	0.7231430990946901	UBE2Q1
scDesign2-cna_N	scDesign2-cna_T	6.266104901442304e-05	0.00011233665281906724	0.8421878948384558	ADAR
scDesign2-cna_N	scDesign2-cna_T	7.80749978730455e-05	0.0001314177643507719	0.7512277745884834	PMVK
scDesign2-cna_N	scDesign2-cna_T	3.4681383112911135e-05	5.10621139255818e-05	0.5580918300679163	PBXIP1
scDesign2-cna_N	scDesign2-cna_T	1.4743776773684658e-05	2.5262308554374613e-05	0.7768803501529559	PYGO2
scDesign2-cna_N	scDesign2-cna_T	4.1550643800292164e-05	6.39620193396695e-05	0.6223446559508303	SHC1
scDesign2-cna_N	scDesign2-cna_T	1.977006468223408e-05	3.8968457374721766e-05	0.978989230196122	CKS1B
scDesign2-cna_N	scDesign2-cna_T	2.1110407033120282e-05	3.251850284868851e-05	0.6233064415009614	FLAD1
scDesign2-cna_N	scDesign2-cna_T	1.4408690731215756e-05	1.7737365851644427e-05	0.2998525245006378	ZBTB7B
scDesign2-cna_N	scDesign2-cna_T	2.044023494818248e-05	2.8218537408974953e-05	0.46523143446926085	ADAM15
scDesign2-cna_N	scDesign2-cna_T	9.600209159543738e-05	0.00016124878311529756	0.7481505298394477	EFNA1
scDesign2-cna_N	scDesign2-cna_T	1.524640538264066e-05	2.4724813556531444e-05	0.6974905008607084	SLC50A1
scDesign2-cna_N	scDesign2-cna_T	5.2273389883339405e-05	9.1374313342385e-05	0.805711939738383	DPM3
scDesign2-cna_N	scDesign2-cna_T	1.977006468223408e-05	2.6874797185882926e-05	0.442936276081631	KRTCAP2
scDesign2-cna_N	scDesign2-cna_T	1.1057832125516143e-05	1.7199870853801258e-05	0.6373291577178968	THBS3
scDesign2-cna_N	scDesign2-cna_T	2.7644580768537708e-05	4.2193430999759585e-05	0.6100217131610265	MTX1
scDesign2-cna_N	scDesign2-cna_T	4.7582187107764184e-05	7.363694749074057e-05	0.6300082366290453	GBA
scDesign2-cna_N	scDesign2-cna_T	3.7697154766647145e-05	4.8912130296230316e-05	0.3757366618734421	SCAMP3
scDesign2-cna_N	scDesign2-cna_T	1.6419206076534465e-05	3.251850284868851e-05	0.9858764676097067	CLK2
scDesign2-cna_N	scDesign2-cna_T	0.00014894564810674638	0.00021929833746980876	0.5581089032415776	PKLR
scDesign2-cna_N	scDesign2-cna_T	0.0003595470916479826	0.0005565770552493632	0.6304006952581087	FDPS
scDesign2-cna_N	scDesign2-cna_T	2.6974408683599904e-05	4.5149659854359925e-05	0.7431237846764154	ASH1L
scDesign2-cna_N	scDesign2-cna_T	2.51314377237577e-05	4.084969259565696e-05	0.700832014230227	YY1AP1
scDesign2-cna_N	scDesign2-cna_T	3.200069841113873e-05	5.159961074241437e-05	0.6892567901838896	DAP3
scDesign2-cna_N	scDesign2-cna_T	1.6251662600552663e-05	2.5799805371207185e-05	0.6667728639563958	GON4L
scDesign2-cna_N	scDesign2-cna_T	1.1392918167985044e-05	2.1768584701931104e-05	0.9341102883549652	KHDC4
scDesign2-cna_N	scDesign2-cna_T	5.813739335280843e-05	0.00010454295988893136	0.846557618131843	SSR2
scDesign2-cna_N	scDesign2-cna_T	1.8429720512358472e-05	3.117476444458589e-05	0.7583444665521585	UBQLN4
scDesign2-cna_N	scDesign2-cna_T	7.65671138651669e-05	0.00013652397319674492	0.8343575240398589	LAMTOR2
scDesign2-cna_N	scDesign2-cna_T	0.0001259922719327733	0.00019027356756851077	0.594739914214897	LMNA
scDesign2-cna_N	scDesign2-cna_T	2.6639323550625704e-05	3.6012228520121425e-05	0.4349294309218263	SLC25A44
scDesign2-cna_N	scDesign2-cna_T	2.3958637029863894e-05	3.6012228520121425e-05	0.587941041850079	PMF1
scDesign2-cna_N	scDesign2-cna_T	1.6754291209508665e-05	3.0906016036169603e-05	0.8833570398624574	SMG5
scDesign2-cna_N	scDesign2-cna_T	2.6471780074643902e-05	4.5149659854359925e-05	0.7702599078408157	GLMP
scDesign2-cna_N	scDesign2-cna_T	3.752961492864415e-05	6.423076411010697e-05	0.775234971740417	CCT3
scDesign2-cna_N	scDesign2-cna_T	3.082789771724492e-05	4.165593418292701e-05	0.4342855229449787	MEF2D
scDesign2-cna_N	scDesign2-cna_T	5.612687527900562e-05	8.465561404591426e-05	0.5929140023110608	NAXE
scDesign2-cna_N	scDesign2-cna_T	1.2900804904347751e-05	2.284357833559625e-05	0.8243275787870165	GPATCH4
scDesign2-cna_N	scDesign2-cna_T	1.0890289559029043e-05	1.585613063070923e-05	0.5419984393253026	ISG20L2
scDesign2-cna_N	scDesign2-cna_T	1.3403433513303753e-05	2.3649821741855703e-05	0.8192266909857329	RRNAD1
scDesign2-cna_N	scDesign2-cna_T	7.45565994293429e-05	0.00011609912326093763	0.6389491130974146	MRPL24
scDesign2-cna_N	scDesign2-cna_T	0.00010773009853437543	0.00018812358030118048	0.8042593160444071	HDGF
scDesign2-cna_N	scDesign2-cna_T	1.792709190340247e-05	2.5799805371207185e-05	0.5252187061603166	PRCC
scDesign2-cna_N	scDesign2-cna_T	0.00011677740985760465	0.00020666718774009496	0.8235481348923475	CD5L
scDesign2-cna_N	scDesign2-cna_T	1.273326142836595e-05	2.042484629782848e-05	0.6817232311273347	CD1D
scDesign2-cna_N	scDesign2-cna_T	1.9434977730270475e-05	2.391857015027199e-05	0.2994756933946524	MNDA
scDesign2-cna_N	scDesign2-cna_T	1.9267436073278077e-05	2.8218537408974953e-05	0.5504786094474791	IFI16
scDesign2-cna_N	scDesign2-cna_T	0.001270310371182859	0.0020091598853468895	0.6614113462420572	APCS
scDesign2-cna_N	scDesign2-cna_T	0.000656935793813318	0.001022854819893837	0.638777109484979	CRP
scDesign2-cna_N	scDesign2-cna_T	6.701716483803466e-05	9.567428060108796e-05	0.5136004933464193	DUSP23
scDesign2-cna_N	scDesign2-cna_T	0.00016301925643347204	0.0002477856178302318	0.6040500608957358	TAGLN2
scDesign2-cna_N	scDesign2-cna_T	2.3120923287933692e-05	3.708721851580776e-05	0.6817230618585366	IGSF9
scDesign2-cna_N	scDesign2-cna_T	1.7256919818464667e-05	3.171226126141846e-05	0.8778657719610788	PIGM
scDesign2-cna_N	scDesign2-cna_T	2.9990182156325318e-05	5.374959437176585e-05	0.8417635822907634	IGSF8
scDesign2-cna_N	scDesign2-cna_T	2.3958637029863894e-05	3.869970896630548e-05	0.6917768791491454	PEA15
scDesign2-cna_N	scDesign2-cna_T	7.857762830099091e-05	0.00012604279618244618	0.6817231362541654	DCAF8
