group	feature	mean
scDesign2-cna_N	MT1H	0.00022031893604435027
scDesign2-cna_N	MT1X	0.0007804149063304067
scDesign2-cna_N	HERPUD1	0.00014341673522721976
scDesign2-cna_N	CETP	3.350858241901733e-05
scDesign2-cna_N	NLRC5	1.2063090252922848e-05
scDesign2-cna_N	FAM192A	2.1277950509102084e-05
scDesign2-cna_N	RSPRY1	1.759200677042827e-05
scDesign2-cna_N	ARL2BP	2.060777842416428e-05
scDesign2-cna_N	CX3CL1	1.4408690731215756e-05
scDesign2-cna_N	CIAPIN1	1.558149051561486e-05
scDesign2-cna_N	COQ9	3.3173499105032533e-05
scDesign2-cna_N	POLR2C	2.9320010071387514e-05
scDesign2-cna_N	DOK4	1.2900804904347751e-05
scDesign2-cna_N	KIFC3	3.267086867708713e-05
scDesign2-cna_N	USB1	1.1392918167985044e-05
scDesign2-cna_N	MMP15	4.4063788664061576e-05
scDesign2-cna_N	CFAP20	2.6639323550625704e-05
scDesign2-cna_N	CSNK2A2	1.826217703637667e-05
scDesign2-cna_N	CNOT1	4.6912016841815785e-05
scDesign2-cna_N	SLC38A7	1.6921834685490467e-05
scDesign2-cna_N	GOT2	0.0002667283115442842
scDesign2-cna_N	CDH5	2.4126180505845696e-05
scDesign2-cna_N	TK2	2.9152466595405713e-05
scDesign2-cna_N	CKLF	1.8094635379384272e-05
scDesign2-cna_N	CMTM3	1.0555203516560141e-05
scDesign2-cna_N	DYNC1LI2	3.367612589499913e-05
scDesign2-cna_N	NAE1	1.2230632819409948e-05
scDesign2-cna_N	FAM96B	4.490150240599178e-05
scDesign2-cna_N	CES2	0.0005671327817253768
scDesign2-cna_N	CES3	5.0765502237481996e-05
scDesign2-cna_N	CES4A	1.2063090252922848e-05
scDesign2-cna_N	CBFB	1.4408690731215756e-05
scDesign2-cna_N	C16orf70	3.5519096854841337e-05
scDesign2-cna_N	TRADD	1.524640538264066e-05
scDesign2-cna_N	E2F4	1.4576233297702856e-05
scDesign2-cna_N	ELMO3	1.2063090252922848e-05
scDesign2-cna_N	TMEM208	8.846265700412914e-05
scDesign2-cna_N	ATP6V0D1	8.494425856042653e-05
scDesign2-cna_N	AC027682.6	1.0555203516560141e-05
scDesign2-cna_N	RIPOR1	1.6419206076534465e-05
scDesign2-cna_N	CTCF	2.010514981520828e-05
scDesign2-cna_N	ENKD1	2.4293722162838094e-05
scDesign2-cna_N	GFOD2	2.027269329119008e-05
scDesign2-cna_N	RANBP10	2.027269329119008e-05
scDesign2-cna_N	CENPT	1.8094635379384272e-05
scDesign2-cna_N	NUTF2	2.1780579118058085e-05
scDesign2-cna_N	LCAT	0.00021210932754911482
scDesign2-cna_N	SLC12A4	2.328846494492609e-05
scDesign2-cna_N	NFATC3	2.7309495635563508e-05
scDesign2-cna_N	AC020978.5	1.2900804904347751e-05
scDesign2-cna_N	ESRP2	2.814720937749371e-05
scDesign2-cna_N	PLA2G15	2.747703911154531e-05
scDesign2-cna_N	PRMT7	8.04205956228543e-06
scDesign2-cna_N	CDH1	9.952049003913999e-05
scDesign2-cna_N	TANGO6	1.3235890037321951e-05
scDesign2-cna_N	CHTF8	3.786469824262895e-05
scDesign2-cna_N	UTP4	9.382403732161038e-06
scDesign2-cna_N	SNTB2	9.549946298648138e-06
scDesign2-cna_N	VPS4A	3.568664033082314e-05
scDesign2-cna_N	COG8	1.1895546776941046e-05
scDesign2-cna_N	TERF2	9.717488865135238e-06
scDesign2-cna_N	CYB5B	2.781212424451951e-05
scDesign2-cna_N	NFAT5	1.759200677042827e-05
scDesign2-cna_N	NOB1	7.70697442931123e-06
scDesign2-cna_N	WWP2	2.2115664251032285e-05
scDesign2-cna_N	PDPR	1.1057832125516143e-05
scDesign2-cna_N	EXOSC6	3.300595562905073e-05
scDesign2-cna_N	AARS	5.12681326654274e-05
scDesign2-cna_N	DDX19B	1.6754291209508665e-05
scDesign2-cna_N	DDX19A	1.742446329444647e-05
scDesign2-cna_N	FUK	1.4576233297702856e-05
scDesign2-cna_N	COG4	2.4293722162838094e-05
scDesign2-cna_N	SF3B3	1.7256919818464667e-05
scDesign2-cna_N	MTSS1L	3.384366937098093e-05
scDesign2-cna_N	VAC14	1.5916577467578463e-05
scDesign2-cna_N	CMTR2	1.608411912457086e-05
scDesign2-cna_N	TAT	0.001180004794150591
scDesign2-cna_N	AP1G1	2.9320010071387514e-05
scDesign2-cna_N	IST1	4.054538658238016e-05
scDesign2-cna_N	DHODH	4.4733958930009976e-05
scDesign2-cna_N	HP	0.02129051648080349
scDesign2-cna_N	HPR	0.00013637993833981454
scDesign2-cna_N	DHX38	1.8597263988340273e-05
scDesign2-cna_N	ZFHX3	1.574903399159666e-05
scDesign2-cna_N	PSMD7	4.3058527808170766e-05
scDesign2-cna_N	NPIPB15	1.8429720512358472e-05
scDesign2-cna_N	GLG1	5.629441875498742e-05
scDesign2-cna_N	WDR59	3.200069841113873e-05
scDesign2-cna_N	LDHD	9.868277993518859e-05
scDesign2-cna_N	ZFP1	1.708937816147227e-05
scDesign2-cna_N	BCAR1	3.216823824914172e-05
scDesign2-cna_N	CFDP1	3.6356814234750345e-05
scDesign2-cna_N	TMEM170A	1.558149051561486e-05
scDesign2-cna_N	GABARAPL2	3.886995546054095e-05
scDesign2-cna_N	KARS	6.031545126461424e-05
scDesign2-cna_N	TERF2IP	3.719452797668055e-05
scDesign2-cna_N	MON1B	2.0942865376127884e-05
scDesign2-cna_N	NUDT7	1.759200677042827e-05
scDesign2-cna_N	MAF	9.298631630372256e-05
scDesign2-cna_N	CMC2	2.56340663327137e-05
scDesign2-cna_N	ATMIN	1.977006468223408e-05
scDesign2-cna_N	GCSH	0.0001779305748641491
scDesign2-cna_N	CMIP	2.8984924938413315e-05
scDesign2-cna_N	PLCG2	3.300595562905073e-05
scDesign2-cna_N	HSD17B2	0.00012431683717295527
scDesign2-cna_N	MPHOSPH6	1.0555203516560141e-05
scDesign2-cna_N	HSBP1	8.896528743207455e-05
scDesign2-cna_N	MLYCD	2.027269329119008e-05
scDesign2-cna_N	OSGIN1	3.200069841113873e-05
scDesign2-cna_N	NECAB2	1.608411912457086e-05
scDesign2-cna_N	MBTPS1	3.1665611459175125e-05
scDesign2-cna_N	TAF1C	1.273326142836595e-05
scDesign2-cna_N	COTL1	5.12681326654274e-05
scDesign2-cna_N	KLHL36	1.0555203516560141e-05
scDesign2-cna_N	USP10	2.9990182156325318e-05
scDesign2-cna_N	CRISPLD2	3.082789771724492e-05
scDesign2-cna_N	ZDHHC7	1.507886281615356e-05
scDesign2-cna_N	GSE1	2.2283207727014087e-05
scDesign2-cna_N	EMC8	1.1728004210453946e-05
scDesign2-cna_N	COX4I1	0.0004538737703114748
scDesign2-cna_N	IRF8	1.6586749552516267e-05
scDesign2-cna_N	FBXO31	2.9152466595405713e-05
scDesign2-cna_N	MAP1LC3B	6.735225178999826e-05
scDesign2-cna_N	ZCCHC14	2.044023494818248e-05
scDesign2-cna_N	KLHDC4	9.717488865135238e-06
scDesign2-cna_N	CA5A	4.94251617055852e-05
scDesign2-cna_N	BANP	1.3570976079790853e-05
scDesign2-cna_N	ZFPM1	3.870241198455915e-05
scDesign2-cna_N	CYBA	0.00011895546776941046
scDesign2-cna_N	MVD	2.060777842416428e-05
scDesign2-cna_N	RNF166	1.759200677042827e-05
scDesign2-cna_N	PIEZO1	3.819978519459255e-05
scDesign2-cna_N	APRT	8.276620064862072e-05
scDesign2-cna_N	GALNS	1.4408690731215756e-05
scDesign2-cna_N	TRAPPC2L	5.3781277529196814e-05
scDesign2-cna_N	ACSF3	2.56340663327137e-05
scDesign2-cna_N	ANKRD11	4.372870171209797e-05
scDesign2-cna_N	SPG7	5.9142650570720434e-05
scDesign2-cna_N	RPL13	0.0016047260724008083
scDesign2-cna_N	CHMP1A	3.1665611459175125e-05
scDesign2-cna_N	CDK10	5.2943560149287805e-05
scDesign2-cna_N	SPATA2L	1.1225375601497944e-05
scDesign2-cna_N	VPS9D1	1.9602521206252277e-05
scDesign2-cna_N	ZNF276	1.3738519555772655e-05
scDesign2-cna_N	TCF25	9.566700464347377e-05
scDesign2-cna_N	DEF8	1.4241148164728656e-05
scDesign2-cna_N	VPS53	9.382403732161038e-06
scDesign2-cna_N	GLOD4	2.747703911154531e-05
scDesign2-cna_N	YWHAE	8.728985994821414e-05
scDesign2-cna_N	CRK	6.785488221794367e-05
scDesign2-cna_N	MYO1C	4.607430309988558e-05
scDesign2-cna_N	INPP5K	1.1057832125516143e-05
scDesign2-cna_N	PITPNA	3.970767284044996e-05
scDesign2-cna_N	SLC43A2	1.2230632819409948e-05
scDesign2-cna_N	SCARF1	1.2398175385897048e-05
scDesign2-cna_N	RILP	2.6304238417651504e-05
scDesign2-cna_N	PRPF8	5.847247666679323e-05
scDesign2-cna_N	MIR22HG	2.3456008420907892e-05
scDesign2-cna_N	WDR81	2.4628809114801697e-05
scDesign2-cna_N	SERPINF2	0.0011265585198998451
scDesign2-cna_N	SERPINF1	0.0008295049774460495
scDesign2-cna_N	RPA1	1.9099892597296275e-05
scDesign2-cna_N	TSR1	1.3906062122259755e-05
scDesign2-cna_N	SGSM2	1.826217703637667e-05
scDesign2-cna_N	MNT	1.4408690731215756e-05
scDesign2-cna_N	PAFAH1B1	3.719452797668055e-05
scDesign2-cna_N	CLUH	0.00013235890946816653
scDesign2-cna_N	TRPV1	1.9602521206252277e-05
scDesign2-cna_N	TAX1BP3	1.1560461643966846e-05
scDesign2-cna_N	EMC6	3.5519096854841337e-05
scDesign2-cna_N	ITGAE	1.1895546776941046e-05
scDesign2-cna_N	NCBP3	1.4408690731215756e-05
scDesign2-cna_N	ATP2A3	1.3570976079790853e-05
scDesign2-cna_N	ZZEF1	1.4408690731215756e-05
scDesign2-cna_N	CYB5D2	2.3958637029863894e-05
scDesign2-cna_N	ANKFY1	1.3738519555772655e-05
scDesign2-cna_N	UBE2G1	3.886995546054095e-05
scDesign2-cna_N	MYBBP1A	1.759200677042827e-05
scDesign2-cna_N	PELP1	1.2398175385897048e-05
scDesign2-cna_N	ARRB2	3.200069841113873e-05
scDesign2-cna_N	MED11	9.549946298648138e-06
scDesign2-cna_N	CXCL16	5.0095331971533597e-05
scDesign2-cna_N	TM4SF5	4.339361476013437e-05
scDesign2-cna_N	VMO1	1.826217703637667e-05
scDesign2-cna_N	GLTPD2	3.585418380680494e-05
scDesign2-cna_N	PSMB6	7.170836761360988e-05
scDesign2-cna_N	SLC25A11	4.490150240599178e-05
scDesign2-cna_N	RNF167	5.21058464073576e-05
scDesign2-cna_N	PFN1	0.0005126813193783164
scDesign2-cna_N	ENO3	0.00015665263344999403
scDesign2-cna_N	SPAG7	3.049281076528132e-05
scDesign2-cna_N	CAMTA2	1.3403433513303753e-05
scDesign2-cna_N	KIF1C	7.103819370968267e-05
scDesign2-cna_N	RABEP1	2.3120923287933692e-05
scDesign2-cna_N	NUP88	1.7256919818464667e-05
scDesign2-cna_N	RPAIN	2.1110407033120282e-05
scDesign2-cna_N	C1QBP	6.081807805458084e-05
scDesign2-cna_N	DHX33	1.2063090252922848e-05
scDesign2-cna_N	DERL2	5.646196223096922e-05
scDesign2-cna_N	TXNDC17	9.985557699110359e-05
scDesign2-cna_N	SLC13A5	0.0003923854965250939
scDesign2-cna_N	XAF1	5.495407822309062e-05
scDesign2-cna_N	ASGR2	0.0005223987973295152
scDesign2-cna_N	ASGR1	0.0006018141284584999
scDesign2-cna_N	ACADVL	0.00031431051320396364
scDesign2-cna_N	PHF23	2.1613035642076284e-05
scDesign2-cna_N	GABARAP	2.1780579118058085e-05
scDesign2-cna_N	CTDNEP1	3.116298103122972e-05
scDesign2-cna_N	ELP5	2.295337981195189e-05
scDesign2-cna_N	CLDN7	1.826217703637667e-05
scDesign2-cna_N	EIF5A	0.00012431683717295527
scDesign2-cna_N	ACAP1	1.4576233297702856e-05
scDesign2-cna_N	TMEM256	0.0001333641557721421
scDesign2-cna_N	ZBTB4	1.0890289559029043e-05
scDesign2-cna_N	POLR2A	5.2943560149287805e-05
scDesign2-cna_N	EIF4A1	9.298631630372256e-05
scDesign2-cna_N	CD68	6.467156345024705e-05
scDesign2-cna_N	MPDU1	5.9812820836668834e-05
scDesign2-cna_N	FXR2	1.8597263988340273e-05
scDesign2-cna_N	SHBG	3.9875212678452954e-05
scDesign2-cna_N	SAT2	0.00018781560356728733
scDesign2-cna_N	KDM6B	5.1603219617391005e-05
scDesign2-cna_N	NAA38	7.48916863813065e-05
scDesign2-cna_N	CYB5D1	1.2900804904347751e-05
scDesign2-cna_N	TRAPPC1	3.752961492864415e-05
scDesign2-cna_N	PER1	0.00011761512723751366
scDesign2-cna_N	VAMP2	2.6806867026607506e-05
scDesign2-cna_N	TMEM107	1.1728004210453946e-05
scDesign2-cna_N	CTC1	9.047317689692136e-06
scDesign2-cna_N	RPL26	0.0005485354922711849
scDesign2-cna_N	NDEL1	2.4461265638819896e-05
scDesign2-cna_N	MYH10	1.7256919818464667e-05
scDesign2-cna_N	STX8	1.9099892597296275e-05
scDesign2-cna_N	SCO1	2.8482296329457313e-05
scDesign2-cna_N	TMEM220	0.00012498701107688248
scDesign2-cna_N	TMEM220-AS1	1.541394885862246e-05
scDesign2-cna_N	MAP2K4	1.541394885862246e-05
scDesign2-cna_N	ELAC2	2.8817381462431513e-05
scDesign2-cna_N	HS3ST3B1	4.272344449418597e-05
scDesign2-cna_N	PMP22	1.2230632819409948e-05
scDesign2-cna_N	ZSWIM7	2.4963894247775897e-05
scDesign2-cna_N	TTC19	2.4293722162838094e-05
scDesign2-cna_N	NCOR1	9.382403368363157e-05
scDesign2-cna_N	CENPV	1.826217703637667e-05
scDesign2-cna_N	UBB	0.0007366862264461815
scDesign2-cna_N	MPRIP	4.1718187276273966e-05
scDesign2-cna_N	FLCN	1.256571886187885e-05
scDesign2-cna_N	COPS3	1.4743776773684658e-05
scDesign2-cna_N	RASD1	5.260847683530301e-05
scDesign2-cna_N	PEMT	0.00015950085071381181
scDesign2-cna_N	SREBF1	0.0001296782138524577
scDesign2-cna_N	DRG2	1.0890289559029043e-05
scDesign2-cna_N	ALKBH5	3.434629616094753e-05
scDesign2-cna_N	FLII	2.6304238417651504e-05
scDesign2-cna_N	SHMT1	0.00031632103491574526
scDesign2-cna_N	PRPSAP2	1.273326142836595e-05
scDesign2-cna_N	FAM83G	9.549946298648138e-06
scDesign2-cna_N	AC007952.4	8.728985994821414e-05
scDesign2-cna_N	MFAP4	2.4461265638819896e-05
scDesign2-cna_N	SLC47A1	0.00010655729420250282
scDesign2-cna_N	ALDH3A2	0.00016268416948150843
scDesign2-cna_N	USP22	6.349876639433205e-05
scDesign2-cna_N	MAP2K3	9.985557699110359e-05
scDesign2-cna_N	MTRNR2L1	0.00027074935496784747
scDesign2-cna_N	WSB1	7.991796883288771e-05
scDesign2-cna_N	LGALS9	1.1057832125516143e-05
scDesign2-cna_N	NLK	1.4241148164728656e-05
scDesign2-cna_N	TMEM97	5.4618991271127015e-05
scDesign2-cna_N	IFT20	3.6356814234750345e-05
scDesign2-cna_N	TNFAIP1	2.6471780074643902e-05
scDesign2-cna_N	POLDIP2	8.678722952026874e-05
scDesign2-cna_N	TMEM199	1.4073604688746855e-05
scDesign2-cna_N	VTN	0.005627431441098452
scDesign2-cna_N	SLC46A1	1.4743776773684658e-05
scDesign2-cna_N	UNC119	1.2063090252922848e-05
scDesign2-cna_N	PIGS	1.1057832125516143e-05
scDesign2-cna_N	ALDOC	5.9310194046702236e-05
scDesign2-cna_N	KIAA0100	1.558149051561486e-05
scDesign2-cna_N	SDF2	2.2115664251032285e-05
scDesign2-cna_N	SUPT6H	5.629441875498742e-05
scDesign2-cna_N	RPL23A	0.000461580726550892
scDesign2-cna_N	TRAF4	4.573921614792198e-05
scDesign2-cna_N	ERAL1	1.5916577467578463e-05
scDesign2-cna_N	FLOT2	4.5236585719976574e-05
scDesign2-cna_N	PHF12	8.544689080736134e-06
scDesign2-cna_N	PIPOX	0.00021964876214042306
scDesign2-cna_N	NUFIP2	4.892253127763979e-05
scDesign2-cna_N	TAOK1	1.9267436073278077e-05
scDesign2-cna_N	ABHD15	1.6251662600552663e-05
scDesign2-cna_N	TP53I13	6.550928083015606e-05
scDesign2-cna_N	NSRP1	2.295337981195189e-05
scDesign2-cna_N	BLMH	1.4073604688746855e-05
scDesign2-cna_N	CPD	3.484892658889294e-05
scDesign2-cna_N	GOSR1	2.4126180505845696e-05
scDesign2-cna_N	ADAP2	1.4073604688746855e-05
scDesign2-cna_N	NF1	1.9434977730270475e-05
scDesign2-cna_N	EVI2B	1.4241148164728656e-05
scDesign2-cna_N	COPRS	5.8304933190811425e-05
scDesign2-cna_N	UTP6	2.2618292859988287e-05
scDesign2-cna_N	SUZ12	1.6251662600552663e-05
scDesign2-cna_N	RHOT1	1.4911319340171758e-05
scDesign2-cna_N	ZNF207	6.199088238645345e-05
scDesign2-cna_N	PSMD11	3.216823824914172e-05
scDesign2-cna_N	MYO1D	1.2230632819409948e-05
scDesign2-cna_N	TMEM98	9.382403732161038e-06
scDesign2-cna_N	CCL2	4.808481753570959e-05
scDesign2-cna_N	ZNF830	9.382403732161038e-06
scDesign2-cna_N	RFFL	2.4126180505845696e-05
scDesign2-cna_N	AP2B1	2.2283207727014087e-05
scDesign2-cna_N	TAF15	4.6912016841815785e-05
scDesign2-cna_N	CCL5	2.9320010071387514e-05
scDesign2-cna_N	CCL16	9.214860619977117e-05
scDesign2-cna_N	CCL15	1.022011747409124e-05
scDesign2-cna_N	CCL3	8.561443246435374e-05
scDesign2-cna_N	CCL4	0.00011175112740602344
scDesign2-cna_N	CCL3L1	5.4451447795145214e-05
scDesign2-cna_N	CCL4L2	0.00012012827210128307
scDesign2-cna_N	ZNHIT3	1.3738519555772655e-05
scDesign2-cna_N	MYO19	1.4241148164728656e-05
scDesign2-cna_N	GGNBP2	4.4063788664061576e-05
scDesign2-cna_N	AATF	1.1392918167985044e-05
scDesign2-cna_N	ACACA	2.1948122594039887e-05
scDesign2-cna_N	DUSP14	1.1057832125516143e-05
scDesign2-cna_N	SYNRG	2.1780579118058085e-05
scDesign2-cna_N	DDX52	1.9434977730270475e-05
scDesign2-cna_N	HNF1B	1.4241148164728656e-05
scDesign2-cna_N	MRPL45	1.4911319340171758e-05
scDesign2-cna_N	MLLT6	2.56340663327137e-05
scDesign2-cna_N	CISD3	0.00013554221368394792
scDesign2-cna_N	PSMB3	0.00016000348841771483
scDesign2-cna_N	PIP4K2B	1.3906062122259755e-05
scDesign2-cna_N	CWC25	1.6419206076534465e-05
scDesign2-cna_N	RPL23	0.0005083252326585352
scDesign2-cna_N	LASP1	6.349876639433205e-05
scDesign2-cna_N	RPL19	0.0005631117383018136
scDesign2-cna_N	CDK12	9.382403732161038e-06
scDesign2-cna_N	STARD3	2.044023494818248e-05
scDesign2-cna_N	PGAP3	2.747703911154531e-05
scDesign2-cna_N	ERBB2	5.9812820836668834e-05
scDesign2-cna_N	MIEN1	2.3456008420907892e-05
scDesign2-cna_N	GRB7	1.0722746992541943e-05
scDesign2-cna_N	GSDMB	3.133052450721152e-05
scDesign2-cna_N	ORMDL3	0.00011778267071349546
scDesign2-cna_N	PSMD3	4.5404129195958376e-05
scDesign2-cna_N	MED24	2.278583633597009e-05
scDesign2-cna_N	MSL1	2.56340663327137e-05
scDesign2-cna_N	CASC3	2.54665228567319e-05
scDesign2-cna_N	WIPF2	1.4576233297702856e-05
scDesign2-cna_N	RARA	2.010514981520828e-05
scDesign2-cna_N	IGFBP4	0.0010732798837125301
scDesign2-cna_N	KRT10	2.6974408683599904e-05
scDesign2-cna_N	EIF1	0.000450020277639851
scDesign2-cna_N	JUP	4.791727405972779e-05
scDesign2-cna_N	NT5C3B	2.4628809114801697e-05
scDesign2-cna_N	ACLY	2.9487553547369316e-05
scDesign2-cna_N	CNP	1.4911319340171758e-05
scDesign2-cna_N	DNAJC7	2.6304238417651504e-05
scDesign2-cna_N	NKIRAS2	1.6586749552516267e-05
scDesign2-cna_N	DHX58	2.52989811997395e-05
scDesign2-cna_N	KAT2A	2.56340663327137e-05
scDesign2-cna_N	RAB5C	5.2273389883339405e-05
scDesign2-cna_N	GHDC	1.9267436073278077e-05
scDesign2-cna_N	STAT5B	2.1445493985083885e-05
scDesign2-cna_N	STAT5A	1.3235890037321951e-05
scDesign2-cna_N	STAT3	8.930037438403815e-05
scDesign2-cna_N	CAVIN1	2.6304238417651504e-05
scDesign2-cna_N	ATP6V0A1	5.880756361875683e-05
scDesign2-cna_N	NAGLU	9.231614967575297e-05
scDesign2-cna_N	COASY	3.752961492864415e-05
scDesign2-cna_N	MLX	3.8534872146556154e-05
scDesign2-cna_N	RETREG3	5.394881736719981e-05
scDesign2-cna_N	PLEKHH3	2.3456008420907892e-05
scDesign2-cna_N	VPS25	3.7026984500698745e-05
scDesign2-cna_N	COA3	8.913283090805635e-05
scDesign2-cna_N	BECN1	3.585418380680494e-05
scDesign2-cna_N	PSME3	1.8764807464322075e-05
scDesign2-cna_N	AOC3	1.8094635379384272e-05
scDesign2-cna_N	G6PC	0.0005121786962263286
scDesign2-cna_N	RPL27	0.0004969323053956032
scDesign2-cna_N	IFI35	3.082789771724492e-05
scDesign2-cna_N	VAT1	2.0775321900146082e-05
scDesign2-cna_N	BRCA1	1.6419206076534465e-05
scDesign2-cna_N	NBR1	8.176093979272991e-05
scDesign2-cna_N	ARL4D	1.1560461643966846e-05
scDesign2-cna_N	DUSP3	6.969785317778587e-05
scDesign2-cna_N	NAGS	2.3958637029863894e-05
scDesign2-cna_N	TMEM101	1.9602521206252277e-05
scDesign2-cna_N	LSM12	1.256571886187885e-05
scDesign2-cna_N	G6PC3	9.382403732161038e-06
scDesign2-cna_N	HDAC5	2.56340663327137e-05
scDesign2-cna_N	TMUB2	3.752961492864415e-05
scDesign2-cna_N	ATXN7L3	1.1895546776941046e-05
scDesign2-cna_N	UBTF	3.652435407275334e-05
scDesign2-cna_N	SLC25A39	5.646196223096922e-05
scDesign2-cna_N	GRN	0.00016871572006493807
scDesign2-cna_N	EFTUD2	1.8764807464322075e-05
scDesign2-cna_N	DCAKD	1.574903399159666e-05
scDesign2-cna_N	NMT1	5.864002014277503e-05
scDesign2-cna_N	ACBD4	2.9152466595405713e-05
scDesign2-cna_N	HEXIM1	2.4126180505845696e-05
scDesign2-cna_N	FMNL1	1.2063090252922848e-05
scDesign2-cna_N	MAP3K14	2.1948122594039887e-05
scDesign2-cna_N	KANSL1	2.2283207727014087e-05
scDesign2-cna_N	NSF	1.2900804904347751e-05
scDesign2-cna_N	GOSR2	2.9487553547369316e-05
scDesign2-cna_N	CDC27	1.792709190340247e-05
scDesign2-cna_N	NPEPPS	3.568664033082314e-05
scDesign2-cna_N	KPNB1	4.372870171209797e-05
scDesign2-cna_N	MRPL10	1.2900804904347751e-05
scDesign2-cna_N	SCRN2	3.836732867057435e-05
scDesign2-cna_N	PNPO	0.00013654747453983873
scDesign2-cna_N	CDK5RAP3	6.534173735417426e-05
scDesign2-cna_N	COPZ2	2.814720937749371e-05
scDesign2-cna_N	NFE2L1	7.80749978730455e-05
scDesign2-cna_N	SNX11	8.879774213710334e-06
scDesign2-cna_N	SKAP1	2.3623551896889694e-05
scDesign2-cna_N	CALCOCO2	5.713213613489643e-05
scDesign2-cna_N	ATP5MC1	8.192848326871172e-05
scDesign2-cna_N	UBE2Z	4.7079560317797586e-05
scDesign2-cna_N	SNF8	3.2503325201105326e-05
scDesign2-cna_N	ZNF652	1.9267436073278077e-05
scDesign2-cna_N	PHB	5.880756361875683e-05
scDesign2-cna_N	NGFR	3.066035424126312e-05
scDesign2-cna_N	SPOP	2.4628809114801697e-05
scDesign2-cna_N	SLC35B1	3.752961492864415e-05
scDesign2-cna_N	KAT7	1.3570976079790853e-05
scDesign2-cna_N	PDK2	4.2220814066240564e-05
scDesign2-cna_N	PPP1R9B	1.3235890037321951e-05
scDesign2-cna_N	COL1A1	5.947773388470523e-05
scDesign2-cna_N	MRPL27	6.467156345024705e-05
scDesign2-cna_N	LRRC59	5.0765502237481996e-05
scDesign2-cna_N	ACSF2	5.562424848903902e-05
scDesign2-cna_N	RSAD1	2.1613035642076284e-05
scDesign2-cna_N	SPATA20	2.59691514656879e-05
scDesign2-cna_N	ABCC3	0.00011175112740602344
scDesign2-cna_N	ANKRD40	1.8764807464322075e-05
scDesign2-cna_N	LUC7L3	9.030563523992896e-05
scDesign2-cna_N	TOB1	0.0002017216756939888
scDesign2-cna_N	SPAG9	4.138310032431036e-05
scDesign2-cna_N	NME1	3.4681383112911135e-05
scDesign2-cna_N	MBTD1	1.3403433513303753e-05
scDesign2-cna_N	UTP18	1.3570976079790853e-05
scDesign2-cna_N	TOM1L1	2.9990182156325318e-05
scDesign2-cna_N	COX11	2.8817381462431513e-05
scDesign2-cna_N	HLF	9.700734517537057e-05
scDesign2-cna_N	MMD	1.4911319340171758e-05
scDesign2-cna_N	PCTP	4.356115823611617e-05
scDesign2-cna_N	TRIM25	1.4743776773684658e-05
scDesign2-cna_N	COIL	1.022011747409124e-05
scDesign2-cna_N	SCPEP1	2.2115664251032285e-05
scDesign2-cna_N	AKAP1	4.557167267194018e-05
scDesign2-cna_N	MSI2	1.1392918167985044e-05
scDesign2-cna_N	MRPS23	1.9267436073278077e-05
scDesign2-cna_N	VEZF1	1.524640538264066e-05
scDesign2-cna_N	SRSF1	2.814720937749371e-05
scDesign2-cna_N	DYNLL2	0.00010756255505839363
scDesign2-cna_N	SUPT4H1	3.736207145266235e-05
scDesign2-cna_N	MTMR4	2.245075120299589e-05
scDesign2-cna_N	SEPT4	1.4911319340171758e-05
scDesign2-cna_N	SKA2	1.2900804904347751e-05
scDesign2-cna_N	YPEL2	1.6251662600552663e-05
scDesign2-cna_N	CLTC	0.00016117628547362983
scDesign2-cna_N	PTRH2	1.1560461643966846e-05
scDesign2-cna_N	VMP1	0.0003159859334118664
scDesign2-cna_N	RPS6KB1	1.742446329444647e-05
scDesign2-cna_N	RNFT1	1.4408690731215756e-05
scDesign2-cna_N	APPBP2	1.2230632819409948e-05
scDesign2-cna_N	BCAS3	1.3235890037321951e-05
scDesign2-cna_N	TBX2	9.88503234111704e-06
scDesign2-cna_N	MED13	3.0995441193226725e-05
scDesign2-cna_N	TLK2	1.541394885862246e-05
scDesign2-cna_N	MRC2	2.52989811997395e-05
scDesign2-cna_N	DCAF7	2.4461265638819896e-05
scDesign2-cna_N	TACO1	2.0775321900146082e-05
scDesign2-cna_N	MAP3K3	9.047317689692136e-06
scDesign2-cna_N	LIMD2	1.742446329444647e-05
scDesign2-cna_N	CCDC47	9.281877282774076e-05
scDesign2-cna_N	DDX42	3.200069841113873e-05
scDesign2-cna_N	FTSJ3	1.4073604688746855e-05
scDesign2-cna_N	PSMC5	7.020048360573128e-05
scDesign2-cna_N	SMARCD2	5.7467219448881224e-05
scDesign2-cna_N	ICAM2	1.0722746992541943e-05
scDesign2-cna_N	ERN1	1.759200677042827e-05
scDesign2-cna_N	SNHG25	0.00011945809819735587
scDesign2-cna_N	TEX2	1.1560461643966846e-05
scDesign2-cna_N	PECAM1	3.066035424126312e-05
scDesign2-cna_N	DDX5	0.00023824602249078453
scDesign2-cna_N	CEP95	1.574903399159666e-05
scDesign2-cna_N	GNA13	2.56340663327137e-05
scDesign2-cna_N	APOH	0.009494656696915627
scDesign2-cna_N	PRKCA	1.4743776773684658e-05
scDesign2-cna_N	HELZ	4.6241846575867385e-05
scDesign2-cna_N	PSMD12	3.283841215306893e-05
scDesign2-cna_N	NOL11	2.060777842416428e-05
scDesign2-cna_N	BPTF	2.6974408683599904e-05
scDesign2-cna_N	AC005332.7	1.524640538264066e-05
scDesign2-cna_N	AMZ2	1.8932349121314473e-05
