x	y	mean_x	mean_y	log2FC	gene
Bowtie2_N	Bowtie2_T	0.15	0.15833333333333333	0.07800251200127316	GSAP
Bowtie2_N	Bowtie2_T	0.0016666666666666668	0.005	1.584962500721156	AC004921.1
Bowtie2_N	Bowtie2_T	0.185	0.15833333333333333	-0.22456025801915827	PTPN12
Bowtie2_N	Bowtie2_T	0.03	0.043333333333333335	0.53051471669878	APTR
Bowtie2_N	Bowtie2_T	0.22666666666666666	0.21	-0.11018291775042287	RSBN1L
Bowtie2_N	Bowtie2_T	0.22	0.26166666666666666	0.25022662953317365	TMEM60
Bowtie2_N	Bowtie2_T	0.11833333333333333	0.10166666666666667	-0.21900978194179566	PHTF2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC004990.1
Bowtie2_N	Bowtie2_T	0.02	0.04	1.0	MAGI2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	MAGI2-AS1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	MAGI2-AS2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC006355.2
Bowtie2_N	Bowtie2_T	0.19166666666666668	0.20666666666666667	0.10870625944249997	GNAI1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC003988.1
Bowtie2_N	Bowtie2_T	0.14333333333333334	0.13333333333333333	-0.10433665981473561	AC004862.1
Bowtie2_N	Bowtie2_T	0.7533333333333333	0.7716666666666666	0.03468942084504865	CD36
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	GNAT3
Bowtie2_N	Bowtie2_T	0.025	0.025	0.0	SEMA3C
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC005008.2
Bowtie2_N	Bowtie2_T	0.42	0.3566666666666667	-0.23581293709876935	HGF
Bowtie2_N	Bowtie2_T	0.015	0.01	-0.5849625007211561	CACNA2D1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC006145.1
Bowtie2_N	Bowtie2_T	0.008333333333333333	0.006666666666666667	-0.3219280948873623	PCLO
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC079799.1
Bowtie2_N	Bowtie2_T	0.005	0.0016666666666666668	-1.584962500721156	SEMA3E
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	SEMA3A
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC003984.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC074183.1
Bowtie2_N	Bowtie2_T	0.008333333333333333	0.011666666666666667	0.4854268271702419	SEMA3D
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC00972
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	GRM3
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC005009.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC005009.2
Bowtie2_N	Bowtie2_T	0.008333333333333333	0.013333333333333334	0.6780719051126377	KIAA1324L
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC004023.1
Bowtie2_N	Bowtie2_T	0.015	0.013333333333333334	-0.16992500144231226	AC005076.1
Bowtie2_N	Bowtie2_T	0.09166666666666666	0.09	-0.02647221136119107	DMTF1
Bowtie2_N	Bowtie2_T	0.03833333333333333	0.035	-0.13124453327825233	TMEM243
Bowtie2_N	Bowtie2_T	0.17833333333333334	0.21666666666666667	0.2809008266273074	TP53TG1
Bowtie2_N	Bowtie2_T	0.31666666666666665	0.2683333333333333	-0.2389387302163309	CROT
Bowtie2_N	Bowtie2_T	0.6083333333333333	0.6466666666666666	0.0881601884197482	ABCB4
Bowtie2_N	Bowtie2_T	0.36666666666666664	0.385	0.070389327891398	ABCB1
Bowtie2_N	Bowtie2_T	0.05	0.07666666666666666	0.6166713604484941	RUNDC3B
Bowtie2_N	Bowtie2_T	0.06166666666666667	0.06166666666666667	0.0	SLC25A40
Bowtie2_N	Bowtie2_T	0.06166666666666667	0.03333333333333333	-0.8875252707415874	DBF4
Bowtie2_N	Bowtie2_T	0.005	0.005	0.0	ADAM22
Bowtie2_N	Bowtie2_T	0.17166666666666666	0.14	-0.29418310440445794	SRI
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC003991.2
Bowtie2_N	Bowtie2_T	0.0	0.0016666666666666668	inf	AC003991.1
Bowtie2_N	Bowtie2_T	0.32666666666666666	0.37166666666666665	0.18619005580509648	STEAP4
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC002127.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	ZNF804B
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TEX47
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC002383.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC004969.1
Bowtie2_N	Bowtie2_T	0.11833333333333333	0.09166666666666666	-0.36838740598002256	STEAP1
Bowtie2_N	Bowtie2_T	0.03166666666666667	0.023333333333333334	-0.4405725913859815	STEAP2
Bowtie2_N	Bowtie2_T	0.016666666666666666	0.025	0.5849625007211562	CFAP69
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC002064.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC002064.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	FAM237B
Bowtie2_N	Bowtie2_T	0.10333333333333333	0.08	-0.36923380966571906	GTPBP10
Bowtie2_N	Bowtie2_T	0.43833333333333335	0.34	-0.36649364732080686	CLDN12
Bowtie2_N	Bowtie2_T	0.105	0.07666666666666666	-0.45371796744290366	CDK14
Bowtie2_N	Bowtie2_T	0.011666666666666667	0.006666666666666667	-0.8073549220576042	AC002456.1
Bowtie2_N	Bowtie2_T	0.05	0.055	0.13750352374993474	FZD1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC079760.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC079760.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC000058.1
Bowtie2_N	Bowtie2_T	0.03333333333333333	0.05333333333333334	0.6780719051126377	MTERF1
Bowtie2_N	Bowtie2_T	1.1166666666666667	1.0233333333333334	-0.12592243997495534	AKAP9
Bowtie2_N	Bowtie2_T	0.21	0.255	0.2801079191927354	CYP51A1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LRRD1
Bowtie2_N	Bowtie2_T	0.0	0.0033333333333333335	inf	CYP51A1-AS1
Bowtie2_N	Bowtie2_T	0.26666666666666666	0.24333333333333335	-0.13210353600734498	KRIT1
Bowtie2_N	Bowtie2_T	0.11	0.10666666666666667	-0.04439411935845339	ANKIB1
Bowtie2_N	Bowtie2_T	0.24666666666666667	0.25833333333333336	0.06667103964528787	GATAD1
Bowtie2_N	Bowtie2_T	0.005	0.005	0.0	AC007566.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	ERVW-1
Bowtie2_N	Bowtie2_T	0.13166666666666665	0.13333333333333333	0.01814734671025952	PEX1
Bowtie2_N	Bowtie2_T	0.07833333333333334	0.06166666666666667	-0.34513548604868755	RBM48
Bowtie2_N	Bowtie2_T	1.2033333333333334	1.1566666666666667	-0.05706317430891002	FAM133B
Bowtie2_N	Bowtie2_T	0.17333333333333334	0.17833333333333334	0.041027268260054955	CDK6
Bowtie2_N	Bowtie2_T	0.0016666666666666668	0.008333333333333333	2.321928094887362	AC002454.1
Bowtie2_N	Bowtie2_T	0.03666666666666667	0.055	0.5849625007211562	SAMD9
Bowtie2_N	Bowtie2_T	0.043333333333333335	0.06666666666666667	0.62148837674627	SAMD9L
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	HEPACAM2
Bowtie2_N	Bowtie2_T	0.07666666666666666	0.09	0.2313255461064558	VPS50
Bowtie2_N	Bowtie2_T	0.0	0.0033333333333333335	inf	CALCR
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	GNGT1
Bowtie2_N	Bowtie2_T	0.095	0.065	-0.5474877953024933	TFPI2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC002076.1
Bowtie2_N	Bowtie2_T	0.46	0.42333333333333334	-0.11983977000600322	GNG11
Bowtie2_N	Bowtie2_T	0.14666666666666667	0.12333333333333334	-0.24997825300834742	BET1
Bowtie2_N	Bowtie2_T	0.0033333333333333335	0.005	0.5849625007211562	AC006378.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC003092.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC003092.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC002074.1
Bowtie2_N	Bowtie2_T	0.6816666666666666	0.73	0.0988300266594245	COL1A2
Bowtie2_N	Bowtie2_T	0.08	0.08	0.0	CASD1
Bowtie2_N	Bowtie2_T	0.07333333333333333	0.10333333333333333	0.49476469174957804	SGCE
Bowtie2_N	Bowtie2_T	0.0016666666666666668	0.0033333333333333335	1.0	PEG10
Bowtie2_N	Bowtie2_T	0.01	0.006666666666666667	-0.5849625007211561	PPP1R9A
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC002429.2
Bowtie2_N	Bowtie2_T	7.028333333333333	7.358333333333333	0.06619641625669474	PON1
Bowtie2_N	Bowtie2_T	1.225	1.1116666666666666	-0.140057488539142	PON3
Bowtie2_N	Bowtie2_T	0.7133333333333334	0.775	0.11961991959424685	PON2
Bowtie2_N	Bowtie2_T	0.011666666666666667	0.006666666666666667	-0.8073549220576042	AC005021.1
Bowtie2_N	Bowtie2_T	0.01	0.008333333333333333	-0.26303440583379395	AC004012.1
Bowtie2_N	Bowtie2_T	0.006666666666666667	0.008333333333333333	0.32192809488736235	ASB4
Bowtie2_N	Bowtie2_T	1.235	1.1966666666666668	-0.04548969848278243	PDK4
Bowtie2_N	Bowtie2_T	0.0033333333333333335	0.0033333333333333335	0.0	AC002451.1
Bowtie2_N	Bowtie2_T	0.0	0.0033333333333333335	inf	DYNC1I1
Bowtie2_N	Bowtie2_T	1.2716666666666667	1.2933333333333332	0.024373595352597022	SLC25A13
Bowtie2_N	Bowtie2_T	1.4533333333333334	1.4166666666666667	-0.036865293751862274	SEM1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	DLX6-AS1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	DLX6
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	DLX5
Bowtie2_N	Bowtie2_T	0.08666666666666667	0.095	0.13245029602364936	SDHAF3
Bowtie2_N	Bowtie2_T	0.0016666666666666668	0.0033333333333333335	1.0	TAC1
Bowtie2_N	Bowtie2_T	0.03	0.02666666666666667	-0.16992500144231226	ASNS
Bowtie2_N	Bowtie2_T	0.0033333333333333335	0.0016666666666666668	-1.0	OCM2
Bowtie2_N	Bowtie2_T	0.12666666666666668	0.11833333333333333	-0.09818039393890357	LMTK2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	BHLHA15
Bowtie2_N	Bowtie2_T	0.12666666666666668	0.15166666666666667	0.2598671267551106	TECPR1
Bowtie2_N	Bowtie2_T	2.421666666666667	2.385	-0.022011030906173734	BRI3
Bowtie2_N	Bowtie2_T	0.25833333333333336	0.24666666666666667	-0.06667103964528794	BAIAP2L1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC093799.1
Bowtie2_N	Bowtie2_T	0.015	0.005	-1.584962500721156	NPTX2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TMEM130
Bowtie2_N	Bowtie2_T	0.08	0.1	0.32192809488736235	TRRAP
Bowtie2_N	Bowtie2_T	0.11833333333333333	0.12333333333333334	0.05970624612426764	SMURF1
Bowtie2_N	Bowtie2_T	0.0	0.0033333333333333335	inf	KPNA7
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC004834.1
Bowtie2_N	Bowtie2_T	0.0	0.0016666666666666668	inf	AC004922.1
Bowtie2_N	Bowtie2_T	0.34	0.35333333333333333	0.055495112591703394	ARPC1A
Bowtie2_N	Bowtie2_T	0.5683333333333334	0.6383333333333333	0.16757265290078446	ARPC1B
Bowtie2_N	Bowtie2_T	0.5016666666666667	0.4683333333333333	-0.0991933565387761	PDAP1
Bowtie2_N	Bowtie2_T	0.31666666666666665	0.2833333333333333	-0.1604646721932461	BUD31
Bowtie2_N	Bowtie2_T	0.043333333333333335	0.07333333333333333	0.7589919004962051	PTCD1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	ATP5MF-PTCD1
Bowtie2_N	Bowtie2_T	0.12	0.10666666666666667	-0.16992500144231226	CPSF4
Bowtie2_N	Bowtie2_T	0.8116666666666666	0.835	0.04088883111286606	ATP5MF
Bowtie2_N	Bowtie2_T	0.03666666666666667	0.041666666666666664	0.18442457113742727	ZNF789
Bowtie2_N	Bowtie2_T	0.145	0.14	-0.05062607306996778	ZNF394
Bowtie2_N	Bowtie2_T	0.04666666666666667	0.028333333333333332	-0.7198920808072649	ZKSCAN5
Bowtie2_N	Bowtie2_T	0.018333333333333333	0.016666666666666666	-0.13750352374993496	FAM200A
Bowtie2_N	Bowtie2_T	0.3883333333333333	0.4166666666666667	0.101598140007807	ZNF655
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC005020.2
Bowtie2_N	Bowtie2_T	0.011666666666666667	0.013333333333333334	0.1926450779423958	TMEM225B
Bowtie2_N	Bowtie2_T	0.025	0.025	0.0	ZSCAN25
Bowtie2_N	Bowtie2_T	2.805	2.783333333333333	-0.011187073968534678	CYP3A5
Bowtie2_N	Bowtie2_T	0.195	0.18666666666666668	-0.06300979752580035	CYP3A7
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	CYP3A7-CYP3A51P
Bowtie2_N	Bowtie2_T	11.336666666666666	11.228333333333333	-0.013852706720561271	CYP3A4
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC069294.1
Bowtie2_N	Bowtie2_T	0.055	0.065	0.24100809950379498	CYP3A43
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	OR2AE1
Bowtie2_N	Bowtie2_T	0.16166666666666665	0.15333333333333332	-0.07635088613011486	TRIM4
Bowtie2_N	Bowtie2_T	0.045	0.041666666666666664	-0.11103131238874384	GJC3
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC004522.2
Bowtie2_N	Bowtie2_T	16.08	16.118333333333332	0.003435167619195948	AZGP1
Bowtie2_N	Bowtie2_T	1.1283333333333334	1.1416666666666666	0.016948154272892226	ZKSCAN1
Bowtie2_N	Bowtie2_T	0.035	0.03166666666666667	-0.1443899093351748	ZSCAN21
Bowtie2_N	Bowtie2_T	0.15666666666666668	0.12833333333333333	-0.2878023109827362	ZNF3
Bowtie2_N	Bowtie2_T	0.345	0.3416666666666667	-0.014006857993879095	COPS6
Bowtie2_N	Bowtie2_T	0.22333333333333333	0.22166666666666668	-0.010806754956582702	MCM7
Bowtie2_N	Bowtie2_T	0.021666666666666667	0.025	0.20645087746742652	AP4M1
Bowtie2_N	Bowtie2_T	0.07166666666666667	0.07666666666666666	0.09729720135491479	TAF6
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC073842.2
Bowtie2_N	Bowtie2_T	0.018333333333333333	0.028333333333333332	0.6280312226130421	CNPY4
Bowtie2_N	Bowtie2_T	0.006666666666666667	0.0016666666666666668	-2.0	MBLAC1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC073842.1
Bowtie2_N	Bowtie2_T	0.9433333333333334	1.0433333333333332	0.14536060410073584	LAMTOR4
Bowtie2_N	Bowtie2_T	0.058333333333333334	0.06333333333333334	0.11864449649861923	C7orf43
Bowtie2_N	Bowtie2_T	0.0	0.0033333333333333335	inf	GAL3ST4
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	GPC2
Bowtie2_N	Bowtie2_T	0.09166666666666666	0.07666666666666666	-0.2577977574676468	STAG3
Bowtie2_N	Bowtie2_T	0.016666666666666666	0.018333333333333333	0.13750352374993502	CASTOR3
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	PVRIG
Bowtie2_N	Bowtie2_T	0.005	0.0	-inf	SPDYE3
Bowtie2_N	Bowtie2_T	0.41333333333333333	0.4033333333333333	-0.035333073112280663	PILRB
Bowtie2_N	Bowtie2_T	0.03333333333333333	0.04	0.2630344058337938	PILRA
Bowtie2_N	Bowtie2_T	0.041666666666666664	0.041666666666666664	0.0	ZCWPW1
Bowtie2_N	Bowtie2_T	0.26166666666666666	0.25333333333333335	-0.04669323544804133	MEPCE
Bowtie2_N	Bowtie2_T	0.0	0.0016666666666666668	inf	AC092849.2
Bowtie2_N	Bowtie2_T	0.12166666666666667	0.13	0.09557765998223118	PPP1R35
Bowtie2_N	Bowtie2_T	0.0016666666666666668	0.0033333333333333335	1.0	AC092849.1
Bowtie2_N	Bowtie2_T	0.008333333333333333	0.018333333333333333	1.1375035237499351	C7orf61
Bowtie2_N	Bowtie2_T	0.19833333333333333	0.22166666666666668	0.16046467219324612	TSC22D4
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	NYAP1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC069281.1
Bowtie2_N	Bowtie2_T	0.68	0.6633333333333333	-0.035800721427846786	AGFG2
Bowtie2_N	Bowtie2_T	0.145	0.11166666666666666	-0.37685430539095577	SAP25
Bowtie2_N	Bowtie2_T	0.15	0.15666666666666668	0.06273575534796275	LRCH4
Bowtie2_N	Bowtie2_T	0.01	0.005	-1.0	FBXO24
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	PCOLCE-AS1
Bowtie2_N	Bowtie2_T	0.9516666666666667	0.8883333333333333	-0.0993552126036669	PCOLCE
Bowtie2_N	Bowtie2_T	0.13833333333333334	0.12166666666666667	-0.18521487246690743	MOSPD3
Bowtie2_N	Bowtie2_T	6.216666666666667	6.176666666666667	-0.0093127491153343	TFR2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	ACTL6B
Bowtie2_N	Bowtie2_T	0.965	0.8683333333333333	-0.15227997571072835	GNB2
Bowtie2_N	Bowtie2_T	0.27	0.25166666666666665	-0.10144526355954593	GIGYF1
Bowtie2_N	Bowtie2_T	0.15666666666666668	0.155	-0.015430040569606085	POP7
Bowtie2_N	Bowtie2_T	0.0	0.0033333333333333335	inf	EPO
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	ZAN
Bowtie2_N	Bowtie2_T	0.25666666666666665	0.18833333333333332	-0.4466075782797137	EPHB4
Bowtie2_N	Bowtie2_T	0.11833333333333333	0.10833333333333334	-0.12737930647622756	SLC12A9
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	SLC12A9-AS1
Bowtie2_N	Bowtie2_T	0.43666666666666665	0.4066666666666667	-0.10268566397456383	TRIP6
Bowtie2_N	Bowtie2_T	0.23833333333333334	0.21333333333333335	-0.15987133677838944	SRRT
Bowtie2_N	Bowtie2_T	0.015	0.028333333333333332	0.9175378398080271	UFSP1
Bowtie2_N	Bowtie2_T	0.06333333333333334	0.055	-0.20353339408513219	ACHE
Bowtie2_N	Bowtie2_T	0.041666666666666664	0.03	-0.4739311883324124	MUC3A
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC254629.1
Bowtie2_N	Bowtie2_T	0.0016666666666666668	0.008333333333333333	2.321928094887362	MUC12
Bowtie2_N	Bowtie2_T	0.0	0.0016666666666666668	inf	AC105446.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	MUC17
Bowtie2_N	Bowtie2_T	0.405	0.45	0.15200309344505006	TRIM56
Bowtie2_N	Bowtie2_T	5.098333333333334	4.928333333333334	-0.04892586343787818	SERPINE1
Bowtie2_N	Bowtie2_T	0.3233333333333333	0.3433333333333333	0.0865876849960907	AP1S1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	VGF
Bowtie2_N	Bowtie2_T	0.0	0.0033333333333333335	inf	NAT16
Bowtie2_N	Bowtie2_T	0.2966666666666667	0.29333333333333333	-0.016301812329100537	MOGAT3
Bowtie2_N	Bowtie2_T	0.31333333333333335	0.285	-0.13673633679173977	PLOD3
Bowtie2_N	Bowtie2_T	1.8633333333333333	1.9066666666666667	0.033166863935199374	ZNHIT1
Bowtie2_N	Bowtie2_T	0.21833333333333332	0.195	-0.1630582819540457	CLDN15
Bowtie2_N	Bowtie2_T	1.5983333333333334	1.575	-0.021216485909695958	FIS1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LNCPRESS1
Bowtie2_N	Bowtie2_T	0.005	0.005	0.0	AC006329.1
Bowtie2_N	Bowtie2_T	0.025	0.02666666666666667	0.09310940439148145	IFT22
Bowtie2_N	Bowtie2_T	0.06333333333333334	0.06666666666666667	0.07400058144377676	COL26A1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC01007
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	MYL10
Bowtie2_N	Bowtie2_T	0.325	0.2833333333333333	-0.1979393776119091	CUX1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC005096.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC005086.1
Bowtie2_N	Bowtie2_T	0.015	0.02666666666666667	0.8300749985576877	SH2B2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	SPDYE6
Bowtie2_N	Bowtie2_T	0.09333333333333334	0.1	0.09953567355091437	PRKRIP1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC073517.1
Bowtie2_N	Bowtie2_T	0.058333333333333334	0.06166666666666667	0.08017034868398334	ORAI2
Bowtie2_N	Bowtie2_T	0.07	0.06833333333333333	-0.0347654181606768	ALKBH4
Bowtie2_N	Bowtie2_T	0.08166666666666667	0.08	-0.029747343394051905	LRWD1
Bowtie2_N	Bowtie2_T	0.5616666666666666	0.6216666666666667	0.1464270390733795	POLR2J
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	RASA4B
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC093668.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC093668.3
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC093668.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	SPDYE2
Bowtie2_N	Bowtie2_T	0.135	0.12666666666666668	-0.09192248944103913	RASA4
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC105052.1
Bowtie2_N	Bowtie2_T	0.021666666666666667	0.011666666666666667	-0.8930847960834881	UPK3BL1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC105052.3
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	SPDYE2B
Bowtie2_N	Bowtie2_T	0.09833333333333333	0.07333333333333333	-0.423211430724544	POLR2J2
Bowtie2_N	Bowtie2_T	0.05	0.04666666666666667	-0.09953567355091439	FAM185A
Bowtie2_N	Bowtie2_T	0.0	0.0016666666666666668	inf	FBXL13
Bowtie2_N	Bowtie2_T	0.035	0.03333333333333333	-0.07038932789139801	LRRC17
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	NFE4
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC073127.1
Bowtie2_N	Bowtie2_T	0.35333333333333333	0.345	-0.03443349706387402	ARMC10
Bowtie2_N	Bowtie2_T	0.10166666666666667	0.11166666666666666	0.13535185289488602	NAPEPLD
Bowtie2_N	Bowtie2_T	0.6183333333333333	0.5383333333333333	-0.19988502192687826	PMPCB
Bowtie2_N	Bowtie2_T	0.21666666666666667	0.19833333333333333	-0.12755004972051104	DNAJC2
Bowtie2_N	Bowtie2_T	0.495	0.4266666666666667	-0.21431912080076568	PSMC2
Bowtie2_N	Bowtie2_T	0.0	0.0016666666666666668	inf	SLC26A5
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC005064.1
Bowtie2_N	Bowtie2_T	0.5683333333333334	0.5866666666666667	0.04580368961312475	RELN
Bowtie2_N	Bowtie2_T	0.07833333333333334	0.11	0.4898052676808161	ORC5
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LHFPL3
Bowtie2_N	Bowtie2_T	0.005	0.0016666666666666668	-1.584962500721156	AC007384.1
Bowtie2_N	Bowtie2_T	0.0016666666666666668	0.006666666666666667	2.0	LINC01004
Bowtie2_N	Bowtie2_T	0.065	0.04666666666666667	-0.47804729680464425	KMT2E-AS1
Bowtie2_N	Bowtie2_T	0.3233333333333333	0.30666666666666664	-0.07635088613011486	KMT2E
Bowtie2_N	Bowtie2_T	0.0016666666666666668	0.0033333333333333335	1.0	AC005070.3
Bowtie2_N	Bowtie2_T	0.20833333333333334	0.19833333333333333	-0.07096652135414358	SRPK2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC004884.2
Bowtie2_N	Bowtie2_T	0.02	0.028333333333333332	0.5025003405291831	PUS7
Bowtie2_N	Bowtie2_T	0.04833333333333333	0.06833333333333333	0.4995710094905116	RINT1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	EFCAB10
Bowtie2_N	Bowtie2_T	0.0016666666666666668	0.006666666666666667	2.0	AC073073.2
Bowtie2_N	Bowtie2_T	0.021666666666666667	0.025	0.20645087746742652	ATXN7L1
Bowtie2_N	Bowtie2_T	0.0016666666666666668	0.0033333333333333335	1.0	CDHR3
Bowtie2_N	Bowtie2_T	0.7533333333333333	0.775	0.04090794358020617	SYPL1
Bowtie2_N	Bowtie2_T	3.7716666666666665	3.78	0.003184055675336304	NAMPT
Bowtie2_N	Bowtie2_T	0.013333333333333334	0.01	-0.4150374992788438	AC007032.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC005050.1
Bowtie2_N	Bowtie2_T	0.315	0.2683333333333333	-0.23132554610645584	CCDC71L
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC02577
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC002384.1
Bowtie2_N	Bowtie2_T	0.005	0.006666666666666667	0.415037499278844	PIK3CG
Bowtie2_N	Bowtie2_T	0.04	0.05	0.32192809488736235	PRKAR2B
Bowtie2_N	Bowtie2_T	0.4716666666666667	0.5133333333333333	0.122128297863019	HBP1
Bowtie2_N	Bowtie2_T	0.0016666666666666668	0.0016666666666666668	0.0	AC004492.1
Bowtie2_N	Bowtie2_T	0.03166666666666667	0.06	0.9219974879987266	COG5
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	GPR22
Bowtie2_N	Bowtie2_T	0.025	0.035	0.4854268271702419	DUS4L
Bowtie2_N	Bowtie2_T	0.0016666666666666668	0.0033333333333333335	1.0	AC004839.1
Bowtie2_N	Bowtie2_T	0.3333333333333333	0.31166666666666665	-0.09696172988708811	BCAP29
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	SLC26A4-AS1
Bowtie2_N	Bowtie2_T	0.005	0.005	0.0	SLC26A4
Bowtie2_N	Bowtie2_T	0.01	0.006666666666666667	-0.5849625007211561	AC002467.1
Bowtie2_N	Bowtie2_T	0.07833333333333334	0.11833333333333333	0.5951582678270445	CBLL1
Bowtie2_N	Bowtie2_T	0.0033333333333333335	0.0033333333333333335	0.0	SLC26A3
Bowtie2_N	Bowtie2_T	0.7333333333333333	0.8133333333333334	0.14937762403822671	DLD
Bowtie2_N	Bowtie2_T	0.22833333333333333	0.20333333333333334	-0.16729474539764042	LAMB1
Bowtie2_N	Bowtie2_T	0.0033333333333333335	0.005	0.5849625007211562	AC005046.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LAMB4
Bowtie2_N	Bowtie2_T	0.016666666666666666	0.03	0.84799690655495	NRCAM
Bowtie2_N	Bowtie2_T	0.215	0.21	-0.03394733192333771	PNPLA8
Bowtie2_N	Bowtie2_T	0.21	0.20166666666666666	-0.0584166862253219	THAP5
Bowtie2_N	Bowtie2_T	0.8366666666666667	0.765	-0.1291932105369641	DNAJB9
