group	feature	mean	var	cv	zero_prop
Bowtie2_N	AC006557.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC006557.3	0.0	0.0	0.0	1.0
Bowtie2_N	POTEC	0.0	0.0	0.0	1.0
Bowtie2_N	ANKRD30B	0.0	0.0	0.0	1.0
Bowtie2_N	AP006565.1	0.0	0.0	0.0	1.0
Bowtie2_N	LINC01906	0.0	0.0	0.0	1.0
Bowtie2_N	AP005121.1	0.0	0.0	0.0	1.0
Bowtie2_N	LINC01443	0.0	0.0	0.0	1.0
Bowtie2_N	LINC01444	0.0	0.0	0.0	1.0
Bowtie2_N	AP005121.2	0.0	0.0	0.0	1.0
Bowtie2_N	AP005242.3	0.0	0.0	0.0	1.0
Bowtie2_N	AP005242.1	0.0	0.0	0.0	1.0
Bowtie2_N	AP005901.2	0.0	0.0	0.0	1.0
Bowtie2_N	ROCK1	0.315	0.3324416666666625	1.8304049076727906	0.7366666666666667
Bowtie2_N	AC022809.1	0.0	0.0	0.0	1.0
Bowtie2_N	GREB1L	0.025	0.02770833333333307	6.658328091846049	0.9766666666666667
Bowtie2_N	AC015878.1	0.0	0.0	0.0	1.0
Bowtie2_N	ESCO1	0.06166666666666667	0.06786388888888932	4.224437577009342	0.9433333333333334
Bowtie2_N	SNRPD1	0.36833333333333335	0.4259972222222185	1.7719944617545582	0.7033333333333334
Bowtie2_N	ABHD3	0.20666666666666667	0.21728888888889078	2.255528528768411	0.8183333333333334
Bowtie2_N	AC106037.2	0.0	0.0	0.0	1.0
Bowtie2_N	MIB1	0.23166666666666666	0.2546638888888865	2.17831224765216	0.8033333333333333
Bowtie2_N	MIR133A1HG	0.0	0.0	0.0	1.0
Bowtie2_N	AC103987.2	0.0	0.0	0.0	1.0
Bowtie2_N	LINC01900	0.005	0.004974999999999959	14.106735697531114	0.995
Bowtie2_N	AC091043.1	0.0	0.0	0.0	1.0
Bowtie2_N	GATA6-AS1	0.051666666666666666	0.05233055555555506	4.427588271890766	0.95
Bowtie2_N	GATA6	0.23	0.2504333333333303	2.1757962847849455	0.8033333333333333
Bowtie2_N	AC091588.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC091588.3	0.0	0.0	0.0	1.0
Bowtie2_N	AC091588.2	0.0	0.0	0.0	1.0
Bowtie2_N	AC027449.1	0.0	0.0	0.0	1.0
Bowtie2_N	CTAGE1	0.0	0.0	0.0	1.0
Bowtie2_N	AC090912.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC090912.2	0.051666666666666666	0.04899722222222169	4.284254735496739	0.9483333333333334
Bowtie2_N	RBBP8	0.02666666666666667	0.02928888888888883	6.417748802430152	0.975
Bowtie2_N	CABLES1	0.1	0.09999999999999955	3.1622776570060944	0.905
Bowtie2_N	TMEM241	0.03	0.029099999999999824	5.686240684123175	0.97
Bowtie2_N	AC011731.1	0.0016666666666666668	0.0016638888888888973	24.474475032572393	0.9983333333333333
Bowtie2_N	RIOK3	0.6066666666666667	0.7519555555555518	1.429374245865954	0.585
Bowtie2_N	RMC1	0.09	0.09189999999999922	3.3683347498627514	0.915
Bowtie2_N	NPC1	0.12333333333333334	0.12145555555555665	2.8257141262101624	0.8833333333333333
Bowtie2_N	ANKRD29	0.018333333333333333	0.01799722222222223	7.317475928304946	0.9816666666666667
Bowtie2_N	LAMA3	0.043333333333333335	0.04145555555555614	4.6986086211803055	0.9566666666666667
Bowtie2_N	AC010754.1	0.0016666666666666668	0.0016638888888889053	24.47447503257245	0.9983333333333333
Bowtie2_N	TTC39C	1.315	1.7891083333333488	1.0171677132595163	0.32
Bowtie2_N	TTC39C-AS1	0.0033333333333333335	0.0033222222222222433	17.291615947042157	0.9966666666666667
Bowtie2_N	AC090772.2	0.0	0.0	0.0	1.0
Bowtie2_N	AC090772.1	0.0	0.0	0.0	1.0
Bowtie2_N	CABYR	0.0	0.0	0.0	1.0
Bowtie2_N	AC090772.3	0.011666666666666667	0.01153055555555543	9.204036302733703	0.9883333333333333
Bowtie2_N	OSBPL1A	0.09666666666666666	0.1039888888888888	3.3359284354316854	0.9116666666666666
Bowtie2_N	AC023983.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC023983.2	0.0	0.0	0.0	1.0
Bowtie2_N	IMPACT	0.19833333333333333	0.19899722222222327	2.249198555217452	0.82
Bowtie2_N	HRH4	0.0	0.0	0.0	1.0
Bowtie2_N	AC007922.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC007922.3	0.0	0.0	0.0	1.0
Bowtie2_N	LINC01915	0.0	0.0	0.0	1.0
Bowtie2_N	AC022884.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC018697.1	0.0	0.0	0.0	1.0
Bowtie2_N	LINC01894	0.0	0.0	0.0	1.0
Bowtie2_N	AC104961.1	0.0	0.0	0.0	1.0
Bowtie2_N	ZNF521	0.006666666666666667	0.006622222222222206	12.206555432635355	0.9933333333333333
Bowtie2_N	AC110603.1	0.0	0.0	0.0	1.0
Bowtie2_N	SS18	0.36833333333333335	0.4059972222222185	1.729898044255054	0.7
Bowtie2_N	PSMA8	0.0	0.0	0.0	1.0
Bowtie2_N	TAF4B	0.005	0.004974999999999976	14.106735697531136	0.995
Bowtie2_N	LINC01543	0.0	0.0	0.0	1.0
Bowtie2_N	KCTD1	0.021666666666666667	0.024530555555555673	7.228723081393703	0.98
Bowtie2_N	AQP4-AS1	0.0	0.0	0.0	1.0
Bowtie2_N	PCAT18	0.0033333333333333335	0.0033222222222222706	17.29161594704223	0.9966666666666667
Bowtie2_N	AC012588.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC018371.1	0.0	0.0	0.0	1.0
Bowtie2_N	AQP4	0.01	0.009899999999999957	9.949874271567435	0.99
Bowtie2_N	CHST9	0.11166666666666666	0.11919722222222152	3.0917866288779385	0.8983333333333333
Bowtie2_N	LINC01908	0.0	0.0	0.0	1.0
Bowtie2_N	AC090403.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC021382.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC068408.1	0.0	0.0	0.0	1.0
Bowtie2_N	CDH2	0.5883333333333334	0.6821972222222186	1.403884949875692	0.5783333333333334
Bowtie2_N	AC110015.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC023932.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC074237.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC117569.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC090506.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC016382.1	0.0	0.0	0.0	1.0
Bowtie2_N	DSC3	0.0	0.0	0.0	1.0
Bowtie2_N	DSC2	0.08833333333333333	0.10053055555555487	3.589421183847176	0.92
Bowtie2_N	DSCAS	0.0	0.0	0.0	1.0
Bowtie2_N	DSC1	0.0	0.0	0.0	1.0
Bowtie2_N	AC012417.1	0.0	0.0	0.0	1.0
Bowtie2_N	DSG1	0.03833333333333333	0.036863888888889064	5.008688090792916	0.9616666666666667
Bowtie2_N	DSG1-AS1	0.0	0.0	0.0	1.0
Bowtie2_N	DSG4	0.0	0.0	0.0	1.0
Bowtie2_N	DSG3	0.0033333333333333335	0.0033222222222222433	17.291615947042157	0.9966666666666667
Bowtie2_N	AC021549.1	0.0	0.0	0.0	1.0
Bowtie2_N	DSG2	0.23	0.28376666666666345	2.3160762498422542	0.8183333333333334
Bowtie2_N	DSG2-AS1	0.005	0.004974999999999982	14.106735697531148	0.995
Bowtie2_N	TTR	133.49	3418.8299000000006	0.4380160391719086	0.0
Bowtie2_N	B4GALT6	0.03666666666666667	0.038655555555556186	5.362095295579285	0.965
Bowtie2_N	AC017100.1	0.0016666666666666668	0.001663888888888905	24.47447503257245	0.9983333333333333
Bowtie2_N	SLC25A52	0.0	0.0	0.0	1.0
Bowtie2_N	TRAPPC8	0.175	0.1943750000000007	2.5193131540673113	0.8466666666666667
Bowtie2_N	AC022960.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC009831.1	0.006666666666666667	0.006622222222222248	12.206555432635396	0.9933333333333333
Bowtie2_N	RNF125	0.165	0.16444166666666782	2.4576610713984888	0.8483333333333334
Bowtie2_N	AC011825.4	0.0	0.0	0.0	1.0
Bowtie2_N	RNF138	0.21833333333333332	0.23399722222221964	2.215569130504217	0.8083333333333333
Bowtie2_N	AC011825.2	0.0	0.0	0.0	1.0
Bowtie2_N	GAREM1	0.1	0.10666666666666634	3.265986320444913	0.9083333333333333
Bowtie2_N	MEP1B	0.0	0.0	0.0	1.0
Bowtie2_N	AC015563.2	0.0	0.0	0.0	1.0
Bowtie2_N	AC021224.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC025887.2	0.0	0.0	0.0	1.0
Bowtie2_N	AC025887.1	0.0	0.0	0.0	1.0
Bowtie2_N	KLHL14	0.0	0.0	0.0	1.0
Bowtie2_N	AC012123.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC090371.2	0.0	0.0	0.0	1.0
Bowtie2_N	CCDC178	0.0	0.0	0.0	1.0
Bowtie2_N	AC090371.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC091198.1	0.0	0.0	0.0	1.0
Bowtie2_N	ASXL3	0.008333333333333333	0.008263888888888824	10.908711983731129	0.9916666666666667
Bowtie2_N	NOL4	0.03166666666666667	0.03399722222222234	5.822632297963555	0.97
Bowtie2_N	AC104985.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC104985.2	0.0	0.0	0.0	1.0
Bowtie2_N	DTNA	0.023333333333333334	0.022788888888888453	6.46970961468647	0.9766666666666667
Bowtie2_N	AC022601.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC068506.1	0.0	0.0	0.0	1.0
Bowtie2_N	MAPRE2	0.2783333333333333	0.27419722222222037	1.8813357337746	0.7566666666666667
Bowtie2_N	AC015967.1	0.0	0.0	0.0	1.0
Bowtie2_N	ZNF397	0.12333333333333334	0.1247888888888901	2.8642273617302463	0.885
Bowtie2_N	ZSCAN30	0.035	0.03377500000000011	5.25085025628018	0.965
Bowtie2_N	AC011815.2	0.0	0.0	0.0	1.0
Bowtie2_N	AC011815.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC116447.1	0.0	0.0	0.0	1.0
Bowtie2_N	ZNF24	0.4	0.4966666666666682	1.7618645422150343	0.7016666666666667
Bowtie2_N	ZNF396	0.0	0.0	0.0	1.0
Bowtie2_N	AC007998.4	0.0	0.0	0.0	1.0
Bowtie2_N	AC007998.3	0.0	0.0	0.0	1.0
Bowtie2_N	AC007998.2	0.0	0.0	0.0	1.0
Bowtie2_N	INO80C	0.07333333333333333	0.07462222222222312	3.7250547673836536	0.93
Bowtie2_N	GALNT1	0.4633333333333333	0.5919888888888872	1.6605931117497854	0.6616666666666666
Bowtie2_N	AC090229.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC118757.1	0.0	0.0	0.0	1.0
Bowtie2_N	C18orf21	0.065	0.07410833333333376	4.188130116302363	0.9416666666666667
Bowtie2_N	RPRD1A	0.275	0.3627083333333344	2.190009873767836	0.7866666666666666
Bowtie2_N	SLC39A6	0.11166666666666666	0.11253055555555468	3.0040812784923983	0.895
Bowtie2_N	ELP2	0.45	0.43749999999999695	1.469861839153687	0.63
Bowtie2_N	AC023043.1	0.03666666666666667	0.03532222222222272	5.125692843842855	0.9633333333333334
Bowtie2_N	MOCOS	0.195	0.23030833333333575	2.46104873919692	0.8366666666666667
Bowtie2_N	FHOD3	0.006666666666666667	0.006622222222222233	12.206555432635383	0.9933333333333333
Bowtie2_N	TPGS2	0.12	0.12893333333333265	2.992273999616482	0.8883333333333333
Bowtie2_N	KIAA1328	0.023333333333333334	0.022788888888888737	6.46970961468651	0.9766666666666667
Bowtie2_N	AC016493.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC015961.1	0.0	0.0	0.0	1.0
Bowtie2_N	CELF4	0.0	0.0	0.0	1.0
Bowtie2_N	AC015961.2	0.0016666666666666668	0.001663888888888891	24.474475032572347	0.9983333333333333
Bowtie2_N	AC090386.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC100781.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC016205.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC011139.1	0.0	0.0	0.0	1.0
Bowtie2_N	LINC01901	0.0	0.0	0.0	1.0
Bowtie2_N	LINC01902	0.0	0.0	0.0	1.0
Bowtie2_N	LINC01477	0.0	0.0	0.0	1.0
Bowtie2_N	AC021504.1	0.0	0.0	0.0	1.0
Bowtie2_N	PIK3C3	0.215	0.2487750000000003	2.3198767230473636	0.8166666666666667
Bowtie2_N	LINC00907	0.01	0.009899999999999952	9.949874271567433	0.99
Bowtie2_N	RIT2	0.0	0.0	0.0	1.0
Bowtie2_N	SYT4	0.0	0.0	0.0	1.0
Bowtie2_N	LINC01478	0.0	0.0	0.0	1.0
Bowtie2_N	AC120049.1	0.005	0.0049749999999999595	14.106735697531114	0.995
Bowtie2_N	SETBP1	0.06	0.0630666666666659	4.185512926765756	0.9433333333333334
Bowtie2_N	AC090376.1	0.0	0.0	0.0	1.0
Bowtie2_N	SLC14A2	0.0	0.0	0.0	1.0
Bowtie2_N	SLC14A2-AS1	0.0	0.0	0.0	1.0
Bowtie2_N	AC023421.2	0.0	0.0	0.0	1.0
Bowtie2_N	SLC14A1	0.01	0.009899999999999994	9.949874271567454	0.99
Bowtie2_N	SIGLEC15	0.008333333333333333	0.008263888888888871	10.908711983731159	0.9916666666666667
Bowtie2_N	EPG5	0.085	0.09110833333333225	3.551077289029173	0.9216666666666666
Bowtie2_N	PSTPIP2	0.12	0.142266666666666	3.143187810673033	0.8966666666666666
Bowtie2_N	ATP5F1A	2.045	2.7829750000000035	0.815757997375557	0.16333333333333333
Bowtie2_N	HAUS1	0.03	0.0324333333333334	6.0030856063186535	0.9716666666666667
Bowtie2_N	C18orf25	0.06	0.06306666666666598	4.1855129267657585	0.9433333333333334
Bowtie2_N	RNF165	0.05	0.057500000000000086	4.795831513721059	0.955
Bowtie2_N	LOXHD1	0.0	0.0	0.0	1.0
Bowtie2_N	ST8SIA5	0.005	0.00497499999999999	14.106735697531155	0.995
Bowtie2_N	AC090241.3	0.0033333333333333335	0.003322222222222205	17.291615947042057	0.9966666666666667
Bowtie2_N	PIAS2	0.14833333333333334	0.15966388888888705	2.6937953255987344	0.8666666666666667
Bowtie2_N	KATNAL2	0.02	0.019600000000000117	6.999999965000021	0.98
Bowtie2_N	ELOA3D	0.0	0.0	0.0	1.0
Bowtie2_N	ELOA3C	0.0	0.0	0.0	1.0
Bowtie2_N	ELOA3B	0.0	0.0	0.0	1.0
Bowtie2_N	ELOA3	0.0	0.0	0.0	1.0
Bowtie2_N	ELOA2	0.0	0.0	0.0	1.0
Bowtie2_N	AC012254.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC012254.3	0.0	0.0	0.0	1.0
Bowtie2_N	HDHD2	0.27166666666666667	0.284530555555555	1.9634873234160806	0.7683333333333333
Bowtie2_N	AC012254.2	0.0	0.0	0.0	1.0
Bowtie2_N	IER3IP1	0.45666666666666667	0.4947888888888874	1.540318943837647	0.6483333333333333
Bowtie2_N	SKOR2	0.0	0.0	0.0	1.0
Bowtie2_N	MIR4527HG	0.0	0.0	0.0	1.0
Bowtie2_N	AC102797.1	0.0	0.0	0.0	1.0
Bowtie2_N	SMAD2	0.195	0.19364166666666816	2.2566530549326624	0.8233333333333334
Bowtie2_N	AC120349.1	0.0	0.0	0.0	1.0
Bowtie2_N	ZBTB7C	0.0016666666666666668	0.0016638888888889035	24.47447503257244	0.9983333333333333
Bowtie2_N	CTIF	0.18666666666666668	0.19848888888888935	2.3867192053790633	0.835
Bowtie2_N	AC048380.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC093567.1	0.0	0.0	0.0	1.0
Bowtie2_N	SMAD7	0.105	0.10730833333333216	3.119804824538562	0.9016666666666666
Bowtie2_N	AC114684.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC016866.1	0.0	0.0	0.0	1.0
Bowtie2_N	DYM	0.11833333333333333	0.12433055555555467	2.9797637907111	0.89
Bowtie2_N	AC016866.2	0.0	0.0	0.0	1.0
Bowtie2_N	AC044840.1	0.0	0.0	0.0	1.0
Bowtie2_N	C18orf32	0.08	0.0735999999999995	3.3911649873236662	0.92
Bowtie2_N	RPL17-C18orf32	0.0	0.0	0.0	1.0
Bowtie2_N	AC100778.3	0.0	0.0	0.0	1.0
Bowtie2_N	RPL17	1.5066666666666666	1.986622222222232	0.9354928326219112	0.25666666666666665
Bowtie2_N	AC091170.1	0.0	0.0	0.0	1.0
Bowtie2_N	LIPG	0.3283333333333333	0.3538638888888889	1.8117703459608692	0.73
Bowtie2_N	AC090227.2	0.0	0.0	0.0	1.0
Bowtie2_N	ACAA2	3.6433333333333335	6.119455555555568	0.6789807868830513	0.04833333333333333
Bowtie2_N	AC090227.1	0.0	0.0	0.0	1.0
Bowtie2_N	SNHG22	0.09666666666666666	0.09732222222222209	3.2272251459329757	0.9083333333333333
Bowtie2_N	MYO5B	0.15833333333333333	0.1399305555555559	2.362565860346113	0.845
Bowtie2_N	CFAP53	0.0	0.0	0.0	1.0
Bowtie2_N	MBD1	0.19	0.17723333333333455	2.2157415493427974	0.8216666666666667
Bowtie2_N	CXXC1	0.245	0.30830833333333035	2.2663477402333863	0.8033333333333333
Bowtie2_N	AC105227.1	0.0	0.0	0.0	1.0
Bowtie2_N	SKA1	0.0	0.0	0.0	1.0
Bowtie2_N	MAPK4	0.0	0.0	0.0	1.0
Bowtie2_N	MRO	0.09333333333333334	0.11128888888888905	3.574284568512356	0.9183333333333333
Bowtie2_N	ME2	0.13833333333333334	0.18253055555555447	3.0884526363831206	0.885
Bowtie2_N	ELAC1	0.085	0.09110833333333221	3.5510772890291724	0.9216666666666666
Bowtie2_N	AC091551.1	0.0	0.0	0.0	1.0
Bowtie2_N	SMAD4	0.4716666666666667	0.4725305555555564	1.4574033490485168	0.6266666666666667
Bowtie2_N	MEX3C	0.105	0.10397499999999865	3.070967108958341	0.9
Bowtie2_N	LINC01630	0.0	0.0	0.0	1.0
Bowtie2_N	AC016383.1	0.0	0.0	0.0	1.0
Bowtie2_N	DCC	0.0	0.0	0.0	1.0
Bowtie2_N	AC103949.1	0.0	0.0	0.0	1.0
Bowtie2_N	LINC01919	0.0	0.0	0.0	1.0
Bowtie2_N	LINC01917	0.0	0.0	0.0	1.0
Bowtie2_N	MBD2	0.245	0.24164166666666537	2.006410660756819	0.78
Bowtie2_N	AC093462.1	0.0	0.0	0.0	1.0
Bowtie2_N	POLI	0.075	0.08604166666666672	3.9110479740737247	0.9316666666666666
Bowtie2_N	STARD6	0.0	0.0	0.0	1.0
Bowtie2_N	C18orf54	0.008333333333333333	0.008263888888888864	10.908711983731155	0.9916666666666667
Bowtie2_N	DYNAP	0.0	0.0	0.0	1.0
Bowtie2_N	RAB27B	0.011666666666666667	0.011530555555555417	9.2040363027337	0.9883333333333333
Bowtie2_N	AC007673.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC098848.1	0.0	0.0	0.0	1.0
Bowtie2_N	CCDC68	0.07666666666666666	0.0741222222222214	3.5511386875824544	0.925
Bowtie2_N	LINC01929	0.0	0.0	0.0	1.0
Bowtie2_N	TCF4	0.21333333333333335	0.2044888888888888	2.1197084842703386	0.805
Bowtie2_N	TCF4-AS1	0.0	0.0	0.0	1.0
Bowtie2_N	TCF4-AS2	0.0	0.0	0.0	1.0
Bowtie2_N	AC022031.2	0.0	0.0	0.0	1.0
Bowtie2_N	LINC01415	0.0	0.0	0.0	1.0
Bowtie2_N	AC022031.1	0.0	0.0	0.0	1.0
Bowtie2_N	LINC01416	0.0	0.0	0.0	1.0
Bowtie2_N	AC009271.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC006305.1	0.0	0.0	0.0	1.0
Bowtie2_N	LINC01905	0.0	0.0	0.0	1.0
Bowtie2_N	AC006305.2	0.0	0.0	0.0	1.0
Bowtie2_N	LINC01539	0.0	0.0	0.0	1.0
Bowtie2_N	AC006305.3	0.0	0.0	0.0	1.0
Bowtie2_N	TXNL1	0.45166666666666666	0.5176638888888903	1.5929637563966197	0.6516666666666666
Bowtie2_N	WDR7	0.10333333333333333	0.09598888888888993	2.9982651909625364	0.8983333333333333
Bowtie2_N	AC012301.1	0.0	0.0	0.0	1.0
Bowtie2_N	LINC-ROR	0.0	0.0	0.0	1.0
Bowtie2_N	AC100775.1	0.0	0.0	0.0	1.0
Bowtie2_N	BOD1L2	0.0	0.0	0.0	1.0
Bowtie2_N	LINC02565	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667
Bowtie2_N	ST8SIA3	0.0	0.0	0.0	1.0
Bowtie2_N	AC090340.1	0.0033333333333333335	0.003322222222222217	17.29161594704209	0.9966666666666667
Bowtie2_N	ONECUT2	0.3233333333333333	0.36878888888889183	1.8781852875678033	0.7383333333333333
Bowtie2_N	FECH	0.245	0.2716416666666654	2.1273165003418484	0.7866666666666666
Bowtie2_N	AC100847.1	0.021666666666666667	0.0211972222222224	6.719661132604961	0.9783333333333334
Bowtie2_N	NARS	0.4533333333333333	0.5078222222222236	1.5719480780724042	0.65
Bowtie2_N	AC027097.1	0.023333333333333334	0.02278888888888843	6.469709614686466	0.9766666666666667
Bowtie2_N	AC027097.2	0.0	0.0	0.0	1.0
Bowtie2_N	ATP8B1	0.085	0.08110833333333231	3.3505323265016798	0.9166666666666666
Bowtie2_N	LINC01897	0.0	0.0	0.0	1.0
Bowtie2_N	NEDD4L	0.24333333333333335	0.21412222222222246	1.9016442098154156	0.7716666666666666
Bowtie2_N	AC107896.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC090236.1	0.013333333333333334	0.013155555555555679	8.602325202525227	0.9866666666666667
Bowtie2_N	AC105105.2	0.0	0.0	0.0	1.0
Bowtie2_N	MIR122HG	3.5716666666666668	6.041530555555565	0.6881808248644742	0.06
Bowtie2_N	AC105105.4	0.0	0.0	0.0	1.0
Bowtie2_N	ALPK2	0.06333333333333334	0.0693222222222225	4.157228454376532	0.94
Bowtie2_N	AC105105.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC104971.2	0.0	0.0	0.0	1.0
Bowtie2_N	AC104971.3	0.0	0.0	0.0	1.0
Bowtie2_N	MALT1	0.22166666666666668	0.27253055555555816	2.355088381822148	0.8166666666666667
Bowtie2_N	AC104365.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC104365.3	0.0	0.0	0.0	1.0
Bowtie2_N	AC104365.2	0.0	0.0	0.0	1.0
Bowtie2_N	LINC01926	0.0	0.0	0.0	1.0
Bowtie2_N	ZNF532	0.05333333333333334	0.057155555555556035	4.482605260855411	0.95
Bowtie2_N	AC040963.1	0.0	0.0	0.0	1.0
Bowtie2_N	SEC11C	0.9066666666666666	1.0179555555555535	1.1127990829591823	0.435
Bowtie2_N	GRP	0.0	0.0	0.0	1.0
Bowtie2_N	RAX	0.0	0.0	0.0	1.0
Bowtie2_N	CPLX4	0.0	0.0	0.0	1.0
Bowtie2_N	LMAN1	1.4466666666666668	1.830488888888885	0.9352227734235101	0.26666666666666666
Bowtie2_N	AC016229.2	0.0	0.0	0.0	1.0
Bowtie2_N	CCBE1	0.12833333333333333	0.13519722222222186	2.8651305088151315	0.8833333333333333
Bowtie2_N	AC016229.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC090213.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC010776.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC010776.2	0.0	0.0	0.0	1.0
Bowtie2_N	AC010776.3	0.0	0.0	0.0	1.0
Bowtie2_N	PMAIP1	0.023333333333333334	0.02278888888888854	6.469709614686481	0.9766666666666667
Bowtie2_N	AC090377.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC090771.2	0.0	0.0	0.0	1.0
Bowtie2_N	AC090621.1	0.0	0.0	0.0	1.0
Bowtie2_N	MC4R	0.0	0.0	0.0	1.0
Bowtie2_N	AC113137.1	0.0	0.0	0.0	1.0
Bowtie2_N	CDH20	0.0	0.0	0.0	1.0
Bowtie2_N	AC090409.2	0.0	0.0	0.0	1.0
Bowtie2_N	AC090409.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC105094.2	0.0	0.0	0.0	1.0
Bowtie2_N	AC105094.1	0.0	0.0	0.0	1.0
Bowtie2_N	LINC01544	0.0	0.0	0.0	1.0
Bowtie2_N	RNF152	0.715	0.7804416666666748	1.2355609729156638	0.5016666666666667
Bowtie2_N	PIGN	0.18333333333333332	0.1897222222222235	2.375842606953545	0.835
Bowtie2_N	KIAA1468	0.13833333333333334	0.14586388888888832	2.7608769553354926	0.875
Bowtie2_N	AC027514.2	0.0	0.0	0.0	1.0
Bowtie2_N	TNFRSF11A	0.008333333333333333	0.008263888888888916	10.90871198373119	0.9916666666666667
Bowtie2_N	AC100843.1	0.0	0.0	0.0	1.0
Bowtie2_N	ZCCHC2	0.3516666666666667	0.3679972222222179	1.7250078080524167	0.705
Bowtie2_N	AC064801.1	0.006666666666666667	0.00662222222222223	12.206555432635378	0.9933333333333333
Bowtie2_N	PHLPP1	0.08833333333333333	0.0938638888888882	3.468363858445603	0.9183333333333333
Bowtie2_N	BCL2	0.06833333333333333	0.06699722222222254	3.787876330691628	0.9333333333333333
Bowtie2_N	AC022726.2	0.0	0.0	0.0	1.0
Bowtie2_N	KDSR	0.475	0.6327083333333278	1.6745887434162443	0.66
Bowtie2_N	AC036176.1	0.03333333333333333	0.038888888888889056	5.916079765351389	0.97
Bowtie2_N	VPS4B	0.42833333333333334	0.5481972222222222	1.728568291965279	0.685
Bowtie2_N	SERPINB5	0.0	0.0	0.0	1.0
Bowtie2_N	SERPINB12	0.0	0.0	0.0	1.0
Bowtie2_N	SERPINB13	0.0	0.0	0.0	1.0
Bowtie2_N	SERPINB4	0.0	0.0	0.0	1.0
Bowtie2_N	SERPINB11	0.0	0.0	0.0	1.0
Bowtie2_N	SERPINB3	0.0	0.0	0.0	1.0
Bowtie2_N	SERPINB7	0.0	0.0	0.0	1.0
Bowtie2_N	SERPINB2	0.0	0.0	0.0	1.0
Bowtie2_N	SERPINB10	0.0	0.0	0.0	1.0
Bowtie2_N	HMSD	0.0	0.0	0.0	1.0
Bowtie2_N	AC009802.1	0.016666666666666666	0.016388888888888772	7.681145701781706	0.9833333333333333
Bowtie2_N	SERPINB8	0.12166666666666667	0.13353055555555612	3.003438322424964	0.8916666666666667
Bowtie2_N	LINC00305	0.0	0.0	0.0	1.0
Bowtie2_N	LINC01924	0.0	0.0	0.0	1.0
Bowtie2_N	AC100848.1	0.0	0.0	0.0	1.0
Bowtie2_N	LINC01538	0.0	0.0	0.0	1.0
Bowtie2_N	AC007948.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC007631.1	0.0	0.0	0.0	1.0
Bowtie2_N	LINC01916	0.0	0.0	0.0	1.0
Bowtie2_N	AC090358.1	0.0	0.0	0.0	1.0
Bowtie2_N	CDH7	0.0	0.0	0.0	1.0
Bowtie2_N	AC023394.1	0.0	0.0	0.0	1.0
Bowtie2_N	CDH19	0.06166666666666667	0.07453055555555589	4.427073219653132	0.945
Bowtie2_N	AC110597.1	0.0016666666666666668	0.0016638888888889055	24.474475032572453	0.9983333333333333
Bowtie2_N	DSEL	0.14333333333333334	0.16945555555555422	2.871975327474486	0.8766666666666667
Bowtie2_N	AC110597.3	0.0	0.0	0.0	1.0
Bowtie2_N	AC114689.3	0.0	0.0	0.0	1.0
Bowtie2_N	AC022655.1	0.0	0.0	0.0	1.0
Bowtie2_N	LINC01903	0.0	0.0	0.0	1.0
Bowtie2_N	AC100844.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC068112.1	0.0	0.0	0.0	1.0
