mean_A	var_A	cv_A	zero_prop_A	sum_A	X_name_A	feature_A	mean_B	var_B	cv_B	zero_prop_B	sum_B	X_name_B	feature_B	mean_AB	var_AB	cv_AB	zero_prop_AB	sum_AB	X_name_AB	feature_AB	mean_ABU	var_ABU	cv_ABU	zero_prop_ABU	sum_ABU	X_name_ABU	feature_ABU	group	feature	DP	baf
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SLC25A30-AS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SLC25A30-AS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SLC25A30-AS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SLC25A30-AS1	stCNASim-rs_T	SLC25A30-AS1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	COG3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	COG3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	COG3	0.32	0.34426666666666667	1.8335700599010198	0.735	192	stCNASim-rs_T	COG3	stCNASim-rs_T	COG3	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ERICH6B	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ERICH6B	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ERICH6B	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ERICH6B	stCNASim-rs_T	ERICH6B	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC01055	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC01055	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC01055	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC01055	stCNASim-rs_T	LINC01055	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SPERT	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SPERT	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SPERT	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SPERT	stCNASim-rs_T	SPERT	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SIAH3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SIAH3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SIAH3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SIAH3	stCNASim-rs_T	SIAH3	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ZC3H13	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ZC3H13	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ZC3H13	1.045	1.6829749999999999	1.2414308737858797	0.41	627	stCNASim-rs_T	ZC3H13	stCNASim-rs_T	ZC3H13	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	CPB2-AS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	CPB2-AS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	CPB2-AS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	CPB2-AS1	stCNASim-rs_T	CPB2-AS1	0	
2.365	3.571775	0.7991179784897967	0.145	1419	stCNASim-rs_T	CPB2	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_T	CPB2	2.3733333333333335	3.5739555555555556	0.7965551224302521	0.14166666666666666	1424	stCNASim-rs_T	CPB2	4.831666666666667	10.139997222222224	0.659055445889512	0.03666666666666667	2899	stCNASim-rs_T	CPB2	stCNASim-rs_T	CPB2	1424	0.0035112359550561797
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LCP1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LCP1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LCP1	0.5083333333333333	0.6365972222222221	1.5695811724185809	0.6333333333333333	305	stCNASim-rs_T	LCP1	stCNASim-rs_T	LCP1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LRRC63	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LRRC63	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LRRC63	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LRRC63	stCNASim-rs_T	LRRC63	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00563	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00563	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00563	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00563	stCNASim-rs_T	LINC00563	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	RUBCNL	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	RUBCNL	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	RUBCNL	0.10833333333333334	0.1399305555555555	3.452980871807008	0.9083333333333333	65	stCNASim-rs_T	RUBCNL	stCNASim-rs_T	RUBCNL	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC01198	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC01198	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC01198	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC01198	stCNASim-rs_T	LINC01198	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL138686.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL138686.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL138686.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL138686.1	stCNASim-rs_T	AL138686.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LRCH1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LRCH1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LRCH1	0.12166666666666667	0.1468638888888889	3.1498212012357056	0.8933333333333333	73	stCNASim-rs_T	LRCH1	stCNASim-rs_T	LRCH1	0	
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_T	ESD	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ESD	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_T	ESD	0.6383333333333333	0.6741972222222223	1.286310917679994	0.5433333333333333	383	stCNASim-rs_T	ESD	stCNASim-rs_T	ESD	7	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	HTR2A	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	HTR2A	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	HTR2A	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	HTR2A	stCNASim-rs_T	HTR2A	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	HTR2A-AS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	HTR2A-AS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	HTR2A-AS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	HTR2A-AS1	stCNASim-rs_T	HTR2A-AS1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SUCLA2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SUCLA2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SUCLA2	0.18166666666666667	0.18199722222222225	2.348319216335814	0.835	109	stCNASim-rs_T	SUCLA2	stCNASim-rs_T	SUCLA2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL138962.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL138962.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL138962.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL138962.1	stCNASim-rs_T	AL138962.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00562	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00562	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00562	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_T	LINC00562	stCNASim-rs_T	LINC00562	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SUCLA2-AS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SUCLA2-AS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SUCLA2-AS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SUCLA2-AS1	stCNASim-rs_T	SUCLA2-AS1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	NUDT15	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	NUDT15	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	NUDT15	0.085	0.09110833333333336	3.551077289029195	0.9216666666666666	51	stCNASim-rs_T	NUDT15	stCNASim-rs_T	NUDT15	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL158196.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL158196.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL158196.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL158196.1	stCNASim-rs_T	AL158196.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MED4	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MED4	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MED4	0.20666666666666667	0.22062222222222222	2.2727632187465385	0.82	124	stCNASim-rs_T	MED4	stCNASim-rs_T	MED4	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MED4-AS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MED4-AS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MED4-AS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MED4-AS1	stCNASim-rs_T	MED4-AS1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ITM2B	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ITM2B	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ITM2B	4.75	10.384166666666667	0.6784099600164374	0.03666666666666667	2850	stCNASim-rs_T	ITM2B	stCNASim-rs_T	ITM2B	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	RB1-DT	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	RB1-DT	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	RB1-DT	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	RB1-DT	stCNASim-rs_T	RB1-DT	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	RB1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	RB1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	RB1	0.145	0.15397499999999995	2.7061826406486222	0.87	87	stCNASim-rs_T	RB1	stCNASim-rs_T	RB1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL392048.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL392048.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL392048.1	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_T	AL392048.1	stCNASim-rs_T	AL392048.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LPAR6	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LPAR6	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LPAR6	0.13833333333333334	0.1358638888888889	2.6645580021236137	0.87	83	stCNASim-rs_T	LPAR6	stCNASim-rs_T	LPAR6	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	RCBTB2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	RCBTB2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	RCBTB2	0.09333333333333334	0.10795555555555554	3.520349004900085	0.9183333333333333	56	stCNASim-rs_T	RCBTB2	stCNASim-rs_T	RCBTB2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC01077	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC01077	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC01077	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC01077	stCNASim-rs_T	LINC01077	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00462	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00462	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00462	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00462	stCNASim-rs_T	LINC00462	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	CYSLTR2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	CYSLTR2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	CYSLTR2	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_T	CYSLTR2	stCNASim-rs_T	CYSLTR2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL161421.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL161421.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL161421.1	0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	stCNASim-rs_T	AL161421.1	stCNASim-rs_T	AL161421.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	FNDC3A	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	FNDC3A	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	FNDC3A	0.515	0.5664416666666666	1.4614042528411582	0.61	309	stCNASim-rs_T	FNDC3A	stCNASim-rs_T	FNDC3A	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MLNR	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MLNR	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MLNR	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MLNR	stCNASim-rs_T	MLNR	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	CDADC1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	CDADC1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	CDADC1	0.10333333333333333	0.1059888888888889	3.1505743297403668	0.9033333333333333	62	stCNASim-rs_T	CDADC1	stCNASim-rs_T	CDADC1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	CAB39L	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	CAB39L	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	CAB39L	0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	stCNASim-rs_T	CAB39L	stCNASim-rs_T	CAB39L	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SETDB2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SETDB2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SETDB2	0.06833333333333333	0.07033055555555554	3.8809622378566133	0.935	41	stCNASim-rs_T	SETDB2	stCNASim-rs_T	SETDB2	0	
0.08666666666666667	0.0824888888888889	3.3139475697974476	0.915	52	stCNASim-rs_T	PHF11	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PHF11	0.08666666666666667	0.0824888888888889	3.3139475697974476	0.915	52	stCNASim-rs_T	PHF11	0.20833333333333334	0.22826388888888885	2.293294572215084	0.8183333333333334	125	stCNASim-rs_T	PHF11	stCNASim-rs_T	PHF11	52	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	RCBTB1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	RCBTB1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	RCBTB1	0.07333333333333333	0.07795555555555557	3.807343920512154	0.9316666666666666	44	stCNASim-rs_T	RCBTB1	stCNASim-rs_T	RCBTB1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ARL11	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ARL11	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ARL11	0.013333333333333334	0.01315555555555556	8.602325202525188	0.9866666666666667	8	stCNASim-rs_T	ARL11	stCNASim-rs_T	ARL11	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	EBPL	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	EBPL	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	EBPL	1.0233333333333334	1.2894555555555554	1.109650129106599	0.405	614	stCNASim-rs_T	EBPL	stCNASim-rs_T	EBPL	0	
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_T	KPNA3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	KPNA3	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_T	KPNA3	0.135	0.166775	3.0250440689048212	0.8883333333333333	81	stCNASim-rs_T	KPNA3	stCNASim-rs_T	KPNA3	2	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL136301.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL136301.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL136301.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL136301.1	stCNASim-rs_T	AL136301.1	0	
0.025	0.024374999999999997	6.244997973418406	0.975	15	stCNASim-rs_T	SPRYD7	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SPRYD7	0.025	0.024374999999999997	6.244997973418406	0.975	15	stCNASim-rs_T	SPRYD7	0.145	0.14064166666666666	2.5863601469323383	0.8633333333333333	87	stCNASim-rs_T	SPRYD7	stCNASim-rs_T	SPRYD7	15	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	DLEU2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	DLEU2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	DLEU2	0.058333333333333334	0.05826388888888888	4.137928095180762	0.9433333333333334	35	stCNASim-rs_T	DLEU2	stCNASim-rs_T	DLEU2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TRIM13	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TRIM13	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TRIM13	0.056666666666666664	0.06345555555555556	4.445362258016202	0.9483333333333334	34	stCNASim-rs_T	TRIM13	stCNASim-rs_T	TRIM13	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	KCNRG	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	KCNRG	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	KCNRG	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	KCNRG	stCNASim-rs_T	KCNRG	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	DLEU1-AS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	DLEU1-AS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	DLEU1-AS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	DLEU1-AS1	stCNASim-rs_T	DLEU1-AS1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	DLEU7	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	DLEU7	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	DLEU7	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	DLEU7	stCNASim-rs_T	DLEU7	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	DLEU7-AS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	DLEU7-AS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	DLEU7-AS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	DLEU7-AS1	stCNASim-rs_T	DLEU7-AS1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	RNASEH2B-AS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	RNASEH2B-AS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	RNASEH2B-AS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	RNASEH2B-AS1	stCNASim-rs_T	RNASEH2B-AS1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	RNASEH2B	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	RNASEH2B	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	RNASEH2B	0.14	0.1604	2.860712054313889	0.8766666666666667	84	stCNASim-rs_T	RNASEH2B	stCNASim-rs_T	RNASEH2B	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	C13orf42	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	C13orf42	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	C13orf42	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	C13orf42	stCNASim-rs_T	C13orf42	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL157817.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL157817.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL157817.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL157817.1	stCNASim-rs_T	AL157817.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	FAM124A	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	FAM124A	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	FAM124A	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_T	FAM124A	stCNASim-rs_T	FAM124A	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SERPINE3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SERPINE3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SERPINE3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SERPINE3	stCNASim-rs_T	SERPINE3	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	INTS6	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	INTS6	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	INTS6	0.27	0.3171	2.085616032605488	0.78	162	stCNASim-rs_T	INTS6	stCNASim-rs_T	INTS6	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	INTS6-AS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	INTS6-AS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	INTS6-AS1	0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	stCNASim-rs_T	INTS6-AS1	stCNASim-rs_T	INTS6-AS1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	WDFY2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	WDFY2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	WDFY2	0.17	0.17110000000000003	2.433190337385939	0.845	102	stCNASim-rs_T	WDFY2	stCNASim-rs_T	WDFY2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL162377.3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL162377.3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL162377.3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL162377.3	stCNASim-rs_T	AL162377.3	0	
0.07666666666666666	0.09412222222222222	4.001653717202933	0.935	46	stCNASim-rs_T	DHRS12	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	stCNASim-rs_T	DHRS12	0.07833333333333334	0.09553055555555555	3.9457043768524445	0.9333333333333333	47	stCNASim-rs_T	DHRS12	0.18	0.20093333333333332	2.4903104392111963	0.8433333333333334	108	stCNASim-rs_T	DHRS12	stCNASim-rs_T	DHRS12	47	0.02127659574468085
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL162377.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL162377.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL162377.1	0.02	0.019599999999999992	6.999999964999999	0.98	12	stCNASim-rs_T	AL162377.1	stCNASim-rs_T	AL162377.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TMEM272	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TMEM272	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TMEM272	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TMEM272	stCNASim-rs_T	TMEM272	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	CCDC70	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	CCDC70	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	CCDC70	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	CCDC70	stCNASim-rs_T	CCDC70	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ATP7B	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ATP7B	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ATP7B	0.13666666666666666	0.14465555555555554	2.7829471345476495	0.875	82	stCNASim-rs_T	ATP7B	stCNASim-rs_T	ATP7B	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ALG11	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ALG11	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ALG11	0.005	0.004974999999999999	14.10673569753117	0.995	3	stCNASim-rs_T	ALG11	stCNASim-rs_T	ALG11	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	UTP14C	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	UTP14C	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	UTP14C	0.14333333333333334	0.14612222222222224	2.66692580130467	0.8666666666666667	86	stCNASim-rs_T	UTP14C	stCNASim-rs_T	UTP14C	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	NEK5	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	NEK5	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	NEK5	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	NEK5	stCNASim-rs_T	NEK5	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL139082.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL139082.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL139082.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL139082.1	stCNASim-rs_T	AL139082.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	NEK3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	NEK3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	NEK3	0.051666666666666666	0.05233055555555554	4.427588271890786	0.95	31	stCNASim-rs_T	NEK3	stCNASim-rs_T	NEK3	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC02333	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC02333	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC02333	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC02333	stCNASim-rs_T	LINC02333	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	THSD1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	THSD1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	THSD1	0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	stCNASim-rs_T	THSD1	stCNASim-rs_T	THSD1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	VPS36	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	VPS36	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	VPS36	0.2783333333333333	0.28419722222222227	1.915334773387573	0.76	167	stCNASim-rs_T	VPS36	stCNASim-rs_T	VPS36	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL359513.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL359513.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL359513.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL359513.1	stCNASim-rs_T	AL359513.1	0	
