mean_A	var_A	cv_A	zero_prop_A	sum_A	X_name_A	feature_A	mean_B	var_B	cv_B	zero_prop_B	sum_B	X_name_B	feature_B	mean_AB	var_AB	cv_AB	zero_prop_AB	sum_AB	X_name_AB	feature_AB	mean_ABU	var_ABU	cv_ABU	zero_prop_ABU	sum_ABU	X_name_ABU	feature_ABU	group	feature	DP	baf
0.03166666666666667	0.03399722222222223	5.822632297963545	0.97	19	scReadSim-cna_N	MCF2L	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	MCF2L	0.03166666666666667	0.03399722222222223	5.822632297963545	0.97	19	scReadSim-cna_N	MCF2L	0.08333333333333333	0.09305555555555554	3.6606010391519046	0.925	50	scReadSim-cna_N	MCF2L	scReadSim-cna_N	MCF2L	19	0.0
0.2	0.2166666666666667	2.3273733394644704	0.8266666666666667	120	scReadSim-cna_N	F7	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	F7	0.2	0.2166666666666667	2.3273733394644704	0.8266666666666667	120	scReadSim-cna_N	F7	1.405	1.820975	0.9604520049008469	0.2833333333333333	843	scReadSim-cna_N	F7	scReadSim-cna_N	F7	120	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	CUL4A	0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_N	CUL4A	0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_N	CUL4A	0.445	0.44364166666666666	1.4967737327181645	0.6316666666666667	267	scReadSim-cna_N	CUL4A	scReadSim-cna_N	CUL4A	6	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	LAMP1	0.15666666666666668	0.16212222222222222	2.5700683330361005	0.8583333333333333	94	scReadSim-cna_N	LAMP1	0.15666666666666668	0.16212222222222222	2.5700683330361005	0.8583333333333333	94	scReadSim-cna_N	LAMP1	3.385	4.606775000000001	0.6340738279999144	0.06666666666666667	2031	scReadSim-cna_N	LAMP1	scReadSim-cna_N	LAMP1	94	1.0
0.04	0.04173333333333333	5.107184469246892	0.9616666666666667	24	scReadSim-cna_N	DCUN1D2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	DCUN1D2	0.04	0.04173333333333333	5.107184469246892	0.9616666666666667	24	scReadSim-cna_N	DCUN1D2	0.05	0.05083333333333332	4.509249743804394	0.9516666666666667	30	scReadSim-cna_N	DCUN1D2	scReadSim-cna_N	DCUN1D2	24	0.0
0.01	0.0099	9.949874271567458	0.99	6	scReadSim-cna_N	TMCO3	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	TMCO3	0.01	0.0099	9.949874271567458	0.99	6	scReadSim-cna_N	TMCO3	0.06166666666666667	0.07119722222222222	4.326941768398224	0.945	37	scReadSim-cna_N	TMCO3	scReadSim-cna_N	TMCO3	6	0.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_N	UPF3A	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	UPF3A	0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_N	UPF3A	0.49166666666666664	0.5432638888888889	1.4991139772197806	0.625	295	scReadSim-cna_N	UPF3A	scReadSim-cna_N	UPF3A	6	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	VPS53	0.02	0.019599999999999996	6.999999964999999	0.98	12	scReadSim-cna_N	VPS53	0.02	0.019599999999999996	6.999999964999999	0.98	12	scReadSim-cna_N	VPS53	0.115	0.11510833333333335	2.9502277395434477	0.89	69	scReadSim-cna_N	VPS53	scReadSim-cna_N	VPS53	12	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	YWHAE	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	YWHAE	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	YWHAE	0.8866666666666667	1.0571555555555554	1.1596022951332614	0.4483333333333333	532	scReadSim-cna_N	YWHAE	scReadSim-cna_N	YWHAE	1	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	CRK	0.11666666666666667	0.12305555555555553	3.006795023115488	0.8933333333333333	70	scReadSim-cna_N	CRK	0.11666666666666667	0.12305555555555553	3.006795023115488	0.8933333333333333	70	scReadSim-cna_N	CRK	0.6783333333333333	0.6815305555555556	1.2170250206386963	0.5016666666666667	407	scReadSim-cna_N	CRK	scReadSim-cna_N	CRK	70	1.0
0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_N	INPP5K	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	INPP5K	0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_N	INPP5K	0.15166666666666667	0.14866388888888893	2.54221690557743	0.8583333333333333	91	scReadSim-cna_N	INPP5K	scReadSim-cna_N	INPP5K	3	0.0
0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_N	SLC43A2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	SLC43A2	0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_N	SLC43A2	0.13	0.1297666666666667	2.771010821772484	0.8783333333333333	78	scReadSim-cna_N	SLC43A2	scReadSim-cna_N	SLC43A2	3	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC130343.2	0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_N	AC130343.2	0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_N	AC130343.2	0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_N	AC130343.2	scReadSim-cna_N	AC130343.2	3	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	SMYD4	0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	scReadSim-cna_N	SMYD4	0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	scReadSim-cna_N	SMYD4	0.04666666666666667	0.051155555555555544	4.846627262096476	0.9566666666666667	28	scReadSim-cna_N	SMYD4	scReadSim-cna_N	SMYD4	4	1.0
0.04833333333333333	0.04933055555555555	4.595272337473194	0.9533333333333334	29	scReadSim-cna_N	CTNS	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	CTNS	0.04833333333333333	0.04933055555555555	4.595272337473194	0.9533333333333334	29	scReadSim-cna_N	CTNS	0.055	0.05530833333333335	4.275949776364016	0.9466666666666667	33	scReadSim-cna_N	CTNS	scReadSim-cna_N	CTNS	29	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	TAX1BP3	0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	scReadSim-cna_N	TAX1BP3	0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	scReadSim-cna_N	TAX1BP3	0.08833333333333333	0.0838638888888889	3.278407080252997	0.9133333333333333	53	scReadSim-cna_N	TAX1BP3	scReadSim-cna_N	TAX1BP3	10	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	CAMKK1	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_N	CAMKK1	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_N	CAMKK1	0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_N	CAMKK1	scReadSim-cna_N	CAMKK1	2	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC118754.1	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_N	AC118754.1	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_N	AC118754.1	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	scReadSim-cna_N	AC118754.1	scReadSim-cna_N	AC118754.1	2	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	MED11	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	scReadSim-cna_N	MED11	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	scReadSim-cna_N	MED11	0.055	0.051975000000000014	4.145095670710008	0.945	33	scReadSim-cna_N	MED11	scReadSim-cna_N	MED11	4	1.0
0.045	0.042975000000000006	4.606758310124511	0.955	27	scReadSim-cna_N	CXCL16	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	CXCL16	0.045	0.042975000000000006	4.606758310124511	0.955	27	scReadSim-cna_N	CXCL16	0.52	0.5796	1.4640666390010857	0.6133333333333333	312	scReadSim-cna_N	CXCL16	scReadSim-cna_N	CXCL16	27	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	TM4SF5	0.02	0.022933333333333326	7.5718777565409745	0.9816666666666667	12	scReadSim-cna_N	TM4SF5	0.02	0.022933333333333326	7.5718777565409745	0.9816666666666667	12	scReadSim-cna_N	TM4SF5	0.26666666666666666	0.2655555555555556	1.9324531034928685	0.7616666666666667	160	scReadSim-cna_N	TM4SF5	scReadSim-cna_N	TM4SF5	12	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	MINK1	0.04833333333333333	0.04933055555555555	4.595272337473194	0.9533333333333334	29	scReadSim-cna_N	MINK1	0.04833333333333333	0.04933055555555555	4.595272337473194	0.9533333333333334	29	scReadSim-cna_N	MINK1	0.06166666666666667	0.0678638888888889	4.224437577009329	0.9433333333333334	37	scReadSim-cna_N	MINK1	scReadSim-cna_N	MINK1	29	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	RNF167	0.22166666666666668	0.23919722222222226	2.206366603317762	0.8066666666666666	133	scReadSim-cna_N	RNF167	0.22166666666666668	0.23919722222222226	2.206366603317762	0.8066666666666666	133	scReadSim-cna_N	RNF167	0.52	0.5562666666666668	1.4342939762315587	0.61	312	scReadSim-cna_N	RNF167	scReadSim-cna_N	RNF167	133	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	PFN1	0.18833333333333332	0.18953055555555556	2.3115986091130196	0.8283333333333334	113	scReadSim-cna_N	PFN1	0.18833333333333332	0.18953055555555556	2.3115986091130196	0.8283333333333334	113	scReadSim-cna_N	PFN1	5.316666666666666	10.233055555555556	0.6016767548215728	0.016666666666666666	3190	scReadSim-cna_N	PFN1	scReadSim-cna_N	PFN1	113	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	RABEP1	0.08	0.08026666666666667	3.5414215557191864	0.9233333333333333	48	scReadSim-cna_N	RABEP1	0.08	0.08026666666666667	3.5414215557191864	0.9233333333333333	48	scReadSim-cna_N	RABEP1	0.175	0.17437499999999997	2.386184725563618	0.84	105	scReadSim-cna_N	RABEP1	scReadSim-cna_N	RABEP1	48	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	RPAIN	0.06166666666666667	0.061197222222222236	4.0115792889991635	0.94	37	scReadSim-cna_N	RPAIN	0.06166666666666667	0.061197222222222236	4.0115792889991635	0.94	37	scReadSim-cna_N	RPAIN	0.19	0.19056666666666666	2.2975759022850464	0.8266666666666667	114	scReadSim-cna_N	RPAIN	scReadSim-cna_N	RPAIN	37	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC004148.2	0.058333333333333334	0.05826388888888888	4.137928095180762	0.9433333333333334	35	scReadSim-cna_N	AC004148.2	0.058333333333333334	0.05826388888888888	4.137928095180762	0.9433333333333334	35	scReadSim-cna_N	AC004148.2	0.07	0.06843333333333333	3.737109358134306	0.9316666666666666	42	scReadSim-cna_N	AC004148.2	scReadSim-cna_N	AC004148.2	35	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	C1QBP	0.465	0.5321083333333333	1.5687259373460822	0.6433333333333333	279	scReadSim-cna_N	C1QBP	0.465	0.5321083333333333	1.5687259373460822	0.6433333333333333	279	scReadSim-cna_N	C1QBP	0.6683333333333333	0.7483305555555556	1.294355629662052	0.5283333333333333	401	scReadSim-cna_N	C1QBP	scReadSim-cna_N	C1QBP	279	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	SLC13A5	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_N	SLC13A5	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_N	SLC13A5	4.31	7.3872333333333335	0.630614043786946	0.02666666666666667	2586	scReadSim-cna_N	SLC13A5	scReadSim-cna_N	SLC13A5	7	1.0
0.05	0.050833333333333314	4.509249743804394	0.9516666666666667	30	scReadSim-cna_N	XAF1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	XAF1	0.05	0.050833333333333314	4.509249743804394	0.9516666666666667	30	scReadSim-cna_N	XAF1	0.5	0.6066666666666667	1.557776192428168	0.6383333333333333	300	scReadSim-cna_N	XAF1	scReadSim-cna_N	XAF1	30	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	C17orf49	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_N	C17orf49	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_N	C17orf49	0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	scReadSim-cna_N	C17orf49	scReadSim-cna_N	C17orf49	1	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	SLC16A13	0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	scReadSim-cna_N	SLC16A13	0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	scReadSim-cna_N	SLC16A13	0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	scReadSim-cna_N	SLC16A13	scReadSim-cna_N	SLC16A13	10	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ELP5	0.08	0.09026666666666665	3.755551441720143	0.9266666666666666	48	scReadSim-cna_N	ELP5	0.08	0.09026666666666665	3.755551441720143	0.9266666666666666	48	scReadSim-cna_N	ELP5	0.21666666666666667	0.2563888888888889	2.3369934652234354	0.815	130	scReadSim-cna_N	ELP5	scReadSim-cna_N	ELP5	48	1.0
0.02	0.019599999999999996	6.999999964999999	0.98	12	scReadSim-cna_N	CLDN7	0.045	0.042975000000000006	4.606758310124511	0.955	27	scReadSim-cna_N	CLDN7	0.065	0.06410833333333334	3.8953266837373164	0.9366666666666666	39	scReadSim-cna_N	CLDN7	0.205	0.1996416666666667	2.179574569886627	0.8083333333333333	123	scReadSim-cna_N	CLDN7	scReadSim-cna_N	CLDN7	39	0.6923076923076923
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	GPS2	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	GPS2	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	GPS2	0.14166666666666666	0.14159722222222226	2.656193387507543	0.8683333333333333	85	scReadSim-cna_N	GPS2	scReadSim-cna_N	GPS2	2	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	EFNB3	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_N	EFNB3	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_N	EFNB3	0.016666666666666666	0.016388888888888887	7.681145701781733	0.9833333333333333	10	scReadSim-cna_N	EFNB3	scReadSim-cna_N	EFNB3	7	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	KCNAB3	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	KCNAB3	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	KCNAB3	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_N	KCNAB3	scReadSim-cna_N	KCNAB3	2	1.0
0.12	0.1356	3.0686587706964463	0.895	72	scReadSim-cna_N	VAMP2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	VAMP2	0.12	0.1356	3.0686587706964463	0.895	72	scReadSim-cna_N	VAMP2	0.275	0.3227083333333333	2.0657244801160104	0.7733333333333333	165	scReadSim-cna_N	VAMP2	scReadSim-cna_N	VAMP2	72	0.0
0.015	0.014775000000000003	8.103497133405499	0.985	9	scReadSim-cna_N	TMEM107	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	TMEM107	0.015	0.014775000000000003	8.103497133405499	0.985	9	scReadSim-cna_N	TMEM107	0.10333333333333333	0.11932222222222222	3.3428756896412124	0.9066666666666666	62	scReadSim-cna_N	TMEM107	scReadSim-cna_N	TMEM107	9	0.0
0.013333333333333334	0.01315555555555556	8.602325202525188	0.9866666666666667	8	scReadSim-cna_N	NTN1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	NTN1	0.013333333333333334	0.01315555555555556	8.602325202525188	0.9866666666666667	8	scReadSim-cna_N	NTN1	0.051666666666666666	0.05233055555555555	4.427588271890786	0.95	31	scReadSim-cna_N	NTN1	scReadSim-cna_N	NTN1	8	0.0
0.10666666666666667	0.10528888888888889	3.0420233780575923	0.8983333333333333	64	scReadSim-cna_N	SCO1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	SCO1	0.10666666666666667	0.10528888888888889	3.0420233780575923	0.8983333333333333	64	scReadSim-cna_N	SCO1	0.3	0.3233333333333333	1.8954135670606376	0.745	180	scReadSim-cna_N	SCO1	scReadSim-cna_N	SCO1	64	0.0
0.016666666666666666	0.016388888888888894	7.681145701781734	0.9833333333333333	10	scReadSim-cna_N	ADPRM	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ADPRM	0.016666666666666666	0.016388888888888894	7.681145701781734	0.9833333333333333	10	scReadSim-cna_N	ADPRM	0.03	0.0291	5.686240684123191	0.97	18	scReadSim-cna_N	ADPRM	scReadSim-cna_N	ADPRM	10	0.0
0.22166666666666668	0.23919722222222226	2.206366603317762	0.81	133	scReadSim-cna_N	TMEM220	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	TMEM220	0.22166666666666668	0.23919722222222226	2.206366603317762	0.81	133	scReadSim-cna_N	TMEM220	1.3316666666666668	1.714997222222222	0.9834135354530348	0.30666666666666664	799	scReadSim-cna_N	TMEM220	scReadSim-cna_N	TMEM220	133	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC005224.1	0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_N	AC005224.1	0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_N	AC005224.1	0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_N	AC005224.1	scReadSim-cna_N	AC005224.1	3	1.0
0.06	0.05973333333333334	4.073400610949524	0.9416666666666667	36	scReadSim-cna_N	HS3ST3B1	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	HS3ST3B1	0.06166666666666667	0.06119722222222222	4.011579288999163	0.94	37	scReadSim-cna_N	HS3ST3B1	0.315	0.38244166666666674	1.9632339115660078	0.7516666666666667	189	scReadSim-cna_N	HS3ST3B1	scReadSim-cna_N	HS3ST3B1	37	0.02702702702702703
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	PMP22	0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	scReadSim-cna_N	PMP22	0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	scReadSim-cna_N	PMP22	0.13	0.13643333333333335	2.841298698012507	0.8816666666666667	78	scReadSim-cna_N	PMP22	scReadSim-cna_N	PMP22	14	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ZSWIM7	0.115	0.12510833333333335	3.075709248474796	0.8966666666666666	69	scReadSim-cna_N	ZSWIM7	0.115	0.12510833333333335	3.075709248474796	0.8966666666666666	69	scReadSim-cna_N	ZSWIM7	0.22833333333333333	0.2595305555555556	2.2311302847189327	0.8083333333333333	137	scReadSim-cna_N	ZSWIM7	scReadSim-cna_N	ZSWIM7	69	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	TTC19	0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	scReadSim-cna_N	TTC19	0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	scReadSim-cna_N	TTC19	0.23833333333333334	0.26486388888888884	2.1593676379946602	0.795	143	scReadSim-cna_N	TTC19	scReadSim-cna_N	TTC19	16	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC002553.2	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_N	AC002553.2	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_N	AC002553.2	0.03	0.032433333333333335	6.003085606318647	0.9716666666666667	18	scReadSim-cna_N	AC002553.2	scReadSim-cna_N	AC002553.2	7	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	NCOR1	0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	scReadSim-cna_N	NCOR1	0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	scReadSim-cna_N	NCOR1	0.5083333333333333	0.5599305555555554	1.4720362155695466	0.6183333333333333	305	scReadSim-cna_N	NCOR1	scReadSim-cna_N	NCOR1	11	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	TNFRSF13B	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	TNFRSF13B	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	TNFRSF13B	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	TNFRSF13B	scReadSim-cna_N	TNFRSF13B	1	1.0
0.33	0.3411	1.7698111207302194	0.7216666666666667	198	scReadSim-cna_N	RASD1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	RASD1	0.33	0.3411	1.7698111207302194	0.7216666666666667	198	scReadSim-cna_N	RASD1	0.565	0.6257750000000001	1.4001051612143423	0.5766666666666667	339	scReadSim-cna_N	RASD1	scReadSim-cna_N	RASD1	198	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	MYO15A	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	MYO15A	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	MYO15A	0.015	0.014775000000000003	8.103497133405499	0.985	9	scReadSim-cna_N	MYO15A	scReadSim-cna_N	MYO15A	1	1.0
0.005	0.004975	14.106735697531173	0.995	3	scReadSim-cna_N	ALKBH5	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ALKBH5	0.005	0.004975	14.106735697531173	0.995	3	scReadSim-cna_N	ALKBH5	0.345	0.39597499999999997	1.8239578104412628	0.7266666666666667	207	scReadSim-cna_N	ALKBH5	scReadSim-cna_N	ALKBH5	3	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	FLII	0.03833333333333333	0.03686388888888889	5.008688090792904	0.9616666666666667	23	scReadSim-cna_N	FLII	0.03833333333333333	0.03686388888888889	5.008688090792904	0.9616666666666667	23	scReadSim-cna_N	FLII	0.34833333333333333	0.4103305555555556	1.8389583504607108	0.7283333333333334	209	scReadSim-cna_N	FLII	scReadSim-cna_N	FLII	23	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	TOP3A	0.016666666666666666	0.016388888888888887	7.681145701781733	0.9833333333333333	10	scReadSim-cna_N	TOP3A	0.016666666666666666	0.016388888888888887	7.681145701781733	0.9833333333333333	10	scReadSim-cna_N	TOP3A	0.056666666666666664	0.05345555555555556	4.080080730178643	0.9433333333333334	34	scReadSim-cna_N	TOP3A	scReadSim-cna_N	TOP3A	10	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	SLC47A1	0.535	0.568775	1.4096667868512474	0.5983333333333334	321	scReadSim-cna_N	SLC47A1	0.535	0.568775	1.4096667868512474	0.5983333333333334	321	scReadSim-cna_N	SLC47A1	1.19	1.4972333333333334	1.028247784077288	0.35333333333333333	714	scReadSim-cna_N	SLC47A1	scReadSim-cna_N	SLC47A1	321	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ALDH3A2	0.035	0.033775	5.250850256280172	0.965	21	scReadSim-cna_N	ALDH3A2	0.035	0.033775	5.250850256280172	0.965	21	scReadSim-cna_N	ALDH3A2	1.575	2.034375	0.9055969412501788	0.24833333333333332	945	scReadSim-cna_N	ALDH3A2	scReadSim-cna_N	ALDH3A2	21	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	USP22	0.13666666666666666	0.1413222222222222	2.750696194540939	0.875	82	scReadSim-cna_N	USP22	0.13666666666666666	0.1413222222222222	2.750696194540939	0.875	82	scReadSim-cna_N	USP22	0.5566666666666666	0.5734555555555555	1.3603625443165988	0.5683333333333334	334	scReadSim-cna_N	USP22	scReadSim-cna_N	USP22	82	1.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_T	MPHOSPH8	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MPHOSPH8	0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_T	MPHOSPH8	0.495	0.6666416666666665	1.6494571137542633	0.6533333333333333	297	stCNASim-rs_T	MPHOSPH8	stCNASim-rs_T	MPHOSPH8	6	0.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_T	ZMYM5	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ZMYM5	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_T	ZMYM5	0.08	0.0736	3.391164987323678	0.92	48	stCNASim-rs_T	ZMYM5	stCNASim-rs_T	ZMYM5	1	0.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_T	AL355001.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL355001.2	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_T	AL355001.2	0.043333333333333335	0.04145555555555556	4.698608621180273	0.9566666666666667	26	stCNASim-rs_T	AL355001.2	stCNASim-rs_T	AL355001.2	7	0.0
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	stCNASim-rs_T	ZDHHC20	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ZDHHC20	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	stCNASim-rs_T	ZDHHC20	0.17166666666666666	0.19886388888888892	2.597717914866345	0.8533333333333334	103	stCNASim-rs_T	ZDHHC20	stCNASim-rs_T	ZDHHC20	1	0.0
0.135	0.216775	3.448822384483944	0.8983333333333333	81	stCNASim-rs_T	MICU2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MICU2	0.135	0.216775	3.448822384483944	0.8983333333333333	81	stCNASim-rs_T	MICU2	0.215	0.288775	2.499432059799752	0.8283333333333334	129	stCNASim-rs_T	MICU2	stCNASim-rs_T	MICU2	81	0.0
0.03833333333333333	0.03686388888888889	5.008688090792904	0.9616666666666667	23	stCNASim-rs_T	SPATA13	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SPATA13	0.03833333333333333	0.03686388888888889	5.008688090792904	0.9616666666666667	23	stCNASim-rs_T	SPATA13	0.17333333333333334	0.1832888888888889	2.4699375921138547	0.845	104	stCNASim-rs_T	SPATA13	stCNASim-rs_T	SPATA13	23	0.0
