group	feature	mean	var	cv	zero_prop
stCNASim-cs_N	HLCS	0.11856446	0.121769585	2.9431667	0.88
stCNASim-cs_N	PIGP	0.35910252	0.4637657	1.896404	0.7233333333333334
stCNASim-cs_N	TTC3	0.68664896	0.86098063	1.3513316	0.51
stCNASim-cs_N	VPS26C	0.14082651	0.18326229	3.0398498	0.87
stCNASim-cs_N	DYRK1A	0.15381818	0.16462962	2.6378272	0.8533333333333334
stCNASim-cs_N	ETS2	1.978828	2.2103205	0.7513107	0.17833333333333334
stCNASim-cs_N	PSMG1	0.24106458	0.26802436	2.1476016	0.775
stCNASim-cs_N	BRWD1	0.3997573	0.4924353	1.7554085	0.6833333333333333
stCNASim-cs_N	HMGN1	0.9052923	1.2475139	1.2337692	0.4633333333333333
stCNASim-cs_N	WRB	0.23285739	0.25894925	2.1853313	0.785
stCNASim-cs_N	MX1	0.17777544	0.20225243	2.5297356	0.8366666666666667
stCNASim-cs_N	RIPK4	0.20893653	0.23530693	2.3216834	0.8083333333333333
stCNASim-cs_N	C2CD2	0.13542338	0.17428456	3.0827324	0.8783333333333333
stCNASim-cs_N	ZBTB21	0.15399916	0.19275138	2.8508894	0.8583333333333333
stCNASim-cs_N	ABCG1	0.12164719	0.13132481	2.9790056	0.8766666666666667
stCNASim-cs_N	NDUFV3	0.5108986	0.5651718	1.471484	0.5983333333333334
stCNASim-cs_N	SIK1	0.48114243	0.6644048	1.6941144	0.65
stCNASim-cs_N	RRP1B	0.2152263	0.2524692	2.3345807	0.8116666666666666
stCNASim-cs_N	PDXK	0.57396847	0.6758365	1.432296	0.5783333333333334
stCNASim-cs_N	CSTB	0.57625645	0.6500929	1.3991747	0.5683333333333334
stCNASim-cs_N	RRP1	0.16516298	0.1890111	2.6322732	0.8433333333333334
stCNASim-cs_N	AGPAT3	0.4808035	0.56805956	1.5675787	0.625
stCNASim-cs_N	DNMT3L	0.095708616	0.113550924	3.520824	0.9133333333333333
stCNASim-cs_N	PFKL	1.5147982	1.677822	0.8551025	0.24833333333333332
stCNASim-cs_N	C21orf2	0.2775045	0.3116418	2.0116751	0.7633333333333333
stCNASim-cs_N	LRRC3	0.26904353	0.36186075	2.2358782	0.7833333333333333
stCNASim-cs_N	UBE2G2	0.46913233	0.6155314	1.6723598	0.6566666666666666
stCNASim-cs_N	SUMO3	0.48543382	0.5722145	1.558294	0.6166666666666667
stCNASim-cs_N	PTTG1IP	0.84702945	1.0301683	1.1982725	0.45166666666666666
stCNASim-cs_N	ITGB2	0.39538428	0.53312176	1.8466892	0.6983333333333334
stCNASim-cs_N	FAM207A	0.26929516	0.3012613	2.0381827	0.7616666666666667
stCNASim-cs_N	ADARB1	0.10302478	0.13655181	3.5867991	0.9066666666666666
stCNASim-cs_N	POFUT2	0.10773323	0.14039677	3.4779944	0.905
stCNASim-cs_N	COL18A1	8.7270975	10.619992	0.37341544	0.0033333333333333335
stCNASim-cs_N	SLC19A1	0.4285595	0.61902636	1.8358763	0.68
stCNASim-cs_N	COL6A1	1.1682646	1.2995932	0.97580373	0.3283333333333333
stCNASim-cs_N	COL6A2	1.4667177	1.7443758	0.9004788	0.275
stCNASim-cs_N	FTCD	13.637143	16.171652	0.29488572	0.0016666666666666668
stCNASim-cs_N	LSS	0.59007454	0.64995754	1.3662671	0.56
stCNASim-cs_N	MCM3AP	0.21842146	0.27566767	2.403796	0.815
stCNASim-cs_N	PCNT	0.1436771	0.1914522	3.045388	0.875
stCNASim-cs_N	PRMT2	0.22970289	0.27243236	2.2722855	0.805
stCNASim-cs_N	IL17RA	0.11377374	0.15472233	3.4572792	0.9
stCNASim-cs_N	HDHD5	0.12860364	0.16485272	3.157147	0.8833333333333333
stCNASim-cs_N	ADA2	0.30425584	0.39836186	2.0744355	0.7483333333333333
stCNASim-cs_N	SLC25A18	0.6722965	0.76360476	1.2997907	0.5416666666666666
stCNASim-cs_N	ATP6V1E1	0.4071425	0.517334	1.7666035	0.6916666666666667
stCNASim-cs_N	BCL2L13	0.2142754	0.2372687	2.2732537	0.8
stCNASim-cs_N	BID	0.25193968	0.2820822	2.1081002	0.7716666666666666
stCNASim-cs_N	MICAL3	0.26985058	0.38287762	2.2930136	0.785
stCNASim-cs_N	PEX26	0.18477722	0.19191438	2.370857	0.815
stCNASim-cs_N	DGCR2	0.26470864	0.2985686	2.0642104	0.76
stCNASim-cs_N	SLC25A1	1.9517865	2.6649315	0.8363936	0.20333333333333334
stCNASim-cs_N	HIRA	0.10072576	0.12893513	3.564881	0.905
stCNASim-cs_N	C22orf39	0.19104075	0.2060374	2.376003	0.8166666666666667
stCNASim-cs_N	MRPL40	0.37041014	0.44029292	1.7913811	0.69
stCNASim-cs_N	UFD1	0.37016916	0.485494	1.8823124	0.7066666666666667
stCNASim-cs_N	CLDN5	0.3759859	0.59799397	2.056728	0.7166666666666667
stCNASim-cs_N	TXNRD2	0.6926733	0.78303885	1.2775067	0.5083333333333333
stCNASim-cs_N	COMT	1.7485821	2.2123628	0.85063285	0.225
stCNASim-cs_N	ARVCF	0.1597924	0.18540707	2.694679	0.85
stCNASim-cs_N	TANGO2	0.11530133	0.14055541	3.2515426	0.8966666666666666
stCNASim-cs_N	DGCR8	0.17679241	0.2508447	2.8329496	0.8466666666666667
stCNASim-cs_N	TRMT2A	0.23379847	0.2536022	2.1539462	0.7966666666666666
stCNASim-cs_N	RANBP1	0.5528256	0.7506086	1.567179	0.6083333333333333
stCNASim-cs_N	ZDHHC8	0.14947028	0.16625416	2.7279186	0.8533333333333334
stCNASim-cs_N	DGCR6L	0.9491745	1.420313	1.2555846	0.4533333333333333
stCNASim-cs_N	MED15	0.21356903	0.2413413	2.3002632	0.8033333333333333
stCNASim-cs_N	PI4KA	0.2503726	0.29016197	2.151461	0.78
stCNASim-cs_N	SERPIND1	10.013702	11.972691	0.34554228	0.005
stCNASim-cs_N	SNAP29	0.37027627	0.39215845	1.6912386	0.6816666666666666
stCNASim-cs_N	CRKL	0.15941188	0.16700698	2.5635786	0.845
stCNASim-cs_N	LZTR1	0.1418985	0.15692139	2.7916648	0.865
stCNASim-cs_N	THAP7	0.19270098	0.24345848	2.560522	0.825
stCNASim-cs_N	UBE2L3	0.5734193	0.6300931	1.3842995	0.5716666666666667
stCNASim-cs_N	SDF2L1	0.7244849	0.84585834	1.2694613	0.505
stCNASim-cs_N	PPIL2	0.22022466	0.24391368	2.2426016	0.7966666666666666
stCNASim-cs_N	MAPK1	0.43275243	0.42202905	1.5011761	0.63
stCNASim-cs_N	PPM1F	0.1476703	0.1845717	2.909306	0.8616666666666667
stCNASim-cs_N	AC245060.5	0.14489828	0.3025261	3.7959301	0.9033333333333333
stCNASim-cs_N	IGLC2	0.85332525	2.5766041	1.8810886	0.5666666666666667
stCNASim-cs_N	IGLC3	0.09763178	0.11671174	3.4991782	0.91
stCNASim-cs_N	BCR	0.16147608	0.18549971	2.6672482	0.8516666666666667
stCNASim-cs_N	CHCHD10	2.9132879	3.9797819	0.6847724	0.095
stCNASim-cs_N	SMARCB1	0.12352933	0.1306222	2.9257581	0.8816666666666667
stCNASim-cs_N	MIF	0.40923494	0.41793424	1.5797242	0.6483333333333333
stCNASim-cs_N	GSTT2B	0.10719359	0.13014121	3.365415	0.8966666666666666
stCNASim-cs_N	DDT	6.035344	7.771498	0.46190253	0.02666666666666667
stCNASim-cs_N	CABIN1	0.13127969	0.205629	3.4541774	0.88
stCNASim-cs_N	GGT5	0.7941948	1.0607432	1.2968152	0.5
stCNASim-cs_N	SPECC1L	0.16187508	0.19041033	2.6956608	0.8533333333333334
stCNASim-cs_N	ADORA2A-AS1	0.21390027	0.23938693	2.287383	0.8066666666666666
stCNASim-cs_N	UPB1	2.25097	2.5822904	0.7138926	0.15166666666666667
stCNASim-cs_N	GUCD1	0.5403678	0.641116	1.4817634	0.5916666666666667
stCNASim-cs_N	SNRPD3	0.6258776	0.7048523	1.3414041	0.5516666666666666
stCNASim-cs_N	GGT1	0.67205125	0.90065837	1.4121397	0.5483333333333333
stCNASim-cs_N	LRRC75B	0.37924445	0.4181074	1.7050011	0.6883333333333334
stCNASim-cs_N	KIAA1671	0.46049333	0.61744314	1.7063776	0.6416666666666667
stCNASim-cs_N	HPS4	0.11534219	0.13590762	3.1961982	0.895
stCNASim-cs_N	SRRD	0.12158511	0.15134634	3.199673	0.8916666666666667
stCNASim-cs_N	TFIP11	0.14440137	0.19237368	3.0373967	0.8733333333333333
stCNASim-cs_N	TPST2	1.1765388	1.4589057	1.0266143	0.3616666666666667
stCNASim-cs_N	PITPNB	0.41621903	0.45260802	1.6163641	0.6566666666666666
stCNASim-cs_N	HSCB	0.18217525	0.2110539	2.5217807	0.8383333333333334
stCNASim-cs_N	CCDC117	0.18876591	0.2366351	2.5770094	0.835
stCNASim-cs_N	XBP1	2.4664607	2.8071659	0.6792972	0.125
stCNASim-cs_N	ZNRF3	0.17498899	0.22234482	2.6946526	0.8516666666666667
stCNASim-cs_N	RHBDD3	0.19040911	0.23119092	2.5252109	0.8266666666666667
stCNASim-cs_N	EWSR1	0.68948317	0.7099253	1.2220322	0.5083333333333333
stCNASim-cs_N	GAS2L1	0.117518045	0.13977559	3.1813474	0.8933333333333333
stCNASim-cs_N	AP1B1	0.43566868	0.53511816	1.6790689	0.6616666666666666
stCNASim-cs_N	NIPSNAP1	0.96570355	1.2760653	1.1697489	0.44
stCNASim-cs_N	UQCR10	2.1491036	2.3876183	0.7189937	0.14666666666666667
stCNASim-cs_N	ASCC2	0.3139541	0.40099585	2.0169902	0.75
stCNASim-cs_N	MTMR3	0.12371239	0.16762581	3.3094609	0.8933333333333333
stCNASim-cs_N	TBC1D10A	0.12752472	0.13693753	2.9017959	0.8766666666666667
stCNASim-cs_N	SF3A1	0.3013333	0.3185102	1.8728997	0.7233333333333334
stCNASim-cs_N	SEC14L2	1.6272645	1.914653	0.8503288	0.245
stCNASim-cs_N	PES1	0.17742485	0.2313286	2.710817	0.845
stCNASim-cs_N	TCN2	0.2481547	0.29480535	2.1879892	0.7816666666666666
stCNASim-cs_N	SMTN	0.23661844	0.26629394	2.1808813	0.7883333333333333
stCNASim-cs_N	SELENOM	0.44979873	0.5850341	1.7004832	0.6566666666666666
stCNASim-cs_N	RNF185	0.30058816	0.3589683	1.9932243	0.7466666666666667
stCNASim-cs_N	PATZ1	0.22603531	0.27042735	2.3006418	0.805
stCNASim-cs_N	DRG1	0.23191859	0.28984746	2.3213959	0.7933333333333333
stCNASim-cs_N	EIF4ENIF1	0.11120112	0.1347547	3.3011312	0.8916666666666667
stCNASim-cs_N	PISD	0.14785169	0.18194398	2.8849783	0.8666666666666667
stCNASim-cs_N	YWHAH	0.5711168	0.6647729	1.4276171	0.5866666666666667
stCNASim-cs_N	RTCB	0.367488	0.54932356	2.0168378	0.7233333333333334
stCNASim-cs_N	FBXO7	0.6657782	0.84879076	1.3837917	0.5216666666666666
stCNASim-cs_N	TIMP3	0.9884138	1.2937205	1.1507512	0.425
stCNASim-cs_N	LARGE1	0.1056276	0.117991306	3.251978	0.8966666666666666
stCNASim-cs_N	TOM1	0.5352137	0.59311503	1.4389385	0.585
stCNASim-cs_N	HMOX1	0.44578588	0.53354365	1.6385461	0.6583333333333333
stCNASim-cs_N	APOL6	0.9608423	1.2495892	1.1634066	0.4266666666666667
stCNASim-cs_N	RBFOX2	0.1964305	0.22716296	2.4263856	0.8233333333333334
stCNASim-cs_N	APOL3	0.35644716	0.43700963	1.8546004	0.7166666666666667
stCNASim-cs_N	APOL2	0.28901693	0.37417635	2.1164834	0.7633333333333333
stCNASim-cs_N	APOL1	2.0579252	2.4752214	0.7644999	0.16166666666666665
stCNASim-cs_N	MYH9	1.4378781	2.034785	0.99205834	0.28833333333333333
stCNASim-cs_N	TXN2	0.7961698	1.1021591	1.3186103	0.49
stCNASim-cs_N	FOXRED2	0.11115734	0.13825227	3.3450143	0.8983333333333333
stCNASim-cs_N	EIF3D	0.36167863	0.4303715	1.8138398	0.71
stCNASim-cs_N	IFT27	0.14684115	0.16442804	2.761469	0.86
stCNASim-cs_N	TST	5.3677616	5.726368	0.4458065	0.018333333333333333
stCNASim-cs_N	MPST	3.6248245	4.305995	0.57246614	0.04833333333333333
stCNASim-cs_N	TMPRSS6	2.6469767	3.4958599	0.7063613	0.13666666666666666
stCNASim-cs_N	CYTH4	0.109293215	0.13757952	3.3937802	0.9016666666666666
stCNASim-cs_N	CARD10	0.119296916	0.14836246	3.2287378	0.895
stCNASim-cs_N	CDC42EP1	0.62903345	0.7322651	1.3603806	0.5416666666666666
stCNASim-cs_N	GGA1	0.2980528	0.30846646	1.8634201	0.7333333333333333
stCNASim-cs_N	LGALS1	1.6279255	2.1902769	0.90910697	0.25666666666666665
stCNASim-cs_N	TRIOBP	0.35582435	0.40010968	1.7776812	0.7016666666666667
stCNASim-cs_N	H1F0	1.2036303	1.7364707	1.0948147	0.3466666666666667
stCNASim-cs_N	GCAT	0.484655	0.57717323	1.5675464	0.62
stCNASim-cs_N	EIF3L	1.3435596	1.7458777	0.9834448	0.30333333333333334
stCNASim-cs_N	POLR2F	0.39619473	0.43173483	1.6584404	0.6683333333333333
stCNASim-cs_N	PICK1	0.15038003	0.16995817	2.7414534	0.8583333333333333
stCNASim-cs_N	PLA2G6	0.10054055	0.12578827	3.5275958	0.905
stCNASim-cs_N	MAFF	0.17850007	0.18796271	2.4288318	0.8266666666666667
stCNASim-cs_N	TMEM184B	0.16161612	0.19079646	2.7027164	0.855
stCNASim-cs_N	CSNK1E	0.19372876	0.23591128	2.5071497	0.8266666666666667
stCNASim-cs_N	DDX17	1.7638631	2.0335977	0.808477	0.20333333333333334
stCNASim-cs_N	TOMM22	0.560757	0.73445493	1.5282974	0.59
stCNASim-cs_N	JOSD1	0.23671518	0.31626293	2.375735	0.8116666666666666
stCNASim-cs_N	GTPBP1	0.12722631	0.15151155	3.0594683	0.8783333333333333
stCNASim-cs_N	SUN2	1.2830743	1.4014893	0.92266303	0.2916666666666667
stCNASim-cs_N	CBX6	0.10242032	0.13287738	3.5590935	0.9083333333333333
stCNASim-cs_N	CBX7	0.13346486	0.14875029	2.8897614	0.8716666666666667
stCNASim-cs_N	RPL3	11.332718	15.034403	0.34214407	0.0016666666666666668
stCNASim-cs_N	MIEF1	0.20868903	0.28393695	2.553356	0.8266666666666667
stCNASim-cs_N	ATF4	1.412804	1.5619838	0.8846192	0.26666666666666666
stCNASim-cs_N	RPS19BP1	0.5067718	0.63214225	1.5688989	0.6283333333333333
stCNASim-cs_N	TNRC6B	0.21183214	0.26217866	2.417168	0.8166666666666667
stCNASim-cs_N	ADSL	0.12002855	0.1450259	3.1727674	0.8916666666666667
stCNASim-cs_N	SGSM3	0.10879546	0.12715411	3.2775886	0.8966666666666666
stCNASim-cs_N	SLC25A17	0.20865002	0.24755654	2.3846178	0.8116666666666666
stCNASim-cs_N	ST13	2.1760468	2.6711829	0.75107545	0.16
stCNASim-cs_N	XPNPEP3	0.18231933	0.21394129	2.5369656	0.83
stCNASim-cs_N	RBX1	0.4746758	0.58751434	1.6147755	0.6416666666666667
stCNASim-cs_N	EP300	0.21500835	0.2857027	2.486004	0.8183333333333334
stCNASim-cs_N	L3MBTL2	0.15015005	0.18263872	2.8462362	0.8633333333333333
stCNASim-cs_N	RANGAP1	0.45685598	0.5933023	1.6860043	0.6516666666666666
stCNASim-cs_N	ZC3H7B	0.28268465	0.35378435	2.1041033	0.7566666666666667
stCNASim-cs_N	TEF	0.110695764	0.14986788	3.4972227	0.9066666666666666
stCNASim-cs_N	TOB2	0.21054427	0.24379967	2.3451633	0.8133333333333334
stCNASim-cs_N	PHF5A	0.109384894	0.12911701	3.2849927	0.8966666666666666
stCNASim-cs_N	ACO2	0.54760647	0.6021931	1.4170963	0.5916666666666667
stCNASim-cs_N	PMM1	0.29438284	0.34454492	1.9939325	0.7566666666666667
stCNASim-cs_N	DESI1	0.4047034	0.47617564	1.7050878	0.6583333333333333
stCNASim-cs_N	XRCC6	0.8825127	1.0571669	1.1650667	0.43833333333333335
stCNASim-cs_N	SNU13	0.48801672	0.6554443	1.6589496	0.6533333333333333
stCNASim-cs_N	SREBF2	0.4110775	0.48844594	1.7001394	0.6683333333333333
stCNASim-cs_N	NAGA	0.22340818	0.24018107	2.193665	0.7933333333333333
stCNASim-cs_N	SMDT1	0.5614123	0.6160405	1.3980501	0.5783333333333334
stCNASim-cs_N	NDUFA6	0.71555835	0.90411776	1.3288239	0.5166666666666667
stCNASim-cs_N	CYP2D6	9.78707	12.614133	0.36289084	0.0016666666666666668
stCNASim-cs_N	RRP7A	0.3340025	0.42008623	1.9405262	0.7266666666666667
stCNASim-cs_N	POLDIP3	0.15192978	0.20457597	2.9770381	0.8716666666666667
stCNASim-cs_N	CYB5R3	0.95331573	1.1928643	1.1456679	0.4216666666666667
stCNASim-cs_N	ARFGAP3	0.32073212	0.39969894	1.9711698	0.7383333333333333
stCNASim-cs_N	PACSIN2	0.19648498	0.2676289	2.632917	0.825
stCNASim-cs_N	MCAT	0.11567304	0.14305164	3.269748	0.9
stCNASim-cs_N	TSPO	0.62858856	0.7199183	1.3498178	0.5483333333333333
stCNASim-cs_N	TTLL12	0.24993141	0.30395675	2.205896	0.7883333333333333
stCNASim-cs_N	SCUBE1	0.077708095	0.08141816	3.6719298	0.9166666666666666
stCNASim-cs_N	MPPED1	0.32841712	0.4072818	1.9432188	0.7333333333333333
stCNASim-cs_N	PNPLA3	0.24815556	0.28602642	2.1551576	0.78
stCNASim-cs_N	SAMM50	0.2860389	0.3410016	2.0415175	0.7516666666666667
stCNASim-cs_N	PARVB	0.09980486	0.11976201	3.467431	0.9066666666666666
stCNASim-cs_N	PARVG	0.15716812	0.21464291	2.9477715	0.8666666666666667
stCNASim-cs_N	PRR5	0.25175077	0.31806338	2.2401962	0.7766666666666666
stCNASim-cs_N	NUP50	0.30455217	0.36959782	1.9961952	0.74
stCNASim-cs_N	KIAA0930	0.30826616	0.4126548	2.0838556	0.7583333333333333
stCNASim-cs_N	FBLN1	0.14880417	0.18545727	2.8940551	0.87
stCNASim-cs_N	ATXN10	0.53623194	0.65850186	1.5133028	0.6016666666666667
stCNASim-cs_N	PPARA	0.55535036	0.68577874	1.4911624	0.5883333333333334
stCNASim-cs_N	TTC38	1.25548	1.5668265	0.99701256	0.3333333333333333
stCNASim-cs_N	TRMU	0.08242534	0.1106031	4.034808	0.9266666666666666
stCNASim-cs_N	GRAMD4	0.25970265	0.29359648	2.086407	0.7633333333333333
stCNASim-cs_N	CERK	0.38036957	0.5420628	1.9356153	0.71
stCNASim-cs_N	TBC1D22A	0.16565181	0.16295707	2.4369152	0.8366666666666667
stCNASim-cs_N	BRD1	0.1615549	0.18574642	2.667719	0.8483333333333334
stCNASim-cs_N	ALG12	0.2572977	0.30959904	2.162539	0.7766666666666666
stCNASim-cs_N	CRELD2	0.24901181	0.35307807	2.3862472	0.79
stCNASim-cs_N	PIM3	0.5206837	0.6733032	1.5759099	0.6166666666666667
stCNASim-cs_N	TRABD	0.2807065	0.40463188	2.266092	0.7816666666666666
stCNASim-cs_N	SELENOO	1.0521399	1.159294	1.023348	0.37166666666666665
stCNASim-cs_N	TUBGCP6	0.27927396	0.3530424	2.1275659	0.7683333333333333
stCNASim-cs_N	HDAC10	0.1806959	0.2224666	2.610262	0.8416666666666667
stCNASim-cs_N	PLXNB2	1.0958425	1.2474535	1.0192109	0.35
stCNASim-cs_N	PPP6R2	0.5430223	0.71730214	1.5596726	0.6
stCNASim-cs_N	SBF1	0.12296673	0.15471312	3.1987178	0.8933333333333333
stCNASim-cs_N	LMF2	0.5560352	0.63428146	1.4323156	0.58
stCNASim-cs_N	NCAPH2	0.23083906	0.24949934	2.1638412	0.79
stCNASim-cs_N	TYMP	1.9880933	2.3929403	0.7780888	0.195
stCNASim-cs_N	ODF3B	0.45693648	0.55280846	1.6271647	0.6416666666666667
stCNASim-cs_N	CHKB	0.14933942	0.1608826	2.6858397	0.855
stCNASim-cs_N	ARSA	0.45199	0.5662361	1.6648301	0.6416666666666667
stCNASim-cs_N	SHANK3	0.26303825	0.35750532	2.27312	0.765
stCNASim-cs_N	CRBN	0.30885255	0.37135532	1.9730752	0.7366666666666667
stCNASim-cs_N	SUMF1	0.29584187	0.3796519	2.082731	0.755
stCNASim-cs_N	BHLHE40	1.0288173	1.2334887	1.0795166	0.38666666666666666
stCNASim-cs_N	ARL8B	0.3363358	0.36190936	1.7886559	0.7083333333333334
stCNASim-cs_N	EDEM1	0.533358	0.6705561	1.5353194	0.6033333333333334
stCNASim-cs_N	LMCD1	0.16519561	0.23539655	2.9369838	0.855
stCNASim-cs_N	THUMPD3-AS1	0.103355855	0.11120083	3.2264056	0.8983333333333333
stCNASim-cs_N	THUMPD3	0.15845557	0.24614662	3.131046	0.865
stCNASim-cs_N	SETD5	0.30629733	0.38372758	2.0224056	0.745
stCNASim-cs_N	MTMR14	0.1779046	0.21011254	2.5765512	0.8416666666666667
stCNASim-cs_N	CAMK1	0.23829708	0.28196502	2.2283268	0.795
stCNASim-cs_N	TADA3	0.2719321	0.37210065	2.2432091	0.76
stCNASim-cs_N	ARPC4	0.92583525	1.2606927	1.2127489	0.45166666666666666
stCNASim-cs_N	RPUSD3	0.16723047	0.19763623	2.658385	0.85
stCNASim-cs_N	JAGN1	0.5141122	0.56752163	1.4653229	0.605
stCNASim-cs_N	IL17RE	0.10393148	0.14310083	3.63977	0.9033333333333333
stCNASim-cs_N	IL17RC	0.5218818	0.57532257	1.4533947	0.59
stCNASim-cs_N	CRELD1	0.3481582	0.5217032	2.0746033	0.7433333333333333
stCNASim-cs_N	EMC3	0.7489355	0.9604763	1.3085759	0.505
stCNASim-cs_N	BRK1	0.76357067	0.9617929	1.2843741	0.49666666666666665
stCNASim-cs_N	TATDN2	0.09915991	0.104347296	3.2576504	0.9
stCNASim-cs_N	SEC13	0.4233803	0.59436643	1.8209436	0.68
stCNASim-cs_N	ATP2B2	0.124837175	0.16830476	3.2862778	0.8866666666666667
stCNASim-cs_N	SLC6A1	1.4998455	1.8219181	0.899949	0.255
stCNASim-cs_N	VGLL4	0.1799405	0.19467033	2.4520028	0.8316666666666667
stCNASim-cs_N	RAF1	0.3523488	0.36714685	1.7196779	0.6966666666666667
stCNASim-cs_N	RPL32	8.11302	10.614849	0.40158212	0.0033333333333333335
stCNASim-cs_N	IQSEC1	0.33972958	0.37775353	1.8091347	0.7133333333333334
stCNASim-cs_N	NUP210	0.22398575	0.3060128	2.46973	0.81
stCNASim-cs_N	TMEM43	0.15630522	0.26188692	3.274036	0.87
stCNASim-cs_N	XPC	0.25375244	0.2661576	2.0331023	0.7716666666666666
stCNASim-cs_N	LSM3	0.601427	0.74182063	1.4320775	0.58
stCNASim-cs_N	FGD5-AS1	0.5770528	0.6819402	1.4310592	0.575
stCNASim-cs_N	MRPS25	0.3346994	0.3723609	1.8231698	0.705
stCNASim-cs_N	RBSN	0.14141949	0.19071148	3.0880134	0.875
stCNASim-cs_N	CAPN7	0.09838331	0.12442294	3.5853271	0.9116666666666666
stCNASim-cs_N	SH3BP5	0.22053999	0.2648717	2.3336215	0.8033333333333333
stCNASim-cs_N	EAF1	0.097502634	0.111736566	3.4283197	0.905
stCNASim-cs_N	HACL1	0.23557228	0.28329065	2.259394	0.7966666666666666
stCNASim-cs_N	BTD	0.3316394	0.38043556	1.859835	0.7233333333333334
stCNASim-cs_N	ANKRD28	0.1365323	0.17435116	3.0582783	0.8816666666666667
stCNASim-cs_N	DPH3	0.11516078	0.1325678	3.1616547	0.895
stCNASim-cs_N	OXNAD1	0.15245463	0.162285	2.6424	0.8516666666666667
stCNASim-cs_N	RFTN1	0.18041365	0.25504398	2.799227	0.8383333333333334
stCNASim-cs_N	TBC1D5	0.1828527	0.22006732	2.565526	0.8333333333333334
stCNASim-cs_N	SATB1	0.26137662	0.38033512	2.359481	0.7966666666666666
stCNASim-cs_N	RAB5A	0.36449552	0.42450064	1.7875038	0.695
stCNASim-cs_N	KAT2B	0.318749	0.37096524	1.9108112	0.735
stCNASim-cs_N	UBE2E2	0.10881964	0.12341125	3.2282717	0.8983333333333333
stCNASim-cs_N	UBE2E1	0.22920997	0.28645974	2.3350616	0.8
stCNASim-cs_N	NKIRAS1	0.13252488	0.16469789	3.062292	0.8783333333333333
stCNASim-cs_N	RPL15	4.821273	6.106015	0.5125276	0.023333333333333334
stCNASim-cs_N	NR1D2	0.21912356	0.26099166	2.33144	0.8066666666666666
stCNASim-cs_N	THRB	0.15602274	0.20263425	2.885151	0.865
stCNASim-cs_N	TOP2B	0.24313807	0.29915684	2.2495544	0.795
stCNASim-cs_N	NGLY1	0.15232119	0.1682562	2.692931	0.8583333333333333
stCNASim-cs_N	OXSM	0.10288004	0.11803429	3.3394346	0.8983333333333333
stCNASim-cs_N	CMC1	0.17060581	0.19183794	2.5672812	0.8466666666666667
stCNASim-cs_N	AZI2	0.24711922	0.24277769	1.9938747	0.765
stCNASim-cs_N	RBMS3	0.17322847	0.19973446	2.5799258	0.8333333333333334
stCNASim-cs_N	TGFBR2	0.75707626	1.0525414	1.3551269	0.5016666666666667
stCNASim-cs_N	STT3B	0.61736506	0.714279	1.3689636	0.5433333333333333
stCNASim-cs_N	CMTM8	0.32018527	0.34394395	1.8316499	0.7216666666666667
stCNASim-cs_N	CMTM6	1.0375779	1.3341123	1.1132059	0.405
stCNASim-cs_N	DYNC1LI1	0.101123214	0.12829891	3.5420983	0.9083333333333333
stCNASim-cs_N	CNOT10	0.09592423	0.11107113	3.4743397	0.9066666666666666
stCNASim-cs_N	GLB1	0.539596	0.6875582	1.536689	0.6066666666666667
stCNASim-cs_N	CRTAP	0.76485294	1.0236983	1.3228422	0.51
stCNASim-cs_N	UBP1	0.25281343	0.33263057	2.2812924	0.7966666666666666
stCNASim-cs_N	CLASP2	0.12882479	0.17198211	3.2191572	0.8833333333333333
stCNASim-cs_N	PDCD6IP	0.5020496	0.69667816	1.66253	0.6216666666666667
stCNASim-cs_N	TRANK1	0.13771363	0.16518588	2.9512742	0.8716666666666667
stCNASim-cs_N	EPM2AIP1	0.14916943	0.18546407	2.8870218	0.8666666666666667
stCNASim-cs_N	MLH1	0.109902546	0.15264778	3.5549827	0.9033333333333333
stCNASim-cs_N	LRRFIP2	0.3406203	0.41372254	1.8883568	0.7083333333333334
stCNASim-cs_N	GOLGA4	0.72725844	0.8649043	1.2787783	0.5
stCNASim-cs_N	ITGA9	0.2529855	0.29522035	2.1477191	0.7816666666666666
stCNASim-cs_N	CTDSPL	0.26473626	0.30063412	2.071122	0.7683333333333333
stCNASim-cs_N	ACAA1	3.3302348	4.022799	0.6022674	0.06666666666666667
stCNASim-cs_N	MYD88	0.23765744	0.26359177	2.1603022	0.7866666666666666
stCNASim-cs_N	OXSR1	0.14936234	0.18319722	2.8656182	0.8616666666666667
stCNASim-cs_N	XYLB	0.20446423	0.30595908	2.7052932	0.8283333333333334
stCNASim-cs_N	WDR48	0.13218905	0.15476564	2.9760606	0.8783333333333333
stCNASim-cs_N	GORASP1	0.14268957	0.21094437	3.2187834	0.875
stCNASim-cs_N	CSRNP1	0.7291673	0.79353195	1.2216731	0.48333333333333334
stCNASim-cs_N	SLC25A38	0.26358473	0.31141105	2.1171262	0.7683333333333333
stCNASim-cs_N	RPSA	3.8411686	4.9548836	0.57949984	0.056666666666666664
stCNASim-cs_N	MYRIP	0.17707548	0.21072015	2.5923557	0.84
stCNASim-cs_N	EIF1B	0.30149132	0.42507875	2.1625187	0.7633333333333333
stCNASim-cs_N	ENTPD3-AS1	0.13687928	0.1735913	3.0438712	0.88
stCNASim-cs_N	RPL14	2.7781606	3.229418	0.6468518	0.10333333333333333
