x	y	mean_x	mean_y	log2FC	gene
stCNASim-cs_N	stCNASim-cs_T	0.42888612	0.40895408	-0.0686557	KDSR
stCNASim-cs_N	stCNASim-cs_T	0.35888484	0.3246692	-0.14455044	VPS4B
stCNASim-cs_N	stCNASim-cs_T	0.1276498	0.10685829	-0.25649244	SERPINB8
stCNASim-cs_N	stCNASim-cs_T	0.14735806	0.1387752	-0.08657622	DSEL
stCNASim-cs_N	stCNASim-cs_T	0.25444722	0.16068846	-0.6631001	TMX3
stCNASim-cs_N	stCNASim-cs_T	0.25808448	0.19764927	-0.3849007	SOCS6
stCNASim-cs_N	stCNASim-cs_T	0.1519151	0.1312878	-0.21053243	TIMM21
stCNASim-cs_N	stCNASim-cs_T	6.614969	5.365749	-0.30195478	CYB5A
stCNASim-cs_N	stCNASim-cs_T	0.9065756	0.68849903	-0.39697275	CNDP2
stCNASim-cs_N	stCNASim-cs_T	0.49714	0.39303938	-0.3389783	CNDP1
stCNASim-cs_N	stCNASim-cs_T	0.1953239	0.15456183	-0.33768442	ZADH2
stCNASim-cs_N	stCNASim-cs_T	0.09662267	0.09354526	-0.04669721	TSHZ1
stCNASim-cs_N	stCNASim-cs_T	0.1776796	0.1604723	-0.14695369	MBP
stCNASim-cs_N	stCNASim-cs_T	0.10128323	0.0964292	-0.070853315	ATP9B
stCNASim-cs_N	stCNASim-cs_T	1.2986938	1.1753117	-0.14401785	PQLC1
stCNASim-cs_N	stCNASim-cs_T	0.27763748	0.27049172	-0.037617948	HSBP1L1
stCNASim-cs_N	stCNASim-cs_T	0.6116	0.43421528	-0.4941779	TXNL4A
stCNASim-cs_N	stCNASim-cs_T	0.1401179	0.111903176	-0.3243903	RBFA
stCNASim-cs_N	stCNASim-cs_T	0.098637074	0.07434819	-0.40783235	ADNP2
stCNASim-cs_N	stCNASim-cs_T	0.86723024	0.8583835	-0.014792738	SHC2
stCNASim-cs_N	stCNASim-cs_T	0.1743762	0.14588083	-0.2574128	TPGS1
stCNASim-cs_N	stCNASim-cs_T	0.6057959	0.4620346	-0.39083093	CDC34
stCNASim-cs_N	stCNASim-cs_T	1.0013319	0.83992505	-0.25358778	BSG
stCNASim-cs_N	stCNASim-cs_T	0.40352726	0.3300096	-0.2901581	POLRMT
stCNASim-cs_N	stCNASim-cs_T	0.26966086	0.24964653	-0.11125925	RNF126
stCNASim-cs_N	stCNASim-cs_T	0.21899126	0.1668928	-0.39195165	FSTL3
stCNASim-cs_N	stCNASim-cs_T	1.0447255	0.77107364	-0.43818343	PTBP1
stCNASim-cs_N	stCNASim-cs_T	0.2514535	0.24056391	-0.06387135	CFD
stCNASim-cs_N	stCNASim-cs_T	0.54553086	0.47333848	-0.20478858	MED16
stCNASim-cs_N	stCNASim-cs_T	0.35027266	0.28596732	-0.2926281	R3HDM4
stCNASim-cs_N	stCNASim-cs_T	0.37473217	0.28263107	-0.4069397	WDR18
stCNASim-cs_N	stCNASim-cs_T	0.97905356	0.88149315	-0.15143837	TMEM259
stCNASim-cs_N	stCNASim-cs_T	0.5307542	0.487243	-0.12340249	CNN2
stCNASim-cs_N	stCNASim-cs_T	0.16077502	0.17579071	0.12881562	ARHGAP45
stCNASim-cs_N	stCNASim-cs_T	0.8194983	0.65733576	-0.31811047	POLR2E
stCNASim-cs_N	stCNASim-cs_T	6.116313	5.1518736	-0.24756505	GPX4
stCNASim-cs_N	stCNASim-cs_T	0.22515538	0.20874856	-0.10915471	SBNO2
stCNASim-cs_N	stCNASim-cs_T	0.4840655	0.37703386	-0.36050814	STK11
stCNASim-cs_N	stCNASim-cs_T	2.1249127	1.8993229	-0.16191839	ATP5F1D
stCNASim-cs_N	stCNASim-cs_T	0.33099672	0.3185796	-0.055162944	MIDN
stCNASim-cs_N	stCNASim-cs_T	1.9816931	1.6526104	-0.26198694	CIRBP
stCNASim-cs_N	stCNASim-cs_T	0.68859875	0.57496756	-0.26018304	C19orf24
stCNASim-cs_N	stCNASim-cs_T	0.42921937	0.38766935	-0.14688846	MUM1
stCNASim-cs_N	stCNASim-cs_T	1.1599797	1.0303924	-0.17090568	NDUFS7
stCNASim-cs_N	stCNASim-cs_T	6.1541896	5.3764324	-0.1949197	GAMT
stCNASim-cs_N	stCNASim-cs_T	0.4789088	0.42940614	-0.15740815	DAZAP1
stCNASim-cs_N	stCNASim-cs_T	5.0109906	4.24713	-0.23860765	RPS15
stCNASim-cs_N	stCNASim-cs_T	0.11500407	0.07235011	-0.6686179	C19orf25
stCNASim-cs_N	stCNASim-cs_T	4.0101733	3.293943	-0.28384903	REEP6
stCNASim-cs_N	stCNASim-cs_T	0.1102256	0.1095142	-0.009341404	MEX3D
stCNASim-cs_N	stCNASim-cs_T	0.5292769	0.48245937	-0.13361529	MBD3
stCNASim-cs_N	stCNASim-cs_T	4.680485	3.818	-0.29384086	UQCR11
stCNASim-cs_N	stCNASim-cs_T	0.20513082	0.17153871	-0.25801003	REXO1
stCNASim-cs_N	stCNASim-cs_T	0.15018748	0.13488813	-0.15500113	KLF16
stCNASim-cs_N	stCNASim-cs_T	0.41881326	0.3703968	-0.17723548	ABHD17A
stCNASim-cs_N	stCNASim-cs_T	0.11872649	0.11475782	-0.0490494	SCAMP4
stCNASim-cs_N	stCNASim-cs_T	0.16354556	0.17873372	0.12811927	CSNK1G2
stCNASim-cs_N	stCNASim-cs_T	0.22829689	0.15203033	-0.586552	BTBD2
stCNASim-cs_N	stCNASim-cs_T	0.40731764	0.35166654	-0.21194625	MKNK2
stCNASim-cs_N	stCNASim-cs_T	0.1114001	0.09481916	-0.23249997	MOB3A
stCNASim-cs_N	stCNASim-cs_T	0.60081047	0.44351587	-0.43792424	AP3D1
stCNASim-cs_N	stCNASim-cs_T	0.17187642	0.15054446	-0.19118191	DOT1L
stCNASim-cs_N	stCNASim-cs_T	0.4683552	0.40059876	-0.22544517	PLEKHJ1
stCNASim-cs_N	stCNASim-cs_T	0.16524307	0.13016114	-0.3442911	SF3A2
stCNASim-cs_N	stCNASim-cs_T	2.7848492	2.4082444	-0.2096174	OAZ1
stCNASim-cs_N	stCNASim-cs_T	0.43056583	0.38896725	-0.14658517	LSM7
stCNASim-cs_N	stCNASim-cs_T	0.31054685	0.21634437	-0.52148134	SPPL2B
stCNASim-cs_N	stCNASim-cs_T	0.81825256	0.69068503	-0.24451825	TIMM13
stCNASim-cs_N	stCNASim-cs_T	1.3023468	1.1779505	-0.14483477	GADD45B
stCNASim-cs_N	stCNASim-cs_T	0.18262267	0.14740203	-0.30910948	SLC39A3
stCNASim-cs_N	stCNASim-cs_T	0.35088512	0.2474285	-0.503987	SGTA
stCNASim-cs_N	stCNASim-cs_T	0.85211676	0.6781117	-0.32952827	THOP1
stCNASim-cs_N	stCNASim-cs_T	1.5190793	1.2587022	-0.2712603	AES
stCNASim-cs_N	stCNASim-cs_T	0.37914848	0.33720416	-0.16914065	GNA11
stCNASim-cs_N	stCNASim-cs_T	0.39950433	0.2666655	-0.58318007	NCLN
stCNASim-cs_N	stCNASim-cs_T	1.7314312	1.4298515	-0.27609974	NFIC
stCNASim-cs_N	stCNASim-cs_T	0.40113088	0.26267982	-0.61076766	SMIM24
stCNASim-cs_N	stCNASim-cs_T	0.22083153	0.18517508	-0.25405625	FZR1
stCNASim-cs_N	stCNASim-cs_T	0.26132575	0.18303944	-0.51369476	MFSD12
stCNASim-cs_N	stCNASim-cs_T	0.30167818	0.22349182	-0.43278837	HMG20B
stCNASim-cs_N	stCNASim-cs_T	0.15242304	0.11378788	-0.42173406	TBXA2R
stCNASim-cs_N	stCNASim-cs_T	0.93787223	0.7602783	-0.3028638	MRPL54
stCNASim-cs_N	stCNASim-cs_T	0.21779482	0.16952929	-0.36143506	DAPK3
stCNASim-cs_N	stCNASim-cs_T	4.8838873	3.9561133	-0.30394608	EEF2
stCNASim-cs_N	stCNASim-cs_T	0.13801987	0.124295615	-0.1511006	PIAS4
stCNASim-cs_N	stCNASim-cs_T	0.4722373	0.39485055	-0.2582052	ZBTB7A
stCNASim-cs_N	stCNASim-cs_T	0.56196094	0.42355087	-0.40793458	MAP2K2
stCNASim-cs_N	stCNASim-cs_T	0.29877746	0.19634461	-0.6056833	CREB3L3
stCNASim-cs_N	stCNASim-cs_T	0.11578285	0.109310135	-0.082994394	SHD
stCNASim-cs_N	stCNASim-cs_T	1.1131077	0.87053597	-0.3546173	STAP2
stCNASim-cs_N	stCNASim-cs_T	0.56479865	0.41348153	-0.4499138	MPND
stCNASim-cs_N	stCNASim-cs_T	0.37151018	0.27640665	-0.42660952	SH3GL1
stCNASim-cs_N	stCNASim-cs_T	0.7002614	0.54692096	-0.35656124	UBXN6
stCNASim-cs_N	stCNASim-cs_T	0.21156682	0.14288986	-0.5662099	HDGFL2
stCNASim-cs_N	stCNASim-cs_T	0.19548361	0.1835305	-0.09102785	PLIN4
stCNASim-cs_N	stCNASim-cs_T	1.1572367	0.97419065	-0.24840793	PLIN5
stCNASim-cs_N	stCNASim-cs_T	3.5427644	3.1306052	-0.17843397	LRG1
stCNASim-cs_N	stCNASim-cs_T	0.43427542	0.34567165	-0.32920796	TNFAIP8L1
stCNASim-cs_N	stCNASim-cs_T	0.7394748	0.6003714	-0.3006456	MYDGF
stCNASim-cs_N	stCNASim-cs_T	0.4057413	0.3687466	-0.13793042	DPP9
stCNASim-cs_N	stCNASim-cs_T	0.2784213	0.21052738	-0.40326178	PLIN3
stCNASim-cs_N	stCNASim-cs_T	0.46372864	0.42965496	-0.11010227	KDM4B
stCNASim-cs_N	stCNASim-cs_T	0.26349294	0.21212952	-0.3128189	SAFB2
stCNASim-cs_N	stCNASim-cs_T	0.28915015	0.22868434	-0.33846128	SAFB
stCNASim-cs_N	stCNASim-cs_T	8.875559	7.5681233	-0.22990236	RPL36
stCNASim-cs_N	stCNASim-cs_T	0.91611123	0.8480183	-0.11142739	C19orf70
stCNASim-cs_N	stCNASim-cs_T	0.43812934	0.4121309	-0.08825419	LONP1
stCNASim-cs_N	stCNASim-cs_T	0.21064806	0.14499807	-0.53880084	NRTN
stCNASim-cs_N	stCNASim-cs_T	2.282534	1.7671672	-0.36919776	NDUFA11
stCNASim-cs_N	stCNASim-cs_T	0.124477714	0.100488946	-0.30885062	CAPS
stCNASim-cs_N	stCNASim-cs_T	0.1451316	0.11806113	-0.29782763	RANBP3
stCNASim-cs_N	stCNASim-cs_T	0.26896846	0.20956884	-0.36001274	MLLT1
stCNASim-cs_N	stCNASim-cs_T	0.41705376	0.36409596	-0.19591469	CLPP
stCNASim-cs_N	stCNASim-cs_T	1.261966	1.0821456	-0.22177847	ALKBH7
stCNASim-cs_N	stCNASim-cs_T	0.11581074	0.11925498	0.042280413	GTF2F1
stCNASim-cs_N	stCNASim-cs_T	0.37940902	0.3127286	-0.27884272	KHSRP
stCNASim-cs_N	stCNASim-cs_T	0.25858185	0.18914153	-0.4511548	SLC25A23
stCNASim-cs_N	stCNASim-cs_T	0.49058223	0.4102772	-0.257896	TNFSF14
stCNASim-cs_N	stCNASim-cs_T	79.2502	66.593895	-0.2510246	C3
stCNASim-cs_N	stCNASim-cs_T	0.30138126	0.2222289	-0.43954334	GPR108
stCNASim-cs_N	stCNASim-cs_T	0.70501953	0.605633	-0.21921937	INSR
stCNASim-cs_N	stCNASim-cs_T	0.19544905	0.12606353	-0.6326417	PEX11G
stCNASim-cs_N	stCNASim-cs_T	0.5831938	0.46724945	-0.31978235	ZNF358
stCNASim-cs_N	stCNASim-cs_T	0.30463886	0.26858178	-0.18173859	MCOLN1
stCNASim-cs_N	stCNASim-cs_T	0.30593604	0.2536627	-0.2703187	PNPLA6
stCNASim-cs_N	stCNASim-cs_T	0.23702514	0.2572073	0.11789147	CAMSAP3
stCNASim-cs_N	stCNASim-cs_T	0.20548925	0.20553157	0.0002971554	XAB2
stCNASim-cs_N	stCNASim-cs_T	0.9542291	0.75148463	-0.3445921	PET100
stCNASim-cs_N	stCNASim-cs_T	0.43360856	0.32814962	-0.40203953	STXBP2
stCNASim-cs_N	stCNASim-cs_T	0.9702199	0.7820751	-0.31100467	CLEC4G
stCNASim-cs_N	stCNASim-cs_T	0.118706934	0.10279757	-0.20759812	CD209
stCNASim-cs_N	stCNASim-cs_T	0.42620137	0.33217216	-0.35960412	CLEC4M
stCNASim-cs_N	stCNASim-cs_T	0.2315934	0.21173404	-0.12934095	MAP2K7
stCNASim-cs_N	stCNASim-cs_T	0.20940468	0.16091134	-0.3800277	TIMM44
stCNASim-cs_N	stCNASim-cs_T	0.41653204	0.3523319	-0.24149232	ELAVL1
stCNASim-cs_N	stCNASim-cs_T	0.5713468	0.44355896	-0.3652409	CERS4
stCNASim-cs_N	stCNASim-cs_T	0.22957626	0.15090367	-0.6053455	CD320
stCNASim-cs_N	stCNASim-cs_T	0.16899592	0.122882664	-0.459707	NDUFA7
stCNASim-cs_N	stCNASim-cs_T	13.679043	11.561333	-0.24265955	RPS28
stCNASim-cs_N	stCNASim-cs_T	0.76641273	0.6676203	-0.19909368	ANGPTL4
stCNASim-cs_N	stCNASim-cs_T	0.18584971	0.16374697	-0.18266831	RAB11B-AS1
stCNASim-cs_N	stCNASim-cs_T	0.782328	0.63195544	-0.30795082	RAB11B
stCNASim-cs_N	stCNASim-cs_T	0.1823051	0.1407972	-0.37273633	MARCH2
stCNASim-cs_N	stCNASim-cs_T	0.7248832	0.6579278	-0.1398192	HNRNPM
stCNASim-cs_N	stCNASim-cs_T	0.25974905	0.21541044	-0.2700303	MYO1F
stCNASim-cs_N	stCNASim-cs_T	0.09777828	0.07723224	-0.34031084	ADAMTS10
stCNASim-cs_N	stCNASim-cs_T	0.076805435	0.10731474	0.48256794	FBXL12
stCNASim-cs_N	stCNASim-cs_T	1.2853519	0.95714337	-0.42535648	UBL5
stCNASim-cs_N	stCNASim-cs_T	0.26557386	0.22708605	-0.22587402	PIN1
stCNASim-cs_N	stCNASim-cs_T	0.26586822	0.22013758	-0.27230582	OLFM2
stCNASim-cs_N	stCNASim-cs_T	0.29838505	0.23133011	-0.3672222	COL5A3
stCNASim-cs_N	stCNASim-cs_T	1.5458678	1.3640256	-0.18054622	C19orf66
stCNASim-cs_N	stCNASim-cs_T	0.3029911	0.25498366	-0.24887054	ANGPTL6
stCNASim-cs_N	stCNASim-cs_T	0.8348005	0.7169812	-0.21949619	EIF3G
stCNASim-cs_N	stCNASim-cs_T	0.15573722	0.112669446	-0.4670174	DNMT1
stCNASim-cs_N	stCNASim-cs_T	0.5349586	0.46847615	-0.19145162	MRPL4
stCNASim-cs_N	stCNASim-cs_T	0.4859581	0.40314886	-0.2695193	ICAM1
stCNASim-cs_N	stCNASim-cs_T	0.7015305	0.5078863	-0.4660003	ICAM3
stCNASim-cs_N	stCNASim-cs_T	0.33580425	0.24759166	-0.4396578	TYK2
stCNASim-cs_N	stCNASim-cs_T	0.72200036	0.57099265	-0.3385274	CDC37
stCNASim-cs_N	stCNASim-cs_T	0.37178123	0.28564948	-0.38020808	KEAP1
stCNASim-cs_N	stCNASim-cs_T	0.12709467	0.088836715	-0.51667565	ATG4D
stCNASim-cs_N	stCNASim-cs_T	0.11170371	0.08284594	-0.4311742	KRI1
stCNASim-cs_N	stCNASim-cs_T	0.19301462	0.18333597	-0.07422021	SLC44A2
stCNASim-cs_N	stCNASim-cs_T	0.13359834	0.11257177	-0.24705702	ILF3-DT
stCNASim-cs_N	stCNASim-cs_T	0.50804746	0.393668	-0.36798385	ILF3
stCNASim-cs_N	stCNASim-cs_T	0.3080376	0.3055383	-0.011753315	QTRT1
stCNASim-cs_N	stCNASim-cs_T	0.335512	0.28662977	-0.22717601	DNM2
stCNASim-cs_N	stCNASim-cs_T	0.21479121	0.17044315	-0.3336443	TMED1
stCNASim-cs_N	stCNASim-cs_T	0.24571386	0.2008156	-0.29110786	CARM1
stCNASim-cs_N	stCNASim-cs_T	0.18099608	0.13544886	-0.41821012	YIPF2
stCNASim-cs_N	stCNASim-cs_T	0.21116231	0.18219101	-0.21290062	SMARCA4
stCNASim-cs_N	stCNASim-cs_T	1.0347749	0.8079939	-0.35690072	LDLR
stCNASim-cs_N	stCNASim-cs_T	0.2645097	0.22982645	-0.20277585	KANK2
stCNASim-cs_N	stCNASim-cs_T	0.18735659	0.17707723	-0.08140796	DOCK6
stCNASim-cs_N	stCNASim-cs_T	1.4784396	1.3204921	-0.16299956	ANGPTL8
stCNASim-cs_N	stCNASim-cs_T	2.7674334	2.3320305	-0.24696194	TMEM205
stCNASim-cs_N	stCNASim-cs_T	0.11764329	0.09999519	-0.23448849	CCDC159
stCNASim-cs_N	stCNASim-cs_T	0.12036213	0.096321926	-0.3214454	PLPPR2
stCNASim-cs_N	stCNASim-cs_T	0.15136383	0.117658295	-0.36341754	RGL3
stCNASim-cs_N	stCNASim-cs_T	1.0659598	0.9318928	-0.19391714	PRKCSH
stCNASim-cs_N	stCNASim-cs_T	0.30650425	0.23250653	-0.3986359	ECSIT
stCNASim-cs_N	stCNASim-cs_T	0.22623897	0.18939921	-0.25641713	ELOF1
stCNASim-cs_N	stCNASim-cs_T	0.67523324	0.57442343	-0.23327135	ACP5
stCNASim-cs_N	stCNASim-cs_T	0.1541518	0.123192854	-0.32343316	ZNF791
stCNASim-cs_N	stCNASim-cs_T	0.8811385	0.7740544	-0.1869338	WDR83OS
stCNASim-cs_N	stCNASim-cs_T	0.20832187	0.15738997	-0.4044707	DHPS
stCNASim-cs_N	stCNASim-cs_T	0.17314798	0.18797575	0.118540965	TNPO2
stCNASim-cs_N	stCNASim-cs_T	1.7037537	1.4139532	-0.26898247	TRIR
stCNASim-cs_N	stCNASim-cs_T	0.20480004	0.20416327	-0.004492639	ASNA1
stCNASim-cs_N	stCNASim-cs_T	0.14047079	0.1283112	-0.13062304	HOOK2
stCNASim-cs_N	stCNASim-cs_T	1.8463345	1.4934471	-0.30601776	JUNB
stCNASim-cs_N	stCNASim-cs_T	1.4596919	1.1926699	-0.29146916	PRDX2
stCNASim-cs_N	stCNASim-cs_T	0.33294562	0.25936216	-0.36031848	DNASE2
stCNASim-cs_N	stCNASim-cs_T	0.89912444	0.8053528	-0.15889986	GCDH
stCNASim-cs_N	stCNASim-cs_T	0.23497441	0.19552995	-0.26511407	FARSA
stCNASim-cs_N	stCNASim-cs_T	4.5153522	3.7218497	-0.27881873	CALR
stCNASim-cs_N	stCNASim-cs_T	0.69512856	0.52190703	-0.41348693	RAD23A
stCNASim-cs_N	stCNASim-cs_T	0.5827249	0.4563243	-0.35275546	GADD45GIP1
stCNASim-cs_N	stCNASim-cs_T	0.31977102	0.26504627	-0.27079502	NFIX
stCNASim-cs_N	stCNASim-cs_T	0.15882961	0.12928838	-0.29688734	TRMT1
stCNASim-cs_N	stCNASim-cs_T	0.10371944	0.110665984	0.0935254	NACC1
stCNASim-cs_N	stCNASim-cs_T	0.18136568	0.117082596	-0.63137484	STX10
stCNASim-cs_N	stCNASim-cs_T	1.2824079	1.0140042	-0.33879155	IER2
stCNASim-cs_N	stCNASim-cs_T	0.09052531	0.068047315	-0.41178292	CCDC130
stCNASim-cs_N	stCNASim-cs_T	0.4690315	0.42930293	-0.12768884	C19orf53
stCNASim-cs_N	stCNASim-cs_T	0.29168376	0.2557339	-0.1897616	AC020916.1
stCNASim-cs_N	stCNASim-cs_T	0.14260906	0.15044837	0.07720283	CC2D1A
stCNASim-cs_N	stCNASim-cs_T	0.11626294	0.12079534	0.055173524	RFX1
stCNASim-cs_N	stCNASim-cs_T	0.20295398	0.14323641	-0.50275433	PALM3
stCNASim-cs_N	stCNASim-cs_T	0.11088679	0.09241852	-0.26283357	SAMD1
stCNASim-cs_N	stCNASim-cs_T	0.46077722	0.37528569	-0.29608017	PRKACA
stCNASim-cs_N	stCNASim-cs_T	0.57243824	0.5578164	-0.037329707	ADGRE5
stCNASim-cs_N	stCNASim-cs_T	0.16921368	0.12799224	-0.4027899	DDX39A
stCNASim-cs_N	stCNASim-cs_T	0.37641272	0.2863528	-0.39452162	PKN1
stCNASim-cs_N	stCNASim-cs_T	0.16687624	0.12981087	-0.36236742	GIPC1
stCNASim-cs_N	stCNASim-cs_T	0.56397957	0.46887395	-0.26644278	DNAJB1
stCNASim-cs_N	stCNASim-cs_T	1.5354375	1.1123868	-0.46499118	TECR
stCNASim-cs_N	stCNASim-cs_T	2.122062	1.7733068	-0.25902462	NDUFB7
stCNASim-cs_N	stCNASim-cs_T	0.4551527	0.36076814	-0.33527863	ILVBL
stCNASim-cs_N	stCNASim-cs_T	0.7609895	0.5464998	-0.47765553	BRD4
stCNASim-cs_N	stCNASim-cs_T	0.12632653	0.121219024	-0.059541576	AKAP8
stCNASim-cs_N	stCNASim-cs_T	0.5383964	0.46952012	-0.19748186	AKAP8L
stCNASim-cs_N	stCNASim-cs_T	0.10247183	0.07273851	-0.49443603	WIZ
stCNASim-cs_N	stCNASim-cs_T	3.3828325	2.6844485	-0.33360606	PGLYRP2
stCNASim-cs_N	stCNASim-cs_T	0.22151192	0.16768643	-0.4016184	CYP4F22
stCNASim-cs_N	stCNASim-cs_T	4.152233	3.5475068	-0.227082	CYP4F3
stCNASim-cs_N	stCNASim-cs_T	0.66477776	0.5923059	-0.16652964	CYP4F12
stCNASim-cs_N	stCNASim-cs_T	2.0607967	1.8303261	-0.17110154	CYP4F2
stCNASim-cs_N	stCNASim-cs_T	0.5424339	0.53452456	-0.02119119	CYP4F11
stCNASim-cs_N	stCNASim-cs_T	0.3303496	0.33344996	0.013476709	TPM4
stCNASim-cs_N	stCNASim-cs_T	0.48488775	0.38052067	-0.34967592	RAB8A
stCNASim-cs_N	stCNASim-cs_T	0.54260546	0.4741806	-0.19446689	FAM32A
stCNASim-cs_N	stCNASim-cs_T	0.35907057	0.29373372	-0.2897586	AP1M1
stCNASim-cs_N	stCNASim-cs_T	0.8199092	0.6895318	-0.24984711	KLF2
stCNASim-cs_N	stCNASim-cs_T	0.30525854	0.21367069	-0.5146428	CHERP
stCNASim-cs_N	stCNASim-cs_T	0.24589355	0.18744983	-0.39152938	SLC35E1
stCNASim-cs_N	stCNASim-cs_T	0.4543971	0.3940297	-0.20564929	SMIM7
stCNASim-cs_N	stCNASim-cs_T	0.12758787	0.098704174	-0.3703082	TMEM38A
stCNASim-cs_N	stCNASim-cs_T	0.10928833	0.081753515	-0.41878667	SIN3B
stCNASim-cs_N	stCNASim-cs_T	0.26251522	0.22957881	-0.19341154	MYO9B
stCNASim-cs_N	stCNASim-cs_T	0.1425815	0.12987973	-0.13461049	USE1
stCNASim-cs_N	stCNASim-cs_T	0.43864572	0.31471524	-0.47900912	OCEL1
stCNASim-cs_N	stCNASim-cs_T	0.6037811	0.5768305	-0.06587814	NR2F6
stCNASim-cs_N	stCNASim-cs_T	0.361225	0.3320157	-0.12164631	BABAM1
stCNASim-cs_N	stCNASim-cs_T	0.13709815	0.09739087	-0.49335068	ABHD8
stCNASim-cs_N	stCNASim-cs_T	0.82784843	0.63911384	-0.3732937	MRPL34
stCNASim-cs_N	stCNASim-cs_T	0.12664464	0.118467405	-0.09629584	DDA1
stCNASim-cs_N	stCNASim-cs_T	0.11290741	0.09207827	-0.29420754	GTPBP3
stCNASim-cs_N	stCNASim-cs_T	2.96173	2.4360719	-0.28188348	BST2
stCNASim-cs_N	stCNASim-cs_T	0.23530956	0.20250519	-0.21660104	MVB12A
stCNASim-cs_N	stCNASim-cs_T	0.14766954	0.13750835	-0.10285306	SLC27A1
stCNASim-cs_N	stCNASim-cs_T	0.36128777	0.31617478	-0.19242613	PGLS
stCNASim-cs_N	stCNASim-cs_T	0.39363036	0.2683051	-0.55296695	COLGALT1
stCNASim-cs_N	stCNASim-cs_T	0.1188081	0.09553099	-0.31459245	JAK3
stCNASim-cs_N	stCNASim-cs_T	6.651031	5.7410903	-0.21225324	RPL18A
stCNASim-cs_N	stCNASim-cs_T	0.34092876	0.26481435	-0.364489	CCDC124
stCNASim-cs_N	stCNASim-cs_T	0.15871239	0.12689398	-0.32279104	ARRDC2
stCNASim-cs_N	stCNASim-cs_T	0.29506227	0.25884846	-0.1889117	MAST3
stCNASim-cs_N	stCNASim-cs_T	4.81047	3.988238	-0.27042636	JUND
stCNASim-cs_N	stCNASim-cs_T	0.5089349	0.38995835	-0.38416117	LSM4
stCNASim-cs_N	stCNASim-cs_T	0.35157472	0.2583922	-0.44426876	PGPEP1
stCNASim-cs_N	stCNASim-cs_T	0.50410724	0.43328908	-0.21840076	GDF15
stCNASim-cs_N	stCNASim-cs_T	0.31665856	0.27625483	-0.1969284	SSBP4
stCNASim-cs_N	stCNASim-cs_T	0.11000626	0.08037164	-0.45282716	ISYNA1
stCNASim-cs_N	stCNASim-cs_T	0.16792145	0.11431063	-0.554827	ELL
stCNASim-cs_N	stCNASim-cs_T	0.5752849	0.46152633	-0.3178636	FKBP8
stCNASim-cs_N	stCNASim-cs_T	0.24902944	0.19922976	-0.32188314	KXD1
stCNASim-cs_N	stCNASim-cs_T	7.8240485	6.5305014	-0.26072153	UBA52
stCNASim-cs_N	stCNASim-cs_T	0.85033876	0.6627213	-0.35963547	REX1BD
stCNASim-cs_N	stCNASim-cs_T	0.2759194	0.22822464	-0.27379245	UPF1
stCNASim-cs_N	stCNASim-cs_T	0.58207047	0.5395825	-0.10935034	COPE
stCNASim-cs_N	stCNASim-cs_T	0.16871984	0.12905654	-0.38662642	DDX49
stCNASim-cs_N	stCNASim-cs_T	0.1001625	0.09686466	-0.048300065	HOMER3
stCNASim-cs_N	stCNASim-cs_T	0.40966025	0.33113882	-0.3069918	SUGP2
stCNASim-cs_N	stCNASim-cs_T	0.68938607	0.5652805	-0.2863452	ARMC6
stCNASim-cs_N	stCNASim-cs_T	0.37740076	0.32580212	-0.21210133	SLC25A42
stCNASim-cs_N	stCNASim-cs_T	0.22217293	0.19027592	-0.22359006	TMEM161A
stCNASim-cs_N	stCNASim-cs_T	0.24076052	0.17793219	-0.43627128	RFXANK
stCNASim-cs_N	stCNASim-cs_T	0.21282254	0.17512612	-0.28125665	HAPLN4
stCNASim-cs_N	stCNASim-cs_T	0.2394695	0.20078973	-0.25415635	TM6SF2
stCNASim-cs_N	stCNASim-cs_T	0.20671658	0.1780132	-0.21566989	SUGP1
stCNASim-cs_N	stCNASim-cs_T	0.12785538	0.121022314	-0.07923973	MAU2
stCNASim-cs_N	stCNASim-cs_T	0.19184242	0.13929641	-0.46176368	GATAD2A
stCNASim-cs_N	stCNASim-cs_T	1.9600154	1.6628879	-0.23717406	NDUFA13
stCNASim-cs_N	stCNASim-cs_T	0.26634416	0.23797394	-0.16248804	ATP13A1
stCNASim-cs_N	stCNASim-cs_T	0.22595996	0.16992573	-0.4111628	ZNF91
stCNASim-cs_N	stCNASim-cs_T	1.3069283	1.1089272	-0.23701525	UQCRFS1
stCNASim-cs_N	stCNASim-cs_T	0.18328957	0.14433353	-0.34471822	POP4
stCNASim-cs_N	stCNASim-cs_T	0.34390834	0.32358813	-0.08786536	C19orf12
stCNASim-cs_N	stCNASim-cs_T	0.30559206	0.2549508	-0.26138827	URI1
stCNASim-cs_N	stCNASim-cs_T	0.4878389	0.36776856	-0.4076066	PDCD5
stCNASim-cs_N	stCNASim-cs_T	0.065370634	0.098511375	0.5916477	NUDT19
stCNASim-cs_N	stCNASim-cs_T	0.1500108	0.11131666	-0.43039674	SLC7A9
stCNASim-cs_N	stCNASim-cs_T	0.14261782	0.13321343	-0.09841474	RHPN2
stCNASim-cs_N	stCNASim-cs_T	0.43411824	0.38059208	-0.18984252	LRP3
stCNASim-cs_N	stCNASim-cs_T	1.1939374	1.1127282	-0.10162594	CEBPA
stCNASim-cs_N	stCNASim-cs_T	0.3116628	0.24024448	-0.37548262	CEBPG
stCNASim-cs_N	stCNASim-cs_T	2.4100935	1.9689941	-0.29163036	PEPD
