group	feature	mean	var	cv	zero_prop
scDesign2-cna_N	VASN	0.28802422	0.31706247	1.9549849	0.7566666666666667
scDesign2-cna_N	DNAJA3	0.26114452	0.25060096	1.9169484	0.7633333333333333
scDesign2-cna_N	NMRAL1	0.33832732	0.36849594	1.7942349	0.71
scDesign2-cna_N	HMOX2	0.41994244	0.44203085	1.5832027	0.655
scDesign2-cna_N	CDIP1	0.26877835	0.30069447	2.0401797	0.77
scDesign2-cna_N	UBALD1	0.43292883	0.51749235	1.6616343	0.66
scDesign2-cna_N	MGRN1	0.5760763	0.56597036	1.3059207	0.5583333333333333
scDesign2-cna_N	NUDT16L1	0.31797072	0.34270918	1.8410931	0.725
scDesign2-cna_N	ROGDI	0.22978427	0.24759257	2.1654518	0.7983333333333333
scDesign2-cna_N	GLYR1	0.47218445	0.485321	1.4753765	0.6216666666666667
scDesign2-cna_N	UBN1	0.1854089	0.20863871	2.463581	0.8316666666666667
scDesign2-cna_N	PPL	0.11620164	0.1151097	2.9197366	0.8883333333333333
scDesign2-cna_N	NAGPA	0.22477265	0.25009993	2.2249143	0.8033333333333333
scDesign2-cna_N	ALG1	0.15715256	0.16955906	2.6202278	0.855
scDesign2-cna_N	ABAT	2.82355	4.296681	0.7341268	0.095
scDesign2-cna_N	CARHSP1	0.8804687	1.0482736	1.1628492	0.44166666666666665
scDesign2-cna_N	USP7	0.27190867	0.27929065	1.9435922	0.7616666666666667
scDesign2-cna_N	C16orf72	0.3811122	0.3680343	1.5918102	0.6733333333333333
scDesign2-cna_N	ATF7IP2	0.3628766	0.37700543	1.6920564	0.6966666666666667
scDesign2-cna_N	EMP2	0.49087834	0.6272494	1.6134157	0.6433333333333333
scDesign2-cna_N	CIITA	0.09970957	0.093633614	3.068874	0.8983333333333333
scDesign2-cna_N	DEXI	0.45807728	0.5252258	1.5821012	0.64
scDesign2-cna_N	LITAF	1.3243448	1.6379186	0.96637374	0.2866666666666667
scDesign2-cna_N	TXNDC11	0.6274441	0.7465338	1.37705	0.5566666666666666
scDesign2-cna_N	ZC3H7A	0.11034523	0.111763865	3.0296826	0.895
scDesign2-cna_N	RSL1D1	0.49988773	0.4818861	1.3886721	0.5966666666666667
scDesign2-cna_N	GSPT1	0.45658544	0.5257918	1.5881257	0.65
scDesign2-cna_N	CPPED1	0.2899499	0.2938903	1.8696904	0.7433333333333333
scDesign2-cna_N	MKL2	0.112831436	0.10745673	2.9052713	0.8883333333333333
scDesign2-cna_N	PARN	0.17366612	0.2009769	2.581416	0.8516666666666667
scDesign2-cna_N	BFAR	0.19201022	0.19431348	2.2957633	0.8216666666666667
scDesign2-cna_N	NOMO1	0.18896292	0.20292315	2.3839064	0.83
scDesign2-cna_N	PDXDC1	1.033591	1.2479752	1.0808222	0.395
scDesign2-cna_N	NTAN1	0.25696212	0.29293865	2.106295	0.7833333333333333
scDesign2-cna_N	RRN3	0.28586462	0.37886107	2.1531763	0.78
scDesign2-cna_N	MPV17L	0.119005054	0.11882632	2.896616	0.8833333333333333
scDesign2-cna_N	C16orf45	0.06645252	0.06725682	3.9026244	0.935
scDesign2-cna_N	MARF1	0.14676754	0.19259986	2.9901843	0.88
scDesign2-cna_N	FOPNL	0.1593381	0.16635096	2.5597231	0.855
scDesign2-cna_N	ABCC6	1.2498623	1.7552183	1.059994	0.3433333333333333
scDesign2-cna_N	RPS15A	4.9060655	10.50639	0.66068345	0.03666666666666667
scDesign2-cna_N	ARL6IP1	1.7453815	2.4632323	0.8992124	0.225
scDesign2-cna_N	SMG1	0.4409644	0.4538701	1.527785	0.6416666666666667
scDesign2-cna_N	ITPRIPL2	0.2204041	0.2276208	2.164643	0.8016666666666666
scDesign2-cna_N	SYT17	0.1551381	0.18494126	2.7720332	0.865
scDesign2-cna_N	GDE1	0.31117934	0.32564938	1.8338523	0.72
scDesign2-cna_N	VPS35L	0.10865859	0.13158377	3.3383904	0.9033333333333333
scDesign2-cna_N	ACSM5	1.7300067	2.7356088	0.95604694	0.24666666666666667
scDesign2-cna_N	ACSM2A	3.8835042	6.384911	0.65065926	0.03666666666666667
scDesign2-cna_N	ACSM2B	5.917626	13.847387	0.6288346	0.015
scDesign2-cna_N	ACSM3	0.9283449	1.1296155	1.1448696	0.435
scDesign2-cna_N	THUMPD1	0.17422917	0.2365723	2.7916505	0.8533333333333334
scDesign2-cna_N	DCUN1D3	0.1316511	0.13289815	2.7690766	0.875
scDesign2-cna_N	LYRM1	0.40214086	0.43761265	1.6450032	0.67
scDesign2-cna_N	ANKS4B	0.382463	0.38488197	1.6220877	0.675
scDesign2-cna_N	METTL9	0.110223964	0.11306427	3.0506098	0.895
scDesign2-cna_N	UQCRC2	1.0165672	1.255874	1.1023942	0.4066666666666667
scDesign2-cna_N	MOSMO	0.12980507	0.12740824	2.7498379	0.875
scDesign2-cna_N	POLR3E	0.15324633	0.15160172	2.5407503	0.855
scDesign2-cna_N	GGA2	0.14551158	0.15630293	2.7169771	0.865
scDesign2-cna_N	EARS2	0.091482654	0.08548394	3.195976	0.9083333333333333
scDesign2-cna_N	UBFD1	0.17065702	0.18259627	2.5039277	0.8466666666666667
scDesign2-cna_N	NDUFAB1	1.262912	1.3338882	0.9145061	0.275
scDesign2-cna_N	DCTN5	0.14404294	0.12637071	2.4679208	0.8533333333333334
scDesign2-cna_N	RBBP6	0.48402324	0.6130969	1.6177014	0.65
scDesign2-cna_N	TNRC6A	0.51578885	0.5364206	1.4199753	0.5983333333333334
scDesign2-cna_N	ARHGAP17	0.13538638	0.16238937	2.976486	0.8833333333333333
scDesign2-cna_N	KDM8	0.32422915	0.3426598	1.8054253	0.7233333333333334
scDesign2-cna_N	NSMCE1	0.41557044	0.42923456	1.5765316	0.6566666666666666
scDesign2-cna_N	IL4R	0.4771407	0.45986688	1.4212471	0.6033333333333334
scDesign2-cna_N	GTF3C1	0.19068497	0.18119782	2.2323382	0.8183333333333334
scDesign2-cna_N	XPO6	0.2493845	0.24174815	1.9715698	0.7716666666666666
scDesign2-cna_N	IL27	0.16230541	0.15156971	2.3986847	0.8416666666666667
scDesign2-cna_N	NUPR1	1.3730819	1.5132084	0.8958863	0.25166666666666665
scDesign2-cna_N	SGF29	0.084681705	0.08076796	3.3560617	0.915
scDesign2-cna_N	SULT1A2	0.16407475	0.14848816	2.3485734	0.8366666666666667
scDesign2-cna_N	SULT1A1	1.2309102	1.5536615	1.0126325	0.3383333333333333
scDesign2-cna_N	ATXN2L	0.23298772	0.21691722	1.9990054	0.7783333333333333
scDesign2-cna_N	TUFM	1.536094	1.7473565	0.86054385	0.23666666666666666
scDesign2-cna_N	SH2B1	0.13523631	0.17488666	3.0923245	0.885
scDesign2-cna_N	NFATC2IP	0.24971142	0.28872272	2.1518009	0.785
scDesign2-cna_N	SPNS1	0.24512222	0.26473138	2.0990367	0.7883333333333333
scDesign2-cna_N	QPRT	2.525903	3.2300732	0.71152395	0.10666666666666667
scDesign2-cna_N	ZG16	0.81123585	1.008512	1.2379223	0.46166666666666667
scDesign2-cna_N	KIF22	0.60711133	0.7130456	1.390882	0.5666666666666667
scDesign2-cna_N	MAZ	0.4547374	0.46800795	1.5044091	0.6333333333333333
scDesign2-cna_N	MVP	0.2623866	0.27511245	1.9990032	0.7716666666666666
scDesign2-cna_N	CDIPT	0.4411142	0.4326539	1.491143	0.6383333333333333
scDesign2-cna_N	TMEM219	1.0733203	1.4085774	1.1057605	0.3933333333333333
scDesign2-cna_N	TAOK2	0.13112244	0.13999715	2.853531	0.88
scDesign2-cna_N	HIRIP3	0.15158883	0.16015673	2.640009	0.8616666666666667
scDesign2-cna_N	INO80E	0.26127797	0.30240136	2.1046944	0.7716666666666666
scDesign2-cna_N	PPP4C	0.71376956	0.8633748	1.3017923	0.5016666666666667
scDesign2-cna_N	YPEL3	0.54080886	0.555125	1.3776903	0.5766666666666667
scDesign2-cna_N	MAPK3	0.18629949	0.18089855	2.2829998	0.825
scDesign2-cna_N	CORO1A	0.25295264	0.24253568	1.9469223	0.765
scDesign2-cna_N	CD2BP2	0.19790106	0.20246254	2.2736533	0.8183333333333334
scDesign2-cna_N	TBC1D10B	0.13257962	0.13357782	2.7567055	0.8733333333333333
scDesign2-cna_N	ZNF771	0.11451505	0.10955161	2.8903258	0.8866666666666667
scDesign2-cna_N	DCTPP1	0.18014748	0.18940747	2.415852	0.8366666666666667
scDesign2-cna_N	SEPHS2	2.9159803	5.073418	0.77244174	0.105
scDesign2-cna_N	ITGAL	0.20443864	0.18264681	2.0904658	0.8
scDesign2-cna_N	ZNF768	0.16954932	0.18520786	2.5382457	0.845
scDesign2-cna_N	ZNF747	0.1355263	0.12664549	2.6258583	0.8666666666666667
scDesign2-cna_N	ZNF688	0.1209714	0.13350368	3.0203962	0.8883333333333333
scDesign2-cna_N	PRR14	0.13327233	0.13421257	2.748885	0.8733333333333333
scDesign2-cna_N	FBRS	0.18827724	0.18847145	2.3058176	0.825
scDesign2-cna_N	PHKG2	0.17514028	0.16440691	2.3151226	0.8316666666666667
scDesign2-cna_N	RNF40	0.25534868	0.27100214	2.0386972	0.7766666666666666
scDesign2-cna_N	BCL7C	0.41469163	0.41346845	1.5505862	0.65
scDesign2-cna_N	ORAI3	0.41081023	0.47098395	1.6705589	0.6816666666666666
scDesign2-cna_N	HSD3B7	0.4325526	0.4337526	1.522587	0.645
scDesign2-cna_N	STX4	0.33587188	0.3380084	1.7309723	0.7083333333333334
scDesign2-cna_N	VKORC1	1.785715	2.3447146	0.85749745	0.2
scDesign2-cna_N	BCKDK	0.9813329	1.1875932	1.1104972	0.4033333333333333
scDesign2-cna_N	KAT8	0.17846744	0.19655456	2.484177	0.8366666666666667
scDesign2-cna_N	PRSS8	0.1923413	0.188349	2.2563639	0.82
scDesign2-cna_N	FUS	0.48330262	0.5069192	1.4731611	0.6216666666666667
scDesign2-cna_N	ITGAX	0.10141444	0.09715992	3.0735748	0.9
scDesign2-cna_N	ARMC5	0.18006718	0.20947489	2.5417418	0.845
scDesign2-cna_N	C16orf58	0.33579156	0.38339967	1.8439796	0.7216666666666667
scDesign2-cna_N	VPS35	0.23253445	0.21374273	1.9881922	0.78
scDesign2-cna_N	C16orf87	0.16298229	0.17165565	2.5420766	0.8483333333333334
scDesign2-cna_N	GPT2	1.6695495	2.3134027	0.91101664	0.25333333333333335
scDesign2-cna_N	DNAJA2	0.33569425	0.3662469	1.8027815	0.7216666666666667
scDesign2-cna_N	ITFG1	0.6063493	0.63067156	1.3097209	0.5366666666666666
scDesign2-cna_N	PHKB	0.31960684	0.34704533	1.8432194	0.7316666666666667
scDesign2-cna_N	LONP2	1.0150151	1.1131848	1.039468	0.36333333333333334
scDesign2-cna_N	SIAH1	0.16621737	0.16899683	2.4732206	0.845
scDesign2-cna_N	N4BP1	0.1334283	0.13597868	2.763678	0.8733333333333333
scDesign2-cna_N	TENT4B	0.19019006	0.20486912	2.3798547	0.8283333333333334
scDesign2-cna_N	BRD7	0.2155528	0.22441721	2.1977303	0.805
scDesign2-cna_N	CYLD	0.29910102	0.26811707	1.7311884	0.72
scDesign2-cna_N	SALL1	0.19185014	0.23741467	2.5397542	0.84
scDesign2-cna_N	CHD9	0.29388776	0.30353993	1.8746768	0.745
scDesign2-cna_N	RBL2	0.53031886	0.6709868	1.5446137	0.6183333333333333
scDesign2-cna_N	AKTIP	0.16914855	0.16868725	2.4281352	0.8416666666666667
scDesign2-cna_N	FTO	0.09332216	0.10905291	3.5386195	0.9116666666666666
scDesign2-cna_N	MMP2	0.17839573	0.19928895	2.5024023	0.8366666666666667
scDesign2-cna_N	CES1	32.746056	245.20943	0.47820002	0.0
scDesign2-cna_N	GNAO1	0.19316426	0.20438147	2.340421	0.825
scDesign2-cna_N	AMFR	0.813322	0.9058573	1.1702197	0.4583333333333333
scDesign2-cna_N	NUDT21	0.26618195	0.2663337	1.9388067	0.7633333333333333
scDesign2-cna_N	OGFOD1	0.1483664	0.17517497	2.8209827	0.8683333333333333
scDesign2-cna_N	MT2A	48.562325	549.948	0.48290458	0.0
scDesign2-cna_N	MT1E	7.873421	20.41024	0.5738	0.008333333333333333
scDesign2-cna_N	MT1M	2.4213939	3.9530306	0.8211068	0.14333333333333334
scDesign2-cna_N	MT1A	0.14015421	0.17104009	2.9508204	0.88
scDesign2-cna_N	MT1F	4.145554	8.499638	0.70326275	0.055
scDesign2-cna_N	MT1G	20.505953	116.54503	0.52646184	0.0
scDesign2-cna_N	MT1H	2.1006598	4.0538125	0.9584646	0.23
scDesign2-cna_N	MT1X	7.423926	22.247059	0.63533485	0.03166666666666667
scDesign2-cna_N	HERPUD1	1.3671086	2.0520575	1.0478323	0.31333333333333335
scDesign2-cna_N	CETP	0.32011026	0.33586678	1.8104391	0.7266666666666667
scDesign2-cna_N	NLRC5	0.114850454	0.12922354	3.1299548	0.895
scDesign2-cna_N	FAM192A	0.20339979	0.20931037	2.2492871	0.8116666666666666
scDesign2-cna_N	RSPRY1	0.16655874	0.17780982	2.5316896	0.8466666666666667
scDesign2-cna_N	ARL2BP	0.19711412	0.19654621	2.2491302	0.8183333333333334
scDesign2-cna_N	CX3CL1	0.1361218	0.13192353	2.6682928	0.8666666666666667
scDesign2-cna_N	CIAPIN1	0.14774717	0.1254735	2.39749	0.8483333333333334
scDesign2-cna_N	COQ9	0.31662983	0.38385782	1.9567412	0.745
scDesign2-cna_N	POLR2C	0.27828857	0.30076262	1.970682	0.7566666666666667
scDesign2-cna_N	DOK4	0.122834794	0.12897736	2.923717	0.8833333333333333
scDesign2-cna_N	KIFC3	0.31145412	0.31108034	1.7907798	0.7216666666666667
scDesign2-cna_N	USB1	0.10738178	0.10595964	3.031375	0.895
scDesign2-cna_N	MMP15	0.42088613	0.45562285	1.6037554	0.6616666666666666
scDesign2-cna_N	CFAP20	0.2547466	0.2269513	1.8700705	0.7583333333333333
scDesign2-cna_N	CSNK2A2	0.17298397	0.15702748	2.2907724	0.83
scDesign2-cna_N	CNOT1	0.44758123	0.49931076	1.5787508	0.655
scDesign2-cna_N	SLC38A7	0.16086543	0.15835193	2.473711	0.8433333333333334
scDesign2-cna_N	GOT2	2.5480626	3.969893	0.7819506	0.11666666666666667
scDesign2-cna_N	CDH5	0.23240122	0.29269573	2.3279293	0.8116666666666666
scDesign2-cna_N	TK2	0.27634546	0.3349312	2.0942354	0.78
scDesign2-cna_N	CKLF	0.17402133	0.17238429	2.3858676	0.8383333333333334
scDesign2-cna_N	CMTM3	0.10103625	0.12703691	3.5276685	0.9133333333333333
scDesign2-cna_N	DYNC1LI2	0.3206732	0.34621707	1.8348966	0.7283333333333334
scDesign2-cna_N	NAE1	0.11645536	0.10470872	2.778638	0.8816666666666667
scDesign2-cna_N	FAM96B	0.4286141	0.46587345	1.5924563	0.655
scDesign2-cna_N	CES2	5.3988357	10.19647	0.5914593	0.016666666666666666
scDesign2-cna_N	CES3	0.48528543	0.5510647	1.5296922	0.635
scDesign2-cna_N	CES4A	0.11287639	0.116212845	3.0201182	0.8933333333333333
scDesign2-cna_N	CBFB	0.13882522	0.14060736	2.7010689	0.87
scDesign2-cna_N	C16orf70	0.33949333	0.38148695	1.8193178	0.7183333333333334
scDesign2-cna_N	TRADD	0.14538056	0.15109046	2.673697	0.8633333333333333
scDesign2-cna_N	E2F4	0.138234	0.139095	2.6979933	0.87
scDesign2-cna_N	ELMO3	0.11471704	0.10596073	2.8375568	0.885
scDesign2-cna_N	TMEM208	0.8438372	1.0689442	1.2252336	0.4683333333333333
scDesign2-cna_N	ATP6V0D1	0.80833787	0.7731325	1.0877625	0.435
scDesign2-cna_N	AC027682.6	0.100652024	0.09587658	3.076336	0.9
scDesign2-cna_N	RIPOR1	0.1552942	0.15996021	2.575436	0.8533333333333334
scDesign2-cna_N	CTCF	0.18869473	0.21935521	2.482071	0.8383333333333334
scDesign2-cna_N	ENKD1	0.23167719	0.20593245	1.9587505	0.7783333333333333
scDesign2-cna_N	GFOD2	0.19216196	0.17932558	2.2037063	0.815
scDesign2-cna_N	RANBP10	0.19453974	0.1886858	2.232859	0.8183333333333334
scDesign2-cna_N	CENPT	0.17156425	0.17608798	2.4458964	0.84
scDesign2-cna_N	NUTF2	0.20486349	0.19422527	2.1512372	0.8016666666666666
scDesign2-cna_N	LCAT	2.020578	2.8266456	0.8320704	0.18166666666666667
scDesign2-cna_N	SLC12A4	0.22194621	0.19660863	1.9978071	0.7866666666666666
scDesign2-cna_N	NFATC3	0.25995663	0.2552707	1.9435673	0.7616666666666667
scDesign2-cna_N	AC020978.5	0.122118145	0.11118705	2.7305295	0.8766666666666667
scDesign2-cna_N	ESRP2	0.2677192	0.24144529	1.8353962	0.7466666666666667
scDesign2-cna_N	PLA2G15	0.2625628	0.314325	2.135287	0.7833333333333333
scDesign2-cna_N	PRMT7	0.07672007	0.06809774	3.4013972	0.92
scDesign2-cna_N	CDH1	0.9501541	1.132434	1.1199855	0.41333333333333333
scDesign2-cna_N	TANGO6	0.12785053	0.12427227	2.7573035	0.8766666666666667
scDesign2-cna_N	CHTF8	0.36052057	0.34461144	1.6283014	0.6833333333333333
scDesign2-cna_N	UTP4	0.08925275	0.086847	3.3018384	0.9116666666666666
scDesign2-cna_N	SNTB2	0.08959508	0.07991767	3.1552753	0.9066666666666666
scDesign2-cna_N	VPS4A	0.33923644	0.31154272	1.6453425	0.6966666666666667
scDesign2-cna_N	COG8	0.113015935	0.11484112	2.9985342	0.8916666666666667
scDesign2-cna_N	TERF2	0.09437044	0.09702657	3.3007252	0.91
scDesign2-cna_N	CYB5B	0.26360542	0.29409724	2.0572693	0.7733333333333333
scDesign2-cna_N	NFAT5	0.16628088	0.16905858	2.4727275	0.845
scDesign2-cna_N	NOB1	0.073468365	0.08109211	3.876046	0.93
scDesign2-cna_N	WWP2	0.21017484	0.20369162	2.1473649	0.8033333333333333
scDesign2-cna_N	PDPR	0.10559643	0.0968012	2.946396	0.8933333333333333
scDesign2-cna_N	EXOSC6	0.31319317	0.31613377	1.7952428	0.7266666666666667
scDesign2-cna_N	AARS	0.4902541	0.5394892	1.4982011	0.6183333333333333
scDesign2-cna_N	DDX19B	0.16035692	0.14686209	2.3898306	0.8433333333333334
scDesign2-cna_N	DDX19A	0.16570388	0.1500057	2.3373363	0.8366666666666667
scDesign2-cna_N	FUK	0.13768587	0.12658256	2.5840304	0.8633333333333333
scDesign2-cna_N	COG4	0.23109648	0.21878761	2.0240352	0.785
scDesign2-cna_N	SF3B3	0.16463867	0.1749224	2.5403345	0.8516666666666667
scDesign2-cna_N	MTSS1L	0.32146186	0.32253593	1.7666869	0.725
scDesign2-cna_N	VAC14	0.15103272	0.1410652	2.486789	0.85
scDesign2-cna_N	CMTR2	0.15303938	0.1423054	2.4649465	0.85
scDesign2-cna_N	TAT	11.239676	34.708458	0.52415997	0.0
scDesign2-cna_N	AP1G1	0.2810554	0.34709468	2.096197	0.7716666666666666
scDesign2-cna_N	IST1	0.3851939	0.40530702	1.6527709	0.675
scDesign2-cna_N	DHODH	0.4245423	0.5272299	1.7103266	0.6783333333333333
scDesign2-cna_N	HP	201.71254	12125.961	0.5459152	0.0
scDesign2-cna_N	HPR	1.3016536	1.786068	1.0267236	0.30333333333333334
scDesign2-cna_N	DHX38	0.17695785	0.1892185	2.4581704	0.8416666666666667
scDesign2-cna_N	ZFHX3	0.14944212	0.14857145	2.5792572	0.8583333333333333
scDesign2-cna_N	PSMD7	0.4112164	0.40952545	1.5562165	0.65
scDesign2-cna_N	NPIPB15	0.17633384	0.18691677	2.4518192	0.8383333333333334
scDesign2-cna_N	GLG1	0.5307553	0.62098986	1.4847314	0.5966666666666667
scDesign2-cna_N	WDR59	0.30158937	0.2993203	1.8140618	0.7316666666666667
scDesign2-cna_N	LDHD	0.9425469	1.2590528	1.1904715	0.43333333333333335
scDesign2-cna_N	ZFP1	0.16251317	0.15617584	2.431747	0.845
scDesign2-cna_N	BCAR1	0.30692482	0.27755728	1.716502	0.72
scDesign2-cna_N	CFDP1	0.34741414	0.3415215	1.6821376	0.7
scDesign2-cna_N	TMEM170A	0.14865237	0.15333146	2.6341698	0.86
scDesign2-cna_N	GABARAPL2	0.37143162	0.35790652	1.6106677	0.68
scDesign2-cna_N	KARS	0.57597446	0.60871804	1.3545805	0.5683333333333334
scDesign2-cna_N	TERF2IP	0.3536122	0.4073535	1.8049221	0.715
scDesign2-cna_N	MON1B	0.20071653	0.20279998	2.2436278	0.815
scDesign2-cna_N	NUDT7	0.16758993	0.19227108	2.6164296	0.8483333333333334
scDesign2-cna_N	MAF	0.8821646	0.843175	1.0409006	0.3933333333333333
scDesign2-cna_N	CMC2	0.24337906	0.2755881	2.1569846	0.79
scDesign2-cna_N	ATMIN	0.18726464	0.19017161	2.328719	0.8266666666666667
scDesign2-cna_N	GCSH	1.7015765	2.3712459	0.90497553	0.23
scDesign2-cna_N	CMIP	0.27747476	0.31917563	2.0360637	0.7633333333333333
scDesign2-cna_N	PLCG2	0.31270155	0.33449146	1.8495347	0.7316666666666667
scDesign2-cna_N	HSD17B2	1.1796917	1.4679071	1.0270244	0.35
scDesign2-cna_N	MPHOSPH6	0.098958254	0.096460275	3.1385007	0.9016666666666666
scDesign2-cna_N	HSBP1	0.8525498	0.9565824	1.1472061	0.4483333333333333
scDesign2-cna_N	MLYCD	0.19413793	0.18714927	2.2283514	0.8183333333333334
scDesign2-cna_N	OSGIN1	0.30491322	0.29756546	1.7890192	0.7266666666666667
scDesign2-cna_N	NECAB2	0.15320897	0.13650222	2.4114912	0.8466666666666667
scDesign2-cna_N	MBTPS1	0.30233425	0.29246297	1.7887437	0.73
scDesign2-cna_N	TAF1C	0.12212313	0.12460608	2.8904915	0.885
scDesign2-cna_N	COTL1	0.48942703	0.4662844	1.3952032	0.595
scDesign2-cna_N	KLHL36	0.10149766	0.11358009	3.3204358	0.9083333333333333
scDesign2-cna_N	USP10	0.28384802	0.36740452	2.135435	0.7733333333333333
scDesign2-cna_N	CRISPLD2	0.2924191	0.31749713	1.926922	0.755
scDesign2-cna_N	ZDHHC7	0.14433813	0.13350068	2.5313995	0.8583333333333333
scDesign2-cna_N	GSE1	0.21175605	0.26125053	2.4137526	0.8266666666666667
scDesign2-cna_N	EMC8	0.11180298	0.104298726	2.8885915	0.8883333333333333
scDesign2-cna_N	COX4I1	4.3282657	7.1461387	0.61762065	0.03333333333333333
scDesign2-cna_N	IRF8	0.1576554	0.15700546	2.5133243	0.8516666666666667
scDesign2-cna_N	FBXO31	0.2764872	0.32265076	2.0544298	0.7716666666666666
scDesign2-cna_N	MAP1LC3B	0.63808227	0.85448056	1.4486866	0.5683333333333334
scDesign2-cna_N	ZCCHC14	0.1918723	0.22003369	2.444738	0.835
scDesign2-cna_N	KLHDC4	0.092620395	0.09011444	3.241086	0.9083333333333333
scDesign2-cna_N	CA5A	0.46660426	0.5124109	1.5341239	0.6366666666666667
scDesign2-cna_N	BANP	0.12897499	0.13085301	2.8046997	0.8783333333333333
scDesign2-cna_N	ZFPM1	0.36894095	0.45880395	1.8359326	0.72
scDesign2-cna_N	CYBA	1.1319759	1.2169561	0.9745414	0.325
scDesign2-cna_N	MVD	0.19529688	0.20613585	2.3247778	0.825
scDesign2-cna_N	RNF166	0.16884375	0.18623993	2.5559444	0.8483333333333334
scDesign2-cna_N	PIEZO1	0.36458337	0.4396726	1.8187283	0.7166666666666667
scDesign2-cna_N	APRT	0.786623	0.9269205	1.2239244	0.4816666666666667
scDesign2-cna_N	GALNS	0.13539785	0.13417578	2.7053614	0.87
scDesign2-cna_N	TRAPPC2L	0.51500005	0.5747684	1.4721063	0.6083333333333333
scDesign2-cna_N	ACSF3	0.24564506	0.2724437	2.12486	0.79
scDesign2-cna_N	ANKRD11	0.41636455	0.4269717	1.5693716	0.6516666666666666
scDesign2-cna_N	SPG7	0.5601571	0.58394694	1.3641962	0.5733333333333334
scDesign2-cna_N	RPL13	15.311123	58.31194	0.49873713	0.0016666666666666668
scDesign2-cna_N	CHMP1A	0.301605	0.29672888	1.8060983	0.73
scDesign2-cna_N	CDK10	0.5070123	0.5509878	1.4640384	0.6033333333333334
scDesign2-cna_N	SPATA2L	0.1056327	0.10107168	3.0096526	0.895
scDesign2-cna_N	VPS9D1	0.18778665	0.19774555	2.368038	0.83
scDesign2-cna_N	ZNF276	0.1300808	0.13615727	2.8366594	0.8783333333333333
scDesign2-cna_N	TCF25	0.90672547	0.9514851	1.0757842	0.405
scDesign2-cna_N	DEF8	0.13439165	0.13186513	2.7020457	0.87
scDesign2-cna_N	VPS53	0.09051075	0.083683774	3.196101	0.9083333333333333
scDesign2-cna_N	GLOD4	0.26118997	0.23864293	1.8703281	0.7566666666666667
scDesign2-cna_N	YWHAE	0.83094794	1.0225605	1.2169443	0.48333333333333334
scDesign2-cna_N	CRK	0.6503054	0.8086151	1.3827815	0.5566666666666666
scDesign2-cna_N	MYO1C	0.44308674	0.4560775	1.52416	0.6483333333333333
scDesign2-cna_N	INPP5K	0.10537082	0.10165554	3.0258346	0.8966666666666666
scDesign2-cna_N	PITPNA	0.37537485	0.37702924	1.6357704	0.6833333333333333
scDesign2-cna_N	SLC43A2	0.11738561	0.10694373	2.7858825	0.8816666666666667
scDesign2-cna_N	SCARF1	0.11857305	0.12664299	3.0012667	0.89
scDesign2-cna_N	RILP	0.24970675	0.26750717	2.0712736	0.7833333333333333
scDesign2-cna_N	PRPF8	0.5561194	0.5694821	1.3569754	0.5733333333333334
scDesign2-cna_N	MIR22HG	0.22456874	0.21641736	2.0715563	0.7916666666666666
scDesign2-cna_N	WDR81	0.2371142	0.2713788	2.1970017	0.7983333333333333
scDesign2-cna_N	SERPINF2	10.692169	39.888996	0.5906915	0.0033333333333333335
scDesign2-cna_N	SERPINF1	7.8975368	21.580463	0.58821857	0.01
scDesign2-cna_N	RPA1	0.18313959	0.15941153	2.1801062	0.8183333333333334
scDesign2-cna_N	TSR1	0.13247064	0.13513786	2.7750378	0.8733333333333333
scDesign2-cna_N	SGSM2	0.17534454	0.16308467	2.3031082	0.83
scDesign2-cna_N	MNT	0.13641311	0.15899636	2.9230583	0.88
scDesign2-cna_N	PAFAH1B1	0.35484847	0.33414823	1.6290208	0.69
scDesign2-cna_N	CLUH	1.2630461	1.5458513	0.98438424	0.305
scDesign2-cna_N	TRPV1	0.18659349	0.16970657	2.207765	0.8183333333333334
scDesign2-cna_N	TAX1BP3	0.10873255	0.09785648	2.876969	0.8883333333333333
scDesign2-cna_N	EMC6	0.33769155	0.40030915	1.873603	0.7266666666666667
scDesign2-cna_N	ITGAE	0.11593693	0.12367556	3.0333335	0.8916666666666667
scDesign2-cna_N	NCBP3	0.13846958	0.16499496	2.9334652	0.88
scDesign2-cna_N	ATP2A3	0.12966515	0.13279958	2.810445	0.8783333333333333
scDesign2-cna_N	ZZEF1	0.13765553	0.13870157	2.7054968	0.8683333333333333
scDesign2-cna_N	CYB5D2	0.22990875	0.2346186	2.1068118	0.7933333333333333
scDesign2-cna_N	ANKFY1	0.1303901	0.12803061	2.7441783	0.8733333333333333
scDesign2-cna_N	UBE2G1	0.3715678	0.42734623	1.7593485	0.7033333333333334
scDesign2-cna_N	MYBBP1A	0.16850385	0.15769969	2.3567069	0.8366666666666667
scDesign2-cna_N	PELP1	0.1172318	0.10952674	2.8230243	0.8833333333333333
scDesign2-cna_N	ARRB2	0.30510807	0.33375943	1.8934902	0.74
scDesign2-cna_N	MED11	0.090918034	0.08199072	3.1494324	0.9066666666666666
scDesign2-cna_N	CXCL16	0.47500739	0.50557077	1.4968926	0.6233333333333333
scDesign2-cna_N	TM4SF5	0.41112512	0.40927863	1.5560929	0.66
scDesign2-cna_N	VMO1	0.17292121	0.18557553	2.49122	0.8466666666666667
