x	y	mean_x	mean_y	log2FC	gene
scDesign2-cna_N	scDesign2-cna_T	0.14589894	0.12801626	-0.18864226	FAM168A
scDesign2-cna_N	scDesign2-cna_T	0.3156398	0.32378718	0.03676673	RAB6A
scDesign2-cna_N	scDesign2-cna_T	0.14822614	0.20189565	0.44580993	MRPL48
scDesign2-cna_N	scDesign2-cna_T	0.41294694	0.56889176	0.4621978	COA4
scDesign2-cna_N	scDesign2-cna_T	0.121953204	0.12355324	0.018805144	PAAF1
scDesign2-cna_N	scDesign2-cna_T	0.20313369	0.22730128	0.16217633	UCP2
scDesign2-cna_N	scDesign2-cna_T	0.114563495	0.114944436	0.004789154	XRRA1
scDesign2-cna_N	scDesign2-cna_T	0.8258492	0.88864267	0.105725035	SPCS2
scDesign2-cna_N	scDesign2-cna_T	2.75905	2.9730768	0.10778521	SLCO2B1
scDesign2-cna_N	scDesign2-cna_T	0.21121928	0.23182243	0.13427855	ARRB1
scDesign2-cna_N	scDesign2-cna_T	4.0150585	4.2243114	0.07329513	RPS3
scDesign2-cna_N	scDesign2-cna_T	0.0825532	0.087794274	0.088802636	GDPD5
scDesign2-cna_N	scDesign2-cna_T	0.35924748	0.38062677	0.08339898	SERPINH1
scDesign2-cna_N	scDesign2-cna_T	0.42507604	0.5126668	0.2703006	MOGAT2
scDesign2-cna_N	scDesign2-cna_T	2.0024595	2.1938906	0.13171852	DGAT2
scDesign2-cna_N	scDesign2-cna_T	0.11612101	0.19949636	0.7807334	THAP12
scDesign2-cna_N	scDesign2-cna_T	0.11822337	0.11512165	-0.038356103	LRRC32
scDesign2-cna_N	scDesign2-cna_T	1.1934639	1.256174	0.07388136	TSKU
scDesign2-cna_N	scDesign2-cna_T	0.07831091	0.107884	0.4621957	ACER3
scDesign2-cna_N	scDesign2-cna_T	0.3856128	0.4497874	0.22209044	CAPN5
scDesign2-cna_N	scDesign2-cna_T	0.17699145	0.1571503	-0.17153469	MYO7A
scDesign2-cna_N	scDesign2-cna_T	0.33515403	0.35494572	0.08277423	CLNS1A
scDesign2-cna_N	scDesign2-cna_T	0.21270451	0.20128036	-0.07964424	AQP11
scDesign2-cna_N	scDesign2-cna_T	0.25256115	0.30380765	0.26652548	RSF1
scDesign2-cna_N	scDesign2-cna_T	0.1817868	0.227291	0.32229304	AAMDC
scDesign2-cna_N	scDesign2-cna_T	1.4110498	1.6352849	0.21277303	THRSP
scDesign2-cna_N	scDesign2-cna_T	2.387604	2.6189785	0.13344061	NDUFC2
scDesign2-cna_N	scDesign2-cna_T	0.3584505	0.37267363	0.0561389	ALG8
scDesign2-cna_N	scDesign2-cna_T	0.12949654	0.11913987	-0.12025728	NARS2
scDesign2-cna_N	scDesign2-cna_T	0.6715657	0.8301787	0.30589333	PRCP
scDesign2-cna_N	scDesign2-cna_T	0.27541968	0.3008899	0.12760411	PCF11
scDesign2-cna_N	scDesign2-cna_T	0.27974594	0.27865928	-0.005614967	CCDC90B
scDesign2-cna_N	scDesign2-cna_T	0.13373709	0.122162245	-0.1306011	TMEM126B
scDesign2-cna_N	scDesign2-cna_T	0.15755542	0.14920503	-0.078563176	TMEM126A
scDesign2-cna_N	scDesign2-cna_T	0.3183364	0.30379304	-0.06746326	CREBZF
scDesign2-cna_N	scDesign2-cna_T	0.51185954	0.56016403	0.13010138	PICALM
scDesign2-cna_N	scDesign2-cna_T	0.13314483	0.123763695	-0.105408214	EED
scDesign2-cna_N	scDesign2-cna_T	0.12698117	0.12773083	0.008492226	HIKESHI
scDesign2-cna_N	scDesign2-cna_T	0.24925962	0.24744405	-0.010546856	PRSS23
scDesign2-cna_N	scDesign2-cna_T	0.19611971	0.20950204	0.09522976	FZD4
scDesign2-cna_N	scDesign2-cna_T	0.25857878	0.2846617	0.13864459	TMEM135
scDesign2-cna_N	scDesign2-cna_T	0.46278143	0.50173825	0.11660398	CTSC
scDesign2-cna_N	scDesign2-cna_T	0.10735878	0.11744263	0.12951602	CHORDC1
scDesign2-cna_N	scDesign2-cna_T	0.592627	0.63428587	0.098008946	SMCO4
scDesign2-cna_N	scDesign2-cna_T	0.35436967	0.3703231	0.06352938	TAF1D
scDesign2-cna_N	scDesign2-cna_T	1.2925447	1.3710698	0.08508777	C11orf54
scDesign2-cna_N	scDesign2-cna_T	0.09397707	0.12836565	0.44987848	AMOTL1
scDesign2-cna_N	scDesign2-cna_T	0.28955954	0.31375673	0.11578633	CWC15
scDesign2-cna_N	scDesign2-cna_T	0.25183862	0.3212627	0.3512539	SRSF8
scDesign2-cna_N	scDesign2-cna_T	0.20942722	0.22779605	0.12129367	SESN3
scDesign2-cna_N	scDesign2-cna_T	0.15524861	0.15204598	-0.030072687	FAM76B
scDesign2-cna_N	scDesign2-cna_T	0.35822615	0.42427254	0.24412064	CEP57
scDesign2-cna_N	scDesign2-cna_T	0.25945523	0.25629708	-0.017668556	CCDC82
scDesign2-cna_N	scDesign2-cna_T	0.13807654	0.15887378	0.20241277	ARHGAP42
scDesign2-cna_N	scDesign2-cna_T	0.24257296	0.30997032	0.35371125	YAP1
scDesign2-cna_N	scDesign2-cna_T	0.13102485	0.1198381	-0.12875378	BIRC3
scDesign2-cna_N	scDesign2-cna_T	0.52108395	0.5038298	-0.048579473	BIRC2
scDesign2-cna_N	scDesign2-cna_T	2.7944672	2.9605813	0.083307266	TMEM123
scDesign2-cna_N	scDesign2-cna_T	0.26626146	0.28742763	0.11035522	CASP4
scDesign2-cna_N	scDesign2-cna_T	0.09951716	0.11958376	0.2650043	CASP1
scDesign2-cna_N	scDesign2-cna_T	0.13333325	0.12845494	-0.05377424	CARD16
scDesign2-cna_N	scDesign2-cna_T	0.26513812	0.27829868	0.06988994	AASDHPPT
scDesign2-cna_N	scDesign2-cna_T	0.17391601	0.22163552	0.34979832	CWF19L2
scDesign2-cna_N	scDesign2-cna_T	0.280595	0.2713543	-0.048311625	CUL5
scDesign2-cna_N	scDesign2-cna_T	5.0511904	5.486427	0.119243376	ACAT1
scDesign2-cna_N	scDesign2-cna_T	0.19312768	0.20384453	0.0779144	ATM
scDesign2-cna_N	scDesign2-cna_T	0.08465178	0.117900044	0.47795188	EXPH5
scDesign2-cna_N	scDesign2-cna_T	0.9708725	1.0147285	0.06374002	RDX
scDesign2-cna_N	scDesign2-cna_T	0.78922826	0.9746876	0.30449727	FDX1
scDesign2-cna_N	scDesign2-cna_T	0.38797045	0.41777557	0.106781445	SIK2
scDesign2-cna_N	scDesign2-cna_T	0.54695517	0.52902794	-0.04807867	PPP2R1B
scDesign2-cna_N	scDesign2-cna_T	0.24829249	0.2252822	-0.1403072	C11orf1
scDesign2-cna_N	scDesign2-cna_T	0.13352944	0.11811692	-0.17694215	DIXDC1
scDesign2-cna_N	scDesign2-cna_T	0.10789809	0.11847827	0.13495314	DLAT
scDesign2-cna_N	scDesign2-cna_T	0.13863984	0.13234422	-0.06704675	NKAPD1
scDesign2-cna_N	scDesign2-cna_T	0.76585996	0.68733263	-0.15607215	TIMM8B
scDesign2-cna_N	scDesign2-cna_T	1.1924804	1.2034956	0.0132652465	SDHD
scDesign2-cna_N	scDesign2-cna_T	0.58418846	0.7107737	0.28295645	BCO2
scDesign2-cna_N	scDesign2-cna_T	0.3346204	0.36642128	0.13097803	PTS
scDesign2-cna_N	scDesign2-cna_T	0.09663323	0.10940775	0.17912367	USP28
scDesign2-cna_N	scDesign2-cna_T	0.16391672	0.18370925	0.16446121	ZBTB16
scDesign2-cna_N	scDesign2-cna_T	6.9115057	7.474712	0.11301799	NNMT
scDesign2-cna_N	scDesign2-cna_T	0.27431807	0.25843504	-0.086048	C11orf71
scDesign2-cna_N	scDesign2-cna_T	0.14815523	0.16409385	0.14741161	RBM7
scDesign2-cna_N	scDesign2-cna_T	0.22104728	0.24647482	0.15708521	REXO2
scDesign2-cna_N	scDesign2-cna_T	0.71722084	0.7673806	0.09752487	CADM1
scDesign2-cna_N	scDesign2-cna_T	0.20081545	0.16694112	-0.26653093	ZPR1
scDesign2-cna_N	scDesign2-cna_T	3.2915664	3.5877368	0.12429977	APOA5
scDesign2-cna_N	scDesign2-cna_T	0.16442165	0.11071196	-0.5705892	APOA4
scDesign2-cna_N	scDesign2-cna_T	141.74033	153.98021	0.11949463	APOC3
scDesign2-cna_N	scDesign2-cna_T	238.49632	259.89548	0.12396444	APOA1
scDesign2-cna_N	scDesign2-cna_T	0.30843756	0.31717885	0.04031815	SIK3
scDesign2-cna_N	scDesign2-cna_T	0.27808884	0.32573366	0.22814697	PAFAH1B2
scDesign2-cna_N	scDesign2-cna_T	0.25513688	0.27629122	0.11491835	SIDT2
scDesign2-cna_N	scDesign2-cna_T	0.62447584	0.7136855	0.19264273	TAGLN
scDesign2-cna_N	scDesign2-cna_T	0.23040357	0.24742745	0.1028425	PCSK7
scDesign2-cna_N	scDesign2-cna_T	0.23656929	0.26533136	0.16553238	BACE1
scDesign2-cna_N	scDesign2-cna_T	0.12695818	0.09753236	-0.3804004	CEP164
scDesign2-cna_N	scDesign2-cna_T	0.19169497	0.21168175	0.14308436	FXYD6
scDesign2-cna_N	scDesign2-cna_T	0.18152176	0.2219726	0.2902391	IL10RA
scDesign2-cna_N	scDesign2-cna_T	0.093885526	0.16748399	0.83504844	JAML
scDesign2-cna_N	scDesign2-cna_T	0.1396169	0.13109142	-0.09090046	MPZL2
scDesign2-cna_N	scDesign2-cna_T	0.09673264	0.093817264	-0.044149343	CD3E
scDesign2-cna_N	scDesign2-cna_T	0.30838153	0.28943235	-0.09149019	UBE4A
scDesign2-cna_N	scDesign2-cna_T	1.9595035	1.9920769	0.023785142	ATP5MG
scDesign2-cna_N	scDesign2-cna_T	0.21585798	0.23379229	0.11514496	KMT2A
scDesign2-cna_N	scDesign2-cna_T	1.9964994	2.22917	0.1590341	TTC36
scDesign2-cna_N	scDesign2-cna_T	0.120136134	0.12723875	0.08286792	TMEM25
scDesign2-cna_N	scDesign2-cna_T	0.30035046	0.28605834	-0.0703375	ARCN1
scDesign2-cna_N	scDesign2-cna_T	0.0923212	0.09746373	0.07820343	TREH
scDesign2-cna_N	scDesign2-cna_T	0.45277765	0.45685497	0.012933424	DDX6
scDesign2-cna_N	scDesign2-cna_T	0.17995787	0.20520072	0.18937667	AP004609.3
scDesign2-cna_N	scDesign2-cna_T	0.07595859	0.10013527	0.3986652	BCL9L
scDesign2-cna_N	scDesign2-cna_T	0.14406371	0.17312373	0.2650965	CCDC84
scDesign2-cna_N	scDesign2-cna_T	4.829835	5.1991286	0.106295995	RPS25
scDesign2-cna_N	scDesign2-cna_T	0.14312479	0.16266605	0.1846396	TRAPPC4
scDesign2-cna_N	scDesign2-cna_T	1.4506007	1.5951029	0.13699894	SLC37A4
scDesign2-cna_N	scDesign2-cna_T	0.2883537	0.2702781	-0.093394965	HYOU1
scDesign2-cna_N	scDesign2-cna_T	0.23479004	0.22054075	-0.090325974	DPAGT1
scDesign2-cna_N	scDesign2-cna_T	0.11321167	0.10181793	-0.1530311	HINFP
scDesign2-cna_N	scDesign2-cna_T	0.13241085	0.109315336	-0.2765256	RNF26
scDesign2-cna_N	scDesign2-cna_T	0.21107595	0.20496456	-0.0423877	USP2
scDesign2-cna_N	scDesign2-cna_T	0.10724334	0.13034034	0.28139564	THY1
scDesign2-cna_N	scDesign2-cna_T	2.5138543	2.813135	0.16227776	OAF
scDesign2-cna_N	scDesign2-cna_T	0.9569476	1.179004	0.30105665	ARHGEF12
scDesign2-cna_N	scDesign2-cna_T	2.1666348	2.3757365	0.13291888	SC5D
scDesign2-cna_N	scDesign2-cna_T	2.6866956	3.1457574	0.22757453	SORL1
scDesign2-cna_N	scDesign2-cna_T	2.389896	2.4596105	0.041482028	HSPA8
scDesign2-cna_N	scDesign2-cna_T	0.26033932	0.26066092	0.0017809846	TBRG1
scDesign2-cna_N	scDesign2-cna_T	0.25141293	0.2785251	0.14774852	SIAE
scDesign2-cna_N	scDesign2-cna_T	0.12491015	0.16249646	0.3795176	ESAM
scDesign2-cna_N	scDesign2-cna_T	0.1717841	0.1331322	-0.36773694	ROBO4
scDesign2-cna_N	scDesign2-cna_T	0.13290635	0.18823184	0.50210077	HEPACAM
scDesign2-cna_N	scDesign2-cna_T	1.8079693	2.109408	0.22246784	EI24
scDesign2-cna_N	scDesign2-cna_T	0.43342927	0.4586833	0.081701875	STT3A
scDesign2-cna_N	scDesign2-cna_T	0.13064812	0.13170187	0.011589499	PUS3
scDesign2-cna_N	scDesign2-cna_T	0.13562773	0.13483922	-0.008411985	RPUSD4
scDesign2-cna_N	scDesign2-cna_T	0.8323917	0.91360116	0.1343019	SRPRA
scDesign2-cna_N	scDesign2-cna_T	0.28072557	0.3137917	0.16064669	FOXRED1
scDesign2-cna_N	scDesign2-cna_T	0.38469493	0.5107046	0.40877417	DCPS
scDesign2-cna_N	scDesign2-cna_T	0.10719549	0.12431039	0.2137026	ST3GAL4
scDesign2-cna_N	scDesign2-cna_T	0.17399497	0.18917194	0.120652534	AP001783.1
scDesign2-cna_N	scDesign2-cna_T	0.29220077	0.2984328	0.030446054	ETS1
scDesign2-cna_N	scDesign2-cna_T	0.19487421	0.2250851	0.20792736	TMEM45B
scDesign2-cna_N	scDesign2-cna_T	0.1298671	0.15829287	0.28556022	NFRKB
scDesign2-cna_N	scDesign2-cna_T	2.4445472	2.409543	-0.020807719	APLP2
scDesign2-cna_N	scDesign2-cna_T	0.2745984	0.31578726	0.20162979	ZBTB44
scDesign2-cna_N	scDesign2-cna_T	0.19641069	0.1765529	-0.15377288	SNX19
scDesign2-cna_N	scDesign2-cna_T	0.22825348	0.20984617	-0.121304765	VPS26B
scDesign2-cna_N	scDesign2-cna_T	0.18315925	0.18268985	-0.0037021148	THYN1
scDesign2-cna_N	scDesign2-cna_T	0.19210067	0.24121028	0.32842883	ACAD8
scDesign2-cna_N	scDesign2-cna_T	0.33867043	0.35883826	0.08345174	SLC6A12
scDesign2-cna_N	scDesign2-cna_T	0.17893496	0.19897772	0.15317163	SLC6A13
scDesign2-cna_N	scDesign2-cna_T	0.21841034	0.19742033	-0.1457706	KDM5A
scDesign2-cna_N	scDesign2-cna_T	0.09125997	0.10555549	0.20994754	AC021054.1
scDesign2-cna_N	scDesign2-cna_T	0.42694378	0.48365566	0.17993413	WNK1
scDesign2-cna_N	scDesign2-cna_T	0.72859615	0.848802	0.22030865	ADIPOR2
scDesign2-cna_N	scDesign2-cna_T	0.4490013	0.4739169	0.0779144	FKBP4
scDesign2-cna_N	scDesign2-cna_T	0.4297435	0.39324665	-0.1280413	TSPAN9
scDesign2-cna_N	scDesign2-cna_T	0.39737925	0.36851308	-0.108800724	NDUFA9
scDesign2-cna_N	scDesign2-cna_T	0.13927065	0.11693728	-0.25215635	VWF
scDesign2-cna_N	scDesign2-cna_T	0.3533943	0.40136477	0.18363523	CD9
scDesign2-cna_N	scDesign2-cna_T	0.9435838	1.0311557	0.12803964	TNFRSF1A
scDesign2-cna_N	scDesign2-cna_T	0.54196286	0.5773608	0.09127913	LTBR
scDesign2-cna_N	scDesign2-cna_T	0.131758	0.15250216	0.21093911	TAPBPL
scDesign2-cna_N	scDesign2-cna_T	0.85503244	0.8826958	0.04593709	MRPL51
scDesign2-cna_N	scDesign2-cna_T	3.1862268	3.3051214	0.052854244	GAPDH
scDesign2-cna_N	scDesign2-cna_T	0.07933382	0.10245504	0.36898306	IFFO1
scDesign2-cna_N	scDesign2-cna_T	0.49944925	0.5182961	0.053438555	CHD4
scDesign2-cna_N	scDesign2-cna_T	0.1381538	0.118363015	-0.223057	ING4
scDesign2-cna_N	scDesign2-cna_T	0.09455206	0.09806661	0.05265312	ZNF384
scDesign2-cna_N	scDesign2-cna_T	0.17737214	0.19802263	0.15888593	COPS7A
scDesign2-cna_N	scDesign2-cna_T	1.4108402	1.4884984	0.077303246	MLF2
scDesign2-cna_N	scDesign2-cna_T	4.6710653	4.9892178	0.09506199	PTMS
scDesign2-cna_N	scDesign2-cna_T	0.11266069	0.12234868	0.1190144	LAG3
scDesign2-cna_N	scDesign2-cna_T	0.43849167	0.413853	-0.08343102	CD4
scDesign2-cna_N	scDesign2-cna_T	0.30343357	0.33197108	0.12967685	USP5
scDesign2-cna_N	scDesign2-cna_T	2.626743	2.706526	0.043167163	TPI1
scDesign2-cna_N	scDesign2-cna_T	0.1969179	0.16483398	-0.25658065	ATN1
scDesign2-cna_N	scDesign2-cna_T	0.6713808	0.7837318	0.22322871	C12orf57
scDesign2-cna_N	scDesign2-cna_T	0.2009874	0.24209368	0.26846033	PTPN6
scDesign2-cna_N	scDesign2-cna_T	1.597394	1.6717074	0.065602176	PHB2
scDesign2-cna_N	scDesign2-cna_T	0.23407613	0.2275415	-0.040848102	EMG1
scDesign2-cna_N	scDesign2-cna_T	0.5520331	0.5579608	0.015408928	LPCAT3
scDesign2-cna_N	scDesign2-cna_T	21.641747	23.056528	0.091358386	C1S
scDesign2-cna_N	scDesign2-cna_T	17.532228	18.323692	0.063700855	C1R
scDesign2-cna_N	scDesign2-cna_T	1.247749	1.409118	0.17546472	C1RL
scDesign2-cna_N	scDesign2-cna_T	1.1150444	1.0653195	-0.06581487	RBP5
scDesign2-cna_N	scDesign2-cna_T	0.21457395	0.27754954	0.3712703	CLSTN3
scDesign2-cna_N	scDesign2-cna_T	0.20695867	0.27012283	0.38427284	PEX5
scDesign2-cna_N	scDesign2-cna_T	0.6094612	0.71595854	0.23234172	CD163
scDesign2-cna_N	scDesign2-cna_T	0.20775957	0.21040545	0.01825707	SLC2A3
scDesign2-cna_N	scDesign2-cna_T	0.094168015	0.117476985	0.31906912	FOXJ2
scDesign2-cna_N	scDesign2-cna_T	0.22420013	0.24895301	0.1510864	C3AR1
scDesign2-cna_N	scDesign2-cna_T	0.16301796	0.1572913	-0.05159213	NECAP1
scDesign2-cna_N	scDesign2-cna_T	0.25705215	0.26571256	0.047805388	M6PR
scDesign2-cna_N	scDesign2-cna_T	15.113081	17.087656	0.17715673	A2M
scDesign2-cna_N	scDesign2-cna_T	0.19443588	0.21044648	0.114158854	KLRB1
scDesign2-cna_N	scDesign2-cna_T	0.09333795	0.122257106	0.38938257	CD69
scDesign2-cna_N	scDesign2-cna_T	0.15428181	0.1808889	0.22953603	CLEC2B
scDesign2-cna_N	scDesign2-cna_T	0.23062138	0.2774607	0.2667571	CLEC1B
scDesign2-cna_N	scDesign2-cna_T	0.112333044	0.11895394	0.082620755	CLEC7A
scDesign2-cna_N	scDesign2-cna_T	1.1342978	1.1320492	-0.0028628241	GABARAPL1
scDesign2-cna_N	scDesign2-cna_T	0.114942096	0.13657701	0.24880736	MAGOHB
scDesign2-cna_N	scDesign2-cna_T	0.2329674	0.25747293	0.1442926	YBX3
scDesign2-cna_N	scDesign2-cna_T	0.19082426	0.23362042	0.29192188	SMIM10L1
scDesign2-cna_N	scDesign2-cna_T	0.12906758	0.1269684	-0.023657277	ETV6
scDesign2-cna_N	scDesign2-cna_T	0.35218218	0.40116596	0.18787728	LRP6
scDesign2-cna_N	scDesign2-cna_T	0.45081842	0.52783245	0.22753355	DUSP16
scDesign2-cna_N	scDesign2-cna_T	0.28509423	0.3475505	0.28578386	CREBL2
scDesign2-cna_N	scDesign2-cna_T	0.37421274	0.46362385	0.30909604	CDKN1B
scDesign2-cna_N	scDesign2-cna_T	0.5276794	0.50581896	-0.06104053	HEBP1
scDesign2-cna_N	scDesign2-cna_T	0.14375556	0.14582255	0.02059614	EMP1
scDesign2-cna_N	scDesign2-cna_T	0.26843423	0.23805039	-0.17330168	ATF7IP
scDesign2-cna_N	scDesign2-cna_T	0.6233013	0.63373524	0.023950413	H2AFJ
scDesign2-cna_N	scDesign2-cna_T	0.24868108	0.2603475	0.06614176	WBP11
scDesign2-cna_N	scDesign2-cna_T	0.17216444	0.21441492	0.31661808	ART4
scDesign2-cna_N	scDesign2-cna_T	0.21000348	0.22963145	0.128907	MGP
scDesign2-cna_N	scDesign2-cna_T	0.5092777	0.6072827	0.2539157	ARHGDIB
scDesign2-cna_N	scDesign2-cna_T	0.28553	0.31804162	0.15557317	EPS8
scDesign2-cna_N	scDesign2-cna_T	0.4554806	0.53954256	0.24434714	STRAP
scDesign2-cna_N	scDesign2-cna_T	0.31769538	0.28819692	-0.14058919	DERA
scDesign2-cna_N	scDesign2-cna_T	15.904831	16.848217	0.08313096	MGST1
scDesign2-cna_N	scDesign2-cna_T	0.1595108	0.20277856	0.34625104	PLEKHA5
scDesign2-cna_N	scDesign2-cna_T	0.109633826	0.12895001	0.23411895	AEBP2
scDesign2-cna_N	scDesign2-cna_T	1.3934579	1.4122547	0.019330952	SLCO1B3
scDesign2-cna_N	scDesign2-cna_T	0.41732714	0.32365143	-0.3667379	SLCO1B1
scDesign2-cna_N	scDesign2-cna_T	0.17057379	0.16860597	-0.01674037	PYROXD1
scDesign2-cna_N	scDesign2-cna_T	0.12324796	0.15738408	0.3527259	RECQL
scDesign2-cna_N	scDesign2-cna_T	0.124898784	0.13952197	0.15973294	GOLT1B
scDesign2-cna_N	scDesign2-cna_T	0.56283516	0.55824697	-0.011808974	GYS2
scDesign2-cna_N	scDesign2-cna_T	0.18932453	0.24373601	0.3644581	LDHB
scDesign2-cna_N	scDesign2-cna_T	0.33259878	0.43173304	0.37635663	KCNJ8
scDesign2-cna_N	scDesign2-cna_T	0.5813318	0.53683454	-0.11488429	ABCC9
scDesign2-cna_N	scDesign2-cna_T	0.3429048	0.36764672	0.10051204	CMAS
scDesign2-cna_N	scDesign2-cna_T	0.40828812	0.35394377	-0.20606743	ETNK1
scDesign2-cna_N	scDesign2-cna_T	0.3243938	0.34250695	0.07838702	ETFRF1
scDesign2-cna_N	scDesign2-cna_T	0.16736536	0.20839255	0.31630278	KRAS
scDesign2-cna_N	scDesign2-cna_T	0.5639833	0.59498954	0.07721179	ITPR2
scDesign2-cna_N	scDesign2-cna_T	0.18507682	0.19961913	0.10912572	FGFR1OP2
scDesign2-cna_N	scDesign2-cna_T	0.6117439	0.70295674	0.20050803	TM7SF3
scDesign2-cna_N	scDesign2-cna_T	0.12717052	0.11300625	-0.17036174	STK38L
scDesign2-cna_N	scDesign2-cna_T	0.31745312	0.31615785	-0.005898492	PPFIBP1
scDesign2-cna_N	scDesign2-cna_T	0.4150648	0.46148717	0.152954	MRPS35
scDesign2-cna_N	scDesign2-cna_T	0.14165966	0.14290352	0.012612435	KLHL42
scDesign2-cna_N	scDesign2-cna_T	0.13993083	0.12341584	-0.18118624	CCDC91
scDesign2-cna_N	scDesign2-cna_T	0.23674151	0.28931406	0.2893238	ERGIC2
scDesign2-cna_N	scDesign2-cna_T	0.18877615	0.15892592	-0.24832202	IPO8
scDesign2-cna_N	scDesign2-cna_T	0.16102143	0.19113936	0.24737212	DENND5B
scDesign2-cna_N	scDesign2-cna_T	0.36785084	0.37310314	0.020453546	KIAA1551
scDesign2-cna_N	scDesign2-cna_T	0.30532095	0.29769918	-0.036471333	FGD4
scDesign2-cna_N	scDesign2-cna_T	0.166277	0.19569163	0.23499338	DNM1L
scDesign2-cna_N	scDesign2-cna_T	0.26807895	0.28006503	0.06310389	PKP2
scDesign2-cna_N	scDesign2-cna_T	0.13680817	0.1783426	0.38249686	CPNE8
scDesign2-cna_N	scDesign2-cna_T	0.32004088	0.3160428	-0.018136183	KIF21A
scDesign2-cna_N	scDesign2-cna_T	0.10801983	0.123798355	0.19669592	SLC2A13
scDesign2-cna_N	scDesign2-cna_T	0.11885325	0.11286293	-0.07460964	LRRK2
scDesign2-cna_N	scDesign2-cna_T	0.14446674	0.13307695	-0.118476726	GXYLT1
scDesign2-cna_N	scDesign2-cna_T	0.25152636	0.289463	0.2026694	YAF2
scDesign2-cna_N	scDesign2-cna_T	0.1763458	0.19101878	0.115307234	PPHLN1
scDesign2-cna_N	scDesign2-cna_T	0.49826315	0.49292317	-0.0155451195	ZCRB1
scDesign2-cna_N	scDesign2-cna_T	0.22426501	0.25249344	0.17104131	TWF1
scDesign2-cna_N	scDesign2-cna_T	0.37366155	0.40488353	0.1157749	ANO6
scDesign2-cna_N	scDesign2-cna_T	0.6148585	0.7371551	0.26171374	SCAF11
scDesign2-cna_N	scDesign2-cna_T	4.8633213	5.043744	0.052553125	SLC38A2
scDesign2-cna_N	scDesign2-cna_T	4.968574	5.178335	0.05965654	SLC38A4
scDesign2-cna_N	scDesign2-cna_T	0.10121088	0.12264401	0.2771124	RPAP3
scDesign2-cna_N	scDesign2-cna_T	0.14282022	0.12479575	-0.19463152	HDAC7
scDesign2-cna_N	scDesign2-cna_T	0.11631073	0.16720714	0.52365226	TMEM106C
scDesign2-cna_N	scDesign2-cna_T	0.3196208	0.32988596	0.045606203	ASB8
scDesign2-cna_N	scDesign2-cna_T	0.082574345	0.09791672	0.24586166	ZNF641
scDesign2-cna_N	scDesign2-cna_T	0.1139985	0.12594905	0.14382537	CCNT1
scDesign2-cna_N	scDesign2-cna_T	0.41702724	0.40110588	-0.056158476	DDX23
scDesign2-cna_N	scDesign2-cna_T	0.3273643	0.3617182	0.1439692	RND1
scDesign2-cna_N	scDesign2-cna_T	0.12546264	0.12783812	0.027060285	FKBP11
scDesign2-cna_N	scDesign2-cna_T	0.31608728	0.31881586	0.012400506	ARF3
scDesign2-cna_N	scDesign2-cna_T	0.1289812	0.18401818	0.51268744	PRKAG1
scDesign2-cna_N	scDesign2-cna_T	0.14326541	0.15318425	0.09657764	LMBR1L
scDesign2-cna_N	scDesign2-cna_T	1.0396726	1.170241	0.17067632	TUBA1B
scDesign2-cna_N	scDesign2-cna_T	0.2415105	0.2918092	0.27293953	TUBA1A
scDesign2-cna_N	scDesign2-cna_T	0.5914905	0.5755138	-0.039504565	TUBA1C
scDesign2-cna_N	scDesign2-cna_T	0.6022559	0.65958846	0.13118955	DNAJC22
scDesign2-cna_N	scDesign2-cna_T	0.14165297	0.09584614	-0.56356865	MCRS1
scDesign2-cna_N	scDesign2-cna_T	16.739408	17.52002	0.06575582	TMBIM6
scDesign2-cna_N	scDesign2-cna_T	0.13520409	0.15707232	0.21629012	SMARCD1
scDesign2-cna_N	scDesign2-cna_T	1.2259398	1.3677372	0.15790291	GPD1
scDesign2-cna_N	scDesign2-cna_T	0.75173694	0.80110496	0.09176336	COX14
scDesign2-cna_N	scDesign2-cna_T	0.15480441	0.1329504	-0.21955845	LIMA1
scDesign2-cna_N	scDesign2-cna_T	0.53255016	0.5409803	0.022658534	LARP4
scDesign2-cna_N	scDesign2-cna_T	0.19053267	0.20160626	0.08150197	DIP2B
scDesign2-cna_N	scDesign2-cna_T	10.306485	10.3961935	0.012502979	METTL7A
scDesign2-cna_N	scDesign2-cna_T	0.19262664	0.2719858	0.4977241	SLC11A2
scDesign2-cna_N	scDesign2-cna_T	0.26214862	0.315607	0.26774424	LETMD1
scDesign2-cna_N	scDesign2-cna_T	0.13903856	0.20067263	0.52935874	TFCP2
scDesign2-cna_N	scDesign2-cna_T	1.4308478	1.5899839	0.15214199	DAZAP2
scDesign2-cna_N	scDesign2-cna_T	0.13871549	0.19126825	0.46346852	ACVR1B
scDesign2-cna_N	scDesign2-cna_T	0.19114386	0.2506447	0.39098498	GRASP
scDesign2-cna_N	scDesign2-cna_T	3.2113383	3.42948	0.09481529	NR4A1
scDesign2-cna_N	scDesign2-cna_T	0.24758059	0.25061977	0.017602095	ATG101
scDesign2-cna_N	scDesign2-cna_T	0.31986535	0.28179124	-0.18283793	KRT7
scDesign2-cna_N	scDesign2-cna_T	3.0165303	3.1812975	0.07672526	KRT8
scDesign2-cna_N	scDesign2-cna_T	3.205456	3.439567	0.10169746	KRT18
scDesign2-cna_N	scDesign2-cna_T	1.6492355	1.8923366	0.19837129	EIF4B
scDesign2-cna_N	scDesign2-cna_T	0.5271928	0.516185	-0.030442385	TNS2
