mean	var	cv	zero_prop	sum	group	feature	DP	AD	baf
0.10333333333333333	0.0959888888888889	2.9982651909625204	0.8983333333333333	62	scReadSim-cna_N	4:102888488	62	62	1.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	4:103439655	1	1	1.0
0.041666666666666664	0.03993055555555557	4.795831511802725	0.9583333333333334	25	scReadSim-cna_N	4:108808767	25	0	0.0
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	scReadSim-cna_N	4:108808913	10	10	1.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_N	4:108809006	2	2	1.0
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	scReadSim-cna_N	4:109688635	14	1	0.07142857142857142
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_N	4:109688930	7	0	0.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	4:109711039	2	0	0.0
0.03333333333333333	0.035555555555555556	5.656854232521817	0.9683333333333334	20	scReadSim-cna_N	4:109824698	20	20	1.0
0.02666666666666667	0.03595555555555554	7.110731299998701	0.9766666666666667	16	scReadSim-cna_N	4:112441466	16	0	0.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	4:112644679	1	0	0.0
0.015	0.014775000000000003	8.103497133405499	0.985	9	scReadSim-cna_N	4:112647388	9	0	0.0
0.06166666666666667	0.06453055555555555	4.119383523901087	0.9416666666666667	37	scReadSim-cna_N	4:112657453	37	0	0.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	4:113451348	1	0	0.0
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	scReadSim-cna_N	4:118710474	4	0	0.0
0.05333333333333334	0.05048888888888888	4.213074878688663	0.9466666666666667	32	scReadSim-cna_N	4:118711224	32	32	1.0
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	scReadSim-cna_N	4:121824574	4	0	0.0
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	4:127918165	1	0	0.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	4:128122049	1	1	1.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	4:128122131	2	2	1.0
0.05333333333333334	0.05048888888888888	4.213074878688663	0.9466666666666667	32	scReadSim-cna_N	4:128211774	32	32	1.0
0.10666666666666667	0.11195555555555556	3.136852519891602	0.9016666666666666	64	scReadSim-cna_N	4:128269325	64	64	1.0
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	scReadSim-cna_N	4:137518968	4	4	1.0
0.005	0.004975	14.106735697531173	0.995	3	scReadSim-cna_N	4:139045655	3	0	0.0
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	4:140389072	1	1	1.0
0.015	0.014775000000000003	8.103497133405499	0.985	9	scReadSim-cna_N	4:141234060	9	9	1.0
0.2	0.22000000000000006	2.345207878739111	0.8266666666666667	120	scReadSim-cna_N	4:141234364	120	0	0.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	4:146256189	2	2	1.0
0.04	0.04173333333333334	5.107184469246893	0.9616666666666667	24	scReadSim-cna_N	4:151671039	24	24	1.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	4:154590745	2	2	1.0
0.035	0.033775	5.250850256280172	0.965	21	scReadSim-cna_N	4:158124691	21	0	0.0
0.02	0.019599999999999992	6.999999964999999	0.98	12	scReadSim-cna_N	4:163324253	12	0	0.0
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	scReadSim-cna_N	4:165074501	4	0	0.0
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	scReadSim-cna_N	4:165074653	8	0	0.0
0.051666666666666666	0.05233055555555555	4.427588271890786	0.95	31	scReadSim-cna_N	4:168928238	31	0	0.0
0.005	0.004975	14.106735697531173	0.995	3	scReadSim-cna_N	4:169001353	3	0	0.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_N	4:169721095	6	0	0.0
0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_N	4:169986981	3	1	0.3333333333333333
0.005	0.004975	14.106735697531173	0.995	3	scReadSim-cna_N	4:173332027	3	3	1.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	4:173541824	2	2	1.0
0.08	0.08026666666666667	3.5414215557191864	0.9233333333333333	48	scReadSim-cna_N	4:182890360	48	0	0.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_N	4:182890517	6	0	0.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_N	4:182891134	3	0	0.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_N	4:182891148	3	0	0.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_N	4:182891198	2	2	1.0
0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	scReadSim-cna_N	4:183315798	11	11	1.0
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	4:183640043	1	1	1.0
0.015	0.014775000000000003	8.103497133405499	0.985	9	scReadSim-cna_N	4:184365615	9	0	0.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_N	4:184756956	5	5	1.0
0.06833333333333333	0.06699722222222221	3.787876330691619	0.9333333333333333	41	scReadSim-cna_N	4:185585867	41	41	1.0
0.025	0.024374999999999997	6.244997973418406	0.975	15	scReadSim-cna_N	4:185586822	15	15	1.0
0.041666666666666664	0.03993055555555557	4.795831511802725	0.9583333333333334	25	scReadSim-cna_N	4:185774054	25	25	1.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_N	4:185775115	5	5	1.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_N	4:185775116	5	5	1.0
0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_N	4:186086720	3	3	1.0
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	scReadSim-cna_N	4:186258056	13	0	0.0
0.005	0.004975	14.106735697531173	0.995	3	scReadSim-cna_N	4:186265981	3	0	0.0
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	scReadSim-cna_N	8:477857	8	8	1.0
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	scReadSim-cna_N	8:477913	4	4	1.0
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	scReadSim-cna_N	8:491776	5	5	1.0
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	scReadSim-cna_N	8:492389	8	0	0.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	8:1870921	2	0	0.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	8:1870995	2	0	0.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_N	8:2006646	2	2	1.0
1.805	2.5369750000000004	0.8824312661104391	0.21666666666666667	1083	scReadSim-cna_N	8:6870676	1083	1079	0.9963065558633426
0.09333333333333334	0.09795555555555555	3.3533413090658493	0.9133333333333333	56	scReadSim-cna_N	8:6877909	56	0	0.0
0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_N	8:9033304	3	0	0.0
0.02	0.019599999999999996	6.999999964999999	0.98	12	scReadSim-cna_N	8:9334787	12	0	0.0
0.08166666666666667	0.08166388888888887	3.4992115449154144	0.9216666666666666	49	scReadSim-cna_N	8:10428300	49	0	0.0
0.2916666666666667	0.2932638888888889	1.8567032440354099	0.7416666666666667	175	scReadSim-cna_N	8:10428763	175	174	0.9942857142857143
0.03833333333333333	0.04019722222222222	5.230237793915849	0.9633333333333334	23	scReadSim-cna_N	8:11787138	23	0	0.0
0.09	0.09523333333333335	3.4288776035261774	0.915	54	scReadSim-cna_N	8:11787242	54	0	0.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	8:11831610	1	1	1.0
0.12166666666666667	0.13019722222222224	2.9657138762572948	0.89	73	scReadSim-cna_N	8:11843196	73	73	1.0
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	scReadSim-cna_N	8:13084200	4	4	1.0
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	8:17286511	2	2	1.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	8:17295348	1	0	0.0
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	scReadSim-cna_N	8:18029905	10	10	1.0
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	scReadSim-cna_N	8:18223135	14	0	0.0
0.025	0.024374999999999997	6.244997973418406	0.975	15	scReadSim-cna_N	8:18223142	15	0	0.0
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	scReadSim-cna_N	8:18223238	13	0	0.0
0.09333333333333334	0.09795555555555555	3.3533413090658493	0.9133333333333333	56	scReadSim-cna_N	8:18527546	56	0	0.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	8:18527711	1	0	0.0
0.015	0.014775000000000003	8.103497133405499	0.985	9	scReadSim-cna_N	8:18530667	9	9	1.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_N	8:19394678	1	1	1.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	8:19395091	2	0	0.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_N	8:19395996	7	0	0.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_N	8:19824384	5	0	0.0
0.10166666666666667	0.11133055555555557	3.2819246292399598	0.9083333333333333	61	scReadSim-cna_N	8:22104323	61	61	1.0
0.03333333333333333	0.032222222222222215	5.385164790979009	0.9666666666666667	20	scReadSim-cna_N	8:22107050	20	20	1.0
0.105	0.10397499999999998	3.0709671089583606	0.9	63	scReadSim-cna_N	8:22422303	63	0	0.0
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	scReadSim-cna_N	8:22620072	4	4	1.0
0.005	0.004975	14.106735697531173	0.995	3	scReadSim-cna_N	8:23429530	3	0	0.0
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	scReadSim-cna_N	8:23432388	8	8	1.0
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	scReadSim-cna_N	8:23531806	13	0	0.0
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	scReadSim-cna_N	8:23568806	4	0	0.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_N	8:23571816	1	1	1.0
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	scReadSim-cna_N	8:25412992	5	5	1.0
0.085	0.08777500000000002	3.485511282258351	0.92	51	scReadSim-cna_N	8:26657942	51	0	0.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_N	8:27544447	1	0	0.0
0.25166666666666665	0.28499722222222224	2.1212634864470683	0.79	151	scReadSim-cna_N	8:27544615	151	1	0.006622516556291391
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_N	8:27733647	7	0	0.0
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	scReadSim-cna_N	8:27735311	14	0	0.0
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	scReadSim-cna_N	8:27736064	5	0	0.0
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	8:27736133	2	0	0.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_N	8:27870480	2	2	1.0
0.08166666666666667	0.08166388888888887	3.4992115449154144	0.9216666666666666	49	scReadSim-cna_N	8:29067341	49	0	0.0
1.18	1.5509333333333333	1.055393846584966	0.3566666666666667	708	scReadSim-cna_N	8:30063309	708	705	0.9957627118644068
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	8:38848879	1	0	0.0
0.043333333333333335	0.04478888888888889	4.883858197760319	0.9583333333333334	26	scReadSim-cna_N	8:41510767	26	0	0.0
0.016666666666666666	0.016388888888888894	7.681145701781734	0.9833333333333333	10	scReadSim-cna_N	8:42171019	10	0	0.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_N	8:42849782	2	2	1.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_N	8:43024369	3	0	0.0
0.016666666666666666	0.016388888888888894	7.681145701781734	0.9833333333333333	10	stCNASim-rs_T	4:55370161	10	10	1.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_T	4:55372096	2	2	1.0
0.015	0.014775000000000003	8.103497133405499	0.985	9	stCNASim-rs_T	4:55425934	9	9	1.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_T	4:55904750	2	2	1.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_T	4:55904923	7	7	1.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_T	4:56338611	2	2	1.0
0.04	0.04173333333333334	5.107184469246893	0.9616666666666667	24	stCNASim-rs_T	4:56461239	24	24	1.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_T	4:56502247	3	3	1.0
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	stCNASim-rs_T	4:56502593	4	4	1.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_T	4:56502641	5	5	1.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_T	4:67617773	6	6	1.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_T	4:68337362	3	3	1.0
0.8716666666666667	1.041863888888889	1.1709950365947754	0.4533333333333333	523	stCNASim-rs_T	4:68830920	523	516	0.9866156787762906
0.06833333333333333	0.09033055555555554	4.398298837277915	0.9416666666666667	41	stCNASim-rs_T	4:68928620	41	41	1.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	stCNASim-rs_T	4:69107231	1	1	1.0
0.61	0.7012333333333334	1.372781573227164	0.565	366	stCNASim-rs_T	4:69480409	366	360	0.9836065573770492
0.018333333333333333	0.02466388888888889	8.566222299750649	0.985	11	stCNASim-rs_T	4:69721348	11	11	1.0
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_T	4:70806936	2	2	1.0
0.8383333333333334	1.018863888888889	1.2040412065937336	0.46166666666666667	503	stCNASim-rs_T	4:71752617	503	497	0.9880715705765407
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	stCNASim-rs_T	4:73075026	1	0	0.0
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	stCNASim-rs_T	4:73528604	8	8	1.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_T	4:75479373	3	3	1.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_T	4:75482009	5	5	1.0
0.005	0.004975	14.106735697531173	0.995	3	stCNASim-rs_T	4:75544628	3	3	1.0
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	stCNASim-rs_T	4:75917586	1	1	1.0
0.025	0.027708333333333328	6.658328091846079	0.9766666666666667	15	stCNASim-rs_T	4:75950030	15	15	1.0
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	stCNASim-rs_T	4:75957535	1	1	1.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_T	4:76001606	1	1	1.0
0.015	0.014775000000000003	8.103497133405499	0.985	9	stCNASim-rs_T	4:76114742	9	9	1.0
0.016666666666666666	0.016388888888888887	7.681145701781733	0.9833333333333333	10	stCNASim-rs_T	4:76114761	10	10	1.0
0.035	0.04044166666666667	5.745746709830471	0.9683333333333334	21	stCNASim-rs_T	4:76114969	21	21	1.0
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	stCNASim-rs_T	4:76115216	4	4	1.0
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	stCNASim-rs_T	4:76311255	1	1	1.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	stCNASim-rs_T	4:78610154	1	1	1.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	stCNASim-rs_T	4:78610227	1	1	1.0
0.02666666666666667	0.029288888888888896	6.41774880243016	0.975	16	stCNASim-rs_T	4:79905758	16	16	1.0
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	stCNASim-rs_T	4:82353481	1	1	1.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_T	4:82423591	2	2	1.0
0.02	0.019599999999999996	6.999999964999999	0.98	12	stCNASim-rs_T	4:82893670	12	12	1.0
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	stCNASim-rs_T	4:86001034	4	4	1.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_T	4:87161300	5	5	1.0
0.005	0.004975000000000002	14.106735697531175	0.995	3	stCNASim-rs_T	4:87161374	3	3	1.0
0.015	0.018108333333333334	8.971147106607665	0.9866666666666667	9	stCNASim-rs_T	4:87304290	9	9	1.0
0.09333333333333334	0.09795555555555555	3.3533413090658493	0.9133333333333333	56	stCNASim-rs_T	4:87305170	56	56	1.0
0.058333333333333334	0.06493055555555555	4.368252807203182	0.9466666666666667	35	stCNASim-rs_T	4:87983190	35	35	1.0
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	stCNASim-rs_T	4:88261979	4	4	1.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	stCNASim-rs_T	4:88727319	1	1	1.0
0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	stCNASim-rs_T	4:94664074	11	11	1.0
0.09333333333333334	0.10128888888888887	3.4099194998550892	0.915	56	stCNASim-rs_T	4:94668186	56	56	1.0
0.22333333333333333	0.2567888888888889	2.2690003657293696	0.815	134	stCNASim-rs_T	4:99305167	134	132	0.9850746268656716
0.035	0.03710833333333333	5.50386380951624	0.9666666666666667	21	stCNASim-rs_T	4:99306131	21	21	1.0
0.03833333333333333	0.04019722222222222	5.230237793915849	0.9633333333333334	23	stCNASim-rs_T	4:99306170	23	23	1.0
1.805	2.526975	0.8806904082887048	0.21	1083	stCNASim-rs_T	4:99307309	1083	1069	0.987072945521699
0.7516666666666667	0.8699972222222221	1.2408910192528821	0.49333333333333335	451	stCNASim-rs_T	4:99307788	451	446	0.9889135254988913
0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_T	4:99317256	6	6	1.0
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	stCNASim-rs_T	4:99583980	4	4	1.0
0.005	0.004975	14.106735697531173	0.995	3	stCNASim-rs_T	4:99584169	3	3	1.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_T	4:99899693	5	5	1.0
0.03833333333333333	0.04019722222222222	5.230237793915849	0.9633333333333334	23	stCNASim-rs_T	4:102631552	23	23	1.0
0.03833333333333333	0.04019722222222222	5.230237793915849	0.9633333333333334	23	stCNASim-rs_T	4:102631656	23	23	1.0
0.03666666666666667	0.03865555555555556	5.362095295579241	0.965	22	stCNASim-rs_T	4:102631673	22	22	1.0
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	stCNASim-rs_T	4:102631896	4	4	1.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_T	4:102631933	1	1	1.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_T	4:102810568	1	1	1.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_T	4:102810580	2	2	1.0
0.06166666666666667	0.06119722222222222	4.011579288999163	0.94	37	stCNASim-rs_T	4:102888488	37	36	0.972972972972973
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_T	4:103439655	2	2	1.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_T	4:105396272	5	5	1.0
0.015	0.014775000000000003	8.103497133405499	0.985	9	stCNASim-rs_T	4:108808767	9	9	1.0
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_T	4:108808913	2	2	1.0
0.02	0.019599999999999996	6.999999964999999	0.98	12	stCNASim-rs_T	4:109688635	12	12	1.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_T	4:109688930	7	7	1.0
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	stCNASim-rs_T	4:109711039	1	1	1.0
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	stCNASim-rs_T	4:109824698	8	7	0.875
0.02666666666666667	0.029288888888888896	6.41774880243016	0.975	16	stCNASim-rs_T	4:112441466	16	16	1.0
0.015	0.014775000000000003	8.103497133405499	0.985	9	stCNASim-rs_T	4:112644679	9	9	1.0
0.015	0.014775000000000003	8.103497133405499	0.985	9	stCNASim-rs_T	4:112647388	9	9	1.0
0.028333333333333332	0.03419722222222223	6.52676149527918	0.975	17	stCNASim-rs_T	4:112657453	17	17	1.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_T	4:113451348	2	2	1.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_T	4:118710474	6	6	1.0
0.03166666666666667	0.030663888888888893	5.5298234307517316	0.9683333333333334	19	stCNASim-rs_T	4:118711224	19	19	1.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_T	4:121824574	6	6	1.0
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	stCNASim-rs_T	4:127918165	4	4	1.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	stCNASim-rs_T	4:128074485	1	1	1.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_T	4:128122131	2	2	1.0
0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	stCNASim-rs_T	4:128211774	16	16	1.0
0.03166666666666667	0.03399722222222222	5.822632297963545	0.97	19	stCNASim-rs_T	4:128269325	19	19	1.0
0.005	0.004975	14.106735697531173	0.995	3	stCNASim-rs_T	4:137518968	3	3	1.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_T	4:139045655	1	1	1.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_T	4:141234060	6	6	1.0
0.05333333333333334	0.053822222222222216	4.349928152170213	0.9483333333333334	32	stCNASim-rs_T	4:141234364	32	32	1.0
0.016666666666666666	0.016388888888888887	7.681145701781733	0.9833333333333333	10	stCNASim-rs_T	4:151671039	10	10	1.0
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	stCNASim-rs_T	4:154590745	1	1	1.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_T	4:158124691	1	1	1.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_T	4:163324253	2	2	1.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_T	4:165074501	1	1	1.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_T	4:165074653	3	3	1.0
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	stCNASim-rs_T	4:168928238	13	12	0.9230769230769231
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_T	4:169721095	7	7	1.0
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_T	4:169986981	2	2	1.0
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	stCNASim-rs_T	4:173332027	4	4	1.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_T	4:173541824	2	2	1.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_T	4:173541842	2	2	1.0
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	stCNASim-rs_T	4:182890360	10	10	1.0
0.005	0.004975000000000002	14.106735697531175	0.995	3	stCNASim-rs_T	4:182890517	3	3	1.0
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_T	4:182891134	2	2	1.0
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_T	4:182891148	2	2	1.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_T	4:182891198	1	1	1.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_T	4:182894535	1	1	1.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_T	4:183315798	5	5	1.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_T	4:183640043	1	1	1.0
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	stCNASim-rs_T	4:184365615	4	4	1.0
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	stCNASim-rs_T	4:185585867	14	14	1.0
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	stCNASim-rs_T	4:185586822	13	13	1.0
0.025	0.024374999999999997	6.244997973418406	0.975	15	stCNASim-rs_T	4:185774054	15	15	1.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_T	4:185775115	3	3	1.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_T	4:185775116	3	3	1.0
0.035	0.033775	5.250850256280172	0.965	21	stCNASim-rs_T	4:186258056	21	21	1.0
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	stCNASim-rs_T	4:186265981	4	4	1.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_T	8:477857	2	2	1.0
