x	y	mean_x	mean_y	log2FC	gene
stCNASim-cs_N	stCNASim-cs_T	0.006666666666666667	0.015	1.1699250014423122	AC007878.1
stCNASim-cs_N	stCNASim-cs_T	0.13166666666666665	0.18666666666666668	0.5035741738805015	DYSF
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	CYP26B1
stCNASim-cs_N	stCNASim-cs_T	0.03333333333333333	0.035	0.070389327891398	EXOC6B
stCNASim-cs_N	stCNASim-cs_T	0.415	0.4216666666666667	0.02299164262622947	SPR
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	EMX1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC012366.1
stCNASim-cs_N	stCNASim-cs_T	0.5833333333333334	0.5866666666666667	0.008220506804968233	SFXN5
stCNASim-cs_N	stCNASim-cs_T	0.02666666666666667	0.03166666666666667	0.24792751344358552	RAB11FIP5
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	NOTO
stCNASim-cs_N	stCNASim-cs_T	0.07833333333333334	0.07	-0.162271428898877	SMYD5
stCNASim-cs_N	stCNASim-cs_T	0.34	0.2683333333333333	-0.3415084638568789	PRADC1
stCNASim-cs_N	stCNASim-cs_T	0.49166666666666664	0.44	-0.16017702489075	CCT7
stCNASim-cs_N	stCNASim-cs_T	0.03	0.023333333333333334	-0.36257007938470825	FBXO41
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	EGR4
stCNASim-cs_N	stCNASim-cs_T	0.045	0.041666666666666664	-0.11103131238874384	ALMS1
stCNASim-cs_N	stCNASim-cs_T	0.59	0.635	0.10604163741032462	NAT8
stCNASim-cs_N	stCNASim-cs_T	0.14166666666666666	0.16166666666666665	0.19052190604942584	TPRKB
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC092653.1
stCNASim-cs_N	stCNASim-cs_T	0.06166666666666667	0.07	0.18286405714981072	DUSP11
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	C2orf78
stCNASim-cs_N	stCNASim-cs_T	0.14666666666666667	0.125	-0.23061292814141635	STAMBP
stCNASim-cs_N	stCNASim-cs_T	0.023333333333333334	0.018333333333333333	-0.34792330342030686	ACTG2
stCNASim-cs_N	stCNASim-cs_T	0.2966666666666667	0.3233333333333333	0.12417941122072963	DGUOK
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	DGUOK-AS1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC073046.1
stCNASim-cs_N	stCNASim-cs_T	0.08	0.056666666666666664	-0.49749965947081687	TET3
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC073263.1
stCNASim-cs_N	stCNASim-cs_T	0.14833333333333334	0.14	-0.0834160081876375	BOLA3
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	BOLA3-AS1
stCNASim-cs_N	stCNASim-cs_T	0.355	0.33	-0.10535300014622848	MOB1A
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC073263.2
stCNASim-cs_N	stCNASim-cs_T	0.03	0.02	-0.5849625007211561	MTHFD2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC006030.1
stCNASim-cs_N	stCNASim-cs_T	0.005	0.011666666666666667	1.222392421336448	SLC4A5
stCNASim-cs_N	stCNASim-cs_T	0.395	0.3616666666666667	-0.12719201645377973	DCTN1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	DCTN1-AS1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC005041.1
stCNASim-cs_N	stCNASim-cs_T	0.0033333333333333335	0.005	0.5849625007211562	C2orf81
stCNASim-cs_N	stCNASim-cs_T	0.03	0.051666666666666666	0.784271308944563	WDR54
stCNASim-cs_N	stCNASim-cs_T	0.3416666666666667	0.31833333333333336	-0.10205127146969727	RTKN
stCNASim-cs_N	stCNASim-cs_T	0.06333333333333334	0.07	0.14438990933517493	INO80B
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	INO80B-WBP1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	WBP1
stCNASim-cs_N	stCNASim-cs_T	0.38666666666666666	0.36833333333333335	-0.0700784357361404	MOGS
stCNASim-cs_N	stCNASim-cs_T	0.043333333333333335	0.05	0.20645087746742652	MRPL53
stCNASim-cs_N	stCNASim-cs_T	0.03	0.035	0.22239242133644804	CCDC142
stCNASim-cs_N	stCNASim-cs_T	0.22833333333333333	0.24	0.07189291848178571	TTC31
stCNASim-cs_N	stCNASim-cs_T	0.03833333333333333	0.03	-0.35363695461470046	LBX2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC005041.3
stCNASim-cs_N	stCNASim-cs_T	0.07666666666666666	0.085	0.14886338591448306	LBX2-AS1
stCNASim-cs_N	stCNASim-cs_T	0.09333333333333334	0.06166666666666667	-0.5979015564286544	PCGF1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	TLX2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	DQX1
stCNASim-cs_N	stCNASim-cs_T	0.86	0.8766666666666667	0.027691733869048277	AUP1
stCNASim-cs_N	stCNASim-cs_T	0.09333333333333334	0.11	0.23703919730084938	HTRA2
stCNASim-cs_N	stCNASim-cs_T	0.008333333333333333	0.008333333333333333	0.0	LOXL3
stCNASim-cs_N	stCNASim-cs_T	0.043333333333333335	0.043333333333333335	0.0	DOK1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	M1AP
stCNASim-cs_N	stCNASim-cs_T	0.01	0.0033333333333333335	-1.584962500721156	SEMA4F
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC019069.1
stCNASim-cs_N	stCNASim-cs_T	0.013333333333333334	0.0033333333333333335	-2.0	HK2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC01291
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC104135.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC01293
stCNASim-cs_N	stCNASim-cs_T	0.37166666666666665	0.37666666666666665	0.01927906249488303	POLE4
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	TACR1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC007681.1
stCNASim-cs_N	stCNASim-cs_T	0.7016666666666667	0.6183333333333333	-0.1824010464455929	EVA1A
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC007099.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC007099.1
stCNASim-cs_N	stCNASim-cs_T	0.32166666666666666	0.3016666666666667	-0.09261115018487488	MRPL19
stCNASim-cs_N	stCNASim-cs_T	0.19	0.21	0.14438990933517465	GCFC2
stCNASim-cs_N	stCNASim-cs_T	0.015	0.006666666666666667	-1.1699250014423122	AC005034.3
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC005034.2
stCNASim-cs_N	stCNASim-cs_T	0.005	0.006666666666666667	0.415037499278844	AC005034.4
stCNASim-cs_N	stCNASim-cs_T	0.03333333333333333	0.035	0.070389327891398	LRRTM4
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC079117.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC084149.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC084149.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC01851
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC012494.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC092660.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	REG3G
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	REG1B
stCNASim-cs_N	stCNASim-cs_T	0.051666666666666666	0.03833333333333333	-0.4306343543298625	REG1A
stCNASim-cs_N	stCNASim-cs_T	0.005	0.0033333333333333335	-0.5849625007211561	REG3A
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	CTNNA2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC010975.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC016716.2
stCNASim-cs_N	stCNASim-cs_T	0.005	0.011666666666666667	1.222392421336448	LRRTM1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC008067.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC012355.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC01815
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC079896.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC010105.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC01809
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC106874.1
stCNASim-cs_N	stCNASim-cs_T	0.755	0.705	-0.09885338692628536	SUCLG1
stCNASim-cs_N	stCNASim-cs_T	0.01	0.013333333333333334	0.415037499278844	DNAH6
stCNASim-cs_N	stCNASim-cs_T	0.011666666666666667	0.008333333333333333	-0.48542682717024194	TRABD2A
stCNASim-cs_N	stCNASim-cs_T	5.08	4.8566666666666665	-0.0648620254288096	TMSB10
stCNASim-cs_N	stCNASim-cs_T	0.24166666666666667	0.24833333333333332	0.03925943044722718	KCMF1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC01964
stCNASim-cs_N	stCNASim-cs_T	0.09166666666666666	0.09166666666666666	0.0	TCF7L1
stCNASim-cs_N	stCNASim-cs_T	1.52	1.435	-0.08302058676789757	TGOLN2
stCNASim-cs_N	stCNASim-cs_T	1.08	1.0333333333333334	-0.06372559761038711	RETSAT
stCNASim-cs_N	stCNASim-cs_T	0.085	0.07333333333333333	-0.21299372333419844	ELMOD3
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC062037.2
stCNASim-cs_N	stCNASim-cs_T	0.05333333333333334	0.07166666666666667	0.42626475470209796	CAPG
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	SH2D6
stCNASim-cs_N	stCNASim-cs_T	0.635	0.6333333333333333	-0.003791579162374293	MAT2A
stCNASim-cs_N	stCNASim-cs_T	1.64	1.6266666666666667	-0.011777167776353502	GGCX
stCNASim-cs_N	stCNASim-cs_T	1.05	1.0516666666666667	0.002288176595270179	VAMP8
stCNASim-cs_N	stCNASim-cs_T	0.48	0.5216666666666666	0.12009384549030601	VAMP5
stCNASim-cs_N	stCNASim-cs_T	0.665	0.5983333333333334	-0.15240490239929444	RNF181
stCNASim-cs_N	stCNASim-cs_T	0.15666666666666668	0.12166666666666667	-0.36476429279762024	TMEM150A
stCNASim-cs_N	stCNASim-cs_T	0.12166666666666667	0.13	0.09557765998223118	USP39
stCNASim-cs_N	stCNASim-cs_T	0.08	0.06166666666666667	-0.37550913509220635	C2orf68
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	SFTPB
stCNASim-cs_N	stCNASim-cs_T	0.11833333333333333	0.08833333333333333	-0.4218266649414829	GNLY
stCNASim-cs_N	stCNASim-cs_T	0.285	0.2966666666666667	0.05788091608050028	ATOH8
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC105053.1
stCNASim-cs_N	stCNASim-cs_T	0.07	0.08833333333333333	0.33560303178443884	ST3GAL5
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	ST3GAL5-AS1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.005	inf	AC012511.1
stCNASim-cs_N	stCNASim-cs_T	0.06333333333333334	0.06166666666666667	-0.03847414781463583	POLR1A
stCNASim-cs_N	stCNASim-cs_T	0.41333333333333333	0.3616666666666667	-0.19264507794239571	PTCD3
stCNASim-cs_N	stCNASim-cs_T	0.54	0.4683333333333333	-0.2054236826636987	IMMT
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC009309.1
stCNASim-cs_N	stCNASim-cs_T	0.22166666666666668	0.22166666666666668	0.0	MRPL35
stCNASim-cs_N	stCNASim-cs_T	0.008333333333333333	0.015	0.84799690655495	REEP1
stCNASim-cs_N	stCNASim-cs_T	0.09166666666666666	0.09166666666666666	0.0	KDM3A
stCNASim-cs_N	stCNASim-cs_T	0.25	0.24	-0.058893689053568565	CHMP3
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	RNF103-CHMP3
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC015971.1
stCNASim-cs_N	stCNASim-cs_T	0.455	0.40166666666666667	-0.1798678046898909	RNF103
stCNASim-cs_N	stCNASim-cs_T	0.765	0.6633333333333333	-0.20572572287015914	RMND5A
stCNASim-cs_N	stCNASim-cs_T	0.08833333333333333	0.08333333333333333	-0.08406426478847463	CD8A
stCNASim-cs_N	stCNASim-cs_T	0.016666666666666666	0.013333333333333334	-0.3219280948873623	CD8B
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	RGPD1
stCNASim-cs_N	stCNASim-cs_T	1.6133333333333333	1.775	0.1377744778386062	PLGLB1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC01955
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV3OR2-268
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC01943
stCNASim-cs_N	stCNASim-cs_T	0.04833333333333333	0.05333333333333334	0.14201900487242786	CYTOR
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC133644.2
stCNASim-cs_N	stCNASim-cs_T	0.06666666666666667	0.06333333333333334	-0.07400058144377675	PLGLB2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	RGPD2
stCNASim-cs_N	stCNASim-cs_T	0.17666666666666667	0.17333333333333334	-0.02748073642210701	KRCC1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	SMYD1
stCNASim-cs_N	stCNASim-cs_T	26.941666666666666	26.216666666666665	-0.039354836710398834	FABP1
stCNASim-cs_N	stCNASim-cs_T	0.48333333333333334	0.48333333333333334	0.0	THNSL2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	FOXI3
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	TEX37
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC104134.1
stCNASim-cs_N	stCNASim-cs_T	0.10666666666666667	0.11333333333333333	0.0874628412503391	EIF2AK3
stCNASim-cs_N	stCNASim-cs_T	0.005	0.008333333333333333	0.7369655941662061	AC062029.1
stCNASim-cs_N	stCNASim-cs_T	0.07	0.056666666666666664	-0.30485458152842104	RPIA
stCNASim-cs_N	stCNASim-cs_T	5.0216666666666665	4.6433333333333335	-0.11300541499321015	IGKC
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKJ5
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKJ4
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKJ3
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKJ2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKJ1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV4-1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV5-2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV7-3
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV2-4
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV1-5
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV1-6
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV3-7
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV1-8
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV1-9
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV2-10
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV3-11
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV1-12
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV1-13
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV2-14
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV3-15
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV1-16
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV1-17
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV2-18
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV2-19
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV3-20
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV6-21
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV1-22
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV2-23
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV2-24
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV3-25
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV2-26
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV1-27
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV2-28
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV2-29
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV2-30
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV3-31
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV1-32
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV1-33
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV3-34
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV1-35
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV2-36
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV1-37
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV2-38
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV1-39
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV2-40
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV2D-40
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV1D-39
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV2D-38
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV1D-37
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV2D-36
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV1D-35
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV3D-34
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV1D-33
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV1D-32
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV3D-31
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV2D-30
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV2D-29
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV2D-28
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV1D-27
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV2D-26
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV3D-25
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV2D-24
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV2D-23
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV1D-22
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV6D-21
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV3D-20
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV2D-19
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV2D-18
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV6D-41
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV1D-17
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV1D-16
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV3D-15
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV2D-14
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV1D-13
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV1D-12
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV3D-11
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV2D-10
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV1D-42
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV1D-43
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV1D-8
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV3D-7
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV1OR2-118
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC233263.6
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC233266.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV1OR2-1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL845331.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	ANKRD20A8P
stCNASim-cs_N	stCNASim-cs_T	0.008333333333333333	0.0033333333333333335	-1.3219280948873622	TEKT4
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC103563.7
stCNASim-cs_N	stCNASim-cs_T	0.006666666666666667	0.0016666666666666668	-2.0	MAL
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC103563.2
stCNASim-cs_N	stCNASim-cs_T	0.48333333333333334	0.44333333333333336	-0.12462665451374477	MRPS5
stCNASim-cs_N	stCNASim-cs_T	0.03666666666666667	0.035	-0.0671141958585369	ZNF514
stCNASim-cs_N	stCNASim-cs_T	0.02	0.015	-0.4150374992788438	ZNF2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC092835.1
stCNASim-cs_N	stCNASim-cs_T	0.005	0.013333333333333334	1.415037499278844	PROM2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	KCNIP3
stCNASim-cs_N	stCNASim-cs_T	0.7716666666666666	0.8333333333333334	0.11091590140185084	FAHD2A
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	TRIM43B
stCNASim-cs_N	stCNASim-cs_T	0.0016666666666666668	0.005	1.584962500721156	AC009237.14
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC009237.15
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	TRIM43
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC008268.1
stCNASim-cs_N	stCNASim-cs_T	0.005	0.013333333333333334	1.415037499278844	LINC00342
stCNASim-cs_N	stCNASim-cs_T	0.11333333333333333	0.10166666666666667	-0.15672550368745308	ANKRD36C
stCNASim-cs_N	stCNASim-cs_T	0.008333333333333333	0.0016666666666666668	-2.321928094887362	GPAT2
stCNASim-cs_N	stCNASim-cs_T	0.06333333333333334	0.04666666666666667	-0.4405725913859815	ADRA2B
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	ASTL
stCNASim-cs_N	stCNASim-cs_T	0.12	0.09666666666666666	-0.3119440063147402	DUSP2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC012307.1
stCNASim-cs_N	stCNASim-cs_T	0.8333333333333334	0.835	0.002882508533121365	STARD7
stCNASim-cs_N	stCNASim-cs_T	0.305	0.3333333333333333	0.12815635149068208	TMEM127
stCNASim-cs_N	stCNASim-cs_T	0.24666666666666667	0.25	0.019365324866931214	CIAO1
stCNASim-cs_N	stCNASim-cs_T	0.475	0.52	0.13058410981014443	SNRNP200
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC021188.1
stCNASim-cs_N	stCNASim-cs_T	0.015	0.011666666666666667	-0.36257007938470825	ITPRIPL1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	NCAPH
stCNASim-cs_N	stCNASim-cs_T	0.006666666666666667	0.005	-0.4150374992788438	NEURL3
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC013270.1
stCNASim-cs_N	stCNASim-cs_T	0.30833333333333335	0.2833333333333333	-0.12199052437861047	ARID5A
stCNASim-cs_N	stCNASim-cs_T	0.21666666666666667	0.22166666666666668	0.032914622472734974	KANSL3
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	FER1L5
stCNASim-cs_N	stCNASim-cs_T	0.11666666666666667	0.115	-0.020758560166797328	LMAN2L
stCNASim-cs_N	stCNASim-cs_T	0.028333333333333332	0.028333333333333332	0.0	CNNM4
stCNASim-cs_N	stCNASim-cs_T	0.0033333333333333335	0.005	0.5849625007211562	CNNM3-DT
stCNASim-cs_N	stCNASim-cs_T	0.225	0.245	0.12285674778553339	CNNM3
stCNASim-cs_N	stCNASim-cs_T	0.01	0.013333333333333334	0.415037499278844	ANKRD23
stCNASim-cs_N	stCNASim-cs_T	0.09166666666666666	0.07	-0.3890422907458991	ANKRD39
stCNASim-cs_N	stCNASim-cs_T	0.215	0.19	-0.17833724125851244	SEMA4C
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	FAM178B
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV2OR2-1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV2OR2-2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV1OR2-3
stCNASim-cs_N	stCNASim-cs_T	0.03666666666666667	0.028333333333333332	-0.3719687773869579	FAHD2B
stCNASim-cs_N	stCNASim-cs_T	0.03333333333333333	0.043333333333333335	0.37851162325372983	ANKRD36
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC159540.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC159540.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV1OR2-9
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV2OR2-10
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV2OR2-7D
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV3OR2-5
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV1OR2-6
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV2OR2-7
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV2OR2-8
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV1OR2-11
