mean_A	var_A	cv_A	zero_prop_A	sum_A	X_name_A	feature_A	mean_B	var_B	cv_B	zero_prop_B	sum_B	X_name_B	feature_B	mean_AB	var_AB	cv_AB	zero_prop_AB	sum_AB	X_name_AB	feature_AB	mean_ABU	var_ABU	cv_ABU	zero_prop_ABU	sum_ABU	X_name_ABU	feature_ABU	group	feature	DP	baf
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	FCER1G	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	FCER1G	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	FCER1G	0.725	0.8527083333333333	1.2736856240510632	0.5066666666666667	435	stCNASim-rs_T	FCER1G	stCNASim-rs_T	FCER1G	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	APOA2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	APOA2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	APOA2	171.06333333333333	6122.512655555555	0.45741238062731904	0.0	102638	stCNASim-rs_T	APOA2	stCNASim-rs_T	APOA2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TOMM40L	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TOMM40L	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TOMM40L	0.09	0.08856666666666667	3.3066835884769348	0.9133333333333333	54	stCNASim-rs_T	TOMM40L	stCNASim-rs_T	TOMM40L	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	NR1I3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	NR1I3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	NR1I3	1.7016666666666667	2.575997222222222	0.9431878627046189	0.255	1021	stCNASim-rs_T	NR1I3	stCNASim-rs_T	NR1I3	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PCP4L1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PCP4L1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PCP4L1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PCP4L1	stCNASim-rs_T	PCP4L1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MPZ	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MPZ	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MPZ	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MPZ	stCNASim-rs_T	MPZ	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SDHC	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SDHC	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SDHC	2.065	3.310775	0.8811397174695866	0.185	1239	stCNASim-rs_T	SDHC	stCNASim-rs_T	SDHC	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	CFAP126	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	CFAP126	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	CFAP126	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	CFAP126	stCNASim-rs_T	CFAP126	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL592295.4	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL592295.4	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL592295.4	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL592295.4	stCNASim-rs_T	AL592295.4	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL592295.3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL592295.3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL592295.3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL592295.3	stCNASim-rs_T	AL592295.3	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL831711.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL831711.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL831711.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL831711.1	stCNASim-rs_T	AL831711.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	FCGR2A	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	FCGR2A	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	FCGR2A	0.215	0.238775	2.2727725045156855	0.815	129	stCNASim-rs_T	FCGR2A	stCNASim-rs_T	FCGR2A	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	HSPA6	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	HSPA6	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	HSPA6	0.035	0.03710833333333333	5.50386380951624	0.9666666666666667	21	stCNASim-rs_T	HSPA6	stCNASim-rs_T	HSPA6	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	FCGR3A	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	FCGR3A	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	FCGR3A	1.1416666666666666	1.478263888888889	1.0649682563261242	0.37	685	stCNASim-rs_T	FCGR3A	stCNASim-rs_T	FCGR3A	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL590385.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL590385.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL590385.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL590385.1	stCNASim-rs_T	AL590385.1	0	
0.03	0.032433333333333335	6.003085606318647	0.9716666666666667	18	stCNASim-rs_T	FCGR3B	0.07833333333333334	0.10886388888888889	4.212067420054073	0.9383333333333334	47	stCNASim-rs_T	FCGR3B	0.10833333333333334	0.1365972222222222	3.4116056678564695	0.91	65	stCNASim-rs_T	FCGR3B	0.23666666666666666	0.2839888888888889	2.2517158252292733	0.805	142	stCNASim-rs_T	FCGR3B	stCNASim-rs_T	FCGR3B	65	0.7230769230769231
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	FCGR2B	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	FCGR2B	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	FCGR2B	0.9533333333333334	1.4211555555555557	1.2504779269881101	0.46166666666666667	572	stCNASim-rs_T	FCGR2B	stCNASim-rs_T	FCGR2B	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL451067.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL451067.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL451067.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL451067.1	stCNASim-rs_T	AL451067.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	FCRLA	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	FCRLA	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	FCRLA	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	FCRLA	stCNASim-rs_T	FCRLA	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	FCRLB	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	FCRLB	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	FCRLB	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	FCRLB	stCNASim-rs_T	FCRLB	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	DUSP12	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	DUSP12	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	DUSP12	0.105	0.11064166666666665	3.1678897237947408	0.9033333333333333	63	stCNASim-rs_T	DUSP12	stCNASim-rs_T	DUSP12	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL359541.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL359541.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL359541.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL359541.1	stCNASim-rs_T	AL359541.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ATF6	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ATF6	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ATF6	0.4166666666666667	0.4497222222222222	1.6094719627121834	0.6666666666666666	250	stCNASim-rs_T	ATF6	stCNASim-rs_T	ATF6	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	OLFML2B	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	OLFML2B	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	OLFML2B	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	OLFML2B	stCNASim-rs_T	OLFML2B	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL590408.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL590408.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL590408.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL590408.1	stCNASim-rs_T	AL590408.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	NOS1AP	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	NOS1AP	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	NOS1AP	0.015	0.014775000000000003	8.103497133405499	0.985	9	stCNASim-rs_T	NOS1AP	stCNASim-rs_T	NOS1AP	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL512785.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL512785.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL512785.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL512785.1	stCNASim-rs_T	AL512785.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL512785.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL512785.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL512785.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL512785.2	stCNASim-rs_T	AL512785.2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	C1orf226	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	C1orf226	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	C1orf226	0.075	0.08270833333333334	3.8345408674955896	0.9316666666666666	45	stCNASim-rs_T	C1orf226	stCNASim-rs_T	C1orf226	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SPATA46	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SPATA46	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SPATA46	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SPATA46	stCNASim-rs_T	SPATA46	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SH2D1B	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SH2D1B	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SH2D1B	0.015	0.018108333333333337	8.971147106607665	0.9866666666666667	9	stCNASim-rs_T	SH2D1B	stCNASim-rs_T	SH2D1B	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	UHMK1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	UHMK1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	UHMK1	0.735	0.9014416666666667	1.29175893732233	0.5133333333333333	441	stCNASim-rs_T	UHMK1	stCNASim-rs_T	UHMK1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL596325.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL596325.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL596325.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL596325.1	stCNASim-rs_T	AL596325.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	UAP1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	UAP1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	UAP1	1.4083333333333334	1.6849305555555558	0.9216914195548337	0.29	845	stCNASim-rs_T	UAP1	stCNASim-rs_T	UAP1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	DDR2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	DDR2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	DDR2	0.125	0.129375	2.877498911685632	0.885	75	stCNASim-rs_T	DDR2	stCNASim-rs_T	DDR2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	HSD17B7	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_T	HSD17B7	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_T	HSD17B7	0.24166666666666667	0.24993055555555552	2.068678140105463	0.7866666666666666	145	stCNASim-rs_T	HSD17B7	stCNASim-rs_T	HSD17B7	2	1.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	CCDC190	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	CCDC190	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	CCDC190	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	CCDC190	stCNASim-rs_T	CCDC190	0	
0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_T	RGS4	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_T	RGS4	0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	stCNASim-rs_T	RGS4	0.043333333333333335	0.04145555555555556	4.698608621180273	0.9566666666666667	26	stCNASim-rs_T	RGS4	stCNASim-rs_T	RGS4	11	0.45454545454545453
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	RGS5	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	RGS5	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	RGS5	0.30666666666666664	0.38595555555555555	2.025825696247534	0.7616666666666667	184	stCNASim-rs_T	RGS5	stCNASim-rs_T	RGS5	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL499616.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL499616.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL499616.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL499616.1	stCNASim-rs_T	AL499616.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL592435.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL592435.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL592435.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL592435.1	stCNASim-rs_T	AL592435.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	NUF2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	NUF2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	NUF2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	NUF2	stCNASim-rs_T	NUF2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PBX1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PBX1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PBX1	0.22666666666666666	0.2519555555555556	2.2144929971502023	0.81	136	stCNASim-rs_T	PBX1	stCNASim-rs_T	PBX1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL357568.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL357568.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL357568.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL357568.1	stCNASim-rs_T	AL357568.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LMX1A	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LMX1A	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LMX1A	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LMX1A	stCNASim-rs_T	LMX1A	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL390730.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL390730.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL390730.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL390730.1	stCNASim-rs_T	AL390730.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL390730.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL390730.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL390730.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL390730.2	stCNASim-rs_T	AL390730.2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	RXRG	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	RXRG	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	RXRG	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	RXRG	stCNASim-rs_T	RXRG	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL157714.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL157714.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL157714.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL157714.2	stCNASim-rs_T	AL157714.2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LRRC52	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LRRC52	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LRRC52	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LRRC52	stCNASim-rs_T	LRRC52	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL356441.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL356441.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL356441.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL356441.1	stCNASim-rs_T	AL356441.1	0	
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	stCNASim-rs_T	MGST3	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_T	MGST3	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_T	MGST3	0.7966666666666666	0.9886555555555556	1.2480898728439307	0.485	478	stCNASim-rs_T	MGST3	stCNASim-rs_T	MGST3	2	0.5
0.14333333333333334	0.15945555555555557	2.785945564422624	0.8733333333333333	86	stCNASim-rs_T	ALDH9A1	0.29	0.28923333333333334	1.8544971631436256	0.7466666666666667	174	stCNASim-rs_T	ALDH9A1	0.43333333333333335	0.43888888888888894	1.5288159161357955	0.6483333333333333	260	stCNASim-rs_T	ALDH9A1	1.3333333333333333	1.7055555555555557	0.979476901134526	0.305	800	stCNASim-rs_T	ALDH9A1	stCNASim-rs_T	ALDH9A1	260	0.6692307692307692
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL451074.6	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL451074.6	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL451074.6	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL451074.6	stCNASim-rs_T	AL451074.6	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TMCO1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TMCO1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TMCO1	1.385	1.8234416666666668	0.9749810254840245	0.3	831	stCNASim-rs_T	TMCO1	stCNASim-rs_T	TMCO1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL451074.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL451074.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL451074.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL451074.2	stCNASim-rs_T	AL451074.2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	UCK2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	UCK2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	UCK2	0.06666666666666667	0.07222222222222223	4.0311288681025825	0.9383333333333334	40	stCNASim-rs_T	UCK2	stCNASim-rs_T	UCK2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL358115.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL358115.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL358115.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL358115.1	stCNASim-rs_T	AL358115.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	FAM78B	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	FAM78B	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	FAM78B	0.03666666666666667	0.035322222222222234	5.12569284384282	0.9633333333333334	22	stCNASim-rs_T	FAM78B	stCNASim-rs_T	FAM78B	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL626787.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL626787.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL626787.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL626787.1	stCNASim-rs_T	AL626787.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL390115.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL390115.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL390115.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL390115.1	stCNASim-rs_T	AL390115.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL583804.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL583804.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL583804.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL583804.1	stCNASim-rs_T	AL583804.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC01675	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC01675	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC01675	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC01675	stCNASim-rs_T	LINC01675	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	POGK	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	POGK	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	POGK	0.20166666666666666	0.23099722222222227	2.3832481171370854	0.8316666666666667	121	stCNASim-rs_T	POGK	stCNASim-rs_T	POGK	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TADA1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TADA1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TADA1	0.31333333333333335	0.3551555555555555	1.9019658166784177	0.7433333333333333	188	stCNASim-rs_T	TADA1	stCNASim-rs_T	TADA1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ILDR2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ILDR2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ILDR2	0.025	0.024375	6.244997973418406	0.975	15	stCNASim-rs_T	ILDR2	stCNASim-rs_T	ILDR2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MAEL	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MAEL	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MAEL	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MAEL	stCNASim-rs_T	MAEL	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL158837.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL158837.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL158837.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL158837.1	stCNASim-rs_T	AL158837.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	GPA33	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	GPA33	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	GPA33	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	GPA33	stCNASim-rs_T	GPA33	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	DUSP27	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	DUSP27	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	DUSP27	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	DUSP27	stCNASim-rs_T	DUSP27	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC01363	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC01363	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC01363	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC01363	stCNASim-rs_T	LINC01363	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL451050.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL451050.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL451050.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL451050.2	stCNASim-rs_T	AL451050.2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	POU2F1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	POU2F1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	POU2F1	0.18333333333333332	0.19972222222222225	2.4376523037234485	0.8383333333333334	110	stCNASim-rs_T	POU2F1	stCNASim-rs_T	POU2F1	0	
0.005	0.004975000000000002	14.106735697531175	0.995	3	stCNASim-rs_T	CD247	0.02	0.019599999999999992	6.999999964999999	0.98	12	stCNASim-rs_T	CD247	0.025	0.024374999999999994	6.244997973418404	0.975	15	stCNASim-rs_T	CD247	0.07333333333333333	0.07128888888888889	3.640906248580726	0.9283333333333333	44	stCNASim-rs_T	CD247	stCNASim-rs_T	CD247	15	0.8
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL359962.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL359962.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL359962.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL359962.2	stCNASim-rs_T	AL359962.2	0	
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_T	CREG1	0.015	0.014775000000000003	8.103497133405499	0.985	9	stCNASim-rs_T	CREG1	0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	stCNASim-rs_T	CREG1	3.1533333333333333	4.443155555555555	0.66846069694696	0.07666666666666666	1892	stCNASim-rs_T	CREG1	stCNASim-rs_T	CREG1	11	0.8181818181818182
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL031733.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL031733.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL031733.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL031733.2	stCNASim-rs_T	AL031733.2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	RCSD1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	RCSD1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	RCSD1	0.055	0.061975	4.526323367953813	0.95	33	stCNASim-rs_T	RCSD1	stCNASim-rs_T	RCSD1	0	
0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_T	MPZL1	0.03166666666666667	0.06733055555555557	8.194146929196595	0.98	19	stCNASim-rs_T	MPZL1	0.041666666666666664	0.07659722222222223	6.642288746224754	0.97	25	stCNASim-rs_T	MPZL1	0.32166666666666666	0.3815305555555555	1.9202536695454693	0.74	193	stCNASim-rs_T	MPZL1	stCNASim-rs_T	MPZL1	25	0.76
