mean_A	var_A	cv_A	zero_prop_A	sum_A	X_name_A	feature_A	mean_B	var_B	cv_B	zero_prop_B	sum_B	X_name_B	feature_B	mean_AB	var_AB	cv_AB	zero_prop_AB	sum_AB	X_name_AB	feature_AB	mean_ABU	var_ABU	cv_ABU	zero_prop_ABU	sum_ABU	X_name_ABU	feature_ABU	group	feature	DP	baf
0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_N	TOR3A	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	TOR3A	0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_N	TOR3A	0.15833333333333333	0.1532638888888889	2.4725641345534006	0.8516666666666667	95	scReadSim-cna_N	TOR3A	scReadSim-cna_N	TOR3A	3	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	TOR1AIP2	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	TOR1AIP2	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	TOR1AIP2	0.9716666666666667	1.070863888888889	1.065000550988424	0.395	583	scReadSim-cna_N	TOR1AIP2	scReadSim-cna_N	TOR1AIP2	1	1.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_N	TOR1AIP1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	TOR1AIP1	0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_N	TOR1AIP1	0.4066666666666667	0.42795555555555553	1.608647017995023	0.675	244	scReadSim-cna_N	TOR1AIP1	scReadSim-cna_N	TOR1AIP1	6	0.0
0.44333333333333336	0.5301222222222223	1.6423193830641636	0.67	266	scReadSim-cna_N	QSOX1	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_N	QSOX1	0.45166666666666666	0.5409972222222222	1.6284689302168736	0.665	271	scReadSim-cna_N	QSOX1	0.9333333333333333	1.172222222222222	1.1600272690836908	0.43	560	scReadSim-cna_N	QSOX1	scReadSim-cna_N	QSOX1	271	0.01845018450184502
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	GLUL	0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	scReadSim-cna_N	GLUL	0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	scReadSim-cna_N	GLUL	2.7416666666666667	6.438263888888889	0.9254857470392159	0.15	1645	scReadSim-cna_N	GLUL	scReadSim-cna_N	GLUL	14	1.0
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	scReadSim-cna_N	NCF2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	NCF2	0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	scReadSim-cna_N	NCF2	0.075	0.07604166666666666	3.6767537968252832	0.9283333333333333	45	scReadSim-cna_N	NCF2	scReadSim-cna_N	NCF2	14	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	RGS2	0.115	0.12177500000000002	3.0344586819551207	0.8933333333333333	69	scReadSim-cna_N	RGS2	0.115	0.12177500000000002	3.0344586819551207	0.8933333333333333	69	scReadSim-cna_N	RGS2	0.4766666666666667	0.5794555555555556	1.5969645759747182	0.6466666666666666	286	scReadSim-cna_N	RGS2	scReadSim-cna_N	RGS2	69	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AL356272.1	0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	scReadSim-cna_N	AL356272.1	0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	scReadSim-cna_N	AL356272.1	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_N	AL356272.1	scReadSim-cna_N	AL356272.1	4	1.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_N	CFH	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	CFH	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_N	CFH	21.906666666666666	115.55462222222224	0.4907014722506497	0.0	13144	scReadSim-cna_N	CFH	scReadSim-cna_N	CFH	2	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	CFHR3	0.96	1.0817333333333332	1.0834001046670176	0.4066666666666667	576	scReadSim-cna_N	CFHR3	0.96	1.0817333333333332	1.0834001046670176	0.4066666666666667	576	scReadSim-cna_N	CFHR3	6.448333333333333	13.860663888888888	0.5773571344777257	0.005	3869	scReadSim-cna_N	CFHR3	scReadSim-cna_N	CFHR3	576	1.0
7.155	15.640975	0.5527417546267166	0.005	4293	scReadSim-cna_N	CFHR1	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	CFHR1	7.156666666666666	15.632122222222224	0.5524566190431222	0.005	4294	scReadSim-cna_N	CFHR1	15.4	57.67	0.4931218596763743	0.0	9240	scReadSim-cna_N	CFHR1	scReadSim-cna_N	CFHR1	4294	0.0002328830926874709
0.016666666666666666	0.016388888888888887	7.681145701781733	0.9833333333333333	10	scReadSim-cna_N	F13B	0.09833333333333333	0.10199722222222221	3.247830908331212	0.9066666666666666	59	scReadSim-cna_N	F13B	0.115	0.11510833333333333	2.9502277395434473	0.89	69	scReadSim-cna_N	F13B	0.47	0.48910000000000003	1.4879932920158196	0.6283333333333333	282	scReadSim-cna_N	F13B	scReadSim-cna_N	F13B	69	0.855072463768116
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ZBTB41	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_N	ZBTB41	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_N	ZBTB41	0.07166666666666667	0.07986388888888887	3.943283678023631	0.935	43	scReadSim-cna_N	ZBTB41	scReadSim-cna_N	ZBTB41	7	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ZNF281	0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	scReadSim-cna_N	ZNF281	0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	scReadSim-cna_N	ZNF281	0.6383333333333333	0.700863888888889	1.3115030907138963	0.5433333333333333	383	scReadSim-cna_N	ZNF281	scReadSim-cna_N	ZNF281	16	1.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_N	NAV1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	NAV1	0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_N	NAV1	0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	scReadSim-cna_N	NAV1	scReadSim-cna_N	NAV1	3	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	TIMM17A	0.12666666666666668	0.12395555555555554	2.779525456018457	0.88	76	scReadSim-cna_N	TIMM17A	0.12666666666666668	0.12395555555555554	2.779525456018457	0.88	76	scReadSim-cna_N	TIMM17A	1.1566666666666667	1.4454555555555555	1.039427376753838	0.3566666666666667	694	scReadSim-cna_N	TIMM17A	scReadSim-cna_N	TIMM17A	76	1.0
0.013333333333333334	0.01315555555555556	8.602325202525188	0.9866666666666667	8	scReadSim-cna_N	TMEM183A	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	TMEM183A	0.013333333333333334	0.01315555555555556	8.602325202525188	0.9866666666666667	8	scReadSim-cna_N	TMEM183A	0.49666666666666665	0.5399888888888889	1.479542340593118	0.6216666666666667	298	scReadSim-cna_N	TMEM183A	scReadSim-cna_N	TMEM183A	8	0.0
0.058333333333333334	0.054930555555555545	4.017817453233808	0.9416666666666667	35	scReadSim-cna_N	PLEKHA6	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	PLEKHA6	0.058333333333333334	0.054930555555555545	4.017817453233808	0.9416666666666667	35	scReadSim-cna_N	PLEKHA6	0.30833333333333335	0.3365972222222222	1.8816324131572493	0.7466666666666667	185	scReadSim-cna_N	PLEKHA6	scReadSim-cna_N	PLEKHA6	35	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	CDK18	0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	scReadSim-cna_N	CDK18	0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	scReadSim-cna_N	CDK18	0.041666666666666664	0.03993055555555557	4.795831511802725	0.9583333333333334	25	scReadSim-cna_N	CDK18	scReadSim-cna_N	CDK18	13	1.0
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	scReadSim-cna_N	NUCKS1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	NUCKS1	0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	scReadSim-cna_N	NUCKS1	1.6716666666666666	2.3771972222222217	0.9223227570515364	0.245	1003	scReadSim-cna_N	NUCKS1	scReadSim-cna_N	NUCKS1	13	0.0
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	scReadSim-cna_N	RAB29	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	RAB29	0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	scReadSim-cna_N	RAB29	0.28833333333333333	0.2918638888888889	1.8736796050440947	0.75	173	scReadSim-cna_N	RAB29	scReadSim-cna_N	RAB29	4	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	YOD1	0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	scReadSim-cna_N	YOD1	0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	scReadSim-cna_N	YOD1	0.075	0.07270833333333333	3.595264370175967	0.9266666666666666	45	scReadSim-cna_N	YOD1	scReadSim-cna_N	YOD1	16	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	C4BPB	0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	scReadSim-cna_N	C4BPB	0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	scReadSim-cna_N	C4BPB	2.39	3.3145666666666664	0.7617552890014285	0.14833333333333334	1434	scReadSim-cna_N	C4BPB	scReadSim-cna_N	C4BPB	14	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	CR1	0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_N	CR1	0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_N	CR1	0.05	0.05416666666666667	4.65474667194682	0.9533333333333334	30	scReadSim-cna_N	CR1	scReadSim-cna_N	CR1	3	1.0
0.01	0.0099	9.949874271567458	0.99	6	scReadSim-cna_N	LAMB3	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	LAMB3	0.01	0.0099	9.949874271567458	0.99	6	scReadSim-cna_N	LAMB3	0.056666666666666664	0.056788888888888896	4.205368122394087	0.945	34	scReadSim-cna_N	LAMB3	scReadSim-cna_N	LAMB3	6	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	G0S2	0.09666666666666666	0.09732222222222223	3.227225145932978	0.9083333333333333	58	scReadSim-cna_N	G0S2	0.09666666666666666	0.09732222222222223	3.227225145932978	0.9083333333333333	58	scReadSim-cna_N	G0S2	0.7283333333333334	0.8645305555555556	1.276615129443693	0.5166666666666667	437	scReadSim-cna_N	G0S2	scReadSim-cna_N	G0S2	58	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	TRAF3IP3	0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	scReadSim-cna_N	TRAF3IP3	0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	scReadSim-cna_N	TRAF3IP3	0.06	0.0664	4.29469956841721	0.945	36	scReadSim-cna_N	TRAF3IP3	scReadSim-cna_N	TRAF3IP3	10	1.0
0.10333333333333333	0.09598888888888889	2.9982651909625204	0.8983333333333333	62	scReadSim-cna_N	IRF6	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	IRF6	0.10333333333333333	0.09598888888888889	2.9982651909625204	0.8983333333333333	62	scReadSim-cna_N	IRF6	0.18833333333333332	0.20619722222222223	2.411094386202773	0.8333333333333334	113	scReadSim-cna_N	IRF6	scReadSim-cna_N	IRF6	62	0.0
0.14833333333333334	0.15299722222222226	2.6369568085517487	0.8633333333333333	89	scReadSim-cna_N	SLC30A1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	SLC30A1	0.14833333333333334	0.15299722222222226	2.6369568085517487	0.8633333333333333	89	scReadSim-cna_N	SLC30A1	0.7966666666666666	0.901988888888889	1.1921309070321997	0.4716666666666667	478	scReadSim-cna_N	SLC30A1	scReadSim-cna_N	SLC30A1	89	0.0
0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_N	LPGAT1	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_N	LPGAT1	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	scReadSim-cna_N	LPGAT1	0.5966666666666667	0.6573222222222221	1.358805765905791	0.5683333333333334	358	scReadSim-cna_N	LPGAT1	scReadSim-cna_N	LPGAT1	8	0.625
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	INTS7	0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	scReadSim-cna_N	INTS7	0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	scReadSim-cna_N	INTS7	0.06333333333333334	0.05932222222222222	3.8457084701660533	0.9366666666666666	38	scReadSim-cna_N	INTS7	scReadSim-cna_N	INTS7	10	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ATF3	0.021666666666666667	0.02786388888888889	7.704221507583114	0.9816666666666667	13	scReadSim-cna_N	ATF3	0.021666666666666667	0.02786388888888889	7.704221507583114	0.9816666666666667	13	scReadSim-cna_N	ATF3	1.075	1.2760416666666667	1.0508094349197665	0.3516666666666667	645	scReadSim-cna_N	ATF3	scReadSim-cna_N	ATF3	13	1.0
0.043333333333333335	0.04145555555555556	4.698608621180273	0.9566666666666667	26	scReadSim-cna_N	TATDN3	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	TATDN3	0.043333333333333335	0.04145555555555556	4.698608621180273	0.9566666666666667	26	scReadSim-cna_N	TATDN3	0.07833333333333334	0.08553055555555557	3.7334817983132327	0.9266666666666666	47	scReadSim-cna_N	TATDN3	scReadSim-cna_N	TATDN3	26	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ANGEL2	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_N	ANGEL2	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_N	ANGEL2	0.09333333333333334	0.10128888888888887	3.4099194998550892	0.915	56	scReadSim-cna_N	ANGEL2	scReadSim-cna_N	ANGEL2	5	1.0
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	scReadSim-cna_N	AC011700.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC011700.1	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	scReadSim-cna_N	AC011700.1	0.03333333333333333	0.032222222222222215	5.385164790979009	0.9666666666666667	20	scReadSim-cna_N	AC011700.1	scReadSim-cna_N	AC011700.1	8	0.0
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	scReadSim-cna_N	LYPLAL1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	LYPLAL1	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	scReadSim-cna_N	LYPLAL1	0.2683333333333333	0.31299722222222226	2.084949862655518	0.78	161	scReadSim-cna_N	LYPLAL1	scReadSim-cna_N	LYPLAL1	8	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	EPRS	0.1	0.1	3.162277657006102	0.905	60	scReadSim-cna_N	EPRS	0.1	0.1	3.162277657006102	0.905	60	scReadSim-cna_N	EPRS	0.17833333333333334	0.17653055555555552	2.3560115568103437	0.8366666666666667	107	scReadSim-cna_N	EPRS	scReadSim-cna_N	EPRS	60	1.0
0.03666666666666667	0.035322222222222234	5.12569284384282	0.9633333333333334	22	scReadSim-cna_N	IARS2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	IARS2	0.03666666666666667	0.035322222222222234	5.12569284384282	0.9633333333333334	22	scReadSim-cna_N	IARS2	0.7083333333333334	0.8199305555555554	1.2783531791917502	0.515	425	scReadSim-cna_N	IARS2	scReadSim-cna_N	IARS2	22	0.0
0.06666666666666667	0.06888888888888889	3.9370039311004	0.9366666666666666	40	scReadSim-cna_N	TP53BP2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	TP53BP2	0.06666666666666667	0.06888888888888889	3.9370039311004	0.9366666666666666	40	scReadSim-cna_N	TP53BP2	0.10833333333333334	0.11659722222222219	3.151969419944009	0.9016666666666666	65	scReadSim-cna_N	TP53BP2	scReadSim-cna_N	TP53BP2	40	0.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	FBXO28	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	FBXO28	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	FBXO28	0.18	0.1776	2.3412563882221327	0.835	108	scReadSim-cna_N	FBXO28	scReadSim-cna_N	FBXO28	2	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	DNAH14	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_N	DNAH14	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_N	DNAH14	0.03833333333333333	0.04019722222222222	5.230237793915849	0.9633333333333334	23	scReadSim-cna_N	DNAH14	scReadSim-cna_N	DNAH14	2	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	SRP9	0.48833333333333334	0.5498638888888888	1.5184875292570164	0.6216666666666667	293	scReadSim-cna_N	SRP9	0.48833333333333334	0.5498638888888888	1.5184875292570164	0.6216666666666667	293	scReadSim-cna_N	SRP9	1.225	1.6677083333333333	1.0542023031660965	0.33666666666666667	735	scReadSim-cna_N	SRP9	scReadSim-cna_N	SRP9	293	1.0
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	EPHX1	2.675	4.239375	0.7697100034061036	0.12166666666666667	1605	scReadSim-cna_N	EPHX1	2.6766666666666667	4.242122222222222	0.7694799320414312	0.12166666666666667	1606	scReadSim-cna_N	EPHX1	7.823333333333333	19.432122222222223	0.563466734762012	0.0033333333333333335	4694	scReadSim-cna_N	EPHX1	scReadSim-cna_N	EPHX1	1606	0.9993773349937733
0.085	0.0844416666666667	3.418688035612724	0.9183333333333333	51	scReadSim-cna_N	TMEM63A	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	TMEM63A	0.085	0.0844416666666667	3.418688035612724	0.9183333333333333	51	scReadSim-cna_N	TMEM63A	0.6233333333333333	0.7014555555555556	1.3436301104292834	0.5616666666666666	374	scReadSim-cna_N	TMEM63A	scReadSim-cna_N	TMEM63A	51	0.0
0.056666666666666664	0.06012222222222223	4.327029388035357	0.9466666666666667	34	scReadSim-cna_N	PYCR2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	PYCR2	0.056666666666666664	0.06012222222222223	4.327029388035357	0.9466666666666667	34	scReadSim-cna_N	PYCR2	0.18166666666666667	0.18533055555555558	2.3697267228296273	0.8366666666666667	109	scReadSim-cna_N	PYCR2	scReadSim-cna_N	PYCR2	34	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	COQ8A	0.065	0.070775	4.092857099679613	0.94	39	scReadSim-cna_N	COQ8A	0.065	0.070775	4.092857099679613	0.94	39	scReadSim-cna_N	COQ8A	0.69	0.7972333333333332	1.2940278807136962	0.5233333333333333	414	scReadSim-cna_N	COQ8A	scReadSim-cna_N	COQ8A	39	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	GUK1	0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	scReadSim-cna_N	GUK1	0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	scReadSim-cna_N	GUK1	2.215	2.778775	0.7525804995091131	0.145	1329	scReadSim-cna_N	GUK1	scReadSim-cna_N	GUK1	5	1.0
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	scReadSim-cna_N	GJC2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	GJC2	0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	scReadSim-cna_N	GJC2	0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	scReadSim-cna_N	GJC2	scReadSim-cna_N	GJC2	10	0.0
0.04833333333333333	0.06266388888888888	5.179190951680999	0.9583333333333334	29	scReadSim-cna_N	RAB4A	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	RAB4A	0.04833333333333333	0.06266388888888888	5.179190951680999	0.9583333333333334	29	scReadSim-cna_N	RAB4A	0.38333333333333336	0.46638888888888896	1.7815479341915854	0.7066666666666667	230	scReadSim-cna_N	RAB4A	scReadSim-cna_N	RAB4A	29	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	URB2	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	URB2	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	URB2	0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	scReadSim-cna_N	URB2	scReadSim-cna_N	URB2	1	1.0
0.09166666666666666	0.09659722222222222	3.3905556688414884	0.915	55	scReadSim-cna_N	GALNT2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	GALNT2	0.09166666666666666	0.09659722222222222	3.3905556688414884	0.915	55	scReadSim-cna_N	GALNT2	0.47	0.4924333333333334	1.4930551970016852	0.63	282	scReadSim-cna_N	GALNT2	scReadSim-cna_N	GALNT2	55	0.0
0.04	0.04506666666666667	5.3072277627621505	0.9633333333333334	24	scReadSim-cna_N	EXOC8	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	EXOC8	0.04	0.04506666666666667	5.3072277627621505	0.9633333333333334	24	scReadSim-cna_N	EXOC8	0.06166666666666667	0.06786388888888889	4.224437577009328	0.9433333333333334	37	scReadSim-cna_N	EXOC8	scReadSim-cna_N	EXOC8	24	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	DISC1	0.005	0.004975	14.106735697531173	0.995	3	scReadSim-cna_N	DISC1	0.005	0.004975	14.106735697531173	0.995	3	scReadSim-cna_N	DISC1	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	scReadSim-cna_N	DISC1	scReadSim-cna_N	DISC1	3	1.0
0.02	0.02293333333333333	7.5718777565409745	0.9816666666666667	12	scReadSim-cna_N	MAP3K21	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	MAP3K21	0.02	0.02293333333333333	7.5718777565409745	0.9816666666666667	12	scReadSim-cna_N	MAP3K21	0.03333333333333333	0.03555555555555555	5.656854232521816	0.9683333333333334	20	scReadSim-cna_N	MAP3K21	scReadSim-cna_N	MAP3K21	12	0.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_N	AL391832.2	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_N	AL391832.2	0.011666666666666667	0.011530555555555556	9.204036302733755	0.9883333333333333	7	scReadSim-cna_N	AL391832.2	0.10333333333333333	0.10265555555555556	3.100636029901792	0.9016666666666666	62	scReadSim-cna_N	AL391832.2	scReadSim-cna_N	AL391832.2	7	0.14285714285714285
0.025	0.024374999999999994	6.244997973418404	0.975	15	scReadSim-cna_N	ARID4B	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ARID4B	0.025	0.024374999999999994	6.244997973418404	0.975	15	scReadSim-cna_N	ARID4B	0.275	0.2827083333333334	1.9334663194119845	0.765	165	scReadSim-cna_N	ARID4B	scReadSim-cna_N	ARID4B	15	0.0
0.20333333333333334	0.21198888888888887	2.2643730051574606	0.8183333333333334	122	scReadSim-cna_N	ERO1B	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ERO1B	0.20333333333333334	0.21198888888888887	2.2643730051574606	0.8183333333333334	122	scReadSim-cna_N	ERO1B	0.4583333333333333	0.48826388888888894	1.5245646984129333	0.6483333333333333	275	scReadSim-cna_N	ERO1B	scReadSim-cna_N	ERO1B	122	0.0
0.04833333333333333	0.04933055555555555	4.595272337473194	0.9533333333333334	29	scReadSim-cna_N	GREM2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	GREM2	0.04833333333333333	0.04933055555555555	4.595272337473194	0.9533333333333334	29	scReadSim-cna_N	GREM2	0.17333333333333334	0.1766222222222222	2.4246026928280346	0.8433333333333334	104	scReadSim-cna_N	GREM2	scReadSim-cna_N	GREM2	29	0.0
0.06333333333333334	0.06598888888888889	4.056047767686445	0.94	38	scReadSim-cna_N	KMO	0.10166666666666667	0.10466388888888889	3.1821441461385622	0.905	61	scReadSim-cna_N	KMO	0.165	0.177775	2.5553559215039483	0.855	99	scReadSim-cna_N	KMO	0.5483333333333333	0.6943305555555556	1.5196322134580067	0.6283333333333333	329	scReadSim-cna_N	KMO	scReadSim-cna_N	KMO	99	0.6161616161616161
0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	scReadSim-cna_N	SCCPDH	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	SCCPDH	0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	scReadSim-cna_N	SCCPDH	1.3616666666666666	1.690863888888889	0.9549563444879409	0.29	817	scReadSim-cna_N	SCCPDH	scReadSim-cna_N	SCCPDH	11	0.0
0.10333333333333333	0.11265555555555555	3.2481484328470254	0.905	62	scReadSim-cna_N	ZNF672	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ZNF672	0.10333333333333333	0.11265555555555555	3.2481484328470254	0.905	62	scReadSim-cna_N	ZNF672	0.14	0.15039999999999998	2.7701027736878285	0.8733333333333333	84	scReadSim-cna_N	ZNF672	scReadSim-cna_N	ZNF672	62	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	RB1CC1	0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	scReadSim-cna_N	RB1CC1	0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	scReadSim-cna_N	RB1CC1	0.3883333333333333	0.4641972222222223	1.754472631358445	0.705	233	scReadSim-cna_N	RB1CC1	scReadSim-cna_N	RB1CC1	5	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	IMPAD1	0.043333333333333335	0.04145555555555555	4.698608621180273	0.9566666666666667	26	scReadSim-cna_N	IMPAD1	0.043333333333333335	0.04145555555555555	4.698608621180273	0.9566666666666667	26	scReadSim-cna_N	IMPAD1	0.53	0.5057666666666666	1.3418353589637462	0.58	318	scReadSim-cna_N	IMPAD1	scReadSim-cna_N	IMPAD1	26	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	UBXN2B	0.09333333333333334	0.09128888888888888	3.2372197661385957	0.91	56	scReadSim-cna_N	UBXN2B	0.09333333333333334	0.09128888888888888	3.2372197661385957	0.91	56	scReadSim-cna_N	UBXN2B	0.21	0.2025666666666667	2.1432098464958327	0.8083333333333333	126	scReadSim-cna_N	UBXN2B	scReadSim-cna_N	UBXN2B	56	1.0
