x	y	mean_x	mean_y	log2FC
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.058333333333333334	0.06666666666666667	0.1926450779423958
stCNASim-rs_N	stCNASim-rs_T	0.07166666666666667	0.07333333333333333	0.033166863935199374
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.013333333333333334	0.01	-0.4150374992788438
stCNASim-rs_N	stCNASim-rs_T	0.11333333333333333	0.11833333333333333	0.06228427825434274
stCNASim-rs_N	stCNASim-rs_T	0.15833333333333333	0.14333333333333334	-0.14359085362884985
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.145	0.13833333333333334	-0.06790406450180346
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.055	0.065	0.24100809950379498
stCNASim-rs_N	stCNASim-rs_T	0.32166666666666666	0.32666666666666666	0.022252806847127875
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	1.2766666666666666	1.2083333333333333	-0.07936339702266025
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.018333333333333333	0.02666666666666667	0.5405683813627028
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.095	0.07166666666666667	-0.4066252594626437
stCNASim-rs_N	stCNASim-rs_T	0.015	0.02	0.415037499278844
stCNASim-rs_N	stCNASim-rs_T	0.18833333333333332	0.19333333333333333	0.03780203271238447
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.08166666666666667	0.06	-0.44478484267289575
stCNASim-rs_N	stCNASim-rs_T	0.08666666666666667	0.09666666666666666	0.15754127698648002
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.13333333333333333	0.12	-0.15200309344504997
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.325	0.2833333333333333	-0.1979393776119091
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.14	0.125	-0.16349873228287953
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.18833333333333332	0.15166666666666667	-0.3123843222164914
stCNASim-rs_N	stCNASim-rs_T	0.015	0.01	-0.5849625007211561
stCNASim-rs_N	stCNASim-rs_T	0.028333333333333332	0.025	-0.18057224564182076
stCNASim-rs_N	stCNASim-rs_T	0.125	0.13333333333333333	0.09310940439148145
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.14	0.13	-0.10691520391651206
stCNASim-rs_N	stCNASim-rs_T	0.245	0.275	0.16664986940945156
stCNASim-rs_N	stCNASim-rs_T	0.11666666666666667	0.135	0.2105669859396584
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.345	0.37666666666666665	0.12669200491586244
stCNASim-rs_N	stCNASim-rs_T	0.03333333333333333	0.03	-0.15200309344504997
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.005	0.0	-inf
stCNASim-rs_N	stCNASim-rs_T	0.045	0.043333333333333335	-0.054447784022376294
stCNASim-rs_N	stCNASim-rs_T	0.17	0.14166666666666666	-0.26303440583379395
stCNASim-rs_N	stCNASim-rs_T	0.006666666666666667	0.008333333333333333	0.32192809488736235
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.135	0.13166666666666665	-0.03606925470752196
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.3383333333333333	0.30333333333333334	-0.15754127698647993
stCNASim-rs_N	stCNASim-rs_T	0.12	0.11	-0.1255308820838588
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.45	0.5033333333333333	0.16158914227424795
stCNASim-rs_N	stCNASim-rs_T	0.06333333333333334	0.04833333333333333	-0.3899465183160135
stCNASim-rs_N	stCNASim-rs_T	0.5116666666666667	0.43666666666666665	-0.2286718438327292
stCNASim-rs_N	stCNASim-rs_T	0.23166666666666666	0.195	-0.24857635314010273
stCNASim-rs_N	stCNASim-rs_T	0.345	0.30333333333333334	-0.18569231730062877
stCNASim-rs_N	stCNASim-rs_T	0.76	0.7783333333333333	0.034388725544920264
stCNASim-rs_N	stCNASim-rs_T	0.006666666666666667	0.005	-0.4150374992788438
stCNASim-rs_N	stCNASim-rs_T	0.06333333333333334	0.056666666666666664	-0.16046467219324625
stCNASim-rs_N	stCNASim-rs_T	0.028333333333333332	0.02666666666666667	-0.08746284125033925
stCNASim-rs_N	stCNASim-rs_T	0.03	0.03	0.0
stCNASim-rs_N	stCNASim-rs_T	0.03833333333333333	0.028333333333333332	-0.43609911480667335
stCNASim-rs_N	stCNASim-rs_T	0.006666666666666667	0.01	0.5849625007211562
stCNASim-rs_N	stCNASim-rs_T	0.44166666666666665	0.4116666666666667	-0.10148131786588384
stCNASim-rs_N	stCNASim-rs_T	0.5433333333333333	0.5083333333333333	-0.09606272178082903
stCNASim-rs_N	stCNASim-rs_T	4.875	4.85	-0.0074174715624831435
stCNASim-rs_N	stCNASim-rs_T	1.445	1.4533333333333334	0.008296141555091275
stCNASim-rs_N	stCNASim-rs_T	0.2866666666666667	0.31333333333333335	0.12832409697553937
stCNASim-rs_N	stCNASim-rs_T	0.125	0.115	-0.12029423371771175
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.013333333333333334	0.011666666666666667	-0.1926450779423959
stCNASim-rs_N	stCNASim-rs_T	0.6383333333333333	0.6483333333333333	0.02242576306123496
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.006666666666666667	0.0033333333333333335	-1.0
stCNASim-rs_N	stCNASim-rs_T	0.02666666666666667	0.02	-0.4150374992788438
stCNASim-rs_N	stCNASim-rs_T	0.02666666666666667	0.008333333333333333	-1.6780719051126376
stCNASim-rs_N	stCNASim-rs_T	0.02	0.013333333333333334	-0.5849625007211561
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.05	0.06166666666666667	0.3025627700204313
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.215	0.2	-0.10433665981473543
stCNASim-rs_N	stCNASim-rs_T	0.17166666666666666	0.15833333333333333	-0.11664491885227048
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.21166666666666667	0.18833333333333332	-0.1685057243569782
stCNASim-rs_N	stCNASim-rs_T	0.05333333333333334	0.051666666666666666	-0.045803689613124955
stCNASim-rs_N	stCNASim-rs_T	0.52	0.5333333333333333	0.036525876025113875
stCNASim-rs_N	stCNASim-rs_T	0.08666666666666667	0.10333333333333333	0.25375659224578306
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.5966666666666667	0.5533333333333333	-0.10877634591733162
stCNASim-rs_N	stCNASim-rs_T	0.07833333333333334	0.09333333333333334	0.2527660703799667
stCNASim-rs_N	stCNASim-rs_T	0.08833333333333333	0.095	0.10496955960154247
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.013333333333333334	0.018333333333333333	0.4594316186372973
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.03833333333333333	0.043333333333333335	0.17687776208407946
stCNASim-rs_N	stCNASim-rs_T	0.028333333333333332	0.018333333333333333	-0.628031222613042
stCNASim-rs_N	stCNASim-rs_T	0.915	0.9366666666666666	0.033763981215727386
stCNASim-rs_N	stCNASim-rs_T	0.095	0.08833333333333333	-0.10496955960154249
stCNASim-rs_N	stCNASim-rs_T	0.023333333333333334	0.023333333333333334	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	3.8366666666666664	3.7216666666666667	-0.04390458230975679
stCNASim-rs_N	stCNASim-rs_T	0.5683333333333334	0.4766666666666667	-0.253756592245783
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.018333333333333333	0.011666666666666667	-0.6520766965796931
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.01	0.006666666666666667	-0.5849625007211561
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.008333333333333333	0.006666666666666667	-0.3219280948873623
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0016666666666666668	0.0033333333333333335	1.0
stCNASim-rs_N	stCNASim-rs_T	0.03	0.03	0.0
stCNASim-rs_N	stCNASim-rs_T	0.03	0.011666666666666667	-1.3625700793847082
stCNASim-rs_N	stCNASim-rs_T	0.04	0.04	0.0
stCNASim-rs_N	stCNASim-rs_T	0.08166666666666667	0.09	0.14017765804826018
stCNASim-rs_N	stCNASim-rs_T	0.04	0.08333333333333333	1.0588936890535683
stCNASim-rs_N	stCNASim-rs_T	5.088333333333333	5.051666666666667	-0.010433737422450894
stCNASim-rs_N	stCNASim-rs_T	5.86	5.88	0.004915490414116275
stCNASim-rs_N	stCNASim-rs_T	0.015	0.016666666666666666	0.15200309344505006
stCNASim-rs_N	stCNASim-rs_T	3.31	3.1566666666666667	-0.06842929205998885
stCNASim-rs_N	stCNASim-rs_T	0.051666666666666666	0.06	0.21572869105543696
stCNASim-rs_N	stCNASim-rs_T	0.245	0.21333333333333335	-0.19967234483636428
stCNASim-rs_N	stCNASim-rs_T	0.18166666666666667	0.23166666666666666	0.35075674794658096
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.28833333333333333	0.27166666666666667	-0.08590007340564702
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.22833333333333333	0.19	-0.26514206879578506
stCNASim-rs_N	stCNASim-rs_T	0.15666666666666668	0.18333333333333332	0.226770861847022
stCNASim-rs_N	stCNASim-rs_T	0.08666666666666667	0.08833333333333333	0.027480736422106918
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.02	0.011666666666666667	-0.7776075786635519
stCNASim-rs_N	stCNASim-rs_T	1.15	1.1016666666666666	-0.0619460901578398
stCNASim-rs_N	stCNASim-rs_T	0.03333333333333333	0.03	-0.15200309344504997
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.05	0.06333333333333334	0.3410369178350669
stCNASim-rs_N	stCNASim-rs_T	0.13166666666666665	0.13666666666666666	0.05377125644098074
stCNASim-rs_N	stCNASim-rs_T	0.01	0.013333333333333334	0.415037499278844
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.02	0.03	0.5849625007211562
stCNASim-rs_N	stCNASim-rs_T	0.0016666666666666668	0.005	1.584962500721156
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	1.2533333333333334	1.235	-0.021259119371803557
stCNASim-rs_N	stCNASim-rs_T	0.013333333333333334	0.021666666666666667	0.7004397181410922
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.045	0.02666666666666667	-0.7548875021634683
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0016666666666666668	0.0016666666666666668	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.07833333333333334	0.056666666666666664	-0.4671260104272981
stCNASim-rs_N	stCNASim-rs_T	0.09166666666666666	0.11166666666666666	0.2847294769331129
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.56	0.5933333333333334	0.08341600818763747
stCNASim-rs_N	stCNASim-rs_T	0.07833333333333334	0.07166666666666667	-0.12832409697553945
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.01	0.011666666666666667	0.22239242133644804
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.7983333333333333	0.805	0.011997533099593139
stCNASim-rs_N	stCNASim-rs_T	0.5616666666666666	0.6	0.09524831514781627
stCNASim-rs_N	stCNASim-rs_T	0.0033333333333333335	0.006666666666666667	1.0
stCNASim-rs_N	stCNASim-rs_T	0.6983333333333334	0.62	-0.17164762259132021
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.13	0.15	0.20645087746742624
stCNASim-rs_N	stCNASim-rs_T	0.415	0.3433333333333333	-0.27350140488486263
stCNASim-rs_N	stCNASim-rs_T	1.83	1.7283333333333333	-0.08246216019197299
stCNASim-rs_N	stCNASim-rs_T	0.013333333333333334	0.015	0.16992500144231207
stCNASim-rs_N	stCNASim-rs_T	0.09833333333333333	0.09666666666666666	-0.024662054234269072
stCNASim-rs_N	stCNASim-rs_T	0.03833333333333333	0.04833333333333333	0.3344190390705593
stCNASim-rs_N	stCNASim-rs_T	0.02666666666666667	0.008333333333333333	-1.6780719051126376
stCNASim-rs_N	stCNASim-rs_T	0.008333333333333333	0.011666666666666667	0.4854268271702419
stCNASim-rs_N	stCNASim-rs_T	0.55	0.49666666666666665	-0.14715369378365434
stCNASim-rs_N	stCNASim-rs_T	0.04666666666666667	0.06	0.3625700793847081
stCNASim-rs_N	stCNASim-rs_T	0.7683333333333333	0.6883333333333334	-0.1586249690098925
stCNASim-rs_N	stCNASim-rs_T	0.12833333333333333	0.125	-0.03796785019902033
stCNASim-rs_N	stCNASim-rs_T	0.06333333333333334	0.06166666666666667	-0.03847414781463583
stCNASim-rs_N	stCNASim-rs_T	0.008333333333333333	0.0033333333333333335	-1.3219280948873622
stCNASim-rs_N	stCNASim-rs_T	0.011666666666666667	0.013333333333333334	0.1926450779423958
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.43666666666666665	0.455	0.05933413938240234
stCNASim-rs_N	stCNASim-rs_T	0.095	0.07833333333333334	-0.2783011624871043
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	1.2033333333333334	1.2533333333333334	0.058733824790466446
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.27	0.33	0.2895066171949847
stCNASim-rs_N	stCNASim-rs_T	0.13	0.10166666666666667	-0.3546648812993621
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.07833333333333334	0.09	0.200298650485831
stCNASim-rs_N	stCNASim-rs_T	0.0033333333333333335	0.0033333333333333335	0.0
stCNASim-rs_N	stCNASim-rs_T	0.03	0.045	0.5849625007211562
stCNASim-rs_N	stCNASim-rs_T	0.105	0.11666666666666667	0.15200309344505006
stCNASim-rs_N	stCNASim-rs_T	0.045	0.04	-0.16992500144231226
stCNASim-rs_N	stCNASim-rs_T	0.006666666666666667	0.008333333333333333	0.32192809488736235
stCNASim-rs_N	stCNASim-rs_T	0.028333333333333332	0.01	-1.502500340529183
stCNASim-rs_N	stCNASim-rs_T	0.05333333333333334	0.07	0.3923174227787603
stCNASim-rs_N	stCNASim-rs_T	0.011666666666666667	0.023333333333333334	1.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	5.55	5.363333333333333	-0.04935785123517814
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.265	0.24833333333333332	-0.09371443482219394
stCNASim-rs_N	stCNASim-rs_T	0.20666666666666667	0.175	-0.2399507927207527
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.015	0.006666666666666667	-1.1699250014423122
stCNASim-rs_N	stCNASim-rs_T	0.028333333333333332	0.04666666666666667	0.7198920808072649
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.03166666666666667	0.056666666666666664	0.8395353278067538
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.215	0.2	-0.10433665981473543
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.03666666666666667	0.03833333333333333	0.06413033741971556
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.006666666666666667	0.008333333333333333	0.32192809488736235
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.02	0.008333333333333333	-1.263034405833794
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.023333333333333334	0.02666666666666667	0.1926450779423958
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.275	0.2816666666666667	0.03455722203636844
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.028333333333333332	0.035	0.30485458152842115
stCNASim-rs_N	stCNASim-rs_T	1.1983333333333333	1.085	-0.14333422727366224
stCNASim-rs_N	stCNASim-rs_T	0.14166666666666666	0.155	0.1297678749703298
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.015	0.02	0.415037499278844
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.016666666666666666	0.01	-0.7369655941662062
stCNASim-rs_N	stCNASim-rs_T	0.15833333333333333	0.16666666666666666	0.07400058144377676
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.006666666666666667	0.0033333333333333335	-1.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.25333333333333335	0.22833333333333333	-0.14989543048305884
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0016666666666666668	0.0016666666666666668	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.056666666666666664	0.055	-0.04306872189188582
stCNASim-rs_N	stCNASim-rs_T	0.0016666666666666668	0.016666666666666666	3.321928094887362
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.42	0.4066666666666667	-0.04654258593703002
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.04	0.09666666666666666	1.2730184944064158
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.09666666666666666	0.085	-0.1855556531560764
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.005	inf
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.006666666666666667	0.006666666666666667	0.0
stCNASim-rs_N	stCNASim-rs_T	0.006666666666666667	0.005	-0.4150374992788438
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.035	0.018333333333333333	-0.9328858041414633
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.005	0.008333333333333333	0.7369655941662061
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
