group	mean	var
scReadSim-cna_N	0.03875258899201662	0.04133588764920061
scReadSim-cna_N	0.03875258899201662	0.04133588764920061
scReadSim-cna_N	0.03875258899201662	0.04133588764920061
scReadSim-cna_N	0.03941411917613713	0.041636284530640354
scReadSim-cna_N	0.03941411917613713	0.041636284530640354
scReadSim-cna_N	0.03941411917613713	0.041636284530640354
scReadSim-cna_N	0.04007464323031186	0.042714235034020574
scReadSim-cna_N	0.04073416421036625	0.04327137165268918
scReadSim-cna_N	0.04073416421036625	0.04327137165268918
scReadSim-cna_N	0.04139268515822508	0.043683349207507736
scReadSim-cna_N	0.04139268515822508	0.043683349207507736
scReadSim-cna_N	0.04139268515822508	0.043683349207507736
scReadSim-cna_N	0.04205020910199657	0.043685770880840795
scReadSim-cna_N	0.04205020910199657	0.043685770880840795
scReadSim-cna_N	0.04205020910199657	0.043685770880840795
scReadSim-cna_N	0.04270673905605628	0.04430775199465484
scReadSim-cna_N	0.04270673905605628	0.04430775199465484
scReadSim-cna_N	0.04270673905605628	0.04430775199465484
scReadSim-cna_N	0.04270673905605628	0.04430775199465484
scReadSim-cna_N	0.04270673905605628	0.04430775199465484
scReadSim-cna_N	0.0433622780211295	0.045315359786779905
scReadSim-cna_N	0.0433622780211295	0.045315359786779905
scReadSim-cna_N	0.0433622780211295	0.045315359786779905
scReadSim-cna_N	0.04401682898437386	0.045317872107840544
scReadSim-cna_N	0.04401682898437386	0.045317872107840544
scReadSim-cna_N	0.04401682898437386	0.045317872107840544
scReadSim-cna_N	0.04401682898437386	0.045317872107840544
scReadSim-cna_N	0.04401682898437386	0.045317872107840544
scReadSim-cna_N	0.04467039491946099	0.04557857147860949
scReadSim-cna_N	0.045322978786657475	0.04614367823897436
scReadSim-cna_N	0.045322978786657475	0.04614367823897436
scReadSim-cna_N	0.045322978786657475	0.04614367823897436
scReadSim-cna_N	0.045322978786657475	0.04614367823897436
scReadSim-cna_N	0.045974583532905296	0.04662566135637744
scReadSim-cna_N	0.045974583532905296	0.04662566135637744
scReadSim-cna_N	0.04662521209190202	0.047226941251271165
scReadSim-cna_N	0.04727486738417947	0.04750897352272706
scReadSim-cna_N	0.04792355231718281	0.04832117348393679
scReadSim-cna_N	0.04792355231718281	0.04832117348393679
scReadSim-cna_N	0.04792355231718281	0.04832117348393679
scReadSim-cna_N	0.04792355231718281	0.04832117348393679
scReadSim-cna_N	0.04857126978534847	0.04921792321080495
scReadSim-cna_N	0.04857126978534847	0.04921792321080495
scReadSim-cna_N	0.04857126978534847	0.04921792321080495
scReadSim-cna_N	0.04921802267018165	0.05017399425125416
scReadSim-cna_N	0.04921802267018165	0.05017399425125416
scReadSim-cna_N	0.050508646151676176	0.051460209976991605
scReadSim-cna_N	0.050508646151676176	0.051460209976991605
scReadSim-cna_N	0.050508646151676176	0.051460209976991605
scReadSim-cna_N	0.05179544555799231	0.05202062658512307
scReadSim-cna_N	0.05179544555799231	0.05202062658512307
scReadSim-cna_N	0.05179544555799231	0.05202062658512307
scReadSim-cna_N	0.05179544555799231	0.05202062658512307
scReadSim-cna_N	0.05179544555799231	0.05202062658512307
scReadSim-cna_N	0.05179544555799231	0.05202062658512307
scReadSim-cna_N	0.05307844348341968	0.05377776582145245
scReadSim-cna_N	0.05307844348341968	0.05377776582145245
scReadSim-cna_N	0.05307844348341968	0.05377776582145245
scReadSim-cna_N	0.05307844348341968	0.05377776582145245
scReadSim-cna_N	0.05371852389685802	0.05378151341742297
scReadSim-cna_N	0.054357662322592676	0.05444606150535548
scReadSim-cna_N	0.0556331242728353	0.056326955487716886
scReadSim-cna_N	0.05690485133647264	0.05685781228773944
scReadSim-cna_N	0.05690485133647264	0.05685781228773944
scReadSim-cna_N	0.05753932110878192	0.05739524975435687
scReadSim-cna_N	0.05753932110878192	0.05739524975435687
scReadSim-cna_N	0.05753932110878192	0.05739524975435687
scReadSim-cna_N	0.058172865323108044	0.058298100996294726
scReadSim-cna_N	0.0594371878518677	0.059521532725111785
scReadSim-cna_N	0.0594371878518677	0.059521532725111785
scReadSim-cna_N	0.0594371878518677	0.059521532725111785
scReadSim-cna_N	0.060067971523982217	0.06016150533501382
scReadSim-cna_N	0.06069784035361165	0.06053227405081928
scReadSim-cna_N	0.06069784035361165	0.06053227405081928
scReadSim-cna_N	0.06132679699055475	0.060851858134921374
scReadSim-cna_N	0.06132679699055475	0.060851858134921374
scReadSim-cna_N	0.06195484407311417	0.06176662488110658
scReadSim-cna_N	0.06258198422816312	0.06300529537628159
scReadSim-cna_N	0.06258198422816312	0.06300529537628159
scReadSim-cna_N	0.06258198422816312	0.06300529537628159
scReadSim-cna_N	0.06258198422816312	0.06300529537628159
scReadSim-cna_N	0.06320822007121131	0.06348151781759331
scReadSim-cna_N	0.06320822007121131	0.06348151781759331
scReadSim-cna_N	0.06445798922691845	0.06406886589650607
scReadSim-cna_N	0.06508152771436577	0.06407541535152599
scReadSim-cna_N	0.06570417223951745	0.06444653155306804
scReadSim-cna_N	0.06570417223951745	0.06444653155306804
scReadSim-cna_N	0.0663259253620378	0.06496775516910623
scReadSim-cna_N	0.06694678963061323	0.06598068027043452
scReadSim-cna_N	0.06756676758301507	0.06842450150979185
scReadSim-cna_N	0.06756676758301507	0.06842450150979185
scReadSim-cna_N	0.06818586174616162	0.06843293785668628
scReadSim-cna_N	0.06818586174616162	0.06843293785668628
scReadSim-cna_N	0.06880407463618032	0.06949545511720696
scReadSim-cna_N	0.07065345066816016	0.07264366056470843
scReadSim-cna_N	0.07126816341325574	0.07304727375485581
scReadSim-cna_N	0.07126816341325574	0.07304727375485581
scReadSim-cna_N	0.07126816341325574	0.07304727375485581
scReadSim-cna_N	0.07188200730612537	0.07351713396401646
scReadSim-cna_N	0.07188200730612537	0.07351713396401646
scReadSim-cna_N	0.0724949847994229	0.07525210779266409
scReadSim-cna_N	0.0724949847994229	0.07525210779266409
scReadSim-cna_N	0.0737183503461227	0.07527185070354052
scReadSim-cna_N	0.07554696139253074	0.07792031013468553
scReadSim-cna_N	0.07676177192421194	0.07935616809389477
scReadSim-cna_N	0.07676177192421194	0.07935616809389477
scReadSim-cna_N	0.07736790528415652	0.08042415461551236
scReadSim-cna_N	0.07736790528415652	0.08042415461551236
scReadSim-cna_N	0.07736790528415652	0.08042415461551236
scReadSim-cna_N	0.07797319385865675	0.08043497710408486
scReadSim-cna_N	0.07857763999923895	0.08044578571083506
scReadSim-cna_N	0.07918124604762482	0.08167593294755937
scReadSim-cna_N	0.08038594718599551	0.08289628712030181
scReadSim-cna_N	0.08098704691088722	0.0829075226994976
scReadSim-cna_N	0.08158731581350323	0.08291874395980857
scReadSim-cna_N	0.08158731581350323	0.08291874395980857
scReadSim-cna_N	0.08218675618735004	0.08346660472446504
scReadSim-cna_N	0.08218675618735004	0.08346660472446504
scReadSim-cna_N	0.08338316047539421	0.0849917164136367
scReadSim-cna_N	0.08517160973681231	0.08643313528491998
scReadSim-cna_N	0.08754480953242692	0.08759591828304253
scReadSim-cna_N	0.0887265639538552	0.09048481937130545
scReadSim-cna_N	0.08931623747540783	0.09127500769770677
scReadSim-cna_N	0.08931623747540783	0.09127500769770677
scReadSim-cna_N	0.09049318801118211	0.09204078577305295
scReadSim-cna_N	0.09049318801118211	0.09204078577305295
scReadSim-cna_N	0.09049318801118211	0.09204078577305295
scReadSim-cna_N	0.09049318801118211	0.09204078577305295
scReadSim-cna_N	0.09225265489538341	0.09503107932972696
scReadSim-cna_N	0.09225265489538341	0.09503107932972696
scReadSim-cna_N	0.09283756337693165	0.095047005417461
scReadSim-cna_N	0.09342168516223508	0.09506291361110836
scReadSim-cna_N	0.09342168516223508	0.09506291361110836
scReadSim-cna_N	0.09342168516223508	0.09506291361110836
scReadSim-cna_N	0.09400502236464922	0.09573701451469972
scReadSim-cna_N	0.0945875770890252	0.09575299786331393
scReadSim-cna_N	0.09516935143175519	0.09737706891240439
scReadSim-cna_N	0.09516935143175519	0.09737706891240439
scReadSim-cna_N	0.09633056731582283	0.09825880911504588
scReadSim-cna_N	0.09633056731582283	0.09825880911504588
scReadSim-cna_N	0.09691001300805642	0.09984585762993331
scReadSim-cna_N	0.09922009548613041	0.10068755943954501
scReadSim-cna_N	0.0997957012455446	0.10231562417177906
scReadSim-cna_N	0.10037054511756291	0.10233408806359334
scReadSim-cna_N	0.10094462911642915	0.10323142106740918
scReadSim-cna_N	0.10151795524840987	0.10401241825815498
scReadSim-cna_N	0.10151795524840987	0.10401241825815498
scReadSim-cna_N	0.10266234189714771	0.10482236217173208
scReadSim-cna_N	0.10266234189714771	0.10482236217173208
scReadSim-cna_N	0.10266234189714771	0.10482236217173208
scReadSim-cna_N	0.10266234189714771	0.10482236217173208
scReadSim-cna_N	0.10551018476997395	0.10561549414004168
scReadSim-cna_N	0.10551018476997395	0.10561549414004168
scReadSim-cna_N	0.10720996964786839	0.10567452517065501
scReadSim-cna_N	0.10833947478883821	0.10759972841327613
scReadSim-cna_N	0.11058971029924898	0.1086456030101524
scReadSim-cna_N	0.11226976841727061	0.10981005348058856
scReadSim-cna_N	0.11226976841727061	0.10981005348058856
scReadSim-cna_N	0.11394335230683679	0.11188747704500752
scReadSim-cna_N	0.11394335230683679	0.11188747704500752
scReadSim-cna_N	0.1167184063616089	0.11494636979909992
scReadSim-cna_N	0.11892575282577665	0.11695558566581554
scReadSim-cna_N	0.11892575282577665	0.11695558566581554
scReadSim-cna_N	0.11892575282577665	0.11695558566581554
scReadSim-cna_N	0.11947584090679779	0.1169825378477902
scReadSim-cna_N	0.11947584090679779	0.1169825378477902
scReadSim-cna_N	0.12057393120584989	0.11813677742269897
scReadSim-cna_N	0.12221587827282664	0.11909527900615614
scReadSim-cna_N	0.1227618173540254	0.12034177720600887
scReadSim-cna_N	0.12330707101246872	0.12163199376868111
scReadSim-cna_N	0.12385164096708581	0.12166265642892372
scReadSim-cna_N	0.12439552893034772	0.12280915308261926
scReadSim-cna_N	0.12656429489503732	0.12514392939991345
scReadSim-cna_N	0.12872228433842678	0.1301014859961683
scReadSim-cna_N	0.12872228433842678	0.1301014859961683
scReadSim-cna_N	0.1292601103909425	0.13013825957533515
scReadSim-cna_N	0.13086960382751237	0.13246308379714508
scReadSim-cna_N	0.13086960382751237	0.13246308379714508
scReadSim-cna_N	0.1324731545055576	0.13257644504010987
scReadSim-cna_N	0.1367205671564068	0.13536709280250583
scReadSim-cna_N	0.1367205671564068	0.13536709280250583
scReadSim-cna_N	0.13777596131347214	0.13796638755930263
scReadSim-cna_N	0.13882879693673858	0.1380479652672725
scReadSim-cna_N	0.13882879693673858	0.1380479652672725
scReadSim-cna_N	0.14405502705537276	0.14447715376747955
scReadSim-cna_N	0.14921911265537988	0.14777579765806062
scReadSim-cna_N	0.15075643986030904	0.14792039090189976
scReadSim-cna_N	0.15482957153955448	0.15317192566116739
scReadSim-cna_N	0.1563472008599241	0.15333049695472098
scReadSim-cna_N	0.1573560154410691	0.1559543718682631
scReadSim-cna_N	0.15986784709256668	0.16152232878263675
scReadSim-cna_N	0.1603684747928483	0.16158214976252117
scReadSim-cna_N	0.1608685260650228	0.16164192931984553
scReadSim-cna_N	0.1628629933219261	0.16340714640206555
scReadSim-cna_N	0.1648483429823969	0.16365136162403152
scReadSim-cna_N	0.16534326552245895	0.16580659462463973
scReadSim-cna_N	0.16879202031418183	0.1689028385573733
scReadSim-cna_N	0.1717264536532311	0.16929396578450379
scReadSim-cna_N	0.17270020850490278	0.16942399075336836
scReadSim-cna_N	0.17367178493226837	0.17092198255963054
scReadSim-cna_N	0.17560844134958514	0.17259234961975795
scReadSim-cna_N	0.17705528715829813	0.17279357565031994
scReadSim-cna_N	0.17753649992986215	0.17286056092185537
scReadSim-cna_N	0.17801718009171974	0.1729275010418885
scReadSim-cna_N	0.17801718009171974	0.1729275010418885
scReadSim-cna_N	0.17801718009171974	0.1729275010418885
scReadSim-cna_N	0.17801718009171974	0.1729275010418885
scReadSim-cna_N	0.17897694729316943	0.17306124555344932
scReadSim-cna_N	0.18184358794477257	0.1734613884105308
scReadSim-cna_N	0.18231952715065528	0.17352791913429866
scReadSim-cna_N	0.18892848376085342	0.17789048643190347
scReadSim-cna_N	0.18986446360999815	0.1780345078697329
scReadSim-cna_N	0.1935883405041346	0.1803515889972553
scReadSim-cna_N	0.1935883405041346	0.1803515889972553
scReadSim-cna_N	0.19682074391442533	0.18457688650138282
scReadSim-cna_N	0.19957235490520417	0.1873368640371758
scReadSim-cna_N	0.20048569800083071	0.1875082044511826
scReadSim-cna_N	0.20139712432045143	0.18965957805005124
scReadSim-cna_N	0.20321425869490078	0.1900182275206474
scReadSim-cna_N	0.20502382165416938	0.19037672991403573
scReadSim-cna_N	0.20727522369935808	0.1928261453180156
scReadSim-cna_N	0.21528498011396807	0.19657955045662784
scReadSim-cna_N	0.2161659022859931	0.19677356228386217
scReadSim-cna_N	0.2161659022859931	0.19677356228386217
scReadSim-cna_N	0.21660569420398446	0.19687056976648362
scReadSim-cna_N	0.22228282709567504	0.20047596820206565
scReadSim-cna_N	0.22401481137286405	0.20300344968289447
scReadSim-cna_N	0.224446730336265	0.20311101953487734
scReadSim-cna_N	0.22617012339899895	0.2035415412440612
scReadSim-cna_N	0.22617012339899895	0.2035415412440612
scReadSim-cna_N	0.22617012339899895	0.2035415412440612
scReadSim-cna_N	0.23129964541505033	0.211649036496684
scReadSim-cna_N	0.23678909940929294	0.2154736412719998
scReadSim-cna_N	0.23929947912689248	0.22072825066764135
scReadSim-cna_N	0.2426242378099142	0.22187113539578404
scReadSim-cna_N	0.251232527301566	0.22725705925823428
scReadSim-cna_N	0.25244847158230743	0.22990734378914307
scReadSim-cna_N	0.279134394034571	0.24834919352712392
scReadSim-cna_N	0.2798949800116381	0.2487170068794623
scReadSim-cna_N	0.28630673884327484	0.2542644236413454
scReadSim-cna_N	0.2918866162241115	0.2597438772851388
scReadSim-cna_N	0.29409864722987117	0.26096850492654955
scReadSim-cna_N	0.29921665490051286	0.26384603588658834
scReadSim-cna_N	0.30139175701926246	0.2673832469338689
scReadSim-cna_N	0.3121068025476727	0.27390217901888086
scReadSim-cna_N	0.3152704347785914	0.2758818494235017
scReadSim-cna_N	0.33545790068938425	0.2890749937168871
scReadSim-cna_N	0.3430802047659778	0.29429251772896325
scReadSim-cna_N	0.35410843914740087	0.30468105526697475
scReadSim-cna_N	0.35602585719312274	0.3061184976989133
scReadSim-cna_N	0.35602585719312274	0.3061184976989133
scReadSim-cna_N	0.36704515573053825	0.3165035383678613
scReadSim-cna_N	0.3707597427257129	0.32146783577812166
scReadSim-cna_N	0.3707597427257129	0.32146783577812166
scReadSim-cna_N	0.3856062735983121	0.3377277476772423
scReadSim-cna_N	0.3921104650113138	0.3438472054348219
scReadSim-cna_N	0.3979400086720376	0.34947424676095384
scReadSim-cna_N	0.4135791429792127	0.3652455860799927
scReadSim-cna_N	0.420505836570779	0.37255043449132935
scReadSim-cna_N	0.4550987591574566	0.3893138279397669
scReadSim-cna_N	0.4603966372976842	0.38871830196572693
scReadSim-cna_N	0.48311161840884986	0.4057519381629197
scReadSim-cna_N	0.5674185056727485	0.4950505418897683
scReadSim-cna_N	0.6031443726201823	0.5372514057554038
scReadSim-cna_N	0.6161252763841778	0.5566787691080153
scReadSim-cna_N	0.636655029117369	0.5887358191261121
scReadSim-cna_N	0.6441102004299589	0.6007302586467199
scReadSim-cna_N	0.7283537820212285	0.7426479100100937
scReadSim-cna_N	0.7406258185431311	0.7632432734561798
scReadSim-cna_N	0.7452049562711491	0.7708573427868172
scReadSim-cna_N	0.7961115793233832	0.8516182080700802
scReadSim-cna_N	0.8031155548900271	0.7909862714557916
scReadSim-cna_N	0.8075350280688532	0.7974136189941021
scReadSim-cna_N	0.8522766246413802	0.8604464599574038
scReadSim-cna_N	0.8731267636145004	0.8157370931819301
scReadSim-cna_N	0.8890214220952248	0.8366659811397468
scReadSim-cna_N	0.9684829485539351	0.9391153798985536
scReadSim-cna_N	1.0210514059168814	1.0057868731004709
scReadSim-cna_N	1.462697408101717	1.8658775511231198
scReadSim-cna_N	1.584010663113268	2.0640638597912924
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
