feature	seed_N	stCNASim-rs_N	scReadSim-cna_N	stCNASim-rs_T	scReadSim-cna_T
CAMTA2	0.14166666666666666	0.125	0.15666666666666668	0.115	0.13333333333333333
AC004771.4	0.005	0.0	0.011666666666666667	0.0	0.0033333333333333335
AC004771.2	0.0033333333333333335	0.0	0.0033333333333333335	0.0	0.006666666666666667
AC004771.5	0.0	0.0	0.0	0.0	0.0
AC004771.3	0.0	0.0	0.0	0.0	0.0
INCA1	0.023333333333333334	0.013333333333333334	0.025	0.011666666666666667	0.011666666666666667
KIF1C	0.6716666666666666	0.6383333333333333	0.6683333333333333	0.6483333333333333	0.6666666666666666
AC004771.1	0.0016666666666666668	0.0	0.0	0.0	0.0
SLC52A1	0.0016666666666666668	0.0	0.0033333333333333335	0.0	0.0033333333333333335
AC012146.3	0.0	0.0	0.0	0.0	0.0
ZFP3	0.006666666666666667	0.006666666666666667	0.005	0.0033333333333333335	0.005
ZNF232	0.028333333333333332	0.02666666666666667	0.03	0.02	0.028333333333333332
USP6	0.023333333333333334	0.02666666666666667	0.04	0.008333333333333333	0.055
ZNF594	0.011666666666666667	0.02	0.0016666666666666668	0.013333333333333334	0.015
AC087500.1	0.005	0.0	0.005	0.0	0.0033333333333333335
SCIMP	0.06	0.05	0.06666666666666667	0.06166666666666667	0.056666666666666664
AC087500.2	0.0	0.0	0.0	0.0	0.0
RABEP1	0.235	0.215	0.17666666666666667	0.2	0.20166666666666666
NUP88	0.19833333333333333	0.17166666666666666	0.16833333333333333	0.15833333333333333	0.18666666666666668
AC015727.1	0.0	0.0	0.0	0.0	0.0
RPAIN	0.21666666666666667	0.21166666666666667	0.195	0.18833333333333332	0.17166666666666666
AC004148.2	0.043333333333333335	0.05333333333333334	0.07833333333333334	0.051666666666666666	0.065
C1QBP	0.6	0.52	0.6833333333333333	0.5333333333333333	0.635
DHX33	0.13	0.08666666666666667	0.09666666666666666	0.10333333333333333	0.155
AC004148.1	0.0	0.0	0.0	0.0	0.0
DERL2	0.6333333333333333	0.5966666666666667	0.5966666666666667	0.5533333333333333	0.6266666666666667
MIS12	0.09166666666666666	0.07833333333333334	0.05333333333333334	0.09333333333333334	0.08333333333333333
NLRP1	0.1	0.08833333333333333	0.105	0.095	0.11166666666666666
AC007846.1	0.0	0.0	0.0	0.0	0.0
AC007846.2	0.0	0.0	0.0	0.0	0.0
WSCD1	0.013333333333333334	0.013333333333333334	0.025	0.018333333333333333	0.013333333333333334
AIPL1	0.0	0.0	0.0	0.0	0.0
PIMREG	0.0016666666666666668	0.0	0.0016666666666666668	0.0	0.0033333333333333335
PITPNM3	0.04666666666666667	0.03833333333333333	0.05	0.043333333333333335	0.06333333333333334
KIAA0753	0.02666666666666667	0.028333333333333332	0.013333333333333334	0.018333333333333333	0.03166666666666667
TXNDC17	1.025	0.915	1.165	0.9366666666666666	1.2316666666666667
MED31	0.09333333333333334	0.095	0.1	0.08833333333333333	0.07833333333333334
C17orf100	0.04666666666666667	0.023333333333333334	0.035	0.023333333333333334	0.03333333333333333
AC004706.1	0.0	0.0	0.0	0.0	0.0
SLC13A5	4.233333333333333	3.8366666666666664	4.35	3.7216666666666667	4.3133333333333335
XAF1	0.5816666666666667	0.5683333333333334	0.5033333333333333	0.4766666666666667	0.53
FBXO39	0.0	0.0	0.0	0.0	0.0
TEKT1	0.0	0.0	0.0	0.0	0.0
ALOX12-AS1	0.01	0.018333333333333333	0.008333333333333333	0.011666666666666667	0.01
AC027763.2	0.0	0.0	0.0	0.0	0.0
AC040977.2	0.0	0.0	0.0	0.0	0.0
AC040977.1	0.01	0.01	0.008333333333333333	0.006666666666666667	0.005
ALOX12	0.0	0.0	0.0	0.0	0.0
RNASEK	0.01	0.008333333333333333	0.04833333333333333	0.006666666666666667	0.043333333333333335
RNASEK-C17orf49	0.0	0.0	0.16333333333333333	0.0	0.16833333333333333
C17orf49	0.008333333333333333	0.0016666666666666668	0.021666666666666667	0.0033333333333333335	0.016666666666666666
MIR497HG	0.03333333333333333	0.03	0.035	0.03	0.021666666666666667
BCL6B	0.02666666666666667	0.03	0.015	0.011666666666666667	0.021666666666666667
SLC16A13	0.03	0.04	0.02666666666666667	0.04	0.015
SLC16A11	0.095	0.08166666666666667	0.11833333333333333	0.09	0.08333333333333333
CLEC10A	0.07333333333333333	0.04	0.06	0.08333333333333333	0.07333333333333333
ASGR2	5.5	5.088333333333333	5.42	5.051666666666667	5.63
ASGR1	6.203333333333333	5.86	6.466666666666667	5.88	6.475
DLG4	0.03	0.015	0.02	0.016666666666666666	0.023333333333333334
ACADVL	3.4716666666666667	3.31	3.131666666666667	3.1566666666666667	3.155
DVL2	0.055	0.051666666666666666	0.043333333333333335	0.06	0.04833333333333333
PHF23	0.255	0.245	0.295	0.21333333333333335	0.27166666666666667
GABARAP	0.24	0.18166666666666667	0.23166666666666666	0.23166666666666666	0.20666666666666667
AC120057.2	0.0	0.0	0.0	0.0	0.0
CTDNEP1	0.2966666666666667	0.28833333333333333	0.315	0.27166666666666667	0.34
AC003688.1	0.0	0.0	0.0	0.0	0.0
ELP5	0.22	0.22833333333333333	0.21666666666666667	0.19	0.21
CLDN7	0.19833333333333333	0.15666666666666668	0.205	0.18333333333333332	0.19333333333333333
SLC2A4	0.09166666666666666	0.08666666666666667	0.11666666666666667	0.08833333333333333	0.09333333333333334
AC003688.2	0.0	0.0	0.0	0.0	0.0
YBX2	0.016666666666666666	0.02	0.021666666666666667	0.011666666666666667	0.015
EIF5A	1.29	1.15	1.5	1.1016666666666666	1.5366666666666666
GPS2	0.03666666666666667	0.03333333333333333	0.14333333333333334	0.03	0.12666666666666668
AC026954.2	0.0016666666666666668	0.0	0.01	0.0	0.0016666666666666668
NEURL4	0.06166666666666667	0.05	0.04666666666666667	0.06333333333333334	0.075
ACAP1	0.14833333333333334	0.13166666666666665	0.12666666666666668	0.13666666666666666	0.11
KCTD11	0.02	0.01	0.016666666666666666	0.013333333333333334	0.015
AC026954.3	0.0	0.0	0.0	0.0	0.0
TMEM95	0.0016666666666666668	0.0	0.0016666666666666668	0.0	0.005
TNK1	0.028333333333333332	0.02	0.03	0.03	0.015
PLSCR3	0.008333333333333333	0.0016666666666666668	0.006666666666666667	0.005	0.0016666666666666668
TMEM256-PLSCR3	0.0	0.0	0.0	0.0	0.0
TMEM256	1.35	1.2533333333333334	1.3483333333333334	1.235	1.3933333333333333
NLGN2	0.028333333333333332	0.013333333333333334	0.02	0.021666666666666667	0.02
SPEM1	0.0	0.0	0.0	0.0	0.0
SPEM2	0.0	0.0	0.0	0.0	0.0
SPEM3	0.0	0.0	0.0	0.0	0.0
TMEM102	0.03333333333333333	0.045	0.025	0.02666666666666667	0.035
AC113189.1	0.0	0.0	0.0	0.0	0.0
FGF11	0.005	0.0016666666666666668	0.008333333333333333	0.0016666666666666668	0.005
AC113189.3	0.0	0.0	0.0	0.0	0.0
CHRNB1	0.056666666666666664	0.07833333333333334	0.05333333333333334	0.056666666666666664	0.06
ZBTB4	0.11833333333333333	0.09166666666666666	0.13	0.11166666666666666	0.13833333333333334
SLC35G6	0.0	0.0	0.0	0.0	0.0
POLR2A	0.575	0.56	0.51	0.5933333333333334	0.505
TNFSF12	0.085	0.07833333333333334	0.08166666666666667	0.07166666666666667	0.085
TNFSF12-TNFSF13	0.0	0.0	0.0	0.0	0.0
AC016876.3	0.0016666666666666668	0.0	0.0	0.0	0.0016666666666666668
TNFSF13	0.0	0.0	0.01	0.0	0.008333333333333333
SENP3	0.011666666666666667	0.01	0.01	0.011666666666666667	0.013333333333333334
SENP3-EIF4A1	0.0	0.0	0.0	0.0	0.0
EIF4A1	0.9183333333333333	0.7983333333333333	0.9683333333333334	0.805	0.895
CD68	0.645	0.5616666666666666	0.5483333333333333	0.6	0.5266666666666666
AC016876.1	0.006666666666666667	0.0033333333333333335	0.0	0.006666666666666667	0.006666666666666667
MPDU1	0.6666666666666666	0.6983333333333334	0.6116666666666667	0.62	0.6583333333333333
SOX15	0.0	0.0	0.0	0.0	0.0
FXR2	0.16833333333333333	0.13	0.15166666666666667	0.15	0.16666666666666666
SHBG	0.3883333333333333	0.415	0.26666666666666666	0.3433333333333333	0.25333333333333335
SAT2	1.9766666666666666	1.83	2.0416666666666665	1.7283333333333333	1.9383333333333332
ATP1B2	0.018333333333333333	0.013333333333333334	0.02	0.015	0.018333333333333333
TP53	0.09833333333333333	0.09833333333333333	0.11	0.09666666666666666	0.115
WRAP53	0.045	0.03833333333333333	0.028333333333333332	0.04833333333333333	0.045
EFNB3	0.028333333333333332	0.02666666666666667	0.016666666666666666	0.008333333333333333	0.018333333333333333
DNAH2	0.011666666666666667	0.008333333333333333	0.016666666666666666	0.011666666666666667	0.006666666666666667
KDM6B	0.5466666666666666	0.55	0.43333333333333335	0.49666666666666665	0.4583333333333333
TMEM88	0.05333333333333334	0.04666666666666667	0.03333333333333333	0.06	0.03
NAA38	0.7583333333333333	0.7683333333333333	0.645	0.6883333333333334	0.595
CYB5D1	0.13	0.12833333333333333	0.10333333333333333	0.125	0.10166666666666667
CHD3	0.08166666666666667	0.06333333333333334	0.058333333333333334	0.06166666666666667	0.095
RNF227	0.013333333333333334	0.008333333333333333	0.006666666666666667	0.0033333333333333335	0.011666666666666667
KCNAB3	0.01	0.011666666666666667	0.011666666666666667	0.013333333333333334	0.011666666666666667
AC104581.2	0.0	0.0	0.0016666666666666668	0.0	0.0
TRAPPC1	0.49166666666666664	0.43666666666666665	0.48833333333333334	0.455	0.48333333333333334
CNTROB	0.08	0.095	0.08333333333333333	0.07833333333333334	0.085
GUCY2D	0.0016666666666666668	0.0	0.005	0.0	0.006666666666666667
ALOX15B	0.0	0.0	0.0	0.0	0.0
AC129492.2	0.0	0.0	0.0	0.0	0.0
ALOX12B	0.0	0.0	0.0	0.0	0.0
AC129492.1	0.0	0.0	0.0	0.0	0.0
ALOXE3	0.0	0.0	0.0	0.0	0.0
HES7	0.0	0.0	0.0	0.0	0.0
PER1	1.2983333333333333	1.2033333333333334	1.27	1.2533333333333334	1.3033333333333332
AC129492.3	0.0	0.0	0.0	0.0	0.0
VAMP2	0.2816666666666667	0.27	0.275	0.33	0.2966666666666667
TMEM107	0.10833333333333334	0.13	0.10333333333333333	0.10166666666666667	0.12166666666666667
AC129492.4	0.0	0.0	0.0	0.0	0.0
BORCS6	0.07833333333333334	0.07833333333333334	0.08333333333333333	0.09	0.065
AURKB	0.006666666666666667	0.0033333333333333335	0.005	0.0033333333333333335	0.006666666666666667
LINC00324	0.03666666666666667	0.03	0.025	0.045	0.05
CTC1	0.11833333333333333	0.105	0.09833333333333333	0.11666666666666667	0.125
PFAS	0.056666666666666664	0.045	0.06166666666666667	0.04	0.04833333333333333
AC135178.5	0.01	0.006666666666666667	0.0033333333333333335	0.008333333333333333	0.006666666666666667
SLC25A35	0.023333333333333334	0.028333333333333332	0.011666666666666667	0.01	0.018333333333333333
RANGRF	0.07166666666666667	0.05333333333333334	0.06333333333333334	0.07	0.05
ARHGEF15	0.016666666666666666	0.011666666666666667	0.008333333333333333	0.023333333333333334	0.008333333333333333
AC135178.1	0.0	0.0	0.0	0.0	0.0
AC135178.4	0.0	0.0	0.0	0.0	0.0
ODF4	0.0	0.0	0.0	0.0	0.0
AC135178.3	0.0	0.0	0.0	0.0	0.0
KRBA2	0.0016666666666666668	0.0	0.005	0.0	0.005
AC135178.2	0.0016666666666666668	0.0	0.0	0.0	0.0
RPL26	5.788333333333333	5.55	6.745	5.363333333333333	6.623333333333333
RNF222	0.0	0.0	0.0	0.0	0.0
NDEL1	0.26166666666666666	0.265	0.165	0.24833333333333332	0.235
MYH10	0.19333333333333333	0.20666666666666667	0.17	0.175	0.17666666666666667
CCDC42	0.0	0.0	0.0	0.0	0.0
SPDYE4	0.0	0.0	0.0	0.0	0.0
MFSD6L	0.0	0.0	0.0	0.0	0.0
PIK3R6	0.01	0.015	0.01	0.006666666666666667	0.015
PIK3R5	0.041666666666666664	0.028333333333333332	0.035	0.04666666666666667	0.03166666666666667
AC002091.2	0.0	0.0	0.0	0.0	0.0
AC002091.1	0.0	0.0	0.0	0.0	0.0
NTN1	0.05	0.03166666666666667	0.051666666666666666	0.056666666666666664	0.045
AC005695.1	0.0	0.0	0.0	0.0	0.0
AC005695.3	0.005	0.0	0.005	0.0	0.006666666666666667
STX8	0.21	0.215	0.10833333333333334	0.2	0.13666666666666666
AC005695.2	0.0	0.0	0.0	0.0	0.0
AC087501.1	0.0	0.0	0.0	0.0	0.0
AC087501.2	0.0	0.0	0.0	0.0	0.0
AC087501.3	0.0	0.0	0.0	0.0	0.0
CFAP52	0.0	0.0	0.0	0.0	0.0
AC118755.2	0.0	0.0	0.0	0.0	0.0
USP43	0.045	0.03666666666666667	0.04	0.03833333333333333	0.028333333333333332
AC118755.1	0.0	0.0	0.0	0.0	0.0
AC027045.2	0.0	0.0	0.0	0.0	0.0
DHRS7C	0.0	0.0	0.0	0.0	0.0
GSG1L2	0.0	0.0	0.0	0.0	0.0
AC027045.3	0.0	0.0	0.0	0.0	0.0
GLP2R	0.01	0.006666666666666667	0.005	0.008333333333333333	0.0033333333333333335
RCVRN	0.0033333333333333335	0.0	0.0033333333333333335	0.0	0.006666666666666667
GAS7	0.018333333333333333	0.02	0.018333333333333333	0.008333333333333333	0.02666666666666667
AC005291.2	0.0	0.0	0.0	0.0	0.0
MYH13	0.0	0.0	0.0	0.0	0.0
AC005291.1	0.0	0.0	0.0	0.0	0.0
AC005323.2	0.0	0.0	0.0	0.0	0.0
MYHAS	0.0	0.0	0.0	0.0	0.0
MYH8	0.0	0.0	0.0	0.0	0.0
MYH4	0.0	0.0	0.0	0.0	0.0
MYH1	0.0	0.0	0.0	0.0	0.0
MYH2	0.0	0.0	0.0	0.0	0.0
AC005323.1	0.0	0.0	0.0	0.0	0.0
MYH3	0.02666666666666667	0.023333333333333334	0.02	0.02666666666666667	0.02666666666666667
AC002347.1	0.0	0.0	0.0	0.0	0.0
SCO1	0.28833333333333333	0.275	0.3	0.2816666666666667	0.2733333333333333
AC002347.2	0.0	0.0	0.0	0.0	0.0
ADPRM	0.035	0.028333333333333332	0.03	0.035	0.035
TMEM220	1.2983333333333333	1.1983333333333333	1.3483333333333334	1.085	1.335
TMEM220-AS1	0.14666666666666667	0.14166666666666666	0.12666666666666668	0.155	0.10833333333333334
AC015908.3	0.0	0.0	0.0	0.0	0.0
AC015908.4	0.0	0.0	0.0	0.0	0.0
TMEM238L	0.0	0.0	0.0	0.0	0.0
PIRT	0.0	0.0	0.0	0.0	0.0
AC015908.2	0.013333333333333334	0.015	0.013333333333333334	0.02	0.013333333333333334
SHISA6	0.0	0.0	0.0	0.0	0.0
AC005725.1	0.0	0.0	0.0	0.0	0.0
DNAH9	0.0	0.0	0.0	0.0	0.0
AC005209.1	0.0	0.0	0.0	0.0	0.0
AC005410.2	0.0016666666666666668	0.0	0.0033333333333333335	0.0	0.0
ZNF18	0.021666666666666667	0.016666666666666666	0.02666666666666667	0.01	0.035
MAP2K4	0.17166666666666666	0.15833333333333333	0.14666666666666667	0.16666666666666666	0.17666666666666667
AC005244.2	0.0	0.0	0.0	0.0	0.0
LINC00670	0.0016666666666666668	0.0	0.0	0.0	0.0
MYOCD	0.0016666666666666668	0.0	0.0016666666666666668	0.0	0.0
AC005358.1	0.0	0.0	0.0	0.0	0.0
AC005358.2	0.0016666666666666668	0.0	0.0016666666666666668	0.0	0.005
ARHGAP44	0.005	0.006666666666666667	0.0016666666666666668	0.0033333333333333335	0.0
AC005277.2	0.0033333333333333335	0.0	0.0033333333333333335	0.0	0.0
AC005277.1	0.0	0.0	0.0	0.0	0.0
ELAC2	0.2633333333333333	0.25333333333333335	0.26666666666666666	0.22833333333333333	0.28
AC005303.1	0.0	0.0	0.0	0.0	0.0
LINC02093	0.0	0.0	0.0	0.0	0.0
HS3ST3A1	0.005	0.0016666666666666668	0.0016666666666666668	0.0016666666666666668	0.006666666666666667
AC005304.2	0.0	0.0	0.0	0.0	0.0
AC005304.1	0.0	0.0	0.0	0.0	0.0
AC005304.3	0.0033333333333333335	0.0	0.0033333333333333335	0.0	0.005
COX10	0.065	0.056666666666666664	0.05333333333333334	0.055	0.055
AC005224.1	0.006666666666666667	0.0016666666666666668	0.005	0.016666666666666666	0.006666666666666667
CDRT15	0.0	0.0	0.0	0.0	0.0
AC005224.2	0.0	0.0	0.0	0.0	0.0
HS3ST3B1	0.44333333333333336	0.42	0.31666666666666665	0.4066666666666667	0.33
AC005224.4	0.0	0.0	0.0	0.0	0.0
AC005224.3	0.06333333333333334	0.04	0.04666666666666667	0.09666666666666666	0.055
AC022816.1	0.0033333333333333335	0.0	0.0	0.0	0.0
AC013248.1	0.0	0.0	0.0	0.0	0.0
AC005863.1	0.0	0.0	0.0	0.0	0.0
LINC02096	0.0	0.0	0.0	0.0	0.0
AC005772.1	0.0	0.0	0.0	0.0	0.0
CDRT7	0.0	0.0	0.0	0.0	0.0
CDRT8	0.0	0.0	0.0	0.0	0.0
PMP22	0.11666666666666667	0.09666666666666666	0.13166666666666665	0.085	0.13
AC005703.3	0.0	0.0	0.0	0.0	0.0
AC005703.1	0.0	0.0	0.0	0.0	0.0
AC005703.2	0.0	0.0	0.0	0.0	0.0
TEKT3	0.008333333333333333	0.0	0.008333333333333333	0.005	0.008333333333333333
AC005703.4	0.0	0.0	0.0	0.0	0.0
CDRT4	0.006666666666666667	0.0	0.008333333333333333	0.0	0.006666666666666667
TVP23C-CDRT4	0.0	0.0	0.0	0.0	0.0
TVP23C	0.011666666666666667	0.006666666666666667	0.011666666666666667	0.006666666666666667	0.011666666666666667
AC005838.2	0.005	0.006666666666666667	0.0033333333333333335	0.005	0.0016666666666666668
CDRT1	0.0016666666666666668	0.0	0.0	0.0	0.0
AC005324.3	0.0	0.0	0.0	0.0	0.0
TRIM16	0.021666666666666667	0.035	0.021666666666666667	0.018333333333333333	0.03166666666666667
AC005324.5	0.0	0.0	0.0	0.0	0.0
ZNF286A	0.005	0.005	0.006666666666666667	0.008333333333333333	0.008333333333333333
AC005324.4	0.0	0.0	0.0	0.0	0.0
TBC1D26	0.0	0.0	0.0	0.0	0.0
AC005324.1	0.0	0.0	0.0	0.0	0.0
AC005324.2	0.0	0.0	0.0	0.0	0.0
AC015922.3	0.0	0.0	0.0	0.0	0.0
AC015922.4	0.03833333333333333	0.03333333333333333	0.06166666666666667	0.03	0.041666666666666664
LINC02087	0.0	0.0	0.0	0.0	0.0
ADORA2B	0.0	0.0	0.0	0.0	0.0
ZSWIM7	0.22166666666666668	0.21	0.23166666666666666	0.16833333333333333	0.21833333333333332
TTC19	0.26166666666666666	0.21166666666666667	0.24166666666666667	0.25833333333333336	0.2733333333333333
AC002553.2	0.03166666666666667	0.03833333333333333	0.03166666666666667	0.028333333333333332	0.041666666666666664
NCOR1	1.035	1.02	0.5066666666666667	1.0133333333333334	0.475
AC002553.1	0.006666666666666667	0.015	0.005	0.005	0.0016666666666666668
PIGL	0.07666666666666666	0.08	0.08333333333333333	0.06166666666666667	0.09833333333333333
CENPV	0.16833333333333333	0.16	0.19666666666666666	0.15833333333333333	0.13666666666666666
UBB	7.97	7.443333333333333	6.116666666666666	7.31	6.056666666666667
AC093484.3	0.0033333333333333335	0.0	0.0016666666666666668	0.0	0.0
AC093484.2	0.0	0.0	0.0	0.0	0.0033333333333333335
TRPV2	0.06333333333333334	0.045	0.03666666666666667	0.04666666666666667	0.035
AC093484.4	0.0	0.0	0.0	0.0	0.0
LRRC75A	0.07666666666666666	0.056666666666666664	0.08666666666666667	0.07833333333333334	0.07166666666666667
ZNF287	0.0016666666666666668	0.0	0.0033333333333333335	0.0	0.0016666666666666668
ZNF624	0.006666666666666667	0.011666666666666667	0.006666666666666667	0.01	0.0033333333333333335
AC098850.2	0.0	0.0	0.0	0.0	0.0
CCDC144A	0.011666666666666667	0.006666666666666667	0.035	0.006666666666666667	0.028333333333333332
AC098850.3	0.0033333333333333335	0.0	0.013333333333333334	0.0	0.016666666666666666
AC098850.1	0.0	0.0	0.0	0.0	0.0
AC022596.1	0.0	0.0	0.0	0.0	0.0
AC022596.2	0.0	0.0	0.0	0.0	0.0
TNFRSF13B	0.0033333333333333335	0.0033333333333333335	0.0016666666666666668	0.0	0.005
AC104024.1	0.0	0.0	0.0	0.0	0.0
LINC02090	0.0	0.0	0.0	0.0	0.0
AC104024.2	0.0	0.0	0.0	0.0	0.0
MPRIP	0.47333333333333333	0.36333333333333334	0.42833333333333334	0.4	0.49166666666666664
MPRIP-AS1	0.0	0.0	0.0	0.0	0.0
AC055811.1	0.0	0.0	0.0	0.0	0.0
PLD6	0.03833333333333333	0.043333333333333335	0.03333333333333333	0.028333333333333332	0.03666666666666667
AC055811.2	0.0	0.0	0.0	0.0	0.0
FLCN	0.155	0.15	0.17166666666666666	0.14333333333333334	0.14833333333333334
AC055811.3	0.0016666666666666668	0.0	0.0	0.0	0.0033333333333333335
COPS3	0.16666666666666666	0.16666666666666666	0.16166666666666665	0.16	0.13666666666666666
NT5M	0.013333333333333334	0.015	0.006666666666666667	0.006666666666666667	0.016666666666666666
MED9	0.06833333333333333	0.06333333333333334	0.058333333333333334	0.06166666666666667	0.075
RASD1	0.6033333333333334	0.6216666666666667	0.5733333333333334	0.5116666666666667	0.5866666666666667
PEMT	1.8233333333333333	1.5916666666666666	1.8516666666666666	1.6433333333333333	1.635
AC020558.2	0.0	0.0	0.0	0.0	0.0
AC020558.1	0.0033333333333333335	0.0	0.0033333333333333335	0.0	0.0033333333333333335
SMCR2	0.0	0.0	0.0	0.0	0.0
RAI1	0.095	0.09333333333333334	0.10166666666666667	0.08333333333333333	0.07666666666666666
RAI1-AS1	0.0	0.0	0.0	0.0	0.0
SMCR5	0.0	0.0	0.0	0.0	0.0
SREBF1	1.3466666666666667	1.33	1.3283333333333334	1.2383333333333333	1.265
TOM1L2	0.10333333333333333	0.08666666666666667	0.07666666666666666	0.12	0.11
AC122129.1	0.0	0.0	0.0	0.0	0.0
DRC3	0.008333333333333333	0.018333333333333333	0.006666666666666667	0.005	0.018333333333333333
ATPAF2	0.09833333333333333	0.09333333333333334	0.09166666666666666	0.09333333333333334	0.09166666666666666
GID4	0.055	0.051666666666666666	0.055	0.05	0.055
DRG2	0.12166666666666667	0.09833333333333333	0.10666666666666667	0.095	0.09166666666666666
MYO15A	0.025	0.013333333333333334	0.015	0.023333333333333334	0.03333333333333333
AC087164.1	0.0	0.0	0.0016666666666666668	0.0	0.0
ALKBH5	0.3933333333333333	0.32666666666666666	0.3466666666666667	0.315	0.32
LLGL1	0.018333333333333333	0.021666666666666667	0.013333333333333334	0.015	0.006666666666666667
FLII	0.31	0.24666666666666667	0.3516666666666667	0.2916666666666667	0.40166666666666667
MIEF2	0.06166666666666667	0.065	0.04666666666666667	0.07166666666666667	0.06666666666666667
AC127537.1	0.0	0.0	0.0	0.0	0.0
TOP3A	0.065	0.06833333333333333	0.056666666666666664	0.051666666666666666	0.07833333333333334
SMCR8	0.06	0.055	0.055	0.041666666666666664	0.07833333333333334
SHMT1	3.4233333333333333	3.0883333333333334	3.3316666666666666	3.1866666666666665	3.5
EVPLL	0.025	0.025	0.03333333333333333	0.023333333333333334	0.045
AL353997.2	0.0	0.0	0.0	0.0	0.0
LINC02076	0.0	0.0	0.0	0.0	0.0
LGALS9C	0.008333333333333333	0.013333333333333334	0.03333333333333333	0.0	0.04833333333333333
TBC1D28	0.0	0.0	0.0	0.0	0.0
ZNF286B	0.0016666666666666668	0.0	0.0033333333333333335	0.0	0.0016666666666666668
TRIM16L	0.021666666666666667	0.035	0.03333333333333333	0.025	0.018333333333333333
FBXW10	0.0016666666666666668	0.0	0.01	0.0	0.0
TVP23B	0.018333333333333333	0.021666666666666667	0.015	0.01	0.015
AC107982.3	0.0016666666666666668	0.0	0.0016666666666666668	0.0	0.0
PRPSAP2	0.15166666666666667	0.12	0.15	0.14166666666666666	0.13333333333333333
AC107982.2	0.0	0.0	0.0	0.0	0.0
SLC5A10	0.0033333333333333335	0.0	0.0016666666666666668	0.0	0.0016666666666666668
AC090286.1	0.0	0.0	0.0	0.0	0.0
FAM83G	0.12333333333333334	0.135	0.1	0.08666666666666667	0.14833333333333334
GRAP	0.09	0.08666666666666667	0.12333333333333334	0.09166666666666666	0.07833333333333334
AC007952.3	0.0	0.0	0.0033333333333333335	0.0	0.0
AC007952.7	0.006666666666666667	0.005	0.03	0.006666666666666667	0.023333333333333334
AC007952.4	0.9483333333333334	0.9316666666666666	3.01	0.92	2.9283333333333332
GRAPL	0.01	0.0033333333333333335	0.025	0.005	0.025
AC007952.6	0.0	0.0	0.0	0.0	0.0
AC007952.1	0.0	0.0	0.0	0.0	0.0
AC007952.5	0.006666666666666667	0.01	0.011666666666666667	0.0033333333333333335	0.018333333333333333
AC007952.8	0.0	0.0	0.0	0.0	0.0
AC106017.1	0.0	0.0	0.0	0.0	0.0
EPN2	0.1	0.07	0.08333333333333333	0.07666666666666666	0.08333333333333333
AC106017.2	0.0	0.0	0.0	0.0	0.0
EPN2-AS1	0.0	0.0	0.0	0.0	0.0
AC124066.1	0.006666666666666667	0.008333333333333333	0.016666666666666666	0.006666666666666667	0.0033333333333333335
B9D1	0.05	0.06833333333333333	0.03666666666666667	0.03666666666666667	0.05333333333333334
MAPK7	0.021666666666666667	0.015	0.008333333333333333	0.011666666666666667	0.011666666666666667
MFAP4	0.275	0.205	0.2833333333333333	0.23333333333333334	0.24333333333333335
RNF112	0.01	0.01	0.01	0.01	0.0033333333333333335
AC004448.3	0.0	0.0	0.0	0.0	0.0
AC004448.2	0.0	0.0	0.0	0.0	0.0
LINC02094	0.0	0.0	0.0	0.0	0.0
AC004448.1	0.0	0.0	0.0	0.0	0.0
SLC47A1	1.1883333333333332	1.1083333333333334	1.2033333333333334	1.07	1.115
AC025627.1	0.0	0.0	0.0	0.0	0.0
ALDH3A2	1.77	1.635	1.5916666666666666	1.6483333333333334	1.6416666666666666
AC115989.2	0.0	0.0	0.0	0.0	0.0
SLC47A2	0.0016666666666666668	0.0	0.0	0.0	0.0
AC005722.2	0.0	0.0	0.0	0.0	0.0
AC005722.3	0.0	0.0	0.0	0.0	0.0
ALDH3A1	0.0033333333333333335	0.0	0.0016666666666666668	0.0	0.0
ULK2	0.05	0.04	0.04833333333333333	0.04833333333333333	0.04666666666666667
AC015726.2	0.0	0.0	0.0	0.0	0.0
AC015726.1	0.01	0.02	0.016666666666666666	0.008333333333333333	0.015
AKAP10	0.08833333333333333	0.07833333333333334	0.08666666666666667	0.06833333333333333	0.07833333333333334
AC005730.2	0.0	0.0	0.0	0.0	0.0
SPECC1	0.013333333333333334	0.02	0.011666666666666667	0.006666666666666667	0.01
AC004702.1	0.0	0.0	0.0	0.0	0.0
LINC01984	0.0	0.0	0.0	0.0	0.0
LGALS9B	0.0016666666666666668	0.0	0.03666666666666667	0.0	0.023333333333333334
AC015818.8	0.0	0.0	0.0	0.0	0.0
AC015818.2	0.0016666666666666668	0.0	0.0016666666666666668	0.0	0.0016666666666666668
AC015818.9	0.0	0.0	0.0	0.0	0.0
AC015818.4	0.0	0.0	0.0	0.0	0.0
CDRT15L2	0.0	0.0	0.0	0.0	0.0
LINC02088	0.0	0.0	0.0	0.0	0.0
AC126365.1	0.0033333333333333335	0.0	0.725	0.0	0.7
CCDC144NL	0.0	0.0	0.0	0.0	0.0
AC090774.3	0.0	0.0	0.0	0.0	0.0
CCDC144NL-AS1	0.0016666666666666668	0.0	0.0	0.0	0.0
AC107926.1	0.0	0.0	0.0	0.0	0.0
USP22	0.63	0.6016666666666667	0.5616666666666666	0.5766666666666667	0.6333333333333333
AC087393.2	0.0	0.0	0.0	0.0	0.0
LINC01563	0.0	0.0	0.0	0.0	0.0
