group	feature	mean	var	cv	zero_prop
scReadSim-cna_N	LINC01050	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC00428	0.0	0.0	0.0	1.0
scReadSim-cna_N	EPSTI1	0.12666666666666668	0.14395555555555625	2.9953796345051695	0.8883333333333333
scReadSim-cna_N	DNAJC15	0.5066666666666667	0.5366222222222204	1.445812560601713	0.6133333333333333
scReadSim-cna_N	LINC00400	0.0	0.0	0.0	1.0
scReadSim-cna_N	ENOX1	0.006666666666666667	0.006622222222222151	12.206555432635305	0.9933333333333333
scReadSim-cna_N	ENOX1-AS2	0.0	0.0	0.0	1.0
scReadSim-cna_N	ENOX1-AS1	0.0	0.0	0.0	1.0
scReadSim-cna_N	AL162713.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	CCDC122	0.015	0.014775000000000158	8.103497133405542	0.985
scReadSim-cna_N	LACC1	0.056666666666666664	0.053455555555555104	4.080080730178626	0.9433333333333334
scReadSim-cna_N	AL512506.3	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC00284	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC00390	0.0	0.0	0.0	1.0
scReadSim-cna_N	SMIM2-AS1	0.04833333333333333	0.04933055555555615	4.595272337473221	0.9533333333333334
scReadSim-cna_N	SMIM2	0.0	0.0	0.0	1.0
scReadSim-cna_N	AL589745.2	0.0	0.0	0.0	1.0
scReadSim-cna_N	AL589745.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	AL138960.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	SERP2	0.011666666666666667	0.011530555555555455	9.204036302733714	0.9883333333333333
scReadSim-cna_N	TUSC8	0.03	0.03576666666666678	6.304025735655162	0.9733333333333334
scReadSim-cna_N	TSC22D1	1.26	1.562399999999992	0.9920317454450581	0.31666666666666665
scReadSim-cna_N	TSC22D1-AS1	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC00407	0.0	0.0	0.0	1.0
scReadSim-cna_N	AL356515.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC00330	0.0	0.0	0.0	1.0
scReadSim-cna_N	NUFIP1	0.03666666666666667	0.035322222222222796	5.125692843842861	0.9633333333333334
scReadSim-cna_N	AL359706.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	GPALPP1	0.085	0.1044416666666654	3.8020512842797727	0.9266666666666666
scReadSim-cna_N	GTF2F2	0.155	0.15430833333333263	2.534328991964123	0.8566666666666667
scReadSim-cna_N	KCTD4	0.0	0.0	0.0	1.0
scReadSim-cna_N	TPT1	28.02	180.49293333333324	0.47947058693152184	0.0
scReadSim-cna_N	AL138963.3	0.0033333333333333335	0.003322222222222247	17.291615947042168	0.9966666666666667
scReadSim-cna_N	AL138963.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	SLC25A30	0.21166666666666667	0.23353055555555458	2.283070831117535	0.8183333333333334
scReadSim-cna_N	SLC25A30-AS1	0.0	0.0	0.0	1.0
scReadSim-cna_N	COG3	0.3383333333333333	0.343863888888887	1.7331992705380663	0.7183333333333334
scReadSim-cna_N	ERICH6B	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC01055	0.0	0.0	0.0	1.0
scReadSim-cna_N	SPERT	0.0	0.0	0.0	1.0
scReadSim-cna_N	SIAH3	0.0	0.0	0.0	1.0
scReadSim-cna_N	ZC3H13	1.0016666666666667	1.2816638888888991	1.1302222491696576	0.41333333333333333
scReadSim-cna_N	CPB2-AS1	0.0	0.0	0.0	1.0
scReadSim-cna_N	CPB2	5.253333333333333	10.185822222222209	0.6075235080119143	0.015
scReadSim-cna_N	LCP1	0.5616666666666666	0.6895305555555494	1.4784209478617358	0.5983333333333334
scReadSim-cna_N	LRRC63	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC00563	0.0	0.0	0.0	1.0
scReadSim-cna_N	RUBCNL	0.09333333333333334	0.10128888888888904	3.409919499855092	0.915
scReadSim-cna_N	LINC01198	0.0	0.0	0.0	1.0
scReadSim-cna_N	AL138686.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	LRCH1	0.10333333333333333	0.09932222222222303	3.0498801570932925	0.9
scReadSim-cna_N	ESD	0.5866666666666667	0.5891555555555567	1.3083489056519195	0.56
scReadSim-cna_N	HTR2A	0.0	0.0	0.0	1.0
scReadSim-cna_N	HTR2A-AS1	0.0	0.0	0.0	1.0
scReadSim-cna_N	SUCLA2	0.15333333333333332	0.15648888888888882	2.579913685125586	0.86
scReadSim-cna_N	AL138962.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC00562	0.006666666666666667	0.006622222222222099	12.206555432635257	0.9933333333333333
scReadSim-cna_N	SUCLA2-AS1	0.0	0.0	0.0	1.0
scReadSim-cna_N	NUDT15	0.08166666666666667	0.09166388888889024	3.7072707876153035	0.925
scReadSim-cna_N	AL158196.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	MED4	0.195	0.2103083333333349	2.351763410826692	0.83
scReadSim-cna_N	MED4-AS1	0.0	0.0	0.0	1.0
scReadSim-cna_N	ITM2B	4.503333333333333	8.909988888888872	0.6628335566406782	0.03333333333333333
scReadSim-cna_N	RB1-DT	0.0	0.0	0.0	1.0
scReadSim-cna_N	RB1	0.095	0.09264166666666762	3.203904585844395	0.9083333333333333
scReadSim-cna_N	AL392048.1	0.0033333333333333335	0.003322222222222234	17.291615947042136	0.9966666666666667
scReadSim-cna_N	LPAR6	0.14666666666666667	0.15515555555555471	2.685667497572937	0.8683333333333333
scReadSim-cna_N	RCBTB2	0.14	0.1437333333333316	2.7080127996110086	0.8716666666666667
scReadSim-cna_N	LINC01077	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC00462	0.0	0.0	0.0	1.0
scReadSim-cna_N	CYSLTR2	0.005	0.004974999999999963	14.10673569753112	0.995
scReadSim-cna_N	AL161421.1	0.02	0.019600000000000214	6.999999965000038	0.98
scReadSim-cna_N	FNDC3A	0.6416666666666667	0.6865972222222194	1.2913427893142722	0.5383333333333333
scReadSim-cna_N	MLNR	0.0	0.0	0.0	1.0
scReadSim-cna_N	CDADC1	0.14166666666666666	0.16159722222222295	2.8375875498069645	0.8766666666666667
scReadSim-cna_N	CAB39L	0.013333333333333334	0.013155555555555634	8.602325202525213	0.9866666666666667
scReadSim-cna_N	SETDB2	0.02666666666666667	0.02595555555555542	6.041522964141558	0.9733333333333334
scReadSim-cna_N	PHF11	0.19	0.2439000000000019	2.5992754143931798	0.8483333333333334
scReadSim-cna_N	RCBTB1	0.058333333333333334	0.0649305555555565	4.368252807203214	0.9466666666666667
scReadSim-cna_N	ARL11	0.01	0.009900000000000008	9.949874271567461	0.99
scReadSim-cna_N	EBPL	1.4666666666666666	1.7388888888888967	0.899092747431995	0.26166666666666666
scReadSim-cna_N	KPNA3	0.13	0.12310000000000147	2.698893042977611	0.875
scReadSim-cna_N	AL136301.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	SPRYD7	0.17	0.18109999999999776	2.5032850374631357	0.8466666666666667
scReadSim-cna_N	DLEU2	0.058333333333333334	0.06159722222222295	4.2546493103736065	0.945
scReadSim-cna_N	TRIM13	0.06333333333333334	0.06598888888888929	4.056047767686457	0.94
scReadSim-cna_N	KCNRG	0.0	0.0	0.0	1.0
scReadSim-cna_N	DLEU1-AS1	0.0	0.0	0.0	1.0
scReadSim-cna_N	DLEU7	0.0033333333333333335	0.003322222222222278	17.29161594704225	0.9966666666666667
scReadSim-cna_N	DLEU7-AS1	0.0	0.0	0.0	1.0
scReadSim-cna_N	RNASEH2B-AS1	0.005	0.004975000000000008	14.106735697531184	0.995
scReadSim-cna_N	RNASEH2B	0.13666666666666666	0.16465555555555633	2.969105243644428	0.885
scReadSim-cna_N	C13orf42	0.0	0.0	0.0	1.0
scReadSim-cna_N	AL157817.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	FAM124A	0.005	0.004975000000000006	14.10673569753118	0.995
scReadSim-cna_N	SERPINE3	0.0	0.0	0.0	1.0
scReadSim-cna_N	INTS6	0.345	0.38597499999999646	1.8007793122105176	0.7166666666666667
scReadSim-cna_N	INTS6-AS1	0.023333333333333334	0.026122222222222016	6.926730211685789	0.9783333333333334
scReadSim-cna_N	WDFY2	0.13	0.12643333333333448	2.735189630703254	0.8766666666666667
scReadSim-cna_N	AL162377.3	0.0	0.0	0.0	1.0
scReadSim-cna_N	DHRS12	0.22833333333333333	0.24286388888888866	2.158301713403172	0.8016666666666666
scReadSim-cna_N	AL162377.1	0.03333333333333333	0.032222222222222374	5.385164790979022	0.9666666666666667
scReadSim-cna_N	TMEM272	0.0	0.0	0.0	1.0
scReadSim-cna_N	CCDC70	0.0	0.0	0.0	1.0
scReadSim-cna_N	ATP7B	0.15	0.15083333333333196	2.5891511533252305	0.8616666666666667
scReadSim-cna_N	ALG11	0.0033333333333333335	0.003322222222222238	17.291615947042143	0.9966666666666667
scReadSim-cna_N	UTP14C	0.13	0.13643333333333407	2.8412986980125146	0.8816666666666667
scReadSim-cna_N	NEK5	0.0	0.0	0.0	1.0
scReadSim-cna_N	AL139082.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	NEK3	0.07333333333333333	0.074622222222223	3.7250547673836505	0.93
scReadSim-cna_N	LINC02333	0.0	0.0	0.0	1.0
scReadSim-cna_N	THSD1	0.015	0.014775000000000172	8.103497133405545	0.985
scReadSim-cna_N	VPS36	0.245	0.25164166666666565	2.047506041653596	0.7866666666666666
scReadSim-cna_N	AL359513.1	0.005	0.0049749999999999794	14.10673569753114	0.995
scReadSim-cna_N	CKAP2	0.005	0.004974999999999961	14.106735697531116	0.995
scReadSim-cna_N	LINC00345	0.0	0.0	0.0	1.0
scReadSim-cna_N	AL137058.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	HNRNPA1L2	0.08833333333333333	0.0871972222222214	3.3429255561696953	0.915
scReadSim-cna_N	AL139089.1	0.016666666666666666	0.016388888888888745	7.681145701781699	0.9833333333333333
scReadSim-cna_N	SUGT1	0.20666666666666667	0.23728888888889182	2.357047129457129	0.825
scReadSim-cna_N	CNMD	0.0	0.0	0.0	1.0
scReadSim-cna_N	PCDH8	0.0	0.0	0.0	1.0
scReadSim-cna_N	OLFM4	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC01065	0.0	0.0	0.0	1.0
scReadSim-cna_N	AL136359.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	AL450423.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC00558	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC00458	0.0	0.0	0.0	1.0
scReadSim-cna_N	AL390964.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC02335	0.0	0.0	0.0	1.0
scReadSim-cna_N	AL354821.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	PRR20A	0.0	0.0	0.0	1.0
scReadSim-cna_N	PRR20C	0.0	0.0	0.0	1.0
scReadSim-cna_N	PRR20B	0.0	0.0	0.0	1.0
scReadSim-cna_N	PRR20D	0.0	0.0	0.0	1.0
scReadSim-cna_N	PRR20E	0.0	0.0	0.0	1.0
scReadSim-cna_N	PCDH17	0.02	0.019600000000000225	6.999999965000039	0.98
scReadSim-cna_N	AL445288.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC02338	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC00374	0.0	0.0	0.0	1.0
scReadSim-cna_N	DIAPH3	0.0	0.0	0.0	1.0
scReadSim-cna_N	DIAPH3-AS1	0.0	0.0	0.0	1.0
scReadSim-cna_N	DIAPH3-AS2	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC00434	0.0	0.0	0.0	1.0
scReadSim-cna_N	TDRD3	0.085	0.08110833333333223	3.350532326501678	0.9166666666666666
scReadSim-cna_N	LINC00378	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC01442	0.0	0.0	0.0	1.0
scReadSim-cna_N	PCDH20	0.0	0.0	0.0	1.0
scReadSim-cna_N	AL592490.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC02339	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC00358	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC01075	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC01074	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC00459	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC00448	0.0	0.0	0.0	1.0
scReadSim-cna_N	AL354810.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC00376	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC00395	0.0	0.0	0.0	1.0
scReadSim-cna_N	AL445989.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC00355	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC01052	0.0	0.0	0.0	1.0
scReadSim-cna_N	PCDH9	0.11	0.11789999999999866	3.121506308687594	0.8983333333333333
scReadSim-cna_N	PCDH9-AS1	0.0	0.0	0.0	1.0
scReadSim-cna_N	PCDH9-AS2	0.0	0.0	0.0	1.0
scReadSim-cna_N	PCDH9-AS3	0.0	0.0	0.0	1.0
scReadSim-cna_N	PCDH9-AS4	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC00364	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC00550	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC02342	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC00383	0.0	0.0	0.0	1.0
scReadSim-cna_N	AL355478.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	KLHL1	0.0	0.0	0.0	1.0
scReadSim-cna_N	ATXN8OS	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC00348	0.006666666666666667	0.006622222222222162	12.206555432635316	0.9933333333333333
scReadSim-cna_N	DACH1	0.058333333333333334	0.06159722222222301	4.254649310373608	0.945
scReadSim-cna_N	MZT1	0.08	0.08359999999999947	3.6142080691824687	0.925
scReadSim-cna_N	BORA	0.006666666666666667	0.006622222222222209	12.20655543263536	0.9933333333333333
scReadSim-cna_N	DIS3	0.16833333333333333	0.16999722222222352	2.4493496658577687	0.845
scReadSim-cna_N	PIBF1	0.06333333333333334	0.06932222222222263	4.157228454376536	0.9416666666666667
scReadSim-cna_N	KLF5	0.041666666666666664	0.039930555555555275	4.7958315118027075	0.9583333333333334
scReadSim-cna_N	LINC00393	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC00392	0.0	0.0	0.0	1.0
scReadSim-cna_N	KLF12	0.20666666666666667	0.25062222222222436	2.4223637191961886	0.8316666666666667
scReadSim-cna_N	LINC00402	0.016666666666666666	0.016388888888888533	7.68114570178165	0.9833333333333333
scReadSim-cna_N	AL355390.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC00381	0.0	0.0	0.0	1.0
scReadSim-cna_N	AL355390.2	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC00347	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC01078	0.0	0.0	0.0	1.0
scReadSim-cna_N	TBC1D4	0.23666666666666666	0.25065555555555225	2.115444195014593	0.7966666666666666
scReadSim-cna_N	AL139230.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	COMMD6	0.905	1.0293083333333353	1.1210478889087026	0.4266666666666667
scReadSim-cna_N	UCHL3	0.25	0.2575	2.0297783122065325	0.7816666666666666
scReadSim-cna_N	LMO7-AS1	0.0	0.0	0.0	1.0
scReadSim-cna_N	LMO7	0.5066666666666667	0.5132888888888869	1.4140299178691396	0.6066666666666667
scReadSim-cna_N	LMO7DN	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC00561	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC01034	0.0	0.0	0.0	1.0
scReadSim-cna_N	AL365394.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	KCTD12	0.19833333333333333	0.19899722222222324	2.2491985552174514	0.8216666666666667
scReadSim-cna_N	AC000403.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	ACOD1	0.0	0.0	0.0	1.0
scReadSim-cna_N	CLN5	0.345	0.4059749999999961	1.846845434045287	0.7266666666666667
scReadSim-cna_N	AC001226.2	0.0	0.0	0.0	1.0
scReadSim-cna_N	FBXL3	0.3	0.3433333333333358	1.9531550917097271	0.75
scReadSim-cna_N	AC001226.1	0.005	0.004974999999999968	14.106735697531125	0.995
scReadSim-cna_N	MYCBP2	0.22333333333333333	0.22345555555555588	2.1166157824890433	0.8016666666666666
scReadSim-cna_N	SCEL	0.0	0.0	0.0	1.0
scReadSim-cna_N	SCEL-AS1	0.0	0.0	0.0	1.0
scReadSim-cna_N	SLAIN1	0.03333333333333333	0.03222222222222235	5.385164790979021	0.9666666666666667
scReadSim-cna_N	EDNRB-AS1	0.0	0.0	0.0	1.0
scReadSim-cna_N	EDNRB	0.455	0.5413083333333281	1.6170034993306837	0.655
scReadSim-cna_N	RNF219-AS1	0.0	0.0	0.0	1.0
scReadSim-cna_N	AL139002.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC01069	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC00446	0.0	0.0	0.0	1.0
scReadSim-cna_N	AL138957.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	AL445209.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	POU4F1	0.0	0.0	0.0	1.0
scReadSim-cna_N	RNF219	0.041666666666666664	0.03993055555555531	4.795831511802709	0.9583333333333334
scReadSim-cna_N	LINC00331	0.0	0.0	0.0	1.0
scReadSim-cna_N	RBM26	0.37	0.41309999999999714	1.7371042118787672	0.705
scReadSim-cna_N	RBM26-AS1	0.021666666666666667	0.021197222222222378	6.7196611326049585	0.9783333333333334
scReadSim-cna_N	NDFIP2-AS1	0.0	0.0	0.0	1.0
scReadSim-cna_N	NDFIP2	0.4483333333333333	0.5239972222222201	1.6145944773082357	0.6566666666666666
scReadSim-cna_N	LINC01068	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC01038	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC00382	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC01080	0.0	0.0	0.0	1.0
scReadSim-cna_N	SPRY2	0.19333333333333333	0.2159555555555552	2.4036733667351253	0.8316666666666667
scReadSim-cna_N	LINC00377	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC00564	0.0	0.0	0.0	1.0
scReadSim-cna_N	AL353633.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	SLITRK1	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC00333	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC00375	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC00351	0.0	0.0	0.0	1.0
scReadSim-cna_N	SLITRK6	0.028333333333333332	0.03419722222222251	6.526761495279207	0.975
scReadSim-cna_N	AL354994.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC00430	0.0	0.0	0.0	1.0
scReadSim-cna_N	AL360267.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	MIR4500HG	0.0	0.0	0.0	1.0
scReadSim-cna_N	AL355578.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	SLITRK5	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC00397	0.0	0.0	0.0	1.0
scReadSim-cna_N	AL445647.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	AL354896.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC00433	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC00560	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC01047	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC00440	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC01040	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC00353	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC02336	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC00559	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC01049	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC00410	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC00380	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC00379	0.0	0.0	0.0	1.0
scReadSim-cna_N	GPC5	0.0016666666666666668	0.0016638888888889035	24.47447503257244	0.9983333333333333
scReadSim-cna_N	GPC5-AS2	0.0	0.0	0.0	1.0
scReadSim-cna_N	GPC5-AS1	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC00363	0.0	0.0	0.0	1.0
scReadSim-cna_N	AL354811.1	0.018333333333333333	0.017997222222221873	7.317475928304873	0.9816666666666667
scReadSim-cna_N	GPC6	0.41	0.4385666666666676	1.6152284413125044	0.6733333333333333
scReadSim-cna_N	GPC6-AS2	0.0	0.0	0.0	1.0
scReadSim-cna_N	GPC6-AS1	0.0	0.0	0.0	1.0
scReadSim-cna_N	DCT	0.0033333333333333335	0.0033222222222222607	17.291615947042203	0.9966666666666667
scReadSim-cna_N	TGDS	0.24833333333333332	0.2599972222222243	2.0532854791065764	0.785
scReadSim-cna_N	GPR180	0.11166666666666666	0.10919722222222158	2.959253995930158	0.8933333333333333
scReadSim-cna_N	LINC00391	0.0	0.0	0.0	1.0
scReadSim-cna_N	SOX21	0.0	0.0	0.0	1.0
scReadSim-cna_N	SOX21-AS1	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC00557	0.0	0.0	0.0	1.0
scReadSim-cna_N	ABCC4	0.025	0.027708333333333068	6.658328091846048	0.9766666666666667
scReadSim-cna_N	CLDN10	0.03666666666666667	0.03865555555555609	5.3620952955792776	0.965
scReadSim-cna_N	CLDN10-AS1	0.0	0.0	0.0	1.0
scReadSim-cna_N	DZIP1	0.03666666666666667	0.03865555555555616	5.362095295579283	0.965
scReadSim-cna_N	DNAJC3-DT	0.016666666666666666	0.01972222222222209	8.426149722619432	0.985
scReadSim-cna_N	DNAJC3	0.485	0.4797750000000028	1.4281606682230672	0.6183333333333333
scReadSim-cna_N	UGGT2	0.095	0.0926416666666674	3.2039045858443904	0.9083333333333333
scReadSim-cna_N	HS6ST3	0.0	0.0	0.0	1.0
scReadSim-cna_N	AL353581.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	OXGR1	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC00456	0.0	0.0	0.0	1.0
scReadSim-cna_N	MBNL2	0.415	0.46944166666666753	1.6509834516481645	0.68
scReadSim-cna_N	RAP2A	0.09333333333333334	0.08462222222222236	3.1167748865565192	0.9066666666666666
scReadSim-cna_N	AL359502.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	AL356580.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	IPO5	0.505	0.5333083333333314	1.4460982706239633	0.605
scReadSim-cna_N	FARP1	0.5833333333333334	0.6597222222222188	1.3923991918768654	0.5883333333333334
scReadSim-cna_N	RNF113B	0.0	0.0	0.0	1.0
scReadSim-cna_N	AL161896.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	FARP1-AS1	0.0016666666666666668	0.0016638888888888986	24.4744750325724	0.9983333333333333
scReadSim-cna_N	STK24	0.2	0.1900000000000021	2.179449470680624	0.815
scReadSim-cna_N	STK24-AS1	0.0016666666666666668	0.0016638888888888962	24.474475032572382	0.9983333333333333
scReadSim-cna_N	SLC15A1	0.37333333333333335	0.4439555555555574	1.784731872141156	0.7133333333333334
scReadSim-cna_N	DOCK9	0.08	0.09359999999999954	3.8242646304142482	0.9283333333333333
scReadSim-cna_N	DOCK9-AS1	0.0	0.0	0.0	1.0
scReadSim-cna_N	DOCK9-DT	0.0016666666666666668	0.0016638888888888894	24.474475032572332	0.9983333333333333
scReadSim-cna_N	UBAC2-AS1	0.013333333333333334	0.013155555555555714	8.60232520252524	0.9866666666666667
scReadSim-cna_N	UBAC2	0.275	0.29270833333333435	1.9673645857245292	0.7666666666666667
scReadSim-cna_N	GPR18	0.0033333333333333335	0.003322222222222256	17.29161594704219	0.9966666666666667
scReadSim-cna_N	GPR183	0.105	0.1039749999999985	3.070967108958339	0.9
scReadSim-cna_N	AL136961.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	TM9SF2	1.8866666666666667	2.740488888888892	0.8774428639610006	0.19833333333333333
scReadSim-cna_N	AL139035.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC00449	0.0016666666666666668	0.0016638888888888988	24.474475032572403	0.9983333333333333
scReadSim-cna_N	LINC01039	0.0	0.0	0.0	1.0
scReadSim-cna_N	CLYBL	0.545	0.6479750000000002	1.4770072355093689	0.6016666666666667
scReadSim-cna_N	CLYBL-AS2	0.0	0.0	0.0	1.0
scReadSim-cna_N	CLYBL-AS1	0.0	0.0	0.0	1.0
scReadSim-cna_N	ZIC5	0.0	0.0	0.0	1.0
scReadSim-cna_N	ZIC2	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC00554	0.0	0.0	0.0	1.0
scReadSim-cna_N	AL355338.1	0.07166666666666667	0.0765305555555558	3.8601148568419137	0.9333333333333333
scReadSim-cna_N	PCCA	0.295	0.33464166666666917	1.9609566415870483	0.7616666666666667
scReadSim-cna_N	PCCA-AS1	0.0	0.0	0.0	1.0
scReadSim-cna_N	GGACT	0.19333333333333333	0.20928888888888855	2.3662811662654057	0.83
scReadSim-cna_N	AL136526.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	TMTC4	0.12333333333333334	0.15145555555555726	3.1554560419452087	0.8933333333333333
scReadSim-cna_N	NALCN-AS1	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC00411	0.0	0.0	0.0	1.0
scReadSim-cna_N	NALCN	0.021666666666666667	0.021197222222222357	6.719661132604954	0.9783333333333334
scReadSim-cna_N	ITGBL1	0.05	0.04750000000000052	4.358898934822899	0.95
scReadSim-cna_N	FGF14	0.018333333333333333	0.01799722222222215	7.317475928304931	0.9816666666666667
scReadSim-cna_N	AL160153.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	FGF14-AS1	0.0	0.0	0.0	1.0
scReadSim-cna_N	FGF14-AS2	0.005	0.004975000000000006	14.10673569753118	0.995
scReadSim-cna_N	LINC00555	0.0	0.0	0.0	1.0
scReadSim-cna_N	AL158063.1	0.0016666666666666668	0.0016638888888889018	24.474475032572425	0.9983333333333333
scReadSim-cna_N	TPP2	0.26666666666666666	0.29555555555555796	2.0386883030230116	0.7716666666666666
scReadSim-cna_N	METTL21C	0.0	0.0	0.0	1.0
scReadSim-cna_N	CCDC168	0.0016666666666666668	0.001663888888888892	24.474475032572354	0.9983333333333333
scReadSim-cna_N	LINC00283	0.0	0.0	0.0	1.0
scReadSim-cna_N	TEX30	0.32666666666666666	0.35328888888888754	1.8195339709274776	0.73
scReadSim-cna_N	KDELC1	0.043333333333333335	0.041455555555556	4.698608621180298	0.9566666666666667
scReadSim-cna_N	BIVM	0.30833333333333335	0.32993055555555717	1.8629053545623806	0.745
scReadSim-cna_N	BIVM-ERCC5	0.0	0.0	0.0	1.0
scReadSim-cna_N	ERCC5	0.016666666666666666	0.016388888888888686	7.681145701781686	0.9833333333333333
scReadSim-cna_N	AL137246.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	AL137246.2	0.0	0.0	0.0	1.0
scReadSim-cna_N	SLC10A2	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC01309	0.0	0.0	0.0	1.0
scReadSim-cna_N	DAOA-AS1	0.0	0.0	0.0	1.0
scReadSim-cna_N	DAOA	0.0	0.0	0.0	1.0
scReadSim-cna_N	AL359745.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC00460	0.0	0.0	0.0	1.0
scReadSim-cna_N	EFNB2	0.11833333333333333	0.13433055555555454	3.097278848645987	0.8966666666666666
