mean_A	var_A	cv_A	zero_prop_A	sum_A	X_name_A	feature_A	mean_B	var_B	cv_B	zero_prop_B	sum_B	X_name_B	feature_B	mean_AB	var_AB	cv_AB	zero_prop_AB	sum_AB	X_name_AB	feature_AB	mean_ABU	var_ABU	cv_ABU	zero_prop_ABU	sum_ABU	X_name_ABU	feature_ABU	group	feature	DP	baf
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC021054.1	0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_N	AC021054.1	0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_N	AC021054.1	0.12666666666666668	0.13062222222222222	2.8532918226799904	0.8833333333333333	76	scReadSim-cna_N	AC021054.1	scReadSim-cna_N	AC021054.1	6	1.0
0.03166666666666667	0.03066388888888889	5.5298234307517316	0.9683333333333334	19	scReadSim-cna_N	ADIPOR2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ADIPOR2	0.03166666666666667	0.03066388888888889	5.5298234307517316	0.9683333333333334	19	scReadSim-cna_N	ADIPOR2	0.7	0.7866666666666665	1.2670604470237599	0.5066666666666667	420	scReadSim-cna_N	ADIPOR2	scReadSim-cna_N	ADIPOR2	19	0.0
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	scReadSim-cna_N	TSPAN9	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	TSPAN9	0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	scReadSim-cna_N	TSPAN9	0.425	0.394375	1.4776301981323776	0.6416666666666667	255	scReadSim-cna_N	TSPAN9	scReadSim-cna_N	TSPAN9	10	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC007207.2	0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_N	AC007207.2	0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_N	AC007207.2	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	scReadSim-cna_N	AC007207.2	scReadSim-cna_N	AC007207.2	6	1.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_N	TIGAR	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	scReadSim-cna_N	TIGAR	0.01	0.0099	9.949874271567458	0.99	6	scReadSim-cna_N	TIGAR	0.04666666666666667	0.04448888888888888	4.5197977101879685	0.9533333333333334	28	scReadSim-cna_N	TIGAR	scReadSim-cna_N	TIGAR	6	0.6666666666666666
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	CD27	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_N	CD27	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_N	CD27	0.02	0.019599999999999996	6.999999964999999	0.98	12	scReadSim-cna_N	CD27	scReadSim-cna_N	CD27	2	1.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_N	NCAPD2	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	NCAPD2	0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_N	NCAPD2	0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	scReadSim-cna_N	NCAPD2	scReadSim-cna_N	NCAPD2	3	0.6666666666666666
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_N	IFFO1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	IFFO1	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_N	IFFO1	0.13333333333333333	0.1388888888888889	2.7950849697784235	0.8783333333333333	80	scReadSim-cna_N	IFFO1	scReadSim-cna_N	IFFO1	7	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	CHD4	0.028333333333333332	0.030863888888888896	6.2005134070188745	0.9733333333333334	17	scReadSim-cna_N	CHD4	0.028333333333333332	0.030863888888888896	6.2005134070188745	0.9733333333333334	17	scReadSim-cna_N	CHD4	0.39666666666666667	0.4393222222222223	1.6709593280260484	0.6883333333333334	238	scReadSim-cna_N	CHD4	scReadSim-cna_N	CHD4	17	1.0
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	scReadSim-cna_N	COPS7A	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	COPS7A	0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	scReadSim-cna_N	COPS7A	0.22	0.24493333333333334	2.2495790841856413	0.8133333333333334	132	scReadSim-cna_N	COPS7A	scReadSim-cna_N	COPS7A	14	0.0
0.09666666666666666	0.10065555555555555	3.282026863758418	0.91	58	scReadSim-cna_N	USP5	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	USP5	0.09666666666666666	0.10065555555555555	3.282026863758418	0.91	58	scReadSim-cna_N	USP5	0.31166666666666665	0.33453055555555555	1.8557844851816847	0.74	187	scReadSim-cna_N	USP5	scReadSim-cna_N	USP5	58	0.0
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	scReadSim-cna_N	LRRC23	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	LRRC23	0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	scReadSim-cna_N	LRRC23	0.03666666666666667	0.035322222222222234	5.12569284384282	0.9633333333333334	22	scReadSim-cna_N	LRRC23	scReadSim-cna_N	LRRC23	5	0.0
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	scReadSim-cna_N	C1RL	0.016666666666666666	0.016388888888888887	7.681145701781733	0.9833333333333333	10	scReadSim-cna_N	C1RL	0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	scReadSim-cna_N	C1RL	1.4	1.7666666666666666	0.9494000969501327	0.2866666666666667	840	scReadSim-cna_N	C1RL	scReadSim-cna_N	C1RL	14	0.7142857142857143
0.395	0.43564166666666665	1.6709659866700346	0.685	237	scReadSim-cna_N	RBP5	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	RBP5	0.39666666666666667	0.4359888888888889	1.664608101434654	0.6833333333333333	238	scReadSim-cna_N	RBP5	1.2766666666666666	1.5001222222222226	0.9593692694197535	0.305	766	scReadSim-cna_N	RBP5	scReadSim-cna_N	RBP5	238	0.004201680672268907
0.07333333333333333	0.07128888888888889	3.640906248580726	0.9283333333333333	44	scReadSim-cna_N	CLSTN3	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	CLSTN3	0.07333333333333333	0.07128888888888889	3.640906248580726	0.9283333333333333	44	scReadSim-cna_N	CLSTN3	0.19333333333333333	0.2126222222222222	2.385050545771951	0.83	116	scReadSim-cna_N	CLSTN3	scReadSim-cna_N	CLSTN3	44	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	CD163	0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	scReadSim-cna_N	CD163	0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	scReadSim-cna_N	CD163	0.6516666666666666	0.833663888888889	1.401102757777929	0.5666666666666667	391	scReadSim-cna_N	CD163	scReadSim-cna_N	CD163	10	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	KLRB1	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	scReadSim-cna_N	KLRB1	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	scReadSim-cna_N	KLRB1	0.155	0.17764166666666667	2.71919730487296	0.865	93	scReadSim-cna_N	KLRB1	scReadSim-cna_N	KLRB1	8	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	CLEC7A	0.06833333333333333	0.08033055555555554	4.147704217616613	0.94	41	scReadSim-cna_N	CLEC7A	0.06833333333333333	0.08033055555555554	4.147704217616613	0.94	41	scReadSim-cna_N	CLEC7A	0.10833333333333334	0.11993055555555555	3.196706882461524	0.9033333333333333	65	scReadSim-cna_N	CLEC7A	scReadSim-cna_N	CLEC7A	41	1.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_N	GABARAPL1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	GABARAPL1	0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_N	GABARAPL1	0.9683333333333334	1.270663888888889	1.1641004627416118	0.4266666666666667	581	scReadSim-cna_N	GABARAPL1	scReadSim-cna_N	GABARAPL1	6	0.0
0.185	0.180775	2.298250993168231	0.8283333333333334	111	scReadSim-cna_N	YBX3	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	YBX3	0.185	0.180775	2.298250993168231	0.8283333333333334	111	scReadSim-cna_N	YBX3	0.2833333333333333	0.2863888888888889	1.8887758061571758	0.755	170	scReadSim-cna_N	YBX3	scReadSim-cna_N	YBX3	111	0.0
0.02	0.019599999999999996	6.999999964999999	0.98	12	scReadSim-cna_N	ETV6	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ETV6	0.02	0.019599999999999996	6.999999964999999	0.98	12	scReadSim-cna_N	ETV6	0.12	0.11893333333333334	2.8738926990223255	0.8866666666666667	72	scReadSim-cna_N	ETV6	scReadSim-cna_N	ETV6	12	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	MANSC1	0.02	0.019599999999999996	6.999999964999999	0.98	12	scReadSim-cna_N	MANSC1	0.02	0.019599999999999996	6.999999964999999	0.98	12	scReadSim-cna_N	MANSC1	0.09666666666666666	0.0939888888888889	3.171476619912615	0.9066666666666666	58	scReadSim-cna_N	MANSC1	scReadSim-cna_N	MANSC1	12	1.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_N	CREBL2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	CREBL2	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_N	CREBL2	0.3233333333333333	0.34212222222222227	1.809006646293409	0.7333333333333333	194	scReadSim-cna_N	CREBL2	scReadSim-cna_N	CREBL2	5	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	MGP	0.025	0.024375	6.244997973418406	0.975	15	scReadSim-cna_N	MGP	0.025	0.024375	6.244997973418406	0.975	15	scReadSim-cna_N	MGP	0.19333333333333333	0.19928888888888885	2.30905779781024	0.8266666666666667	116	scReadSim-cna_N	MGP	scReadSim-cna_N	MGP	15	1.0
1.0833333333333333	1.2330555555555558	1.0250126279124556	0.3616666666666667	650	scReadSim-cna_N	MGST1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	MGST1	1.0833333333333333	1.2330555555555558	1.0250126279124556	0.3616666666666667	650	scReadSim-cna_N	MGST1	14.546666666666667	48.61782222222222	0.4793296161672464	0.0	8728	scReadSim-cna_N	MGST1	scReadSim-cna_N	MGST1	650	0.0
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	scReadSim-cna_N	AEBP2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AEBP2	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	scReadSim-cna_N	AEBP2	0.115	0.10844166666666669	2.8635202003566294	0.8883333333333333	69	scReadSim-cna_N	AEBP2	scReadSim-cna_N	AEBP2	8	0.0
0.03166666666666667	0.03399722222222222	5.822632297963545	0.97	19	scReadSim-cna_N	PYROXD1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	PYROXD1	0.03166666666666667	0.03399722222222222	5.822632297963545	0.97	19	scReadSim-cna_N	PYROXD1	0.16833333333333333	0.1766638888888889	2.4969150640772	0.8483333333333334	101	scReadSim-cna_N	PYROXD1	scReadSim-cna_N	PYROXD1	19	0.0
0.056666666666666664	0.06345555555555556	4.445362258016202	0.9483333333333334	34	scReadSim-cna_N	RECQL	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	RECQL	0.056666666666666664	0.06345555555555556	4.445362258016202	0.9483333333333334	34	scReadSim-cna_N	RECQL	0.155	0.18430833333333332	2.769751380447491	0.8683333333333333	93	scReadSim-cna_N	RECQL	scReadSim-cna_N	RECQL	34	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	GOLT1B	0.013333333333333334	0.01315555555555556	8.602325202525188	0.9866666666666667	8	scReadSim-cna_N	GOLT1B	0.013333333333333334	0.01315555555555556	8.602325202525188	0.9866666666666667	8	scReadSim-cna_N	GOLT1B	0.14166666666666666	0.14826388888888892	2.7180035397632736	0.87	85	scReadSim-cna_N	GOLT1B	scReadSim-cna_N	GOLT1B	8	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ETNK1	0.011666666666666667	0.014863888888888885	10.450075586357407	0.99	7	scReadSim-cna_N	ETNK1	0.011666666666666667	0.014863888888888885	10.450075586357407	0.99	7	scReadSim-cna_N	ETNK1	0.4	0.4600000000000001	1.6955824953574214	0.6883333333333334	240	scReadSim-cna_N	ETNK1	scReadSim-cna_N	ETNK1	7	1.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_N	KLHL42	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	KLHL42	0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_N	KLHL42	0.11	0.11456666666666668	3.077063460836244	0.8983333333333333	66	scReadSim-cna_N	KLHL42	scReadSim-cna_N	KLHL42	6	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC009318.4	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	AC009318.4	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	AC009318.4	0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_N	AC009318.4	scReadSim-cna_N	AC009318.4	2	1.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_N	DENND5B	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_N	DENND5B	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	scReadSim-cna_N	DENND5B	0.15833333333333333	0.1732638888888889	2.6289460496537553	0.8616666666666667	95	scReadSim-cna_N	DENND5B	scReadSim-cna_N	DENND5B	8	0.875
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ALG10	0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_N	ALG10	0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_N	ALG10	0.03333333333333333	0.032222222222222215	5.385164790979009	0.9666666666666667	20	scReadSim-cna_N	ALG10	scReadSim-cna_N	ALG10	6	1.0
0.04	0.03840000000000001	4.898979473318908	0.96	24	scReadSim-cna_N	LRRK2	0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_N	LRRK2	0.05	0.05083333333333332	4.509249743804394	0.9516666666666667	30	scReadSim-cna_N	LRRK2	0.13666666666666666	0.17132222222222218	3.0286162427562093	0.8883333333333333	82	scReadSim-cna_N	LRRK2	scReadSim-cna_N	LRRK2	30	0.2
0.02666666666666667	0.025955555555555555	6.041522964141574	0.9733333333333334	16	scReadSim-cna_N	GXYLT1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	GXYLT1	0.02666666666666667	0.025955555555555555	6.041522964141574	0.9733333333333334	16	scReadSim-cna_N	GXYLT1	0.16333333333333333	0.1699888888888889	2.5242678850271907	0.8516666666666667	98	scReadSim-cna_N	GXYLT1	scReadSim-cna_N	GXYLT1	16	0.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_N	YAF2	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_N	YAF2	0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_N	YAF2	0.29	0.30923333333333325	1.9175431823983244	0.755	174	scReadSim-cna_N	YAF2	scReadSim-cna_N	YAF2	6	0.8333333333333334
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	PPHLN1	0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	scReadSim-cna_N	PPHLN1	0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	scReadSim-cna_N	PPHLN1	0.21166666666666667	0.21353055555555553	2.1831196777821744	0.8066666666666666	127	scReadSim-cna_N	PPHLN1	scReadSim-cna_N	PPHLN1	16	1.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	PRICKLE1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	PRICKLE1	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	PRICKLE1	0.03166666666666667	0.03066388888888889	5.5298234307517316	0.9683333333333334	19	scReadSim-cna_N	PRICKLE1	scReadSim-cna_N	PRICKLE1	1	0.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_N	ANO6	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ANO6	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_N	ANO6	0.4116666666666667	0.4421972222222222	1.615333880072746	0.67	247	scReadSim-cna_N	ANO6	scReadSim-cna_N	ANO6	5	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	DDX23	0.17833333333333334	0.17986388888888888	2.3781511943312474	0.8383333333333334	107	scReadSim-cna_N	DDX23	0.17833333333333334	0.17986388888888888	2.3781511943312474	0.8383333333333334	107	scReadSim-cna_N	DDX23	0.37166666666666665	0.40353055555555556	1.7091673969305359	0.6983333333333334	223	scReadSim-cna_N	DDX23	scReadSim-cna_N	DDX23	107	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	DNAJC22	0.015	0.014775000000000003	8.103497133405499	0.985	9	scReadSim-cna_N	DNAJC22	0.015	0.014775000000000003	8.103497133405499	0.985	9	scReadSim-cna_N	DNAJC22	0.5683333333333334	0.6386638888888889	1.4061545351107763	0.5866666666666667	341	scReadSim-cna_N	DNAJC22	scReadSim-cna_N	DNAJC22	9	1.0
0.023333333333333334	0.026122222222222224	6.9267302116858165	0.9783333333333334	14	scReadSim-cna_N	MCRS1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	MCRS1	0.023333333333333334	0.026122222222222224	6.9267302116858165	0.9783333333333334	14	scReadSim-cna_N	MCRS1	0.12333333333333334	0.17812222222222224	3.421988790982913	0.9033333333333333	74	scReadSim-cna_N	MCRS1	scReadSim-cna_N	MCRS1	14	0.0
0.02	0.019599999999999996	6.999999964999999	0.98	12	scReadSim-cna_N	PRPF40B	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	PRPF40B	0.02	0.019599999999999996	6.999999964999999	0.98	12	scReadSim-cna_N	PRPF40B	0.043333333333333335	0.044788888888888885	4.883858197760319	0.9583333333333334	26	scReadSim-cna_N	PRPF40B	scReadSim-cna_N	PRPF40B	12	0.0
3.0116666666666667	4.328197222222222	0.6907909174254272	0.07	1807	scReadSim-cna_N	TMBIM6	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	TMBIM6	3.013333333333333	4.329822222222222	0.690538435913847	0.07	1808	scReadSim-cna_N	TMBIM6	14.56	45.97306666666666	0.4656829766949615	0.0	8736	scReadSim-cna_N	TMBIM6	scReadSim-cna_N	TMBIM6	1808	0.0005530973451327434
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	NCKAP5L	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	NCKAP5L	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	NCKAP5L	0.05333333333333334	0.05048888888888888	4.213074878688663	0.9466666666666667	32	scReadSim-cna_N	NCKAP5L	scReadSim-cna_N	NCKAP5L	1	0.0
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	scReadSim-cna_N	AC074032.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC074032.1	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	scReadSim-cna_N	AC074032.1	0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	scReadSim-cna_N	AC074032.1	scReadSim-cna_N	AC074032.1	4	0.0
0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	scReadSim-cna_N	SLC11A2	0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	scReadSim-cna_N	SLC11A2	0.04833333333333333	0.04933055555555555	4.595272337473194	0.9533333333333334	29	scReadSim-cna_N	SLC11A2	0.24	0.2657333333333333	2.147888712685414	0.7966666666666666	144	scReadSim-cna_N	SLC11A2	scReadSim-cna_N	SLC11A2	29	0.4482758620689655
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	scReadSim-cna_N	SMAGP	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	SMAGP	0.025	0.024374999999999994	6.244997973418404	0.975	15	scReadSim-cna_N	SMAGP	0.043333333333333335	0.04145555555555555	4.698608621180273	0.9566666666666667	26	scReadSim-cna_N	SMAGP	scReadSim-cna_N	SMAGP	15	0.06666666666666667
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	HNRNPA1	0.025	0.027708333333333328	6.658328091846079	0.9766666666666667	15	scReadSim-cna_N	HNRNPA1	0.025	0.027708333333333328	6.658328091846079	0.9766666666666667	15	scReadSim-cna_N	HNRNPA1	3.243333333333333	4.1774555555555555	0.6301795902391646	0.07333333333333333	1946	scReadSim-cna_N	HNRNPA1	scReadSim-cna_N	HNRNPA1	15	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	PDE1B	0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_N	PDE1B	0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_N	PDE1B	0.02	0.019599999999999996	6.999999964999999	0.98	12	scReadSim-cna_N	PDE1B	scReadSim-cna_N	PDE1B	3	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	RAB5B	0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_N	RAB5B	0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_N	RAB5B	0.67	0.7511000000000001	1.2935227705331305	0.535	402	scReadSim-cna_N	RAB5B	scReadSim-cna_N	RAB5B	3	1.0
0.09833333333333333	0.1119972222222222	3.4033206116768913	0.9133333333333333	59	scReadSim-cna_N	STAT6	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	STAT6	0.09833333333333333	0.1119972222222222	3.4033206116768913	0.9133333333333333	59	scReadSim-cna_N	STAT6	0.5416666666666666	0.6915972222222223	1.535304452687894	0.6116666666666667	325	scReadSim-cna_N	STAT6	scReadSim-cna_N	STAT6	59	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	DDIT3	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_N	DDIT3	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_N	DDIT3	0.19333333333333333	0.2126222222222222	2.385050545771951	0.8333333333333334	116	scReadSim-cna_N	DDIT3	scReadSim-cna_N	DDIT3	1	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	DCTN2	0.016666666666666666	0.016388888888888894	7.681145701781734	0.9833333333333333	10	scReadSim-cna_N	DCTN2	0.016666666666666666	0.016388888888888894	7.681145701781734	0.9833333333333333	10	scReadSim-cna_N	DCTN2	0.425	0.4710416666666667	1.6148817715324184	0.6683333333333333	255	scReadSim-cna_N	DCTN2	scReadSim-cna_N	DCTN2	10	1.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_N	MARCH9	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	MARCH9	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_N	MARCH9	0.07666666666666666	0.08078888888888888	3.7073982085057082	0.9283333333333333	46	scReadSim-cna_N	MARCH9	scReadSim-cna_N	MARCH9	5	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	METTL1	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	scReadSim-cna_N	METTL1	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	scReadSim-cna_N	METTL1	0.075	0.07270833333333333	3.595264370175967	0.9266666666666666	45	scReadSim-cna_N	METTL1	scReadSim-cna_N	METTL1	4	1.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_N	MON2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	MON2	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_N	MON2	0.43	0.5151	1.6690806383093408	0.67	258	scReadSim-cna_N	MON2	scReadSim-cna_N	MON2	7	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AVPR1A	0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_N	AVPR1A	0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_N	AVPR1A	0.19	0.17723333333333335	2.21574154934279	0.8216666666666667	114	scReadSim-cna_N	AVPR1A	scReadSim-cna_N	AVPR1A	6	1.0
0.12833333333333333	0.1218638888888889	2.7201824945112985	0.875	77	scReadSim-cna_N	TMBIM4	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	TMBIM4	0.12833333333333333	0.1218638888888889	2.7201824945112985	0.875	77	scReadSim-cna_N	TMBIM4	0.78	0.8149333333333332	1.1573545899241515	0.47	468	scReadSim-cna_N	TMBIM4	scReadSim-cna_N	TMBIM4	77	0.0
0.01	0.0099	9.949874271567458	0.99	6	scReadSim-cna_N	FRS2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	FRS2	0.01	0.0099	9.949874271567458	0.99	6	scReadSim-cna_N	FRS2	0.10666666666666667	0.12195555555555555	3.2739502103578704	0.905	64	scReadSim-cna_N	FRS2	scReadSim-cna_N	FRS2	6	0.0
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	scReadSim-cna_N	RAB3IP	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	RAB3IP	0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	scReadSim-cna_N	RAB3IP	0.1	0.1	3.162277657006102	0.905	60	scReadSim-cna_N	RAB3IP	scReadSim-cna_N	RAB3IP	14	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	PTPRB	0.015	0.014775000000000003	8.103497133405499	0.985	9	scReadSim-cna_N	PTPRB	0.015	0.014775000000000003	8.103497133405499	0.985	9	scReadSim-cna_N	PTPRB	0.25166666666666665	0.3049972222222222	2.19443259239348	0.7983333333333333	151	scReadSim-cna_N	PTPRB	scReadSim-cna_N	PTPRB	9	1.0
0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_N	THAP2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	THAP2	0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_N	THAP2	0.04	0.038400000000000004	4.898979473318907	0.96	24	scReadSim-cna_N	THAP2	scReadSim-cna_N	THAP2	3	0.0
