group	mean	var
scDesign2-cna_N	0.03140846545562266	0.0321840042010921
scDesign2-cna_N	0.032081268172436665	0.032367213314823395
scDesign2-cna_N	0.032081268172436665	0.032367213314823395
scDesign2-cna_N	0.032081268172436665	0.032367213314823395
scDesign2-cna_N	0.0327530302050383	0.03299361167370258
scDesign2-cna_N	0.0327530302050383	0.03299361167370258
scDesign2-cna_N	0.0327530302050383	0.03299361167370258
scDesign2-cna_N	0.033423754767895025	0.033581172520566686
scDesign2-cna_N	0.033423754767895025	0.033581172520566686
scDesign2-cna_N	0.03409344506060399	0.034006278926030635
scDesign2-cna_N	0.03409344506060399	0.034006278926030635
scDesign2-cna_N	0.03409344506060399	0.034006278926030635
scDesign2-cna_N	0.034762107254826105	0.03420875402450176
scDesign2-cna_N	0.03542973854241884	0.035974328301426314
scDesign2-cna_N	0.03542973854241884	0.035974328301426314
scDesign2-cna_N	0.03542973854241884	0.035974328301426314
scDesign2-cna_N	0.03542973854241884	0.035974328301426314
scDesign2-cna_N	0.03609634507035973	0.03628627804640352
scDesign2-cna_N	0.03609634507035973	0.03628627804640352
scDesign2-cna_N	0.03609634507035973	0.03628627804640352
scDesign2-cna_N	0.03676192997967336	0.03662058697766499
scDesign2-cna_N	0.03676192997967336	0.03662058697766499
scDesign2-cna_N	0.03676192997967336	0.03662058697766499
scDesign2-cna_N	0.03676192997967336	0.03662058697766499
scDesign2-cna_N	0.03742649936553932	0.03710759965045394
scDesign2-cna_N	0.03742649936553932	0.03710759965045394
scDesign2-cna_N	0.03809005039855068	0.03780811823254587
scDesign2-cna_N	0.03809005039855068	0.03780811823254587
scDesign2-cna_N	0.03809005039855068	0.03780811823254587
scDesign2-cna_N	0.03809005039855068	0.03780811823254587
scDesign2-cna_N	0.038752589149857915	0.03860249035161785
scDesign2-cna_N	0.038752589149857915	0.03860249035161785
scDesign2-cna_N	0.038752589149857915	0.03860249035161785
scDesign2-cna_N	0.03941411870333407	0.039404986935900534
scDesign2-cna_N	0.03941411870333407	0.039404986935900534
scDesign2-cna_N	0.04007464212878129	0.040650141430174314
scDesign2-cna_N	0.04007464212878129	0.040650141430174314
scDesign2-cna_N	0.0413926857465425	0.041863628157417565
scDesign2-cna_N	0.0413926857465425	0.041863628157417565
scDesign2-cna_N	0.0413926857465425	0.041863628157417565
scDesign2-cna_N	0.04205020906283478	0.04293898083527729
scDesign2-cna_N	0.04270673839131089	0.04329413754040252
scDesign2-cna_N	0.04270673839131089	0.04329413754040252
scDesign2-cna_N	0.04270673839131089	0.04329413754040252
scDesign2-cna_N	0.04336227673268764	0.043854721434127
scDesign2-cna_N	0.04336227673268764	0.043854721434127
scDesign2-cna_N	0.044016829997981045	0.04447253992513049
scDesign2-cna_N	0.044016829997981045	0.04447253992513049
scDesign2-cna_N	0.044670395308723645	0.04533533795120416
scDesign2-cna_N	0.044670395308723645	0.04533533795120416
scDesign2-cna_N	0.04597458267909528	0.04679410649320394
scDesign2-cna_N	0.04597458267909528	0.04679410649320394
scDesign2-cna_N	0.04597458267909528	0.04679410649320394
scDesign2-cna_N	0.04597458267909528	0.04679410649320394
scDesign2-cna_N	0.04662521352570567	0.047862604963305654
scDesign2-cna_N	0.04662521352570567	0.047862604963305654
scDesign2-cna_N	0.04662521352570567	0.047862604963305654
scDesign2-cna_N	0.04727486819674351	0.04890782520446486
scDesign2-cna_N	0.04792355251036167	0.04956999485782952
scDesign2-cna_N	0.0485712693609883	0.05084703781210388
scDesign2-cna_N	0.04921802163012038	0.0517139388761995
scDesign2-cna_N	0.04986381507116677	0.05262988457410673
scDesign2-cna_N	0.04986381507116677	0.05262988457410673
scDesign2-cna_N	0.05050864676617989	0.05312139017394329
scDesign2-cna_N	0.05115252244738129	0.05341086704052359
scDesign2-cna_N	0.05115252244738129	0.05341086704052359
scDesign2-cna_N	0.051795444945306655	0.05442008959633007
scDesign2-cna_N	0.051795444945306655	0.05442008959633007
scDesign2-cna_N	0.051795444945306655	0.05442008959633007
scDesign2-cna_N	0.0524374170779394	0.05504891356408054
scDesign2-cna_N	0.05307844165078479	0.056152684530698195
scDesign2-cna_N	0.05307844165078479	0.056152684530698195
scDesign2-cna_N	0.05307844165078479	0.056152684530698195
scDesign2-cna_N	0.0537185214569435	0.0568429810378207
scDesign2-cna_N	0.0537185214569435	0.0568429810378207
scDesign2-cna_N	0.0537185214569435	0.0568429810378207
scDesign2-cna_N	0.05435766498732471	0.057672720306664316
scDesign2-cna_N	0.05435766498732471	0.057672720306664316
scDesign2-cna_N	0.05499586358177337	0.05892474690003657
scDesign2-cna_N	0.05499586358177337	0.05892474690003657
scDesign2-cna_N	0.05499586358177337	0.05892474690003657
scDesign2-cna_N	0.05499586358177337	0.05892474690003657
scDesign2-cna_N	0.05563312571516196	0.05970589617828796
scDesign2-cna_N	0.05626945413169757	0.06037455313043051
scDesign2-cna_N	0.05626945413169757	0.06037455313043051
scDesign2-cna_N	0.057539320730884594	0.06102611232896541
scDesign2-cna_N	0.057539320730884594	0.06102611232896541
scDesign2-cna_N	0.05817286434200721	0.06200743571558952
scDesign2-cna_N	0.05880548509335851	0.062435180584763945
scDesign2-cna_N	0.05880548509335851	0.062435180584763945
scDesign2-cna_N	0.059437185669620335	0.063203904310639
scDesign2-cna_N	0.059437185669620335	0.063203904310639
scDesign2-cna_N	0.059437185669620335	0.063203904310639
scDesign2-cna_N	0.060067968743776574	0.06359563148662199
scDesign2-cna_N	0.06069784260456544	0.06429523538828172
scDesign2-cna_N	0.061326798638865344	0.06506121720529291
scDesign2-cna_N	0.061326798638865344	0.06506121720529291
scDesign2-cna_N	0.061954845120523294	0.06574163271577867
scDesign2-cna_N	0.061954845120523294	0.06574163271577867
scDesign2-cna_N	0.061954845120523294	0.06574163271577867
scDesign2-cna_N	0.061954845120523294	0.06574163271577867
scDesign2-cna_N	0.06258198467640498	0.0657431999254176
scDesign2-cna_N	0.06258198467640498	0.0657431999254176
scDesign2-cna_N	0.0638335534615503	0.06709343450702966
scDesign2-cna_N	0.0638335534615503	0.06709343450702966
scDesign2-cna_N	0.0638335534615503	0.06709343450702966
scDesign2-cna_N	0.0638335534615503	0.06709343450702966
scDesign2-cna_N	0.0638335534615503	0.06709343450702966
scDesign2-cna_N	0.06445798788798908	0.06809324383842882
scDesign2-cna_N	0.06508152578313142	0.06849591921193142
scDesign2-cna_N	0.06508152578313142	0.06849591921193142
scDesign2-cna_N	0.06508152578313142	0.06849591921193142
scDesign2-cna_N	0.06508152578313142	0.06849591921193142
scDesign2-cna_N	0.06570416971767526	0.06899458102798109
scDesign2-cna_N	0.06756676883853989	0.07078312031128618
scDesign2-cna_N	0.06756676883853989	0.07078312031128618
scDesign2-cna_N	0.06756676883853989	0.07078312031128618
scDesign2-cna_N	0.06818586240990443	0.07200357311949718
scDesign2-cna_N	0.06818586240990443	0.07200357311949718
scDesign2-cna_N	0.06880407470982462	0.07299903337232921
scDesign2-cna_N	0.06880407470982462	0.07299903337232921
scDesign2-cna_N	0.06880407470982462	0.07299903337232921
scDesign2-cna_N	0.06942140824369081	0.0734430400920569
scDesign2-cna_N	0.07003786550622451	0.07472696678958994
scDesign2-cna_N	0.07003786550622451	0.07472696678958994
scDesign2-cna_N	0.07003786550622451	0.07472696678958994
scDesign2-cna_N	0.07065344898153897	0.07589444918571829
scDesign2-cna_N	0.07065344898153897	0.07589444918571829
scDesign2-cna_N	0.07065344898153897	0.07589444918571829
scDesign2-cna_N	0.07126816114319914	0.07651053259264883
scDesign2-cna_N	0.07188200993859674	0.07756630209283392
scDesign2-cna_N	0.07188200993859674	0.07756630209283392
scDesign2-cna_N	0.07188200993859674	0.07756630209283392
scDesign2-cna_N	0.07249498684401279	0.07825091954498312
scDesign2-cna_N	0.07249498684401279	0.07825091954498312
scDesign2-cna_N	0.07310709979379607	0.07857314893960476
scDesign2-cna_N	0.07371835121991063	0.07937389216564858
scDesign2-cna_N	0.07371835121991063	0.07937389216564858
scDesign2-cna_N	0.07432874354406632	0.07937598822745799
scDesign2-cna_N	0.07493827917777629	0.08008537024542506
scDesign2-cna_N	0.07493827917777629	0.08008537024542506
scDesign2-cna_N	0.07615478996927093	0.08055182631568868
scDesign2-cna_N	0.07615478996927093	0.08055182631568868
scDesign2-cna_N	0.07676176989961106	0.0809713712309951
scDesign2-cna_N	0.0773679026847287	0.08131362032398122
scDesign2-cna_N	0.07797319609393531	0.0816714308005526
scDesign2-cna_N	0.0785776416553649	0.08235463990027496
scDesign2-cna_N	0.0785776416553649	0.08235463990027496
scDesign2-cna_N	0.07918124712620685	0.08270436327015791
scDesign2-cna_N	0.07918124712620685	0.08270436327015791
scDesign2-cna_N	0.08098704626642325	0.08396266514205772
scDesign2-cna_N	0.08098704626642325	0.08396266514205772
scDesign2-cna_N	0.08098704626642325	0.08396266514205772
scDesign2-cna_N	0.08158731459786388	0.08467772917572046
scDesign2-cna_N	0.08158731459786388	0.08467772917572046
scDesign2-cna_N	0.08218675440211087	0.08517587553088392
scDesign2-cna_N	0.08218675440211087	0.08517587553088392
scDesign2-cna_N	0.08218675440211087	0.08517587553088392
scDesign2-cna_N	0.08278536796318023	0.08698734302915681
scDesign2-cna_N	0.0839801307783913	0.08699258692248717
scDesign2-cna_N	0.0839801307783913	0.08699258692248717
scDesign2-cna_N	0.0839801307783913	0.08699258692248717
scDesign2-cna_N	0.0839801307783913	0.08699258692248717
scDesign2-cna_N	0.08457627921265042	0.0876474758377819
scDesign2-cna_N	0.08457627921265042	0.0876474758377819
scDesign2-cna_N	0.08457627921265042	0.0876474758377819
scDesign2-cna_N	0.08457627921265042	0.0876474758377819
scDesign2-cna_N	0.08517161044601688	0.08811885163175368
scDesign2-cna_N	0.08576612671586371	0.08812156699038616
scDesign2-cna_N	0.0863598302503881	0.08939189720251402
scDesign2-cna_N	0.08695272326866152	0.08964940872372656
scDesign2-cna_N	0.08695272326866152	0.08964940872372656
scDesign2-cna_N	0.08695272326866152	0.08964940872372656
scDesign2-cna_N	0.08754480798067948	0.0903570052898185
scDesign2-cna_N	0.08754480798067948	0.0903570052898185
scDesign2-cna_N	0.08754480798067948	0.0903570052898185
scDesign2-cna_N	0.088136086587411	0.09140184388511875
scDesign2-cna_N	0.08872656655652052	0.09206403019345819
scDesign2-cna_N	0.08872656655652052	0.09206403019345819
scDesign2-cna_N	0.08872656655652052	0.09206403019345819
scDesign2-cna_N	0.08931623951256681	0.09206716400165829
scDesign2-cna_N	0.08990511291258313	0.09207029377974452
scDesign2-cna_N	0.08990511291258313	0.09207029377974452
scDesign2-cna_N	0.09108046969714295	0.09207654128749435
scDesign2-cna_N	0.09108046969714295	0.09207654128749435
scDesign2-cna_N	0.09166695738608156	0.09255687352730668
scDesign2-cna_N	0.09166695738608156	0.09255687352730668
scDesign2-cna_N	0.09283756205301942	0.09360353469486384
scDesign2-cna_N	0.0945875793098053	0.09480757332148469
scDesign2-cna_N	0.09516935309511054	0.0951627795059427
scDesign2-cna_N	0.09633056786879413	0.09661378864428682
scDesign2-cna_N	0.09691001300805642	0.09733514980145017
scDesign2-cna_N	0.09691001300805642	0.09733514980145017
scDesign2-cna_N	0.09806658910646805	0.09924515869482338
scDesign2-cna_N	0.09806658910646805	0.09924515869482338
scDesign2-cna_N	0.09922009328891294	0.10058507974976585
scDesign2-cna_N	0.10037054183045581	0.10203836171781983
scDesign2-cna_N	0.10037054183045581	0.10203836171781983
scDesign2-cna_N	0.10094462528653683	0.10204350162930122
scDesign2-cna_N	0.10151795087716457	0.10204863557953396
scDesign2-cna_N	0.10266234666561555	0.10488477315459203
scDesign2-cna_N	0.10266234666561555	0.10488477315459203
scDesign2-cna_N	0.10266234666561555	0.10488477315459203
scDesign2-cna_N	0.10437329069248072	0.10630159396798411
scDesign2-cna_N	0.10494211076709026	0.10703454914347546
scDesign2-cna_N	0.105510186800246	0.10820810261175023
scDesign2-cna_N	0.10777508928313999	0.10916461357331574
scDesign2-cna_N	0.10833947411647543	0.10917123912299044
scDesign2-cna_N	0.10890312645863	0.10963516419085165
scDesign2-cna_N	0.10890312645863	0.10963516419085165
scDesign2-cna_N	0.10946604820847808	0.11035587505991457
scDesign2-cna_N	0.11002824125751977	0.11036261153420897
scDesign2-cna_N	0.11002824125751977	0.11036261153420897
scDesign2-cna_N	0.11171046700499283	0.11116099426922722
scDesign2-cna_N	0.1156105140546187	0.11768384488155317
scDesign2-cna_N	0.1172712964461755	0.12027816191340993
scDesign2-cna_N	0.11782348223855656	0.12131605212739945
scDesign2-cna_N	0.11782348223855656	0.12131605212739945
scDesign2-cna_N	0.11892575203837079	0.12133772774217619
scDesign2-cna_N	0.12057392885258	0.12218610631187854
scDesign2-cna_N	0.12276181293129712	0.12402603254059866
scDesign2-cna_N	0.12330707581939881	0.12403768569648305
scDesign2-cna_N	0.12385164524897527	0.12404932683895123
scDesign2-cna_N	0.12439553268851085	0.12406095620112156
scDesign2-cna_N	0.12493873984404598	0.12407257380755532
scDesign2-cna_N	0.1260231200953401	0.12515988361413052
scDesign2-cna_N	0.1265642965713391	0.12517187151128983
scDesign2-cna_N	0.12710479952388082	0.12600399052134212
scDesign2-cna_N	0.12872228395350532	0.1269136032182258
scDesign2-cna_N	0.12872228395350532	0.1269136032182258
scDesign2-cna_N	0.13193929177169808	0.12893765896588485
scDesign2-cna_N	0.13247315056224054	0.1298632529766061
scDesign2-cna_N	0.13300635390966353	0.12987674373204838
scDesign2-cna_N	0.13353891293832953	0.1298902214368471
scDesign2-cna_N	0.13566260452553336	0.13160262363216702
scDesign2-cna_N	0.13566260452553336	0.13160262363216702
scDesign2-cna_N	0.13619190875370452	0.13289317632855357
scDesign2-cna_N	0.137248585835128	0.13598507454534328
scDesign2-cna_N	0.13987908490060066	0.14018087869905982
scDesign2-cna_N	0.1419720724224307	0.14237692693440296
scDesign2-cna_N	0.1435352294401208	0.1424331345804527
scDesign2-cna_N	0.14509277108852914	0.14248918253805118
scDesign2-cna_N	0.14767632460958222	0.14543183842213983
scDesign2-cna_N	0.1481911961193291	0.1465440772053312
scDesign2-cna_N	0.14973215835784207	0.14799291408725698
scDesign2-cna_N	0.15126767228524104	0.14805750985141822
scDesign2-cna_N	0.15381486797764735	0.14943500813654975
scDesign2-cna_N	0.15432251743853376	0.14945697362844518
scDesign2-cna_N	0.15432251743853376	0.14945697362844518
scDesign2-cna_N	0.1563472020639226	0.14954463877113422
scDesign2-cna_N	0.15936663995978356	0.15244504889163238
scDesign2-cna_N	0.16036847216846437	0.15387764576561994
scDesign2-cna_N	0.16385680559706597	0.1575204981822574
scDesign2-cna_N	0.1683010133409876	0.1592870544858975
scDesign2-cna_N	0.17221360770705782	0.15950286199565
scDesign2-cna_N	0.17270021175151917	0.15952974282922022
scDesign2-cna_N	0.17657354013573512	0.16166863514573526
scDesign2-cna_N	0.1770552862399489	0.1616971017752697
scDesign2-cna_N	0.18136712158833326	0.16595917054136988
scDesign2-cna_N	0.18374421604970026	0.16782198542396437
scDesign2-cna_N	0.18374421604970026	0.16782198542396437
scDesign2-cna_N	0.18799048795235507	0.17021961672396219
scDesign2-cna_N	0.1884597414419388	0.17025462254327872
scDesign2-cna_N	0.1884597414419388	0.17025462254327872
scDesign2-cna_N	0.1893967300751615	0.17032457496213552
scDesign2-cna_N	0.19079843348936462	0.17265709368194304
scDesign2-cna_N	0.1912646644145064	0.1726941796484936
scDesign2-cna_N	0.1917303953604873	0.1751791201522542
scDesign2-cna_N	0.1954383715031093	0.1779703992642038
scDesign2-cna_N	0.19589965043068838	0.17801284131800896
scDesign2-cna_N	0.2045721433186758	0.18814976775675388
scDesign2-cna_N	0.20592578824525604	0.19282170788876354
scDesign2-cna_N	0.20862048601752642	0.1931516304337943
scDesign2-cna_N	0.21174331248727785	0.19353570844103052
scDesign2-cna_N	0.21836041467276945	0.19435570384038098
scDesign2-cna_N	0.22659990582186113	0.20063724666648708
scDesign2-cna_N	0.23002293098083898	0.20112028819145408
scDesign2-cna_N	0.23044891833286588	0.2011805923500379
scDesign2-cna_N	0.2338418580307493	0.20166241381029393
scDesign2-cna_N	0.23594907795203052	0.20196299943606816
scDesign2-cna_N	0.2413804357314569	0.20274250153372333
scDesign2-cna_N	0.2632414300680417	0.22175770090139224
scDesign2-cna_N	0.26442425623631105	0.22200954026822575
scDesign2-cna_N	0.2687339445437706	0.22293317493832193
scDesign2-cna_N	0.2726150612178822	0.22377309696859396
scDesign2-cna_N	0.2787535955031514	0.22511734705892517
scDesign2-cna_N	0.2896632584752532	0.2388221078197853
scDesign2-cna_N	0.2900346087075469	0.23892720093640338
scDesign2-cna_N	0.29483350019609006	0.24029583860700537
scDesign2-cna_N	0.2973957144893534	0.24103462086855829
scDesign2-cna_N	0.30066793306063916	0.24198630631009738
scDesign2-cna_N	0.30283579480867306	0.24262187602336965
scDesign2-cna_N	0.3096301593048106	0.2519783004876746
scDesign2-cna_N	0.3114006227297515	0.25257959701168226
scDesign2-cna_N	0.3114006227297515	0.25257959701168226
scDesign2-cna_N	0.338456483155223	0.28450642234822077
scDesign2-cna_N	0.345046831509696	0.29272614150435616
scDesign2-cna_N	0.39357520745317837	0.3359300386907374
scDesign2-cna_N	0.3979400086720376	0.3391928888306414
scDesign2-cna_N	0.4048337100974893	0.3486308549756085
scDesign2-cna_N	0.40739089555501634	0.350688577824044
scDesign2-cna_N	0.4166405097185999	0.35828606302915417
scDesign2-cna_N	0.46389298400441503	0.4211983450113755
scDesign2-cna_N	0.4700673175885255	0.435430851411828
scDesign2-cna_N	0.47226875657890754	0.43805121144796416
scDesign2-cna_N	0.5010592726701297	0.4682697250413267
scDesign2-cna_N	0.5017437231055457	0.46910362358819263
scDesign2-cna_N	0.5301997116424048	0.5023292898801336
scDesign2-cna_N	0.5384480421200465	0.5129754451755288
scDesign2-cna_N	0.5407464674236935	0.5159798715637137
scDesign2-cna_N	0.5502283472216364	0.5230185619361116
scDesign2-cna_N	0.5581083027762633	0.5332241212005016
scDesign2-cna_N	0.5678102974049781	0.5460318345351162
scDesign2-cna_N	0.5852726854035232	0.5570172998178983
scDesign2-cna_N	0.6398183810732883	0.6154516348673391
scDesign2-cna_N	0.6674529617969537	0.6523419751946227
scDesign2-cna_N	0.6818440007809576	0.6721518546423954
scDesign2-cna_N	0.7246853741842794	0.7172050305102915
scDesign2-cna_N	0.7619278541849939	0.7700911108867217
scDesign2-cna_N	0.7650473390483391	0.7745897296703644
scDesign2-cna_N	0.7736645849866407	0.7617670119846663
scDesign2-cna_N	0.809110586881483	0.8111913578078013
scDesign2-cna_N	0.8096719320627335	0.8119844119561365
scDesign2-cna_N	0.8523783214310761	0.8384355574104783
scDesign2-cna_N	0.8742884979433999	0.838447468556763
scDesign2-cna_N	0.8980849646339334	0.8704378217771306
scDesign2-cna_N	0.9729738146873348	0.9441876304269367
scDesign2-cna_N	1.0207754787176646	0.9748334853562822
scDesign2-cna_N	1.037891098635873	0.9653362111962162
scDesign2-cna_N	1.09137379681266	1.0158266824648607
scDesign2-cna_N	1.1109823124263052	1.0452659614960476
scDesign2-cna_N	1.2549909125551815	1.2913847705134838
scDesign2-cna_N	1.4080419960836719	1.604294622476186
scDesign2-cna_N	1.5514296423991372	1.91994023038401
scDesign2-cna_N	1.6003738444664437	2.0257330431715714
scDesign2-cna_N	1.679079461278849	1.9240293416276026
scDesign2-cna_N	1.8467699327901324	2.2343799824416477
scDesign2-cna_N	1.9231144444175543	2.3638769044203323
scDesign2-cna_N	1.9485841022047914	2.4052994367107314
scDesign2-cna_N	3.101382698349446	5.1032311803388115
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
