group	mean	zero_prop
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0007232216365936831	0.9994999991059097
scDesign2-cna_N	0.0007232216365936831	0.9994999991059097
scDesign2-cna_N	0.0007232216365936831	0.9994999991059097
scDesign2-cna_N	0.0007232216365936831	0.9994999991059097
scDesign2-cna_N	0.0007232216365936831	0.9994999991059097
scDesign2-cna_N	0.0007232216365936831	0.9994999991059097
scDesign2-cna_N	0.0007232216365936831	0.9994999991059097
scDesign2-cna_N	0.0007232216365936831	0.9994999991059097
scDesign2-cna_N	0.0007232216365936831	0.9994999991059097
scDesign2-cna_N	0.0007232216365936831	0.9994999991059097
scDesign2-cna_N	0.0014452409091183771	0.9978333217548803
scDesign2-cna_N	0.0014452409091183771	0.9978333217548803
scDesign2-cna_N	0.0014452409091183771	0.9978333217548803
scDesign2-cna_N	0.0014452409091183771	0.9978333217548803
scDesign2-cna_N	0.0014452409091183771	0.9978333217548803
scDesign2-cna_N	0.0014452409091183771	0.9978333217548803
scDesign2-cna_N	0.0014452409091183771	0.9978333217548803
scDesign2-cna_N	0.0014452409091183771	0.9978333217548803
scDesign2-cna_N	0.0014452409091183771	0.9978333217548803
scDesign2-cna_N	0.0014452409091183771	0.9978333217548803
scDesign2-cna_N	0.002166061708212959	0.9955999723697949
scDesign2-cna_N	0.002166061708212959	0.9955999723697949
scDesign2-cna_N	0.002166061708212959	0.9955999723697949
scDesign2-cna_N	0.002166061708212959	0.9955999723697949
scDesign2-cna_N	0.002166061708212959	0.9955999723697949
scDesign2-cna_N	0.002166061708212959	0.9955999723697949
scDesign2-cna_N	0.002166061708212959	0.9955999723697949
scDesign2-cna_N	0.002166061708212959	0.9955999723697949
scDesign2-cna_N	0.002166061708212959	0.9955999723697949
scDesign2-cna_N	0.002166061708212959	0.9955999723697949
scDesign2-cna_N	0.002166061708212959	0.9955999723697949
scDesign2-cna_N	0.002166061708212959	0.9955999723697949
scDesign2-cna_N	0.002166061708212959	0.9955999723697949
scDesign2-cna_N	0.002166061708212959	0.9955999723697949
scDesign2-cna_N	0.0028856883071317354	0.9939166450191976
scDesign2-cna_N	0.0028856883071317354	0.9939166450191976
scDesign2-cna_N	0.0028856883071317354	0.9939166450191976
scDesign2-cna_N	0.0028856883071317354	0.9939166450191976
scDesign2-cna_N	0.0028856883071317354	0.9939166450191976
scDesign2-cna_N	0.0028856883071317354	0.9939166450191976
scDesign2-cna_N	0.0028856883071317354	0.9939166450191976
scDesign2-cna_N	0.0028856883071317354	0.9939166450191976
scDesign2-cna_N	0.0028856883071317354	0.9939166450191976
scDesign2-cna_N	0.0028856883071317354	0.9939166450191976
scDesign2-cna_N	0.0028856883071317354	0.9939166450191976
scDesign2-cna_N	0.0028856883071317354	0.9939166450191976
scDesign2-cna_N	0.0028856883071317354	0.9939166450191976
scDesign2-cna_N	0.0028856883071317354	0.9939166450191976
scDesign2-cna_N	0.0028856883071317354	0.9939166450191976
scDesign2-cna_N	0.0036041244560171735	0.9918833825688765
scDesign2-cna_N	0.0036041244560171735	0.9918833825688765
scDesign2-cna_N	0.0036041244560171735	0.9918833825688765
scDesign2-cna_N	0.0036041244560171735	0.9918833825688765
scDesign2-cna_N	0.0036041244560171735	0.9918833825688765
scDesign2-cna_N	0.0036041244560171735	0.9918833825688765
scDesign2-cna_N	0.0036041244560171735	0.9918833825688765
scDesign2-cna_N	0.0036041244560171735	0.9918833825688765
scDesign2-cna_N	0.0036041244560171735	0.9918833825688765
scDesign2-cna_N	0.0036041244560171735	0.9918833825688765
scDesign2-cna_N	0.0036041244560171735	0.9918833825688765
scDesign2-cna_N	0.0036041244560171735	0.9918833825688765
scDesign2-cna_N	0.0036041244560171735	0.9918833825688765
scDesign2-cna_N	0.0036041244560171735	0.9918833825688765
scDesign2-cna_N	0.0036041244560171735	0.9918833825688765
scDesign2-cna_N	0.0036041244560171735	0.9918833825688765
scDesign2-cna_N	0.0036041244560171735	0.9918833825688765
scDesign2-cna_N	0.004321373686531306	0.9910166632618747
scDesign2-cna_N	0.004321373686531306	0.9910166632618747
scDesign2-cna_N	0.004321373686531306	0.9910166632618747
scDesign2-cna_N	0.004321373686531306	0.9910166632618747
scDesign2-cna_N	0.004321373686531306	0.9910166632618747
scDesign2-cna_N	0.004321373686531306	0.9910166632618747
scDesign2-cna_N	0.004321373686531306	0.9910166632618747
scDesign2-cna_N	0.004321373686531306	0.9910166632618747
scDesign2-cna_N	0.004321373686531306	0.9910166632618747
scDesign2-cna_N	0.004321373686531306	0.9910166632618747
scDesign2-cna_N	0.005037440712936822	0.9899666163754597
scDesign2-cna_N	0.005037440712936822	0.9899666163754597
scDesign2-cna_N	0.005037440712936822	0.9899666163754597
scDesign2-cna_N	0.005037440712936822	0.9899666163754597
scDesign2-cna_N	0.005037440712936822	0.9899666163754597
scDesign2-cna_N	0.005037440712936822	0.9899666163754597
scDesign2-cna_N	0.005037440712936822	0.9899666163754597
scDesign2-cna_N	0.005752329027462024	0.9885999502057496
scDesign2-cna_N	0.005752329027462024	0.9885999502057496
scDesign2-cna_N	0.005752329027462024	0.9885999502057496
scDesign2-cna_N	0.005752329027462024	0.9885999502057496
scDesign2-cna_N	0.005752329027462024	0.9885999502057496
scDesign2-cna_N	0.005752329027462024	0.9885999502057496
scDesign2-cna_N	0.005752329027462024	0.9885999502057496
scDesign2-cna_N	0.006466042105775002	0.9869333033718192
scDesign2-cna_N	0.006466042105775002	0.9869333033718192
scDesign2-cna_N	0.006466042105775002	0.9869333033718192
scDesign2-cna_N	0.006466042105775002	0.9869333033718192
scDesign2-cna_N	0.006466042105775002	0.9869333033718192
scDesign2-cna_N	0.006466042105775002	0.9869333033718192
scDesign2-cna_N	0.006466042105775002	0.9869333033718192
scDesign2-cna_N	0.006466042105775002	0.9869333033718192
scDesign2-cna_N	0.006466042105775002	0.9869333033718192
scDesign2-cna_N	0.006466042105775002	0.9869333033718192
scDesign2-cna_N	0.006466042105775002	0.9869333033718192
scDesign2-cna_N	0.006466042105775002	0.9869333033718192
scDesign2-cna_N	0.006466042105775002	0.9869333033718192
scDesign2-cna_N	0.006466042105775002	0.9869333033718192
scDesign2-cna_N	0.007178584998438521	0.9841334197329663
scDesign2-cna_N	0.007178584998438521	0.9841334197329663
scDesign2-cna_N	0.007178584998438521	0.9841334197329663
scDesign2-cna_N	0.007178584998438521	0.9841334197329663
scDesign2-cna_N	0.007178584998438521	0.9841334197329663
scDesign2-cna_N	0.007178584998438521	0.9841334197329663
scDesign2-cna_N	0.00788995955175304	0.9830165743584568
scDesign2-cna_N	0.00788995955175304	0.9830165743584568
scDesign2-cna_N	0.00788995955175304	0.9830165743584568
scDesign2-cna_N	0.00788995955175304	0.9830165743584568
scDesign2-cna_N	0.00788995955175304	0.9830165743584568
scDesign2-cna_N	0.00788995955175304	0.9830165743584568
scDesign2-cna_N	0.00860017157157956	0.9817664924671192
scDesign2-cna_N	0.009309224060871823	0.980283195955982
scDesign2-cna_N	0.009309224060871823	0.980283195955982
scDesign2-cna_N	0.009309224060871823	0.980283195955982
scDesign2-cna_N	0.009309224060871823	0.980283195955982
scDesign2-cna_N	0.009309224060871823	0.980283195955982
scDesign2-cna_N	0.009309224060871823	0.980283195955982
scDesign2-cna_N	0.009309224060871823	0.980283195955982
scDesign2-cna_N	0.009309224060871823	0.980283195955982
scDesign2-cna_N	0.010017120799683605	0.9789664875432587
scDesign2-cna_N	0.010017120799683605	0.9789664875432587
scDesign2-cna_N	0.010017120799683605	0.9789664875432587
scDesign2-cna_N	0.010017120799683605	0.9789664875432587
scDesign2-cna_N	0.010017120799683605	0.9789664875432587
scDesign2-cna_N	0.010017120799683605	0.9789664875432587
scDesign2-cna_N	0.010723865549614376	0.9778997303523785
scDesign2-cna_N	0.010723865549614376	0.9778997303523785
scDesign2-cna_N	0.010723865549614376	0.9778997303523785
scDesign2-cna_N	0.010723865549614376	0.9778997303523785
scDesign2-cna_N	0.010723865549614376	0.9778997303523785
scDesign2-cna_N	0.010723865549614376	0.9778997303523785
scDesign2-cna_N	0.010723865549614376	0.9778997303523785
scDesign2-cna_N	0.010723865549614376	0.9778997303523785
scDesign2-cna_N	0.010723865549614376	0.9778997303523785
scDesign2-cna_N	0.011429462053929218	0.9776159922615129
scDesign2-cna_N	0.011429462053929218	0.9776159922615129
scDesign2-cna_N	0.011429462053929218	0.9776159922615129
scDesign2-cna_N	0.011429462053929218	0.9776159922615129
scDesign2-cna_N	0.011429462053929218	0.9776159922615129
scDesign2-cna_N	0.011429462053929218	0.9776159922615129
scDesign2-cna_N	0.011429462053929218	0.9776159922615129
scDesign2-cna_N	0.011429462053929218	0.9776159922615129
scDesign2-cna_N	0.011429462053929218	0.9776159922615129
scDesign2-cna_N	0.012133914037677803	0.9757329383550686
scDesign2-cna_N	0.012133914037677803	0.9757329383550686
scDesign2-cna_N	0.012133914037677803	0.9757329383550686
scDesign2-cna_N	0.012133914037677803	0.9757329383550686
scDesign2-cna_N	0.012133914037677803	0.9757329383550686
scDesign2-cna_N	0.012837224422437114	0.974382884684029
scDesign2-cna_N	0.013539398469198298	0.9733992861431736
scDesign2-cna_N	0.013539398469198298	0.9733992861431736
scDesign2-cna_N	0.013539398469198298	0.9733992861431736
scDesign2-cna_N	0.013539398469198298	0.9733992861431736
scDesign2-cna_N	0.013539398469198298	0.9733992861431736
scDesign2-cna_N	0.014240439845262574	0.9723490255197124
scDesign2-cna_N	0.014240439845262574	0.9723490255197124
scDesign2-cna_N	0.014240439845262574	0.9723490255197124
scDesign2-cna_N	0.014940349855463053	0.9702159483104981
scDesign2-cna_N	0.014940349855463053	0.9702159483104981
scDesign2-cna_N	0.014940349855463053	0.9702159483104981
scDesign2-cna_N	0.015639133703724037	0.9673667511069933
scDesign2-cna_N	0.015639133703724037	0.9673667511069933
scDesign2-cna_N	0.015639133703724037	0.9673667511069933
scDesign2-cna_N	0.015639133703724037	0.9673667511069933
scDesign2-cna_N	0.015639133703724037	0.9673667511069933
scDesign2-cna_N	0.016336796566379562	0.9655500746693306
scDesign2-cna_N	0.016336796566379562	0.9655500746693306
scDesign2-cna_N	0.017033338925425044	0.9631503616865584
scDesign2-cna_N	0.017033338925425044	0.9631503616865584
scDesign2-cna_N	0.017728767478150952	0.9612333442952377
scDesign2-cna_N	0.018423082682056193	0.9595996382675869
scDesign2-cna_N	0.018423082682056193	0.9595996382675869
scDesign2-cna_N	0.018423082682056193	0.9595996382675869
scDesign2-cna_N	0.019116291190210653	0.9583489474938
scDesign2-cna_N	0.019116291190210653	0.9583489474938
scDesign2-cna_N	0.019116291190210653	0.9583489474938
scDesign2-cna_N	0.019808393435991885	0.9570650349097608
scDesign2-cna_N	0.019808393435991885	0.9570650349097608
scDesign2-cna_N	0.019808393435991885	0.9570650349097608
scDesign2-cna_N	0.019808393435991885	0.9570650349097608
scDesign2-cna_N	0.020499394485467014	0.9537660581499021
scDesign2-cna_N	0.020499394485467014	0.9537660581499021
scDesign2-cna_N	0.021189299378104362	0.9512498298503997
scDesign2-cna_N	0.021878108511789045	0.9494832415735516
scDesign2-cna_N	0.021878108511789045	0.9494832415735516
scDesign2-cna_N	0.021878108511789045	0.9494832415735516
scDesign2-cna_N	0.022565828431205918	0.9471173486703464
scDesign2-cna_N	0.022565828431205918	0.9471173486703464
scDesign2-cna_N	0.022565828431205918	0.9471173486703464
scDesign2-cna_N	0.022565828431205918	0.9471173486703464
scDesign2-cna_N	0.022565828431205918	0.9471173486703464
scDesign2-cna_N	0.023252459511029153	0.9465996851725974
scDesign2-cna_N	0.023938008253436713	0.9447833594975317
scDesign2-cna_N	0.023938008253436713	0.9447833594975317
scDesign2-cna_N	0.023938008253436713	0.9447833594975317
scDesign2-cna_N	0.023938008253436713	0.9447833594975317
scDesign2-cna_N	0.023938008253436713	0.9447833594975317
scDesign2-cna_N	0.023938008253436713	0.9447833594975317
scDesign2-cna_N	0.023938008253436713	0.9447833594975317
scDesign2-cna_N	0.024622475010245296	0.9442824642898117
scDesign2-cna_N	0.024622475010245296	0.9442824642898117
scDesign2-cna_N	0.024622475010245296	0.9442824642898117
scDesign2-cna_N	0.024622475010245296	0.9442824642898117
scDesign2-cna_N	0.02530586471530393	0.9424663875487215
scDesign2-cna_N	0.02530586471530393	0.9424663875487215
scDesign2-cna_N	0.02530586471530393	0.9424663875487215
scDesign2-cna_N	0.02530586471530393	0.9424663875487215
scDesign2-cna_N	0.02530586471530393	0.9424663875487215
scDesign2-cna_N	0.0259881822768053	0.9410332278546153
scDesign2-cna_N	0.0259881822768053	0.9410332278546153
scDesign2-cna_N	0.0259881822768053	0.9410332278546153
scDesign2-cna_N	0.0259881822768053	0.9410332278546153
scDesign2-cna_N	0.0259881822768053	0.9410332278546153
scDesign2-cna_N	0.0259881822768053	0.9410332278546153
scDesign2-cna_N	0.0259881822768053	0.9410332278546153
scDesign2-cna_N	0.026669428012929746	0.939117359784473
scDesign2-cna_N	0.027349606802513585	0.9380671839278096
scDesign2-cna_N	0.027349606802513585	0.9380671839278096
scDesign2-cna_N	0.027349606802513585	0.9380671839278096
scDesign2-cna_N	0.028028725015882428	0.9366673753381196
scDesign2-cna_N	0.028028725015882428	0.9366673753381196
scDesign2-cna_N	0.028028725015882428	0.9366673753381196
scDesign2-cna_N	0.02870677990246458	0.9354339415877811
scDesign2-cna_N	0.02870677990246458	0.9354339415877811
scDesign2-cna_N	0.029383777806172108	0.9342005219311189
scDesign2-cna_N	0.029383777806172108	0.9342005219311189
scDesign2-cna_N	0.029383777806172108	0.9342005219311189
scDesign2-cna_N	0.030059722017222935	0.933350047261025
scDesign2-cna_N	0.030059722017222935	0.933350047261025
scDesign2-cna_N	0.030059722017222935	0.933350047261025
scDesign2-cna_N	0.030059722017222935	0.933350047261025
scDesign2-cna_N	0.030059722017222935	0.933350047261025
scDesign2-cna_N	0.030059722017222935	0.933350047261025
scDesign2-cna_N	0.03073461581049598	0.9323665559714872
scDesign2-cna_N	0.03073461581049598	0.9323665559714872
scDesign2-cna_N	0.03073461581049598	0.9323665559714872
scDesign2-cna_N	0.03073461581049598	0.9323665559714872
scDesign2-cna_N	0.03073461581049598	0.9323665559714872
