group	feature	mean	var	cv	zero_prop
scDesign2-cna_N	AFM	4.821666717529297	10.926529884338379	0.6855576038360596	0.03833333333333333
scDesign2-cna_N	LINC02499	0.061666667461395264	0.061197567731142044	4.011590480804443	0.94
scDesign2-cna_N	RASSF6	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC112518.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	CXCL8	0.3566666543483734	0.506121039390564	1.9946407079696655	0.7483333333333333
scDesign2-cna_N	CXCL6	0.09166666865348816	0.11659703403711319	3.7250518798828125	0.9233333333333333
scDesign2-cna_N	PF4V1	0.0	0.0	0.0	1.0
scDesign2-cna_N	CXCL1	0.05833333358168602	0.06826384365558624	4.478974342346191	0.9483333333333334
scDesign2-cna_N	PF4	0.008333333767950535	0.008263888768851757	10.908711433410645	0.9916666666666667
scDesign2-cna_N	PPBP	0.014999999664723873	0.014775047078728676	8.103510856628418	0.985
scDesign2-cna_N	CXCL5	0.014999999664723873	0.014775029383599758	8.10350513458252	0.985
scDesign2-cna_N	CXCL3	0.028333334252238274	0.030864013358950615	6.200525283813477	0.9733333333333334
scDesign2-cna_N	CXCL2	2.4733333587646484	4.2192840576171875	0.8304944038391113	0.155
scDesign2-cna_N	MTHFD2L	0.20000000298023224	0.20000053942203522	2.2360708713531494	0.8183333333333334
scDesign2-cna_N	AC093677.2	0.0	0.0	0.0	1.0
scDesign2-cna_N	EPGN	0.0	0.0	0.0	1.0
scDesign2-cna_N	EREG	0.004999999888241291	0.004975001327693462	14.106739044189453	0.995
scDesign2-cna_N	AC021180.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	AREG	0.038333334028720856	0.053530044853687286	6.0356245040893555	0.9683333333333334
scDesign2-cna_N	AC239584.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	BTC	0.0016666667070239782	0.0016639081295579672	24.47461700439453	0.9983333333333333
scDesign2-cna_N	PARM1	0.014999999664723873	0.014775058254599571	8.103513717651367	0.985
scDesign2-cna_N	AC110760.2	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC110760.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	LINC02562	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC025244.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC025244.2	0.0	0.0	0.0	1.0
scDesign2-cna_N	LINC02483	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC096759.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC096759.2	0.0	0.0	0.0	1.0
scDesign2-cna_N	RCHY1	0.1133333370089531	0.11382227391004562	2.9768433570861816	0.8933333333333333
scDesign2-cna_N	THAP6	0.05999999865889549	0.06306637078523636	4.1855034828186035	0.9433333333333334
scDesign2-cna_N	ODAPH	0.0	0.0	0.0	1.0
scDesign2-cna_N	CDKL2	0.0	0.0	0.0	1.0
scDesign2-cna_N	G3BP2	0.6166666746139526	0.6063887476921082	1.2627724409103394	0.54
scDesign2-cna_N	USO1	0.5433333516120911	0.6514533758163452	1.4855091571807861	0.6133333333333333
scDesign2-cna_N	AC110615.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	PPEF2	0.0	0.0	0.0	1.0
scDesign2-cna_N	NAAA	0.27166667580604553	0.24786344170570374	1.8326091766357422	0.7533333333333333
scDesign2-cna_N	SDAD1	0.12333333492279053	0.15145675837993622	3.155468463897705	0.8933333333333333
scDesign2-cna_N	AC112719.2	0.0	0.0	0.0	1.0
scDesign2-cna_N	CXCL9	0.08666666597127914	0.09248894453048706	3.5090763568878174	0.92
scDesign2-cna_N	ART3	0.0016666667070239782	0.0016639012610539794	24.474565505981445	0.9983333333333333
scDesign2-cna_N	CXCL10	0.13833333551883698	0.1825299859046936	3.0884478092193604	0.8866666666666667
scDesign2-cna_N	CXCL11	0.009999999776482582	0.009900025092065334	9.9498872756958	0.99
scDesign2-cna_N	NUP54	0.14166666567325592	0.15493144094944	2.778446912765503	0.8733333333333333
scDesign2-cna_N	SCARB2	0.9833333492279053	1.3997223377227783	1.2031512260437012	0.45166666666666666
scDesign2-cna_N	FAM47E	0.03999999910593033	0.041733548045158386	5.1071977615356445	0.9616666666666667
scDesign2-cna_N	FAM47E-STBD1	0.0	0.0	0.0	1.0
scDesign2-cna_N	STBD1	0.07833333313465118	0.07886428385972977	3.585036277770996	0.925
scDesign2-cna_N	CCDC158	0.021666666492819786	0.021197017282247543	6.719628810882568	0.9783333333333334
scDesign2-cna_N	SHROOM3	0.2083333283662796	0.20493146777153015	2.172929286956787	0.8116666666666666
scDesign2-cna_N	AC107072.2	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC107072.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	SOWAHB	0.006666666828095913	0.006622234359383583	12.20656681060791	0.9933333333333333
scDesign2-cna_N	SEPT11	0.28833332657814026	0.3018628656864166	1.905504584312439	0.7533333333333333
scDesign2-cna_N	CCNI	1.0399999618530273	1.3083972930908203	1.0998576879501343	0.38166666666666665
scDesign2-cna_N	CCNG2	0.1316666603088379	0.13766388595104218	2.81795597076416	0.88
scDesign2-cna_N	AC092674.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	CXCL13	0.0	0.0	0.0	1.0
scDesign2-cna_N	CNOT6L	0.20499999821186066	0.2296411097049713	2.33760404586792	0.825
scDesign2-cna_N	MRPL1	0.31166666746139526	0.37453100085258484	1.9636023044586182	0.7533333333333333
scDesign2-cna_N	FRAS1	0.0	0.0	0.0	1.0
scDesign2-cna_N	ANXA3	0.014999999664723873	0.014775034971535206	8.103507041931152	0.985
scDesign2-cna_N	LINC01094	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC098818.2	0.0	0.0	0.0	1.0
scDesign2-cna_N	BMP2K	0.14666666090488434	0.1851571947336197	2.933856725692749	0.8783333333333333
scDesign2-cna_N	PAQR3	0.046666666865348816	0.04448913037776947	4.519809722900391	0.9533333333333334
scDesign2-cna_N	LINC01088	0.0	0.0	0.0	1.0
scDesign2-cna_N	NAA11	0.0	0.0	0.0	1.0
scDesign2-cna_N	GK2	0.0	0.0	0.0	1.0
scDesign2-cna_N	LINC00989	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC092542.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	LINC02469	0.0	0.0	0.0	1.0
scDesign2-cna_N	PCAT4	0.0	0.0	0.0	1.0
scDesign2-cna_N	ANTXR2	0.2433333396911621	0.27078837156295776	2.1385202407836914	0.7966666666666666
scDesign2-cna_N	AC021127.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	PRDM8	0.0	0.0	0.0	1.0
scDesign2-cna_N	FGF5	0.0	0.0	0.0	1.0
scDesign2-cna_N	CFAP299	0.0	0.0	0.0	1.0
scDesign2-cna_N	BMP3	0.0	0.0	0.0	1.0
scDesign2-cna_N	PRKG2	0.0033333334140479565	0.003322204342111945	17.291568756103516	0.9966666666666667
scDesign2-cna_N	AC139722.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	RASGEF1B	0.5433333516120911	0.5347887277603149	1.3459370136260986	0.58
scDesign2-cna_N	AC124016.2	0.0	0.0	0.0	1.0
scDesign2-cna_N	HNRNPD	0.8733333349227905	0.9172917604446411	1.096664309501648	0.4266666666666667
scDesign2-cna_N	AC124016.1	0.004999999888241291	0.004975007381290197	14.106746673583984	0.995
scDesign2-cna_N	HNRNPDL	1.0083333253860474	1.118260145187378	1.048738718032837	0.385
scDesign2-cna_N	ENOPH1	0.18166667222976685	0.18866439163684845	2.3909456729888916	0.8366666666666667
scDesign2-cna_N	TMEM150C	0.15333333611488342	0.16315558552742004	2.6342947483062744	0.8633333333333333
scDesign2-cna_N	LINC00575	0.0	0.0	0.0	1.0
scDesign2-cna_N	SCD5	0.02500000037252903	0.024374881759285927	6.244983196258545	0.975
scDesign2-cna_N	SEC31A	0.8333333134651184	1.0088907480239868	1.2053226232528687	0.4633333333333333
scDesign2-cna_N	THAP9-AS1	0.17666666209697723	0.19545622169971466	2.5024774074554443	0.8483333333333334
scDesign2-cna_N	THAP9	0.004999999888241291	0.00497502600774169	14.106773376464844	0.995
scDesign2-cna_N	LIN54	0.04333333298563957	0.0414552241563797	4.69858980178833	0.9566666666666667
scDesign2-cna_N	COPS4	0.2083333283662796	0.24159730970859528	2.3593225479125977	0.8266666666666667
scDesign2-cna_N	PLAC8	0.1483333259820938	0.14966416358947754	2.6080756187438965	0.8633333333333333
scDesign2-cna_N	AC114781.2	0.0	0.0	0.0	1.0
scDesign2-cna_N	COQ2	0.15833333134651184	0.1365978717803955	2.3342621326446533	0.8433333333333334
scDesign2-cna_N	HPSE	0.023333333432674408	0.02278895676136017	6.469719409942627	0.9766666666666667
scDesign2-cna_N	HELQ	0.08833333104848862	0.09053019434213638	3.4062156677246094	0.9166666666666666
scDesign2-cna_N	MRPS18C	0.19833333790302277	0.1956644207239151	2.2302842140197754	0.82
scDesign2-cna_N	ABRAXAS1	0.021666666492819786	0.021197061985731125	6.719635963439941	0.9783333333333334
scDesign2-cna_N	GPAT3	0.07999999821186066	0.08026666939258575	3.54142165184021	0.9233333333333333
scDesign2-cna_N	AC021192.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC104063.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	NKX6-1	0.0	0.0	0.0	1.0
scDesign2-cna_N	CDS1	0.014999999664723873	0.014775058254599571	8.103513717651367	0.985
scDesign2-cna_N	WDFY3	0.08500000089406967	0.10110842436552048	3.7408883571624756	0.9266666666666666
scDesign2-cna_N	WDFY3-AS1	0.0	0.0	0.0	1.0
scDesign2-cna_N	ARHGAP24	0.0716666653752327	0.07653037458658218	3.8601105213165283	0.9333333333333333
scDesign2-cna_N	MAPK10	0.01666666753590107	0.01638896018266678	7.681162357330322	0.9833333333333333
scDesign2-cna_N	AC104827.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	PTPN13	0.03166666626930237	0.04066406935453415	6.368000507354736	0.9733333333333334
scDesign2-cna_N	SLC10A6	0.0	0.0	0.0	1.0
scDesign2-cna_N	C4orf36	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC093827.5	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC093827.4	0.028333334252238274	0.027530714869499207	5.856134414672852	0.9716666666666667
scDesign2-cna_N	AFF1	0.2849999964237213	0.30044078826904297	1.9232449531555176	0.7533333333333333
scDesign2-cna_N	KLHL8	0.20999999344348907	0.2558993101119995	2.4088807106018066	0.8233333333333334
scDesign2-cna_N	AC108516.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	HSD17B13	4.938333511352539	11.72118854522705	0.6932747960090637	0.06
scDesign2-cna_N	HSD17B11	1.2133333683013916	1.4678224325180054	0.9985196590423584	0.3333333333333333
scDesign2-cna_N	NUDT9	0.3050000071525574	0.3253073990345001	1.8700237274169922	0.74
scDesign2-cna_N	AC112250.2	0.0	0.0	0.0	1.0
scDesign2-cna_N	SPARCL1	0.17000000178813934	0.1577669233083725	2.3364639282226562	0.8383333333333334
scDesign2-cna_N	AC093895.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	DSPP	0.0	0.0	0.0	1.0
scDesign2-cna_N	DMP1	0.0	0.0	0.0	1.0
scDesign2-cna_N	IBSP	0.0	0.0	0.0	1.0
scDesign2-cna_N	MEPE	0.0	0.0	0.0	1.0
scDesign2-cna_N	SPP1	0.17499999701976776	0.19770801067352295	2.540821075439453	0.85
scDesign2-cna_N	PKD2	0.061666667461395264	0.06119760498404503	4.011591911315918	0.94
scDesign2-cna_N	ABCG2	0.21666666865348816	0.24638910591602325	2.290966033935547	0.815
scDesign2-cna_N	PPM1K	0.12166666984558105	0.13019633293151855	2.9657037258148193	0.89
scDesign2-cna_N	AC107067.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	HERC6	0.04500000178813934	0.042975276708602905	4.6067728996276855	0.955
scDesign2-cna_N	HERC5	0.036666665226221085	0.04532242938876152	5.8061089515686035	0.9666666666666667
scDesign2-cna_N	PYURF	0.4266666769981384	0.5346187353134155	1.7136943340301514	0.6916666666666667
scDesign2-cna_N	PIGY	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC098582.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC083829.2	0.0	0.0	0.0	1.0
scDesign2-cna_N	HERC3	0.09166666865348816	0.10993088036775589	3.6169991493225098	0.9183333333333333
scDesign2-cna_N	NAP1L5	0.028333334252238274	0.027530688792467117	5.8561320304870605	0.9716666666666667
scDesign2-cna_N	FAM13A-AS1	0.021666666492819786	0.021197091788053513	6.719640731811523	0.9783333333333334
scDesign2-cna_N	FAM13A	0.42500001192092896	0.46104007959365845	1.5976454019546509	0.66
scDesign2-cna_N	TIGD2	0.1066666692495346	0.10195621103048325	2.9934921264648438	0.8966666666666666
scDesign2-cna_N	AC104785.1	0.02500000037252903	0.024374835193157196	6.244976997375488	0.975
scDesign2-cna_N	GPRIN3	0.038333334028720856	0.040196921676397324	5.230217933654785	0.9633333333333334
scDesign2-cna_N	AC097478.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	SNCA	0.011666666716337204	0.011530501767992973	9.204014778137207	0.9883333333333333
scDesign2-cna_N	AC097478.2	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC097478.4	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC097478.3	0.0	0.0	0.0	1.0
scDesign2-cna_N	SNCA-AS1	0.0	0.0	0.0	1.0
scDesign2-cna_N	MMRN1	0.07000000029802322	0.06843378394842148	3.737121820449829	0.9316666666666666
scDesign2-cna_N	CCSER1	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC004054.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC074124.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC093810.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	LNCPRESS2	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC112695.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	GRID2	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC095059.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC110800.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	ATOH1	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC096746.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	SMARCAD1	0.0533333346247673	0.05715544521808624	4.482600688934326	0.95
scDesign2-cna_N	HPGDS	0.008333333767950535	0.02159738913178444	17.6352596282959	0.9966666666666667
scDesign2-cna_N	PDLIM5	0.8566666841506958	1.0061235427856445	1.1708837747573853	0.44333333333333336
scDesign2-cna_N	AC108067.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	BMPR1B-DT	0.0	0.0	0.0	1.0
scDesign2-cna_N	BMPR1B	0.008333333767950535	0.008263896219432354	10.908716201782227	0.9916666666666667
scDesign2-cna_N	UNC5C	0.014999999664723873	0.014775034971535206	8.103507041931152	0.985
scDesign2-cna_N	AC106881.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	PDHA2	0.0	0.0	0.0	1.0
scDesign2-cna_N	LINC02267	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC108515.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	STPG2	0.0	0.0	0.0	1.0
scDesign2-cna_N	STPG2-AS1	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC019077.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	RAP1GDS1	0.1316666603088379	0.13766390085220337	2.81795597076416	0.88
scDesign2-cna_N	TSPAN5	0.006666666828095913	0.006622180808335543	12.206517219543457	0.9933333333333333
scDesign2-cna_N	AC108159.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC114811.2	0.0	0.0	0.0	1.0
scDesign2-cna_N	EIF4E	0.20499999821186066	0.21297435462474823	2.2511777877807617	0.815
scDesign2-cna_N	AC019131.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	METAP1	0.18166667222976685	0.17866408824920654	2.3267159461975098	0.8333333333333334
scDesign2-cna_N	AC019131.2	0.013333333656191826	0.016488762572407722	9.630642890930176	0.9883333333333333
scDesign2-cna_N	ADH5	1.9666666984558105	3.0255537033081055	0.8844466805458069	0.20166666666666666
scDesign2-cna_N	AP002026.1	0.006666666828095913	0.006622162647545338	12.206500053405762	0.9933333333333333
scDesign2-cna_N	ADH4	24.588333129882812	134.26876831054688	0.47125765681266785	0.0
scDesign2-cna_N	ADH6	5.443333148956299	11.466784477233887	0.6220938563346863	0.028333333333333332
scDesign2-cna_N	ADH1A	11.911666870117188	37.77055740356445	0.5159459114074707	0.005
scDesign2-cna_N	ADH1B	34.598331451416016	268.3238525390625	0.4734504222869873	0.0
scDesign2-cna_N	ADH1C	9.489999771118164	23.469892501831055	0.5104925036430359	0.0033333333333333335
scDesign2-cna_N	ADH7	0.0	0.0	0.0	1.0
scDesign2-cna_N	C4orf17	0.0	0.0	0.0	1.0
scDesign2-cna_N	TRMT10A	0.05000000074505806	0.05083341524004936	4.50925350189209	0.9516666666666667
scDesign2-cna_N	MTTP	2.615000009536743	4.330099105834961	0.7957510352134705	0.135
scDesign2-cna_N	AC083902.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	C4orf54	0.0	0.0	0.0	1.0
scDesign2-cna_N	DAPP1	0.03333333507180214	0.03222237899899483	5.3851776123046875	0.9666666666666667
scDesign2-cna_N	LAMTOR3	0.18666666746139526	0.20182178914546967	2.4066739082336426	0.835
scDesign2-cna_N	DNAJB14	0.1550000011920929	0.15430836379528046	2.5343291759490967	0.8566666666666667
scDesign2-cna_N	H2AFZ	0.4166666567325592	0.4930563271045685	1.6852312088012695	0.6816666666666666
scDesign2-cna_N	AC097460.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	DDIT4L	0.0	0.0	0.0	1.0
scDesign2-cna_N	AP001961.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	EMCN	0.03500000014901161	0.04044162854552269	5.745743751525879	0.9683333333333334
scDesign2-cna_N	PPP3CA	0.22833333909511566	0.23286521434783936	2.113406181335449	0.7983333333333333
scDesign2-cna_N	AP001816.1	0.01666666753590107	0.016388900578022003	7.681148052215576	0.9833333333333333
scDesign2-cna_N	BANK1	0.011666666716337204	0.011530483141541481	9.204007148742676	0.9883333333333333
scDesign2-cna_N	AP002075.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	SLC39A8	0.3266666531562805	0.38328737020492554	1.8952105045318604	0.74
scDesign2-cna_N	AC098487.1	0.009999999776482582	0.00989999994635582	9.949873924255371	0.99
scDesign2-cna_N	AF213884.3	0.004999999888241291	0.004975004121661186	14.106741905212402	0.995
scDesign2-cna_N	NFKB1	0.17166666686534882	0.1621977835893631	2.346045732498169	0.8383333333333334
scDesign2-cna_N	MANBA	0.11166666448116302	0.12586425244808197	3.1770763397216797	0.9
scDesign2-cna_N	UBE2D3	1.6100000143051147	2.174561023712158	0.9159250259399414	0.2683333333333333
scDesign2-cna_N	AC018797.2	0.009999999776482582	0.009900009259581566	9.94987964630127	0.99
scDesign2-cna_N	CISD2	0.4883333444595337	0.523196816444397	1.4812084436416626	0.6183333333333333
scDesign2-cna_N	SLC9B1	0.011666666716337204	0.011530493386089802	9.204011917114258	0.9883333333333333
scDesign2-cna_N	SLC9B2	0.28833332657814026	0.3051964044570923	1.9159971475601196	0.7566666666666667
scDesign2-cna_N	BDH2	0.6983333230018616	0.8673314452171326	1.3336129188537598	0.535
scDesign2-cna_N	CENPE	0.018333332613110542	0.01799711212515831	7.3174543380737305	0.9816666666666667
scDesign2-cna_N	LINC02428	0.16833333671092987	0.1666633039712906	2.425212860107422	0.845
scDesign2-cna_N	AC105460.2	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC105460.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	TACR3	0.0	0.0	0.0	1.0
scDesign2-cna_N	LINC02503	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC004052.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	CXXC4	0.023333333432674408	0.022788960486650467	6.469719886779785	0.9766666666666667
scDesign2-cna_N	CXXC4-AS1	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC004063.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC004053.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC096577.1	0.006666666828095913	0.0066222334280610085	12.206564903259277	0.9933333333333333
scDesign2-cna_N	AC004069.1	0.008333333767950535	0.008263937197625637	10.908743858337402	0.9916666666666667
scDesign2-cna_N	TET2	0.07333333045244217	0.0779561996459961	3.8073596954345703	0.9316666666666666
scDesign2-cna_N	TET2-AS1	0.0	0.0	0.0	1.0
scDesign2-cna_N	PPA2	0.2849999964237213	0.2704406678676605	1.824698567390442	0.7466666666666667
scDesign2-cna_N	AC004066.2	0.0	0.0	0.0	1.0
scDesign2-cna_N	ARHGEF38	0.0	0.0	0.0	1.0
scDesign2-cna_N	INTS12	0.05666666850447655	0.05678927153348923	4.205382347106934	0.945
scDesign2-cna_N	GSTCD	0.008333333767950535	0.011597245931625366	12.922861099243164	0.9933333333333333
scDesign2-cna_N	AC008243.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	NPNT	0.014999999664723873	0.014775047078728676	8.103510856628418	0.985
scDesign2-cna_N	AC109361.2	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC109361.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	TBCK	0.08500000089406967	0.0877750888466835	3.4855129718780518	0.92
scDesign2-cna_N	AIMP1	0.23000000417232513	0.2271009385585785	2.0719611644744873	0.7933333333333333
scDesign2-cna_N	GIMD1	0.0	0.0	0.0	1.0
scDesign2-cna_N	LINC02173	0.0	0.0	0.0	1.0
scDesign2-cna_N	DKK2	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC104663.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	PAPSS1	0.046666666865348816	0.051155876368284225	4.84664249420166	0.9566666666666667
scDesign2-cna_N	SGMS2	0.1133333370089531	0.12048906832933426	3.0627825260162354	0.895
scDesign2-cna_N	AC096564.1	0.05833333358168602	0.0649305060505867	4.368251323699951	0.9466666666666667
scDesign2-cna_N	CYP2U1	0.09166666865348816	0.09326403588056564	3.331544876098633	0.9133333333333333
scDesign2-cna_N	AC096564.2	0.009999999776482582	0.01990010216832161	14.106773376464844	0.9933333333333333
scDesign2-cna_N	HADH	1.9516667127609253	2.459322452545166	0.8035299777984619	0.17166666666666666
scDesign2-cna_N	LEF1	0.004999999888241291	0.004975006449967623	14.106744766235352	0.995
scDesign2-cna_N	RPL34-AS1	0.0	0.0	0.0	1.0
scDesign2-cna_N	RPL34	11.341666221618652	35.91495132446289	0.5283975601196289	0.0033333333333333335
scDesign2-cna_N	OSTC	0.971666693687439	1.360864281654358	1.2005772590637207	0.42333333333333334
scDesign2-cna_N	ETNPPL	1.1799999475479126	1.5842677354812622	1.0666754245758057	0.3566666666666667
scDesign2-cna_N	COL25A1	0.0533333346247673	0.06382253021001816	4.73683500289917	0.9533333333333334
scDesign2-cna_N	ZCCHC23	0.0	0.0	0.0	1.0
scDesign2-cna_N	SEC24B-AS1	0.004999999888241291	0.0049750120379030704	14.1067533493042	0.995
scDesign2-cna_N	SEC24B	0.40666666626930237	0.42795491218566895	1.6086457967758179	0.6816666666666666
scDesign2-cna_N	MCUB	0.03166666626930237	0.03399712219834328	5.8226237297058105	0.97
scDesign2-cna_N	CASP6	0.10166666656732559	0.11133131384849548	3.281935691833496	0.9083333333333333
scDesign2-cna_N	AC004067.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	PLA2G12A	0.22499999403953552	0.32771116495132446	2.544269561767578	0.8333333333333334
scDesign2-cna_N	AC126283.2	0.0	0.0	0.0	1.0
scDesign2-cna_N	CFI	4.304999828338623	8.74198055267334	0.6868023872375488	0.06333333333333334
scDesign2-cna_N	AC126283.1	0.0016666667070239782	0.0016638919478282332	24.47449493408203	0.9983333333333333
scDesign2-cna_N	GAR1	0.10333333164453506	0.10265527665615082	3.1006319522857666	0.9
scDesign2-cna_N	RRH	0.0	0.0	0.0	1.0
scDesign2-cna_N	LRIT3	0.0	0.0	0.0	1.0
scDesign2-cna_N	EGF	0.0	0.0	0.0	1.0
scDesign2-cna_N	ELOVL6	0.699999988079071	0.769997775554657	1.2535645961761475	0.505
scDesign2-cna_N	ENPEP	0.7433333396911621	0.7841258645057678	1.191267490386963	0.4866666666666667
scDesign2-cna_N	AC098798.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	PANCR	0.0	0.0	0.0	1.0
scDesign2-cna_N	PITX2	0.0	0.0	0.0	1.0
scDesign2-cna_N	LINC01438	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC083795.2	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC139718.2	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC139718.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC004704.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	FAM241A	0.0716666653752327	0.07319701462984085	3.775109052658081	0.9316666666666666
scDesign2-cna_N	AC109347.1	0.006666666828095913	0.006622202228754759	12.206537246704102	0.9933333333333333
scDesign2-cna_N	AP1AR	0.2199999988079071	0.26826703548431396	2.354295492172241	0.825
scDesign2-cna_N	AC109347.2	0.0016666667070239782	0.0016638957895338535	24.474525451660156	0.9983333333333333
scDesign2-cna_N	TIFA	0.07333333045244217	0.08795635402202606	4.044196128845215	0.9366666666666666
scDesign2-cna_N	ALPK1	0.0833333358168602	0.07972177118062973	3.3882052898406982	0.9183333333333333
scDesign2-cna_N	NEUROG2	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC023886.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	ZGRF1	0.014999999664723873	0.014775028452277184	8.10350513458252	0.985
scDesign2-cna_N	LARP7	0.4116666615009308	0.42219552397727966	1.5783783197402954	0.66
scDesign2-cna_N	AC106864.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC106864.2	0.0	0.0	0.0	1.0
scDesign2-cna_N	ANK2	0.02666666731238365	0.02595570683479309	6.041540622711182	0.9733333333333334
scDesign2-cna_N	AC017007.5	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC093879.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC093879.2	0.0	0.0	0.0	1.0
scDesign2-cna_N	CAMK2D	0.28333333134651184	0.3363879919052124	2.0470223426818848	0.7733333333333333
scDesign2-cna_N	ARSJ	0.04333333298563957	0.044788673520088196	4.883846282958984	0.9583333333333334
scDesign2-cna_N	AC104779.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	UGT8	0.0	0.0	0.0	1.0
scDesign2-cna_N	NDST4	0.0	0.0	0.0	1.0
scDesign2-cna_N	MTRNR2L13	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC106892.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	TRAM1L1	0.0	0.0	0.0	1.0
scDesign2-cna_N	LINC02262	0.0	0.0	0.0	1.0
scDesign2-cna_N	LINC02263	0.0	0.0	0.0	1.0
scDesign2-cna_N	LINC01378	0.0	0.0	0.0	1.0
scDesign2-cna_N	LINC02264	0.0	0.0	0.0	1.0
scDesign2-cna_N	NDST3	0.021666666492819786	0.021197093650698662	6.719640731811523	0.9783333333333334
scDesign2-cna_N	SNHG8	0.721666693687439	0.8008667230606079	1.2400622367858887	0.495
scDesign2-cna_N	PRSS12	0.011666666716337204	0.011530483141541481	9.204007148742676	0.9883333333333333
scDesign2-cna_N	AC110079.2	0.006666666828095913	0.00662220548838377	12.206539154052734	0.9933333333333333
scDesign2-cna_N	METTL14	0.18000000715255737	0.17426687479019165	2.3191823959350586	0.8333333333333334
