feature	seed_N	stCNASim-cs_N	scDesign2-cna_N	stCNASim-cs_T	scDesign2-cna_T
CPE	0.22333333333333333	0.215	0.22166666388511658	0.09666666666666666	0.11999999731779099
LINC01179	0.0	0.0	0.0	0.0	0.0
TLL1	0.0016666666666666668	0.0	0.0	0.0	0.0
AC097487.1	0.0	0.0	0.0	0.0	0.0
SPOCK3	0.0016666666666666668	0.0	0.0	0.0	0.0
AC079349.1	0.0	0.0	0.0	0.0	0.0
AC116634.1	0.0	0.0	0.0	0.0	0.0
ANXA10	0.6283333333333333	0.61	0.7133333086967468	0.25333333333333335	0.3241666555404663
DDX60	0.12666666666666668	0.15666666666666668	0.14666666090488434	0.03666666666666667	0.05583333224058151
DDX60L	0.10166666666666667	0.10333333333333333	0.08166666328907013	0.035	0.046666666865348816
PALLD	0.10833333333333334	0.09666666666666666	0.12833333015441895	0.06	0.054999999701976776
AC079858.1	0.0	0.0	0.0	0.0	0.0
AC080188.1	0.0016666666666666668	0.0	0.0	0.0	0.0
CBR4	0.5666666666666667	0.565	0.5516666769981384	0.295	0.25999999046325684
AC021151.1	0.0	0.0	0.0	0.0	0.0
SH3RF1	0.09333333333333334	0.075	0.08500000089406967	0.04666666666666667	0.046666666865348816
AC096741.1	0.0	0.0	0.0	0.0	0.0
NEK1	0.07166666666666667	0.06666666666666667	0.09333333373069763	0.02666666666666667	0.03583333268761635
CLCN3	0.18333333333333332	0.21833333333333332	0.19333332777023315	0.10833333333333334	0.09833333641290665
HPF1	0.09833333333333333	0.12333333333333334	0.11500000208616257	0.051666666666666666	0.05583333224058151
LINC02275	0.006666666666666667	0.01	0.0033333334140479565	0.005	0.006666666828095913
AC084866.2	0.0	0.0	0.0	0.0	0.0
AC084866.1	0.0	0.0	0.0	0.0	0.0
MFAP3L	0.25	0.24666666666666667	0.25333333015441895	0.11166666666666666	0.13500000536441803
AADAT	0.28	0.2816666666666667	0.273333340883255	0.14166666666666666	0.11166666448116302
LINC01612	0.015	0.011666666666666667	0.009999999776482582	0.016666666666666666	0.005833333358168602
LINC02512	0.005	0.008333333333333333	0.0016666667070239782	0.0016666666666666668	0.0
LINC02382	0.0	0.0	0.0	0.0	0.0
LINC02431	0.0	0.0	0.0	0.0	0.0
LINC02504	0.0	0.0	0.0	0.0	0.0
AC074254.1	0.0	0.0	0.0	0.0	0.0
LINC02174	0.0	0.0	0.0	0.0	0.0
GALNTL6	0.01	0.0033333333333333335	0.013333333656191826	0.0033333333333333335	0.0033333334140479565
AC105285.1	0.0033333333333333335	0.0	0.0	0.0	0.0
GALNT7	0.028333333333333332	0.03	0.02666666731238365	0.015	0.013333333656191826
AC097534.1	0.0	0.0	0.0	0.0	0.0
HMGB2	0.13666666666666666	0.15166666666666667	0.1066666692495346	0.056666666666666664	0.05833333358168602
AC097534.2	0.0033333333333333335	0.0	0.0	0.0	0.0
SAP30	0.02	0.015	0.02666666731238365	0.005	0.009166666306555271
SCRG1	0.0	0.0	0.0	0.0	0.0
AC093849.1	0.0	0.0	0.0	0.0	0.0
HAND2	0.058333333333333334	0.07166666666666667	0.061666667461395264	0.02	0.032499998807907104
HAND2-AS1	0.08666666666666667	0.06166666666666667	0.10499999672174454	0.04	0.03333333507180214
AC106895.1	0.0	0.0	0.0	0.0	0.0
LINC02269	0.0	0.0	0.0	0.0	0.0
AC106895.2	0.0	0.0	0.0	0.0	0.0
LINC02268	0.0	0.0	0.0	0.0	0.0
AC012055.1	0.0	0.0	0.0	0.0	0.0
AC012055.2	0.0	0.0	0.0	0.0	0.0
FBXO8	0.24833333333333332	0.24166666666666667	0.23499999940395355	0.11333333333333333	0.11749999970197678
CEP44	0.07	0.07166666666666667	0.07333333045244217	0.03333333333333333	0.029999999329447746
AC116616.1	0.0	0.0	0.0	0.0	0.0
HPGD	1.5066666666666666	1.5066666666666666	1.5	0.7133333333333334	0.7408333420753479
AC096751.2	0.005	0.0	0.0	0.0	0.0
GLRA3	0.0	0.0	0.0	0.0	0.0
ADAM29	0.0	0.0	0.0	0.0	0.0
AC105914.2	0.0	0.0	0.0	0.0	0.0
AC095050.1	0.0	0.0	0.0	0.0	0.0
AC131094.1	0.0	0.0	0.0	0.0	0.0
GPM6A	0.14833333333333334	0.16	0.15000000596046448	0.08166666666666667	0.07083333283662796
AC097537.1	0.0	0.0	0.0	0.0	0.0
WDR17	0.0016666666666666668	0.0	0.0	0.0	0.0
SPATA4	0.0	0.0	0.0	0.0	0.0
ASB5	0.0	0.0	0.0	0.0	0.0
AC019163.1	0.0	0.0	0.0	0.0	0.0
SPCS3	0.76	0.7466666666666667	0.8383333086967468	0.37666666666666665	0.36666667461395264
AC093801.1	0.0	0.0	0.0	0.0	0.0
VEGFC	0.03166666666666667	0.041666666666666664	0.02666666731238365	0.015	0.019166667014360428
AC092673.1	0.0	0.0	0.0	0.0	0.0
LINC02509	0.0	0.0	0.0	0.0	0.0
AC097518.1	0.0	0.0	0.0	0.0	0.0
NEIL3	0.0033333333333333335	0.0	0.0	0.0	0.0
AC027627.1	0.0	0.0	0.0	0.0	0.0
AGA	0.16833333333333333	0.165	0.12999999523162842	0.075	0.09666666388511658
AC078881.1	0.0	0.0	0.0	0.0	0.0
AC103879.1	0.0	0.0	0.0	0.0	0.0
LINC01098	0.0	0.0	0.0	0.0	0.0
LINC01099	0.0	0.0	0.0	0.0	0.0
AC020551.1	0.0	0.0	0.0	0.0	0.0
AC104803.1	0.0	0.0	0.0	0.0	0.0
LINC00290	0.0	0.0	0.0	0.0	0.0
LINC02500	0.0	0.0	0.0	0.0	0.0
TEMN3-AS1	0.0	0.0	0.0	0.0	0.0
AC098864.1	0.0	0.0	0.0	0.0	0.0
TENM3	0.0016666666666666668	0.0	0.0	0.0	0.0
AC079226.2	0.0	0.0	0.0	0.0	0.0
AC079226.1	0.0	0.0	0.0	0.0	0.0
AC079766.1	0.0033333333333333335	0.0	0.0	0.0	0.0
DCTD	0.32666666666666666	0.2833333333333333	0.3149999976158142	0.13833333333333334	0.16083332896232605
AC019193.3	0.0033333333333333335	0.0	0.0	0.0	0.0
AC019193.2	0.0016666666666666668	0.0	0.0	0.0	0.0
WWC2-AS2	0.0016666666666666668	0.0	0.0	0.0	0.0
WWC2	0.205	0.17166666666666666	0.2133333384990692	0.10666666666666667	0.09666666388511658
WWC2-AS1	0.0	0.0	0.0	0.0	0.0
CLDN22	0.0	0.0	0.0	0.0	0.0
CLDN24	0.0	0.0	0.0	0.0	0.0
CDKN2AIP	0.09833333333333333	0.10833333333333334	0.11166666448116302	0.041666666666666664	0.05416666716337204
AC107214.1	0.0	0.0	0.0	0.0	0.0
ING2	0.09166666666666666	0.10333333333333333	0.11166666448116302	0.04666666666666667	0.0416666679084301
AC107214.2	0.0	0.0	0.0	0.0	0.0
RWDD4	0.165	0.18666666666666668	0.15166667103767395	0.065	0.0741666629910469
TRAPPC11	0.11666666666666667	0.12833333333333333	0.13500000536441803	0.07333333333333333	0.07333333045244217
AC108477.1	0.0	0.0	0.0	0.0	0.0
STOX2	0.07666666666666666	0.075	0.07500000298023224	0.03333333333333333	0.03916666656732559
ENPP6	0.0	0.0	0.0	0.0	0.0
LINC02363	0.005	0.006666666666666667	0.004999999888241291	0.006666666666666667	0.0
LINC02362	0.5916666666666667	0.625	0.5016666650772095	0.31333333333333335	0.29249998927116394
IRF2	0.22666666666666666	0.25333333333333335	0.2616666555404663	0.13	0.11916666477918625
LINC02427	0.0	0.0	0.0	0.0	0.0
LINC02365	0.0	0.0	0.0	0.0	0.0
CASP3	0.15	0.14833333333333334	0.12166666984558105	0.06833333333333333	0.0949999988079071
PRIMPOL	0.07333333333333333	0.06833333333333333	0.06833333522081375	0.04	0.03500000014901161
CENPU	0.008333333333333333	0.005	0.0016666667070239782	0.0033333333333333335	0.004166666883975267
ACSL1	7.086666666666667	6.928333333333334	6.9083333015441895	3.4316666666666666	3.5466666221618652
AC084871.2	0.0016666666666666668	0.0	0.0	0.0	0.0
MIR3945HG	0.0033333333333333335	0.0	0.0	0.0	0.0
LINC01093	0.03333333333333333	0.035	0.03333333507180214	0.023333333333333334	0.014166667126119137
LINC02437	0.0	0.0	0.0	0.0	0.0
HELT	0.0	0.0	0.0	0.0	0.0
LINC02436	0.0	0.0	0.0	0.0	0.0
SLC25A4	0.54	0.545	0.5683333277702332	0.22333333333333333	0.2616666555404663
CFAP97	0.18666666666666668	0.185	0.18333333730697632	0.07333333333333333	0.0925000011920929
SNX25	0.056666666666666664	0.04833333333333333	0.06499999761581421	0.02	0.02666666731238365
LRP2BP	0.006666666666666667	0.0033333333333333335	0.0016666667070239782	0.0	0.0033333334140479565
AC112722.1	0.0	0.0	0.0	0.0	0.0
ANKRD37	0.235	0.24833333333333332	0.2266666740179062	0.125	0.10000000149011612
UFSP2	0.16333333333333333	0.18	0.1616666615009308	0.09	0.07999999821186066
C4orf47	0.0033333333333333335	0.0	0.0	0.0	0.0
CCDC110	0.005	0.005	0.0033333334140479565	0.0016666666666666668	0.0024999999441206455
AC106897.1	0.0016666666666666668	0.0	0.0	0.0	0.0
PDLIM3	0.15	0.16333333333333333	0.14666666090488434	0.095	0.07583333551883698
SORBS2	1.5566666666666666	1.6183333333333334	1.475000023841858	0.7766666666666666	0.8133333325386047
AC093797.1	0.0	0.0	0.0	0.0	0.0
AC108472.1	0.0	0.0	0.0	0.0	0.0
AC096659.1	0.0	0.0	0.0	0.0	0.0
TLR3	0.09166666666666666	0.10333333333333333	0.10000000149011612	0.03166666666666667	0.0416666679084301
FAM149A	0.095	0.08166666666666667	0.06833333522081375	0.04666666666666667	0.0416666679084301
CYP4V2	1.56	1.535	1.5549999475479126	0.735	0.7908333539962769
KLKB1	3.473333333333333	3.3183333333333334	3.6500000953674316	1.74	1.8166667222976685
F11	0.9633333333333334	0.9866666666666667	0.949999988079071	0.5016666666666667	0.46166667342185974
F11-AS1	0.005	0.006666666666666667	0.0033333334140479565	0.0016666666666666668	0.0016666667070239782
AC018709.1	0.0	0.0	0.0	0.0	0.0
MTNR1A	0.0	0.0	0.0	0.0	0.0
FAT1	0.19666666666666666	0.20666666666666667	0.2083333283662796	0.085	0.1041666641831398
AC108865.1	0.0	0.0	0.0	0.0	0.0
AC108865.2	0.0	0.0	0.0	0.0	0.0
AC110772.1	0.0	0.0	0.0	0.0	0.0
AC108474.1	0.0	0.0	0.0	0.0	0.0
LINC02374	0.0	0.0	0.0	0.0	0.0
AC097652.1	0.0	0.0	0.0	0.0	0.0
LINC02514	0.0	0.0	0.0	0.0	0.0
LINC02515	0.0	0.0	0.0	0.0	0.0
AC093763.1	0.0	0.0	0.0	0.0	0.0
LINC02492	0.0	0.0	0.0	0.0	0.0
AC097521.1	0.0	0.0	0.0	0.0	0.0
ZFP42	0.0	0.0	0.0	0.0	0.0
TRIML2	0.0016666666666666668	0.0	0.0	0.0	0.0
TRIML1	0.0	0.0	0.0	0.0	0.0
AC138781.1	0.0	0.0	0.0	0.0	0.0
LINC02434	0.0	0.0	0.0	0.0	0.0
LINC01060	0.0	0.0	0.0	0.0	0.0
AC093909.2	0.0	0.0	0.0	0.0	0.0
LINC02508	0.0	0.0	0.0	0.0	0.0
AC093909.4	0.0	0.0	0.0	0.0	0.0
AC122138.1	0.0	0.0	0.0	0.0	0.0
AC107391.1	0.0	0.0	0.0	0.0	0.0
AC105924.1	0.0	0.0	0.0	0.0	0.0
LINC01262	0.0	0.0	0.0	0.0	0.0
AF250324.1	0.0	0.0	0.0	0.0	0.0
FRG1-DT	0.0	0.0	0.0	0.0	0.0
LINC01596	0.0	0.0	0.0	0.0	0.0
FRG1	0.2916666666666667	0.2833333333333333	0.2666666805744171	0.13	0.1391666680574417
FRG2	0.0	0.0	0.0	0.0	0.0
DBET	0.0	0.0	0.0	0.0	0.0
DUX4	0.0	0.0	0.0	0.0	0.0
AC144568.2	0.0	0.0	0.0	0.0	0.0
OR4F21	0.0	0.0	0.0	0.0	0.0
ZNF596	0.016666666666666666	0.02	0.013333333656191826	0.0033333333333333335	0.004999999888241291
AC004908.1	0.005	0.0033333333333333335	0.004999999888241291	0.0016666666666666668	0.004166666883975267
AC004908.3	0.008333333333333333	0.005	0.009999999776482582	0.0033333333333333335	0.005833333358168602
AC136777.1	0.0	0.0	0.0	0.0	0.0
FAM87A	0.0	0.0	0.0	0.0	0.0
FBXO25	0.25833333333333336	0.29833333333333334	0.25333333015441895	0.13166666666666665	0.11916666477918625
AC083964.1	0.0016666666666666668	0.0	0.0	0.0	0.0
TDRP	0.09833333333333333	0.08833333333333333	0.1133333370089531	0.04833333333333333	0.038333334028720856
ERICH1	0.11333333333333333	0.12	0.08833333104848862	0.06833333333333333	0.054999999701976776
DLGAP2	0.011666666666666667	0.008333333333333333	0.013333333656191826	0.01	0.010833333246409893
AC100797.4	0.0	0.0	0.0	0.0	0.0
AC026950.2	0.0	0.0	0.0	0.0	0.0
AC129915.3	0.0033333333333333335	0.0	0.0	0.0	0.0
AC110288.1	0.0	0.0	0.0	0.0	0.0
AF067845.2	0.0	0.0	0.0	0.0	0.0
AF067845.1	0.0	0.0	0.0	0.0	0.0
AF067845.5	0.0	0.0	0.0	0.0	0.0
AF067845.4	0.0	0.0	0.0	0.0	0.0
DLGAP2-AS1	0.0	0.0	0.0	0.0	0.0
CLN8	0.22666666666666666	0.26	0.18833333253860474	0.09333333333333334	0.11083333194255829
AC100810.3	0.0	0.0	0.0	0.0	0.0
AC100810.1	0.20666666666666667	0.21333333333333335	0.17666666209697723	0.11166666666666666	0.09333333373069763
AC019257.8	0.0	0.0	0.0	0.0	0.0
ARHGEF10	0.01	0.006666666666666667	0.014999999664723873	0.0016666666666666668	0.007499999832361937
KBTBD11-OT1	0.006666666666666667	0.008333333333333333	0.008333333767950535	0.0016666666666666668	0.005833333358168602
AC019257.1	0.0	0.0	0.0	0.0	0.0
KBTBD11	0.12	0.14166666666666666	0.08833333104848862	0.058333333333333334	0.05583333224058151
AC019257.2	0.0	0.0	0.0	0.0	0.0
AC245164.1	0.0	0.0	0.0	0.0	0.0
MYOM2	0.03666666666666667	0.03	0.03500000014901161	0.013333333333333334	0.014999999664723873
AC245519.1	0.0	0.0	0.0	0.0	0.0
AC245519.2	0.0	0.0	0.0	0.0	0.0
AC245187.2	0.0016666666666666668	0.0	0.0	0.0	0.0
AC245187.1	0.0	0.0	0.0	0.0	0.0
AC245123.1	0.0	0.0	0.0	0.0	0.0
AC246817.2	0.0016666666666666668	0.0	0.0	0.0	0.0
AC246817.1	0.0	0.0	0.0	0.0	0.0
CSMD1	0.0033333333333333335	0.0	0.0	0.0	0.0
AC004944.1	0.0	0.0	0.0	0.0	0.0
AC084768.1	0.0	0.0	0.0	0.0	0.0
AC079054.1	0.0	0.0	0.0	0.0	0.0
AC009435.1	0.0	0.0	0.0	0.0	0.0
AC016065.1	0.018333333333333333	0.018333333333333333	0.021666666492819786	0.015	0.010833333246409893
MCPH1	0.04833333333333333	0.04833333333333333	0.05666666850447655	0.02666666666666667	0.023333333432674408
ANGPT2	0.02666666666666667	0.03	0.023333333432674408	0.011666666666666667	0.004999999888241291
AF287957.1	0.0016666666666666668	0.0	0.0	0.0	0.0
MCPH1-AS1	0.0	0.0	0.0	0.0	0.0
AGPAT5	0.23666666666666666	0.23333333333333334	0.2666666805744171	0.1	0.11500000208616257
XKR5	0.0	0.0	0.0	0.0	0.0
AF233439.1	0.0	0.0	0.0	0.0	0.0
DEFB1	2.5216666666666665	2.6333333333333333	2.390000104904175	1.3	1.2941666841506958
DEFA6	0.0	0.0	0.0	0.0	0.0
AF233439.2	0.0	0.0	0.0	0.0	0.0
DEFA4	0.005	0.008333333333333333	0.008333333767950535	0.005	0.0024999999441206455
DEFA1	0.0	0.0	0.0	0.0	0.0
DEFA1B	0.0	0.0	0.0	0.0	0.0
DEFA3	0.02	0.016666666666666666	0.01666666753590107	0.006666666666666667	0.015833333134651184
DEFA5	0.0	0.0	0.0	0.0	0.0
FAM66B	0.0	0.0	0.0	0.0	0.0
USP17L1	0.0	0.0	0.0	0.0	0.0
USP17L4	0.0	0.0	0.0	0.0	0.0
ZNF705G	0.0	0.0	0.0	0.0	0.0
DEFB4B	0.0	0.0	0.0	0.0	0.0
DEFB103B	0.0	0.0	0.0	0.0	0.0
SPAG11B	0.0	0.0	0.0	0.0	0.0
DEFB104B	0.0	0.0	0.0	0.0	0.0
DEFB106B	0.0	0.0	0.0	0.0	0.0
DEFB105B	0.0	0.0	0.0	0.0	0.0
DEFB107B	0.0	0.0	0.0	0.0	0.0
PRR23D1	0.0	0.0	0.0	0.0	0.0
PRR23D2	0.0	0.0	0.0	0.0	0.0
DEFB107A	0.0	0.0	0.0	0.0	0.0
DEFB105A	0.0	0.0	0.0	0.0	0.0
DEFB106A	0.0	0.0	0.0	0.0	0.0
DEFB104A	0.0	0.0	0.0	0.0	0.0
SPAG11A	0.0	0.0	0.0	0.0	0.0
DEFB103A	0.0	0.0	0.0	0.0	0.0
DEFB4A	0.0	0.0	0.0	0.0	0.0
ZNF705B	0.0	0.0	0.0	0.0	0.0
FAM66E	0.0	0.0	0.0	0.0	0.0
USP17L8	0.0	0.0	0.0	0.0	0.0
USP17L3	0.0	0.0	0.0	0.0	0.0
FAM85B	0.0	0.0	0.0	0.0	0.0
AC068020.1	0.0	0.0	0.0	0.0	0.0
PRAG1	0.06166666666666667	0.04833333333333333	0.0416666679084301	0.03	0.03333333507180214
AC103957.1	0.0	0.0	0.0	0.0	0.0
AC103957.2	0.0	0.0	0.0	0.0	0.0
AC114550.2	0.0	0.0	0.0	0.0	0.0
AC114550.3	0.0	0.0	0.0	0.0	0.0
AC114550.1	0.0	0.0	0.0	0.0	0.0
CLDN23	0.03666666666666667	0.04666666666666667	0.02500000037252903	0.018333333333333333	0.02083333395421505
AC087269.1	0.0	0.0	0.0	0.0	0.0
MFHAS1	0.08333333333333333	0.08166666666666667	0.09166666865348816	0.03833333333333333	0.050833333283662796
ERI1	0.05333333333333334	0.04833333333333333	0.0533333346247673	0.011666666666666667	0.034166667610406876
PPP1R3B	1.9216666666666666	2.055	1.909999966621399	1.0166666666666666	0.9733333587646484
AC022784.7	0.0	0.0	0.0	0.0	0.0
AC022784.3	0.07166666666666667	0.06166666666666667	0.07000000029802322	0.03166666666666667	0.03583333268761635
AC022784.8	0.008333333333333333	0.011666666666666667	0.009999999776482582	0.006666666666666667	0.005833333358168602
AC022784.2	0.0	0.0	0.0	0.0	0.0
AC022784.1	0.0033333333333333335	0.0	0.0	0.0	0.0
AC022784.6	0.17	0.16666666666666666	0.15833333134651184	0.09666666666666666	0.08250000327825546
AC022784.4	0.0	0.0	0.0	0.0	0.0
AC021736.1	0.0	0.0	0.0	0.0	0.0
AC021242.2	0.0	0.0	0.0	0.0	0.0
AC021242.3	0.0016666666666666668	0.0	0.0	0.0	0.0
TNKS	0.125	0.135	0.13500000536441803	0.04666666666666667	0.07333333045244217
LINC00599	0.0	0.0	0.0	0.0	0.0
AC034111.1	0.0	0.0	0.0	0.0	0.0
MSRA	0.605	0.5583333333333333	0.6066666841506958	0.32	0.2841666638851166
AC104964.1	0.0	0.0	0.0	0.0	0.0
AC104964.2	0.0	0.0	0.0	0.0	0.0
PRSS51	0.0	0.0	0.0	0.0	0.0
AC104964.4	0.013333333333333334	0.01	0.009999999776482582	0.01	0.007499999832361937
PRSS55	0.0016666666666666668	0.0	0.0	0.0	0.0
RP1L1	0.0	0.0	0.0	0.0	0.0
C8orf74	0.0	0.0	0.0	0.0	0.0
SOX7	0.023333333333333334	0.025	0.02666666731238365	0.011666666666666667	0.007499999832361937
PINX1	0.06833333333333333	0.06333333333333334	0.07666666805744171	0.051666666666666666	0.03999999910593033
AC105001.1	0.0	0.0	0.0	0.0	0.0
AC011008.1	0.0	0.0	0.0	0.0	0.0
XKR6	0.0016666666666666668	0.0	0.0	0.0	0.0
AF131215.3	0.0	0.0	0.0	0.0	0.0
AF131215.7	0.0	0.0	0.0	0.0	0.0
LINC00529	0.0	0.0	0.0	0.0	0.0
AF131216.4	0.0	0.0	0.0	0.0	0.0
MTMR9	0.07666666666666666	0.06833333333333333	0.08666666597127914	0.051666666666666666	0.038333334028720856
AF131216.1	0.0	0.0	0.0	0.0	0.0
SLC35G5	0.0	0.0	0.0	0.0	0.0
AF131216.3	0.0	0.0	0.0	0.0	0.0
FAM167A-AS1	0.0	0.0	0.0	0.0	0.0
FAM167A	0.005	0.006666666666666667	0.006666666828095913	0.0016666666666666668	0.006666666828095913
AF131216.5	0.0	0.0	0.0	0.0	0.0
BLK	0.011666666666666667	0.013333333333333334	0.008333333767950535	0.0016666666666666668	0.008333333767950535
AC022239.1	0.0	0.0	0.0	0.0	0.0
LINC00208	0.0	0.0	0.0	0.0	0.0
GATA4	0.115	0.15	0.13333334028720856	0.045	0.05833333358168602
C8orf49	0.0	0.0	0.0	0.0	0.0
NEIL2	0.16	0.175	0.15166667103767395	0.06666666666666667	0.07833333313465118
FDFT1	0.505	0.465	0.5266666412353516	0.24833333333333332	0.2383333295583725
AC069185.1	0.0033333333333333335	0.0	0.0	0.0	0.0
CTSB	8.44	8.438333333333333	8.396666526794434	4.1	4.24833345413208
DEFB136	0.0	0.0	0.0	0.0	0.0
DEFB135	0.0	0.0	0.0	0.0	0.0
DEFB134	0.0	0.0	0.0	0.0	0.0
DEFB130B	0.0	0.0	0.0	0.0	0.0
ZNF705D	0.0	0.0	0.0	0.0	0.0
FAM66D	0.0	0.0	0.0	0.0	0.0
USP17L7	0.0	0.0	0.0	0.0	0.0
USP17L2	0.0	0.0	0.0	0.0	0.0
FAM86B1	0.006666666666666667	0.008333333333333333	0.0033333334140479565	0.005	0.0033333334140479565
AC145124.1	0.005	0.0033333333333333335	0.0033333334140479565	0.0033333333333333335	0.0024999999441206455
DEFB130A	0.0	0.0	0.0	0.0	0.0
FAM66A	0.0	0.0	0.0	0.0	0.0
AC087203.3	0.0	0.0	0.0	0.0	0.0
FAM86B2	0.0	0.0	0.0	0.0	0.0
AC130352.1	0.0016666666666666668	0.0	0.0	0.0	0.0
LONRF1	0.16333333333333333	0.16166666666666665	0.16333332657814026	0.08	0.07583333551883698
AC123777.1	0.0	0.0	0.0	0.0	0.0
LINC00681	0.0	0.0	0.0	0.0	0.0
TRMT9B	0.05	0.058333333333333334	0.05666666850447655	0.021666666666666667	0.025833332911133766
DLC1	0.41833333333333333	0.43833333333333335	0.4583333432674408	0.22333333333333333	0.21583333611488342
AC019270.1	0.0	0.0	0.0	0.0	0.0
C8orf48	0.0016666666666666668	0.0	0.0	0.0	0.0
AC022690.2	0.0	0.0	0.0	0.0	0.0
SGCZ	0.0	0.0	0.0	0.0	0.0
AC022039.1	0.0	0.0	0.0	0.0	0.0
TUSC3	0.09333333333333334	0.09833333333333333	0.12666666507720947	0.04666666666666667	0.04583333432674408
AC018437.2	0.0	0.0	0.0	0.0	0.0
MSR1	0.21	0.18	0.2150000035762787	0.10666666666666667	0.0925000011920929
AC011586.1	0.0	0.0	0.0	0.0	0.0
AC068992.1	0.0	0.0	0.0	0.0	0.0
FGF20	0.0	0.0	0.0	0.0	0.0
MICU3	0.15666666666666668	0.155	0.1616666615009308	0.07166666666666667	0.09749999642372131
AC079193.2	0.0	0.0	0.0	0.0	0.0
ZDHHC2	0.09166666666666666	0.08833333333333333	0.08500000089406967	0.056666666666666664	0.05000000074505806
CNOT7	0.275	0.255	0.28166666626930237	0.14	0.1341666728258133
VPS37A	0.10666666666666667	0.10166666666666667	0.08833333104848862	0.041666666666666664	0.04500000178813934
MTMR7	0.0033333333333333335	0.0	0.0	0.0	0.0
SLC7A2	2.6016666666666666	2.7266666666666666	2.696666717529297	1.2416666666666667	1.3350000381469727
PDGFRL	0.0016666666666666668	0.0	0.0	0.0	0.0
MTUS1	0.35333333333333333	0.34833333333333333	0.3799999952316284	0.15166666666666667	0.1525000035762787
AC124069.1	0.0	0.0	0.0	0.0	0.0
AC027117.2	0.0016666666666666668	0.0	0.0	0.0	0.0
FGL1	9.706666666666667	9.47	9.911666870117188	4.685	4.858333110809326
AC087273.1	0.0	0.0	0.0	0.0	0.0
AC087273.2	0.0	0.0	0.0	0.0	0.0
PCM1	0.31166666666666665	0.31333333333333335	0.3400000035762787	0.16333333333333333	0.1616666615009308
ASAH1	0.95	0.95	0.8999999761581421	0.5283333333333333	0.4716666638851166
AC124242.1	0.0016666666666666668	0.0	0.0	0.0	0.0
NAT1	0.058333333333333334	0.06333333333333334	0.05666666850447655	0.03833333333333333	0.038333334028720856
NAT2	0.51	0.515	0.4866666793823242	0.28833333333333333	0.2516666650772095
PSD3	0.405	0.4116666666666667	0.3333333432674408	0.175	0.18333333730697632
AC100800.1	0.0	0.0	0.0	0.0	0.0
AC009884.1	0.0	0.0	0.0	0.0	0.0
AC100849.1	0.0	0.0	0.0	0.0	0.0
AC100849.2	0.0	0.0	0.0	0.0	0.0
AC068880.3	0.0	0.0	0.0	0.0	0.0
AC068880.2	0.0	0.0	0.0	0.0	0.0
SH2D4A	0.165	0.18	0.15833333134651184	0.051666666666666666	0.07916666567325592
CSGALNACT1	0.025	0.025	0.02500000037252903	0.011666666666666667	0.008333333767950535
AC090541.1	0.0	0.0	0.0	0.0	0.0
INTS10	0.375	0.4033333333333333	0.3449999988079071	0.17833333333333334	0.17916665971279144
LPL	0.0016666666666666668	0.0	0.0	0.0	0.0
AC100802.1	0.0	0.0	0.0	0.0	0.0
SLC18A1	0.0	0.0	0.0	0.0	0.0
ATP6V1B2	0.275	0.27166666666666667	0.25	0.135	0.1366666704416275
LZTS1	0.0	0.0	0.0	0.0	0.0
LZTS1-AS1	0.0	0.0	0.0	0.0	0.0
AC023403.1	0.0	0.0	0.0	0.0	0.0
AC018541.1	0.0	0.0	0.0	0.0	0.0
AC015468.4	0.0	0.0	0.0	0.0	0.0
AC015468.3	0.0	0.0	0.0	0.0	0.0
AC015468.1	0.0	0.0	0.0	0.0	0.0
AC015468.2	0.0	0.0	0.0	0.0	0.0
LINC02153	0.0	0.0	0.0	0.0	0.0
AC103719.1	0.0	0.0	0.0	0.0	0.0
AC021355.1	0.0	0.0	0.0	0.0	0.0
GFRA2	0.03666666666666667	0.04666666666666667	0.04500000178813934	0.011666666666666667	0.017500000074505806
DOK2	0.07333333333333333	0.085	0.07999999821186066	0.04	0.029999999329447746
XPO7	0.145	0.12833333333333333	0.1783333271741867	0.065	0.0808333307504654
NPM2	0.016666666666666666	0.02	0.021666666492819786	0.005	0.009166666306555271
FGF17	0.006666666666666667	0.005	0.004999999888241291	0.008333333333333333	0.004166666883975267
DMTN	0.22	0.20666666666666667	0.2133333384990692	0.08	0.12333333492279053
FAM160B2	0.15333333333333332	0.14166666666666666	0.14166666567325592	0.09333333333333334	0.06833333522081375
NUDT18	0.056666666666666664	0.058333333333333334	0.05166666582226753	0.03	0.03500000014901161
HR	0.008333333333333333	0.005	0.008333333767950535	0.0033333333333333335	0.004166666883975267
REEP4	0.1	0.09166666666666666	0.09333333373069763	0.045	0.05666666850447655
LGI3	0.0	0.0	0.0	0.0	0.0
SFTPC	0.0	0.0	0.0	0.0	0.0
BMP1	0.38666666666666666	0.36	0.37166666984558105	0.15666666666666668	0.18833333253860474
PHYHIP	0.006666666666666667	0.006666666666666667	0.009999999776482582	0.0016666666666666668	0.0
POLR3D	0.02666666666666667	0.035	0.02666666731238365	0.01	0.009999999776482582
AC105206.2	0.0	0.0	0.0	0.0	0.0
PIWIL2	0.013333333333333334	0.013333333333333334	0.014999999664723873	0.005	0.006666666828095913
SLC39A14	4.043333333333333	3.94	3.806666612625122	1.9183333333333332	2.0383334159851074
PPP3CC	0.105	0.09833333333333333	0.10333333164453506	0.035	0.040833331644535065
AC037459.2	0.0	0.0	0.0	0.0	0.0
