group	feature	mean	var	cv	zero_prop
scReadSim-cna_N	RELN	0.5050186	0.51567274	1.421935	0.585
scReadSim-cna_N	ORC5	0.06714806	0.061494753	3.6930532	0.925
scReadSim-cna_N	KMT2E	0.2907347	0.3370489	1.9968691	0.7333333333333333
scReadSim-cna_N	SRPK2	0.18155311	0.18274744	2.3546262	0.8166666666666667
scReadSim-cna_N	SYPL1	0.69840395	0.8652217	1.3318552	0.5016666666666667
scReadSim-cna_N	NAMPT	3.5689957	4.2447324	0.5772702	0.03166666666666667
scReadSim-cna_N	CCDC71L	0.2844804	0.33411604	2.031872	0.745
scReadSim-cna_N	HBP1	0.4136286	0.3877075	1.5053641	0.63
scReadSim-cna_N	BCAP29	0.30116454	0.30360937	1.8295898	0.72
scReadSim-cna_N	CBLL1	0.06883588	0.07627325	4.0120955	0.9283333333333333
scReadSim-cna_N	DLD	0.6483433	0.6837185	1.2753624	0.505
scReadSim-cna_N	LAMB1	0.20601793	0.19928867	2.166887	0.7966666666666666
scReadSim-cna_N	PNPLA8	0.1958902	0.21820918	2.3846455	0.815
scReadSim-cna_N	THAP5	0.19238056	0.19137049	2.2739258	0.8083333333333333
scReadSim-cna_N	DNAJB9	0.77706724	0.78695494	1.1416062	0.44
scReadSim-cna_N	IMMP2L	0.10115243	0.10967994	3.274065	0.89
scReadSim-cna_N	DOCK4	0.15361069	0.17470789	2.7210393	0.8466666666666667
scReadSim-cna_N	ZNF277	0.1999508	0.18029884	2.1236029	0.7933333333333333
scReadSim-cna_N	IFRD1	0.43637452	0.48111078	1.5895097	0.6316666666666667
scReadSim-cna_N	TMEM168	0.11075347	0.11495527	3.0613084	0.8883333333333333
scReadSim-cna_N	SMIM30	0.23015846	0.23663625	2.1135557	0.7816666666666666
scReadSim-cna_N	MDFIC	0.13766722	0.18563235	3.1296535	0.88
scReadSim-cna_N	CAV2	0.564773	0.5633068	1.3289192	0.55
scReadSim-cna_N	CAV1	0.23179738	0.23239392	2.0797153	0.7766666666666666
scReadSim-cna_N	MET	0.3245424	0.40250474	1.9548528	0.72
scReadSim-cna_N	CAPZA2	0.6423071	0.6903248	1.2935524	0.515
scReadSim-cna_N	ST7	0.17260018	0.17260697	2.4070656	0.825
scReadSim-cna_N	LSM8	0.2532656	0.25577918	1.9969006	0.7566666666666667
scReadSim-cna_N	TSPAN12	0.2917861	0.329196	1.9663583	0.7433333333333333
scReadSim-cna_N	ING3	0.09784767	0.10622499	3.3309095	0.9
scReadSim-cna_N	CPED1	0.2239651	0.23156627	2.1486087	0.79
scReadSim-cna_N	FAM3C	0.3548303	0.3699649	1.7141924	0.6866666666666666
scReadSim-cna_N	AASS	0.07118878	0.07004572	3.7177422	0.9216666666666666
scReadSim-cna_N	NDUFA5	0.7655541	0.8887837	1.2314652	0.4683333333333333
scReadSim-cna_N	WASL	0.6043187	0.64521235	1.3291847	0.5316666666666666
scReadSim-cna_N	GPR37	0.102738924	0.124457486	3.4338038	0.8983333333333333
scReadSim-cna_N	ZNF800	0.1499566	0.15819146	2.65232	0.8533333333333334
scReadSim-cna_N	GCC1	0.09062808	0.08204625	3.1605785	0.8966666666666666
scReadSim-cna_N	ARF5	0.21464305	0.2245161	2.2075315	0.7916666666666666
scReadSim-cna_N	SND1	0.583425	0.5672702	1.2909516	0.5316666666666666
scReadSim-cna_N	CALU	0.5334765	0.590693	1.4406737	0.5833333333333334
scReadSim-cna_N	ATP6V1F	0.17508426	0.16509788	2.3207247	0.815
scReadSim-cna_N	TNPO3	0.14982554	0.1546194	2.6244972	0.8516666666666667
scReadSim-cna_N	TSPAN33	0.20640337	0.21258445	2.233824	0.8033333333333333
scReadSim-cna_N	SMO	0.07383483	0.07597751	3.7332	0.92
scReadSim-cna_N	UBE2H	0.35513976	0.38563442	1.7485924	0.6933333333333334
scReadSim-cna_N	KLHDC10	0.2622893	0.25001994	1.906368	0.7466666666666667
scReadSim-cna_N	TMEM209	0.06733798	0.07056271	3.9448233	0.9283333333333333
scReadSim-cna_N	MEST	0.40108106	0.36557534	1.5074965	0.6333333333333333
scReadSim-cna_N	MKLN1	0.32797128	0.33453864	1.7635483	0.7
scReadSim-cna_N	CHCHD3	0.120503694	0.124202475	2.9245887	0.8783333333333333
scReadSim-cna_N	EXOC4	0.20148858	0.21983668	2.3270175	0.8066666666666666
scReadSim-cna_N	SLC35B4	0.27507782	0.29475656	1.9736774	0.7516666666666667
scReadSim-cna_N	AKR1B1	0.2628937	0.31944126	2.1498854	0.765
scReadSim-cna_N	CALD1	2.2434156	2.8044357	0.7464711	0.15
scReadSim-cna_N	TMEM140	0.2693893	0.27892718	1.9604919	0.755
scReadSim-cna_N	WDR91	0.10413128	0.10032517	3.0417516	0.885
scReadSim-cna_N	CNOT4	0.088207595	0.10156904	3.613056	0.9116666666666666
scReadSim-cna_N	STMP1	0.38764146	0.43080464	1.6932067	0.6733333333333333
scReadSim-cna_N	FAM180A	0.11835782	0.11301918	2.8403974	0.87
scReadSim-cna_N	MTPN	0.41445196	0.44833228	1.6155701	0.6366666666666667
scReadSim-cna_N	CREB3L2	0.11205233	0.1050392	2.8923764	0.8816666666666667
scReadSim-cna_N	AKR1D1	0.9869047	1.2262195	1.1220415	0.42
scReadSim-cna_N	TRIM24	0.32600322	0.33515695	1.7758334	0.705
scReadSim-cna_N	ZC3HAV1	0.23922417	0.26697052	2.1598651	0.7766666666666666
scReadSim-cna_N	UBN2	0.076760635	0.07201178	3.4959342	0.91
scReadSim-cna_N	FMC1	0.28290775	0.30740964	1.9598095	0.7433333333333333
scReadSim-cna_N	LUC7L2	0.37777045	0.3838682	1.6400726	0.6566666666666666
scReadSim-cna_N	HIPK2	0.40660936	0.4558664	1.6605097	0.66
scReadSim-cna_N	TBXAS1	0.21142706	0.22335283	2.2352965	0.7966666666666666
scReadSim-cna_N	PARP12	0.21414258	0.21851917	2.1829398	0.79
scReadSim-cna_N	KDM7A	0.145648	0.16555713	2.7936332	0.8566666666666667
scReadSim-cna_N	MKRN1	0.21130405	0.22064784	2.223013	0.7966666666666666
scReadSim-cna_N	NDUFB2	1.3447038	1.4318748	0.8898686	0.265
scReadSim-cna_N	BRAF	0.14002873	0.14444083	2.7141125	0.86
scReadSim-cna_N	MRPS33	0.39734745	0.43145314	1.6530896	0.6583333333333333
scReadSim-cna_N	KIAA1147	0.19298321	0.21592784	2.4078798	0.8166666666666667
scReadSim-cna_N	SSBP1	0.4859987	0.5060447	1.4637245	0.5983333333333334
scReadSim-cna_N	TRBC1	0.11127833	0.1212108	3.1286721	0.8833333333333333
scReadSim-cna_N	TRBC2	0.29403785	0.36153284	2.044893	0.755
scReadSim-cna_N	GSTK1	1.3152187	1.2925837	0.8644331	0.26666666666666666
scReadSim-cna_N	ZYX	0.341714	0.34379968	1.7158922	0.6933333333333334
scReadSim-cna_N	EPHA1	0.19102085	0.22941917	2.5074604	0.8266666666666667
scReadSim-cna_N	TCAF1	0.53527313	0.61948377	1.4704136	0.59
scReadSim-cna_N	CUL1	0.2274274	0.24631068	2.1822217	0.7916666666666666
scReadSim-cna_N	PDIA4	2.910926	3.2134883	0.6158248	0.065
scReadSim-cna_N	ZNF282	0.08006641	0.07875227	3.5049448	0.915
scReadSim-cna_N	ZNF212	0.072043516	0.06427713	3.519114	0.915
scReadSim-cna_N	ZNF783	0.082580976	0.07661145	3.351713	0.905
scReadSim-cna_N	ATP6V0E2	0.22766116	0.22570743	2.086815	0.7783333333333333
scReadSim-cna_N	ACTR3C	0.1811056	0.19920205	2.4644217	0.83
scReadSim-cna_N	RARRES2	3.5688856	4.05189	0.5640222	0.06166666666666667
scReadSim-cna_N	REPIN1	0.40461427	0.4157927	1.5936658	0.6466666666666666
scReadSim-cna_N	GIMAP7	0.11564426	0.13499333	3.1771088	0.8866666666666667
scReadSim-cna_N	GIMAP4	0.12879956	0.13355456	2.8373637	0.8666666666666667
scReadSim-cna_N	TMEM176B	10.601825	11.810593	0.32415688	0.0016666666666666668
scReadSim-cna_N	TMEM176A	4.3487597	4.7980094	0.5036921	0.02666666666666667
scReadSim-cna_N	ABCB8	0.257441	0.25086543	1.9455513	0.75
scReadSim-cna_N	SLC4A2	0.3193722	0.3332222	1.8074647	0.7166666666666667
scReadSim-cna_N	FASTK	0.6079516	0.6620407	1.3383613	0.5316666666666666
scReadSim-cna_N	TMUB1	0.45185134	0.45364633	1.4906069	0.6066666666666667
scReadSim-cna_N	AGAP3	0.23176874	0.23346886	2.084777	0.7716666666666666
scReadSim-cna_N	CHPF2	0.14317635	0.13576367	2.5734782	0.85
scReadSim-cna_N	NUB1	0.21953753	0.23103109	2.1894066	0.7883333333333333
scReadSim-cna_N	RHEB	0.6901292	0.8308941	1.3208164	0.5166666666666667
scReadSim-cna_N	PRKAG2	0.1683415	0.1821878	2.5355282	0.8383333333333334
scReadSim-cna_N	GALNT11	0.09882752	0.12161133	3.5286543	0.9033333333333333
scReadSim-cna_N	KMT2C	0.21851425	0.23438527	2.2155695	0.7883333333333333
scReadSim-cna_N	INSIG1	3.1157835	3.3216233	0.5849354	0.06833333333333333
scReadSim-cna_N	AC009403.1	0.07936481	0.08853562	3.749135	0.92
scReadSim-cna_N	RBM33	0.27718875	0.31145984	2.0133784	0.7466666666666667
scReadSim-cna_N	SHH	0.18521217	0.19815372	2.4034307	0.8216666666666667
scReadSim-cna_N	LMBR1	0.16360115	0.15783757	2.4283922	0.8266666666666667
scReadSim-cna_N	UBE3C	0.17105898	0.17489271	2.444781	0.8283333333333334
scReadSim-cna_N	DNAJB6	0.61377335	0.7315797	1.3935508	0.5483333333333333
scReadSim-cna_N	ESYT2	0.27494475	0.29053193	1.9604309	0.7516666666666667
scReadSim-cna_N	WDR60	0.12633535	0.13080578	2.862784	0.8716666666666667
scReadSim-cna_N	FBXO25	0.22254224	0.22852379	2.148094	0.7783333333333333
scReadSim-cna_N	TDRP	0.13852459	0.17753503	3.0416913	0.8733333333333333
scReadSim-cna_N	ERICH1	0.09581637	0.1178466	3.5827692	0.9066666666666666
scReadSim-cna_N	CLN8	0.18541168	0.17347369	2.246362	0.8083333333333333
scReadSim-cna_N	AC100810.1	0.19479425	0.2099144	2.3520415	0.8133333333333334
scReadSim-cna_N	KBTBD11	0.092668355	0.08815061	3.2039168	0.8916666666666667
scReadSim-cna_N	AGPAT5	0.18357399	0.19489625	2.4048645	0.8166666666666667
scReadSim-cna_N	DEFB1	2.2549655	2.4778996	0.69807476	0.13833333333333334
scReadSim-cna_N	PPP1R3B	2.0149546	2.0446355	0.70964754	0.13
scReadSim-cna_N	AC022784.6	0.138266	0.14985374	2.7997444	0.865
scReadSim-cna_N	TNKS	0.12011088	0.1329354	3.0355542	0.8816666666666667
scReadSim-cna_N	MSRA	0.516088	0.47534567	1.3359218	0.5583333333333333
scReadSim-cna_N	GATA4	0.08495002	0.086923726	3.4706087	0.9116666666666666
scReadSim-cna_N	NEIL2	0.10702551	0.15612896	3.6919382	0.9
scReadSim-cna_N	FDFT1	0.5399438	0.5822639	1.4132252	0.5666666666666667
scReadSim-cna_N	CTSB	8.347809	10.074069	0.38021562	0.006666666666666667
scReadSim-cna_N	LONRF1	0.15061377	0.16162805	2.6692772	0.85
scReadSim-cna_N	DLC1	0.41002184	0.47942367	1.6887009	0.6633333333333333
scReadSim-cna_N	TUSC3	0.099921755	0.09124725	3.0230813	0.8866666666666667
scReadSim-cna_N	MSR1	0.21144408	0.25962284	2.4097717	0.8066666666666666
scReadSim-cna_N	MICU3	0.11194341	0.10166594	2.8483229	0.8783333333333333
scReadSim-cna_N	ZDHHC2	0.08613147	0.08772579	3.4387596	0.9083333333333333
scReadSim-cna_N	CNOT7	0.28838408	0.30419672	1.9125199	0.74
scReadSim-cna_N	VPS37A	0.07294644	0.07775293	3.8225598	0.9183333333333333
scReadSim-cna_N	SLC7A2	2.4928844	2.7622156	0.66669416	0.11166666666666666
scReadSim-cna_N	MTUS1	0.34153777	0.46461466	1.9957573	0.7283333333333334
scReadSim-cna_N	FGL1	9.499387	11.522021	0.35732943	0.0016666666666666668
scReadSim-cna_N	PCM1	0.1852305	0.20387423	2.4376352	0.8216666666666667
scReadSim-cna_N	ASAH1	0.854242	0.90454674	1.1133573	0.43333333333333335
scReadSim-cna_N	NAT2	0.38197088	0.41676232	1.690106	0.665
scReadSim-cna_N	PSD3	0.42057008	0.44787613	1.5912579	0.6483333333333333
scReadSim-cna_N	SH2D4A	0.14800373	0.1922774	2.9627259	0.8716666666666667
scReadSim-cna_N	INTS10	0.34563142	0.4133821	1.8602127	0.7116666666666667
scReadSim-cna_N	ATP6V1B2	0.20202614	0.204371	2.237701	0.8
scReadSim-cna_N	XPO7	0.098921835	0.08979403	3.029225	0.8883333333333333
scReadSim-cna_N	DMTN	0.19768478	0.20736022	2.3035066	0.8
scReadSim-cna_N	FAM160B2	0.12425467	0.12519689	2.8476331	0.8683333333333333
scReadSim-cna_N	REEP4	0.09232689	0.10218965	3.4623842	0.9066666666666666
scReadSim-cna_N	BMP1	0.31001523	0.29888478	1.7634733	0.7083333333333334
scReadSim-cna_N	SLC39A14	3.8729281	4.1911206	0.5285981	0.04666666666666667
scReadSim-cna_N	PPP3CC	0.08135691	0.09132499	3.7145	0.9166666666666666
scReadSim-cna_N	SORBS3	0.52734244	0.6304106	1.5056326	0.5883333333333334
scReadSim-cna_N	PDLIM2	0.16996025	0.18874714	2.5561883	0.835
scReadSim-cna_N	CCAR2	0.12212489	0.11905001	2.8252738	0.8716666666666667
scReadSim-cna_N	BIN3	0.12595662	0.13075128	2.8707936	0.8733333333333333
scReadSim-cna_N	EGR3	0.20680691	0.25225475	2.4285924	0.825
scReadSim-cna_N	TNFRSF10B	0.4787332	0.59384036	1.6096865	0.6183333333333333
scReadSim-cna_N	TNFRSF10D	0.1126384	0.12886342	3.1869729	0.89
scReadSim-cna_N	CHMP7	0.097103804	0.095649906	3.184975	0.8983333333333333
scReadSim-cna_N	R3HCC1	0.14808267	0.14758407	2.594272	0.8483333333333334
scReadSim-cna_N	ENTPD4	0.10997896	0.09769485	2.842014	0.8766666666666667
scReadSim-cna_N	SLC25A37	0.34289005	0.4155564	1.8800097	0.7166666666666667
scReadSim-cna_N	DOCK5	0.13428542	0.13182658	2.703788	0.8616666666666667
scReadSim-cna_N	KCTD9	0.08998822	0.09699325	3.4608686	0.9083333333333333
scReadSim-cna_N	PPP2R2A	0.18673408	0.20233645	2.4088705	0.8166666666666667
scReadSim-cna_N	BNIP3L	0.31645176	0.33518335	1.8295054	0.7133333333333334
scReadSim-cna_N	DPYSL2	0.2997118	0.2795335	1.7640591	0.7183333333333334
scReadSim-cna_N	TRIM35	0.10417365	0.101691134	3.0611434	0.8866666666666667
scReadSim-cna_N	PTK2B	0.13492483	0.1568102	2.9349132	0.87
scReadSim-cna_N	EPHX2	2.0960119	2.2076678	0.70888066	0.13666666666666666
scReadSim-cna_N	CLU	35.015305	41.0008	0.18286823	0.0
scReadSim-cna_N	CCDC25	0.30041423	0.32149115	1.8874002	0.7266666666666667
scReadSim-cna_N	ELP3	0.1461107	0.15227017	2.6707017	0.855
scReadSim-cna_N	ZNF395	0.18671475	0.19922283	2.390512	0.8166666666666667
scReadSim-cna_N	KIF13B	0.1310091	0.13371788	2.791215	0.8616666666666667
scReadSim-cna_N	SARAF	2.462477	2.9722497	0.70011675	0.12333333333333334
scReadSim-cna_N	LEPROTL1	0.21929942	0.23652387	2.2176857	0.7916666666666666
scReadSim-cna_N	DCTN6	0.20424895	0.24078478	2.4024518	0.805
scReadSim-cna_N	RBPMS	0.21733566	0.24327004	2.2694118	0.8016666666666666
scReadSim-cna_N	GSR	0.5726701	0.5948561	1.3467948	0.55
scReadSim-cna_N	UBXN8	0.1443748	0.15440378	2.721683	0.855
scReadSim-cna_N	PPP2CB	0.6350479	0.6958584	1.3135723	0.5383333333333333
scReadSim-cna_N	ERLIN2	0.464265	0.5610936	1.613436	0.6266666666666667
scReadSim-cna_N	PLPBP	0.21777374	0.25322217	2.3107095	0.795
scReadSim-cna_N	EIF4EBP1	0.43834355	0.45664987	1.541619	0.6366666666666667
scReadSim-cna_N	ASH2L	0.16601197	0.17765118	2.5388944	0.8366666666666667
scReadSim-cna_N	LSM1	0.12614456	0.12936524	2.8512826	0.8733333333333333
scReadSim-cna_N	BAG4	0.16506694	0.17528419	2.5363622	0.8383333333333334
scReadSim-cna_N	PLPP5	0.22749124	0.24829936	2.1903985	0.775
scReadSim-cna_N	NSD3	0.24822812	0.27124816	2.0981302	0.765
scReadSim-cna_N	TACC1	0.26729113	0.2687751	1.9395901	0.7483333333333333
scReadSim-cna_N	PLEKHA2	0.13749313	0.13988648	2.7202377	0.8616666666666667
scReadSim-cna_N	TM2D2	0.24504766	0.28283775	2.170292	0.7833333333333333
scReadSim-cna_N	IDO2	0.15439174	0.15351482	2.5377634	0.845
scReadSim-cna_N	TCIM	2.572485	3.327658	0.70911473	0.10833333333333334
scReadSim-cna_N	GOLGA7	0.2280105	0.23562045	2.1288822	0.7833333333333333
scReadSim-cna_N	GPAT4	0.43030074	0.436983	1.5362438	0.6216666666666667
scReadSim-cna_N	KAT6A	0.16364773	0.18671791	2.6404808	0.8466666666666667
scReadSim-cna_N	IKBKB	0.17957643	0.18212235	2.3764699	0.82
scReadSim-cna_N	POLB	0.11316246	0.12289722	3.0979092	0.8866666666666667
scReadSim-cna_N	VDAC3	0.2809185	0.33447435	2.0587378	0.7533333333333333
scReadSim-cna_N	SLC20A2	0.2773125	0.2754937	1.8927201	0.7383333333333333
scReadSim-cna_N	SMIM19	0.60735655	0.6392158	1.3163763	0.5333333333333333
scReadSim-cna_N	RNF170	0.21300288	0.23208125	2.2616978	0.8
scReadSim-cna_N	HOOK3	0.2215745	0.23485349	2.1871507	0.79
scReadSim-cna_N	FNTA	0.22679062	0.23886468	2.1550179	0.7833333333333333
scReadSim-cna_N	HGSNAT	0.17577295	0.18336387	2.4361546	0.8216666666666667
scReadSim-cna_N	CEBPD	1.9058665	1.8922615	0.7217688	0.14166666666666666
scReadSim-cna_N	PRKDC	0.2442713	0.26948246	2.1251657	0.7683333333333333
scReadSim-cna_N	UBE2V2	0.4421315	0.48208186	1.5703951	0.6266666666666667
scReadSim-cna_N	PCMTD1	0.3232197	0.32440233	1.7621553	0.695
scReadSim-cna_N	RB1CC1	0.3611584	0.45810497	1.8740655	0.7066666666666667
scReadSim-cna_N	ATP6V1H	0.2859948	0.31597927	1.9654914	0.7366666666666667
scReadSim-cna_N	TCEA1	0.36206993	0.41477647	1.7787486	0.69
scReadSim-cna_N	LYPLA1	0.7204287	0.8005411	1.2419405	0.48
scReadSim-cna_N	MRPL15	0.37420142	0.3929551	1.6751976	0.6833333333333333
scReadSim-cna_N	TMEM68	0.1203456	0.119606055	2.8737326	0.875
scReadSim-cna_N	LYN	0.19895472	0.20751709	2.289669	0.8066666666666666
scReadSim-cna_N	RPS20	6.654499	8.239094	0.43134457	0.008333333333333333
scReadSim-cna_N	CHCHD7	0.16233265	0.1531697	2.4109075	0.8283333333333334
scReadSim-cna_N	IMPAD1	0.48486602	0.4467272	1.3784766	0.5766666666666667
scReadSim-cna_N	UBXN2B	0.20185894	0.20819739	2.2604227	0.8083333333333333
scReadSim-cna_N	CYP7A1	0.17281537	0.18595944	2.495323	0.83
scReadSim-cna_N	SDCBP	0.93154764	1.0626206	1.1065831	0.4083333333333333
scReadSim-cna_N	RAB2A	1.0058964	1.0175064	1.0028021	0.35333333333333333
scReadSim-cna_N	CHD7	0.09684032	0.10216474	3.3006108	0.9016666666666666
scReadSim-cna_N	ASPH	0.5723741	0.644463	1.4025521	0.5633333333333334
scReadSim-cna_N	GGH	1.4111228	1.4977187	0.867262	0.25666666666666665
scReadSim-cna_N	TTPA	0.25886434	0.28084868	2.0472174	0.76
scReadSim-cna_N	YTHDF3	0.43059656	0.46621785	1.5857105	0.6466666666666666
scReadSim-cna_N	ARMC1	0.15212514	0.15936631	2.6242023	0.8533333333333334
scReadSim-cna_N	MTFR1	0.19890767	0.19946848	2.245358	0.8033333333333333
scReadSim-cna_N	TRIM55	0.41995543	0.5265999	1.7279738	0.6683333333333333
scReadSim-cna_N	ADHFE1	0.4379097	0.5113038	1.6328826	0.6483333333333333
scReadSim-cna_N	VCPIP1	0.15381561	0.17144081	2.6918862	0.8483333333333334
scReadSim-cna_N	SGK3	0.13003947	0.13706595	2.847014	0.8633333333333333
scReadSim-cna_N	COPS5	0.4040603	0.43685263	1.6357664	0.6583333333333333
scReadSim-cna_N	CSPP1	0.072270244	0.06539087	3.5383356	0.9166666666666666
scReadSim-cna_N	ARFGEF1	0.22720179	0.2481603	2.1925747	0.7916666666666666
scReadSim-cna_N	NCOA2	0.3238999	0.35987255	1.8520963	0.7183333333333334
scReadSim-cna_N	TRAM1	1.0522567	1.1205903	1.0060087	0.34
scReadSim-cna_N	LACTB2	0.35651284	0.3671625	1.6996284	0.6733333333333333
scReadSim-cna_N	TERF1	0.17691733	0.19267954	2.481118	0.8333333333333334
scReadSim-cna_N	RPL7	23.161427	36.206955	0.25979495	0.0
scReadSim-cna_N	RDH10	0.36924163	0.41909707	1.7532613	0.6916666666666667
scReadSim-cna_N	STAU2	0.13849029	0.14748019	2.772985	0.8666666666666667
scReadSim-cna_N	UBE2W	0.15741935	0.16310726	2.5655384	0.8383333333333334
scReadSim-cna_N	ELOC	0.36839876	0.4162352	1.7512625	0.685
scReadSim-cna_N	TMEM70	0.67263836	0.77309877	1.3071815	0.505
scReadSim-cna_N	LY96	0.029483866	0.031920455	6.059686	0.97
scReadSim-cna_N	ZFHX4	0.11533835	0.11397245	2.9270234	0.8766666666666667
scReadSim-cna_N	PEX2	0.13753688	0.15370703	2.8505437	0.8633333333333333
scReadSim-cna_N	MRPS28	0.1703235	0.21673857	2.733339	0.8516666666666667
scReadSim-cna_N	TPD52	0.17493445	0.17014092	2.35792	0.8166666666666667
scReadSim-cna_N	ZBTB10	0.2589739	0.30021134	2.115717	0.7583333333333333
scReadSim-cna_N	PAG1	0.11827575	0.12802221	3.0251503	0.88
scReadSim-cna_N	IMPA1	0.2158125	0.24889554	2.3117025	0.7983333333333333
scReadSim-cna_N	ZFAND1	0.19139902	0.20979425	2.3930793	0.815
scReadSim-cna_N	C8orf59	0.28452843	0.3060919	1.9444655	0.7383333333333333
scReadSim-cna_N	CA2	0.87110466	0.93299776	1.1088427	0.41
scReadSim-cna_N	WWP1	0.6104898	0.72348875	1.393277	0.555
scReadSim-cna_N	RMDN1	0.33437878	0.32030582	1.6925586	0.6933333333333334
scReadSim-cna_N	CPNE3	0.43323115	0.47565296	1.5919354	0.6433333333333333
scReadSim-cna_N	OSGIN2	0.2267439	0.30088776	2.4191713	0.805
scReadSim-cna_N	NBN	0.1250572	0.11793169	2.746038	0.8666666666666667
scReadSim-cna_N	DECR1	1.3158903	1.3719244	0.8901135	0.27
scReadSim-cna_N	TMEM64	0.30826366	0.31642914	1.8248026	0.7166666666666667
scReadSim-cna_N	OTUD6B-AS1	0.16476949	0.19721502	2.6952136	0.8483333333333334
scReadSim-cna_N	TRIQK	0.14569598	0.15239145	2.6793702	0.8466666666666667
scReadSim-cna_N	FAM92A	0.15834543	0.18059117	2.683754	0.8516666666666667
scReadSim-cna_N	GEM	0.13810553	0.16653724	2.9549127	0.8633333333333333
scReadSim-cna_N	VIRMA	0.17118062	0.17793217	2.4641812	0.8316666666666667
scReadSim-cna_N	DPY19L4	0.1679347	0.17582949	2.4969244	0.83
scReadSim-cna_N	NDUFAF6	0.19274494	0.18784535	2.248626	0.8066666666666666
scReadSim-cna_N	TP53INP1	1.9132837	2.3512921	0.80144536	0.18
scReadSim-cna_N	UQCRB	2.3456202	2.4682062	0.6697813	0.12333333333333334
scReadSim-cna_N	PTDSS1	0.29745844	0.31493527	1.8866197	0.715
scReadSim-cna_N	SDC2	2.7584708	2.9360442	0.6211735	0.07333333333333333
scReadSim-cna_N	CPQ	0.18226431	0.1995046	2.4506135	0.8233333333333334
scReadSim-cna_N	MTDH	0.8481254	0.9230538	1.1328006	0.435
scReadSim-cna_N	LAPTM4B	0.30246812	0.3488276	1.9526563	0.7266666666666667
scReadSim-cna_N	MATN2	0.32669118	0.31961325	1.7305135	0.6916666666666667
scReadSim-cna_N	RPL30	4.437526	5.176655	0.51272404	0.03833333333333333
scReadSim-cna_N	RIDA	8.920199	10.874243	0.36967915	0.005
scReadSim-cna_N	NIPAL2	0.10681703	0.10798929	3.0764499	0.8816666666666667
scReadSim-cna_N	STK3	0.18142158	0.21508875	2.5563476	0.8233333333333334
scReadSim-cna_N	COX6C	2.8040137	2.9826837	0.6159188	0.08333333333333333
scReadSim-cna_N	POLR2K	0.34385702	0.31850526	1.6412715	0.68
scReadSim-cna_N	RNF19A	0.3072848	0.33266324	1.8769872	0.7216666666666667
scReadSim-cna_N	ANKRD46	0.19528566	0.2092313	2.3423023	0.8183333333333334
scReadSim-cna_N	PABPC1	4.3317385	5.3889923	0.53590965	0.04
scReadSim-cna_N	YWHAZ	1.3350643	1.3626457	0.87435806	0.2733333333333333
scReadSim-cna_N	ZNF706	0.4388679	0.48947352	1.5941558	0.6233333333333333
scReadSim-cna_N	NCALD	0.14835782	0.15458818	2.6501942	0.8516666666666667
scReadSim-cna_N	RRM2B	0.2383673	0.2283874	2.0048847	0.7633333333333333
scReadSim-cna_N	UBR5	0.1821978	0.1944164	2.4200444	0.825
scReadSim-cna_N	KLF10	0.6109115	0.68367577	1.3534644	0.5416666666666666
scReadSim-cna_N	AZIN1	0.5781844	0.6083914	1.349041	0.545
scReadSim-cna_N	ATP6V1C1	0.20513317	0.24521449	2.4139996	0.8133333333333334
scReadSim-cna_N	SLC25A32	0.19170144	0.20224066	2.3458965	0.8116666666666666
scReadSim-cna_N	DCAF13	0.0997398	0.100026235	3.1709433	0.8966666666666666
scReadSim-cna_N	DPYS	2.8164363	3.4001014	0.6547055	0.07833333333333334
scReadSim-cna_N	OXR1	0.15269949	0.16774286	2.6821585	0.8566666666666667
scReadSim-cna_N	EIF3E	1.1909775	1.316414	0.96336913	0.32
scReadSim-cna_N	EMC2	0.070492014	0.07820346	3.9670992	0.9316666666666666
scReadSim-cna_N	ENY2	0.65853727	0.82971585	1.383198	0.5283333333333333
scReadSim-cna_N	EBAG9	0.27583143	0.3000962	1.9860332	0.7383333333333333
scReadSim-cna_N	SYBU	0.11362516	0.11857656	3.030574	0.8866666666666667
scReadSim-cna_N	EIF3H	0.77326876	0.80697984	1.1617184	0.44333333333333336
scReadSim-cna_N	UTP23	0.094695166	0.0913717	3.1921115	0.8983333333333333
scReadSim-cna_N	RAD21	0.35460728	0.34889814	1.6657188	0.6833333333333333
scReadSim-cna_N	MED30	0.08612659	0.10634821	3.7864118	0.915
scReadSim-cna_N	EXT1	0.23267525	0.23443866	2.0809631	0.7766666666666666
scReadSim-cna_N	TNFRSF11B	0.1591866	0.17963794	2.6625178	0.8433333333333334
scReadSim-cna_N	COLEC10	0.32932234	0.35205734	1.8017126	0.71
scReadSim-cna_N	MAL2	0.2711357	0.26571074	1.9011565	0.74
scReadSim-cna_N	COL14A1	0.16711779	0.16689506	2.4445508	0.8316666666666667
scReadSim-cna_N	MRPL13	0.5246615	0.53860503	1.3988013	0.5766666666666667
scReadSim-cna_N	SNTB1	0.47918746	0.53948647	1.5327977	0.615
scReadSim-cna_N	DERL1	0.79249775	0.8254574	1.1464347	0.44666666666666666
scReadSim-cna_N	FAM83A-AS1	0.09316091	0.100027904	3.394899	0.9016666666666666
scReadSim-cna_N	C8orf76	0.089753024	0.082000576	3.1905046	0.8983333333333333
scReadSim-cna_N	ZHX1	0.22656931	0.22762807	2.1057744	0.7833333333333333
scReadSim-cna_N	ATAD2	0.096486144	0.11736942	3.5506883	0.905
