x	y	mean_x	mean_y	log2FC	gene
scReadSim-cna_N	scReadSim-cna_T	0.16193296	0.2126165	0.39285693	FBXO28
scReadSim-cna_N	scReadSim-cna_T	0.1209631	0.28124142	1.2172421	DEGS1
scReadSim-cna_N	scReadSim-cna_T	0.18709555	0.30601507	0.7098274	CNIH4
scReadSim-cna_N	scReadSim-cna_T	0.4364611	0.6187308	0.5034588	WDR26
scReadSim-cna_N	scReadSim-cna_T	0.33081254	0.5782248	0.80561644	LBR
scReadSim-cna_N	scReadSim-cna_T	0.097939566	0.17919788	0.87158984	ENAH
scReadSim-cna_N	scReadSim-cna_T	1.0872196	1.6180627	0.57362425	SRP9
scReadSim-cna_N	scReadSim-cna_T	7.1125283	10.812076	0.6042091	EPHX1
scReadSim-cna_N	scReadSim-cna_T	0.56188846	0.875973	0.64060265	TMEM63A
scReadSim-cna_N	scReadSim-cna_T	0.17225866	0.26082388	0.5984994	PYCR2
scReadSim-cna_N	scReadSim-cna_T	0.13846883	0.2534091	0.87190706	SDE2
scReadSim-cna_N	scReadSim-cna_T	5.860864	6.1959414	0.08021004	H3F3A
scReadSim-cna_N	scReadSim-cna_T	0.16483967	0.24357828	0.56332207	ACBD3
scReadSim-cna_N	scReadSim-cna_T	0.40875298	0.57404274	0.4899289	PARP1
scReadSim-cna_N	scReadSim-cna_T	0.09229676	0.14619437	0.66353583	PSEN2
scReadSim-cna_N	scReadSim-cna_T	0.6293551	0.95768666	0.60567945	COQ8A
scReadSim-cna_N	scReadSim-cna_T	0.15928845	0.2408759	0.5966484	CDC42BPA
scReadSim-cna_N	scReadSim-cna_T	0.18195674	0.33941454	0.8994529	SNAP47
scReadSim-cna_N	scReadSim-cna_T	0.18444139	0.23220354	0.33222756	JMJD4
scReadSim-cna_N	scReadSim-cna_T	1.150945	1.6876321	0.5521816	ARF1
scReadSim-cna_N	scReadSim-cna_T	0.09566624	0.13163957	0.46051154	C1orf35
scReadSim-cna_N	scReadSim-cna_T	0.5801857	0.92303973	0.669878	MRPL55
scReadSim-cna_N	scReadSim-cna_T	2.0320807	3.3194268	0.7079764	GUK1
scReadSim-cna_N	scReadSim-cna_T	0.6318222	0.96077543	0.6046806	RNF187
scReadSim-cna_N	scReadSim-cna_T	0.5907406	0.9334545	0.66005486	RHOU
scReadSim-cna_N	scReadSim-cna_T	0.35674188	0.5306532	0.57288873	RAB4A
scReadSim-cna_N	scReadSim-cna_T	0.12428383	0.17023921	0.45392483	NUP133
scReadSim-cna_N	scReadSim-cna_T	0.19036007	0.32158443	0.75646675	ABCB10
scReadSim-cna_N	scReadSim-cna_T	0.14889829	0.179797	0.27204168	TAF5L
scReadSim-cna_N	scReadSim-cna_T	0.43496054	0.6874062	0.6602783	GALNT2
scReadSim-cna_N	scReadSim-cna_T	0.15882263	0.20665891	0.37983513	COG2
scReadSim-cna_N	scReadSim-cna_T	12.820613	20.188196	0.65504676	AGT
scReadSim-cna_N	scReadSim-cna_T	0.24879606	0.42615208	0.77640474	GNPAT
scReadSim-cna_N	scReadSim-cna_T	0.56978637	0.80642927	0.5011269	EGLN1
scReadSim-cna_N	scReadSim-cna_T	0.26259893	0.47187552	0.8455453	TSNAX
scReadSim-cna_N	scReadSim-cna_T	0.18509707	0.3022689	0.70755047	NTPCR
scReadSim-cna_N	scReadSim-cna_T	0.17544346	0.24730095	0.49526167	COA6
scReadSim-cna_N	scReadSim-cna_T	0.12636727	0.14952385	0.24275282	TARBP1
scReadSim-cna_N	scReadSim-cna_T	1.4623405	2.1175318	0.53410435	IRF2BP2
scReadSim-cna_N	scReadSim-cna_T	0.096774004	0.15874381	0.7140089	AL391832.2
scReadSim-cna_N	scReadSim-cna_T	0.17522995	0.2977627	0.7649136	LINC01348
scReadSim-cna_N	scReadSim-cna_T	0.90812814	1.4981375	0.7222023	TOMM20
scReadSim-cna_N	scReadSim-cna_T	0.25384668	0.3164832	0.3181715	ARID4B
scReadSim-cna_N	scReadSim-cna_T	0.088858835	0.17122155	0.94627714	GGPS1
scReadSim-cna_N	scReadSim-cna_T	1.0486877	1.6157507	0.62361956	NID1
scReadSim-cna_N	scReadSim-cna_T	0.40496317	0.6382551	0.6563425	ERO1B
scReadSim-cna_N	scReadSim-cna_T	0.3547963	0.53985673	0.60558563	LGALS8
scReadSim-cna_N	scReadSim-cna_T	0.08305993	0.1149129	0.46831617	MTR
scReadSim-cna_N	scReadSim-cna_T	0.16611014	0.24111666	0.5375912	GREM2
scReadSim-cna_N	scReadSim-cna_T	0.7232685	1.1975342	0.7274636	FH
scReadSim-cna_N	scReadSim-cna_T	0.49735007	0.7683989	0.62759376	KMO
scReadSim-cna_N	scReadSim-cna_T	0.1118272	0.19964133	0.83613926	OPN3
scReadSim-cna_N	scReadSim-cna_T	0.13896608	0.17713608	0.35012528	SDCCAG8
scReadSim-cna_N	scReadSim-cna_T	0.15271129	0.2626438	0.7823009	ZBTB18
scReadSim-cna_N	scReadSim-cna_T	0.17818034	0.32063165	0.8475787	ADSS
scReadSim-cna_N	scReadSim-cna_T	0.42499575	0.728178	0.77684283	COX20
scReadSim-cna_N	scReadSim-cna_T	1.6066389	2.4029384	0.5807539	HNRNPU
scReadSim-cna_N	scReadSim-cna_T	0.20286676	0.34843934	0.78037494	TFB2M
scReadSim-cna_N	scReadSim-cna_T	0.27523765	0.46337414	0.7514997	CNST
scReadSim-cna_N	scReadSim-cna_T	1.220742	1.955727	0.6799467	SCCPDH
scReadSim-cna_N	scReadSim-cna_T	0.20150822	0.2628391	0.38334122	AHCTF1
scReadSim-cna_N	scReadSim-cna_T	0.1287383	0.18525277	0.5250538	ZNF672
scReadSim-cna_N	scReadSim-cna_T	0.18071836	0.19685201	0.12336838	FAM110C
scReadSim-cna_N	scReadSim-cna_T	0.5490514	0.47221568	-0.21749523	ACP1
scReadSim-cna_N	scReadSim-cna_T	0.20626889	0.21641695	0.06928733	TMEM18
scReadSim-cna_N	scReadSim-cna_T	0.21101737	0.21817808	0.048144426	PXDN
scReadSim-cna_N	scReadSim-cna_T	0.16944228	0.18027811	0.08943027	TRAPPC12
scReadSim-cna_N	scReadSim-cna_T	6.2641673	6.5745287	0.06976475	ADI1
scReadSim-cna_N	scReadSim-cna_T	4.680194	5.09484	0.12246862	RPS7
scReadSim-cna_N	scReadSim-cna_T	0.7612712	0.7759651	0.027581237	COLEC11
scReadSim-cna_N	scReadSim-cna_T	0.085915565	0.10752815	0.32372305	U91324.1
scReadSim-cna_N	scReadSim-cna_T	4.7581515	5.1269207	0.10769136	ID2
scReadSim-cna_N	scReadSim-cna_T	0.20952919	0.27793562	0.40759948	KIDINS220
scReadSim-cna_N	scReadSim-cna_T	0.11164403	0.12212528	0.1294558	ITGB1BP1
scReadSim-cna_N	scReadSim-cna_T	0.08348497	0.09474228	0.18249196	CPSF3
scReadSim-cna_N	scReadSim-cna_T	0.25904304	0.29116917	0.16866584	IAH1
scReadSim-cna_N	scReadSim-cna_T	0.16708022	0.14678465	-0.18683992	ADAM17
scReadSim-cna_N	scReadSim-cna_T	0.9932202	0.96381825	-0.043352477	YWHAQ
scReadSim-cna_N	scReadSim-cna_T	0.17983638	0.18642573	0.051916197	KLF11
scReadSim-cna_N	scReadSim-cna_T	0.22953916	0.21608546	-0.08713825	HPCAL1
scReadSim-cna_N	scReadSim-cna_T	0.3433193	0.36900124	0.10407464	ODC1
scReadSim-cna_N	scReadSim-cna_T	1.8939955	1.9398757	0.03453133	PDIA6
scReadSim-cna_N	scReadSim-cna_T	0.10942768	0.08882516	-0.30093753	PQLC3
scReadSim-cna_N	scReadSim-cna_T	0.31286952	0.27999124	-0.16017938	ROCK2
scReadSim-cna_N	scReadSim-cna_T	0.1774955	0.251205	0.5010827	LPIN1
scReadSim-cna_N	scReadSim-cna_T	0.12060969	0.10431481	-0.20940183	NBAS
scReadSim-cna_N	scReadSim-cna_T	0.3370002	0.36973205	0.13373064	DDX1
scReadSim-cna_N	scReadSim-cna_T	0.18292838	0.2650962	0.5352369	VSNL1
scReadSim-cna_N	scReadSim-cna_T	0.3141804	0.32235017	0.037035625	SMC6
scReadSim-cna_N	scReadSim-cna_T	0.10437922	0.08589232	-0.28123355	GEN1
scReadSim-cna_N	scReadSim-cna_T	0.17005956	0.2509816	0.5615414	RDH14
scReadSim-cna_N	scReadSim-cna_T	2.1530273	2.0967045	-0.038243074	LAPTM4A
scReadSim-cna_N	scReadSim-cna_T	5.1145945	5.5106964	0.10761474	SDC1
scReadSim-cna_N	scReadSim-cna_T	0.57602257	0.59858906	0.05544066	PUM2
scReadSim-cna_N	scReadSim-cna_T	5.8183365	6.229024	0.09839936	RHOB
scReadSim-cna_N	scReadSim-cna_T	0.10837892	0.13997519	0.36908704	HS1BP3
scReadSim-cna_N	scReadSim-cna_T	0.13211003	0.14584894	0.14273499	AC012065.3
scReadSim-cna_N	scReadSim-cna_T	1.0327569	1.0761229	0.05934215	AC115619.1
scReadSim-cna_N	scReadSim-cna_T	35.105164	36.32978	0.049469363	APOB
scReadSim-cna_N	scReadSim-cna_T	0.123396605	0.10957304	-0.17140986	UBXN2A
scReadSim-cna_N	scReadSim-cna_T	0.46819952	0.4946148	0.079182014	SF3B6
scReadSim-cna_N	scReadSim-cna_T	0.18425001	0.15902077	-0.2124495	TP53I3
scReadSim-cna_N	scReadSim-cna_T	0.30481976	0.34089196	0.16135812	ITSN2
scReadSim-cna_N	scReadSim-cna_T	0.19308427	0.207593	0.104527086	NCOA1
scReadSim-cna_N	scReadSim-cna_T	0.24718677	0.20347796	-0.2807289	PTRHD1
scReadSim-cna_N	scReadSim-cna_T	0.32481202	0.2910511	-0.15833259	RAB10
scReadSim-cna_N	scReadSim-cna_T	1.3346516	1.3486716	0.015075895	HADHA
scReadSim-cna_N	scReadSim-cna_T	1.2369853	1.346481	0.122365445	HADHB
scReadSim-cna_N	scReadSim-cna_T	0.20560057	0.2807188	0.44928142	SELENOI
scReadSim-cna_N	scReadSim-cna_T	0.17294002	0.194341	0.16831863	SLC35F6
scReadSim-cna_N	scReadSim-cna_T	0.09479709	0.14678137	0.6307541	MAPRE3
scReadSim-cna_N	scReadSim-cna_T	0.36167032	0.36973882	0.03183125	TMEM214
scReadSim-cna_N	scReadSim-cna_T	0.8770909	0.9055793	0.04611467	OST4
scReadSim-cna_N	scReadSim-cna_T	0.432633	0.41840008	-0.048260674	EMILIN1
scReadSim-cna_N	scReadSim-cna_T	5.26346	5.336316	0.019832648	KHK
scReadSim-cna_N	scReadSim-cna_T	0.27176732	0.22003534	-0.30463672	PREB
scReadSim-cna_N	scReadSim-cna_T	0.32017088	0.33071473	0.046745174	SLC5A6
scReadSim-cna_N	scReadSim-cna_T	0.34660888	0.37152642	0.10015622	ATRAID
scReadSim-cna_N	scReadSim-cna_T	0.10084999	0.08901356	-0.18011397	MPV17
scReadSim-cna_N	scReadSim-cna_T	0.17179863	0.13123524	-0.38856336	GTF3C2
scReadSim-cna_N	scReadSim-cna_T	0.19978334	0.17367251	-0.20206682	EIF2B4
scReadSim-cna_N	scReadSim-cna_T	0.44422704	0.5476236	0.30188727	SNX17
scReadSim-cna_N	scReadSim-cna_T	0.09154194	0.11555982	0.3361351	ZNF513
scReadSim-cna_N	scReadSim-cna_T	0.34773666	0.40569305	0.2223934	PPM1G
scReadSim-cna_N	scReadSim-cna_T	0.31347495	0.31715643	0.016844496	NRBP1
scReadSim-cna_N	scReadSim-cna_T	0.61789036	0.5605197	-0.14058578	FNDC4
scReadSim-cna_N	scReadSim-cna_T	1.1399838	1.1806083	0.050517112	GCKR
scReadSim-cna_N	scReadSim-cna_T	0.105397604	0.09011119	-0.2260639	ZNF512
scReadSim-cna_N	scReadSim-cna_T	0.074755356	0.076975435	0.042221125	GPN1
scReadSim-cna_N	scReadSim-cna_T	0.22789419	0.21771248	-0.06594007	SUPT7L
scReadSim-cna_N	scReadSim-cna_T	0.13165799	0.14826523	0.17138527	SLC4A1AP
scReadSim-cna_N	scReadSim-cna_T	0.22273251	0.22061694	-0.013768641	MRPL33
scReadSim-cna_N	scReadSim-cna_T	0.11312231	0.1430602	0.33873898	RBKS
scReadSim-cna_N	scReadSim-cna_T	0.11924726	0.11823895	-0.012250768	BABAM2
scReadSim-cna_N	scReadSim-cna_T	0.2623249	0.2522845	-0.05630323	FOSL2
scReadSim-cna_N	scReadSim-cna_T	0.61039716	0.6434061	0.07598128	PPP1CB
scReadSim-cna_N	scReadSim-cna_T	0.13567175	0.15302338	0.1736317	WDR43
scReadSim-cna_N	scReadSim-cna_T	0.38582647	0.3836178	-0.008282509	YPEL5
scReadSim-cna_N	scReadSim-cna_T	0.14082876	0.104025215	-0.43700874	LBH
scReadSim-cna_N	scReadSim-cna_T	0.08314701	0.08818447	0.084860116	LCLAT1
scReadSim-cna_N	scReadSim-cna_T	0.17756467	0.15440774	-0.20159951	EHD3
scReadSim-cna_N	scReadSim-cna_T	1.047009	1.2829182	0.29315528	XDH
scReadSim-cna_N	scReadSim-cna_T	1.2331574	1.3341609	0.11357574	SRD5A2
scReadSim-cna_N	scReadSim-cna_T	0.24155675	0.25570717	0.08213052	DPY30
scReadSim-cna_N	scReadSim-cna_T	0.08886628	0.12535527	0.49631476	SLC30A6
scReadSim-cna_N	scReadSim-cna_T	0.7670578	0.79592466	0.053296685	YIPF4
scReadSim-cna_N	scReadSim-cna_T	0.25873348	0.32945538	0.34861633	BIRC6
scReadSim-cna_N	scReadSim-cna_T	0.16130391	0.14254779	-0.17833577	LTBP1
scReadSim-cna_N	scReadSim-cna_T	0.17180964	0.17690799	0.04218822	FAM98A
scReadSim-cna_N	scReadSim-cna_T	0.24531753	0.27120024	0.14470802	CRIM1
scReadSim-cna_N	scReadSim-cna_T	0.21953206	0.24348518	0.14940229	FEZ2
scReadSim-cna_N	scReadSim-cna_T	0.106819354	0.09733546	-0.13413574	STRN
scReadSim-cna_N	scReadSim-cna_T	0.0914557	0.11626285	0.34624523	HEATR5B
scReadSim-cna_N	scReadSim-cna_T	0.16627659	0.17042121	0.035519842	EIF2AK2
scReadSim-cna_N	scReadSim-cna_T	0.16857691	0.17253458	0.033478625	CEBPZOS
scReadSim-cna_N	scReadSim-cna_T	0.10850268	0.119170085	0.13529141	CEBPZ
scReadSim-cna_N	scReadSim-cna_T	0.12055412	0.11212448	-0.104579665	RMDN2
scReadSim-cna_N	scReadSim-cna_T	0.17620645	0.22691582	0.3648905	ATL2
scReadSim-cna_N	scReadSim-cna_T	0.103882074	0.10874934	0.06605995	HNRNPLL
scReadSim-cna_N	scReadSim-cna_T	0.46446374	0.4838847	0.059097357	GALM
scReadSim-cna_N	scReadSim-cna_T	0.54623705	0.54850096	0.005966964	SRSF7
scReadSim-cna_N	scReadSim-cna_T	0.12933932	0.17315729	0.4209222	SOS1
scReadSim-cna_N	scReadSim-cna_T	0.10241104	0.12731043	0.31397933	MAP4K3
scReadSim-cna_N	scReadSim-cna_T	0.09612651	0.08456905	-0.18480456	PKDCC
scReadSim-cna_N	scReadSim-cna_T	0.5035667	0.5682715	0.17439756	EML4
scReadSim-cna_N	scReadSim-cna_T	0.5157129	0.5109737	-0.0133191785	COX7A2L
scReadSim-cna_N	scReadSim-cna_T	0.11974607	0.105013005	-0.18941022	MTA3
scReadSim-cna_N	scReadSim-cna_T	0.111080974	0.1634219	0.5569896	OXER1
scReadSim-cna_N	scReadSim-cna_T	1.2363217	1.3506708	0.1276219	HAAO
scReadSim-cna_N	scReadSim-cna_T	1.3774803	1.3578092	-0.020750925	ZFP36L2
scReadSim-cna_N	scReadSim-cna_T	0.100283764	0.113582544	0.1796531	THADA
scReadSim-cna_N	scReadSim-cna_T	0.6122068	0.67978203	0.15105309	ABCG5
scReadSim-cna_N	scReadSim-cna_T	0.8634434	0.92232805	0.095178396	ABCG8
scReadSim-cna_N	scReadSim-cna_T	0.48643935	0.5605033	0.20446293	LRPPRC
scReadSim-cna_N	scReadSim-cna_T	0.4229065	0.4762777	0.17146438	PPM1B
scReadSim-cna_N	scReadSim-cna_T	0.48506683	0.45476562	-0.09306034	SLC3A1
scReadSim-cna_N	scReadSim-cna_T	0.1548302	0.17182371	0.15024218	PREPL
scReadSim-cna_N	scReadSim-cna_T	0.061563373	0.0786763	0.35385674	PRKCE
scReadSim-cna_N	scReadSim-cna_T	1.2995491	1.3566118	0.06199688	EPAS1
scReadSim-cna_N	scReadSim-cna_T	0.18353008	0.22193289	0.27410695	RHOQ
scReadSim-cna_N	scReadSim-cna_T	0.12597083	0.13497877	0.09964285	PIGF
scReadSim-cna_N	scReadSim-cna_T	0.17643172	0.14514206	-0.2816442	CRIPT
scReadSim-cna_N	scReadSim-cna_T	0.7753073	0.853221	0.13815115	MCFD2
scReadSim-cna_N	scReadSim-cna_T	0.093047515	0.10601744	0.18826209	TTC7A
scReadSim-cna_N	scReadSim-cna_T	1.4897285	1.6211656	0.1219821	CALM2
scReadSim-cna_N	scReadSim-cna_T	0.11465098	0.12524967	0.12755814	MSH6
scReadSim-cna_N	scReadSim-cna_T	0.22727905	0.2374939	0.0634257	FBXO11
scReadSim-cna_N	scReadSim-cna_T	0.094649196	0.10822654	0.19339211	FOXN2
scReadSim-cna_N	scReadSim-cna_T	0.08996121	0.09438123	0.06919685	PPP1R21
scReadSim-cna_N	scReadSim-cna_T	0.3968765	0.38348103	-0.049534965	ERLEC1
scReadSim-cna_N	scReadSim-cna_T	0.38677987	0.3822068	-0.017159311	PSME4
scReadSim-cna_N	scReadSim-cna_T	0.34031916	0.3093233	-0.1377728	ACYP2
scReadSim-cna_N	scReadSim-cna_T	1.6000434	1.563687	-0.033159353	SPTBN1
scReadSim-cna_N	scReadSim-cna_T	3.4609501	3.5708723	0.04510839	RTN4
scReadSim-cna_N	scReadSim-cna_T	8.024295	8.593652	0.09889662	RPS27A
scReadSim-cna_N	scReadSim-cna_T	0.13711533	0.14891443	0.119093575	MTIF2
scReadSim-cna_N	scReadSim-cna_T	0.19587241	0.24024788	0.29460952	CCDC88A
scReadSim-cna_N	scReadSim-cna_T	0.06090456	0.054354317	-0.16415554	CFAP36
scReadSim-cna_N	scReadSim-cna_T	0.51954544	0.48384693	-0.10269922	PPP4R3B
scReadSim-cna_N	scReadSim-cna_T	0.14429243	0.16064169	0.1548507	FANCL
scReadSim-cna_N	scReadSim-cna_T	0.20051736	0.2201768	0.13493527	REL
scReadSim-cna_N	scReadSim-cna_T	0.10846782	0.099348255	-0.12670055	PUS10
scReadSim-cna_N	scReadSim-cna_T	0.23627922	0.27743882	0.2316769	PEX13
scReadSim-cna_N	scReadSim-cna_T	0.07067881	0.08079848	0.19305034	C2orf74
scReadSim-cna_N	scReadSim-cna_T	0.32245892	0.35064334	0.12088885	USP34
scReadSim-cna_N	scReadSim-cna_T	0.4195524	0.41332793	-0.021564117	XPO1
scReadSim-cna_N	scReadSim-cna_T	0.5515691	0.5702917	0.048158396	CCT4
scReadSim-cna_N	scReadSim-cna_T	0.23896517	0.23936623	0.002419314	COMMD1
scReadSim-cna_N	scReadSim-cna_T	0.12741667	0.1560785	0.29271775	B3GNT2
scReadSim-cna_N	scReadSim-cna_T	0.25102928	0.25621262	0.029485907	EHBP1
scReadSim-cna_N	scReadSim-cna_T	0.60776156	0.5507497	-0.14210859	MDH1
scReadSim-cna_N	scReadSim-cna_T	3.3672173	3.7455184	0.15360862	UGP2
scReadSim-cna_N	scReadSim-cna_T	0.12286323	0.11552212	-0.08888418	VPS54
scReadSim-cna_N	scReadSim-cna_T	0.21244909	0.20100756	-0.07986744	AFTPH
scReadSim-cna_N	scReadSim-cna_T	0.15913299	0.16426703	0.045809977	SERTAD2
scReadSim-cna_N	scReadSim-cna_T	1.0599376	1.1450459	0.111426085	RAB1A
scReadSim-cna_N	scReadSim-cna_T	0.47218943	0.49048606	0.054846395	ACTR2
scReadSim-cna_N	scReadSim-cna_T	0.15648155	0.12494812	-0.32466337	SPRED2
scReadSim-cna_N	scReadSim-cna_T	0.6720827	0.73023605	0.11972401	C1D
scReadSim-cna_N	scReadSim-cna_T	0.119525604	0.11863496	-0.010790458	PNO1
scReadSim-cna_N	scReadSim-cna_T	0.15537778	0.19794229	0.34929973	PPP3R1
scReadSim-cna_N	scReadSim-cna_T	0.08183692	0.07192588	-0.18624082	PLEK
scReadSim-cna_N	scReadSim-cna_T	0.29724997	0.355878	0.25970605	GFPT1
scReadSim-cna_N	scReadSim-cna_T	0.11755526	0.09718607	-0.27451754	NFU1
scReadSim-cna_N	scReadSim-cna_T	0.14591599	0.19417115	0.41219085	AAK1
scReadSim-cna_N	scReadSim-cna_T	0.90022707	0.94684446	0.07283851	ANXA4
scReadSim-cna_N	scReadSim-cna_T	0.1264922	0.13581377	0.10258128	GMCL1
scReadSim-cna_N	scReadSim-cna_T	0.13036169	0.12379515	-0.07456517	SNRNP27
scReadSim-cna_N	scReadSim-cna_T	0.12306122	0.12738352	0.049802363	MXD1
scReadSim-cna_N	scReadSim-cna_T	2.2610898	2.3865278	0.07789485	PCBP1
scReadSim-cna_N	scReadSim-cna_T	0.4207676	0.37223536	-0.1768085	TIA1
scReadSim-cna_N	scReadSim-cna_T	1.0542966	1.1372362	0.1092512	PCYOX1
scReadSim-cna_N	scReadSim-cna_T	0.6952901	0.7976183	0.19808349	SNRPG
scReadSim-cna_N	scReadSim-cna_T	0.34313333	0.33231422	-0.04622121	FAM136A
scReadSim-cna_N	scReadSim-cna_T	0.3376055	0.25927788	-0.38083935	TEX261
scReadSim-cna_N	scReadSim-cna_T	0.37069446	0.40246642	0.11863792	NAGK
scReadSim-cna_N	scReadSim-cna_T	0.13170071	0.15386912	0.22444056	MCEE
scReadSim-cna_N	scReadSim-cna_T	0.109168984	0.119906336	0.1353448	MPHOSPH10
scReadSim-cna_N	scReadSim-cna_T	0.17212164	0.1474581	-0.22312336	PAIP2B
scReadSim-cna_N	scReadSim-cna_T	0.5449803	0.46822974	-0.21898745	ZNF638
scReadSim-cna_N	scReadSim-cna_T	0.1386879	0.11691668	-0.24636109	DYSF
scReadSim-cna_N	scReadSim-cna_T	0.3880115	0.37395754	-0.053224877	SPR
scReadSim-cna_N	scReadSim-cna_T	0.5729435	0.56174165	-0.028486092	SFXN5
scReadSim-cna_N	scReadSim-cna_T	0.2428618	0.31767023	0.38739422	PRADC1
scReadSim-cna_N	scReadSim-cna_T	0.34104475	0.4056517	0.25028047	CCT7
scReadSim-cna_N	scReadSim-cna_T	0.5505753	0.648349	0.23583062	NAT8
scReadSim-cna_N	scReadSim-cna_T	0.12144451	0.09662285	-0.32986096	TPRKB
scReadSim-cna_N	scReadSim-cna_T	0.123900756	0.11750356	-0.076480545	STAMBP
scReadSim-cna_N	scReadSim-cna_T	0.22104476	0.24126326	0.12626964	DGUOK
scReadSim-cna_N	scReadSim-cna_T	0.11141693	0.11207386	0.008481455	BOLA3
scReadSim-cna_N	scReadSim-cna_T	0.34558672	0.41273254	0.25615942	MOB1A
scReadSim-cna_N	scReadSim-cna_T	0.37715676	0.40121982	0.089228526	DCTN1
scReadSim-cna_N	scReadSim-cna_T	0.3498575	0.3425518	-0.030445283	RTKN
scReadSim-cna_N	scReadSim-cna_T	0.3304978	0.3721685	0.17131533	MOGS
scReadSim-cna_N	scReadSim-cna_T	0.21618545	0.2705945	0.3238632	TTC31
scReadSim-cna_N	scReadSim-cna_T	0.61721337	0.57078326	-0.11282624	AUP1
scReadSim-cna_N	scReadSim-cna_T	0.13151273	0.11345707	-0.21305601	HTRA2
scReadSim-cna_N	scReadSim-cna_T	0.32339936	0.37893295	0.22862568	POLE4
scReadSim-cna_N	scReadSim-cna_T	0.6153674	0.68180513	0.14791137	EVA1A
scReadSim-cna_N	scReadSim-cna_T	0.34279403	0.31318337	-0.13033444	MRPL19
scReadSim-cna_N	scReadSim-cna_T	0.17428215	0.1542442	-0.17620859	GCFC2
scReadSim-cna_N	scReadSim-cna_T	0.7368587	0.68563944	-0.10393797	SUCLG1
scReadSim-cna_N	scReadSim-cna_T	4.2792706	4.496981	0.07159198	TMSB10
scReadSim-cna_N	scReadSim-cna_T	0.25804794	0.28698692	0.15334591	KCMF1
scReadSim-cna_N	scReadSim-cna_T	0.05704572	0.08713316	0.6111033	TCF7L1
scReadSim-cna_N	scReadSim-cna_T	1.3893689	1.446547	0.058183514	TGOLN2
scReadSim-cna_N	scReadSim-cna_T	0.9804068	1.1122543	0.18203421	RETSAT
scReadSim-cna_N	scReadSim-cna_T	0.080324285	0.07898814	-0.024200125	ELMOD3
scReadSim-cna_N	scReadSim-cna_T	1.1750448	1.2066219	0.038257923	MAT2A
scReadSim-cna_N	scReadSim-cna_T	1.6387602	1.7298976	0.07808189	GGCX
scReadSim-cna_N	scReadSim-cna_T	1.0066855	1.062323	0.077609345	VAMP8
scReadSim-cna_N	scReadSim-cna_T	0.4502693	0.43167332	-0.060848214	VAMP5
scReadSim-cna_N	scReadSim-cna_T	0.5813852	0.6592837	0.1814051	RNF181
scReadSim-cna_N	scReadSim-cna_T	0.15004237	0.1519924	0.018629268	TMEM150A
scReadSim-cna_N	scReadSim-cna_T	0.10835398	0.11317559	0.062810674	USP39
scReadSim-cna_N	scReadSim-cna_T	0.2450695	0.23682454	-0.04937238	ATOH8
scReadSim-cna_N	scReadSim-cna_T	0.1471504	0.12702645	-0.21216248	ST3GAL5
scReadSim-cna_N	scReadSim-cna_T	0.3316168	0.33038506	-0.0053686122	PTCD3
scReadSim-cna_N	scReadSim-cna_T	0.464372	0.524968	0.17694862	IMMT
scReadSim-cna_N	scReadSim-cna_T	0.21234682	0.19339855	-0.13484557	MRPL35
scReadSim-cna_N	scReadSim-cna_T	0.08430429	0.093027264	0.14204752	KDM3A
scReadSim-cna_N	scReadSim-cna_T	0.24411209	0.25467846	0.061133172	CHMP3
scReadSim-cna_N	scReadSim-cna_T	0.4551768	0.44197556	-0.042460404	RNF103
scReadSim-cna_N	scReadSim-cna_T	0.6444085	0.6168793	-0.062987335	RMND5A
scReadSim-cna_N	scReadSim-cna_T	3.8854232	4.0555463	0.06182454	PLGLB1
scReadSim-cna_N	scReadSim-cna_T	0.18786168	0.20431998	0.12115943	KRCC1
scReadSim-cna_N	scReadSim-cna_T	21.116377	22.55651	0.09518162	FABP1
scReadSim-cna_N	scReadSim-cna_T	0.49041423	0.49053252	0.00034787896	THNSL2
scReadSim-cna_N	scReadSim-cna_T	0.13010015	0.12909187	-0.011224401	EIF2AK3
scReadSim-cna_N	scReadSim-cna_T	4.7422276	5.039513	0.08771954	IGKC
scReadSim-cna_N	scReadSim-cna_T	0.40188062	0.4125724	0.03788037	MRPS5
scReadSim-cna_N	scReadSim-cna_T	1.5342841	1.4880326	-0.04415954	FAHD2A
scReadSim-cna_N	scReadSim-cna_T	0.04665218	0.06706173	0.5235452	ANKRD36C
scReadSim-cna_N	scReadSim-cna_T	0.09352015	0.11754095	0.32981429	DUSP2
scReadSim-cna_N	scReadSim-cna_T	0.7910165	0.895323	0.17870042	STARD7
scReadSim-cna_N	scReadSim-cna_T	0.2984759	0.32513514	0.12342506	TMEM127
scReadSim-cna_N	scReadSim-cna_T	0.24667007	0.2470757	0.002370552	CIAO1
scReadSim-cna_N	scReadSim-cna_T	0.5005837	0.6197872	0.30816165	SNRNP200
scReadSim-cna_N	scReadSim-cna_T	0.24724306	0.29619268	0.2606059	ARID5A
scReadSim-cna_N	scReadSim-cna_T	0.15902914	0.18122125	0.18846102	KANSL3
scReadSim-cna_N	scReadSim-cna_T	0.11568971	0.13697246	0.24362524	LMAN2L
scReadSim-cna_N	scReadSim-cna_T	0.22696213	0.25215247	0.15184481	CNNM3
scReadSim-cna_N	scReadSim-cna_T	0.20194103	0.18376851	-0.13604449	SEMA4C
scReadSim-cna_N	scReadSim-cna_T	2.2847452	2.2940853	0.0058857785	COX5B
