group	mean	zero_prop
scReadSim-cna_N	0.06195484407311417	0.8641827076595066
scReadSim-cna_N	0.06195484407311417	0.8641827076595066
scReadSim-cna_N	0.06258198422816312	0.8625333587919727
scReadSim-cna_N	0.06258198422816312	0.8625333587919727
scReadSim-cna_N	0.06258198422816312	0.8625333587919727
scReadSim-cna_N	0.06258198422816312	0.8625333587919727
scReadSim-cna_N	0.06258198422816312	0.8625333587919727
scReadSim-cna_N	0.06320822007121131	0.8609996859953768
scReadSim-cna_N	0.06320822007121131	0.8609996859953768
scReadSim-cna_N	0.0638335542064702	0.859482871857352
scReadSim-cna_N	0.06508152771436577	0.8544381342829278
scReadSim-cna_N	0.06508152771436577	0.8544381342829278
scReadSim-cna_N	0.0663259253620378	0.8497270677491763
scReadSim-cna_N	0.0663259253620378	0.8497270677491763
scReadSim-cna_N	0.0663259253620378	0.8497270677491763
scReadSim-cna_N	0.06756676758301507	0.8465447358736192
scReadSim-cna_N	0.06880407463618032	0.8450570075724954
scReadSim-cna_N	0.06880407463618032	0.8450570075724954
scReadSim-cna_N	0.06880407463618032	0.8450570075724954
scReadSim-cna_N	0.0700378666077551	0.8442673637933594
scReadSim-cna_N	0.07065345066816016	0.8429171430565198
scReadSim-cna_N	0.07126816341325574	0.8421150880010289
scReadSim-cna_N	0.07188200730612537	0.8413129925029372
scReadSim-cna_N	0.07188200730612537	0.8413129925029372
scReadSim-cna_N	0.0724949847994229	0.8406271984533227
scReadSim-cna_N	0.0724949847994229	0.8406271984533227
scReadSim-cna_N	0.0724949847994229	0.8406271984533227
scReadSim-cna_N	0.0724949847994229	0.8406271984533227
scReadSim-cna_N	0.07310709833543166	0.8392267889799574
scReadSim-cna_N	0.0737183503461227	0.836945597941451
scReadSim-cna_N	0.07432874325321277	0.8362433034619762
scReadSim-cna_N	0.07432874325321277	0.8362433034619762
scReadSim-cna_N	0.07615479141743699	0.8340865272799495
scReadSim-cna_N	0.07676177192421194	0.8318229128711025
scReadSim-cna_N	0.07736790528415652	0.8294427283511171
scReadSim-cna_N	0.07736790528415652	0.8294427283511171
scReadSim-cna_N	0.07736790528415652	0.8294427283511171
scReadSim-cna_N	0.07736790528415652	0.8294427283511171
scReadSim-cna_N	0.07797319385865675	0.8286077751395801
scReadSim-cna_N	0.07857763999923895	0.8277897998031546
scReadSim-cna_N	0.07857763999923895	0.8277897998031546
scReadSim-cna_N	0.07918124604762482	0.827038023825095
scReadSim-cna_N	0.07918124604762482	0.827038023825095
scReadSim-cna_N	0.0797840143357854	0.8270334316917242
scReadSim-cna_N	0.0797840143357854	0.8270334316917242
scReadSim-cna_N	0.0797840143357854	0.8270334316917242
scReadSim-cna_N	0.0797840143357854	0.8270334316917242
scReadSim-cna_N	0.08038594718599551	0.8262154605035754
scReadSim-cna_N	0.08098704691088722	0.8245182983454582
scReadSim-cna_N	0.08098704691088722	0.8245182983454582
scReadSim-cna_N	0.08098704691088722	0.8245182983454582
scReadSim-cna_N	0.08158731581350323	0.8245136178536956
scReadSim-cna_N	0.08158731581350323	0.8245136178536956
scReadSim-cna_N	0.08158731581350323	0.8245136178536956
scReadSim-cna_N	0.08218675618735004	0.8209741027717095
scReadSim-cna_N	0.08218675618735004	0.8209741027717095
scReadSim-cna_N	0.08278537031645007	0.8201063254245732
scReadSim-cna_N	0.08338316047539421	0.8181936697262802
scReadSim-cna_N	0.08398012892939358	0.8174088541831435
scReadSim-cna_N	0.08398012892939358	0.8174088541831435
scReadSim-cna_N	0.08398012892939358	0.8174088541831435
scReadSim-cna_N	0.08398012892939358	0.8174088541831435
scReadSim-cna_N	0.08457627793433102	0.8156292209110343
scReadSim-cna_N	0.08457627793433102	0.8156292209110343
scReadSim-cna_N	0.08517160973681231	0.8156242123479959
scReadSim-cna_N	0.08517160973681231	0.8156242123479959
scReadSim-cna_N	0.0857661265742168	0.8140450903952701
scReadSim-cna_N	0.0857661265742168	0.8140450903952701
scReadSim-cna_N	0.08635983067474823	0.8140400509557711
scReadSim-cna_N	0.08754480953242692	0.8121080028881158
scReadSim-cna_N	0.08813608870055131	0.8108607665138405
scReadSim-cna_N	0.08813608870055131	0.8108607665138405
scReadSim-cna_N	0.0887265639538552	0.8108553793645912
scReadSim-cna_N	0.08931623747540783	0.8099057456537715
scReadSim-cna_N	0.08990511143939793	0.808923208110018
scReadSim-cna_N	0.08990511143939793	0.808923208110018
scReadSim-cna_N	0.09049318801118211	0.807807775624409
scReadSim-cna_N	0.09108046934733259	0.8078021416777151
scReadSim-cna_N	0.09108046934733259	0.8078021416777151
scReadSim-cna_N	0.0916669575956845	0.8057601277663833
scReadSim-cna_N	0.09225265489538341	0.8046941829625252
scReadSim-cna_N	0.09225265489538341	0.8046941829625252
scReadSim-cna_N	0.09342168516223508	0.8015337946449642
scReadSim-cna_N	0.0945875770890252	0.8017368418090501
scReadSim-cna_N	0.09516935143175519	0.8006539369666007
scReadSim-cna_N	0.09516935143175519	0.8006539369666007
scReadSim-cna_N	0.09516935143175519	0.8006539369666007
scReadSim-cna_N	0.09516935143175519	0.8006539369666007
scReadSim-cna_N	0.0957503474808177	0.7996867999955622
scReadSim-cna_N	0.09633056731582283	0.7996806578964694
scReadSim-cna_N	0.09806659020799864	0.7951048487889167
scReadSim-cna_N	0.09806659020799864	0.7951048487889167
scReadSim-cna_N	0.0997957012455446	0.7928991659344051
scReadSim-cna_N	0.10094462911642915	0.7907326727276354
scReadSim-cna_N	0.10151795524840987	0.7907249621627561
scReadSim-cna_N	0.10209052551183677	0.7893937247357622
scReadSim-cna_N	0.10209052551183677	0.7893937247357622
scReadSim-cna_N	0.10266234189714771	0.7893857548432296
scReadSim-cna_N	0.10266234189714771	0.7893857548432296
scReadSim-cna_N	0.1032334063869292	0.7893777942990381
scReadSim-cna_N	0.10437328757123686	0.7879901112307514
scReadSim-cna_N	0.10437328757123686	0.7879901112307514
scReadSim-cna_N	0.10437328757123686	0.7879901112307514
scReadSim-cna_N	0.10551018476997395	0.7856241574285785
scReadSim-cna_N	0.10607751924896029	0.7833478239532745
scReadSim-cna_N	0.10890312766731332	0.7800422554776435
scReadSim-cna_N	0.10890312766731332	0.7800422554776435
scReadSim-cna_N	0.11002824353468128	0.7800220018113974
scReadSim-cna_N	0.11058971029924898	0.7800118922148234
scReadSim-cna_N	0.11226976841727061	0.7799816320500752
scReadSim-cna_N	0.1128283466060453	0.7783057600678014
scReadSim-cna_N	0.11394335230683679	0.7782844480544929
scReadSim-cna_N	0.11449978349365673	0.7782738096922753
scReadSim-cna_N	0.1161648123007948	0.7752762202461748
scReadSim-cna_N	0.1167184063616089	0.7738481095232085
scReadSim-cna_N	0.1167184063616089	0.7738481095232085
scReadSim-cna_N	0.1167184063616089	0.7738481095232085
scReadSim-cna_N	0.11727129565576427	0.7738354929253334
scReadSim-cna_N	0.11727129565576427	0.7738354929253334
scReadSim-cna_N	0.11837496710591172	0.7705037663747101
scReadSim-cna_N	0.11947584090679779	0.767334266620067
scReadSim-cna_N	0.12002523311403292	0.7673186770482167
scReadSim-cna_N	0.1216692520434526	0.7672720006749602
scReadSim-cna_N	0.1216692520434526	0.7672720006749602
scReadSim-cna_N	0.12221587827282664	0.7672564725552163
scReadSim-cna_N	0.1227618173540254	0.7672409597167079
scReadSim-cna_N	0.125481265700594	0.7616977442325473
scReadSim-cna_N	0.12656429489503732	0.761661186512704
scReadSim-cna_N	0.12710479836480765	0.7616429330821949
scReadSim-cna_N	0.1276446299842249	0.759809151604796
scReadSim-cna_N	0.1297972712286287	0.7578497476178844
scReadSim-cna_N	0.13353890837021748	0.74981552227181
scReadSim-cna_N	0.13353890837021748	0.74981552227181
scReadSim-cna_N	0.1340708061487719	0.7497910415392645
scReadSim-cna_N	0.1340708061487719	0.7497910415392645
scReadSim-cna_N	0.1340708061487719	0.7497910415392645
scReadSim-cna_N	0.13619190673579715	0.7477502462196262
scReadSim-cna_N	0.13777596131347214	0.7454767452357393
scReadSim-cna_N	0.13830269816628146	0.7432381467145377
scReadSim-cna_N	0.14664474541426853	0.7241140001171297
scReadSim-cna_N	0.15075643986030904	0.7191358319254156
scReadSim-cna_N	0.15279778078387937	0.7163052089966012
scReadSim-cna_N	0.15330662030536144	0.7138004524690142
scReadSim-cna_N	0.1563472008599241	0.7061160036663079
scReadSim-cna_N	0.15685190107001115	0.7060672067988708
scReadSim-cna_N	0.157859545331566	0.7008641622690831
scReadSim-cna_N	0.15836249209524964	0.6979720251959818
scReadSim-cna_N	0.16633142176652502	0.6919571379186128
scReadSim-cna_N	0.16633142176652502	0.6919571379186128
scReadSim-cna_N	0.16977236944808274	0.6887055104793779
scReadSim-cna_N	0.17367178493226837	0.6849946853365568
scReadSim-cna_N	0.17512508628366072	0.6819211584501703
scReadSim-cna_N	0.17945603667645166	0.6781037168646401
scReadSim-cna_N	0.18089014193744996	0.677914270695011
scReadSim-cna_N	0.18184358794477257	0.6777881959929092
scReadSim-cna_N	0.1827949453501878	0.6745088458555853
scReadSim-cna_N	0.1856365769619116	0.6741173672696149
scReadSim-cna_N	0.19079843059769902	0.6700903788418187
scReadSim-cna_N	0.19219562584644972	0.6698886740974748
scReadSim-cna_N	0.19682074391442533	0.6624894073662033
scReadSim-cna_N	0.19865708695442263	0.6621975722934378
scReadSim-cna_N	0.2000292665537703	0.6619791582961136
scReadSim-cna_N	0.2009416502546828	0.6618337686036566
scReadSim-cna_N	0.20230664189245642	0.6616160128492339
scReadSim-cna_N	0.20230664189245642	0.6616160128492339
scReadSim-cna_N	0.20366735678701997	0.6613986508287695
scReadSim-cna_N	0.2045721372849017	0.6612539611088447
scReadSim-cna_N	0.2112985672830482	0.6563222740427319
scReadSim-cna_N	0.21351775699630487	0.6559422506038081
scReadSim-cna_N	0.2148438480476979	0.6518179768225303
scReadSim-cna_N	0.21836042177053502	0.6433203674990572
scReadSim-cna_N	0.2192351340136697	0.6431407450971124
scReadSim-cna_N	0.2218487496163563	0.6383940656816957
scReadSim-cna_N	0.22314968263677448	0.6381094095216435
scReadSim-cna_N	0.22487822016997436	0.6335851233864238
scReadSim-cna_N	0.2253092817258629	0.6334854981640441
scReadSim-cna_N	0.22617012339899895	0.6332863368987194
scReadSim-cna_N	0.23426412437878927	0.6270762533302748
scReadSim-cna_N	0.24054924828259971	0.6255131570607884
scReadSim-cna_N	0.2467447097238414	0.6239564263815613
scReadSim-cna_N	0.25487019429926705	0.6175696663044764
scReadSim-cna_N	0.25607601038690697	0.617240771975431
scReadSim-cna_N	0.26481782300953643	0.6057251355457896
scReadSim-cna_N	0.26990192273196545	0.5995893206054913
scReadSim-cna_N	0.28027477407336177	0.5916841941668176
scReadSim-cna_N	0.2904056446887195	0.5786500348722201
scReadSim-cna_N	0.29703060423504796	0.575902762198267
scReadSim-cna_N	0.3149200559924198	0.5494123766184194
scReadSim-cna_N	0.3327749918827766	0.5304769688816229
scReadSim-cna_N	0.33378302594903797	0.5298745243324922
scReadSim-cna_N	0.33478872570043644	0.5292716287774015
scReadSim-cna_N	0.3430802047659778	0.5156317082200113
scReadSim-cna_N	0.3476552077558832	0.5084241454621387
scReadSim-cna_N	0.3521825181113625	0.5009649673867508
scReadSim-cna_N	0.405403283235218	0.4449290552833851
scReadSim-cna_N	0.4124605474299613	0.43861600738001383
scReadSim-cna_N	0.42242567637120454	0.4295462994386743
scReadSim-cna_N	0.42894429003557444	0.4201641940453391
scReadSim-cna_N	0.4573771965239053	0.38657149937973573
scReadSim-cna_N	0.4593924877592308	0.3845420255378527
scReadSim-cna_N	0.4628969002880008	0.3782499374581117
scReadSim-cna_N	0.49899936358015307	0.3393943368727184
scReadSim-cna_N	0.5049237243518279	0.3408529039907246
scReadSim-cna_N	0.5080806036449094	0.3377345653717559
scReadSim-cna_N	0.5185139398778875	0.32739586210513905
scReadSim-cna_N	0.5239631265725575	0.3219825321700606
scReadSim-cna_N	0.5457193561568654	0.3098448410317248
scReadSim-cna_N	0.571320548830742	0.29735507056930677
scReadSim-cna_N	0.5724843578753107	0.29631071854861746
scReadSim-cna_N	0.5771086551437349	0.2921617261347278
scReadSim-cna_N	0.5833877208856354	0.29693170087595666
scReadSim-cna_N	0.6031443726201823	0.28978926115427717
scReadSim-cna_N	0.6106601630898799	0.2921158122116894
scReadSim-cna_N	0.6138418218760692	0.2896429541460615
scReadSim-cna_N	0.7290297268765973	0.22819742932918025
scReadSim-cna_N	0.7685147746865406	0.2011121885620177
scReadSim-cna_N	0.7707293122538712	0.19961579131199172
scReadSim-cna_N	0.8019750750279389	0.21196003298736507
scReadSim-cna_N	0.8131360146748556	0.20529293221551145
scReadSim-cna_N	0.8265067216642273	0.197361045680566
scReadSim-cna_N	0.8880858455121609	0.19624396893335527
scReadSim-cna_N	0.9360946606342505	0.1720348493136493
scReadSim-cna_N	1.0135393986364742	0.1570636231408278
scReadSim-cna_N	1.034561616381725	0.16788679415934343
scReadSim-cna_N	1.061829307294699	0.17351609038727103
scReadSim-cna_N	1.0846358478517009	0.16464518654358182
scReadSim-cna_N	1.1118783357797732	0.15419858859649901
scReadSim-cna_N	1.1153885931810177	0.15286621850596424
scReadSim-cna_N	1.1769108192913886	0.13013759414957443
scReadSim-cna_N	1.4328357234485019	0.05479558716659996
scReadSim-cna_N	1.4393590139103836	0.053370478707500967
scReadSim-cna_N	1.59226930816487	0.05734850154921218
scReadSim-cna_N	1.6020418953475475	0.055456586917265384
scReadSim-cna_N	1.843751710507587	0.02167825616117442
scReadSim-cna_N	1.9218684769454404	0.01535288990956442
scReadSim-cna_N	1.951685527400245	0.013394285620925693
scReadSim-cna_N	2.907806238681219	3.7930811563001485e-05
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
stCNASim-rs_T	0.0	0.9999999999999999
