feature	seed_N	stCNASim-rs_N	scReadSim-cna_N	stCNASim-rs_T	scReadSim-cna_T
MFAP3L	0.26666666666666666	0.24666666666666667	0.24333333333333335	0.11166666666666666	0.14666666666666667
AADAT	0.31833333333333336	0.2816666666666667	0.31666666666666665	0.14166666666666666	0.15833333333333333
LINC01612	0.02	0.011666666666666667	0.018333333333333333	0.016666666666666666	0.006666666666666667
LINC02512	0.005	0.008333333333333333	0.0	0.0016666666666666668	0.0033333333333333335
LINC02382	0.0	0.0	0.0	0.0	0.0
LINC02431	0.0	0.0	0.0	0.0	0.0
LINC02504	0.0	0.0	0.0	0.0	0.0
AC074254.1	0.0	0.0	0.0	0.0	0.0
LINC02174	0.0	0.0	0.0	0.0	0.0
GALNTL6	0.01	0.0033333333333333335	0.008333333333333333	0.0033333333333333335	0.006666666666666667
AC105285.1	0.0033333333333333335	0.0	0.0033333333333333335	0.0	0.005
GALNT7	0.03	0.03	0.02	0.015	0.011666666666666667
AC097534.1	0.0	0.0	0.0	0.0	0.0
HMGB2	0.15166666666666667	0.15166666666666667	0.13666666666666666	0.056666666666666664	0.09333333333333334
AC097534.2	0.0033333333333333335	0.0	0.005	0.0	0.0
SAP30	0.02	0.015	0.018333333333333333	0.005	0.01
SCRG1	0.0	0.0	0.0	0.0	0.0
AC093849.1	0.0	0.0	0.0	0.0	0.0
HAND2	0.06333333333333334	0.07166666666666667	0.06666666666666667	0.02	0.04
HAND2-AS1	0.09166666666666666	0.06166666666666667	0.1	0.04	0.055
AC106895.1	0.0	0.0	0.0	0.0	0.0
LINC02269	0.0	0.0	0.0	0.0	0.0
AC106895.2	0.0	0.0	0.0	0.0	0.0
LINC02268	0.0	0.0	0.0	0.0	0.0
AC012055.1	0.0	0.0	0.0	0.0	0.0
AC012055.2	0.0	0.0	0.0	0.0	0.0
FBXO8	0.27	0.24166666666666667	0.28833333333333333	0.11333333333333333	0.12833333333333333
CEP44	0.07166666666666667	0.07166666666666667	0.06	0.03333333333333333	0.03
AC116616.1	0.0	0.0	0.0	0.0	0.0
HPGD	1.6	1.5066666666666666	1.585	0.7133333333333334	0.785
AC096751.2	0.005	0.0	0.0	0.0	0.0
GLRA3	0.0	0.0	0.0	0.0	0.0
ADAM29	0.0	0.0	0.0	0.0	0.0
AC105914.2	0.0	0.0	0.0	0.0	0.0
AC095050.1	0.0	0.0	0.0	0.0	0.0
AC131094.1	0.0	0.0	0.0	0.0	0.0
GPM6A	0.15833333333333333	0.16	0.17166666666666666	0.08166666666666667	0.09
AC097537.1	0.0	0.0	0.0	0.0	0.0
WDR17	0.0016666666666666668	0.0	0.0016666666666666668	0.0	0.0016666666666666668
SPATA4	0.0	0.0	0.0	0.0	0.0
ASB5	0.0	0.0	0.0	0.0	0.0
AC019163.1	0.0	0.0	0.0	0.0	0.0
SPCS3	0.8166666666666667	0.7466666666666667	0.6666666666666666	0.37666666666666665	0.345
AC093801.1	0.0	0.0	0.0	0.0	0.0
VEGFC	0.03166666666666667	0.041666666666666664	0.02666666666666667	0.015	0.008333333333333333
AC092673.1	0.0	0.0	0.0	0.0	0.0
LINC02509	0.0	0.0	0.0	0.0	0.0
AC097518.1	0.0	0.0	0.0	0.0	0.0
NEIL3	0.0033333333333333335	0.0	0.0033333333333333335	0.0	0.0016666666666666668
AC027627.1	0.0	0.0	0.0	0.0	0.0
AGA	0.175	0.165	0.165	0.075	0.09333333333333334
AC078881.1	0.0016666666666666668	0.0	0.0016666666666666668	0.0	0.0016666666666666668
AC103879.1	0.0	0.0	0.0	0.0	0.0
LINC01098	0.0	0.0	0.0	0.0	0.0
LINC01099	0.0	0.0	0.0	0.0	0.0
AC020551.1	0.0	0.0	0.0	0.0	0.0
AC104803.1	0.0	0.0	0.0	0.0	0.0
LINC00290	0.0	0.0	0.0	0.0	0.0
LINC02500	0.0	0.0	0.0	0.0	0.0
TEMN3-AS1	0.0	0.0	0.0	0.0	0.0
AC098864.1	0.0	0.0	0.0	0.0	0.0
TENM3	0.0016666666666666668	0.0	0.0	0.0	0.0
AC079226.2	0.0	0.0	0.0	0.0	0.0
AC079226.1	0.0	0.0	0.0	0.0	0.0
AC079766.1	0.0033333333333333335	0.0	0.006666666666666667	0.0	0.0016666666666666668
DCTD	0.34833333333333333	0.2833333333333333	0.3233333333333333	0.13833333333333334	0.17
AC019193.3	0.0033333333333333335	0.0	0.0	0.0	0.0
AC019193.2	0.0016666666666666668	0.0	0.0	0.0	0.0
WWC2-AS2	0.0016666666666666668	0.0	0.0	0.0	0.0
WWC2	0.21666666666666667	0.17166666666666666	0.19666666666666666	0.10666666666666667	0.08666666666666667
WWC2-AS1	0.0	0.0	0.0	0.0	0.0
CLDN22	0.0	0.0	0.0	0.0	0.0
CLDN24	0.0	0.0	0.0	0.0	0.0
CDKN2AIP	0.10333333333333333	0.10833333333333334	0.06166666666666667	0.041666666666666664	0.03166666666666667
AC107214.1	0.0	0.0	0.0	0.0	0.0
ING2	0.09333333333333334	0.10333333333333333	0.10333333333333333	0.04666666666666667	0.05
AC107214.2	0.0	0.0	0.0	0.0	0.0
RWDD4	0.17333333333333334	0.18666666666666668	0.25833333333333336	0.065	0.23666666666666666
TRAPPC11	0.125	0.12833333333333333	0.14333333333333334	0.07333333333333333	0.056666666666666664
AC108477.1	0.0	0.0	0.0	0.0	0.0
STOX2	0.08166666666666667	0.075	0.08	0.03333333333333333	0.05
ENPP6	0.0	0.0	0.0	0.0	0.0
LINC02363	0.005	0.006666666666666667	0.0	0.006666666666666667	0.0
LINC02362	0.6583333333333333	0.625	0.6266666666666667	0.31333333333333335	0.33166666666666667
IRF2	0.24166666666666667	0.25333333333333335	0.21166666666666667	0.13	0.12833333333333333
LINC02427	0.0	0.0	0.0	0.0	0.0
LINC02365	0.0	0.0	0.0	0.0	0.0
CASP3	0.16333333333333333	0.14833333333333334	0.155	0.06833333333333333	0.08333333333333333
PRIMPOL	0.08333333333333333	0.06833333333333333	0.06	0.04	0.018333333333333333
CENPU	0.008333333333333333	0.005	0.005	0.0033333333333333335	0.0033333333333333335
ACSL1	7.531666666666666	6.928333333333334	7.631666666666667	3.4316666666666666	3.825
AC084871.2	0.0016666666666666668	0.0	0.0	0.0	0.0
MIR3945HG	0.0033333333333333335	0.0	0.0	0.0	0.0033333333333333335
LINC01093	0.035	0.035	0.02	0.023333333333333334	0.008333333333333333
LINC02437	0.0	0.0	0.0	0.0	0.0
HELT	0.0	0.0	0.0	0.0	0.0
LINC02436	0.0	0.0	0.0	0.0	0.0
SLC25A4	0.605	0.545	0.5883333333333334	0.22333333333333333	0.345
CFAP97	0.19666666666666666	0.185	0.20166666666666666	0.07333333333333333	0.08
SNX25	0.06333333333333334	0.04833333333333333	0.03333333333333333	0.02	0.03833333333333333
LRP2BP	0.01	0.0033333333333333335	0.01	0.0	0.0016666666666666668
AC112722.1	0.0	0.0	0.0	0.0	0.0
ANKRD37	0.25833333333333336	0.24833333333333332	0.2966666666666667	0.125	0.155
UFSP2	0.17666666666666667	0.18	0.15333333333333332	0.09	0.04833333333333333
C4orf47	0.0033333333333333335	0.0	0.0016666666666666668	0.0	0.0033333333333333335
CCDC110	0.005	0.005	0.005	0.0016666666666666668	0.0016666666666666668
AC106897.1	0.0016666666666666668	0.0	0.0	0.0	0.0
PDLIM3	0.15833333333333333	0.16333333333333333	0.155	0.095	0.06833333333333333
SORBS2	1.635	1.6183333333333334	1.685	0.7766666666666666	0.7716666666666666
AC093797.1	0.0	0.0	0.0	0.0	0.0
AC108472.1	0.0	0.0	0.0	0.0	0.0
AC096659.1	0.0	0.0	0.0	0.0	0.0
TLR3	0.09333333333333334	0.10333333333333333	0.10833333333333334	0.03166666666666667	0.055
FAM149A	0.1	0.08166666666666667	0.14833333333333334	0.04666666666666667	0.07166666666666667
CYP4V2	1.6716666666666666	1.535	1.5433333333333332	0.735	0.7766666666666666
KLKB1	3.683333333333333	3.3183333333333334	3.01	1.74	1.525
F11	1.0033333333333334	0.9866666666666667	0.9066666666666666	0.5016666666666667	0.42833333333333334
F11-AS1	0.006666666666666667	0.006666666666666667	0.006666666666666667	0.0016666666666666668	0.0033333333333333335
AC018709.1	0.0	0.0	0.0	0.0	0.0
MTNR1A	0.0	0.0	0.0	0.0	0.0
FAT1	0.21166666666666667	0.20666666666666667	0.21333333333333335	0.085	0.10666666666666667
AC108865.1	0.0	0.0	0.0	0.0	0.0
AC108865.2	0.0	0.0	0.0	0.0	0.0
AC110772.1	0.0	0.0	0.0	0.0	0.0
AC108474.1	0.0	0.0	0.0	0.0	0.0
LINC02374	0.0	0.0	0.0	0.0	0.0
AC097652.1	0.0	0.0	0.0	0.0	0.0
LINC02514	0.0	0.0	0.0	0.0	0.0
LINC02515	0.0	0.0	0.0	0.0	0.0
AC093763.1	0.0	0.0	0.0	0.0	0.0
LINC02492	0.0	0.0	0.0	0.0	0.0
AC097521.1	0.0	0.0	0.0	0.0	0.0
ZFP42	0.0	0.0	0.0	0.0	0.0
TRIML2	0.0016666666666666668	0.0	0.0016666666666666668	0.0	0.0016666666666666668
TRIML1	0.0	0.0	0.0	0.0	0.0
AC138781.1	0.0	0.0	0.0	0.0	0.0
LINC02434	0.0	0.0	0.0	0.0	0.0
LINC01060	0.0	0.0	0.0	0.0	0.0
AC093909.2	0.0	0.0	0.0	0.0	0.0
LINC02508	0.0	0.0	0.0	0.0	0.0
AC093909.4	0.0	0.0	0.0	0.0	0.0
AC122138.1	0.0	0.0	0.0	0.0	0.0
AC107391.1	0.0	0.0	0.0	0.0	0.0
AC105924.1	0.0	0.0	0.0	0.0	0.0
LINC01262	0.0	0.0	0.0	0.0	0.0
AF250324.1	0.0	0.0	0.0	0.0	0.0
FRG1-DT	0.0	0.0	0.0	0.0	0.0
LINC01596	0.0	0.0	0.0	0.0	0.0
FRG1	0.315	0.2833333333333333	0.09833333333333333	0.13	0.043333333333333335
FRG2	0.0	0.0	0.0	0.0	0.0
DBET	0.0	0.0	0.0	0.0	0.0
DUX4	0.0	0.0	0.0	0.0	0.0
AC144568.2	0.0	0.0	0.0	0.0	0.0
OR4F21	0.0	0.0	0.0	0.0	0.0
ZNF596	0.016666666666666666	0.02	0.013333333333333334	0.0033333333333333335	0.0016666666666666668
AC004908.1	0.005	0.0033333333333333335	0.0016666666666666668	0.0016666666666666668	0.0033333333333333335
AC004908.3	0.008333333333333333	0.005	0.005	0.0033333333333333335	0.0033333333333333335
AC136777.1	0.0	0.0	0.0	0.0	0.0
FAM87A	0.0	0.0	0.0	0.0	0.0
FBXO25	0.2733333333333333	0.29833333333333334	0.2683333333333333	0.13166666666666665	0.14333333333333334
AC083964.1	0.0016666666666666668	0.0	0.0016666666666666668	0.0	0.0
TDRP	0.11166666666666666	0.08833333333333333	0.145	0.04833333333333333	0.045
ERICH1	0.11666666666666667	0.12	0.09666666666666666	0.06833333333333333	0.04666666666666667
DLGAP2	0.013333333333333334	0.008333333333333333	0.015	0.01	0.006666666666666667
AC100797.4	0.0	0.0	0.0	0.0	0.0
AC026950.2	0.0	0.0	0.0	0.0	0.0
AC129915.3	0.0033333333333333335	0.0	0.005	0.0	0.0016666666666666668
AC110288.1	0.0	0.0	0.0	0.0	0.0
AF067845.2	0.0	0.0	0.0	0.0	0.0
AF067845.1	0.0	0.0	0.0	0.0	0.0
AF067845.5	0.0	0.0	0.0	0.0	0.0
AF067845.4	0.0	0.0	0.0	0.0	0.0
DLGAP2-AS1	0.0	0.0	0.0	0.0	0.0
CLN8	0.24666666666666667	0.26	0.21333333333333335	0.09333333333333334	0.135
AC100810.3	0.0	0.0	0.0	0.0	0.0
AC100810.1	0.22	0.21333333333333335	0.20833333333333334	0.11166666666666666	0.11166666666666666
AC019257.8	0.0	0.0	0.0	0.0	0.0
ARHGEF10	0.01	0.006666666666666667	0.016666666666666666	0.0016666666666666668	0.0033333333333333335
KBTBD11-OT1	0.006666666666666667	0.008333333333333333	0.0033333333333333335	0.0016666666666666668	0.0033333333333333335
AC019257.1	0.0	0.0	0.0	0.0	0.0
KBTBD11	0.12833333333333333	0.14166666666666666	0.11333333333333333	0.058333333333333334	0.06166666666666667
AC019257.2	0.0	0.0	0.0	0.0	0.0
AC245164.1	0.0	0.0	0.0	0.0	0.0
MYOM2	0.03833333333333333	0.03	0.035	0.013333333333333334	0.025
AC245519.1	0.0	0.0	0.0	0.0	0.0
AC245519.2	0.0	0.0	0.0	0.0	0.0
AC245187.2	0.0016666666666666668	0.0	0.0	0.0	0.0
AC245187.1	0.0	0.0	0.0	0.0	0.0
AC245123.1	0.0	0.0	0.0	0.0	0.0
AC246817.2	0.0016666666666666668	0.0	0.0	0.0	0.0
AC246817.1	0.0	0.0	0.0	0.0	0.0
CSMD1	0.0033333333333333335	0.0	0.0016666666666666668	0.0	0.0
AC004944.1	0.0	0.0	0.0	0.0	0.0
AC084768.1	0.0	0.0	0.0	0.0	0.0
AC079054.1	0.0	0.0	0.0	0.0	0.0
AC009435.1	0.0	0.0	0.0	0.0	0.0
AC016065.1	0.02	0.018333333333333333	0.025	0.015	0.016666666666666666
MCPH1	0.051666666666666666	0.04833333333333333	0.05	0.02666666666666667	0.023333333333333334
ANGPT2	0.02666666666666667	0.03	0.03166666666666667	0.011666666666666667	0.018333333333333333
AF287957.1	0.0016666666666666668	0.0	0.0016666666666666668	0.0	0.0
MCPH1-AS1	0.0	0.0	0.0	0.0	0.0
AGPAT5	0.24833333333333332	0.23333333333333334	0.215	0.1	0.09333333333333334
XKR5	0.0	0.0	0.0	0.0	0.0
AF233439.1	0.0	0.0	0.0	0.0	0.0
DEFB1	2.703333333333333	2.6333333333333333	2.513333333333333	1.3	1.3066666666666666
DEFA6	0.0	0.0	0.0	0.0	0.0
AF233439.2	0.0	0.0	0.0	0.0	0.0
DEFA4	0.005	0.008333333333333333	0.0033333333333333335	0.005	0.0016666666666666668
DEFA1	0.0	0.0	0.0	0.0	0.0
DEFA1B	0.0	0.0	0.0	0.0	0.0
DEFA3	0.02	0.016666666666666666	0.08833333333333333	0.006666666666666667	0.025
DEFA5	0.0	0.0	0.0	0.0	0.0
FAM66B	0.0	0.0	0.0	0.0	0.0
USP17L1	0.0	0.0	0.0	0.0	0.0
USP17L4	0.0	0.0	0.0	0.0	0.0
ZNF705G	0.0	0.0	0.0	0.0	0.0
DEFB4B	0.0	0.0	0.0	0.0	0.0
DEFB103B	0.0	0.0	0.0	0.0	0.0
SPAG11B	0.0	0.0	0.0	0.0	0.0
DEFB104B	0.0	0.0	0.0	0.0	0.0
DEFB106B	0.0	0.0	0.0	0.0	0.0
DEFB105B	0.0	0.0	0.0	0.0	0.0
DEFB107B	0.0	0.0	0.0	0.0	0.0
PRR23D1	0.0	0.0	0.0	0.0	0.0
PRR23D2	0.0	0.0	0.0	0.0	0.0
DEFB107A	0.0	0.0	0.0	0.0	0.0
DEFB105A	0.0	0.0	0.0	0.0	0.0
DEFB106A	0.0	0.0	0.0	0.0	0.0
DEFB104A	0.0	0.0	0.0	0.0	0.0
SPAG11A	0.0	0.0	0.0	0.0	0.0
DEFB103A	0.0	0.0	0.0	0.0	0.0
DEFB4A	0.0	0.0	0.0	0.0	0.0
ZNF705B	0.0	0.0	0.0	0.0	0.0
FAM66E	0.0	0.0	0.0	0.0	0.0
USP17L8	0.0	0.0	0.0	0.0	0.0
USP17L3	0.0	0.0	0.0	0.0	0.0
FAM85B	0.0	0.0	0.0	0.0	0.0
AC068020.1	0.0	0.0	0.0	0.0	0.0
PRAG1	0.06166666666666667	0.04833333333333333	0.051666666666666666	0.03	0.028333333333333332
AC103957.1	0.0	0.0	0.0	0.0	0.0
AC103957.2	0.0	0.0	0.0	0.0	0.0
AC114550.2	0.0	0.0	0.0	0.0	0.0
AC114550.3	0.0	0.0	0.0	0.0	0.0
AC114550.1	0.0	0.0	0.0	0.0	0.0
CLDN23	0.03666666666666667	0.04666666666666667	0.028333333333333332	0.018333333333333333	0.023333333333333334
AC087269.1	0.0	0.0	0.0	0.0	0.0
MFHAS1	0.08666666666666667	0.08166666666666667	0.06166666666666667	0.03833333333333333	0.04833333333333333
ERI1	0.05333333333333334	0.04833333333333333	0.06	0.011666666666666667	0.05
PPP1R3B	2.0216666666666665	2.055	2.2216666666666667	1.0166666666666666	1.0016666666666667
AC022784.7	0.0	0.0	0.0	0.0	0.0
AC022784.3	0.07833333333333334	0.06166666666666667	0.03833333333333333	0.03166666666666667	0.03333333333333333
AC022784.8	0.008333333333333333	0.011666666666666667	0.013333333333333334	0.006666666666666667	0.0016666666666666668
AC022784.2	0.0	0.0	0.0	0.0	0.0
AC022784.1	0.0033333333333333335	0.0	0.0033333333333333335	0.0	0.0
AC022784.6	0.19	0.16666666666666666	0.145	0.09666666666666666	0.085
AC022784.4	0.0	0.0	0.0	0.0	0.0
AC021736.1	0.0	0.0	0.0	0.0	0.0
AC021242.2	0.0	0.0	0.0	0.0	0.0
AC021242.3	0.0033333333333333335	0.0	0.0033333333333333335	0.0	0.0
TNKS	0.13166666666666665	0.135	0.13	0.04666666666666667	0.07666666666666666
LINC00599	0.0	0.0	0.0	0.0	0.0
AC034111.1	0.0	0.0	0.0	0.0	0.0
MSRA	0.645	0.5583333333333333	0.585	0.32	0.325
AC104964.1	0.0	0.0	0.0	0.0	0.0
AC104964.2	0.0	0.0	0.0	0.0	0.0
PRSS51	0.0	0.0	0.0	0.0	0.0
AC104964.4	0.015	0.01	0.016666666666666666	0.01	0.005
PRSS55	0.0016666666666666668	0.0	0.0	0.0	0.0
RP1L1	0.0	0.0	0.0	0.0	0.0
C8orf74	0.0	0.0	0.0	0.0	0.0
SOX7	0.02666666666666667	0.025	0.016666666666666666	0.011666666666666667	0.02
AC105001.1	0.0	0.0	0.0	0.0	0.0
AC011008.1	0.0	0.0	0.0	0.0	0.0
XKR6	0.0016666666666666668	0.0	0.0033333333333333335	0.0	0.0
AF131215.3	0.0	0.0	0.0	0.0	0.0
AF131215.7	0.0	0.0	0.0	0.0	0.0
LINC00529	0.0	0.0	0.0	0.0	0.0
AF131216.4	0.0	0.0	0.0	0.0	0.0
MTMR9	0.085	0.06833333333333333	0.09333333333333334	0.051666666666666666	0.055
AF131216.1	0.0	0.0	0.0	0.0	0.0
SLC35G5	0.0	0.0	0.0	0.0	0.0
AF131216.3	0.0	0.0	0.0	0.0	0.0
FAM167A-AS1	0.0	0.0	0.0	0.0	0.0
FAM167A	0.005	0.006666666666666667	0.0033333333333333335	0.0016666666666666668	0.011666666666666667
AF131216.5	0.0	0.0	0.0	0.0	0.0
BLK	0.013333333333333334	0.013333333333333334	0.005	0.0016666666666666668	0.006666666666666667
AC022239.1	0.0	0.0	0.0	0.0	0.0
LINC00208	0.0	0.0	0.0	0.0	0.0
GATA4	0.13	0.15	0.095	0.045	0.03666666666666667
C8orf49	0.0	0.0	0.0	0.0	0.0
NEIL2	0.16666666666666666	0.175	0.11	0.06666666666666667	0.075
FDFT1	0.5466666666666666	0.465	0.6016666666666667	0.24833333333333332	0.275
AC069185.1	0.0033333333333333335	0.0	0.0016666666666666668	0.0	0.0016666666666666668
CTSB	9.063333333333333	8.438333333333333	9.316666666666666	4.1	4.483333333333333
DEFB136	0.0	0.0	0.0	0.0	0.0
DEFB135	0.0	0.0	0.0	0.0	0.0
DEFB134	0.0	0.0	0.0	0.0	0.0
DEFB130B	0.0	0.0	0.0	0.0	0.0
ZNF705D	0.0	0.0	0.0	0.0	0.0
FAM66D	0.0	0.0	0.0	0.0	0.0
USP17L7	0.0	0.0	0.0	0.0	0.0
USP17L2	0.0	0.0	0.0	0.0	0.0
FAM86B1	0.006666666666666667	0.008333333333333333	0.05	0.005	0.04666666666666667
AC145124.1	0.005	0.0033333333333333335	0.013333333333333334	0.0033333333333333335	0.0033333333333333335
DEFB130A	0.0	0.0	0.0	0.0	0.0
FAM66A	0.0	0.0	0.0	0.0	0.0
AC087203.3	0.0	0.0	0.0	0.0	0.0
FAM86B2	0.0	0.0	0.0	0.0	0.0
AC130352.1	0.0016666666666666668	0.0	0.0	0.0	0.0
LONRF1	0.175	0.16166666666666665	0.17666666666666667	0.08	0.085
AC123777.1	0.0	0.0	0.0	0.0	0.0
LINC00681	0.0	0.0	0.0	0.0	0.0
TRMT9B	0.056666666666666664	0.058333333333333334	0.065	0.021666666666666667	0.02
DLC1	0.4533333333333333	0.43833333333333335	0.43333333333333335	0.22333333333333333	0.23333333333333334
AC019270.1	0.0	0.0	0.0	0.0	0.0
C8orf48	0.0016666666666666668	0.0	0.0	0.0	0.0
AC022690.2	0.0	0.0	0.0	0.0	0.0
SGCZ	0.0	0.0	0.0	0.0	0.0
AC022039.1	0.0	0.0	0.0	0.0	0.0
TUSC3	0.10166666666666667	0.09833333333333333	0.12	0.04666666666666667	0.058333333333333334
AC018437.2	0.0	0.0	0.0	0.0	0.0
MSR1	0.22666666666666666	0.18	0.23333333333333334	0.10666666666666667	0.105
AC011586.1	0.0	0.0	0.0	0.0	0.0
AC068992.1	0.0	0.0	0.0	0.0	0.0
FGF20	0.0	0.0	0.0	0.0	0.0
MICU3	0.17	0.155	0.13	0.07166666666666667	0.07833333333333334
AC079193.2	0.0	0.0	0.0	0.0	0.0
ZDHHC2	0.1	0.08833333333333333	0.09833333333333333	0.056666666666666664	0.03833333333333333
CNOT7	0.2916666666666667	0.255	0.31833333333333336	0.14	0.19833333333333333
VPS37A	0.115	0.10166666666666667	0.08666666666666667	0.041666666666666664	0.04
MTMR7	0.0033333333333333335	0.0	0.0	0.0	0.0016666666666666668
SLC7A2	2.7616666666666667	2.7266666666666666	2.776666666666667	1.24	1.3916666666666666
PDGFRL	0.0016666666666666668	0.0	0.0	0.0	0.0016666666666666668
MTUS1	0.375	0.34833333333333333	0.3616666666666667	0.15166666666666667	0.20166666666666666
AC124069.1	0.0	0.0	0.0	0.0	0.0
AC027117.2	0.0016666666666666668	0.0	0.0016666666666666668	0.0	0.0
FGL1	10.326666666666666	9.47	10.53	4.685	5.111666666666666
AC087273.1	0.0	0.0	0.0	0.0	0.0
AC087273.2	0.0	0.0	0.0	0.0	0.0
PCM1	0.33166666666666667	0.31333333333333335	0.205	0.16333333333333333	0.11166666666666666
ASAH1	1.0283333333333333	0.95	0.9816666666666667	0.5283333333333333	0.5766666666666667
AC124242.1	0.0033333333333333335	0.0	0.006666666666666667	0.0	0.0016666666666666668
NAT1	0.065	0.06333333333333334	0.056666666666666664	0.03833333333333333	0.02666666666666667
NAT2	0.5333333333333333	0.515	0.4216666666666667	0.28833333333333333	0.235
PSD3	0.44166666666666665	0.4116666666666667	0.47833333333333333	0.175	0.20166666666666666
AC100800.1	0.0	0.0	0.0	0.0	0.0
AC009884.1	0.0	0.0	0.0	0.0	0.0
AC100849.1	0.0	0.0	0.0	0.0	0.0
AC100849.2	0.0	0.0	0.0	0.0	0.0
AC068880.3	0.0	0.0	0.0	0.0	0.0
AC068880.2	0.0	0.0	0.0	0.0	0.0
SH2D4A	0.16833333333333333	0.18	0.15166666666666667	0.051666666666666666	0.085
CSGALNACT1	0.02666666666666667	0.025	0.021666666666666667	0.011666666666666667	0.011666666666666667
AC090541.1	0.0	0.0	0.0	0.0	0.0
INTS10	0.405	0.4033333333333333	0.36833333333333335	0.17833333333333334	0.19333333333333333
LPL	0.0016666666666666668	0.0	0.0	0.0	0.0
AC100802.1	0.0	0.0	0.0	0.0	0.0
SLC18A1	0.0	0.0	0.0	0.0	0.0
ATP6V1B2	0.295	0.27166666666666667	0.23666666666666666	0.135	0.14666666666666667
LZTS1	0.0016666666666666668	0.0	0.0033333333333333335	0.0	0.0033333333333333335
LZTS1-AS1	0.0	0.0	0.0	0.0	0.0
AC023403.1	0.0	0.0	0.0	0.0	0.0
AC018541.1	0.0	0.0	0.0	0.0	0.0
AC015468.4	0.0	0.0	0.0	0.0	0.0
AC015468.3	0.0	0.0	0.0	0.0	0.0
AC015468.1	0.0	0.0	0.0	0.0	0.0
AC015468.2	0.0	0.0	0.0	0.0	0.0
LINC02153	0.0	0.0	0.0	0.0	0.0
AC103719.1	0.0	0.0	0.0	0.0	0.0
AC021355.1	0.0	0.0	0.0	0.0	0.0
GFRA2	0.041666666666666664	0.04666666666666667	0.055	0.011666666666666667	0.018333333333333333
DOK2	0.08166666666666667	0.085	0.07333333333333333	0.04	0.03333333333333333
XPO7	0.15166666666666667	0.12833333333333333	0.12	0.065	0.04666666666666667
NPM2	0.02	0.02	0.011666666666666667	0.005	0.0016666666666666668
FGF17	0.006666666666666667	0.005	0.0033333333333333335	0.008333333333333333	0.0033333333333333335
DMTN	0.23166666666666666	0.20666666666666667	0.225	0.08	0.08666666666666667
FAM160B2	0.16833333333333333	0.14166666666666666	0.15166666666666667	0.09333333333333334	0.10166666666666667
NUDT18	0.06	0.058333333333333334	0.06	0.03	0.02666666666666667
HR	0.008333333333333333	0.005	0.015	0.0033333333333333335	0.005
REEP4	0.10666666666666667	0.09166666666666666	0.10833333333333334	0.045	0.058333333333333334
LGI3	0.0	0.0	0.0	0.0	0.0
SFTPC	0.0	0.0	0.0	0.0	0.0
BMP1	0.41	0.36	0.34833333333333333	0.15666666666666668	0.19333333333333333
PHYHIP	0.006666666666666667	0.006666666666666667	0.005	0.0016666666666666668	0.0016666666666666668
POLR3D	0.03	0.035	0.02666666666666667	0.01	0.011666666666666667
AC105206.2	0.0	0.0	0.0	0.0	0.0
PIWIL2	0.013333333333333334	0.013333333333333334	0.008333333333333333	0.005	0.005
SLC39A14	4.341666666666667	3.9383333333333335	4.358333333333333	1.915	2.21
PPP3CC	0.10833333333333334	0.09833333333333333	0.085	0.035	0.043333333333333335
AC037459.2	0.0016666666666666668	0.0	0.0016666666666666668	0.0	0.0
SORBS3	0.55	0.495	0.5733333333333334	0.26666666666666666	0.2783333333333333
AC037459.4	0.0	0.0	0.0	0.0	0.0
PDLIM2	0.21333333333333335	0.205	0.18666666666666668	0.115	0.09666666666666666
AC037459.1	0.0	0.0	0.0	0.0	0.0
C8orf58	0.028333333333333332	0.023333333333333334	0.02	0.015	0.01
CCAR2	0.11833333333333333	0.11166666666666666	0.14333333333333334	0.06166666666666667	0.045
AC037459.3	0.005	0.005	0.008333333333333333	0.0033333333333333335	0.0033333333333333335
BIN3	0.145	0.11166666666666666	0.14166666666666666	0.06666666666666667	0.065
EGR3	0.23	0.215	0.22333333333333333	0.07166666666666667	0.135
PEBP4	0.008333333333333333	0.0033333333333333335	0.01	0.005	0.0033333333333333335
AC037441.1	0.0	0.0	0.0	0.0	0.0
AC107959.1	0.008333333333333333	0.01	0.01	0.0033333333333333335	0.0016666666666666668
RHOBTB2	0.02	0.02	0.025	0.008333333333333333	0.011666666666666667
TNFRSF10B	0.5583333333333333	0.5566666666666666	0.5166666666666667	0.22	0.27166666666666667
AC107959.2	0.0	0.0	0.0	0.0	0.0
AC107959.3	0.0	0.0	0.0	0.0	0.0
AC107959.4	0.0033333333333333335	0.0	0.0	0.0	0.0033333333333333335
AC107959.5	0.0	0.0	0.0	0.0	0.0
TNFRSF10C	0.028333333333333332	0.025	0.02	0.01	0.006666666666666667
TNFRSF10D	0.11666666666666667	0.115	0.115	0.04833333333333333	0.06666666666666667
TNFRSF10A-AS1	0.0	0.0	0.0	0.0	0.0
TNFRSF10A	0.023333333333333334	0.03333333333333333	0.015	0.01	0.011666666666666667
AC100861.2	0.0016666666666666668	0.0	0.0033333333333333335	0.0	0.0
CHMP7	0.135	0.11666666666666667	0.11333333333333333	0.055	0.055
R3HCC1	0.23333333333333334	0.20333333333333334	0.16166666666666665	0.11333333333333333	0.105
LOXL2	0.043333333333333335	0.03	0.041666666666666664	0.02	0.023333333333333334
ENTPD4	0.12666666666666668	0.10833333333333334	0.135	0.06166666666666667	0.075
AC104561.1	0.0	0.0	0.0	0.0	0.0
