group	mean	var
scReadSim-cna_N	0.020499395061625295	0.020661445991037045
scReadSim-cna_N	0.021189299069938092	0.021471799637681317
scReadSim-cna_N	0.021189299069938092	0.021471799637681317
scReadSim-cna_N	0.021189299069938092	0.021471799637681317
scReadSim-cna_N	0.021189299069938092	0.021471799637681317
scReadSim-cna_N	0.021878108860490714	0.0227160397871294
scReadSim-cna_N	0.021878108860490714	0.0227160397871294
scReadSim-cna_N	0.021878108860490714	0.0227160397871294
scReadSim-cna_N	0.02256582789874134	0.022940999197226353
scReadSim-cna_N	0.02256582789874134	0.022940999197226353
scReadSim-cna_N	0.02256582789874134	0.022940999197226353
scReadSim-cna_N	0.023252459633711444	0.0239999965411737
scReadSim-cna_N	0.023252459633711444	0.0239999965411737
scReadSim-cna_N	0.023252459633711444	0.0239999965411737
scReadSim-cna_N	0.023938007498089046	0.024460602829540504
scReadSim-cna_N	0.023938007498089046	0.024460602829540504
scReadSim-cna_N	0.023938007498089046	0.024460602829540504
scReadSim-cna_N	0.023938007498089046	0.024460602829540504
scReadSim-cna_N	0.02462247490833204	0.0251844046092839
scReadSim-cna_N	0.02462247490833204	0.0251844046092839
scReadSim-cna_N	0.02462247490833204	0.0251844046092839
scReadSim-cna_N	0.02530586526477026	0.026669960478805953
scReadSim-cna_N	0.02530586526477026	0.026669960478805953
scReadSim-cna_N	0.02530586526477026	0.026669960478805953
scReadSim-cna_N	0.02530586526477026	0.026669960478805953
scReadSim-cna_N	0.02530586526477026	0.026669960478805953
scReadSim-cna_N	0.02530586526477026	0.026669960478805953
scReadSim-cna_N	0.02530586526477026	0.026669960478805953
scReadSim-cna_N	0.02530586526477026	0.026669960478805953
scReadSim-cna_N	0.02530586526477026	0.026669960478805953
scReadSim-cna_N	0.025988181951706834	0.0273563716555599
scReadSim-cna_N	0.025988181951706834	0.0273563716555599
scReadSim-cna_N	0.025988181951706834	0.0273563716555599
scReadSim-cna_N	0.025988181951706834	0.0273563716555599
scReadSim-cna_N	0.02666942833751865	0.028172607333736593
scReadSim-cna_N	0.02666942833751865	0.028172607333736593
scReadSim-cna_N	0.027349607774756503	0.02893317616486748
scReadSim-cna_N	0.027349607774756503	0.02893317616486748
scReadSim-cna_N	0.027349607774756503	0.02893317616486748
scReadSim-cna_N	0.027349607774756503	0.02893317616486748
scReadSim-cna_N	0.02802872360024353	0.02961895608132522
scReadSim-cna_N	0.02802872360024353	0.02961895608132522
scReadSim-cna_N	0.028706779135173797	0.030079370501550313
scReadSim-cna_N	0.028706779135173797	0.030079370501550313
scReadSim-cna_N	0.028706779135173797	0.030079370501550313
scReadSim-cna_N	0.028706779135173797	0.030079370501550313
scReadSim-cna_N	0.029383777685209663	0.03122390346039004
scReadSim-cna_N	0.029383777685209663	0.03122390346039004
scReadSim-cna_N	0.03005972254057848	0.031501915040435924
scReadSim-cna_N	0.030734616976168434	0.032089975626061064
scReadSim-cna_N	0.030734616976168434	0.032089975626061064
scReadSim-cna_N	0.030734616976168434	0.032089975626061064
scReadSim-cna_N	0.030734616976168434	0.032089975626061064
scReadSim-cna_N	0.031408464251624114	0.032294179160921664
scReadSim-cna_N	0.03208126761144045	0.033207355587596105
scReadSim-cna_N	0.03208126761144045	0.033207355587596105
scReadSim-cna_N	0.03208126761144045	0.033207355587596105
scReadSim-cna_N	0.03208126761144045	0.033207355587596105
scReadSim-cna_N	0.032753030285056765	0.033208244409945575
scReadSim-cna_N	0.03342375548694973	0.03439334482887285
scReadSim-cna_N	0.03342375548694973	0.03439334482887285
scReadSim-cna_N	0.03342375548694973	0.03439334482887285
scReadSim-cna_N	0.03342375548694973	0.03439334482887285
scReadSim-cna_N	0.03342375548694973	0.03439334482887285
scReadSim-cna_N	0.03342375548694973	0.03439334482887285
scReadSim-cna_N	0.03342375548694973	0.03439334482887285
scReadSim-cna_N	0.03476210625921191	0.0354081582767134
scReadSim-cna_N	0.03476210625921191	0.0354081582767134
scReadSim-cna_N	0.03476210625921191	0.0354081582767134
scReadSim-cna_N	0.03476210625921191	0.0354081582767134
scReadSim-cna_N	0.0354297381845483	0.03612584581706748
scReadSim-cna_N	0.0354297381845483	0.03612584581706748
scReadSim-cna_N	0.0354297381845483	0.03612584581706748
scReadSim-cna_N	0.03609634534827657	0.037571580535714966
scReadSim-cna_N	0.03609634534827657	0.037571580535714966
scReadSim-cna_N	0.03609634534827657	0.037571580535714966
scReadSim-cna_N	0.0367619308914303	0.03821302763714162
scReadSim-cna_N	0.0367619308914303	0.03821302763714162
scReadSim-cna_N	0.037426497940623665	0.03938742571742814
scReadSim-cna_N	0.037426497940623665	0.03938742571742814
scReadSim-cna_N	0.037426497940623665	0.03938742571742814
scReadSim-cna_N	0.038090049608139394	0.039986854590002334
scReadSim-cna_N	0.038090049608139394	0.039986854590002334
scReadSim-cna_N	0.038090049608139394	0.039986854590002334
scReadSim-cna_N	0.03875258899201662	0.04020575572669392
scReadSim-cna_N	0.03875258899201662	0.04020575572669392
scReadSim-cna_N	0.03875258899201662	0.04020575572669392
scReadSim-cna_N	0.03941411917613713	0.040836371322106
scReadSim-cna_N	0.04007464323031186	0.041399154433070885
scReadSim-cna_N	0.04007464323031186	0.041399154433070885
scReadSim-cna_N	0.04073416421036625	0.04171319937104149
scReadSim-cna_N	0.04073416421036625	0.04171319937104149
scReadSim-cna_N	0.04073416421036625	0.04171319937104149
scReadSim-cna_N	0.04073416421036625	0.04171319937104149
scReadSim-cna_N	0.04073416421036625	0.04171319937104149
scReadSim-cna_N	0.04139268515822508	0.04199890123693081
scReadSim-cna_N	0.04139268515822508	0.04199890123693081
scReadSim-cna_N	0.04139268515822508	0.04199890123693081
scReadSim-cna_N	0.04139268515822508	0.04199890123693081
scReadSim-cna_N	0.04270673905605628	0.043866974400952045
scReadSim-cna_N	0.04270673905605628	0.043866974400952045
scReadSim-cna_N	0.04270673905605628	0.043866974400952045
scReadSim-cna_N	0.04270673905605628	0.043866974400952045
scReadSim-cna_N	0.04467039491946099	0.04576029332551538
scReadSim-cna_N	0.04467039491946099	0.04576029332551538
scReadSim-cna_N	0.04467039491946099	0.04576029332551538
scReadSim-cna_N	0.04467039491946099	0.04576029332551538
scReadSim-cna_N	0.045322978786657475	0.046951453795616244
scReadSim-cna_N	0.045322978786657475	0.046951453795616244
scReadSim-cna_N	0.04662521209190202	0.048328169578980736
scReadSim-cna_N	0.04662521209190202	0.048328169578980736
scReadSim-cna_N	0.04662521209190202	0.048328169578980736
scReadSim-cna_N	0.04662521209190202	0.048328169578980736
scReadSim-cna_N	0.04727486738417947	0.04832952951372412
scReadSim-cna_N	0.04727486738417947	0.04832952951372412
scReadSim-cna_N	0.04727486738417947	0.04832952951372412
scReadSim-cna_N	0.04727486738417947	0.04832952951372412
scReadSim-cna_N	0.04727486738417947	0.04832952951372412
scReadSim-cna_N	0.04727486738417947	0.04832952951372412
scReadSim-cna_N	0.04727486738417947	0.04832952951372412
scReadSim-cna_N	0.04792355231718281	0.050659250884865226
scReadSim-cna_N	0.04792355231718281	0.050659250884865226
scReadSim-cna_N	0.04792355231718281	0.050659250884865226
scReadSim-cna_N	0.04857126978534847	0.050660707772207
scReadSim-cna_N	0.04857126978534847	0.050660707772207
scReadSim-cna_N	0.04857126978534847	0.050660707772207
scReadSim-cna_N	0.04921802267018165	0.05208457458189542
scReadSim-cna_N	0.04921802267018165	0.05208457458189542
scReadSim-cna_N	0.049863813840333185	0.05258508967300438
scReadSim-cna_N	0.049863813840333185	0.05258508967300438
scReadSim-cna_N	0.05115252244738129	0.05340523637303938
scReadSim-cna_N	0.05179544555799231	0.053707106628863806
scReadSim-cna_N	0.05243741830150071	0.05400428728811333
scReadSim-cna_N	0.05307844348341968	0.054377512492895574
scReadSim-cna_N	0.05307844348341968	0.054377512492895574
scReadSim-cna_N	0.054357662322592676	0.055840452820694844
scReadSim-cna_N	0.05499586152914153	0.05615385720126114
scReadSim-cna_N	0.0556331242728353	0.05681191633001032
scReadSim-cna_N	0.0556331242728353	0.05681191633001032
scReadSim-cna_N	0.0556331242728353	0.05681191633001032
scReadSim-cna_N	0.05626945329788896	0.057208613363695426
scReadSim-cna_N	0.05626945329788896	0.057208613363695426
scReadSim-cna_N	0.05626945329788896	0.057208613363695426
scReadSim-cna_N	0.05690485133647264	0.05871033903778915
scReadSim-cna_N	0.05690485133647264	0.05871033903778915
scReadSim-cna_N	0.05753932110878192	0.05980606493574148
scReadSim-cna_N	0.05753932110878192	0.05980606493574148
scReadSim-cna_N	0.058172865323108044	0.06020109194604196
scReadSim-cna_N	0.058172865323108044	0.06020109194604196
scReadSim-cna_N	0.058172865323108044	0.06020109194604196
scReadSim-cna_N	0.05880548667590681	0.06063446279355361
scReadSim-cna_N	0.05880548667590681	0.06063446279355361
scReadSim-cna_N	0.05880548667590681	0.06063446279355361
scReadSim-cna_N	0.05880548667590681	0.06063446279355361
scReadSim-cna_N	0.05880548667590681	0.06063446279355361
scReadSim-cna_N	0.0594371878518677	0.06135724951328826
scReadSim-cna_N	0.060067971523982217	0.0625249878918159
scReadSim-cna_N	0.060067971523982217	0.0625249878918159
scReadSim-cna_N	0.060067971523982217	0.0625249878918159
scReadSim-cna_N	0.06132679699055475	0.06286464534246887
scReadSim-cna_N	0.06132679699055475	0.06286464534246887
scReadSim-cna_N	0.06132679699055475	0.06286464534246887
scReadSim-cna_N	0.06132679699055475	0.06286464534246887
scReadSim-cna_N	0.06195484407311417	0.06412224037093228
scReadSim-cna_N	0.06195484407311417	0.06412224037093228
scReadSim-cna_N	0.06195484407311417	0.06412224037093228
scReadSim-cna_N	0.06258198422816312	0.0647220706010385
scReadSim-cna_N	0.06258198422816312	0.0647220706010385
scReadSim-cna_N	0.06258198422816312	0.0647220706010385
scReadSim-cna_N	0.06258198422816312	0.0647220706010385
scReadSim-cna_N	0.06258198422816312	0.0647220706010385
scReadSim-cna_N	0.06320822007121131	0.06535762482578511
scReadSim-cna_N	0.06320822007121131	0.06535762482578511
scReadSim-cna_N	0.0638335542064702	0.06605888536656443
scReadSim-cna_N	0.06508152771436577	0.0687574858577784
scReadSim-cna_N	0.06508152771436577	0.0687574858577784
scReadSim-cna_N	0.0663259253620378	0.0709843154916195
scReadSim-cna_N	0.0663259253620378	0.0709843154916195
scReadSim-cna_N	0.0663259253620378	0.0709843154916195
scReadSim-cna_N	0.06756676758301507	0.07244474438480325
scReadSim-cna_N	0.06880407463618032	0.07319791900845755
scReadSim-cna_N	0.06880407463618032	0.07319791900845755
scReadSim-cna_N	0.06880407463618032	0.07319791900845755
scReadSim-cna_N	0.0700378666077551	0.07350687515080909
scReadSim-cna_N	0.07065345066816016	0.0744047972240276
scReadSim-cna_N	0.07126816341325574	0.07471941494629458
scReadSim-cna_N	0.07188200730612537	0.0750208683148601
scReadSim-cna_N	0.07188200730612537	0.0750208683148601
scReadSim-cna_N	0.0724949847994229	0.0754336961253095
scReadSim-cna_N	0.0724949847994229	0.0754336961253095
scReadSim-cna_N	0.0724949847994229	0.0754336961253095
scReadSim-cna_N	0.0724949847994229	0.0754336961253095
scReadSim-cna_N	0.07310709833543166	0.07626694768581432
scReadSim-cna_N	0.0737183503461227	0.07735019362362788
scReadSim-cna_N	0.07432874325321277	0.07777318368174872
scReadSim-cna_N	0.07432874325321277	0.07777318368174872
scReadSim-cna_N	0.07615479141743699	0.07905400229099284
scReadSim-cna_N	0.07676177192421194	0.08028945155754247
scReadSim-cna_N	0.07736790528415652	0.0813839499749108
scReadSim-cna_N	0.07736790528415652	0.0813839499749108
scReadSim-cna_N	0.07736790528415652	0.0813839499749108
scReadSim-cna_N	0.07736790528415652	0.0813839499749108
scReadSim-cna_N	0.07797319385865675	0.08178027411066886
scReadSim-cna_N	0.07857763999923895	0.08228822270372019
scReadSim-cna_N	0.07857763999923895	0.08228822270372019
scReadSim-cna_N	0.07918124604762482	0.08282829405900577
scReadSim-cna_N	0.07918124604762482	0.08282829405900577
scReadSim-cna_N	0.0797840143357854	0.08283062276111697
scReadSim-cna_N	0.0797840143357854	0.08283062276111697
scReadSim-cna_N	0.0797840143357854	0.08283062276111697
scReadSim-cna_N	0.0797840143357854	0.08283062276111697
scReadSim-cna_N	0.08038594718599551	0.08330636171170762
scReadSim-cna_N	0.08098704691088722	0.0842824912876309
scReadSim-cna_N	0.08098704691088722	0.0842824912876309
scReadSim-cna_N	0.08098704691088722	0.0842824912876309
scReadSim-cna_N	0.08158731581350323	0.0842849477901778
scReadSim-cna_N	0.08158731581350323	0.0842849477901778
scReadSim-cna_N	0.08158731581350323	0.0842849477901778
scReadSim-cna_N	0.08218675618735004	0.08594045342076008
scReadSim-cna_N	0.08218675618735004	0.08594045342076008
scReadSim-cna_N	0.08278537031645007	0.08646427887278975
scReadSim-cna_N	0.08338316047539421	0.08730151020453111
scReadSim-cna_N	0.08398012892939358	0.08787109511383573
scReadSim-cna_N	0.08398012892939358	0.08787109511383573
scReadSim-cna_N	0.08398012892939358	0.08787109511383573
scReadSim-cna_N	0.08398012892939358	0.08787109511383573
scReadSim-cna_N	0.08457627793433102	0.08885829053978875
scReadSim-cna_N	0.08457627793433102	0.08885829053978875
scReadSim-cna_N	0.08517160973681231	0.08886114357090467
scReadSim-cna_N	0.08517160973681231	0.08886114357090467
scReadSim-cna_N	0.0857661265742168	0.09035869052515498
scReadSim-cna_N	0.0857661265742168	0.09035869052515498
scReadSim-cna_N	0.08635983067474823	0.09036173389327058
scReadSim-cna_N	0.08754480953242692	0.0914910262406236
scReadSim-cna_N	0.08813608870055131	0.09185070987636795
scReadSim-cna_N	0.08813608870055131	0.09185070987636795
scReadSim-cna_N	0.0887265639538552	0.09185373876536629
scReadSim-cna_N	0.08931623747540783	0.09242997714769483
scReadSim-cna_N	0.08990511143939793	0.09302903662161367
scReadSim-cna_N	0.08990511143939793	0.09302903662161367
scReadSim-cna_N	0.09049318801118211	0.09350664038862523
scReadSim-cna_N	0.09108046934733259	0.09350987795865259
scReadSim-cna_N	0.09108046934733259	0.09350987795865259
scReadSim-cna_N	0.0916669575956845	0.0947026722244268
scReadSim-cna_N	0.09225265489538341	0.09521679078613163
scReadSim-cna_N	0.09225265489538341	0.09521679078613163
scReadSim-cna_N	0.09342168516223508	0.0967354414656512
scReadSim-cna_N	0.0945875770890252	0.09935504878007607
scReadSim-cna_N	0.09516935143175519	0.09985592985313357
scReadSim-cna_N	0.09516935143175519	0.09985592985313357
scReadSim-cna_N	0.09516935143175519	0.09985592985313357
scReadSim-cna_N	0.09516935143175519	0.09985592985313357
scReadSim-cna_N	0.0957503474808177	0.1004663623079525
scReadSim-cna_N	0.09633056731582283	0.10047124607561127
scReadSim-cna_N	0.09806659020799864	0.10225512194826923
scReadSim-cna_N	0.09806659020799864	0.10225512194826923
scReadSim-cna_N	0.0997957012455446	0.10348430435054626
scReadSim-cna_N	0.10094462911642915	0.10472295638456426
scReadSim-cna_N	0.10151795524840987	0.10472828493571079
scReadSim-cna_N	0.10209052551183677	0.10523197251229117
scReadSim-cna_N	0.10209052551183677	0.10523197251229117
scReadSim-cna_N	0.10266234189714771	0.10523737318332925
scReadSim-cna_N	0.10266234189714771	0.10523737318332925
scReadSim-cna_N	0.1032334063869292	0.10524276743430293
scReadSim-cna_N	0.10437328757123686	0.10587246589544327
scReadSim-cna_N	0.10437328757123686	0.10587246589544327
scReadSim-cna_N	0.10437328757123686	0.10587246589544327
scReadSim-cna_N	0.10551018476997395	0.10719488868583149
scReadSim-cna_N	0.10607751924896029	0.10862122426173015
scReadSim-cna_N	0.10890312766731332	0.11124448726739401
scReadSim-cna_N	0.10890312766731332	0.11124448726739401
scReadSim-cna_N	0.11002824353468128	0.11125804337013634
scReadSim-cna_N	0.11058971029924898	0.1112648097167247
scReadSim-cna_N	0.11226976841727061	0.11128506215699698
scReadSim-cna_N	0.1128283466060453	0.11183080038442808
scReadSim-cna_N	0.11394335230683679	0.11184459243160907
scReadSim-cna_N	0.11449978349365673	0.11185147663710682
scReadSim-cna_N	0.1161648123007948	0.11355485405171803
scReadSim-cna_N	0.1167184063616089	0.11441794215541021
scReadSim-cna_N	0.1167184063616089	0.11441794215541021
scReadSim-cna_N	0.1167184063616089	0.11441794215541021
scReadSim-cna_N	0.11727129565576427	0.11442564893456612
scReadSim-cna_N	0.11727129565576427	0.11442564893456612
scReadSim-cna_N	0.11837496710591172	0.11597669386737279
scReadSim-cna_N	0.11947584090679779	0.11790242177203043
scReadSim-cna_N	0.12002523311403292	0.11791123970195234
scReadSim-cna_N	0.1216692520434526	0.11793763774509525
scReadSim-cna_N	0.1216692520434526	0.11793763774509525
scReadSim-cna_N	0.12221587827282664	0.1179464185787185
scReadSim-cna_N	0.1227618173540254	0.11795519018917994
scReadSim-cna_N	0.125481265700594	0.12076446775205152
scReadSim-cna_N	0.12656429489503732	0.12078446598420425
scReadSim-cna_N	0.12710479836480765	0.12079445014527981
scReadSim-cna_N	0.1276446299842249	0.121919212030248
scReadSim-cna_N	0.1297972712286287	0.12295712072028404
scReadSim-cna_N	0.13353890837021748	0.12751651883524587
scReadSim-cna_N	0.13353890837021748	0.12751651883524587
scReadSim-cna_N	0.1340708061487719	0.12752988890588046
scReadSim-cna_N	0.1340708061487719	0.12752988890588046
scReadSim-cna_N	0.1340708061487719	0.12752988890588046
scReadSim-cna_N	0.13619190673579715	0.12882401995054907
scReadSim-cna_N	0.13777596131347214	0.12996406766225554
scReadSim-cna_N	0.13830269816628146	0.13106751587794824
scReadSim-cna_N	0.14664474541426853	0.14160013397226562
scReadSim-cna_N	0.15075643986030904	0.14483479505301966
scReadSim-cna_N	0.15279778078387937	0.1461321251586189
scReadSim-cna_N	0.15330662030536144	0.14764075445362543
scReadSim-cna_N	0.1563472008599241	0.1525990656255235
scReadSim-cna_N	0.15685190107001115	0.15262577244397685
scReadSim-cna_N	0.157859545331566	0.15564622025594493
scReadSim-cna_N	0.15836249209524964	0.15691904934429626
scReadSim-cna_N	0.16633142176652502	0.160996144108014
scReadSim-cna_N	0.16633142176652502	0.160996144108014
scReadSim-cna_N	0.16977236944808274	0.162993868510604
scReadSim-cna_N	0.17367178493226837	0.16478059641592285
scReadSim-cna_N	0.17512508628366072	0.1668128393576193
scReadSim-cna_N	0.17945603667645166	0.16887373078045975
scReadSim-cna_N	0.18089014193744996	0.16897970314346558
scReadSim-cna_N	0.18184358794477257	0.16905023251005244
scReadSim-cna_N	0.1827949453501878	0.1710619432117261
scReadSim-cna_N	0.1856365769619116	0.17128266301172435
scReadSim-cna_N	0.19079843059769902	0.17384170543631547
scReadSim-cna_N	0.19219562584644972	0.17395750574318222
scReadSim-cna_N	0.19682074391442533	0.1789346090301362
scReadSim-cna_N	0.19865708695442263	0.17910688693869167
scReadSim-cna_N	0.2000292665537703	0.17923585778234674
scReadSim-cna_N	0.2009416502546828	0.17932172541828365
scReadSim-cna_N	0.20230664189245642	0.17945035776264445
scReadSim-cna_N	0.20230664189245642	0.17945035776264445
scReadSim-cna_N	0.20366735678701997	0.1795787875112521
scReadSim-cna_N	0.2045721372849017	0.17966429497668696
scReadSim-cna_N	0.2112985672830482	0.18239595000093145
scReadSim-cna_N	0.21351775699630487	0.18261794955069208
scReadSim-cna_N	0.2148438480476979	0.1852841583354297
scReadSim-cna_N	0.21836042177053502	0.19055428123674537
scReadSim-cna_N	0.2192351340136697	0.19066137808908806
scReadSim-cna_N	0.2218487496163563	0.19304405129410382
scReadSim-cna_N	0.22314968263677448	0.19321108672131831
scReadSim-cna_N	0.22487822016997436	0.19577115845052473
scReadSim-cna_N	0.2253092817258629	0.1958297446912496
scReadSim-cna_N	0.22617012339899895	0.19594687248406253
scReadSim-cna_N	0.23426412437878927	0.19947078924232228
scReadSim-cna_N	0.24054924828259971	0.20038456151681816
scReadSim-cna_N	0.2467447097238414	0.2012950574793729
scReadSim-cna_N	0.25487019429926705	0.20553223773276436
scReadSim-cna_N	0.25607601038690697	0.20572921692198912
scReadSim-cna_N	0.26481782300953643	0.21356072922001804
scReadSim-cna_N	0.26990192273196545	0.2177375379574934
scReadSim-cna_N	0.28027477407336177	0.22338722473292244
scReadSim-cna_N	0.2904056446887195	0.23270231758733348
scReadSim-cna_N	0.29703060423504796	0.2345511935610394
scReadSim-cna_N	0.3149200559924198	0.2551575531855145
scReadSim-cna_N	0.3327749918827766	0.2701800224360388
scReadSim-cna_N	0.33378302594903797	0.2706410336470255
scReadSim-cna_N	0.33478872570043644	0.2711027001108413
scReadSim-cna_N	0.3430802047659778	0.2832867548126312
scReadSim-cna_N	0.3476552077558832	0.2900352361150326
scReadSim-cna_N	0.3521825181113625	0.2968596935502911
scReadSim-cna_N	0.405403283235218	0.3477417660362695
scReadSim-cna_N	0.4124605474299613	0.35353504232070354
scReadSim-cna_N	0.42242567637120454	0.3619233744025513
scReadSim-cna_N	0.42894429003557444	0.3715861754115405
scReadSim-cna_N	0.4573771965239053	0.40653975886853877
scReadSim-cna_N	0.4593924877592308	0.4086154017011144
scReadSim-cna_N	0.4628969002880008	0.4159263742701867
scReadSim-cna_N	0.49899936358015307	0.46060439044639556
scReadSim-cna_N	0.5049237243518279	0.4628023772811008
scReadSim-cna_N	0.5080806036449094	0.4665029224390318
scReadSim-cna_N	0.5185139398778875	0.47891996929246206
scReadSim-cna_N	0.5239631265725575	0.4855148263142946
scReadSim-cna_N	0.5457193561568654	0.5057322570876472
scReadSim-cna_N	0.571320548830742	0.5282918530325919
scReadSim-cna_N	0.5724843578753107	0.5297219982506949
scReadSim-cna_N	0.5771086551437349	0.5354356882610726
scReadSim-cna_N	0.5833877208856354	0.5352884529709195
scReadSim-cna_N	0.6031443726201823	0.5523444109978977
scReadSim-cna_N	0.6106601630898799	0.5558777582162036
scReadSim-cna_N	0.6138418218760692	0.5596917349342706
scReadSim-cna_N	0.7290297268765973	0.6953114144211519
scReadSim-cna_N	0.7685147746865406	0.7526380434977171
scReadSim-cna_N	0.7707293122538712	0.7559447552936411
scReadSim-cna_N	0.8019750750279389	0.7590773319743015
scReadSim-cna_N	0.8131360146748556	0.7746275693991572
scReadSim-cna_N	0.8265067216642273	0.7935599135683706
scReadSim-cna_N	0.8880858455121609	0.8326038594772643
scReadSim-cna_N	0.9360946606342505	0.9005152872420056
scReadSim-cna_N	1.0135393986364742	0.9755917405589012
scReadSim-cna_N	1.034561616381725	0.9694698566812896
scReadSim-cna_N	1.061829307294699	0.9794259905640734
scReadSim-cna_N	1.0846358478517009	1.0122484523954804
scReadSim-cna_N	1.1118783357797732	1.0528447937969425
scReadSim-cna_N	1.1153885931810177	1.058184841866053
scReadSim-cna_N	1.1769108192913886	1.1557277013396694
scReadSim-cna_N	1.4328357234485019	1.6266943734959343
scReadSim-cna_N	1.4393590139103836	1.6395772217116737
scReadSim-cna_N	1.59226930816487	1.743623575986754
scReadSim-cna_N	1.6020418953475475	1.761601138766948
scReadSim-cna_N	1.843751710507587	2.195674786216657
scReadSim-cna_N	1.9218684769454404	2.32770040996453
scReadSim-cna_N	1.951685527400245	2.377000329269296
scReadSim-cna_N	2.907806238681219	4.432038743550068
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
stCNASim-rs_T	0.0	0.0
