group	feature	mean	var	cv	zero_prop
scReadSim-cna_N	LINC01093	0.02	0.01960000000000013	6.999999965000023	0.98
scReadSim-cna_N	LINC02437	0.0	0.0	0.0	1.0
scReadSim-cna_N	HELT	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC02436	0.0	0.0	0.0	1.0
scReadSim-cna_N	SLC25A4	0.5883333333333334	0.6688638888888854	1.3900980038836408	0.58
scReadSim-cna_N	CFAP97	0.20166666666666666	0.20099722222222358	2.2231097716430415	0.8183333333333334
scReadSim-cna_N	SNX25	0.03333333333333333	0.03222222222222236	5.3851647909790215	0.9666666666666667
scReadSim-cna_N	LRP2BP	0.01	0.009900000000000065	9.94987427156749	0.99
scReadSim-cna_N	AC112722.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	ANKRD37	0.2966666666666667	0.3386555555555579	1.961599536283194	0.76
scReadSim-cna_N	UFSP2	0.15333333333333332	0.16982222222222076	2.6875755565994988	0.865
scReadSim-cna_N	C4orf47	0.0016666666666666668	0.001663888888888904	24.474475032572443	0.9983333333333333
scReadSim-cna_N	CCDC110	0.005	0.004974999999999976	14.106735697531136	0.995
scReadSim-cna_N	AC106897.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	PDLIM3	0.155	0.16764166666666622	2.6415527427698144	0.8616666666666667
scReadSim-cna_N	SORBS2	1.685	2.162441666666683	0.8727147079144757	0.22333333333333333
scReadSim-cna_N	AC093797.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC108472.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC096659.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	TLR3	0.10833333333333334	0.12993055555555516	3.327312112910502	0.9033333333333333
scReadSim-cna_N	FAM149A	0.14833333333333334	0.15633055555555353	2.6655275712684827	0.8666666666666667
scReadSim-cna_N	CYP4V2	1.5433333333333332	2.00812222222222	0.918195869469166	0.26166666666666666
scReadSim-cna_N	KLKB1	3.01	5.12990000000003	0.7524678587571824	0.1
scReadSim-cna_N	F11	0.9066666666666666	1.174622222222225	1.1953675361149836	0.44666666666666666
scReadSim-cna_N	F11-AS1	0.006666666666666667	0.006622222222222199	12.20655543263535	0.9933333333333333
scReadSim-cna_N	AC018709.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	MTNR1A	0.0	0.0	0.0	1.0
scReadSim-cna_N	FAT1	0.21333333333333335	0.23782222222222443	2.285954053038044	0.8183333333333334
scReadSim-cna_N	AC108865.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC108865.2	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC110772.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC108474.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC02374	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC097652.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC02514	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC02515	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC093763.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC02492	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC097521.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	ZFP42	0.0	0.0	0.0	1.0
scReadSim-cna_N	TRIML2	0.0016666666666666668	0.0016638888888889018	24.474475032572425	0.9983333333333333
scReadSim-cna_N	TRIML1	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC138781.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC02434	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC01060	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC093909.2	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC02508	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC093909.4	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC122138.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC107391.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC105924.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC01262	0.0	0.0	0.0	1.0
scReadSim-cna_N	AF250324.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	FRG1-DT	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC01596	0.0	0.0	0.0	1.0
scReadSim-cna_N	FRG1	0.09833333333333333	0.09866388888888755	3.194319502417847	0.9066666666666666
scReadSim-cna_N	FRG2	0.0	0.0	0.0	1.0
scReadSim-cna_N	DBET	0.0	0.0	0.0	1.0
scReadSim-cna_N	DUX4	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC144568.2	0.0	0.0	0.0	1.0
scReadSim-cna_N	OR4F21	0.0	0.0	0.0	1.0
scReadSim-cna_N	ZNF596	0.013333333333333334	0.01315555555555558	8.602325202525195	0.9866666666666667
scReadSim-cna_N	AC004908.1	0.0016666666666666668	0.0016638888888888925	24.474475032572357	0.9983333333333333
scReadSim-cna_N	AC004908.3	0.005	0.004974999999999987	14.106735697531153	0.995
scReadSim-cna_N	AC136777.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	FAM87A	0.0	0.0	0.0	1.0
scReadSim-cna_N	FBXO25	0.2683333333333333	0.3196638888888919	2.1070370073170563	0.7783333333333333
scReadSim-cna_N	AC083964.1	0.0016666666666666668	0.0016638888888888992	24.474475032572407	0.9983333333333333
scReadSim-cna_N	TDRP	0.145	0.16397499999999915	2.7926777008328365	0.8733333333333333
scReadSim-cna_N	ERICH1	0.09666666666666666	0.09398888888888877	3.1714766199126125	0.9066666666666666
scReadSim-cna_N	DLGAP2	0.015	0.014775000000000099	8.103497133405526	0.985
scReadSim-cna_N	AC100797.4	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC026950.2	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC129915.3	0.005	0.004974999999999988	14.106735697531155	0.995
scReadSim-cna_N	AC110288.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	AF067845.2	0.0	0.0	0.0	1.0
scReadSim-cna_N	AF067845.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	AF067845.5	0.0	0.0	0.0	1.0
scReadSim-cna_N	AF067845.4	0.0	0.0	0.0	1.0
scReadSim-cna_N	DLGAP2-AS1	0.0	0.0	0.0	1.0
scReadSim-cna_N	CLN8	0.21333333333333335	0.21115555555555565	2.1539843159016576	0.8083333333333333
scReadSim-cna_N	AC100810.3	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC100810.1	0.20833333333333334	0.21159722222221997	2.207985506138968	0.8133333333333334
scReadSim-cna_N	AC019257.8	0.0	0.0	0.0	1.0
scReadSim-cna_N	ARHGEF10	0.016666666666666666	0.019722222222222044	8.426149722619423	0.985
scReadSim-cna_N	KBTBD11-OT1	0.0033333333333333335	0.0033222222222222472	17.291615947042168	0.9966666666666667
scReadSim-cna_N	AC019257.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	KBTBD11	0.11333333333333333	0.11048888888888982	2.932929612075171	0.8916666666666667
scReadSim-cna_N	AC019257.2	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC245164.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	MYOM2	0.035	0.03377500000000039	5.250850256280202	0.965
scReadSim-cna_N	AC245519.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC245519.2	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC245187.2	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC245187.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC245123.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC246817.2	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC246817.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	CSMD1	0.0016666666666666668	0.0016638888888888962	24.474475032572382	0.9983333333333333
scReadSim-cna_N	AC004944.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC084768.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC079054.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC009435.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC016065.1	0.025	0.02437499999999982	6.244997973418382	0.975
scReadSim-cna_N	MCPH1	0.05	0.0508333333333338	4.509249743804415	0.9516666666666667
scReadSim-cna_N	ANGPT2	0.03166666666666667	0.033997222222222345	5.822632297963555	0.97
scReadSim-cna_N	AF287957.1	0.0016666666666666668	0.0016638888888888925	24.474475032572357	0.9983333333333333
scReadSim-cna_N	MCPH1-AS1	0.0	0.0	0.0	1.0
scReadSim-cna_N	AGPAT5	0.215	0.242108333333335	2.288581636785987	0.8166666666666667
scReadSim-cna_N	XKR5	0.0	0.0	0.0	1.0
scReadSim-cna_N	AF233439.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	DEFB1	2.513333333333333	3.809822222222218	0.7766087227432836	0.13833333333333334
scReadSim-cna_N	DEFA6	0.0	0.0	0.0	1.0
scReadSim-cna_N	AF233439.2	0.0	0.0	0.0	1.0
scReadSim-cna_N	DEFA4	0.0033333333333333335	0.0033222222222222303	17.291615947042125	0.9966666666666667
scReadSim-cna_N	DEFA1	0.0	0.0	0.0	1.0
scReadSim-cna_N	DEFA1B	0.0	0.0	0.0	1.0
scReadSim-cna_N	DEFA3	0.08833333333333333	0.16053055555555737	4.53580352962558	0.9383333333333334
scReadSim-cna_N	DEFA5	0.0	0.0	0.0	1.0
scReadSim-cna_N	FAM66B	0.0	0.0	0.0	1.0
scReadSim-cna_N	USP17L1	0.0	0.0	0.0	1.0
scReadSim-cna_N	USP17L4	0.0	0.0	0.0	1.0
scReadSim-cna_N	ZNF705G	0.0	0.0	0.0	1.0
scReadSim-cna_N	DEFB4B	0.0	0.0	0.0	1.0
scReadSim-cna_N	DEFB103B	0.0	0.0	0.0	1.0
scReadSim-cna_N	SPAG11B	0.0	0.0	0.0	1.0
scReadSim-cna_N	DEFB104B	0.0	0.0	0.0	1.0
scReadSim-cna_N	DEFB106B	0.0	0.0	0.0	1.0
scReadSim-cna_N	DEFB105B	0.0	0.0	0.0	1.0
scReadSim-cna_N	DEFB107B	0.0	0.0	0.0	1.0
scReadSim-cna_N	PRR23D1	0.0	0.0	0.0	1.0
scReadSim-cna_N	PRR23D2	0.0	0.0	0.0	1.0
scReadSim-cna_N	DEFB107A	0.0	0.0	0.0	1.0
scReadSim-cna_N	DEFB105A	0.0	0.0	0.0	1.0
scReadSim-cna_N	DEFB106A	0.0	0.0	0.0	1.0
scReadSim-cna_N	DEFB104A	0.0	0.0	0.0	1.0
scReadSim-cna_N	SPAG11A	0.0	0.0	0.0	1.0
scReadSim-cna_N	DEFB103A	0.0	0.0	0.0	1.0
scReadSim-cna_N	DEFB4A	0.0	0.0	0.0	1.0
scReadSim-cna_N	ZNF705B	0.0	0.0	0.0	1.0
scReadSim-cna_N	FAM66E	0.0	0.0	0.0	1.0
scReadSim-cna_N	USP17L8	0.0	0.0	0.0	1.0
scReadSim-cna_N	USP17L3	0.0	0.0	0.0	1.0
scReadSim-cna_N	FAM85B	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC068020.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	PRAG1	0.051666666666666666	0.05233055555555484	4.427588271890757	0.95
scReadSim-cna_N	AC103957.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC103957.2	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC114550.2	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC114550.3	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC114550.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	CLDN23	0.028333333333333332	0.02753055555555582	5.856117946642044	0.9716666666666667
scReadSim-cna_N	AC087269.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	MFHAS1	0.06166666666666667	0.06453055555555598	4.1193835239011	0.9416666666666667
scReadSim-cna_N	ERI1	0.06	0.05973333333333276	4.073400610949504	0.9416666666666667
scReadSim-cna_N	PPP1R3B	2.2216666666666667	3.2058638888888735	0.8059231681267809	0.13
scReadSim-cna_N	AC022784.7	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC022784.3	0.03833333333333333	0.043530555555555885	5.442776715148346	0.965
scReadSim-cna_N	AC022784.8	0.013333333333333334	0.013155555555555625	8.602325202525211	0.9866666666666667
scReadSim-cna_N	AC022784.2	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC022784.1	0.0033333333333333335	0.003322222222222238	17.291615947042143	0.9966666666666667
scReadSim-cna_N	AC022784.6	0.145	0.14397499999999921	2.616830187147582	0.865
scReadSim-cna_N	AC022784.4	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC021736.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC021242.2	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC021242.3	0.0033333333333333335	0.0033222222222222177	17.29161594704209	0.9966666666666667
scReadSim-cna_N	TNKS	0.13	0.1364333333333355	2.841298698012529	0.8816666666666667
scReadSim-cna_N	LINC00599	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC034111.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	MSRA	0.585	0.6061083333333355	1.3308198236254765	0.5583333333333333
scReadSim-cna_N	AC104964.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC104964.2	0.0	0.0	0.0	1.0
scReadSim-cna_N	PRSS51	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC104964.4	0.016666666666666666	0.016388888888888817	7.681145701781716	0.9833333333333333
scReadSim-cna_N	PRSS55	0.0	0.0	0.0	1.0
scReadSim-cna_N	RP1L1	0.0	0.0	0.0	1.0
scReadSim-cna_N	C8orf74	0.0	0.0	0.0	1.0
scReadSim-cna_N	SOX7	0.016666666666666666	0.019722222222222086	8.42614972261943	0.985
scReadSim-cna_N	AC105001.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC011008.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	XKR6	0.0033333333333333335	0.0033222222222222242	17.29161594704211	0.9966666666666667
scReadSim-cna_N	AF131215.3	0.0	0.0	0.0	1.0
scReadSim-cna_N	AF131215.7	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC00529	0.0	0.0	0.0	1.0
scReadSim-cna_N	AF131216.4	0.0	0.0	0.0	1.0
scReadSim-cna_N	MTMR9	0.09333333333333334	0.0879555555555557	3.177568056529069	0.9083333333333333
scReadSim-cna_N	AF131216.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	SLC35G5	0.0	0.0	0.0	1.0
scReadSim-cna_N	AF131216.3	0.0	0.0	0.0	1.0
scReadSim-cna_N	FAM167A-AS1	0.0	0.0	0.0	1.0
scReadSim-cna_N	FAM167A	0.0033333333333333335	0.0033222222222222065	17.29161594704206	0.9966666666666667
scReadSim-cna_N	AF131216.5	0.0	0.0	0.0	1.0
scReadSim-cna_N	BLK	0.005	0.004974999999999979	14.10673569753114	0.995
scReadSim-cna_N	AC022239.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC00208	0.0	0.0	0.0	1.0
scReadSim-cna_N	GATA4	0.095	0.09930833333333426	3.3171815477858746	0.9116666666666666
scReadSim-cna_N	C8orf49	0.0	0.0	0.0	1.0
scReadSim-cna_N	NEIL2	0.11	0.12123333333333254	3.165325216836262	0.9
scReadSim-cna_N	FDFT1	0.6016666666666667	0.6796638888888903	1.3702226634365025	0.5666666666666667
scReadSim-cna_N	AC069185.1	0.0016666666666666668	0.001663888888888906	24.474475032572453	0.9983333333333333
scReadSim-cna_N	CTSB	9.316666666666666	26.70972222222213	0.5547203881666003	0.006666666666666667
scReadSim-cna_N	DEFB136	0.0	0.0	0.0	1.0
scReadSim-cna_N	DEFB135	0.0	0.0	0.0	1.0
scReadSim-cna_N	DEFB134	0.0	0.0	0.0	1.0
scReadSim-cna_N	DEFB130B	0.0	0.0	0.0	1.0
scReadSim-cna_N	ZNF705D	0.0	0.0	0.0	1.0
scReadSim-cna_N	FAM66D	0.0	0.0	0.0	1.0
scReadSim-cna_N	USP17L7	0.0	0.0	0.0	1.0
scReadSim-cna_N	USP17L2	0.0	0.0	0.0	1.0
scReadSim-cna_N	FAM86B1	0.05	0.05083333333333397	4.509249743804423	0.9516666666666667
scReadSim-cna_N	AC145124.1	0.013333333333333334	0.013155555555555637	8.602325202525215	0.9866666666666667
scReadSim-cna_N	DEFB130A	0.0	0.0	0.0	1.0
scReadSim-cna_N	FAM66A	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC087203.3	0.0	0.0	0.0	1.0
scReadSim-cna_N	FAM86B2	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC130352.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	LONRF1	0.17666666666666667	0.2121222222222199	2.606984619599944	0.85
scReadSim-cna_N	AC123777.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC00681	0.0	0.0	0.0	1.0
scReadSim-cna_N	TRMT9B	0.065	0.07077500000000013	4.092857099679617	0.94
scReadSim-cna_N	DLC1	0.43333333333333335	0.46888888888888935	1.5802029676487337	0.6633333333333333
scReadSim-cna_N	AC019270.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	C8orf48	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC022690.2	0.0	0.0	0.0	1.0
scReadSim-cna_N	SGCZ	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC022039.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	TUSC3	0.12	0.11893333333333331	2.8738926990223255	0.8866666666666667
scReadSim-cna_N	AC018437.2	0.0	0.0	0.0	1.0
scReadSim-cna_N	MSR1	0.23333333333333334	0.27222222222222053	2.236067976541468	0.8066666666666666
scReadSim-cna_N	AC011586.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC068992.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	FGF20	0.0	0.0	0.0	1.0
scReadSim-cna_N	MICU3	0.13	0.13310000000000188	2.806374820449685	0.8783333333333333
scReadSim-cna_N	AC079193.2	0.0	0.0	0.0	1.0
scReadSim-cna_N	ZDHHC2	0.09833333333333333	0.10533055555555411	3.300474834731482	0.9083333333333333
scReadSim-cna_N	CNOT7	0.31833333333333336	0.3536638888888912	1.8681564429622664	0.74
scReadSim-cna_N	VPS37A	0.08666666666666667	0.0891555555555565	3.445260869341439	0.9183333333333333
scReadSim-cna_N	MTMR7	0.0	0.0	0.0	1.0
scReadSim-cna_N	SLC7A2	2.776666666666667	4.626788888888903	0.7746688540309609	0.11166666666666666
scReadSim-cna_N	PDGFRL	0.0	0.0	0.0	1.0
scReadSim-cna_N	MTUS1	0.3616666666666667	0.46086388888888685	1.8770587098563085	0.7283333333333334
scReadSim-cna_N	AC124069.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC027117.2	0.0016666666666666668	0.0016638888888888996	24.474475032572407	0.9983333333333333
scReadSim-cna_N	FGL1	10.53	31.05243333333336	0.5291995276109069	0.0016666666666666668
scReadSim-cna_N	AC087273.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC087273.2	0.0	0.0	0.0	1.0
scReadSim-cna_N	PCM1	0.205	0.23297499999999802	2.354511407578342	0.8216666666666667
scReadSim-cna_N	ASAH1	0.9816666666666667	1.347997222222222	1.18271595129926	0.43333333333333335
scReadSim-cna_N	AC124242.1	0.006666666666666667	0.0066222222222222064	12.206555432635358	0.9933333333333333
scReadSim-cna_N	NAT1	0.056666666666666664	0.05345555555555499	4.080080730178621	0.9433333333333334
scReadSim-cna_N	NAT2	0.4216666666666667	0.4505305555555531	1.5918159589593235	0.665
scReadSim-cna_N	PSD3	0.47833333333333333	0.5728638888888928	1.5823227673392728	0.6483333333333333
scReadSim-cna_N	AC100800.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC009884.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC100849.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC100849.2	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC068880.3	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC068880.2	0.0	0.0	0.0	1.0
scReadSim-cna_N	SH2D4A	0.15166666666666667	0.2119972222222213	3.035812487086695	0.8716666666666667
scReadSim-cna_N	CSGALNACT1	0.021666666666666667	0.02119722222222236	6.719661132604956	0.9783333333333334
scReadSim-cna_N	AC090541.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	INTS10	0.36833333333333335	0.4226638888888854	1.7650481157729385	0.7116666666666667
scReadSim-cna_N	LPL	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC100802.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	SLC18A1	0.0	0.0	0.0	1.0
scReadSim-cna_N	ATP6V1B2	0.23666666666666666	0.26732222222221824	2.184642796867351	0.8
scReadSim-cna_N	LZTS1	0.0033333333333333335	0.003322222222222236	17.29161594704214	0.9966666666666667
scReadSim-cna_N	LZTS1-AS1	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC023403.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC018541.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC015468.4	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC015468.3	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC015468.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC015468.2	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC02153	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC103719.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC021355.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	GFRA2	0.055	0.06197500000000023	4.526323367953822	0.9483333333333334
scReadSim-cna_N	DOK2	0.07333333333333333	0.07462222222222299	3.7250547673836496	0.93
scReadSim-cna_N	XPO7	0.12	0.12226666666666659	2.9138875624480614	0.8883333333333333
scReadSim-cna_N	NPM2	0.011666666666666667	0.011530555555555431	9.204036302733705	0.9883333333333333
scReadSim-cna_N	FGF17	0.0033333333333333335	0.00332222222222227	17.291615947042228	0.9966666666666667
scReadSim-cna_N	DMTN	0.225	0.22770833333333096	2.120835303090048	0.8
scReadSim-cna_N	FAM160B2	0.15166666666666667	0.17199722222222136	2.7344537002490075	0.8683333333333333
scReadSim-cna_N	NUDT18	0.06	0.06306666666666604	4.18551292676576	0.9433333333333334
scReadSim-cna_N	HR	0.015	0.01477500000000013	8.103497133405535	0.985
scReadSim-cna_N	REEP4	0.10833333333333334	0.12993055555555533	3.3273121129105045	0.9066666666666666
scReadSim-cna_N	LGI3	0.0	0.0	0.0	1.0
scReadSim-cna_N	SFTPC	0.0	0.0	0.0	1.0
scReadSim-cna_N	BMP1	0.34833333333333333	0.36033055555555377	1.7232786590998401	0.7083333333333334
scReadSim-cna_N	PHYHIP	0.005	0.004974999999999999	14.10673569753117	0.995
scReadSim-cna_N	POLR3D	0.02666666666666667	0.025955555555555353	6.041522964141551	0.9733333333333334
scReadSim-cna_N	AC105206.2	0.0	0.0	0.0	1.0
scReadSim-cna_N	PIWIL2	0.008333333333333333	0.0082638888888889	10.908711983731179	0.9916666666666667
scReadSim-cna_N	SLC39A14	4.358333333333333	8.29993055555557	0.6610233282968254	0.04666666666666667
scReadSim-cna_N	PPP3CC	0.085	0.08110833333333234	3.3505323265016806	0.9166666666666666
scReadSim-cna_N	AC037459.2	0.0016666666666666668	0.001663888888888901	24.47447503257242	0.9983333333333333
scReadSim-cna_N	SORBS3	0.5733333333333334	0.6579555555555519	1.414787085730452	0.5883333333333334
scReadSim-cna_N	AC037459.4	0.0	0.0	0.0	1.0
scReadSim-cna_N	PDLIM2	0.18666666666666668	0.1984888888888895	2.3867192053790642	0.835
scReadSim-cna_N	AC037459.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	C8orf58	0.02	0.019600000000000395	6.99999996500007	0.98
scReadSim-cna_N	CCAR2	0.14333333333333334	0.16278888888888793	2.8149143064206115	0.8716666666666667
scReadSim-cna_N	AC037459.3	0.008333333333333333	0.008263888888888854	10.908711983731148	0.9916666666666667
scReadSim-cna_N	BIN3	0.14166666666666666	0.15826388888888965	2.808169000907184	0.8733333333333333
scReadSim-cna_N	EGR3	0.22333333333333333	0.2934555555555533	2.425591263502182	0.825
scReadSim-cna_N	PEBP4	0.01	0.009900000000000022	9.949874271567467	0.99
scReadSim-cna_N	AC037441.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC107959.1	0.01	0.00990000000000005	9.94987427156748	0.99
scReadSim-cna_N	RHOBTB2	0.025	0.027708333333333068	6.658328091846048	0.9766666666666667
scReadSim-cna_N	TNFRSF10B	0.5166666666666667	0.5897222222222233	1.4863233588746836	0.6183333333333333
scReadSim-cna_N	AC107959.2	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC107959.3	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC107959.4	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC107959.5	0.0	0.0	0.0	1.0
scReadSim-cna_N	TNFRSF10C	0.02	0.019600000000000072	6.999999965000013	0.98
scReadSim-cna_N	TNFRSF10D	0.115	0.11177499999999994	2.907197245890112	0.89
scReadSim-cna_N	TNFRSF10A-AS1	0.0	0.0	0.0	1.0
scReadSim-cna_N	TNFRSF10A	0.015	0.018108333333333483	8.971147106607702	0.9866666666666667
scReadSim-cna_N	AC100861.2	0.0033333333333333335	0.003322222222222288	17.291615947042274	0.9966666666666667
scReadSim-cna_N	CHMP7	0.11333333333333333	0.12715555555555524	3.146371554945276	0.8983333333333333
scReadSim-cna_N	R3HCC1	0.16166666666666665	0.1555305555555574	2.439424478791683	0.8483333333333334
scReadSim-cna_N	LOXL2	0.041666666666666664	0.04326388888888863	4.991993577758675	0.96
scReadSim-cna_N	ENTPD4	0.135	0.14344166666666747	2.805458782872363	0.8766666666666667
scReadSim-cna_N	AC104561.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC104561.3	0.0	0.0	0.0	1.0
scReadSim-cna_N	SLC25A37	0.375	0.5210416666666666	1.9248857584825876	0.7166666666666667
scReadSim-cna_N	NKX3-1	0.03	0.029100000000000042	5.686240684123196	0.97
scReadSim-cna_N	NKX2-6	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC012574.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC012574.2	0.0	0.0	0.0	1.0
scReadSim-cna_N	STC1	0.008333333333333333	0.008263888888888883	10.908711983731168	0.9916666666666667
scReadSim-cna_N	AC023202.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	ADAM28	0.021666666666666667	0.021197222222222343	6.719661132604952	0.9783333333333334
scReadSim-cna_N	AC120193.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	ADAMDEC1	0.0	0.0	0.0	1.0
scReadSim-cna_N	ADAM7	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC024958.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	AF106564.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	NEFM	0.0	0.0	0.0	1.0
scReadSim-cna_N	NEFL	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC107373.2	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC107373.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	DOCK5	0.15833333333333333	0.17659722222222252	2.6541140368759235	0.8616666666666667
scReadSim-cna_N	GNRH1	0.005	0.004974999999999983	14.106735697531148	0.995
scReadSim-cna_N	AC091185.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	KCTD9	0.09833333333333333	0.1019972222222209	3.2478309083311916	0.9083333333333333
scReadSim-cna_N	CDCA2	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC009623.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC009623.2	0.0	0.0	0.0	1.0
