feature	seed_N	stCNASim-cs_N	scDesign2-cna_N	stCNASim-cs_T	scDesign2-cna_T
AL445228.2	0.0	0.0	0.0	0.0	0.0
C1orf21	0.2816666666666667	0.29833333333333334	0.2616666555404663	0.385	0.38499999046325684
EDEM3	0.34833333333333333	0.4033333333333333	0.3266666531562805	0.505	0.5249999761581421
FAM129A	0.013333333333333334	0.011666666666666667	0.009999999776482582	0.013333333333333334	0.009999999776482582
LINC01633	0.0	0.0	0.0	0.0	0.0
RNF2	0.065	0.056666666666666664	0.05999999865889549	0.07833333333333334	0.11500000208616257
TRMT1L	0.12666666666666668	0.11666666666666667	0.09000000357627869	0.19166666666666668	0.1525000035762787
SWT1	0.03333333333333333	0.02666666666666667	0.036666665226221085	0.056666666666666664	0.04500000178813934
IVNS1ABP	0.5183333333333333	0.5016666666666667	0.5333333611488342	0.7733333333333333	0.7774999737739563
AL078644.2	0.0	0.0	0.0	0.0	0.0
LINC01350	0.0	0.0	0.0	0.0	0.0
AL133383.1	0.0	0.0	0.0	0.0	0.0
HMCN1	0.07333333333333333	0.04833333333333333	0.06833333522081375	0.085	0.13249999284744263
AL133553.1	0.0	0.0	0.0	0.0	0.0
PRG4	3.6866666666666665	3.9033333333333333	3.484999895095825	5.373333333333333	5.377500057220459
TPR	0.225	0.26666666666666666	0.2150000035762787	0.33666666666666667	0.36500000953674316
ODR4	0.205	0.18666666666666668	0.23333333432674408	0.2816666666666667	0.2800000011920929
OCLM	0.0	0.0	0.0	0.0	0.0
AL596220.1	0.0033333333333333335	0.0	0.0	0.0	0.0
PDC	0.0	0.0	0.0	0.0	0.0
AL096803.3	0.0	0.0	0.0	0.0	0.0
PTGS2	0.3233333333333333	0.34	0.31333333253860474	0.4666666666666667	0.4699999988079071
PACERR	0.0033333333333333335	0.0	0.0	0.0	0.0
PLA2G4A	0.005	0.006666666666666667	0.0033333334140479565	0.006666666666666667	0.0024999999441206455
ERVMER61-1	0.0	0.0	0.0	0.0	0.0
AL596211.1	0.0	0.0	0.0	0.0	0.0
AL929288.1	0.0	0.0	0.0	0.0	0.0
AL691515.1	0.0	0.0	0.0	0.0	0.0
AL691515.2	0.0	0.0	0.0	0.0	0.0
LINC01035	0.0	0.0	0.0	0.0	0.0
LINC01701	0.0	0.0	0.0	0.0	0.0
AL591504.1	0.0	0.0	0.0	0.0	0.0
BRINP3	0.0	0.0	0.0	0.0	0.0
AL354771.1	0.0	0.0	0.0	0.0	0.0
LINC01351	0.0	0.0	0.0	0.0	0.0
AL391645.1	0.0	0.0	0.0	0.0	0.0
LINC01720	0.0	0.0	0.0	0.0	0.0
AL713866.1	0.0	0.0	0.0	0.0	0.0
LINC01680	0.0	0.0	0.0	0.0	0.0
AL359081.1	0.0	0.0	0.0	0.0	0.0
AL954650.1	0.0	0.0	0.0	0.0	0.0
RGS18	0.02666666666666667	0.03	0.023333333432674408	0.04	0.03500000014901161
AL390957.1	0.0033333333333333335	0.0	0.0	0.0	0.0
RGS21	0.0	0.0	0.0	0.0	0.0
AL136987.1	0.0	0.0	0.0	0.0	0.0
RGS1	0.23166666666666666	0.21833333333333332	0.2266666740179062	0.345	0.3425000011920929
RGS13	0.0	0.0	0.0	0.0	0.0
AL136454.1	0.005	0.005	0.004999999888241291	0.0016666666666666668	0.012500000186264515
RGS2	0.59	0.585	0.5899999737739563	0.8916666666666667	0.8774999976158142
UCHL5	0.20833333333333334	0.21666666666666667	0.1433333307504654	0.2866666666666667	0.30250000953674316
TROVE2	0.11833333333333333	0.085	0.11999999731779099	0.17	0.20250000059604645
GLRX2	0.14666666666666667	0.15166666666666667	0.14166666567325592	0.23166666666666666	0.2549999952316284
CDC73	0.13666666666666666	0.15	0.14666666090488434	0.19	0.16750000417232513
B3GALT2	0.01	0.008333333333333333	0.009999999776482582	0.013333333333333334	0.019999999552965164
LINC01031	0.0	0.0	0.0	0.0	0.0
AL357793.1	0.0	0.0	0.0	0.0	0.0
AL357793.2	0.0	0.0	0.0	0.0	0.0
AL356272.1	0.008333333333333333	0.0016666666666666668	0.004999999888241291	0.005	0.014999999664723873
AL513348.1	0.0	0.0	0.0	0.0	0.0
LINC01724	0.0	0.0	0.0	0.0	0.0
KCNT2	0.04666666666666667	0.056666666666666664	0.036666665226221085	0.07833333333333334	0.07249999791383743
CFH	16.778333333333332	16.691666666666666	16.8700008392334	24.735	25.512500762939453
CFHR3	5.301666666666667	5.336666666666667	5.276666641235352	7.73	7.942500114440918
BX248415.1	0.0	0.0	0.0	0.0	0.0
CFHR1	9.336666666666666	9.19	9.270000457763672	13.516666666666667	13.912500381469727
CFHR4	0.325	0.345	0.3016666769981384	0.48	0.4724999964237213
CFHR2	0.7733333333333333	0.7933333333333333	0.871666669845581	1.0666666666666667	1.1675000190734863
CFHR5	0.5466666666666666	0.5816666666666667	0.6383333206176758	0.855	0.8149999976158142
F13B	0.5733333333333334	0.6266666666666667	0.6333333253860474	0.8683333333333333	0.7875000238418579
ASPM	0.0033333333333333335	0.0	0.0	0.0	0.0
ZBTB41	0.06833333333333333	0.06166666666666667	0.04833333194255829	0.095	0.0925000011920929
CRB1	0.0	0.0	0.0	0.0	0.0
AL136322.1	0.0	0.0	0.0	0.0	0.0
DENND1B	0.085	0.09833333333333333	0.08666666597127914	0.155	0.14000000059604645
AL365258.1	0.0	0.0	0.0	0.0	0.0
C1orf53	0.09833333333333333	0.07333333333333333	0.11666666716337204	0.13333333333333333	0.16750000417232513
LHX9	0.0033333333333333335	0.0	0.0	0.0	0.0
NEK7	0.19	0.18166666666666667	0.16500000655651093	0.23333333333333334	0.29499998688697815
ATP6V1G3	0.0	0.0	0.0	0.0	0.0
AL157402.1	0.0	0.0	0.0	0.0	0.0
PTPRC	0.415	0.4	0.40166667103767395	0.6	0.6225000023841858
AL157402.2	0.0	0.0	0.0	0.0	0.0
MIR181A1HG	0.005	0.0033333333333333335	0.0016666667070239782	0.0033333333333333335	0.004999999888241291
AC096631.1	0.0	0.0	0.0	0.0	0.0
LINC01222	0.0	0.0	0.0	0.0	0.0
LINC01221	0.0	0.0	0.0	0.0	0.0
AC099673.1	0.0	0.0	0.0	0.0	0.0
NR5A2	0.32	0.2916666666666667	0.34166666865348816	0.47833333333333333	0.5325000286102295
LINC00862	0.005	0.013333333333333334	0.006666666828095913	0.005	0.014999999664723873
AC097065.2	0.0016666666666666668	0.0	0.0	0.0	0.0
AC104461.1	0.14166666666666666	0.13666666666666666	0.16333332657814026	0.18333333333333332	0.1599999964237213
ZNF281	0.6333333333333333	0.6533333333333333	0.6633333563804626	0.8966666666666666	0.9125000238418579
AL359834.1	0.0033333333333333335	0.0	0.0	0.0	0.0
KIF14	0.01	0.006666666666666667	0.008333333767950535	0.03	0.017500000074505806
DDX59	0.08833333333333333	0.095	0.08666666597127914	0.13833333333333334	0.10999999940395355
AL445483.1	0.0016666666666666668	0.0	0.0	0.0	0.0
CAMSAP2	0.095	0.08333333333333333	0.07666666805744171	0.14333333333333334	0.10999999940395355
GPR25	0.0	0.0	0.0	0.0	0.0
INAVA	0.006666666666666667	0.011666666666666667	0.008333333767950535	0.01	0.017500000074505806
KIF21B	0.04	0.04833333333333333	0.05833333358168602	0.08666666666666667	0.06750000268220901
AL358473.1	0.0	0.0	0.0	0.0	0.0
AL358473.2	0.0	0.0	0.0	0.0	0.0
CACNA1S	0.0	0.0	0.0	0.0	0.0
ASCL5	0.0	0.0	0.0	0.0	0.0
TMEM9	0.575	0.585	0.5866666436195374	0.8583333333333333	0.8274999856948853
IGFN1	0.0	0.0	0.0	0.0	0.0
AC103925.1	0.0	0.0	0.0	0.0	0.0
PKP1	0.0	0.0	0.0	0.0	0.0
TNNT2	0.0016666666666666668	0.0	0.0	0.0	0.0
LAD1	0.135	0.11833333333333333	0.1433333307504654	0.205	0.1875
AC119427.1	0.0	0.0	0.0	0.0	0.0
TNNI1	0.0	0.0	0.0	0.0	0.0
PHLDA3	0.12333333333333334	0.12333333333333334	0.11833333224058151	0.205	0.16500000655651093
CSRP1	0.8183333333333334	0.8033333333333333	0.8149999976158142	1.2483333333333333	1.1775000095367432
AC096677.1	0.055	0.05333333333333334	0.04333333298563957	0.07833333333333334	0.0925000011920929
NAV1	0.025	0.028333333333333332	0.02500000037252903	0.043333333333333335	0.054999999701976776
AC092800.1	0.0	0.0	0.0	0.0	0.0
IPO9-AS1	0.0	0.0	0.0	0.0	0.0
AL645504.1	0.0	0.0	0.0	0.0	0.0
IPO9	0.20333333333333334	0.2	0.2150000035762787	0.35833333333333334	0.2750000059604645
SHISA4	0.03833333333333333	0.04	0.03166666626930237	0.056666666666666664	0.05000000074505806
AL513217.1	0.0033333333333333335	0.0	0.0	0.0	0.0
LMOD1	0.018333333333333333	0.023333333333333334	0.013333333656191826	0.023333333333333334	0.014999999664723873
TIMM17A	1.0766666666666667	1.0733333333333333	1.0149999856948853	1.4983333333333333	1.6475000381469727
RNPEP	0.32	0.36	0.3033333420753479	0.4766666666666667	0.5249999761581421
AC099676.1	0.0	0.0	0.0	0.0	0.0
ELF3-AS1	0.005	0.0033333333333333335	0.008333333767950535	0.016666666666666666	0.0024999999441206455
ELF3	0.37333333333333335	0.4	0.33666667342185974	0.5933333333333334	0.5874999761581421
GPR37L1	0.0	0.0	0.0	0.0	0.0
ARL8A	0.39	0.4066666666666667	0.4166666567325592	0.5516666666666666	0.574999988079071
PTPN7	0.028333333333333332	0.023333333333333334	0.03500000014901161	0.02666666666666667	0.04749999940395355
LGR6	0.02666666666666667	0.03	0.036666665226221085	0.03666666666666667	0.03750000149011612
UBE2T	0.016666666666666666	0.016666666666666666	0.009999999776482582	0.02666666666666667	0.019999999552965164
PPP1R12B	0.11833333333333333	0.12666666666666668	0.1066666692495346	0.19333333333333333	0.16249999403953552
SYT2	0.0	0.0	0.0	0.0	0.0
AC104463.2	0.006666666666666667	0.0016666666666666668	0.006666666828095913	0.011666666666666667	0.007499999832361937
AC104463.1	0.0	0.0	0.0	0.0	0.0
KDM5B	0.06666666666666667	0.08	0.08833333104848862	0.095	0.11500000208616257
AC098934.4	0.0	0.0	0.0	0.0	0.0
PCAT6	0.0016666666666666668	0.0	0.0	0.0	0.0
RABIF	0.07333333333333333	0.04666666666666667	0.0833333358168602	0.09	0.08749999850988388
KLHL12	0.085	0.07333333333333333	0.07833333313465118	0.11833333333333333	0.11749999970197678
ADIPOR1	0.535	0.515	0.503333330154419	0.7566666666666667	0.7049999833106995
CYB5R1	0.49166666666666664	0.49666666666666665	0.550000011920929	0.7233333333333334	0.6875
TMEM183A	0.24666666666666667	0.20166666666666666	0.2516666650772095	0.3333333333333333	0.33250001072883606
PPFIA4	0.006666666666666667	0.005	0.008333333767950535	0.006666666666666667	0.02250000089406967
MYOG	0.0	0.0	0.0	0.0	0.0
ADORA1	0.015	0.015	0.009999999776482582	0.021666666666666667	0.029999999329447746
AC105940.2	0.0	0.0	0.0	0.0	0.0
AC105940.1	0.0	0.0	0.0	0.0	0.0
MYBPH	0.016666666666666666	0.01	0.014999999664723873	0.016666666666666666	0.03750000149011612
CHI3L1	1.935	1.9916666666666667	1.9550000429153442	2.9	2.802500009536743
CHIT1	0.0	0.0	0.0	0.0	0.0
LINC01353	0.0016666666666666668	0.0	0.0	0.0	0.0
LINC01136	0.0	0.0	0.0	0.0	0.0
BTG2	0.3566666666666667	0.345	0.3583333194255829	0.54	0.5674999952316284
FMOD	0.08	0.07833333333333334	0.07666666805744171	0.11333333333333333	0.11749999970197678
PRELP	0.36333333333333334	0.3566666666666667	0.37833333015441895	0.5583333333333333	0.6075000166893005
OPTC	0.0	0.0	0.0	0.0	0.0
ATP2B4	0.145	0.14333333333333334	0.14666666090488434	0.20333333333333334	0.2224999964237213
LAX1	0.006666666666666667	0.013333333333333334	0.013333333656191826	0.005	0.004999999888241291
ZC3H11A	0.0	0.0	0.0	0.0	0.0
ZBED6	0.0	0.0	0.0	0.0	0.0
SNRPE	0.51	0.47	0.5083333253860474	0.755	0.6899999976158142
LINC00303	0.0	0.0	0.0	0.0	0.0
SOX13	0.15166666666666667	0.13	0.15333333611488342	0.20333333333333334	0.26499998569488525
AL592146.1	0.0	0.0	0.0	0.0	0.0
ETNK2	0.785	0.7483333333333333	0.8233333230018616	1.0866666666666667	1.090000033378601
ERLNC1	0.0	0.0	0.0	0.0	0.0
REN	0.011666666666666667	0.005	0.01666666753590107	0.018333333333333333	0.014999999664723873
KISS1	0.011666666666666667	0.005	0.014999999664723873	0.01	0.02250000089406967
GOLT1A	0.815	0.7583333333333333	0.7733333110809326	1.1783333333333332	1.2200000286102295
PLEKHA6	0.27	0.225	0.25333333015441895	0.37	0.3449999988079071
AL592114.3	0.0	0.0	0.0	0.0	0.0
LINC00628	0.0	0.0	0.0	0.0	0.0
AL606489.1	0.0	0.0	0.0	0.0	0.0
PPP1R15B	0.37166666666666665	0.335	0.31333333253860474	0.5766666666666667	0.5049999952316284
PIK3C2B	0.05333333333333334	0.06333333333333334	0.0533333346247673	0.06666666666666667	0.10249999910593033
MDM4	0.155	0.155	0.12666666507720947	0.23	0.2224999964237213
AL512306.3	0.0	0.0	0.0	0.0	0.0
LRRN2	0.0016666666666666668	0.0	0.0	0.0	0.0
AL512306.2	0.0016666666666666668	0.0	0.0	0.0	0.0
AL161793.1	0.0	0.0	0.0	0.0	0.0
NFASC	0.06	0.065	0.061666667461395264	0.10166666666666667	0.10750000178813934
CNTN2	0.0016666666666666668	0.0	0.0	0.0	0.0
TMEM81	0.005	0.005	0.006666666828095913	0.0033333333333333335	0.007499999832361937
RBBP5	0.15333333333333332	0.15833333333333333	0.14166666567325592	0.24333333333333335	0.2549999952316284
DSTYK	0.043333333333333335	0.041666666666666664	0.028333334252238274	0.07333333333333333	0.0625
TMCC2	0.005	0.0033333333333333335	0.006666666828095913	0.0033333333333333335	0.009999999776482582
AC093422.2	0.0	0.0	0.0	0.0	0.0
NUAK2	0.045	0.041666666666666664	0.05166666582226753	0.07	0.054999999701976776
KLHDC8A	0.0	0.0	0.0	0.0	0.0
LEMD1-AS1	0.0	0.0	0.0	0.0	0.0
LEMD1	0.0	0.0	0.0	0.0	0.0
BLACAT1	0.0	0.0	0.0	0.0	0.0
AC098936.1	0.0	0.0	0.0	0.0	0.0
CDK18	0.04833333333333333	0.04833333333333333	0.05166666582226753	0.08666666666666667	0.0949999988079071
MFSD4A	0.0	0.0	0.0	0.0	0.0
ELK4	0.215	0.24	0.23499999940395355	0.2966666666666667	0.3149999976158142
SLC45A3	0.08833333333333333	0.08	0.07833333313465118	0.14166666666666666	0.14000000059604645
NUCKS1	1.8283333333333334	1.89	1.9466667175292969	2.7283333333333335	2.7950000762939453
RAB29	0.24166666666666667	0.255	0.2616666555404663	0.3416666666666667	0.35499998927116394
SLC41A1	0.03333333333333333	0.025	0.029999999329447746	0.04833333333333333	0.05999999865889549
PM20D1	0.0033333333333333335	0.0	0.0	0.0	0.0
SLC26A9	0.0016666666666666668	0.0	0.0	0.0	0.0
AL713965.1	0.0	0.0	0.0	0.0	0.0
RAB7B	0.035	0.041666666666666664	0.01666666753590107	0.07333333333333333	0.07000000029802322
CTSE	0.008333333333333333	0.0033333333333333335	0.004999999888241291	0.006666666666666667	0.012500000186264515
RHEX	0.016666666666666666	0.023333333333333334	0.028333334252238274	0.028333333333333332	0.027499999850988388
AVPR1B	0.0	0.0	0.0	0.0	0.0
AC244035.1	0.0	0.0	0.0	0.0	0.0
AC244035.2	0.0	0.0	0.0	0.0	0.0
FAM72A	0.01	0.006666666666666667	0.004999999888241291	0.015	0.019999999552965164
SRGAP2	0.10666666666666667	0.11333333333333333	0.12166666984558105	0.15666666666666668	0.17249999940395355
IKBKE	0.02	0.021666666666666667	0.018333332613110542	0.03333333333333333	0.03999999910593033
C1orf147	0.0	0.0	0.0	0.0	0.0
AC244034.2	0.0	0.0	0.0	0.0	0.0
RASSF5	0.16333333333333333	0.13833333333333334	0.1899999976158142	0.235	0.23250000178813934
EIF2D	0.09666666666666666	0.08666666666666667	0.09000000357627869	0.135	0.12250000238418579
AL591846.2	0.0	0.0	0.0	0.0	0.0
DYRK3	0.03666666666666667	0.02666666666666667	0.038333334028720856	0.051666666666666666	0.05249999836087227
MAPKAPK2	0.5966666666666667	0.545	0.6000000238418579	0.88	0.9725000262260437
IL10	0.02	0.03	0.014999999664723873	0.02666666666666667	0.03500000014901161
IL19	0.0	0.0	0.0	0.0	0.0
IL20	0.0016666666666666668	0.0	0.0	0.0	0.0
IL24	0.0	0.0	0.0	0.0	0.0
FCMR	0.021666666666666667	0.03	0.023333333432674408	0.025	0.019999999552965164
PIGR	0.5116666666666667	0.4633333333333333	0.4983333349227905	0.6783333333333333	0.8374999761581421
FCAMR	0.04666666666666667	0.056666666666666664	0.03500000014901161	0.058333333333333334	0.0949999988079071
C1orf116	0.006666666666666667	0.01	0.009999999776482582	0.01	0.012500000186264515
PFKFB2	0.05	0.04	0.06333333253860474	0.07333333333333333	0.0949999988079071
YOD1	0.09166666666666666	0.08166666666666667	0.05999999865889549	0.13666666666666666	0.13750000298023224
C4BPB	3.26	3.316666666666667	3.2183332443237305	4.805	4.864999771118164
C4BPA	13.016666666666667	12.925	13.09666633605957	18.755	19.22249984741211
AL445493.3	0.0	0.0	0.0	0.0	0.0
AL445493.2	0.0016666666666666668	0.0	0.0	0.0	0.0
AL596218.1	0.0	0.0	0.0	0.0	0.0
CD55	0.43333333333333335	0.46166666666666667	0.4099999964237213	0.6766666666666666	0.6349999904632568
AL391597.1	0.0	0.0	0.0	0.0	0.0
CR2	0.0016666666666666668	0.0	0.0	0.0	0.0
CR1	0.056666666666666664	0.04666666666666667	0.05666666850447655	0.085	0.08250000327825546
AL137789.1	0.0	0.0	0.0	0.0	0.0
CR1L	0.0033333333333333335	0.0	0.0	0.0	0.0
AL137789.2	0.0	0.0	0.0	0.0	0.0
CD46	1.3483333333333334	1.3316666666666668	1.3883333206176758	1.945	1.9800000190734863
MIR29B2CHG	0.058333333333333334	0.05333333333333334	0.04833333194255829	0.06166666666666667	0.06750000268220901
CD34	0.025	0.021666666666666667	0.018333332613110542	0.05	0.03999999910593033
AL356275.1	0.0	0.0	0.0	0.0	0.0
PLXNA2	0.065	0.06166666666666667	0.0716666653752327	0.09333333333333334	0.09749999642372131
LINC01735	0.0	0.0	0.0	0.0	0.0
AC099793.1	0.0	0.0	0.0	0.0	0.0
LINC01717	0.0	0.0	0.0	0.0	0.0
LINC01774	0.0	0.0	0.0	0.0	0.0
AC092810.3	0.0	0.0	0.0	0.0	0.0
LINC01696	0.0	0.0	0.0	0.0	0.0
LINC01698	0.0	0.0	0.0	0.0	0.0
AL023754.1	0.0	0.0	0.0	0.0	0.0
CAMK1G	0.0016666666666666668	0.0	0.0	0.0	0.0
LAMB3	0.07166666666666667	0.06333333333333334	0.07333333045244217	0.105	0.11749999970197678
AL031316.1	0.023333333333333334	0.02	0.019999999552965164	0.03666666666666667	0.03750000149011612
G0S2	0.7316666666666667	0.7333333333333333	0.7683333158493042	1.0316666666666667	1.1649999618530273
HSD11B1	3.401666666666667	3.2516666666666665	3.319999933242798	4.8933333333333335	5.072500228881836
TRAF3IP3	0.08166666666666667	0.07333333333333333	0.0833333358168602	0.125	0.11999999731779099
C1orf74	0.015	0.015	0.008333333767950535	0.02	0.03500000014901161
IRF6	0.16833333333333333	0.16166666666666665	0.19166666269302368	0.23333333333333334	0.3449999988079071
UTP25	0.085	0.08666666666666667	0.07833333313465118	0.12666666666666668	0.11500000208616257
SYT14	0.0	0.0	0.0	0.0	0.0
SERTAD4-AS1	0.0	0.0	0.0	0.0	0.0
SERTAD4	0.0	0.0	0.0	0.0	0.0
HHAT	0.055	0.06333333333333334	0.04333333298563957	0.08166666666666667	0.07750000059604645
KCNH1	0.0016666666666666668	0.0	0.0	0.0	0.0
AL590132.1	0.0	0.0	0.0	0.0	0.0
AC092017.3	0.0	0.0	0.0	0.0	0.0
RCOR3	0.225	0.23666666666666666	0.22333332896232605	0.3433333333333333	0.3199999928474426
TRAF5	0.04	0.041666666666666664	0.03500000014901161	0.06333333333333334	0.054999999701976776
LINC00467	0.155	0.17	0.15000000596046448	0.215	0.19499999284744263
RD3	0.0	0.0	0.0	0.0	0.0
AC105275.1	0.0	0.0	0.0	0.0	0.0
SLC30A1	0.7566666666666667	0.71	0.7749999761581421	1.1583333333333334	1.0549999475479126
AL356310.1	0.0	0.0	0.0	0.0	0.0
LINC01693	0.0	0.0	0.0	0.0	0.0
NEK2	0.0	0.0	0.0	0.0	0.0
AC096637.2	0.0	0.0	0.0	0.0	0.0
AC096637.1	0.0	0.0	0.0	0.0	0.0
LPGAT1	0.48	0.46166666666666667	0.46000000834465027	0.7216666666666667	0.7475000023841858
AL445488.1	0.0	0.0	0.0	0.0	0.0
INTS7	0.065	0.06666666666666667	0.04500000178813934	0.075	0.10999999940395355
DTL	0.005	0.0033333333333333335	0.0016666667070239782	0.011666666666666667	0.007499999832361937
AL606468.1	0.0	0.0	0.0	0.0	0.0
AL451060.1	0.023333333333333334	0.021666666666666667	0.028333334252238274	0.028333333333333332	0.032499998807907104
PPP2R5A	0.35833333333333334	0.3233333333333333	0.3583333194255829	0.5566666666666666	0.48500001430511475
AL360091.3	0.0	0.0	0.0	0.0	0.0
TMEM206	0.021666666666666667	0.025	0.008333333767950535	0.04666666666666667	0.05000000074505806
NENF	0.7866666666666666	0.8066666666666666	0.7183333039283752	1.16	1.2350000143051147
AC092803.1	0.0	0.0	0.0	0.0	0.0
LINC01740	0.0	0.0	0.0	0.0	0.0
AC092803.2	0.008333333333333333	0.008333333333333333	0.006666666828095913	0.015	0.007499999832361937
ATF3	1.4433333333333334	1.47	1.4983333349227905	2.0383333333333336	2.194999933242798
AL590648.2	0.0	0.0	0.0	0.0	0.0
FAM71A	0.0	0.0	0.0	0.0	0.0
AL590648.3	0.0	0.0	0.0	0.0	0.0
BATF3	0.03333333333333333	0.043333333333333335	0.03500000014901161	0.07	0.04500000178813934
NSL1	0.14666666666666667	0.155	0.15333333611488342	0.22166666666666668	0.25999999046325684
TATDN3	0.06833333333333333	0.04833333333333333	0.06333333253860474	0.085	0.08749999850988388
SPATA45	0.0	0.0	0.0	0.0	0.0
FLVCR1-DT	0.008333333333333333	0.0033333333333333335	0.011666666716337204	0.013333333333333334	0.014999999664723873
FLVCR1	0.03666666666666667	0.03166666666666667	0.04333333298563957	0.04	0.04500000178813934
AC104333.4	0.0	0.0	0.0	0.0	0.0
VASH2	0.0016666666666666668	0.0	0.0	0.0	0.0
ANGEL2	0.08666666666666667	0.06666666666666667	0.07000000029802322	0.13333333333333333	0.16249999403953552
RPS6KC1	0.03833333333333333	0.041666666666666664	0.019999999552965164	0.04833333333333333	0.05999999865889549
AL592402.1	0.0	0.0	0.0	0.0	0.0
AC096639.1	0.0	0.0	0.0	0.0	0.0
LINC00538	0.0	0.0	0.0	0.0	0.0
PROX1	0.8916666666666667	0.895	0.9133333563804626	1.3566666666666667	1.3125
AC011700.1	0.025	0.03	0.023333333432674408	0.03333333333333333	0.054999999701976776
AL606537.1	0.0	0.0	0.0	0.0	0.0
AL592287.1	0.0	0.0	0.0	0.0	0.0
SMYD2	0.22833333333333333	0.23166666666666666	0.2316666692495346	0.3333333333333333	0.32749998569488525
PTPN14	0.023333333333333334	0.02	0.023333333432674408	0.03833333333333333	0.03750000149011612
CENPF	0.0	0.0	0.0	0.0	0.0
KCNK2	0.005	0.011666666666666667	0.004999999888241291	0.005	0.0024999999441206455
AL450990.1	0.0	0.0	0.0	0.0	0.0
KCTD3	0.39166666666666666	0.40166666666666667	0.3933333456516266	0.5833333333333334	0.5849999785423279
USH2A	0.28	0.275	0.30000001192092896	0.37833333333333335	0.4375
AL358452.1	0.0	0.0	0.0	0.0	0.0
AC093581.1	0.0	0.0	0.0	0.0	0.0
AC138024.1	0.0	0.0	0.0	0.0	0.0
ESRRG	0.008333333333333333	0.011666666666666667	0.011666666716337204	0.006666666666666667	0.004999999888241291
GPATCH2	0.07333333333333333	0.07333333333333333	0.08833333104848862	0.12166666666666667	0.11500000208616257
SPATA17	0.0	0.0	0.0	0.0	0.0
SPATA17-AS1	0.0	0.0	0.0	0.0	0.0
LINC00210	0.0	0.0	0.0	0.0	0.0
AL355526.1	0.0	0.0	0.0	0.0	0.0
LINC01653	0.0	0.0	0.0	0.0	0.0
RRP15	0.056666666666666664	0.06166666666666667	0.07500000298023224	0.08666666666666667	0.08749999850988388
TGFB2-AS1	0.0	0.0	0.0	0.0	0.0
TGFB2	0.01	0.0033333333333333335	0.013333333656191826	0.0033333333333333335	0.004999999888241291
C1orf143	0.0	0.0	0.0	0.0	0.0
LINC01710	0.0	0.0	0.0	0.0	0.0
LYPLAL1-DT	0.0	0.0	0.0	0.0	0.0
LYPLAL1	0.2633333333333333	0.245	0.25833332538604736	0.3466666666666667	0.4000000059604645
AL360093.1	0.0	0.0	0.0	0.0	0.0
AC096642.1	0.01	0.018333333333333333	0.009999999776482582	0.021666666666666667	0.012500000186264515
AL513283.1	0.0	0.0	0.0	0.0	0.0
AL356364.1	0.0	0.0	0.0	0.0	0.0
ZC3H11B	0.0016666666666666668	0.0	0.0	0.0	0.0
SLC30A10	0.12166666666666667	0.10666666666666667	0.10999999940395355	0.17	0.17000000178813934
EPRS	0.185	0.15166666666666667	0.2016666680574417	0.25	0.2475000023841858
BPNT1	0.11833333333333333	0.14	0.1433333307504654	0.16666666666666666	0.22499999403953552
IARS2	0.7633333333333333	0.7683333333333333	0.79666668176651	1.055	1.1749999523162842
RAB3GAP2	0.18333333333333332	0.18166666666666667	0.18666666746139526	0.2916666666666667	0.24250000715255737
AL451081.1	0.0	0.0	0.0	0.0	0.0
AC096644.4	0.0	0.0	0.0	0.0	0.0
AC096644.1	0.0	0.0	0.0	0.0	0.0
MARK1	0.006666666666666667	0.006666666666666667	0.008333333767950535	0.006666666666666667	0.009999999776482582
C1orf115	0.475	0.48	0.4816666543483734	0.66	0.8075000047683716
MARC2	1.5783333333333334	1.55	1.53166663646698	2.2266666666666666	2.3550000190734863
MARC1	0.85	0.7766666666666666	0.8866666555404663	1.2733333333333334	1.3624999523162842
RNU6ATAC35P	0.016666666666666666	0.018333333333333333	0.021666666492819786	0.02666666666666667	0.014999999664723873
AL445423.1	0.0033333333333333335	0.0	0.0	0.0	0.0
LINC01352	0.0	0.0	0.0	0.0	0.0
HLX-AS1	0.0033333333333333335	0.0	0.0	0.0	0.0
HLX	0.18833333333333332	0.205	0.18166667222976685	0.2916666666666667	0.3100000023841858
AL445470.1	0.0	0.0	0.0	0.0	0.0
AL360013.2	0.0	0.0	0.0	0.0	0.0
DUSP10	0.31	0.3516666666666667	0.30000001192092896	0.46166666666666667	0.45500001311302185
LINC01655	0.0	0.0	0.0	0.0	0.0
LINC02257	0.0	0.0	0.0	0.0	0.0
LINC02474	0.0	0.0	0.0	0.0	0.0
LINC01705	0.0016666666666666668	0.0	0.0	0.0	0.0
AL356108.1	0.0	0.0	0.0	0.0	0.0
AL513314.1	0.0	0.0	0.0	0.0	0.0
AL513314.2	0.0	0.0	0.0	0.0	0.0
HHIPL2	0.0	0.0	0.0	0.0	0.0
TAF1A	0.015	0.01	0.011666666716337204	0.013333333333333334	0.02500000037252903
TAF1A-AS1	0.013333333333333334	0.011666666666666667	0.009999999776482582	0.028333333333333332	0.03750000149011612
MIA3	0.7416666666666667	0.71	0.7566666603088379	1.1583333333333334	1.1325000524520874
AL592148.3	0.008333333333333333	0.005	0.008333333767950535	0.016666666666666666	0.014999999664723873
AIDA	0.2633333333333333	0.21833333333333332	0.24833333492279053	0.405	0.3774999976158142
BROX	0.18666666666666668	0.165	0.17499999701976776	0.27166666666666667	0.3149999976158142
FAM177B	0.0	0.0	0.0	0.0	0.0
