group	mean	var
scDesign2-cna_N	0.007178584998438521	0.007297396345261594
scDesign2-cna_N	0.007178584998438521	0.007297396345261594
scDesign2-cna_N	0.007178584998438521	0.007297396345261594
scDesign2-cna_N	0.007178584998438521	0.007297396345261594
scDesign2-cna_N	0.007178584998438521	0.007297396345261594
scDesign2-cna_N	0.007178584998438521	0.007297396345261594
scDesign2-cna_N	0.007178584998438521	0.007297396345261594
scDesign2-cna_N	0.007178584998438521	0.007297396345261594
scDesign2-cna_N	0.007178584998438521	0.007297396345261594
scDesign2-cna_N	0.00788995955175304	0.00793164773507399
scDesign2-cna_N	0.00788995955175304	0.00793164773507399
scDesign2-cna_N	0.00788995955175304	0.00793164773507399
scDesign2-cna_N	0.00788995955175304	0.00793164773507399
scDesign2-cna_N	0.00788995955175304	0.00793164773507399
scDesign2-cna_N	0.00788995955175304	0.00793164773507399
scDesign2-cna_N	0.00788995955175304	0.00793164773507399
scDesign2-cna_N	0.00788995955175304	0.00793164773507399
scDesign2-cna_N	0.00788995955175304	0.00793164773507399
scDesign2-cna_N	0.00788995955175304	0.00793164773507399
scDesign2-cna_N	0.00788995955175304	0.00793164773507399
scDesign2-cna_N	0.00788995955175304	0.00793164773507399
scDesign2-cna_N	0.00788995955175304	0.00793164773507399
scDesign2-cna_N	0.00860017157157956	0.00881573338174211
scDesign2-cna_N	0.00860017157157956	0.00881573338174211
scDesign2-cna_N	0.00860017157157956	0.00881573338174211
scDesign2-cna_N	0.00860017157157956	0.00881573338174211
scDesign2-cna_N	0.00860017157157956	0.00881573338174211
scDesign2-cna_N	0.00860017157157956	0.00881573338174211
scDesign2-cna_N	0.00860017157157956	0.00881573338174211
scDesign2-cna_N	0.00860017157157956	0.00881573338174211
scDesign2-cna_N	0.00860017157157956	0.00881573338174211
scDesign2-cna_N	0.00860017157157956	0.00881573338174211
scDesign2-cna_N	0.00860017157157956	0.00881573338174211
scDesign2-cna_N	0.00860017157157956	0.00881573338174211
scDesign2-cna_N	0.009309224060871823	0.009312040586571804
scDesign2-cna_N	0.009309224060871823	0.009312040586571804
scDesign2-cna_N	0.009309224060871823	0.009312040586571804
scDesign2-cna_N	0.009309224060871823	0.009312040586571804
scDesign2-cna_N	0.009309224060871823	0.009312040586571804
scDesign2-cna_N	0.009309224060871823	0.009312040586571804
scDesign2-cna_N	0.009309224060871823	0.009312040586571804
scDesign2-cna_N	0.009309224060871823	0.009312040586571804
scDesign2-cna_N	0.009309224060871823	0.009312040586571804
scDesign2-cna_N	0.009309224060871823	0.009312040586571804
scDesign2-cna_N	0.009309224060871823	0.009312040586571804
scDesign2-cna_N	0.009309224060871823	0.009312040586571804
scDesign2-cna_N	0.009309224060871823	0.009312040586571804
scDesign2-cna_N	0.010017120799683605	0.010267222050293961
scDesign2-cna_N	0.010017120799683605	0.010267222050293961
scDesign2-cna_N	0.010017120799683605	0.010267222050293961
scDesign2-cna_N	0.010017120799683605	0.010267222050293961
scDesign2-cna_N	0.010017120799683605	0.010267222050293961
scDesign2-cna_N	0.010017120799683605	0.010267222050293961
scDesign2-cna_N	0.010017120799683605	0.010267222050293961
scDesign2-cna_N	0.010017120799683605	0.010267222050293961
scDesign2-cna_N	0.010017120799683605	0.010267222050293961
scDesign2-cna_N	0.010017120799683605	0.010267222050293961
scDesign2-cna_N	0.010723865549614376	0.011528270281735779
scDesign2-cna_N	0.010723865549614376	0.011528270281735779
scDesign2-cna_N	0.010723865549614376	0.011528270281735779
scDesign2-cna_N	0.010723865549614376	0.011528270281735779
scDesign2-cna_N	0.010723865549614376	0.011528270281735779
scDesign2-cna_N	0.010723865549614376	0.011528270281735779
scDesign2-cna_N	0.011429462053929218	0.011934857929557069
scDesign2-cna_N	0.011429462053929218	0.011934857929557069
scDesign2-cna_N	0.011429462053929218	0.011934857929557069
scDesign2-cna_N	0.011429462053929218	0.011934857929557069
scDesign2-cna_N	0.011429462053929218	0.011934857929557069
scDesign2-cna_N	0.011429462053929218	0.011934857929557069
scDesign2-cna_N	0.011429462053929218	0.011934857929557069
scDesign2-cna_N	0.011429462053929218	0.011934857929557069
scDesign2-cna_N	0.011429462053929218	0.011934857929557069
scDesign2-cna_N	0.012133914037677803	0.012643296883248719
scDesign2-cna_N	0.012133914037677803	0.012643296883248719
scDesign2-cna_N	0.012133914037677803	0.012643296883248719
scDesign2-cna_N	0.012133914037677803	0.012643296883248719
scDesign2-cna_N	0.012133914037677803	0.012643296883248719
scDesign2-cna_N	0.012133914037677803	0.012643296883248719
scDesign2-cna_N	0.012133914037677803	0.012643296883248719
scDesign2-cna_N	0.012133914037677803	0.012643296883248719
scDesign2-cna_N	0.012837224422437114	0.01332795636183142
scDesign2-cna_N	0.012837224422437114	0.01332795636183142
scDesign2-cna_N	0.012837224422437114	0.01332795636183142
scDesign2-cna_N	0.012837224422437114	0.01332795636183142
scDesign2-cna_N	0.012837224422437114	0.01332795636183142
scDesign2-cna_N	0.012837224422437114	0.01332795636183142
scDesign2-cna_N	0.012837224422437114	0.01332795636183142
scDesign2-cna_N	0.012837224422437114	0.01332795636183142
scDesign2-cna_N	0.012837224422437114	0.01332795636183142
scDesign2-cna_N	0.013539398469198298	0.013677466431827611
scDesign2-cna_N	0.013539398469198298	0.013677466431827611
scDesign2-cna_N	0.013539398469198298	0.013677466431827611
scDesign2-cna_N	0.013539398469198298	0.013677466431827611
scDesign2-cna_N	0.013539398469198298	0.013677466431827611
scDesign2-cna_N	0.013539398469198298	0.013677466431827611
scDesign2-cna_N	0.013539398469198298	0.013677466431827611
scDesign2-cna_N	0.013539398469198298	0.013677466431827611
scDesign2-cna_N	0.013539398469198298	0.013677466431827611
scDesign2-cna_N	0.014240439845262574	0.014849625843573229
scDesign2-cna_N	0.014240439845262574	0.014849625843573229
scDesign2-cna_N	0.014240439845262574	0.014849625843573229
scDesign2-cna_N	0.014240439845262574	0.014849625843573229
scDesign2-cna_N	0.014240439845262574	0.014849625843573229
scDesign2-cna_N	0.014240439845262574	0.014849625843573229
scDesign2-cna_N	0.014240439845262574	0.014849625843573229
scDesign2-cna_N	0.014240439845262574	0.014849625843573229
scDesign2-cna_N	0.014240439845262574	0.014849625843573229
scDesign2-cna_N	0.014240439845262574	0.014849625843573229
scDesign2-cna_N	0.014940349855463053	0.015479606030865827
scDesign2-cna_N	0.014940349855463053	0.015479606030865827
scDesign2-cna_N	0.014940349855463053	0.015479606030865827
scDesign2-cna_N	0.014940349855463053	0.015479606030865827
scDesign2-cna_N	0.014940349855463053	0.015479606030865827
scDesign2-cna_N	0.014940349855463053	0.015479606030865827
scDesign2-cna_N	0.015639133703724037	0.016368639562058116
scDesign2-cna_N	0.015639133703724037	0.016368639562058116
scDesign2-cna_N	0.015639133703724037	0.016368639562058116
scDesign2-cna_N	0.015639133703724037	0.016368639562058116
scDesign2-cna_N	0.015639133703724037	0.016368639562058116
scDesign2-cna_N	0.015639133703724037	0.016368639562058116
scDesign2-cna_N	0.015639133703724037	0.016368639562058116
scDesign2-cna_N	0.015639133703724037	0.016368639562058116
scDesign2-cna_N	0.015639133703724037	0.016368639562058116
scDesign2-cna_N	0.016336796566379562	0.017221408127342616
scDesign2-cna_N	0.016336796566379562	0.017221408127342616
scDesign2-cna_N	0.016336796566379562	0.017221408127342616
scDesign2-cna_N	0.017033338925425044	0.01753122883143761
scDesign2-cna_N	0.017033338925425044	0.01753122883143761
scDesign2-cna_N	0.017033338925425044	0.01753122883143761
scDesign2-cna_N	0.017033338925425044	0.01753122883143761
scDesign2-cna_N	0.017033338925425044	0.01753122883143761
scDesign2-cna_N	0.017728767478150952	0.01816725172817032
scDesign2-cna_N	0.017728767478150952	0.01816725172817032
scDesign2-cna_N	0.017728767478150952	0.01816725172817032
scDesign2-cna_N	0.017728767478150952	0.01816725172817032
scDesign2-cna_N	0.018423082682056193	0.01915122742242667
scDesign2-cna_N	0.018423082682056193	0.01915122742242667
scDesign2-cna_N	0.018423082682056193	0.01915122742242667
scDesign2-cna_N	0.018423082682056193	0.01915122742242667
scDesign2-cna_N	0.018423082682056193	0.01915122742242667
scDesign2-cna_N	0.018423082682056193	0.01915122742242667
scDesign2-cna_N	0.018423082682056193	0.01915122742242667
scDesign2-cna_N	0.018423082682056193	0.01915122742242667
scDesign2-cna_N	0.019116291190210653	0.01966664257121456
scDesign2-cna_N	0.019116291190210653	0.01966664257121456
scDesign2-cna_N	0.019116291190210653	0.01966664257121456
scDesign2-cna_N	0.019116291190210653	0.01966664257121456
scDesign2-cna_N	0.019116291190210653	0.01966664257121456
scDesign2-cna_N	0.019808393435991885	0.020379472642341443
scDesign2-cna_N	0.019808393435991885	0.020379472642341443
scDesign2-cna_N	0.019808393435991885	0.020379472642341443
scDesign2-cna_N	0.019808393435991885	0.020379472642341443
scDesign2-cna_N	0.019808393435991885	0.020379472642341443
scDesign2-cna_N	0.019808393435991885	0.020379472642341443
scDesign2-cna_N	0.020499394485467014	0.02132702115196653
scDesign2-cna_N	0.020499394485467014	0.02132702115196653
scDesign2-cna_N	0.020499394485467014	0.02132702115196653
scDesign2-cna_N	0.020499394485467014	0.02132702115196653
scDesign2-cna_N	0.020499394485467014	0.02132702115196653
scDesign2-cna_N	0.020499394485467014	0.02132702115196653
scDesign2-cna_N	0.020499394485467014	0.02132702115196653
scDesign2-cna_N	0.020499394485467014	0.02132702115196653
scDesign2-cna_N	0.020499394485467014	0.02132702115196653
scDesign2-cna_N	0.021189299378104362	0.022435695522433588
scDesign2-cna_N	0.021189299378104362	0.022435695522433588
scDesign2-cna_N	0.021189299378104362	0.022435695522433588
scDesign2-cna_N	0.021189299378104362	0.022435695522433588
scDesign2-cna_N	0.021189299378104362	0.022435695522433588
scDesign2-cna_N	0.021189299378104362	0.022435695522433588
scDesign2-cna_N	0.021189299378104362	0.022435695522433588
scDesign2-cna_N	0.021189299378104362	0.022435695522433588
scDesign2-cna_N	0.021189299378104362	0.022435695522433588
scDesign2-cna_N	0.021878108511789045	0.02340467141001646
scDesign2-cna_N	0.021878108511789045	0.02340467141001646
scDesign2-cna_N	0.021878108511789045	0.02340467141001646
scDesign2-cna_N	0.022565828431205918	0.0240273793528003
scDesign2-cna_N	0.022565828431205918	0.0240273793528003
scDesign2-cna_N	0.022565828431205918	0.0240273793528003
scDesign2-cna_N	0.022565828431205918	0.0240273793528003
scDesign2-cna_N	0.023252459511029153	0.024592667125582033
scDesign2-cna_N	0.023252459511029153	0.024592667125582033
scDesign2-cna_N	0.023252459511029153	0.024592667125582033
scDesign2-cna_N	0.023252459511029153	0.024592667125582033
scDesign2-cna_N	0.023252459511029153	0.024592667125582033
scDesign2-cna_N	0.023938008253436713	0.02516220433763553
scDesign2-cna_N	0.023938008253436713	0.02516220433763553
scDesign2-cna_N	0.023938008253436713	0.02516220433763553
scDesign2-cna_N	0.023938008253436713	0.02516220433763553
scDesign2-cna_N	0.023938008253436713	0.02516220433763553
scDesign2-cna_N	0.023938008253436713	0.02516220433763553
scDesign2-cna_N	0.023938008253436713	0.02516220433763553
scDesign2-cna_N	0.024622475010245296	0.02571041516366386
scDesign2-cna_N	0.024622475010245296	0.02571041516366386
scDesign2-cna_N	0.024622475010245296	0.02571041516366386
scDesign2-cna_N	0.02530586471530393	0.02641237611818597
scDesign2-cna_N	0.02530586471530393	0.02641237611818597
scDesign2-cna_N	0.02530586471530393	0.02641237611818597
scDesign2-cna_N	0.02530586471530393	0.02641237611818597
scDesign2-cna_N	0.02530586471530393	0.02641237611818597
scDesign2-cna_N	0.02530586471530393	0.02641237611818597
scDesign2-cna_N	0.02530586471530393	0.02641237611818597
scDesign2-cna_N	0.0259881822768053	0.026893954278393063
scDesign2-cna_N	0.0259881822768053	0.026893954278393063
scDesign2-cna_N	0.0259881822768053	0.026893954278393063
scDesign2-cna_N	0.0259881822768053	0.026893954278393063
scDesign2-cna_N	0.0259881822768053	0.026893954278393063
scDesign2-cna_N	0.026669428012929746	0.027857074053172778
scDesign2-cna_N	0.026669428012929746	0.027857074053172778
scDesign2-cna_N	0.026669428012929746	0.027857074053172778
scDesign2-cna_N	0.026669428012929746	0.027857074053172778
scDesign2-cna_N	0.026669428012929746	0.027857074053172778
scDesign2-cna_N	0.026669428012929746	0.027857074053172778
scDesign2-cna_N	0.026669428012929746	0.027857074053172778
scDesign2-cna_N	0.026669428012929746	0.027857074053172778
scDesign2-cna_N	0.026669428012929746	0.027857074053172778
scDesign2-cna_N	0.026669428012929746	0.027857074053172778
scDesign2-cna_N	0.026669428012929746	0.027857074053172778
scDesign2-cna_N	0.027349606802513585	0.028542623130143625
scDesign2-cna_N	0.027349606802513585	0.028542623130143625
scDesign2-cna_N	0.027349606802513585	0.028542623130143625
scDesign2-cna_N	0.027349606802513585	0.028542623130143625
scDesign2-cna_N	0.027349606802513585	0.028542623130143625
scDesign2-cna_N	0.027349606802513585	0.028542623130143625
scDesign2-cna_N	0.027349606802513585	0.028542623130143625
scDesign2-cna_N	0.027349606802513585	0.028542623130143625
scDesign2-cna_N	0.027349606802513585	0.028542623130143625
scDesign2-cna_N	0.027349606802513585	0.028542623130143625
scDesign2-cna_N	0.027349606802513585	0.028542623130143625
scDesign2-cna_N	0.027349606802513585	0.028542623130143625
scDesign2-cna_N	0.028028725015882428	0.029386393868757455
scDesign2-cna_N	0.028028725015882428	0.029386393868757455
scDesign2-cna_N	0.028028725015882428	0.029386393868757455
scDesign2-cna_N	0.028028725015882428	0.029386393868757455
scDesign2-cna_N	0.02870677990246458	0.029766029618108106
scDesign2-cna_N	0.02870677990246458	0.029766029618108106
scDesign2-cna_N	0.02870677990246458	0.029766029618108106
scDesign2-cna_N	0.02870677990246458	0.029766029618108106
scDesign2-cna_N	0.029383777806172108	0.030418593541095742
scDesign2-cna_N	0.029383777806172108	0.030418593541095742
scDesign2-cna_N	0.029383777806172108	0.030418593541095742
scDesign2-cna_N	0.029383777806172108	0.030418593541095742
scDesign2-cna_N	0.030059722017222935	0.03141144783515569
scDesign2-cna_N	0.030059722017222935	0.03141144783515569
scDesign2-cna_N	0.030059722017222935	0.03141144783515569
scDesign2-cna_N	0.030059722017222935	0.03141144783515569
scDesign2-cna_N	0.03073461581049598	0.03228087429816647
scDesign2-cna_N	0.03073461581049598	0.03228087429816647
scDesign2-cna_N	0.03073461581049598	0.03228087429816647
scDesign2-cna_N	0.03073461581049598	0.03228087429816647
scDesign2-cna_N	0.03073461581049598	0.03228087429816647
scDesign2-cna_N	0.03140846545562266	0.032867638487953744
scDesign2-cna_N	0.03140846545562266	0.032867638487953744
scDesign2-cna_N	0.03140846545562266	0.032867638487953744
scDesign2-cna_N	0.032081268172436665	0.03327757453076815
scDesign2-cna_N	0.032081268172436665	0.03327757453076815
scDesign2-cna_N	0.032081268172436665	0.03327757453076815
scDesign2-cna_N	0.0327530302050383	0.033936127439894985
scDesign2-cna_N	0.0327530302050383	0.033936127439894985
scDesign2-cna_N	0.0327530302050383	0.033936127439894985
scDesign2-cna_N	0.0327530302050383	0.033936127439894985
scDesign2-cna_N	0.0327530302050383	0.033936127439894985
scDesign2-cna_N	0.0327530302050383	0.033936127439894985
scDesign2-cna_N	0.033423754767895025	0.03443220793964443
scDesign2-cna_N	0.033423754767895025	0.03443220793964443
scDesign2-cna_N	0.033423754767895025	0.03443220793964443
scDesign2-cna_N	0.033423754767895025	0.03443220793964443
scDesign2-cna_N	0.033423754767895025	0.03443220793964443
scDesign2-cna_N	0.03409344506060399	0.03545469739122222
scDesign2-cna_N	0.03409344506060399	0.03545469739122222
scDesign2-cna_N	0.034762107254826105	0.03619564625992908
scDesign2-cna_N	0.034762107254826105	0.03619564625992908
scDesign2-cna_N	0.034762107254826105	0.03619564625992908
scDesign2-cna_N	0.034762107254826105	0.03619564625992908
scDesign2-cna_N	0.034762107254826105	0.03619564625992908
scDesign2-cna_N	0.03542973854241884	0.03735275309964617
scDesign2-cna_N	0.03542973854241884	0.03735275309964617
scDesign2-cna_N	0.03542973854241884	0.03735275309964617
scDesign2-cna_N	0.03542973854241884	0.03735275309964617
scDesign2-cna_N	0.03542973854241884	0.03735275309964617
scDesign2-cna_N	0.03542973854241884	0.03735275309964617
scDesign2-cna_N	0.03609634507035973	0.03813444751286643
scDesign2-cna_N	0.03609634507035973	0.03813444751286643
scDesign2-cna_N	0.03609634507035973	0.03813444751286643
scDesign2-cna_N	0.03609634507035973	0.03813444751286643
scDesign2-cna_N	0.03609634507035973	0.03813444751286643
scDesign2-cna_N	0.03609634507035973	0.03813444751286643
scDesign2-cna_N	0.03609634507035973	0.03813444751286643
scDesign2-cna_N	0.03676192997967336	0.0388846987832515
scDesign2-cna_N	0.03676192997967336	0.0388846987832515
scDesign2-cna_N	0.03676192997967336	0.0388846987832515
scDesign2-cna_N	0.03676192997967336	0.0388846987832515
scDesign2-cna_N	0.03676192997967336	0.0388846987832515
scDesign2-cna_N	0.03676192997967336	0.0388846987832515
scDesign2-cna_N	0.03742649936553932	0.03957702524614298
scDesign2-cna_N	0.03742649936553932	0.03957702524614298
scDesign2-cna_N	0.03742649936553932	0.03957702524614298
scDesign2-cna_N	0.03742649936553932	0.03957702524614298
scDesign2-cna_N	0.03742649936553932	0.03957702524614298
scDesign2-cna_N	0.038752589149857915	0.04137260417710815
scDesign2-cna_N	0.038752589149857915	0.04137260417710815
scDesign2-cna_N	0.038752589149857915	0.04137260417710815
scDesign2-cna_N	0.038752589149857915	0.04137260417710815
scDesign2-cna_N	0.038752589149857915	0.04137260417710815
scDesign2-cna_N	0.03941411870333407	0.04182764039149688
scDesign2-cna_N	0.03941411870333407	0.04182764039149688
scDesign2-cna_N	0.03941411870333407	0.04182764039149688
scDesign2-cna_N	0.03941411870333407	0.04182764039149688
scDesign2-cna_N	0.04007464212878129	0.042225270813773266
scDesign2-cna_N	0.04007464212878129	0.042225270813773266
scDesign2-cna_N	0.04007464212878129	0.042225270813773266
scDesign2-cna_N	0.040734165428067313	0.04295518569215344
scDesign2-cna_N	0.040734165428067313	0.04295518569215344
scDesign2-cna_N	0.040734165428067313	0.04295518569215344
scDesign2-cna_N	0.040734165428067313	0.04295518569215344
scDesign2-cna_N	0.040734165428067313	0.04295518569215344
scDesign2-cna_N	0.0413926857465425	0.043717503703665186
scDesign2-cna_N	0.0413926857465425	0.043717503703665186
scDesign2-cna_N	0.04205020906283478	0.04419939534934863
scDesign2-cna_N	0.04205020906283478	0.04419939534934863
scDesign2-cna_N	0.04205020906283478	0.04419939534934863
scDesign2-cna_N	0.04205020906283478	0.04419939534934863
scDesign2-cna_N	0.04205020906283478	0.04419939534934863
scDesign2-cna_N	0.04270673839131089	0.044373384124491426
scDesign2-cna_N	0.04270673839131089	0.044373384124491426
scDesign2-cna_N	0.04336227673268764	0.0447071703731768
scDesign2-cna_N	0.04336227673268764	0.0447071703731768
scDesign2-cna_N	0.04336227673268764	0.0447071703731768
scDesign2-cna_N	0.04336227673268764	0.0447071703731768
scDesign2-cna_N	0.044016829997981045	0.045801558329099434
scDesign2-cna_N	0.044016829997981045	0.045801558329099434
scDesign2-cna_N	0.044016829997981045	0.045801558329099434
scDesign2-cna_N	0.044016829997981045	0.045801558329099434
scDesign2-cna_N	0.044016829997981045	0.045801558329099434
scDesign2-cna_N	0.044670395308723645	0.04636602087342346
scDesign2-cna_N	0.044670395308723645	0.04636602087342346
scDesign2-cna_N	0.044670395308723645	0.04636602087342346
scDesign2-cna_N	0.044670395308723645	0.04636602087342346
scDesign2-cna_N	0.045322978553450514	0.04744059260399252
scDesign2-cna_N	0.045322978553450514	0.04744059260399252
scDesign2-cna_N	0.045322978553450514	0.04744059260399252
scDesign2-cna_N	0.045322978553450514	0.04744059260399252
scDesign2-cna_N	0.045322978553450514	0.04744059260399252
scDesign2-cna_N	0.045322978553450514	0.04744059260399252
scDesign2-cna_N	0.04597458267909528	0.04794293287527769
scDesign2-cna_N	0.04597458267909528	0.04794293287527769
scDesign2-cna_N	0.04597458267909528	0.04794293287527769
scDesign2-cna_N	0.04597458267909528	0.04794293287527769
scDesign2-cna_N	0.04597458267909528	0.04794293287527769
scDesign2-cna_N	0.04597458267909528	0.04794293287527769
scDesign2-cna_N	0.04662521352570567	0.048607448643202884
scDesign2-cna_N	0.04662521352570567	0.048607448643202884
scDesign2-cna_N	0.04662521352570567	0.048607448643202884
scDesign2-cna_N	0.04727486819674351	0.049147020798734814
scDesign2-cna_N	0.04792355251036167	0.050212758879658155
scDesign2-cna_N	0.04792355251036167	0.050212758879658155
scDesign2-cna_N	0.0485712693609883	0.05075831172527572
scDesign2-cna_N	0.0485712693609883	0.05075831172527572
scDesign2-cna_N	0.0485712693609883	0.05075831172527572
scDesign2-cna_N	0.0485712693609883	0.05075831172527572
scDesign2-cna_N	0.0485712693609883	0.05075831172527572
scDesign2-cna_N	0.04921802163012038	0.05132143431401799
scDesign2-cna_N	0.04921802163012038	0.05132143431401799
scDesign2-cna_N	0.04921802163012038	0.05132143431401799
scDesign2-cna_N	0.04921802163012038	0.05132143431401799
scDesign2-cna_N	0.04986381507116677	0.052354393581645065
scDesign2-cna_N	0.05050864676617989	0.05275079859659847
scDesign2-cna_N	0.05050864676617989	0.05275079859659847
scDesign2-cna_N	0.05050864676617989	0.05275079859659847
scDesign2-cna_N	0.05115252244738129	0.053575396415038994
scDesign2-cna_N	0.051795444945306655	0.053952893774627725
scDesign2-cna_N	0.051795444945306655	0.053952893774627725
scDesign2-cna_N	0.0524374170779394	0.054827772213302275
scDesign2-cna_N	0.0524374170779394	0.054827772213302275
scDesign2-cna_N	0.0524374170779394	0.054827772213302275
scDesign2-cna_N	0.0524374170779394	0.054827772213302275
scDesign2-cna_N	0.0524374170779394	0.054827772213302275
scDesign2-cna_N	0.05307844165078479	0.05546746526025123
scDesign2-cna_N	0.05307844165078479	0.05546746526025123
scDesign2-cna_N	0.0537185214569435	0.055780518167131816
scDesign2-cna_N	0.0537185214569435	0.055780518167131816
scDesign2-cna_N	0.0537185214569435	0.055780518167131816
scDesign2-cna_N	0.0537185214569435	0.055780518167131816
scDesign2-cna_N	0.0537185214569435	0.055780518167131816
scDesign2-cna_N	0.0537185214569435	0.055780518167131816
scDesign2-cna_N	0.0537185214569435	0.055780518167131816
scDesign2-cna_N	0.05435766498732471	0.05625750705863419
scDesign2-cna_N	0.05435766498732471	0.05625750705863419
scDesign2-cna_N	0.05435766498732471	0.05625750705863419
scDesign2-cna_N	0.05435766498732471	0.05625750705863419
scDesign2-cna_N	0.05499586358177337	0.05724590819393329
scDesign2-cna_N	0.05499586358177337	0.05724590819393329
scDesign2-cna_N	0.05563312571516196	0.05791996358873949
scDesign2-cna_N	0.05563312571516196	0.05791996358873949
scDesign2-cna_N	0.05563312571516196	0.05791996358873949
scDesign2-cna_N	0.05563312571516196	0.05791996358873949
scDesign2-cna_N	0.05626945413169757	0.05883560564051694
scDesign2-cna_N	0.05626945413169757	0.05883560564051694
scDesign2-cna_N	0.05626945413169757	0.05883560564051694
scDesign2-cna_N	0.05626945413169757	0.05883560564051694
scDesign2-cna_N	0.05626945413169757	0.05883560564051694
scDesign2-cna_N	0.05626945413169757	0.05883560564051694
scDesign2-cna_N	0.05690485156354249	0.05931785750082344
scDesign2-cna_N	0.05690485156354249	0.05931785750082344
scDesign2-cna_N	0.05690485156354249	0.05931785750082344
scDesign2-cna_N	0.057539320730884594	0.059679932163039996
scDesign2-cna_N	0.057539320730884594	0.059679932163039996
scDesign2-cna_N	0.057539320730884594	0.059679932163039996
scDesign2-cna_N	0.057539320730884594	0.059679932163039996
scDesign2-cna_N	0.05817286434200721	0.06047155517207308
scDesign2-cna_N	0.05817286434200721	0.06047155517207308
scDesign2-cna_N	0.05817286434200721	0.06047155517207308
scDesign2-cna_N	0.05817286434200721	0.06047155517207308
scDesign2-cna_N	0.05817286434200721	0.06047155517207308
scDesign2-cna_N	0.05817286434200721	0.06047155517207308
scDesign2-cna_N	0.05880548509335851	0.060934548481701385
scDesign2-cna_N	0.05880548509335851	0.060934548481701385
scDesign2-cna_N	0.059437185669620335	0.06201598494162527
scDesign2-cna_N	0.059437185669620335	0.06201598494162527
scDesign2-cna_N	0.059437185669620335	0.06201598494162527
scDesign2-cna_N	0.059437185669620335	0.06201598494162527
scDesign2-cna_N	0.060067968743776574	0.06215806269161337
scDesign2-cna_N	0.060067968743776574	0.06215806269161337
scDesign2-cna_N	0.060067968743776574	0.06215806269161337
scDesign2-cna_N	0.06069784260456544	0.06282930715973681
scDesign2-cna_N	0.06069784260456544	0.06282930715973681
scDesign2-cna_N	0.06069784260456544	0.06282930715973681
scDesign2-cna_N	0.06069784260456544	0.06282930715973681
scDesign2-cna_N	0.06069784260456544	0.06282930715973681
scDesign2-cna_N	0.06069784260456544	0.06282930715973681
scDesign2-cna_N	0.061326798638865344	0.0632676322353268
scDesign2-cna_N	0.061954845120523294	0.06359333508824984
scDesign2-cna_N	0.061954845120523294	0.06359333508824984
scDesign2-cna_N	0.061954845120523294	0.06359333508824984
scDesign2-cna_N	0.06258198467640498	0.06458826143489949
scDesign2-cna_N	0.06258198467640498	0.06458826143489949
scDesign2-cna_N	0.06320821992201262	0.06496637925439497
scDesign2-cna_N	0.06320821992201262	0.06496637925439497
scDesign2-cna_N	0.06320821992201262	0.06496637925439497
scDesign2-cna_N	0.0638335534615503	0.06532271757662594
scDesign2-cna_N	0.06445798788798908	0.06658471543001498
scDesign2-cna_N	0.06445798788798908	0.06658471543001498
scDesign2-cna_N	0.06445798788798908	0.06658471543001498
scDesign2-cna_N	0.06445798788798908	0.06658471543001498
scDesign2-cna_N	0.06508152578313142	0.067530264761522
scDesign2-cna_N	0.06508152578313142	0.067530264761522
scDesign2-cna_N	0.06508152578313142	0.067530264761522
scDesign2-cna_N	0.06508152578313142	0.067530264761522
scDesign2-cna_N	0.06570416971767526	0.06811742141229474
scDesign2-cna_N	0.06570416971767526	0.06811742141229474
scDesign2-cna_N	0.06570416971767526	0.06811742141229474
scDesign2-cna_N	0.06570416971767526	0.06811742141229474
scDesign2-cna_N	0.06632592780620646	0.06919098530115844
scDesign2-cna_N	0.06632592780620646	0.06919098530115844
scDesign2-cna_N	0.06632592780620646	0.06919098530115844
scDesign2-cna_N	0.06632592780620646	0.06919098530115844
scDesign2-cna_N	0.06694679147961094	0.06947332381111256
scDesign2-cna_N	0.06756676883853989	0.07022907186299668
scDesign2-cna_N	0.06756676883853989	0.07022907186299668
scDesign2-cna_N	0.06818586240990443	0.07057765906428122
scDesign2-cna_N	0.06880407470982462	0.07167010305262848
scDesign2-cna_N	0.06880407470982462	0.07167010305262848
scDesign2-cna_N	0.06880407470982462	0.07167010305262848
scDesign2-cna_N	0.06880407470982462	0.07167010305262848
scDesign2-cna_N	0.06942140824369081	0.07243746504465258
scDesign2-cna_N	0.07003786550622451	0.07390182253238486
scDesign2-cna_N	0.07003786550622451	0.07390182253238486
scDesign2-cna_N	0.07065344898153897	0.07421033466173603
scDesign2-cna_N	0.07065344898153897	0.07421033466173603
scDesign2-cna_N	0.07065344898153897	0.07421033466173603
scDesign2-cna_N	0.07126816114319914	0.07421224269232769
scDesign2-cna_N	0.07188200993859674	0.07465936139957159
scDesign2-cna_N	0.07188200993859674	0.07465936139957159
scDesign2-cna_N	0.07188200993859674	0.07465936139957159
scDesign2-cna_N	0.07188200993859674	0.07465936139957159
scDesign2-cna_N	0.07249498684401279	0.07579225267643976
scDesign2-cna_N	0.07249498684401279	0.07579225267643976
scDesign2-cna_N	0.07310709979379607	0.07717111296718746
scDesign2-cna_N	0.07310709979379607	0.07717111296718746
scDesign2-cna_N	0.07310709979379607	0.07717111296718746
scDesign2-cna_N	0.07371835121991063	0.0787141452360218
scDesign2-cna_N	0.07432874354406632	0.07911174766897353
scDesign2-cna_N	0.07432874354406632	0.07911174766897353
