x	y	mean_x	mean_y	log2FC
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.006666666828095913	0.012500000186264515	0.9068905821723742
scDesign2-cna_N	scDesign2-cna_T	0.0033333334140479565	0.007499999832361937	1.1699249342615894
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.019999999552965164	0.02500000037252903	0.321928148631941
scDesign2-cna_N	scDesign2-cna_T	0.7450000047683716	1.1200000047683716	0.5881863985037123
scDesign2-cna_N	scDesign2-cna_T	0.006666666828095913	0.007499999832361937	0.1699249342615895
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.09833333641290665	0.13500000536441803	0.4572069656684504
scDesign2-cna_N	scDesign2-cna_T	0.9416666626930237	1.2575000524520874	0.41727009948884564
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.43833333253860474	0.6650000214576721	0.6013259960974433
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.004999999888241291	0.014999999664723873	1.584962500721156
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.01666666753590107	0.02250000089406967	0.43295938936124767
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.9200000166893005	1.4450000524520874	0.6513637526408118
scDesign2-cna_N	scDesign2-cna_T	0.021666666492819786	0.02250000089406967	0.05444785292568087
scDesign2-cna_N	scDesign2-cna_T	0.6316666603088379	0.8725000023841858	0.4659917072229751
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.7250000238418579	1.0924999713897705	0.5915802942610884
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.4533333480358124	0.7674999833106995	0.7595944266801709
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.8999999761581421	1.3849999904632568	0.6218890980038649
scDesign2-cna_N	scDesign2-cna_T	0.08666666597127914	0.14249999821186066	0.7174127902171241
scDesign2-cna_N	scDesign2-cna_T	0.746666669845581	1.0499999523162842	0.4918530246702353
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.3883333206176758	0.5199999809265137	0.42121606853009885
scDesign2-cna_N	scDesign2-cna_T	0.10333333164453506	0.17000000178813934	0.7182290703378269
scDesign2-cna_N	scDesign2-cna_T	0.5099999904632568	0.6349999904632568	0.3162593501112355
scDesign2-cna_N	scDesign2-cna_T	0.03999999910593033	0.07500000298023224	0.9068906851828151
scDesign2-cna_N	scDesign2-cna_T	0.21833333373069763	0.36500000953674316	0.7413640931328609
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.3316666781902313	0.5724999904632568	0.7875415941163452
scDesign2-cna_N	scDesign2-cna_T	0.10999999940395355	0.18250000476837158	0.7303929857549403
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.1366666704416275	0.2199999988079071	0.6868420670733384
scDesign2-cna_N	scDesign2-cna_T	0.1316666603088379	0.20499999821186066	0.6387338142419006
scDesign2-cna_N	scDesign2-cna_T	0.3333333432674408	0.48249998688697815	0.5335632660103693
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.1483333259820938	0.15000000596046448	0.01611979418923335
scDesign2-cna_N	scDesign2-cna_T	1.7200000286102295	2.7774999141693115	0.691378278107053
scDesign2-cna_N	scDesign2-cna_T	0.004999999888241291	0.004999999888241291	0.0
scDesign2-cna_N	scDesign2-cna_T	0.3933333456516266	0.6075000166893005	0.627131949417075
scDesign2-cna_N	scDesign2-cna_T	13.521666526794434	19.982500076293945	0.5634641219862592
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.8133333325386047	1.2450000047683716	0.6142271021615917
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.7149999737739563	1.277500033378601	0.8373082347717987
scDesign2-cna_N	scDesign2-cna_T	0.1899999976158142	0.3100000023841858	0.7062688261423815
scDesign2-cna_N	scDesign2-cna_T	0.3316666781902313	0.4675000011920929	0.49523229361832144
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.04333333298563957	0.05000000074505806	0.20645091054101286
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.5249999761581421	0.7749999761581421	0.5618789087426965
scDesign2-cna_N	scDesign2-cna_T	0.08500000089406967	0.10000000149011612	0.23446525995991452
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.04333333298563957	0.032499998807907104	-0.4150375406208281
scDesign2-cna_N	scDesign2-cna_T	0.34333333373069763	0.5299999713897705	0.6263823485524642
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.6233333349227905	1.0449999570846558	0.7454271099880161
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.7766666412353516	1.222499966621399	0.6544670188682702
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.3449999988079071	0.4749999940395355	0.46133113843434614
scDesign2-cna_N	scDesign2-cna_T	0.14666666090488434	0.23499999940395355	0.6801197867783928
scDesign2-cna_N	scDesign2-cna_T	0.004999999888241291	0.017500000074505806	1.807354960446589
scDesign2-cna_N	scDesign2-cna_T	0.41333332657814026	0.5950000286102295	0.525584046591643
scDesign2-cna_N	scDesign2-cna_T	0.1966666728258133	0.36250001192092896	0.8822285436358563
scDesign2-cna_N	scDesign2-cna_T	0.20999999344348907	0.30250000953674316	0.5265459050219246
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.1433333307504654	0.16500000655651093	0.20309194870243844
scDesign2-cna_N	scDesign2-cna_T	0.013333333656191826	0.02500000037252903	0.9068905821723742
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.20333333313465118	0.26249998807907104	0.3684706167168847
scDesign2-cna_N	scDesign2-cna_T	0.023333333432674408	0.04500000178813934	0.947532631291176
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.9549999833106995	1.5	0.6513898876722488
scDesign2-cna_N	scDesign2-cna_T	0.15166667103767395	0.23000000417232513	0.6007298011725228
scDesign2-cna_N	scDesign2-cna_T	0.5199999809265137	0.8500000238418579	0.7089513113808548
scDesign2-cna_N	scDesign2-cna_T	0.1966666728258133	0.25	0.3461755959521576
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.018333332613110542	0.014999999664723873	-0.2895065927656304
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.10999999940395355	0.1599999964237213	0.5405683569333486
scDesign2-cna_N	scDesign2-cna_T	0.2750000059604645	0.39250001311302185	0.5132610522963534
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.47333332896232605	0.6850000023841858	0.5332474825209917
scDesign2-cna_N	scDesign2-cna_T	0.0416666679084301	0.06750000268220901	0.695993827441787
scDesign2-cna_N	scDesign2-cna_T	0.375	0.45500001311302185	0.27897599128103806
scDesign2-cna_N	scDesign2-cna_T	0.16333332657814026	0.30250000953674316	0.8891159990310084
scDesign2-cna_N	scDesign2-cna_T	0.02500000037252903	0.019999999552965164	-0.32192814863194086
scDesign2-cna_N	scDesign2-cna_T	1.4816666841506958	2.0399999618530273	0.4613481898610565
scDesign2-cna_N	scDesign2-cna_T	3.5766665935516357	5.177499771118164	0.5336399438997984
scDesign2-cna_N	scDesign2-cna_T	0.011666666716337204	0.019999999552965164	0.7776075402745671
scDesign2-cna_N	scDesign2-cna_T	0.08833333104848862	0.1274999976158142	0.5294673984687723
scDesign2-cna_N	scDesign2-cna_T	0.2683333456516266	0.41999998688697815	0.6463629341128813
scDesign2-cna_N	scDesign2-cna_T	0.009999999776482582	0.02250000089406967	1.1699250910166088
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.05666666850447655	0.09749999642372131	0.7829017786259286
scDesign2-cna_N	scDesign2-cna_T	0.25	0.3799999952316284	0.6040713055654237
scDesign2-cna_N	scDesign2-cna_T	0.31833332777023315	0.47999998927116394	0.5924961663719329
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.1616666615009308	0.23999999463558197	0.5700121731068805
scDesign2-cna_N	scDesign2-cna_T	0.013333333656191826	0.042500000447034836	1.6724253222124597
scDesign2-cna_N	scDesign2-cna_T	0.05000000074505806	0.06750000268220901	0.43295944310582407
scDesign2-cna_N	scDesign2-cna_T	0.1133333370089531	0.20250000059604645	0.8373496198125298
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.09333333373069763	0.14499999582767487	0.6355885261358325
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.57833331823349	0.9725000262260437	0.7497970697028582
scDesign2-cna_N	scDesign2-cna_T	0.18333333730697632	0.28999999165534973	0.6615837095414419
scDesign2-cna_N	scDesign2-cna_T	0.7616666555404663	1.2699999809265137	0.7375968318426072
scDesign2-cna_N	scDesign2-cna_T	0.008333333767950535	0.009999999776482582	0.2630342983446386
scDesign2-cna_N	scDesign2-cna_T	0.04333333298563957	0.0625	0.5283789839305442
scDesign2-cna_N	scDesign2-cna_T	1.253333330154419	1.7699999809265137	0.49797918723926715
scDesign2-cna_N	scDesign2-cna_T	0.02666666731238365	0.027499999850988388	0.044394076607084554
scDesign2-cna_N	scDesign2-cna_T	0.26499998569488525	0.33500000834465027	0.33816884971018446
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.2383333295583725	0.33500000834465027	0.49118041318805405
scDesign2-cna_N	scDesign2-cna_T	0.004999999888241291	0.007499999832361937	0.5849625007211562
scDesign2-cna_N	scDesign2-cna_T	0.006666666828095913	0.012500000186264515	0.9068905821723742
scDesign2-cna_N	scDesign2-cna_T	0.1666666716337204	0.2874999940395355	0.7865962889851181
scDesign2-cna_N	scDesign2-cna_T	0.021666666492819786	0.032499998807907104	0.5849624593791719
scDesign2-cna_N	scDesign2-cna_T	0.2633333206176758	0.41999998688697815	0.6734991999435977
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.3733333349227905	0.5975000262260437	0.6784744438262178
scDesign2-cna_N	scDesign2-cna_T	0.013333333656191826	0.007499999832361937	-0.8300750657384105
scDesign2-cna_N	scDesign2-cna_T	0.07500000298023224	0.09749999642372131	0.378511513008441
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.30666667222976685	0.38749998807907104	0.33752487938448794
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.5583333373069763	0.7875000238418579	0.49615326717381214
scDesign2-cna_N	scDesign2-cna_T	0.12833333015441895	0.21250000596046448	0.7275669723671173
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.009999999776482582	0.004999999888241291	-1.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.06666667014360428	0.10000000149011612	0.5849624469765795
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.004999999888241291	0.009999999776482582	1.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.10833333432674408	0.14749999344348907	0.44523765969598295
scDesign2-cna_N	scDesign2-cna_T	0.13333334028720856	0.2199999988079071	0.7224659414112902
scDesign2-cna_N	scDesign2-cna_T	0.7416666746139526	1.0800000429153442	0.5421885188992992
scDesign2-cna_N	scDesign2-cna_T	1.0716667175292969	1.75	0.7074986167534418
scDesign2-cna_N	scDesign2-cna_T	0.1783333271741867	0.23999999463558197	0.42845803262116827
scDesign2-cna_N	scDesign2-cna_T	0.05000000074505806	0.09000000357627869	0.847996942384668
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.05999999865889549	0.10499999672174454	0.8073549092612756
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.09833333641290665	0.1574999988079071	0.6795993187578158
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.05666666850447655	0.0949999988079071	0.7454271080215682
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.004999999888241291	0.012500000186264515	1.321928148631941
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	1.1616666316986084	1.9225000143051147	0.7267874969769681
scDesign2-cna_N	scDesign2-cna_T	0.029999999329447746	0.04749999940395355	0.6629650268657398
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.12666666507720947	0.1899999976158142	0.5849625007211562
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.014999999664723873	0.03500000014901161	1.2223924597254328
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.02666666731238365	0.05000000074505806	0.9068905821723742
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.19333332777023315	0.2224999964237213	0.20271495488436378
scDesign2-cna_N	scDesign2-cna_T	0.046666666865348816	0.03999999910593033	-0.2223924597254329
scDesign2-cna_N	scDesign2-cna_T	0.19166666269302368	0.26249998807907104	0.4537179318357284
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.009999999776482582	0.014999999664723873	0.5849625007211562
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.021666666492819786	0.019999999552965164	-0.11547723809092791
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	12.636666297912598	18.690000534057617	0.5646506966196594
scDesign2-cna_N	scDesign2-cna_T	6.534999847412109	9.515000343322754	0.5420165062202602
scDesign2-cna_N	scDesign2-cna_T	0.6666666865348816	0.8899999856948853	0.41683967572849484
scDesign2-cna_N	scDesign2-cna_T	0.018333332613110542	0.029999999329447746	0.7104934072343696
scDesign2-cna_N	scDesign2-cna_T	0.038333334028720856	0.03500000014901161	-0.13124455330728776
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.006666666828095913	0.012500000186264515	0.9068905821723742
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	1.621666669845581	2.305000066757202	0.5072894853245051
scDesign2-cna_N	scDesign2-cna_T	0.23000000417232513	0.3449999988079071	0.5849624695648791
scDesign2-cna_N	scDesign2-cna_T	0.0033333334140479565	0.0	-inf
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.02500000037252903	0.027499999850988388	0.13750349443471044
scDesign2-cna_N	scDesign2-cna_T	0.17166666686534882	0.29499998688697815	0.7811049571009191
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.2983333468437195	0.5	0.7450028478974344
scDesign2-cna_N	scDesign2-cna_T	0.0016666667070239782	0.009999999776482582	2.5849624335404333
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0016666667070239782	0.009999999776482582	2.5849624335404333
scDesign2-cna_N	scDesign2-cna_T	0.2383333295583725	0.36000001430511475	0.5950162455634702
scDesign2-cna_N	scDesign2-cna_T	0.7816666960716248	1.1725000143051147	0.5849624640510823
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.004999999888241291	0.009999999776482582	1.0
scDesign2-cna_N	scDesign2-cna_T	0.4399999976158142	0.625	0.5063526738421831
scDesign2-cna_N	scDesign2-cna_T	0.3799999952316284	0.5299999713897705	0.47999288134411244
scDesign2-cna_N	scDesign2-cna_T	0.30000001192092896	0.5400000214576721	0.84799690655495
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0016666667070239782	0.019999999552965164	3.5849624335404333
scDesign2-cna_N	scDesign2-cna_T	0.013333333656191826	0.012500000186264515	-0.09310941782762579
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.11166666448116302	0.13500000536441803	0.2737608979903593
scDesign2-cna_N	scDesign2-cna_T	0.038333334028720856	0.03999999910593033	0.06140048624612316
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.09333333373069763	0.16249999403953552	0.7999753326320294
scDesign2-cna_N	scDesign2-cna_T	0.06666667014360428	0.11500000208616257	0.7865963128196716
scDesign2-cna_N	scDesign2-cna_T	0.009999999776482582	0.02500000037252903	1.321928148631941
scDesign2-cna_N	scDesign2-cna_T	0.03333333507180214	0.0625	0.9068905203661107
scDesign2-cna_N	scDesign2-cna_T	0.028333334252238274	0.057500001043081284	1.0210615949097057
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.6100000143051147	1.0499999523162842	0.7835080807533823
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.3633333444595337	0.44749999046325684	0.3005938782839553
scDesign2-cna_N	scDesign2-cna_T	0.11500000208616257	0.17749999463558197	0.6261850936751604
scDesign2-cna_N	scDesign2-cna_T	0.0833333358168602	0.11749999970197678	0.49569511596920157
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0416666679084301	0.0625	0.5849624577254942
scDesign2-cna_N	scDesign2-cna_T	0.2866666615009308	0.4699999988079071	0.713286620034868
scDesign2-cna_N	scDesign2-cna_T	0.4350000023841858	0.699999988079071	0.6863394886200395
scDesign2-cna_N	scDesign2-cna_T	0.10833333432674408	0.20250000059604645	0.9024446815943771
scDesign2-cna_N	scDesign2-cna_T	0.39666667580604553	0.6474999785423279	0.7069529440495729
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.029999999329447746	0.032499998807907104	0.11547719674894365
scDesign2-cna_N	scDesign2-cna_T	0.07999999821186066	0.17749999463558197	1.1497471081501933
scDesign2-cna_N	scDesign2-cna_T	0.15666666626930237	0.27000001072883606	0.7852612121937419
scDesign2-cna_N	scDesign2-cna_T	0.0949999988079071	0.11249999701976776	0.2439255627711588
scDesign2-cna_N	scDesign2-cna_T	1.2483333349227905	1.909999966621399	0.6135693932491064
scDesign2-cna_N	scDesign2-cna_T	0.5083333253860474	0.7074999809265137	0.4769552947642882
scDesign2-cna_N	scDesign2-cna_T	118.6816635131836	174.54249572753906	0.5564812773070988
scDesign2-cna_N	scDesign2-cna_T	0.05000000074505806	0.07750000059604645	0.6322682050973366
scDesign2-cna_N	scDesign2-cna_T	1.1349999904632568	1.715000033378601	0.5955163190828224
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
