group	feature	mean	var	cv	zero_prop
stCNASim-cs_T	KCNN3	0.0	0.0	0.0	1.0
stCNASim-cs_T	PMVK	1.1316666666666666	1.5209972222222332	1.0897971969268814	0.36833333333333335
stCNASim-cs_T	AL451085.1	0.0	0.0	0.0	1.0
stCNASim-cs_T	PBXIP1	0.56	0.7230666666666694	1.5184522640136269	0.6066666666666667
stCNASim-cs_T	PYGO2	0.22666666666666666	0.245288888888889	2.184999187431119	0.8033333333333333
stCNASim-cs_T	AL451085.2	0.015	0.014775000000000175	8.103497133405545	0.985
stCNASim-cs_T	SHC1	0.6533333333333333	0.7864888888888845	1.3574113588384245	0.5533333333333333
stCNASim-cs_T	CKS1B	0.315	0.3324416666666642	1.8304049076727953	0.74
stCNASim-cs_T	FLAD1	0.30833333333333335	0.2932638888888905	1.7563409065525368	0.73
stCNASim-cs_T	LENEP	0.0	0.0	0.0	1.0
stCNASim-cs_T	ZBTB7B	0.205	0.21297499999999794	2.251181194569747	0.82
stCNASim-cs_T	DCST2	0.02666666666666667	0.025955555555555163	6.041522964141528	0.9733333333333334
stCNASim-cs_T	DCST1	0.0	0.0	0.0	1.0
stCNASim-cs_T	DCST1-AS1	0.0	0.0	0.0	1.0
stCNASim-cs_T	ADAM15	0.26666666666666666	0.2755555555555571	1.96850196776477	0.77
stCNASim-cs_T	EFNA4	0.04833333333333333	0.04933055555555633	4.595272337473229	0.9533333333333334
stCNASim-cs_T	AL691442.1	0.0	0.0	0.0	1.0
stCNASim-cs_T	EFNA3	0.0	0.0	0.0	1.0
stCNASim-cs_T	EFNA1	1.55	2.204166666666669	0.9578345909357379	0.2633333333333333
stCNASim-cs_T	SLC50A1	0.205	0.2363083333333312	2.371295391698081	0.8266666666666667
stCNASim-cs_T	DPM3	0.805	1.0336416666666655	1.2629586257785301	0.4766666666666667
stCNASim-cs_T	KRTCAP2	0.325	0.34270833333333495	1.8012706445415085	0.73
stCNASim-cs_T	AL713999.1	0.0	0.0	0.0	1.0
stCNASim-cs_T	TRIM46	0.0	0.0	0.0	1.0
stCNASim-cs_T	MUC1	0.021666666666666667	0.02786388888888905	7.704221507583136	0.9816666666666667
stCNASim-cs_T	AC234582.1	0.0	0.0	0.0	1.0
stCNASim-cs_T	THBS3	0.16833333333333333	0.173330555555557	2.4732467146297057	0.8483333333333334
stCNASim-cs_T	MTX1	0.39	0.4978999999999966	1.8092828059276778	0.7
stCNASim-cs_T	AC234582.2	0.0	0.0	0.0	1.0
stCNASim-cs_T	GBA	0.76	0.9590666666666654	1.2885782782776911	0.505
stCNASim-cs_T	FAM189B	0.06833333333333333	0.08699722222222295	4.316384119485337	0.9416666666666667
stCNASim-cs_T	SCAMP3	0.43166666666666664	0.49533055555555733	1.6304183170869073	0.6666666666666666
stCNASim-cs_T	CLK2	0.2833333333333333	0.2763888888888914	1.8555070929436535	0.75
stCNASim-cs_T	HCN3	0.028333333333333332	0.027530555555555943	5.856117946642057	0.9716666666666667
stCNASim-cs_T	PKLR	2.118333333333333	3.664330555555541	0.9036557613429138	0.20333333333333334
stCNASim-cs_T	FDPS	4.918333333333333	9.138330555555548	0.6146324318519034	0.03333333333333333
stCNASim-cs_T	RUSC1-AS1	0.02666666666666667	0.04595555555555587	8.038967565260661	0.9816666666666667
stCNASim-cs_T	RUSC1	0.12	0.11893333333333343	2.8738926990223272	0.8866666666666667
stCNASim-cs_T	ASH1L	0.35833333333333334	0.39659722222222316	1.7574688022917855	0.7133333333333334
stCNASim-cs_T	ASH1L-AS1	0.045	0.0696416666666674	5.8643794513323675	0.9633333333333334
stCNASim-cs_T	AL353807.2	0.0	0.0	0.0	1.0
stCNASim-cs_T	MSTO1	0.10166666666666667	0.11133055555555499	3.281924629239951	0.9083333333333333
stCNASim-cs_T	YY1AP1	0.325	0.38604166666666845	1.9117615816024047	0.7416666666666667
stCNASim-cs_T	DAP3	0.49	0.5898999999999998	1.5674479130941879	0.63
stCNASim-cs_T	AL162734.1	0.0	0.0	0.0	1.0
stCNASim-cs_T	GON4L	0.22833333333333333	0.23619722222222198	2.1284726593392507	0.8
stCNASim-cs_T	SYT11	0.041666666666666664	0.04326388888888866	4.991993577758676	0.96
stCNASim-cs_T	RIT1	0.08833333333333333	0.09053055555555482	3.406222183641589	0.9166666666666666
stCNASim-cs_T	KHDC4	0.24833333333333332	0.28333055555555764	2.1434417634916514	0.79
stCNASim-cs_T	RXFP4	0.0	0.0	0.0	1.0
stCNASim-cs_T	ARHGEF2	0.14	0.143733333333332	2.708012799611012	0.87
stCNASim-cs_T	AL355388.2	0.0	0.0	0.0	1.0
stCNASim-cs_T	AL355388.1	0.0	0.0	0.0	1.0
stCNASim-cs_T	SSR2	0.945	1.101974999999996	1.110846529227429	0.42333333333333334
stCNASim-cs_T	UBQLN4	0.24333333333333335	0.2774555555555574	2.16468699015264	0.8
stCNASim-cs_T	LAMTOR2	1.2483333333333333	1.7099972222222037	1.0475316054850186	0.3283333333333333
stCNASim-cs_T	RAB25	0.01	0.009899999999999964	9.94987427156744	0.99
stCNASim-cs_T	MEX3A	0.07333333333333333	0.07462222222222262	3.7250547673836407	0.93
stCNASim-cs_T	LMNA	1.765	2.3764416666666763	0.873411426700289	0.20833333333333334
stCNASim-cs_T	SEMA4A	0.03333333333333333	0.03555555555555571	5.656854232521829	0.9683333333333334
stCNASim-cs_T	SLC25A44	0.37	0.4630999999999992	1.8392284082433508	0.705
stCNASim-cs_T	PMF1-BGLAP	0.0	0.0	0.0	1.0
stCNASim-cs_T	PMF1	0.36666666666666664	0.5488888888888925	2.0205555240755704	0.7183333333333334
stCNASim-cs_T	BGLAP	0.01	0.009899999999999973	9.949874271567444	0.99
stCNASim-cs_T	PAQR6	0.01	0.009899999999999996	9.949874271567454	0.99
stCNASim-cs_T	SMG5	0.31833333333333336	0.4503305555555581	2.108063024211309	0.7666666666666667
stCNASim-cs_T	TMEM79	0.023333333333333334	0.022788888888888494	6.469709614686475	0.9766666666666667
stCNASim-cs_T	GLMP	0.425	0.5043750000000007	1.6710438479999663	0.6766666666666666
stCNASim-cs_T	VHLL	0.0	0.0	0.0	1.0
stCNASim-cs_T	CCT3	0.655	0.8259750000000096	1.3875292632722427	0.5616666666666666
stCNASim-cs_T	TSACC	0.028333333333333332	0.027530555555555752	5.856117946642036	0.9716666666666667
stCNASim-cs_T	RHBG	0.11	0.12123333333333257	3.1653252168362624	0.9
stCNASim-cs_T	AL139130.1	0.0	0.0	0.0	1.0
stCNASim-cs_T	C1orf61	0.0	0.0	0.0	1.0
stCNASim-cs_T	AL139412.1	0.0	0.0	0.0	1.0
stCNASim-cs_T	MEF2D	0.4	0.4166666666666658	1.6137430605163194	0.675
stCNASim-cs_T	AL365181.1	0.0	0.0	0.0	1.0
stCNASim-cs_T	IQGAP3	0.0	0.0	0.0	1.0
stCNASim-cs_T	TTC24	0.0	0.0	0.0	1.0
stCNASim-cs_T	NAXE	0.825	0.9443749999999985	1.1779267711042996	0.4583333333333333
stCNASim-cs_T	GPATCH4	0.18833333333333332	0.2161972222222225	2.46886794804698	0.8383333333333334
stCNASim-cs_T	AL365181.4	0.0	0.0	0.0	1.0
stCNASim-cs_T	HAPLN2	0.0	0.0	0.0	1.0
stCNASim-cs_T	AL365181.2	0.0	0.0	0.0	1.0
stCNASim-cs_T	BCAN	0.0	0.0	0.0	1.0
stCNASim-cs_T	AL365181.3	0.0016666666666666668	0.0016638888888889014	24.47447503257242	0.9983333333333333
stCNASim-cs_T	AL590666.2	0.0	0.0	0.0	1.0
stCNASim-cs_T	NES	0.075	0.07604166666666679	3.6767537968252864	0.9283333333333333
stCNASim-cs_T	AL590666.3	0.0	0.0	0.0	1.0
stCNASim-cs_T	CRABP2	0.005	0.004974999999999968	14.106735697531125	0.995
stCNASim-cs_T	AL590666.1	0.0	0.0	0.0	1.0
stCNASim-cs_T	ISG20L2	0.17833333333333334	0.17319722222222425	2.3336618882238973	0.8333333333333334
stCNASim-cs_T	RRNAD1	0.205	0.1996416666666653	2.1795745698866194	0.8133333333333334
stCNASim-cs_T	MRPL24	1.07	1.5751000000000082	1.1729251215000864	0.39666666666666667
stCNASim-cs_T	HDGF	1.6983333333333333	2.3406638888888893	0.9008377845752644	0.22333333333333333
stCNASim-cs_T	PRCC	0.285	0.31377499999999764	1.965460449162322	0.76
stCNASim-cs_T	SH2D2A	0.051666666666666666	0.04899722222222165	4.284254735496737	0.9483333333333334
stCNASim-cs_T	NTRK1	0.0	0.0	0.0	1.0
stCNASim-cs_T	INSRR	0.0	0.0	0.0	1.0
stCNASim-cs_T	PEAR1	0.06666666666666667	0.08222222222222289	4.301162627069587	0.9416666666666667
stCNASim-cs_T	LRRC71	0.0	0.0	0.0	1.0
stCNASim-cs_T	ARHGEF11	0.12833333333333333	0.14186388888888884	2.934921267613845	0.885
stCNASim-cs_T	ETV3L	0.0	0.0	0.0	1.0
stCNASim-cs_T	ETV3	0.09166666666666666	0.08659722222222177	3.2102624661359918	0.91
stCNASim-cs_T	AL138900.1	0.0	0.0	0.0	1.0
stCNASim-cs_T	AL138900.3	0.0	0.0	0.0	1.0
stCNASim-cs_T	AL138900.2	0.0	0.0	0.0	1.0
stCNASim-cs_T	FCRL5	0.0	0.0	0.0	1.0
stCNASim-cs_T	FCRL4	0.0	0.0	0.0	1.0
stCNASim-cs_T	FCRL3	0.015	0.014775000000000099	8.103497133405526	0.985
stCNASim-cs_T	AL356276.1	0.0	0.0	0.0	1.0
stCNASim-cs_T	FCRL2	0.0	0.0	0.0	1.0
stCNASim-cs_T	FCRL1	0.0	0.0	0.0	1.0
stCNASim-cs_T	CD5L	1.6483333333333334	3.0679972222221976	1.062630898252398	0.30333333333333334
stCNASim-cs_T	KIRREL1	0.06166666666666667	0.06119722222222265	4.011579288999178	0.94
stCNASim-cs_T	LINC01704	0.0	0.0	0.0	1.0
stCNASim-cs_T	CD1D	0.16	0.16439999999999833	2.5341418650053096	0.855
stCNASim-cs_T	AL138899.1	0.0	0.0	0.0	1.0
stCNASim-cs_T	CD1A	0.0	0.0	0.0	1.0
stCNASim-cs_T	CD1C	0.041666666666666664	0.05326388888888864	5.538952956356992	0.965
stCNASim-cs_T	CD1B	0.0	0.0	0.0	1.0
stCNASim-cs_T	CD1E	0.03333333333333333	0.042222222222222355	6.164413984475744	0.9716666666666667
stCNASim-cs_T	OR10T2	0.0	0.0	0.0	1.0
stCNASim-cs_T	OR10K2	0.0	0.0	0.0	1.0
stCNASim-cs_T	OR10K1	0.0	0.0	0.0	1.0
stCNASim-cs_T	OR10R2	0.0	0.0	0.0	1.0
stCNASim-cs_T	AL365440.2	0.0	0.0	0.0	1.0
stCNASim-cs_T	OR6Y1	0.0	0.0	0.0	1.0
stCNASim-cs_T	OR6P1	0.0	0.0	0.0	1.0
stCNASim-cs_T	OR10X1	0.0	0.0	0.0	1.0
stCNASim-cs_T	OR10Z1	0.0	0.0	0.0	1.0
stCNASim-cs_T	SPTA1	0.0	0.0	0.0	1.0
stCNASim-cs_T	OR6K2	0.0	0.0	0.0	1.0
stCNASim-cs_T	OR6K3	0.0	0.0	0.0	1.0
stCNASim-cs_T	OR6N1	0.0	0.0	0.0	1.0
stCNASim-cs_T	OR6K6	0.0	0.0	0.0	1.0
stCNASim-cs_T	OR6N2	0.0	0.0	0.0	1.0
stCNASim-cs_T	MNDA	0.24333333333333335	0.2807888888888918	2.1776513737462264	0.795
stCNASim-cs_T	PYHIN1	0.041666666666666664	0.043263888888888574	4.991993577758672	0.96
stCNASim-cs_T	IFI16	0.225	0.2343749999999973	2.1516574136033713	0.8033333333333333
stCNASim-cs_T	AIM2	0.0	0.0	0.0	1.0
stCNASim-cs_T	CADM3	0.008333333333333333	0.011597222222222281	12.922847828245946	0.9933333333333333
stCNASim-cs_T	CADM3-AS1	0.0	0.0	0.0	1.0
stCNASim-cs_T	ACKR1	0.0	0.0	0.0	1.0
stCNASim-cs_T	FCER1A	0.03	0.029100000000000008	5.686240684123192	0.97
stCNASim-cs_T	OR10J3	0.0	0.0	0.0	1.0
stCNASim-cs_T	AL513323.1	0.0	0.0	0.0	1.0
stCNASim-cs_T	OR10J1	0.0	0.0	0.0	1.0
stCNASim-cs_T	AL663023.1	0.0	0.0	0.0	1.0
stCNASim-cs_T	OR10J5	0.0	0.0	0.0	1.0
stCNASim-cs_T	APCS	18.166666666666668	80.43555555555565	0.4936836965988733	0.0
stCNASim-cs_T	CRP	9.745	36.256641666666695	0.6178911056406399	0.006666666666666667
stCNASim-cs_T	DUSP23	0.985	1.1414416666666687	1.0846525218870815	0.3933333333333333
stCNASim-cs_T	FCRL6	0.03666666666666667	0.03532222222222265	5.125692843842851	0.9633333333333334
stCNASim-cs_T	SLAMF8	0.023333333333333334	0.022788888888888553	6.469709614686484	0.9766666666666667
stCNASim-cs_T	AL590560.1	0.0	0.0	0.0	1.0
stCNASim-cs_T	SNHG28	0.0	0.0	0.0	1.0
stCNASim-cs_T	VSIG8	0.0	0.0	0.0	1.0
stCNASim-cs_T	AL590560.2	0.01	0.009899999999999966	9.94987427156744	0.99
stCNASim-cs_T	CFAP45	0.0	0.0	0.0	1.0
stCNASim-cs_T	TAGLN2	2.2316666666666665	3.174663888888896	0.7983982003699933	0.15333333333333332
stCNASim-cs_T	IGSF9	0.33	0.37443333333333667	1.854271452095674	0.7333333333333333
stCNASim-cs_T	SLAMF9	0.01	0.0099	9.949874271567458	0.99
stCNASim-cs_T	LINC01133	0.0	0.0	0.0	1.0
stCNASim-cs_T	KCNJ10	0.03333333333333333	0.0755555555555536	8.24621122649658	0.9766666666666667
stCNASim-cs_T	PIGM	0.22833333333333333	0.27953055555555456	2.315502887271588	0.815
stCNASim-cs_T	AL121987.1	0.0	0.0	0.0	1.0
stCNASim-cs_T	KCNJ9	0.0	0.0	0.0	1.0
stCNASim-cs_T	IGSF8	0.5733333333333334	0.6512888888888855	1.4076012449759232	0.58
stCNASim-cs_T	ATP1A2	0.005	0.004974999999999981	14.106735697531144	0.995
stCNASim-cs_T	ATP1A4	0.0	0.0	0.0	1.0
stCNASim-cs_T	CASQ1	0.0	0.0	0.0	1.0
stCNASim-cs_T	AL121987.2	0.005	0.004974999999999983	14.106735697531148	0.995
stCNASim-cs_T	PEA15	0.3883333333333333	0.3741972222222255	1.575235928899997	0.675
stCNASim-cs_T	DCAF8	1.0816666666666668	1.238330555555554	1.028785532178639	0.36
stCNASim-cs_T	AL139011.2	0.0	0.0	0.0	1.0
stCNASim-cs_T	AL139011.1	0.008333333333333333	0.008263888888888982	10.908711983731232	0.9916666666666667
stCNASim-cs_T	PEX19	0.6316666666666667	0.7459972222222132	1.3673529927462749	0.56
stCNASim-cs_T	COPA	0.55	0.8208333333333354	1.6472700512067873	0.635
stCNASim-cs_T	NCSTN	0.5433333333333333	0.7214555555555503	1.5632860096229404	0.6233333333333333
stCNASim-cs_T	NHLH1	0.0	0.0	0.0	1.0
stCNASim-cs_T	VANGL2	0.016666666666666666	0.016388888888888727	7.681145701781696	0.9833333333333333
stCNASim-cs_T	SLAMF6	0.011666666666666667	0.011530555555555436	9.204036302733707	0.9883333333333333
stCNASim-cs_T	AL138930.1	0.0	0.0	0.0	1.0
stCNASim-cs_T	CD84	0.13333333333333333	0.13888888888889017	2.7950849697784363	0.8783333333333333
stCNASim-cs_T	SLAMF1	0.043333333333333335	0.04145555555555612	4.698608621180305	0.9566666666666667
stCNASim-cs_T	AL121985.1	0.0	0.0	0.0	1.0
stCNASim-cs_T	CD48	0.11333333333333333	0.11715555555555635	3.0201170921571863	0.895
stCNASim-cs_T	SLAMF7	0.09833333333333333	0.15866388888888724	4.050776535930648	0.9283333333333333
stCNASim-cs_T	LY9	0.015	0.01477500000000013	8.103497133405535	0.985
stCNASim-cs_T	CD244	0.08166666666666667	0.07499722222222337	3.3533413085526087	0.9183333333333333
stCNASim-cs_T	ITLN1	0.03833333333333333	0.036863888888888925	5.008688090792906	0.9616666666666667
stCNASim-cs_T	AL354714.3	0.0	0.0	0.0	1.0
stCNASim-cs_T	AL354714.1	0.0	0.0	0.0	1.0
stCNASim-cs_T	ITLN2	0.0	0.0	0.0	1.0
stCNASim-cs_T	F11R	0.7916666666666666	1.1249305555555522	1.3397399175354738	0.5033333333333333
stCNASim-cs_T	AL591806.3	0.0	0.0	0.0	1.0
stCNASim-cs_T	TSTD1	0.43833333333333335	0.6228638888888881	1.80049565759426	0.7
stCNASim-cs_T	USF1	0.13833333333333334	0.13919722222222136	2.6970465485949897	0.8716666666666667
stCNASim-cs_T	ARHGAP30	0.14333333333333334	0.15278888888888859	2.7270850662924526	0.87
stCNASim-cs_T	NECTIN4	0.0	0.0	0.0	1.0
stCNASim-cs_T	AL591806.1	0.0	0.0	0.0	1.0
stCNASim-cs_T	KLHDC9	0.05333333333333334	0.05715555555555577	4.4826052608554	0.95
stCNASim-cs_T	PFDN2	0.45666666666666667	0.4881222222222204	1.529906808469075	0.6466666666666666
stCNASim-cs_T	NIT1	0.6116666666666667	0.6341972222222225	1.301959137087851	0.5583333333333333
stCNASim-cs_T	DEDD	0.17	0.1710999999999976	2.4331903373859216	0.8433333333333334
stCNASim-cs_T	UFC1	0.585	0.7261083333333352	1.456615222811887	0.595
stCNASim-cs_T	AL590714.1	0.0	0.0	0.0	1.0
stCNASim-cs_T	USP21	0.03	0.029099999999999814	5.686240684123174	0.97
stCNASim-cs_T	PPOX	0.18333333333333332	0.16305555555555676	2.2025529878142005	0.8233333333333334
stCNASim-cs_T	B4GALT3	0.24333333333333335	0.3541222222222275	2.4455412061379342	0.8183333333333334
stCNASim-cs_T	ADAMTS4	0.135	0.17677500000000088	3.1144162314945216	0.89
stCNASim-cs_T	NDUFS2	1.8633333333333333	2.7713222222222393	0.8934144222171424	0.225
stCNASim-cs_T	FCER1G	0.725	0.8527083333333318	1.2736856240510621	0.5066666666666667
stCNASim-cs_T	APOA2	171.06333333333333	6122.512655555556	0.4574123806273191	0.0
stCNASim-cs_T	TOMM40L	0.09	0.08856666666666607	3.3066835884769237	0.9133333333333333
stCNASim-cs_T	NR1I3	1.7016666666666667	2.5759972222222243	0.9431878627046194	0.255
stCNASim-cs_T	PCP4L1	0.0	0.0	0.0	1.0
stCNASim-cs_T	MPZ	0.0	0.0	0.0	1.0
stCNASim-cs_T	SDHC	2.065	3.3107749999999876	0.881139717469585	0.185
stCNASim-cs_T	CFAP126	0.0	0.0	0.0	1.0
stCNASim-cs_T	AL592295.4	0.0	0.0	0.0	1.0
stCNASim-cs_T	AL592295.3	0.0	0.0	0.0	1.0
stCNASim-cs_T	AL831711.1	0.0	0.0	0.0	1.0
stCNASim-cs_T	FCGR2A	0.215	0.23877500000000065	2.272772504515689	0.815
stCNASim-cs_T	HSPA6	0.035	0.03710833333333357	5.5038638095162575	0.9666666666666667
stCNASim-cs_T	FCGR3A	1.1416666666666666	1.478263888888889	1.0649682563261242	0.37
stCNASim-cs_T	AL590385.1	0.0	0.0	0.0	1.0
stCNASim-cs_T	FCGR3B	0.23666666666666666	0.2839888888888851	2.2517158252292586	0.805
stCNASim-cs_T	FCGR2B	0.9533333333333334	1.421155555555557	1.2504779269881106	0.46166666666666667
stCNASim-cs_T	AL451067.1	0.0	0.0	0.0	1.0
stCNASim-cs_T	FCRLA	0.0	0.0	0.0	1.0
stCNASim-cs_T	FCRLB	0.0	0.0	0.0	1.0
stCNASim-cs_T	DUSP12	0.105	0.11064166666666532	3.1678897237947217	0.9033333333333333
stCNASim-cs_T	AL359541.1	0.0	0.0	0.0	1.0
stCNASim-cs_T	ATF6	0.4166666666666667	0.4497222222222222	1.6094719627121834	0.6666666666666666
stCNASim-cs_T	OLFML2B	0.0	0.0	0.0	1.0
stCNASim-cs_T	AL590408.1	0.0	0.0	0.0	1.0
stCNASim-cs_T	NOS1AP	0.015	0.014775000000000125	8.103497133405533	0.985
stCNASim-cs_T	AL512785.1	0.0	0.0	0.0	1.0
stCNASim-cs_T	AL512785.2	0.0	0.0	0.0	1.0
stCNASim-cs_T	C1orf226	0.075	0.08270833333333352	3.834540867495594	0.9316666666666666
stCNASim-cs_T	SPATA46	0.0	0.0	0.0	1.0
stCNASim-cs_T	SH2D1B	0.015	0.01810833333333347	8.971147106607699	0.9866666666666667
stCNASim-cs_T	UHMK1	0.735	0.9014416666666699	1.2917589373223322	0.5133333333333333
stCNASim-cs_T	AL596325.1	0.0	0.0	0.0	1.0
stCNASim-cs_T	UAP1	1.4083333333333334	1.6849305555555572	0.9216914195548339	0.29
stCNASim-cs_T	DDR2	0.125	0.129375	2.877498911685632	0.885
stCNASim-cs_T	HSD17B7	0.24166666666666667	0.2499305555555537	2.0686781401054555	0.7866666666666666
stCNASim-cs_T	CCDC190	0.0	0.0	0.0	1.0
stCNASim-cs_T	RGS4	0.043333333333333335	0.04145555555555598	4.698608621180297	0.9566666666666667
stCNASim-cs_T	RGS5	0.30666666666666664	0.3859555555555579	2.0258256962475403	0.7616666666666667
stCNASim-cs_T	AL499616.1	0.0	0.0	0.0	1.0
stCNASim-cs_T	AL592435.1	0.0	0.0	0.0	1.0
stCNASim-cs_T	NUF2	0.0	0.0	0.0	1.0
stCNASim-cs_T	PBX1	0.22666666666666666	0.25195555555555527	2.2144929971502005	0.81
stCNASim-cs_T	AL357568.1	0.0	0.0	0.0	1.0
stCNASim-cs_T	LMX1A	0.0	0.0	0.0	1.0
stCNASim-cs_T	AL390730.1	0.0	0.0	0.0	1.0
stCNASim-cs_T	AL390730.2	0.0	0.0	0.0	1.0
stCNASim-cs_T	RXRG	0.0	0.0	0.0	1.0
stCNASim-cs_T	AL157714.2	0.0	0.0	0.0	1.0
stCNASim-cs_T	LRRC52	0.0	0.0	0.0	1.0
stCNASim-cs_T	AL356441.1	0.0	0.0	0.0	1.0
stCNASim-cs_T	MGST3	0.7966666666666666	0.9886555555555567	1.2480898728439316	0.485
stCNASim-cs_T	ALDH9A1	1.3333333333333333	1.705555555555561	0.9794769011345276	0.305
stCNASim-cs_T	AL451074.6	0.0	0.0	0.0	1.0
stCNASim-cs_T	TMCO1	1.385	1.8234416666666702	0.9749810254840253	0.3
stCNASim-cs_T	AL451074.2	0.0	0.0	0.0	1.0
stCNASim-cs_T	UCK2	0.06666666666666667	0.07222222222222278	4.031128868102598	0.9383333333333334
stCNASim-cs_T	AL358115.1	0.0	0.0	0.0	1.0
stCNASim-cs_T	FAM78B	0.03666666666666667	0.03532222222222272	5.125692843842855	0.9633333333333334
stCNASim-cs_T	AL626787.1	0.0	0.0	0.0	1.0
stCNASim-cs_T	AL390115.1	0.0	0.0	0.0	1.0
stCNASim-cs_T	AL583804.1	0.0	0.0	0.0	1.0
stCNASim-cs_T	LINC01675	0.0	0.0	0.0	1.0
stCNASim-cs_T	POGK	0.20166666666666666	0.23099722222222283	2.383248117137088	0.8316666666666667
stCNASim-cs_T	TADA1	0.31333333333333335	0.35515555555555606	1.901965816678419	0.7433333333333333
stCNASim-cs_T	ILDR2	0.025	0.024375000000000088	6.244997973418417	0.975
stCNASim-cs_T	MAEL	0.0	0.0	0.0	1.0
stCNASim-cs_T	AL158837.1	0.0	0.0	0.0	1.0
stCNASim-cs_T	GPA33	0.0	0.0	0.0	1.0
stCNASim-cs_T	DUSP27	0.0	0.0	0.0	1.0
stCNASim-cs_T	LINC01363	0.0	0.0	0.0	1.0
stCNASim-cs_T	AL451050.2	0.0	0.0	0.0	1.0
stCNASim-cs_T	POU2F1	0.18333333333333332	0.19972222222222355	2.4376523037234565	0.8383333333333334
stCNASim-cs_T	CD247	0.07333333333333333	0.0712888888888896	3.6409062485807433	0.9283333333333333
stCNASim-cs_T	AL359962.2	0.0	0.0	0.0	1.0
stCNASim-cs_T	CREG1	3.1533333333333333	4.4431555555555535	0.6684606969469599	0.07666666666666666
stCNASim-cs_T	AL031733.2	0.0	0.0	0.0	1.0
stCNASim-cs_T	RCSD1	0.055	0.061975000000000356	4.526323367953826	0.95
stCNASim-cs_T	MPZL1	0.32166666666666666	0.38153055555555343	1.920253669545464	0.74
stCNASim-cs_T	ADCY10	0.02	0.02959999999999995	8.602325224030993	0.9833333333333333
stCNASim-cs_T	Z99943.1	0.0	0.0	0.0	1.0
stCNASim-cs_T	MPC2	2.92	4.793600000000004	0.7498045031745418	0.10166666666666667
stCNASim-cs_T	DCAF6	0.905	1.3426416666666658	1.280358181838623	0.47333333333333333
stCNASim-cs_T	GPR161	0.0	0.0	0.0	1.0
stCNASim-cs_T	TIPRL	0.34833333333333333	0.42366388888888684	1.8685971767115979	0.7316666666666667
stCNASim-cs_T	SFT2D2	0.41333333333333333	0.47915555555555545	1.6747031354168636	0.685
stCNASim-cs_T	TBX19	0.018333333333333333	0.017997222222222227	7.317475928304946	0.9816666666666667
stCNASim-cs_T	AL023755.1	0.01	0.009899999999999961	9.949874271567436	0.99
stCNASim-cs_T	AL022100.2	0.0	0.0	0.0	1.0
stCNASim-cs_T	XCL2	0.0	0.0	0.0	1.0
stCNASim-cs_T	XCL1	0.013333333333333334	0.013155555555555754	8.602325202525252	0.9866666666666667
stCNASim-cs_T	DPT	0.22333333333333333	0.29012222222222045	2.411775891055861	0.825
stCNASim-cs_T	AL031275.1	0.0	0.0	0.0	1.0
stCNASim-cs_T	LINC00626	0.0	0.0	0.0	1.0
stCNASim-cs_T	LINC00970	0.0	0.0	0.0	1.0
stCNASim-cs_T	AL031726.1	0.0	0.0	0.0	1.0
stCNASim-cs_T	ATP1B1	1.7566666666666666	2.294122222222242	0.8622216336572279	0.22166666666666668
stCNASim-cs_T	NME7	0.058333333333333334	0.06159722222222295	4.2546493103736065	0.945
stCNASim-cs_T	Z99758.1	0.0	0.0	0.0	1.0
stCNASim-cs_T	BLZF1	0.08333333333333333	0.07972222222222122	3.388214865153605	0.9183333333333333
stCNASim-cs_T	CCDC181	0.0	0.0	0.0	1.0
stCNASim-cs_T	SLC19A2	0.475	0.5560416666666651	1.5698568721851691	0.6383333333333333
stCNASim-cs_T	AL021068.1	0.0	0.0	0.0	1.0
stCNASim-cs_T	F5	2.375	3.267708333333333	0.7611285783531806	0.14
stCNASim-cs_T	SELP	0.03666666666666667	0.051988888888889445	6.2184741920088085	0.97
stCNASim-cs_T	C1orf112	0.025	0.027708333333332977	6.658328091846037	0.9766666666666667
stCNASim-cs_T	SELL	0.18166666666666667	0.18533055555555553	2.369726722829627	0.835
stCNASim-cs_T	SELE	0.06166666666666667	0.057863888888889325	3.9007968630609873	0.9383333333333334
stCNASim-cs_T	AL021940.1	0.0	0.0	0.0	1.0
stCNASim-cs_T	METTL18	0.06166666666666667	0.057863888888889374	3.900796863060989	0.9383333333333334
stCNASim-cs_T	SCYL3	0.135	0.15677500000000094	2.9329498418206934	0.885
stCNASim-cs_T	KIFAP3	0.265	0.29810833333333014	2.0603508641200086	0.7783333333333333
stCNASim-cs_T	AL356475.1	0.0	0.0	0.0	1.0
stCNASim-cs_T	METTL11B	0.0	0.0	0.0	1.0
stCNASim-cs_T	LINC01681	0.0	0.0	0.0	1.0
stCNASim-cs_T	LINC01142	0.0	0.0	0.0	1.0
stCNASim-cs_T	AL354732.1	0.0	0.0	0.0	1.0
stCNASim-cs_T	GORAB	0.03166666666666667	0.030663888888889015	5.529823430751743	0.9683333333333334
stCNASim-cs_T	AL162399.1	0.0	0.0	0.0	1.0
stCNASim-cs_T	AL023495.1	0.0	0.0	0.0	1.0
stCNASim-cs_T	PRRX1	0.011666666666666667	0.011530555555555384	9.204036302733686	0.9883333333333333
stCNASim-cs_T	Z97200.1	0.0	0.0	0.0	1.0
stCNASim-cs_T	MROH9	0.0	0.0	0.0	1.0
stCNASim-cs_T	FMO3	6.075	14.422708333333315	0.6251397693986045	0.023333333333333334
