mean_A	var_A	cv_A	zero_prop_A	sum_A	X_name_A	feature_A	mean_B	var_B	cv_B	zero_prop_B	sum_B	X_name_B	feature_B	mean_AB	var_AB	cv_AB	zero_prop_AB	sum_AB	X_name_AB	feature_AB	mean_ABU	var_ABU	cv_ABU	zero_prop_ABU	sum_ABU	X_name_ABU	feature_ABU	group	feature	DP	baf
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC012574.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC012574.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC012574.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC012574.2	scReadSim-cna_N	AC012574.2	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	STC1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	STC1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	STC1	0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	scReadSim-cna_N	STC1	scReadSim-cna_N	STC1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC023202.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC023202.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC023202.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC023202.1	scReadSim-cna_N	AC023202.1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ADAM28	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ADAM28	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ADAM28	0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	scReadSim-cna_N	ADAM28	scReadSim-cna_N	ADAM28	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC120193.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC120193.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC120193.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC120193.1	scReadSim-cna_N	AC120193.1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ADAMDEC1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ADAMDEC1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ADAMDEC1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ADAMDEC1	scReadSim-cna_N	ADAMDEC1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ADAM7	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ADAM7	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ADAM7	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ADAM7	scReadSim-cna_N	ADAM7	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC024958.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC024958.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC024958.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC024958.1	scReadSim-cna_N	AC024958.1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AF106564.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AF106564.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AF106564.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AF106564.1	scReadSim-cna_N	AF106564.1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	NEFM	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	NEFM	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	NEFM	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	NEFM	scReadSim-cna_N	NEFM	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	NEFL	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	NEFL	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	NEFL	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	NEFL	scReadSim-cna_N	NEFL	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC107373.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC107373.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC107373.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC107373.2	scReadSim-cna_N	AC107373.2	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC107373.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC107373.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC107373.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC107373.1	scReadSim-cna_N	AC107373.1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	DOCK5	0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	scReadSim-cna_N	DOCK5	0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	scReadSim-cna_N	DOCK5	0.15666666666666668	0.17545555555555553	2.673664800897928	0.8633333333333333	94	scReadSim-cna_N	DOCK5	scReadSim-cna_N	DOCK5	5	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	GNRH1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	GNRH1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	GNRH1	0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_N	GNRH1	scReadSim-cna_N	GNRH1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC091185.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC091185.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC091185.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC091185.1	scReadSim-cna_N	AC091185.1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	KCTD9	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	KCTD9	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	KCTD9	0.09833333333333333	0.10199722222222221	3.247830908331212	0.9083333333333333	59	scReadSim-cna_N	KCTD9	scReadSim-cna_N	KCTD9	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	CDCA2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	CDCA2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	CDCA2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	CDCA2	scReadSim-cna_N	CDCA2	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC009623.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC009623.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC009623.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC009623.1	scReadSim-cna_N	AC009623.1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC009623.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC009623.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC009623.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC009623.2	scReadSim-cna_N	AC009623.2	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC090103.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC090103.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC090103.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC090103.1	scReadSim-cna_N	AC090103.1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	EBF2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	EBF2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	EBF2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	EBF2	scReadSim-cna_N	EBF2	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	PPP2R2A	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	PPP2R2A	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	PPP2R2A	0.21666666666666667	0.2397222222222222	2.2597585868906314	0.8166666666666667	130	scReadSim-cna_N	PPP2R2A	scReadSim-cna_N	PPP2R2A	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	BNIP3L	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	BNIP3L	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	BNIP3L	0.3616666666666667	0.42086388888888887	1.7937517936352037	0.7133333333333334	217	scReadSim-cna_N	BNIP3L	scReadSim-cna_N	BNIP3L	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	PNMA2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	PNMA2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	PNMA2	0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	scReadSim-cna_N	PNMA2	scReadSim-cna_N	PNMA2	0	
0.085	0.08777500000000002	3.485511282258351	0.92	51	scReadSim-cna_N	DPYSL2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	DPYSL2	0.085	0.08777500000000002	3.485511282258351	0.92	51	scReadSim-cna_N	DPYSL2	0.34	0.3544	1.7509265955011644	0.7183333333333334	204	scReadSim-cna_N	DPYSL2	scReadSim-cna_N	DPYSL2	51	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ADRA1A	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ADRA1A	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ADRA1A	0.08	0.0836	3.61420806918248	0.925	48	scReadSim-cna_N	ADRA1A	scReadSim-cna_N	ADRA1A	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC090150.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC090150.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC090150.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC090150.2	scReadSim-cna_N	AC090150.2	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC090150.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC090150.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC090150.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC090150.1	scReadSim-cna_N	AC090150.1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	STMN4	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	STMN4	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	STMN4	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	STMN4	scReadSim-cna_N	STMN4	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	TRIM35	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	TRIM35	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	TRIM35	0.11666666666666667	0.1097222222222222	2.8392295567594874	0.8866666666666667	70	scReadSim-cna_N	TRIM35	scReadSim-cna_N	TRIM35	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	PTK2B	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	PTK2B	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	PTK2B	0.145	0.15730833333333333	2.735318245337272	0.87	87	scReadSim-cna_N	PTK2B	scReadSim-cna_N	PTK2B	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	CHRNA2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	CHRNA2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	CHRNA2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	CHRNA2	scReadSim-cna_N	CHRNA2	0	
0.255	0.2866416666666667	2.0995657500957203	0.7866666666666666	153	scReadSim-cna_N	EPHX2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	EPHX2	0.255	0.2866416666666667	2.0995657500957203	0.7866666666666666	153	scReadSim-cna_N	EPHX2	2.2783333333333333	3.090863888888889	0.7716541143311124	0.13833333333333334	1367	scReadSim-cna_N	EPHX2	scReadSim-cna_N	EPHX2	153	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	CLU	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	CLU	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	CLU	38.69166666666667	299.6232638888889	0.44737357461381494	0.0	23215	scReadSim-cna_N	CLU	scReadSim-cna_N	CLU	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	SCARA3	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	SCARA3	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	SCARA3	0.028333333333333332	0.030863888888888896	6.2005134070188745	0.9733333333333334	17	scReadSim-cna_N	SCARA3	scReadSim-cna_N	SCARA3	0	
0.045	0.042975000000000006	4.606758310124511	0.955	27	scReadSim-cna_N	CCDC25	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	CCDC25	0.045	0.042975000000000006	4.606758310124511	0.955	27	scReadSim-cna_N	CCDC25	0.32	0.33093333333333336	1.797712666505267	0.73	192	scReadSim-cna_N	CCDC25	scReadSim-cna_N	CCDC25	27	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC013643.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC013643.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC013643.2	0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_N	AC013643.2	scReadSim-cna_N	AC013643.2	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ESCO2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ESCO2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ESCO2	0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	scReadSim-cna_N	ESCO2	scReadSim-cna_N	ESCO2	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	PBK	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	PBK	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	PBK	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	PBK	scReadSim-cna_N	PBK	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	SCARA5	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_N	SCARA5	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_N	SCARA5	0.08666666666666667	0.09582222222222224	3.5717497701076426	0.9216666666666666	52	scReadSim-cna_N	SCARA5	scReadSim-cna_N	SCARA5	2	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC069113.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC069113.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC069113.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC069113.2	scReadSim-cna_N	AC069113.2	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	NUGGC	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	NUGGC	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	NUGGC	0.08666666666666667	0.1058222222222222	3.753499349132378	0.9233333333333333	52	scReadSim-cna_N	NUGGC	scReadSim-cna_N	NUGGC	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ELP3	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ELP3	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ELP3	0.16166666666666665	0.17219722222222222	2.566803285721279	0.855	97	scReadSim-cna_N	ELP3	scReadSim-cna_N	ELP3	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC021678.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC021678.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC021678.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC021678.2	scReadSim-cna_N	AC021678.2	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	PNOC	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	PNOC	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	PNOC	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	PNOC	scReadSim-cna_N	PNOC	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ZNF395	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ZNF395	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ZNF395	0.2	0.1966666666666667	2.217355781499667	0.8166666666666667	120	scReadSim-cna_N	ZNF395	scReadSim-cna_N	ZNF395	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	FBXO16	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	FBXO16	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	FBXO16	0.008333333333333333	0.011597222222222219	12.92284782824591	0.9933333333333333	5	scReadSim-cna_N	FBXO16	scReadSim-cna_N	FBXO16	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC025871.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC025871.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC025871.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC025871.1	scReadSim-cna_N	AC025871.1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	FZD3	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	FZD3	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	FZD3	0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_N	FZD3	scReadSim-cna_N	FZD3	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	EXTL3	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	EXTL3	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	EXTL3	0.09	0.1019	3.546864373728455	0.9183333333333333	54	scReadSim-cna_N	EXTL3	scReadSim-cna_N	EXTL3	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	EXTL3-AS1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	EXTL3-AS1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	EXTL3-AS1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	EXTL3-AS1	scReadSim-cna_N	EXTL3-AS1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	INTS9	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	INTS9	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	INTS9	0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_N	INTS9	scReadSim-cna_N	INTS9	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	INTS9-AS1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	INTS9-AS1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	INTS9-AS1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	INTS9-AS1	scReadSim-cna_N	INTS9-AS1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	HMBOX1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	HMBOX1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	HMBOX1	0.056666666666666664	0.06012222222222223	4.327029388035357	0.9466666666666667	34	scReadSim-cna_N	HMBOX1	scReadSim-cna_N	HMBOX1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC108449.3	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC108449.3	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC108449.3	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC108449.3	scReadSim-cna_N	AC108449.3	0	
0.08166666666666667	0.08166388888888887	3.4992115449154144	0.9216666666666666	49	scReadSim-cna_N	KIF13B	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	KIF13B	0.08166666666666667	0.08166388888888887	3.4992115449154144	0.9216666666666666	49	scReadSim-cna_N	KIF13B	0.14666666666666667	0.14515555555555557	2.5976785549978643	0.8633333333333333	88	scReadSim-cna_N	KIF13B	scReadSim-cna_N	KIF13B	49	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC108449.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC108449.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC108449.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC108449.1	scReadSim-cna_N	AC108449.1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	DUSP4	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	DUSP4	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	DUSP4	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	scReadSim-cna_N	DUSP4	scReadSim-cna_N	DUSP4	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC084026.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC084026.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC084026.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC084026.2	scReadSim-cna_N	AC084026.2	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC084026.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC084026.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC084026.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC084026.1	scReadSim-cna_N	AC084026.1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	LINC00589	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	LINC00589	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	LINC00589	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	LINC00589	scReadSim-cna_N	LINC00589	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	LINC02099	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	LINC02099	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	LINC02099	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	LINC02099	scReadSim-cna_N	LINC02099	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC131254.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC131254.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC131254.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC131254.1	scReadSim-cna_N	AC131254.1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC131254.3	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC131254.3	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC131254.3	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC131254.3	scReadSim-cna_N	AC131254.3	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC131254.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC131254.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC131254.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC131254.2	scReadSim-cna_N	AC131254.2	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	LINC02209	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	LINC02209	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	LINC02209	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	LINC02209	scReadSim-cna_N	LINC02209	0	
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	SARAF	1.1583333333333334	1.5199305555555553	1.0643349381794323	0.3616666666666667	695	scReadSim-cna_N	SARAF	1.16	1.5210666666666668	1.0632028578253265	0.3616666666666667	696	scReadSim-cna_N	SARAF	2.695	4.438641666666667	0.7817470900188366	0.12833333333333333	1617	scReadSim-cna_N	SARAF	scReadSim-cna_N	SARAF	696	0.9985632183908046
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC044849.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC044849.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC044849.1	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	AC044849.1	scReadSim-cna_N	AC044849.1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	LEPROTL1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	LEPROTL1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	LEPROTL1	0.245	0.26830833333333326	2.1142239889906627	0.7933333333333333	147	scReadSim-cna_N	LEPROTL1	scReadSim-cna_N	LEPROTL1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	MBOAT4	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	MBOAT4	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	MBOAT4	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	MBOAT4	scReadSim-cna_N	MBOAT4	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC026979.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC026979.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC026979.2	0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	scReadSim-cna_N	AC026979.2	scReadSim-cna_N	AC026979.2	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	DCTN6	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	DCTN6	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	DCTN6	0.23	0.26376666666666665	2.2329660458152487	0.8066666666666666	138	scReadSim-cna_N	DCTN6	scReadSim-cna_N	DCTN6	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC026979.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC026979.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC026979.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC026979.1	scReadSim-cna_N	AC026979.1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC026979.3	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC026979.3	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC026979.3	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	AC026979.3	scReadSim-cna_N	AC026979.3	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	RBPMS-AS1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	RBPMS-AS1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	RBPMS-AS1	0.02	0.019599999999999992	6.999999964999999	0.98	12	scReadSim-cna_N	RBPMS-AS1	scReadSim-cna_N	RBPMS-AS1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	RBPMS	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	RBPMS	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	RBPMS	0.245	0.27830833333333327	2.153262716584521	0.8016666666666666	147	scReadSim-cna_N	RBPMS	scReadSim-cna_N	RBPMS	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	GTF2E2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	GTF2E2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	GTF2E2	0.115	0.11510833333333333	2.9502277395434473	0.8916666666666667	69	scReadSim-cna_N	GTF2E2	scReadSim-cna_N	GTF2E2	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC102945.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC102945.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC102945.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC102945.1	scReadSim-cna_N	AC102945.1	0	
