mean_A	var_A	cv_A	zero_prop_A	sum_A	X_name_A	feature_A	mean_B	var_B	cv_B	zero_prop_B	sum_B	X_name_B	feature_B	mean_AB	var_AB	cv_AB	zero_prop_AB	sum_AB	X_name_AB	feature_AB	mean_ABU	var_ABU	cv_ABU	zero_prop_ABU	sum_ABU	X_name_ABU	feature_ABU	group	feature	DP	baf
0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_N	MMRN1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	MMRN1	0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_N	MMRN1	0.06	0.05973333333333334	4.073400610949524	0.9416666666666667	36	scReadSim-cna_N	MMRN1	scReadSim-cna_N	MMRN1	3	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	PDLIM5	0.16333333333333333	0.17665555555555557	2.573290545545078	0.855	98	scReadSim-cna_N	PDLIM5	0.16333333333333333	0.17665555555555557	2.573290545545078	0.855	98	scReadSim-cna_N	PDLIM5	0.7533333333333333	0.9224888888888889	1.2749506875087766	0.5016666666666667	452	scReadSim-cna_N	PDLIM5	scReadSim-cna_N	PDLIM5	98	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ADH1A	0.005	0.004975	14.106735697531173	0.995	3	scReadSim-cna_N	ADH1A	0.005	0.004975	14.106735697531173	0.995	3	scReadSim-cna_N	ADH1A	11.848333333333333	43.01866388888889	0.5535682777923885	0.0	7109	scReadSim-cna_N	ADH1A	scReadSim-cna_N	ADH1A	3	1.0
4.283333333333333	8.223055555555556	0.669475578555809	0.051666666666666666	2570	scReadSim-cna_N	ADH1B	3.4133333333333336	5.879155555555555	0.7103604500284159	0.085	2048	scReadSim-cna_N	ADH1B	7.696666666666666	19.751322222222225	0.5774247684364794	0.005	4618	scReadSim-cna_N	ADH1B	37.75	315.87416666666667	0.4708039508117905	0.0	22650	scReadSim-cna_N	ADH1B	scReadSim-cna_N	ADH1B	4618	0.44348202685145083
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	TRMT10A	0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	scReadSim-cna_N	TRMT10A	0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	scReadSim-cna_N	TRMT10A	0.05333333333333334	0.05048888888888888	4.213074878688663	0.9466666666666667	32	scReadSim-cna_N	TRMT10A	scReadSim-cna_N	TRMT10A	4	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	MTTP	0.043333333333333335	0.04145555555555556	4.698608621180273	0.9566666666666667	26	scReadSim-cna_N	MTTP	0.043333333333333335	0.04145555555555556	4.698608621180273	0.9566666666666667	26	scReadSim-cna_N	MTTP	2.328333333333333	3.4138638888888893	0.7935566678127732	0.15833333333333333	1397	scReadSim-cna_N	MTTP	scReadSim-cna_N	MTTP	26	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	DNAJB14	0.015	0.014775000000000003	8.103497133405499	0.985	9	scReadSim-cna_N	DNAJB14	0.015	0.014775000000000003	8.103497133405499	0.985	9	scReadSim-cna_N	DNAJB14	0.19333333333333333	0.19928888888888888	2.30905779781024	0.8283333333333334	116	scReadSim-cna_N	DNAJB14	scReadSim-cna_N	DNAJB14	9	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	MANBA	0.11	0.10123333333333334	2.89247146388022	0.8916666666666667	66	scReadSim-cna_N	MANBA	0.11	0.10123333333333334	2.89247146388022	0.8916666666666667	66	scReadSim-cna_N	MANBA	0.13833333333333334	0.1258638888888889	2.5646241695147767	0.865	83	scReadSim-cna_N	MANBA	scReadSim-cna_N	MANBA	66	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	UBE2D3	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_N	UBE2D3	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_N	UBE2D3	1.8816666666666666	2.4943305555555555	0.8393330256810982	0.195	1129	scReadSim-cna_N	UBE2D3	scReadSim-cna_N	UBE2D3	7	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	CISD2	0.10333333333333333	0.0959888888888889	2.9982651909625204	0.8983333333333333	62	scReadSim-cna_N	CISD2	0.10333333333333333	0.0959888888888889	2.9982651909625204	0.8983333333333333	62	scReadSim-cna_N	CISD2	0.7916666666666666	0.8282638888888889	1.1495874243412418	0.4583333333333333	475	scReadSim-cna_N	CISD2	scReadSim-cna_N	CISD2	62	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	LINC02428	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	LINC02428	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	LINC02428	0.06	0.056400000000000006	3.9581140224157827	0.94	36	scReadSim-cna_N	LINC02428	scReadSim-cna_N	LINC02428	1	1.0
0.041666666666666664	0.03993055555555557	4.795831511802725	0.9583333333333334	25	scReadSim-cna_N	COL25A1	0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	scReadSim-cna_N	COL25A1	0.058333333333333334	0.05493055555555556	4.017817453233808	0.9416666666666667	35	scReadSim-cna_N	COL25A1	0.08	0.08359999999999998	3.61420806918248	0.9233333333333333	48	scReadSim-cna_N	COL25A1	scReadSim-cna_N	COL25A1	35	0.2857142857142857
0.03333333333333333	0.032222222222222215	5.385164790979009	0.9666666666666667	20	scReadSim-cna_N	CASP6	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	CASP6	0.03333333333333333	0.032222222222222215	5.385164790979009	0.9666666666666667	20	scReadSim-cna_N	CASP6	0.095	0.09264166666666665	3.2039045858443775	0.9083333333333333	57	scReadSim-cna_N	CASP6	scReadSim-cna_N	CASP6	20	0.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	PLA2G12A	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	PLA2G12A	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	PLA2G12A	0.27	0.28376666666666667	1.9729538425853104	0.77	162	scReadSim-cna_N	PLA2G12A	scReadSim-cna_N	PLA2G12A	2	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	GAR1	0.03333333333333333	0.035555555555555556	5.656854232521817	0.9683333333333334	20	scReadSim-cna_N	GAR1	0.03333333333333333	0.035555555555555556	5.656854232521817	0.9683333333333334	20	scReadSim-cna_N	GAR1	0.11	0.11123333333333335	3.031969236131938	0.8966666666666666	66	scReadSim-cna_N	GAR1	scReadSim-cna_N	GAR1	20	1.0
0.02666666666666667	0.03595555555555554	7.110731299998701	0.9766666666666667	16	scReadSim-cna_N	ALPK1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ALPK1	0.02666666666666667	0.03595555555555554	7.110731299998701	0.9766666666666667	16	scReadSim-cna_N	ALPK1	0.06833333333333333	0.07699722222222219	4.060737553915474	0.9366666666666666	41	scReadSim-cna_N	ALPK1	scReadSim-cna_N	ALPK1	16	0.0
0.07833333333333334	0.07886388888888889	3.5850274584097663	0.925	47	scReadSim-cna_N	LARP7	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	LARP7	0.07833333333333334	0.07886388888888889	3.5850274584097663	0.925	47	scReadSim-cna_N	LARP7	0.205	0.21630833333333332	2.2687297408586447	0.82	123	scReadSim-cna_N	LARP7	scReadSim-cna_N	LARP7	47	0.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	CAMK2D	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	CAMK2D	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	CAMK2D	0.26	0.27573333333333333	2.019627554865806	0.7783333333333333	156	scReadSim-cna_N	CAMK2D	scReadSim-cna_N	CAMK2D	1	0.0
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	scReadSim-cna_N	METTL14	0.05333333333333334	0.05048888888888888	4.213074878688663	0.9466666666666667	32	scReadSim-cna_N	METTL14	0.06	0.05973333333333334	4.073400610949524	0.9416666666666667	36	scReadSim-cna_N	METTL14	0.18	0.18093333333333333	2.3631255010500074	0.8366666666666667	108	scReadSim-cna_N	METTL14	scReadSim-cna_N	METTL14	36	0.8888888888888888
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	scReadSim-cna_N	BBS7	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	BBS7	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	scReadSim-cna_N	BBS7	0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	scReadSim-cna_N	BBS7	scReadSim-cna_N	BBS7	4	0.0
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	MFSD8	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	MFSD8	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	MFSD8	0.2	0.19000000000000006	2.1794494706806122	0.815	120	scReadSim-cna_N	MFSD8	scReadSim-cna_N	MFSD8	1	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	LARP1B	0.056666666666666664	0.05345555555555556	4.080080730178643	0.9433333333333334	34	scReadSim-cna_N	LARP1B	0.056666666666666664	0.05345555555555556	4.080080730178643	0.9433333333333334	34	scReadSim-cna_N	LARP1B	0.3566666666666667	0.3827888888888889	1.734671081527188	0.7	214	scReadSim-cna_N	LARP1B	scReadSim-cna_N	LARP1B	34	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	PGRMC2	0.10666666666666667	0.11195555555555556	3.136852519891602	0.9016666666666666	64	scReadSim-cna_N	PGRMC2	0.10666666666666667	0.11195555555555556	3.136852519891602	0.9016666666666666	64	scReadSim-cna_N	PGRMC2	1.155	1.4343083333333333	1.0369057351363986	0.35	693	scReadSim-cna_N	PGRMC2	scReadSim-cna_N	PGRMC2	64	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	PCDH18	0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	scReadSim-cna_N	PCDH18	0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	scReadSim-cna_N	PCDH18	0.05	0.04749999999999999	4.358898934822874	0.95	30	scReadSim-cna_N	PCDH18	scReadSim-cna_N	PCDH18	4	1.0
0.005	0.004975	14.106735697531173	0.995	3	scReadSim-cna_N	NOCT	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	NOCT	0.005	0.004975	14.106735697531173	0.995	3	scReadSim-cna_N	NOCT	0.051666666666666666	0.04899722222222221	4.284254735496762	0.9483333333333334	31	scReadSim-cna_N	NOCT	scReadSim-cna_N	NOCT	3	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	CLGN	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	CLGN	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	CLGN	0.075	0.08270833333333333	3.8345408674955896	0.93	45	scReadSim-cna_N	CLGN	scReadSim-cna_N	CLGN	1	1.0
0.19333333333333333	0.21262222222222218	2.3850505457719504	0.8316666666666667	116	scReadSim-cna_N	ZNF330	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_N	ZNF330	0.20166666666666666	0.21766388888888888	2.313444429759955	0.8233333333333334	121	scReadSim-cna_N	ZNF330	0.415	0.4527749999999999	1.6214110290001256	0.68	249	scReadSim-cna_N	ZNF330	scReadSim-cna_N	ZNF330	121	0.04132231404958678
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	SLC10A7	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	SLC10A7	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	SLC10A7	0.07333333333333333	0.07795555555555557	3.807343920512154	0.9316666666666666	44	scReadSim-cna_N	SLC10A7	scReadSim-cna_N	SLC10A7	2	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	GATB	0.04	0.04173333333333334	5.107184469246893	0.9616666666666667	24	scReadSim-cna_N	GATB	0.04	0.04173333333333334	5.107184469246893	0.9616666666666667	24	scReadSim-cna_N	GATB	0.11333333333333333	0.12382222222222225	3.104857225589044	0.8966666666666666	68	scReadSim-cna_N	GATB	scReadSim-cna_N	GATB	24	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	FGA	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	FGA	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	FGA	81.93333333333334	1444.082222222222	0.4638049046692248	0.0	49160	scReadSim-cna_N	FGA	scReadSim-cna_N	FGA	2	1.0
0.035	0.033775	5.250850256280172	0.965	21	scReadSim-cna_N	FAM198B	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	FAM198B	0.035	0.033775	5.250850256280172	0.965	21	scReadSim-cna_N	FAM198B	0.1	0.09666666666666666	3.109126347920479	0.9033333333333333	60	scReadSim-cna_N	FAM198B	scReadSim-cna_N	FAM198B	21	0.0
0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	scReadSim-cna_N	NPY1R	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	NPY1R	0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	scReadSim-cna_N	NPY1R	0.23	0.22043333333333331	2.0413186235628618	0.7916666666666666	138	scReadSim-cna_N	NPY1R	scReadSim-cna_N	NPY1R	11	0.0
0.02	0.019599999999999996	6.999999964999999	0.98	12	scReadSim-cna_N	TMEM192	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	TMEM192	0.02	0.019599999999999996	6.999999964999999	0.98	12	scReadSim-cna_N	TMEM192	0.5733333333333334	0.5812888888888889	1.3298076242046648	0.5683333333333334	344	scReadSim-cna_N	TMEM192	scReadSim-cna_N	TMEM192	12	0.0
0.05	0.05083333333333332	4.509249743804394	0.9516666666666667	30	scReadSim-cna_N	PALLD	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	PALLD	0.05	0.05083333333333332	4.509249743804394	0.9516666666666667	30	scReadSim-cna_N	PALLD	0.11166666666666666	0.11919722222222222	3.0917866288779474	0.8966666666666666	67	scReadSim-cna_N	PALLD	scReadSim-cna_N	PALLD	30	0.0
0.005	0.004975	14.106735697531173	0.995	3	scReadSim-cna_N	CBR4	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	CBR4	0.005	0.004975	14.106735697531173	0.995	3	scReadSim-cna_N	CBR4	0.5833333333333334	0.7730555555555556	1.5072613356398956	0.5883333333333334	350	scReadSim-cna_N	CBR4	scReadSim-cna_N	CBR4	3	0.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_N	CLCN3	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	CLCN3	0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_N	CLCN3	0.15166666666666667	0.16199722222222226	2.653772208445748	0.8633333333333333	91	scReadSim-cna_N	CLCN3	scReadSim-cna_N	CLCN3	6	0.0
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	MFAP3L	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	MFAP3L	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	MFAP3L	0.24166666666666667	0.2665972222222222	2.136540147344834	0.7966666666666666	145	scReadSim-cna_N	MFAP3L	scReadSim-cna_N	MFAP3L	2	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	HMGB2	0.005	0.004975	14.106735697531173	0.995	3	scReadSim-cna_N	HMGB2	0.005	0.004975	14.106735697531173	0.995	3	scReadSim-cna_N	HMGB2	0.13666666666666666	0.13465555555555553	2.6850324312030316	0.8716666666666667	82	scReadSim-cna_N	HMGB2	scReadSim-cna_N	HMGB2	3	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	HAND2-AS1	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	HAND2-AS1	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	HAND2-AS1	0.1	0.10666666666666667	3.265986320444918	0.9066666666666666	60	scReadSim-cna_N	HAND2-AS1	scReadSim-cna_N	HAND2-AS1	2	1.0
0.09166666666666666	0.08993055555555554	3.271464399239599	0.9116666666666666	55	scReadSim-cna_N	DCTD	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_N	DCTD	0.09333333333333334	0.09128888888888889	3.2372197661385957	0.91	56	scReadSim-cna_N	DCTD	0.32	0.3376	1.815729880224328	0.7333333333333333	192	scReadSim-cna_N	DCTD	scReadSim-cna_N	DCTD	56	0.017857142857142856
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	WWC2	0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	scReadSim-cna_N	WWC2	0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	scReadSim-cna_N	WWC2	0.19666666666666666	0.18798888888888893	2.204628073374643	0.8183333333333334	118	scReadSim-cna_N	WWC2	scReadSim-cna_N	WWC2	11	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	RWDD4	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	RWDD4	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	RWDD4	0.25666666666666665	0.3007888888888889	2.1367879410840085	0.7916666666666666	154	scReadSim-cna_N	RWDD4	scReadSim-cna_N	RWDD4	1	1.0
0.015	0.014775000000000003	8.103497133405499	0.985	9	scReadSim-cna_N	LINC02362	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	LINC02362	0.015	0.014775000000000003	8.103497133405499	0.985	9	scReadSim-cna_N	LINC02362	0.62	0.7055999999999998	1.3548387094588967	0.5666666666666667	372	scReadSim-cna_N	LINC02362	scReadSim-cna_N	LINC02362	9	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ACSL1	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_N	ACSL1	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_N	ACSL1	7.585	18.692774999999997	0.5700084634930118	0.008333333333333333	4551	scReadSim-cna_N	ACSL1	scReadSim-cna_N	ACSL1	5	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	SORBS2	0.14166666666666666	0.1482638888888889	2.718003539763273	0.8716666666666667	85	scReadSim-cna_N	SORBS2	0.14166666666666666	0.1482638888888889	2.718003539763273	0.8716666666666667	85	scReadSim-cna_N	SORBS2	1.68	2.170933333333333	0.877029015533879	0.22333333333333333	1008	scReadSim-cna_N	SORBS2	scReadSim-cna_N	SORBS2	85	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	TLR3	0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_N	TLR3	0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_N	TLR3	0.10666666666666667	0.12862222222222222	3.362244410926087	0.905	64	scReadSim-cna_N	TLR3	scReadSim-cna_N	TLR3	3	1.0
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	scReadSim-cna_N	KLKB1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	KLKB1	0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	scReadSim-cna_N	KLKB1	2.9983333333333335	5.104997222222223	0.7535600080337336	0.1	1799	scReadSim-cna_N	KLKB1	scReadSim-cna_N	KLKB1	13	0.0
0.005	0.004975	14.106735697531173	0.995	3	scReadSim-cna_N	F11	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	F11	0.005	0.004975	14.106735697531173	0.995	3	scReadSim-cna_N	F11	0.9033333333333333	1.1606555555555553	1.19262426459283	0.44666666666666666	542	scReadSim-cna_N	F11	scReadSim-cna_N	F11	3	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	FBXO25	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	scReadSim-cna_N	FBXO25	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	scReadSim-cna_N	FBXO25	0.2633333333333333	0.3173222222222222	2.1391656034489874	0.7833333333333333	158	scReadSim-cna_N	FBXO25	scReadSim-cna_N	FBXO25	8	1.0
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	scReadSim-cna_N	TDRP	0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	scReadSim-cna_N	TDRP	0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	scReadSim-cna_N	TDRP	0.14333333333333334	0.15945555555555557	2.785945564422624	0.8733333333333333	86	scReadSim-cna_N	TDRP	scReadSim-cna_N	TDRP	13	0.38461538461538464
0.006666666666666667	0.009955555555555553	14.966629322596324	0.995	4	scReadSim-cna_N	ARHGEF10	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ARHGEF10	0.006666666666666667	0.009955555555555553	14.966629322596324	0.995	4	scReadSim-cna_N	ARHGEF10	0.016666666666666666	0.019722222222222228	8.42614972261946	0.985	10	scReadSim-cna_N	ARHGEF10	scReadSim-cna_N	ARHGEF10	4	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	KBTBD11	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_N	KBTBD11	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_N	KBTBD11	0.11166666666666666	0.1091972222222222	2.9592539959301662	0.8933333333333333	67	scReadSim-cna_N	KBTBD11	scReadSim-cna_N	KBTBD11	2	1.0
0.075	0.08270833333333334	3.8345408674955896	0.9316666666666666	45	scReadSim-cna_N	DEFB1	1.77	2.4871000000000003	0.8909910823991083	0.21833333333333332	1062	scReadSim-cna_N	DEFB1	1.845	2.6576416666666667	0.8835921350403615	0.21166666666666667	1107	scReadSim-cna_N	DEFB1	2.4716666666666667	3.7625305555555557	0.78478395832511	0.13833333333333334	1483	scReadSim-cna_N	DEFB1	scReadSim-cna_N	DEFB1	1107	0.959349593495935
0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_N	ERI1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ERI1	0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_N	ERI1	0.06166666666666667	0.06119722222222222	4.011579288999163	0.94	37	scReadSim-cna_N	ERI1	scReadSim-cna_N	ERI1	3	0.0
0.02	0.019599999999999996	6.999999964999999	0.98	12	scReadSim-cna_N	AC022784.6	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC022784.6	0.02	0.019599999999999996	6.999999964999999	0.98	12	scReadSim-cna_N	AC022784.6	0.145	0.143975	2.616830187147589	0.865	87	scReadSim-cna_N	AC022784.6	scReadSim-cna_N	AC022784.6	12	0.0
0.07666666666666666	0.07745555555555556	3.63010932720189	0.9266666666666666	46	scReadSim-cna_N	MSRA	0.285	0.28044166666666664	1.8581313451041472	0.7466666666666667	171	scReadSim-cna_N	MSRA	0.3616666666666667	0.34086388888888886	1.6142916994811196	0.685	217	scReadSim-cna_N	MSRA	0.5666666666666667	0.5822222222222222	1.3465321341458587	0.57	340	scReadSim-cna_N	MSRA	scReadSim-cna_N	MSRA	217	0.7880184331797235
0.09833333333333333	0.10866388888888888	3.3522921501981835	0.91	59	scReadSim-cna_N	NEIL2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	NEIL2	0.09833333333333333	0.10866388888888888	3.3522921501981835	0.91	59	scReadSim-cna_N	NEIL2	0.11	0.12123333333333335	3.1653252168362727	0.9	66	scReadSim-cna_N	NEIL2	scReadSim-cna_N	NEIL2	59	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	FDFT1	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	FDFT1	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	FDFT1	0.5966666666666667	0.6673222222222223	1.3691026697819717	0.5683333333333334	358	scReadSim-cna_N	FDFT1	scReadSim-cna_N	FDFT1	1	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	CTSB	0.12	0.12893333333333334	2.99227399961649	0.8916666666666667	72	scReadSim-cna_N	CTSB	0.12	0.12893333333333334	2.99227399961649	0.8916666666666667	72	scReadSim-cna_N	CTSB	9.25	26.0475	0.5517486644699113	0.006666666666666667	5550	scReadSim-cna_N	CTSB	scReadSim-cna_N	CTSB	72	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	DLC1	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	scReadSim-cna_N	DLC1	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	scReadSim-cna_N	DLC1	0.43	0.4651000000000001	1.5860055914104652	0.665	258	scReadSim-cna_N	DLC1	scReadSim-cna_N	DLC1	4	1.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	VPS37A	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	VPS37A	0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_N	VPS37A	0.08666666666666667	0.08915555555555556	3.4452608693414213	0.9183333333333333	52	scReadSim-cna_N	VPS37A	scReadSim-cna_N	VPS37A	3	0.6666666666666666
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	PCM1	0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	scReadSim-cna_N	PCM1	0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	scReadSim-cna_N	PCM1	0.20333333333333334	0.22198888888888887	2.3171654173098446	0.8216666666666667	122	scReadSim-cna_N	PCM1	scReadSim-cna_N	PCM1	10	1.0
0.04	0.03840000000000001	4.898979473318908	0.96	24	scReadSim-cna_N	NAT1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	NAT1	0.04	0.03840000000000001	4.898979473318908	0.96	24	scReadSim-cna_N	NAT1	0.056666666666666664	0.05345555555555556	4.080080730178643	0.9433333333333334	34	scReadSim-cna_N	NAT1	scReadSim-cna_N	NAT1	24	0.0
0.095	0.09930833333333332	3.317181547785859	0.9116666666666666	57	scReadSim-cna_N	PSD3	0.015	0.014775000000000003	8.103497133405499	0.985	9	scReadSim-cna_N	PSD3	0.11	0.12123333333333335	3.1653252168362727	0.9016666666666666	66	scReadSim-cna_N	PSD3	0.4716666666666667	0.5591972222222222	1.5854308968864548	0.6516666666666666	283	scReadSim-cna_N	PSD3	scReadSim-cna_N	PSD3	66	0.13636363636363635
