feature	seed_N	stCNASim-cs_N	scDesign2-cna_N	stCNASim-cs_T	scDesign2-cna_T
AC091153.3	0.0016666666666666668	0.0	0.0	0.0	0.0
ARRB2	0.33	0.3383333333333333	0.31833332777023315	0.30333333333333334	0.2983333468437195
MED11	0.10666666666666667	0.12	0.0949999988079071	0.11	0.10499999672174454
AC091153.4	0.0	0.0	0.0	0.0	0.0
CXCL16	0.5016666666666667	0.45	0.4983333349227905	0.5033333333333333	0.5649999976158142
ZMYND15	0.05333333333333334	0.06333333333333334	0.054999999701976776	0.04833333333333333	0.04500000178813934
TM4SF5	0.4716666666666667	0.515	0.43166667222976685	0.44	0.48500001430511475
VMO1	0.205	0.23166666666666666	0.18166667222976685	0.195	0.19333332777023315
GLTPD2	0.3433333333333333	0.345	0.3566666543483734	0.30333333333333334	0.33000001311302185
PSMB6	0.755	0.76	0.7133333086967468	0.7783333333333333	0.699999988079071
AC233723.1	0.005	0.006666666666666667	0.006666666828095913	0.005	0.0033333334140479565
PLD2	0.056666666666666664	0.06333333333333334	0.05666666850447655	0.056666666666666664	0.06333333253860474
MINK1	0.03833333333333333	0.028333333333333332	0.05000000074505806	0.02666666666666667	0.038333334028720856
CHRNE	0.02666666666666667	0.03	0.03500000014901161	0.03	0.02666666731238365
C17orf107	0.045	0.03833333333333333	0.03999999910593033	0.028333333333333332	0.0416666679084301
GP1BA	0.011666666666666667	0.006666666666666667	0.006666666828095913	0.01	0.01666666753590107
SLC25A11	0.42833333333333334	0.44166666666666665	0.4466666579246521	0.4116666666666667	0.4166666567325592
RNF167	0.5483333333333333	0.5433333333333333	0.5183333158493042	0.5083333333333333	0.6449999809265137
PFN1	4.885	4.875	5.099999904632568	4.8533333333333335	5.073333263397217
ENO3	1.48	1.445	1.5583332777023315	1.4533333333333334	1.4800000190734863
SPAG7	0.31333333333333335	0.2866666666666667	0.3033333420753479	0.31333333333333335	0.3083333373069763
CAMTA2	0.12666666666666668	0.125	0.13333334028720856	0.115	0.11500000208616257
AC004771.4	0.0033333333333333335	0.0	0.0	0.0	0.0
AC004771.2	0.0033333333333333335	0.0	0.0	0.0	0.0
AC004771.5	0.0	0.0	0.0	0.0	0.0
AC004771.3	0.0	0.0	0.0	0.0	0.0
INCA1	0.018333333333333333	0.013333333333333334	0.008333333767950535	0.011666666666666667	0.02500000037252903
KIF1C	0.63	0.6383333333333333	0.7066666483879089	0.6483333333333333	0.6383333206176758
AC004771.1	0.0016666666666666668	0.0	0.0	0.0	0.0
SLC52A1	0.0016666666666666668	0.0	0.0	0.0	0.0
AC012146.3	0.0	0.0	0.0	0.0	0.0
ZFP3	0.006666666666666667	0.006666666666666667	0.0033333334140479565	0.0033333333333333335	0.008333333767950535
ZNF232	0.02666666666666667	0.02666666666666667	0.029999999329447746	0.02	0.029999999329447746
USP6	0.023333333333333334	0.02666666666666667	0.018333332613110542	0.008333333333333333	0.02666666731238365
ZNF594	0.01	0.02	0.006666666828095913	0.013333333333333334	0.004999999888241291
AC087500.1	0.0033333333333333335	0.0	0.0	0.0	0.0
SCIMP	0.058333333333333334	0.05	0.06499999761581421	0.06166666666666667	0.06499999761581421
AC087500.2	0.0	0.0	0.0	0.0	0.0
RABEP1	0.22333333333333333	0.215	0.23000000417232513	0.2	0.20499999821186066
NUP88	0.17833333333333334	0.17166666666666666	0.17166666686534882	0.15833333333333333	0.15333333611488342
AC015727.1	0.0	0.0	0.0	0.0	0.0
RPAIN	0.20833333333333334	0.21166666666666667	0.20999999344348907	0.18833333333333332	0.20666666328907013
AC004148.2	0.041666666666666664	0.05333333333333334	0.0416666679084301	0.051666666666666666	0.04500000178813934
C1QBP	0.5683333333333334	0.52	0.6050000190734863	0.5333333333333333	0.5849999785423279
DHX33	0.12166666666666667	0.08666666666666667	0.11999999731779099	0.10333333333333333	0.10999999940395355
AC004148.1	0.0	0.0	0.0	0.0	0.0
DERL2	0.6	0.5966666666666667	0.5616666674613953	0.5533333333333333	0.574999988079071
MIS12	0.08666666666666667	0.07833333333333334	0.08166666328907013	0.09333333333333334	0.06666667014360428
NLRP1	0.08666666666666667	0.08833333333333333	0.09000000357627869	0.095	0.08833333104848862
AC007846.1	0.0	0.0	0.0	0.0	0.0
AC007846.2	0.0	0.0	0.0	0.0	0.0
WSCD1	0.011666666666666667	0.013333333333333334	0.011666666716337204	0.018333333333333333	0.008333333767950535
AIPL1	0.0	0.0	0.0	0.0	0.0
PIMREG	0.0016666666666666668	0.0	0.0	0.0	0.0
PITPNM3	0.03833333333333333	0.03833333333333333	0.036666665226221085	0.043333333333333335	0.04500000178813934
KIAA0753	0.025	0.028333333333333332	0.03166666626930237	0.018333333333333333	0.018333332613110542
TXNDC17	0.9516666666666667	0.915	0.9933333396911621	0.9366666666666666	0.871666669845581
MED31	0.085	0.095	0.08500000089406967	0.08833333333333333	0.06666667014360428
C17orf100	0.02	0.023333333333333334	0.01666666753590107	0.023333333333333334	0.014999999664723873
AC004706.1	0.0	0.0	0.0	0.0	0.0
SLC13A5	3.8566666666666665	3.84	3.9033334255218506	3.7216666666666667	3.8949999809265137
XAF1	0.5516666666666666	0.5683333333333334	0.54666668176651	0.4766666666666667	0.46000000834465027
FBXO39	0.0	0.0	0.0	0.0	0.0
TEKT1	0.0	0.0	0.0	0.0	0.0
ALOX12-AS1	0.01	0.018333333333333333	0.009999999776482582	0.011666666666666667	0.011666666716337204
AC027763.2	0.0	0.0	0.0	0.0	0.0
AC040977.2	0.0	0.0	0.0	0.0	0.0
AC040977.1	0.01	0.01	0.004999999888241291	0.006666666666666667	0.011666666716337204
ALOX12	0.0	0.0	0.0	0.0	0.0
RNASEK	0.01	0.008333333333333333	0.013333333656191826	0.006666666666666667	0.006666666828095913
RNASEK-C17orf49	0.0	0.0	0.0	0.0	0.0
C17orf49	0.005	0.0016666666666666668	0.008333333767950535	0.0033333333333333335	0.004999999888241291
MIR497HG	0.03333333333333333	0.03	0.038333334028720856	0.03	0.03333333507180214
BCL6B	0.025	0.03	0.03333333507180214	0.011666666666666667	0.021666666492819786
SLC16A13	0.03	0.04	0.03333333507180214	0.04	0.03333333507180214
SLC16A11	0.08333333333333333	0.08166666666666667	0.07333333045244217	0.09	0.07333333045244217
CLEC10A	0.06833333333333333	0.04	0.06666667014360428	0.08333333333333333	0.04333333298563957
ASGR2	5.278333333333333	5.088333333333333	5.196666717529297	5.055	5.188333511352539
ASGR1	5.921666666666667	5.863333333333333	5.986666679382324	5.883333333333334	5.800000190734863
DLG4	0.025	0.015	0.028333334252238274	0.016666666666666666	0.02666666731238365
ACADVL	3.2	3.31	3.126666784286499	3.1566666666666667	3.253333330154419
DVL2	0.05333333333333334	0.051666666666666666	0.061666667461395264	0.06	0.0533333346247673
PHF23	0.235	0.245	0.2150000035762787	0.21333333333333335	0.2383333295583725
GABARAP	0.215	0.18166666666666667	0.21666666865348816	0.23166666666666666	0.2199999988079071
AC120057.2	0.0	0.0	0.0	0.0	0.0
CTDNEP1	0.27666666666666667	0.28833333333333333	0.3100000023841858	0.27166666666666667	0.3033333420753479
AC003688.1	0.0	0.0	0.0	0.0	0.0
ELP5	0.20666666666666667	0.22833333333333333	0.22833333909511566	0.19	0.22499999403953552
CLDN7	0.175	0.15666666666666668	0.18166667222976685	0.18333333333333332	0.17666666209697723
SLC2A4	0.085	0.08666666666666667	0.054999999701976776	0.08833333333333333	0.1066666692495346
AC003688.2	0.0	0.0	0.0	0.0	0.0
YBX2	0.015	0.02	0.028333334252238274	0.011666666666666667	0.021666666492819786
EIF5A	1.2066666666666668	1.15	1.2366666793823242	1.1016666666666666	1.2599999904632568
GPS2	0.03333333333333333	0.03333333333333333	0.02500000037252903	0.03	0.023333333432674408
AC026954.2	0.0	0.0	0.0	0.0	0.0
NEURL4	0.056666666666666664	0.05	0.046666666865348816	0.06333333333333334	0.05999999865889549
ACAP1	0.135	0.13333333333333333	0.14499999582767487	0.13666666666666666	0.14000000059604645
KCTD11	0.02	0.01	0.013333333656191826	0.013333333333333334	0.009999999776482582
AC026954.3	0.0	0.0	0.0	0.0	0.0
TMEM95	0.0016666666666666668	0.0	0.0	0.0	0.0
TNK1	0.02666666666666667	0.02	0.021666666492819786	0.03	0.021666666492819786
PLSCR3	0.006666666666666667	0.0016666666666666668	0.009999999776482582	0.005	0.009999999776482582
TMEM256-PLSCR3	0.0	0.0	0.0	0.0	0.0
TMEM256	1.2866666666666666	1.2533333333333334	1.3266667127609253	1.235	1.3516666889190674
NLGN2	0.021666666666666667	0.013333333333333334	0.029999999329447746	0.021666666666666667	0.014999999664723873
SPEM1	0.0	0.0	0.0	0.0	0.0
SPEM2	0.0	0.0	0.0	0.0	0.0
SPEM3	0.0	0.0	0.0	0.0	0.0
TMEM102	0.03166666666666667	0.045	0.03333333507180214	0.02666666666666667	0.03999999910593033
AC113189.1	0.0	0.0	0.0	0.0	0.0
FGF11	0.005	0.0016666666666666668	0.008333333767950535	0.0016666666666666668	0.004999999888241291
AC113189.3	0.0	0.0	0.0	0.0	0.0
CHRNB1	0.055	0.07833333333333334	0.05000000074505806	0.056666666666666664	0.06666667014360428
ZBTB4	0.11166666666666666	0.09166666666666666	0.10833333432674408	0.11166666666666666	0.10333333164453506
SLC35G6	0.0	0.0	0.0	0.0	0.0
POLR2A	0.5316666666666666	0.56	0.5266666412353516	0.5933333333333334	0.550000011920929
TNFSF12	0.08166666666666667	0.07833333333333334	0.07666666805744171	0.07166666666666667	0.07833333313465118
TNFSF12-TNFSF13	0.0	0.0	0.0	0.0	0.0
AC016876.3	0.0016666666666666668	0.0	0.0	0.0	0.0
TNFSF13	0.0	0.0	0.0	0.0	0.0
SENP3	0.011666666666666667	0.01	0.019999999552965164	0.011666666666666667	0.018333332613110542
SENP3-EIF4A1	0.0	0.0	0.0	0.0	0.0
EIF4A1	0.87	0.7983333333333333	0.925000011920929	0.805	0.8233333230018616
CD68	0.605	0.5616666666666666	0.6433333158493042	0.6	0.596666693687439
AC016876.1	0.006666666666666667	0.0033333333333333335	0.008333333767950535	0.006666666666666667	0.004999999888241291
MPDU1	0.6316666666666667	0.7	0.5950000286102295	0.6216666666666667	0.574999988079071
SOX15	0.0	0.0	0.0	0.0	0.0
FXR2	0.15666666666666668	0.13	0.1850000023841858	0.15	0.18166667222976685
SHBG	0.36	0.415	0.39666667580604553	0.3433333333333333	0.3033333420753479
SAT2	1.8433333333333333	1.83	1.868333339691162	1.7283333333333333	1.8366667032241821
ATP1B2	0.016666666666666666	0.013333333333333334	0.019999999552965164	0.015	0.011666666716337204
TP53	0.09	0.09833333333333333	0.0949999988079071	0.09666666666666666	0.0716666653752327
WRAP53	0.041666666666666664	0.03833333333333333	0.05166666582226753	0.04833333333333333	0.05000000074505806
EFNB3	0.02666666666666667	0.02666666666666667	0.03500000014901161	0.008333333333333333	0.036666665226221085
DNAH2	0.011666666666666667	0.008333333333333333	0.014999999664723873	0.011666666666666667	0.006666666828095913
KDM6B	0.5016666666666667	0.55	0.5133333206176758	0.49666666666666665	0.4933333396911621
TMEM88	0.04833333333333333	0.04666666666666667	0.05833333358168602	0.06	0.061666667461395264
NAA38	0.7233333333333334	0.7683333333333333	0.7450000047683716	0.6883333333333334	0.7416666746139526
CYB5D1	0.11833333333333333	0.12833333333333333	0.12833333015441895	0.125	0.11166666448116302
CHD3	0.07666666666666666	0.06333333333333334	0.08166666328907013	0.06166666666666667	0.0949999988079071
RNF227	0.011666666666666667	0.008333333333333333	0.006666666828095913	0.0033333333333333335	0.011666666716337204
KCNAB3	0.01	0.011666666666666667	0.004999999888241291	0.013333333333333334	0.004999999888241291
AC104581.2	0.0	0.0	0.0	0.0	0.0
TRAPPC1	0.4633333333333333	0.43666666666666665	0.3733333349227905	0.455	0.5016666650772095
CNTROB	0.08	0.095	0.0833333358168602	0.07833333333333334	0.0833333358168602
GUCY2D	0.0016666666666666668	0.0	0.0	0.0	0.0
ALOX15B	0.0	0.0	0.0	0.0	0.0
AC129492.2	0.0	0.0	0.0	0.0	0.0
ALOX12B	0.0	0.0	0.0	0.0	0.0
AC129492.1	0.0	0.0	0.0	0.0	0.0
ALOXE3	0.0	0.0	0.0	0.0	0.0
HES7	0.0	0.0	0.0	0.0	0.0
PER1	1.2016666666666667	1.2033333333333334	1.1699999570846558	1.2533333333333334	1.149999976158142
AC129492.3	0.0	0.0	0.0	0.0	0.0
VAMP2	0.2683333333333333	0.27	0.2666666805744171	0.33	0.2549999952316284
TMEM107	0.105	0.13	0.11666666716337204	0.10166666666666667	0.10333333164453506
AC129492.4	0.0	0.0	0.0	0.0	0.0
BORCS6	0.07166666666666667	0.07833333333333334	0.06666667014360428	0.09	0.0833333358168602
AURKB	0.006666666666666667	0.0033333333333333335	0.0016666667070239782	0.0033333333333333335	0.0033333334140479565
LINC00324	0.03666666666666667	0.03	0.03999999910593033	0.045	0.03333333507180214
CTC1	0.11	0.105	0.09000000357627869	0.11666666666666667	0.1066666692495346
PFAS	0.04833333333333333	0.045	0.03999999910593033	0.04	0.03999999910593033
AC135178.5	0.006666666666666667	0.006666666666666667	0.008333333767950535	0.008333333333333333	0.006666666828095913
SLC25A35	0.023333333333333334	0.028333333333333332	0.019999999552965164	0.01	0.028333334252238274
RANGRF	0.06333333333333334	0.05333333333333334	0.054999999701976776	0.07	0.07999999821186066
ARHGEF15	0.015	0.011666666666666667	0.011666666716337204	0.023333333333333334	0.014999999664723873
AC135178.1	0.0	0.0	0.0	0.0	0.0
AC135178.4	0.0	0.0	0.0	0.0	0.0
ODF4	0.0	0.0	0.0	0.0	0.0
AC135178.3	0.0	0.0	0.0	0.0	0.0
KRBA2	0.0016666666666666668	0.0	0.0	0.0	0.0
AC135178.2	0.0	0.0	0.0	0.0	0.0
RPL26	5.458333333333333	5.553333333333334	5.456666469573975	5.366666666666666	5.2783331871032715
RNF222	0.0	0.0	0.0	0.0	0.0
NDEL1	0.24333333333333335	0.265	0.2433333396911621	0.24833333333333332	0.24500000476837158
MYH10	0.18833333333333332	0.20666666666666667	0.17166666686534882	0.175	0.1733333319425583
CCDC42	0.0	0.0	0.0	0.0	0.0
SPDYE4	0.0	0.0	0.0	0.0	0.0
MFSD6L	0.0	0.0	0.0	0.0	0.0
PIK3R6	0.008333333333333333	0.015	0.011666666716337204	0.006666666666666667	0.009999999776482582
PIK3R5	0.03833333333333333	0.028333333333333332	0.03999999910593033	0.04666666666666667	0.036666665226221085
AC002091.2	0.0	0.0	0.0	0.0	0.0
AC002091.1	0.0	0.0	0.0	0.0	0.0
NTN1	0.045	0.03166666666666667	0.05666666850447655	0.056666666666666664	0.03166666626930237
AC005695.1	0.0	0.0	0.0	0.0	0.0
AC005695.3	0.005	0.0	0.0	0.0	0.0
STX8	0.205	0.215	0.1899999976158142	0.2	0.17166666686534882
AC005695.2	0.0	0.0	0.0	0.0	0.0
AC087501.1	0.0	0.0	0.0	0.0	0.0
AC087501.2	0.0	0.0	0.0	0.0	0.0
AC087501.3	0.0	0.0	0.0	0.0	0.0
CFAP52	0.0	0.0	0.0	0.0	0.0
AC118755.2	0.0	0.0	0.0	0.0	0.0
USP43	0.043333333333333335	0.03666666666666667	0.05000000074505806	0.03833333333333333	0.036666665226221085
AC118755.1	0.0	0.0	0.0	0.0	0.0
AC027045.2	0.0	0.0	0.0	0.0	0.0
DHRS7C	0.0	0.0	0.0	0.0	0.0
GSG1L2	0.0	0.0	0.0	0.0	0.0
AC027045.3	0.0	0.0	0.0	0.0	0.0
GLP2R	0.006666666666666667	0.006666666666666667	0.008333333767950535	0.008333333333333333	0.006666666828095913
RCVRN	0.0033333333333333335	0.0	0.0	0.0	0.0
GAS7	0.018333333333333333	0.02	0.008333333767950535	0.008333333333333333	0.013333333656191826
AC005291.2	0.0	0.0	0.0	0.0	0.0
MYH13	0.0	0.0	0.0	0.0	0.0
AC005291.1	0.0	0.0	0.0	0.0	0.0
AC005323.2	0.0	0.0	0.0	0.0	0.0
MYHAS	0.0	0.0	0.0	0.0	0.0
MYH8	0.0	0.0	0.0	0.0	0.0
MYH4	0.0	0.0	0.0	0.0	0.0
MYH1	0.0	0.0	0.0	0.0	0.0
MYH2	0.0	0.0	0.0	0.0	0.0
AC005323.1	0.0	0.0	0.0	0.0	0.0
MYH3	0.025	0.02666666666666667	0.028333334252238274	0.02666666666666667	0.036666665226221085
AC002347.1	0.0	0.0	0.0	0.0	0.0
SCO1	0.275	0.275	0.28333333134651184	0.2816666666666667	0.3083333373069763
AC002347.2	0.0	0.0	0.0	0.0	0.0
ADPRM	0.03	0.028333333333333332	0.029999999329447746	0.035	0.038333334028720856
TMEM220	1.2166666666666666	1.2	1.243333339691162	1.0866666666666667	1.2000000476837158
TMEM220-AS1	0.13833333333333334	0.14166666666666666	0.15333333611488342	0.155	0.11999999731779099
AC015908.3	0.0	0.0	0.0	0.0	0.0
AC015908.4	0.0	0.0	0.0	0.0	0.0
TMEM238L	0.0	0.0	0.0	0.0	0.0
PIRT	0.0	0.0	0.0	0.0	0.0
AC015908.2	0.013333333333333334	0.015	0.014999999664723873	0.02	0.014999999664723873
SHISA6	0.0	0.0	0.0	0.0	0.0
AC005725.1	0.0	0.0	0.0	0.0	0.0
DNAH9	0.0	0.0	0.0	0.0	0.0
AC005209.1	0.0	0.0	0.0	0.0	0.0
AC005410.2	0.0016666666666666668	0.0	0.0	0.0	0.0
ZNF18	0.021666666666666667	0.016666666666666666	0.018333332613110542	0.01	0.014999999664723873
MAP2K4	0.16666666666666666	0.15833333333333333	0.15333333611488342	0.16666666666666666	0.15833333134651184
AC005244.2	0.0	0.0	0.0	0.0	0.0
LINC00670	0.0016666666666666668	0.0	0.0	0.0	0.0
MYOCD	0.0016666666666666668	0.0	0.0	0.0	0.0
AC005358.1	0.0	0.0	0.0	0.0	0.0
AC005358.2	0.0016666666666666668	0.0	0.0	0.0	0.0
ARHGAP44	0.005	0.006666666666666667	0.0033333334140479565	0.0033333333333333335	0.008333333767950535
AC005277.2	0.0033333333333333335	0.0	0.0	0.0	0.0
AC005277.1	0.0	0.0	0.0	0.0	0.0
ELAC2	0.24166666666666667	0.25333333333333335	0.2866666615009308	0.22833333333333333	0.2516666650772095
AC005303.1	0.0	0.0	0.0	0.0	0.0
LINC02093	0.0	0.0	0.0	0.0	0.0
HS3ST3A1	0.005	0.0016666666666666668	0.006666666828095913	0.0016666666666666668	0.011666666716337204
AC005304.2	0.0	0.0	0.0	0.0	0.0
AC005304.1	0.0	0.0	0.0	0.0	0.0
AC005304.3	0.0033333333333333335	0.0	0.0	0.0	0.0
COX10	0.06	0.056666666666666664	0.07333333045244217	0.055	0.06833333522081375
AC005224.1	0.006666666666666667	0.0016666666666666668	0.004999999888241291	0.016666666666666666	0.014999999664723873
CDRT15	0.0	0.0	0.0	0.0	0.0
AC005224.2	0.0	0.0	0.0	0.0	0.0
HS3ST3B1	0.41	0.42	0.42500001192092896	0.4066666666666667	0.46666666865348816
AC005224.4	0.0	0.0	0.0	0.0	0.0
AC005224.3	0.06333333333333334	0.04	0.061666667461395264	0.09666666666666666	0.07333333045244217
AC022816.1	0.0033333333333333335	0.0	0.0	0.0	0.0
AC013248.1	0.0	0.0	0.0	0.0	0.0
AC005863.1	0.0	0.0	0.0	0.0	0.0
LINC02096	0.0	0.0	0.0	0.0	0.0
AC005772.1	0.0	0.0	0.0	0.0	0.0
CDRT7	0.0	0.0	0.0	0.0	0.0
CDRT8	0.0	0.0	0.0	0.0	0.0
PMP22	0.10666666666666667	0.09666666666666666	0.12166666984558105	0.085	0.13833333551883698
AC005703.3	0.0	0.0	0.0	0.0	0.0
AC005703.1	0.0	0.0	0.0	0.0	0.0
AC005703.2	0.0	0.0	0.0	0.0	0.0
TEKT3	0.006666666666666667	0.0	0.008333333767950535	0.005	0.009999999776482582
AC005703.4	0.0	0.0	0.0	0.0	0.0
CDRT4	0.0033333333333333335	0.0	0.0	0.0	0.0
TVP23C-CDRT4	0.0	0.0	0.0	0.0	0.0
TVP23C	0.01	0.006666666666666667	0.006666666828095913	0.006666666666666667	0.006666666828095913
AC005838.2	0.005	0.006666666666666667	0.0033333334140479565	0.005	0.006666666828095913
CDRT1	0.0016666666666666668	0.0	0.0	0.0	0.0
AC005324.3	0.0	0.0	0.0	0.0	0.0
TRIM16	0.02	0.035	0.02666666731238365	0.018333333333333333	0.023333333432674408
AC005324.5	0.0	0.0	0.0	0.0	0.0
ZNF286A	0.005	0.005	0.006666666828095913	0.008333333333333333	0.006666666828095913
AC005324.4	0.0	0.0	0.0	0.0	0.0
TBC1D26	0.0	0.0	0.0	0.0	0.0
AC005324.1	0.0	0.0	0.0	0.0	0.0
AC005324.2	0.0	0.0	0.0	0.0	0.0
AC015922.3	0.0	0.0	0.0	0.0	0.0
AC015922.4	0.03666666666666667	0.03333333333333333	0.04500000178813934	0.03	0.03500000014901161
LINC02087	0.0	0.0	0.0	0.0	0.0
ADORA2B	0.0	0.0	0.0	0.0	0.0
ZSWIM7	0.21	0.21	0.24833333492279053	0.16833333333333333	0.20333333313465118
TTC19	0.24166666666666667	0.21166666666666667	0.24166665971279144	0.25833333333333336	0.23499999940395355
AC002553.2	0.03	0.03833333333333333	0.019999999552965164	0.028333333333333332	0.021666666492819786
NCOR1	0.995	1.02	0.9333333373069763	1.0133333333333334	1.0533332824707031
AC002553.1	0.006666666666666667	0.015	0.004999999888241291	0.005	0.0033333334140479565
PIGL	0.07333333333333333	0.08	0.07666666805744171	0.06166666666666667	0.08166666328907013
CENPV	0.16166666666666665	0.16	0.18166667222976685	0.15833333333333333	0.2016666680574417
UBB	7.383333333333334	7.446666666666666	7.328333377838135	7.318333333333333	7.465000152587891
AC093484.3	0.0016666666666666668	0.0	0.0	0.0	0.0
AC093484.2	0.0	0.0	0.0	0.0	0.0
TRPV2	0.05333333333333334	0.045	0.04833333194255829	0.04666666666666667	0.07333333045244217
AC093484.4	0.0	0.0	0.0	0.0	0.0
LRRC75A	0.075	0.056666666666666664	0.08500000089406967	0.07833333333333334	0.09166666865348816
ZNF287	0.0016666666666666668	0.0	0.0	0.0	0.0
ZNF624	0.006666666666666667	0.011666666666666667	0.011666666716337204	0.01	0.0
AC098850.2	0.0	0.0	0.0	0.0	0.0
CCDC144A	0.011666666666666667	0.006666666666666667	0.0016666667070239782	0.006666666666666667	0.013333333656191826
AC098850.3	0.0033333333333333335	0.0	0.0	0.0	0.0
AC098850.1	0.0	0.0	0.0	0.0	0.0
AC022596.1	0.0	0.0	0.0	0.0	0.0
AC022596.2	0.0	0.0	0.0	0.0	0.0
TNFRSF13B	0.0016666666666666668	0.0033333333333333335	0.0	0.0	0.0
AC104024.1	0.0	0.0	0.0	0.0	0.0
LINC02090	0.0	0.0	0.0	0.0	0.0
AC104024.2	0.0	0.0	0.0	0.0	0.0
MPRIP	0.42	0.365	0.41499999165534973	0.40166666666666667	0.4533333480358124
MPRIP-AS1	0.0	0.0	0.0	0.0	0.0
AC055811.1	0.0	0.0	0.0	0.0	0.0
PLD6	0.03666666666666667	0.043333333333333335	0.018333332613110542	0.028333333333333332	0.03333333507180214
AC055811.2	0.0	0.0	0.0	0.0	0.0
FLCN	0.14	0.15	0.125	0.14333333333333334	0.1550000011920929
AC055811.3	0.0016666666666666668	0.0	0.0	0.0	0.0
COPS3	0.155	0.16666666666666666	0.14666666090488434	0.16	0.15833333134651184
NT5M	0.013333333333333334	0.015	0.006666666828095913	0.006666666666666667	0.011666666716337204
MED9	0.06333333333333334	0.06333333333333334	0.05999999865889549	0.06166666666666667	0.05666666850447655
RASD1	0.555	0.6216666666666667	0.5233333110809326	0.5116666666666667	0.550000011920929
PEMT	1.705	1.5916666666666666	1.5866667032241821	1.6433333333333333	1.6366666555404663
AC020558.2	0.0	0.0	0.0	0.0	0.0
AC020558.1	0.0033333333333333335	0.0	0.0	0.0	0.0
SMCR2	0.0	0.0	0.0	0.0	0.0
RAI1	0.08666666666666667	0.09333333333333334	0.09166666865348816	0.08333333333333333	0.10000000149011612
RAI1-AS1	0.0	0.0	0.0	0.0	0.0
SMCR5	0.0	0.0	0.0	0.0	0.0
SREBF1	1.28	1.33	1.2899999618530273	1.2383333333333333	1.306666612625122
TOM1L2	0.09666666666666666	0.08666666666666667	0.09833333641290665	0.12	0.11166666448116302
AC122129.1	0.0	0.0	0.0	0.0	0.0
DRC3	0.008333333333333333	0.018333333333333333	0.011666666716337204	0.005	0.004999999888241291
ATPAF2	0.09	0.09333333333333334	0.10499999672174454	0.09333333333333334	0.10999999940395355
GID4	0.04833333333333333	0.051666666666666666	0.04500000178813934	0.05	0.054999999701976776
DRG2	0.11	0.09833333333333333	0.10833333432674408	0.095	0.12166666984558105
MYO15A	0.025	0.013333333333333334	0.021666666492819786	0.023333333333333334	0.02666666731238365
AC087164.1	0.0	0.0	0.0	0.0	0.0
ALKBH5	0.36	0.32666666666666666	0.34166666865348816	0.315	0.37833333015441895
LLGL1	0.015	0.021666666666666667	0.006666666828095913	0.015	0.013333333656191826
FLII	0.27666666666666667	0.24666666666666667	0.2616666555404663	0.2916666666666667	0.27666667103767395
MIEF2	0.058333333333333334	0.065	0.05999999865889549	0.07166666666666667	0.0833333358168602
AC127537.1	0.0	0.0	0.0	0.0	0.0
TOP3A	0.058333333333333334	0.07	0.0533333346247673	0.056666666666666664	0.07000000029802322
SMCR8	0.058333333333333334	0.055	0.05999999865889549	0.041666666666666664	0.04833333194255829
SHMT1	3.1966666666666668	3.0883333333333334	3.1466667652130127	3.1866666666666665	3.244999885559082
EVPLL	0.023333333333333334	0.025	0.018333332613110542	0.023333333333333334	0.02666666731238365
AL353997.2	0.0	0.0	0.0	0.0	0.0
LINC02076	0.0	0.0	0.0	0.0	0.0
LGALS9C	0.006666666666666667	0.013333333333333334	0.008333333767950535	0.0	0.0033333334140479565
TBC1D28	0.0	0.0	0.0	0.0	0.0
ZNF286B	0.0	0.0	0.0	0.0	0.0
TRIM16L	0.021666666666666667	0.035	0.02666666731238365	0.025	0.023333333432674408
FBXW10	0.0016666666666666668	0.0	0.0	0.0	0.0
TVP23B	0.018333333333333333	0.021666666666666667	0.023333333432674408	0.01	0.023333333432674408
AC107982.3	0.0016666666666666668	0.0	0.0	0.0	0.0
PRPSAP2	0.13666666666666666	0.12	0.12666666507720947	0.14166666666666666	0.12999999523162842
AC107982.2	0.0	0.0	0.0	0.0	0.0
SLC5A10	0.0016666666666666668	0.0	0.0	0.0	0.0
AC090286.1	0.0	0.0	0.0	0.0	0.0
FAM83G	0.11	0.135	0.0949999988079071	0.08666666666666667	0.125
GRAP	0.08666666666666667	0.08666666666666667	0.0833333358168602	0.09166666666666666	0.0833333358168602
AC007952.3	0.0	0.0	0.0	0.0	0.0
AC007952.7	0.005	0.005	0.0	0.006666666666666667	0.004999999888241291
AC007952.4	0.9266666666666666	0.9316666666666666	0.8683333396911621	0.92	0.9883333444595337
GRAPL	0.008333333333333333	0.0033333333333333335	0.013333333656191826	0.005	0.009999999776482582
AC007952.6	0.0	0.0	0.0	0.0	0.0
AC007952.1	0.0	0.0	0.0	0.0	0.0
AC007952.5	0.006666666666666667	0.01	0.0033333334140479565	0.0033333333333333335	0.006666666828095913
AC007952.8	0.0	0.0	0.0	0.0	0.0
AC106017.1	0.0	0.0	0.0	0.0	0.0
EPN2	0.08833333333333333	0.07	0.0716666653752327	0.07666666666666666	0.10000000149011612
AC106017.2	0.0	0.0	0.0	0.0	0.0
EPN2-AS1	0.0	0.0	0.0	0.0	0.0
AC124066.1	0.006666666666666667	0.008333333333333333	0.013333333656191826	0.006666666666666667	0.008333333767950535
B9D1	0.045	0.06833333333333333	0.05999999865889549	0.03666666666666667	0.0416666679084301
MAPK7	0.018333333333333333	0.015	0.014999999664723873	0.011666666666666667	0.018333332613110542
