group	mean	var
scDesign2-cna_N	0.03742649936553932	0.03807134711129249
scDesign2-cna_N	0.03742649936553932	0.03807134711129249
scDesign2-cna_N	0.03742649936553932	0.03807134711129249
scDesign2-cna_N	0.03742649936553932	0.03807134711129249
scDesign2-cna_N	0.03742649936553932	0.03807134711129249
scDesign2-cna_N	0.03809005039855068	0.03937529843358549
scDesign2-cna_N	0.03809005039855068	0.03937529843358549
scDesign2-cna_N	0.03809005039855068	0.03937529843358549
scDesign2-cna_N	0.038752589149857915	0.040188156066080574
scDesign2-cna_N	0.038752589149857915	0.040188156066080574
scDesign2-cna_N	0.038752589149857915	0.040188156066080574
scDesign2-cna_N	0.038752589149857915	0.040188156066080574
scDesign2-cna_N	0.03941411870333407	0.0404896469143414
scDesign2-cna_N	0.03941411870333407	0.0404896469143414
scDesign2-cna_N	0.03941411870333407	0.0404896469143414
scDesign2-cna_N	0.03941411870333407	0.0404896469143414
scDesign2-cna_N	0.03941411870333407	0.0404896469143414
scDesign2-cna_N	0.03941411870333407	0.0404896469143414
scDesign2-cna_N	0.04007464212878129	0.041224347294671025
scDesign2-cna_N	0.04007464212878129	0.041224347294671025
scDesign2-cna_N	0.040734165428067313	0.04222909343695164
scDesign2-cna_N	0.0413926857465425	0.04297265353894846
scDesign2-cna_N	0.0413926857465425	0.04297265353894846
scDesign2-cna_N	0.04205020906283478	0.04352251749137207
scDesign2-cna_N	0.04205020906283478	0.04352251749137207
scDesign2-cna_N	0.04270673839131089	0.04408012294956965
scDesign2-cna_N	0.04336227673268764	0.044796982996776986
scDesign2-cna_N	0.04336227673268764	0.044796982996776986
scDesign2-cna_N	0.044670395308723645	0.04597562842628604
scDesign2-cna_N	0.044670395308723645	0.04597562842628604
scDesign2-cna_N	0.044670395308723645	0.04597562842628604
scDesign2-cna_N	0.045322978553450514	0.047014367284237635
scDesign2-cna_N	0.045322978553450514	0.047014367284237635
scDesign2-cna_N	0.045322978553450514	0.047014367284237635
scDesign2-cna_N	0.04597458267909528	0.04759881351585656
scDesign2-cna_N	0.04597458267909528	0.04759881351585656
scDesign2-cna_N	0.04662521352570567	0.04800656197998828
scDesign2-cna_N	0.04727486819674351	0.04879572210452076
scDesign2-cna_N	0.04727486819674351	0.04879572210452076
scDesign2-cna_N	0.04727486819674351	0.04879572210452076
scDesign2-cna_N	0.04792355251036167	0.049679167256911794
scDesign2-cna_N	0.04792355251036167	0.049679167256911794
scDesign2-cna_N	0.04792355251036167	0.049679167256911794
scDesign2-cna_N	0.04792355251036167	0.049679167256911794
scDesign2-cna_N	0.0485712693609883	0.05039400849936837
scDesign2-cna_N	0.0485712693609883	0.05039400849936837
scDesign2-cna_N	0.04921802163012038	0.050695741902230015
scDesign2-cna_N	0.04986381507116677	0.05138394043538084
scDesign2-cna_N	0.04986381507116677	0.05138394043538084
scDesign2-cna_N	0.04986381507116677	0.05138394043538084
scDesign2-cna_N	0.05050864676617989	0.051388008970370866
scDesign2-cna_N	0.05050864676617989	0.051388008970370866
scDesign2-cna_N	0.05050864676617989	0.051388008970370866
scDesign2-cna_N	0.05050864676617989	0.051388008970370866
scDesign2-cna_N	0.05050864676617989	0.051388008970370866
scDesign2-cna_N	0.05115252244738129	0.05139207168246169
scDesign2-cna_N	0.051795444945306655	0.05170189256848307
scDesign2-cna_N	0.051795444945306655	0.05170189256848307
scDesign2-cna_N	0.0524374170779394	0.052223384732583485
scDesign2-cna_N	0.05307844165078479	0.05288529293396865
scDesign2-cna_N	0.05307844165078479	0.05288529293396865
scDesign2-cna_N	0.0537185214569435	0.05327091225067482
scDesign2-cna_N	0.05435766498732471	0.05327517619291589
scDesign2-cna_N	0.05499586358177337	0.05474855231579689
scDesign2-cna_N	0.05499586358177337	0.05474855231579689
scDesign2-cna_N	0.05499586358177337	0.05474855231579689
scDesign2-cna_N	0.05499586358177337	0.05474855231579689
scDesign2-cna_N	0.05563312571516196	0.05559020799496476
scDesign2-cna_N	0.05626945413169757	0.056413949219643315
scDesign2-cna_N	0.05626945413169757	0.056413949219643315
scDesign2-cna_N	0.05690485156354249	0.05671331883658036
scDesign2-cna_N	0.057539320730884594	0.05717208333090164
scDesign2-cna_N	0.05817286434200721	0.057487844322430814
scDesign2-cna_N	0.05817286434200721	0.057487844322430814
scDesign2-cna_N	0.05817286434200721	0.057487844322430814
scDesign2-cna_N	0.05880548509335851	0.05837631618162652
scDesign2-cna_N	0.05880548509335851	0.05837631618162652
scDesign2-cna_N	0.059437185669620335	0.05968978269257261
scDesign2-cna_N	0.059437185669620335	0.05968978269257261
scDesign2-cna_N	0.059437185669620335	0.05968978269257261
scDesign2-cna_N	0.060067968743776574	0.06067968074051082
scDesign2-cna_N	0.060067968743776574	0.06067968074051082
scDesign2-cna_N	0.060067968743776574	0.06067968074051082
scDesign2-cna_N	0.061326798638865344	0.061970060039333884
scDesign2-cna_N	0.061326798638865344	0.061970060039333884
scDesign2-cna_N	0.061954845120523294	0.06237692930652308
scDesign2-cna_N	0.061954845120523294	0.06237692930652308
scDesign2-cna_N	0.061954845120523294	0.06237692930652308
scDesign2-cna_N	0.061954845120523294	0.06237692930652308
scDesign2-cna_N	0.061954845120523294	0.06237692930652308
scDesign2-cna_N	0.06258198467640498	0.06321998023773907
scDesign2-cna_N	0.0638335534615503	0.06417408315465846
scDesign2-cna_N	0.06445798788798908	0.06465391158256582
scDesign2-cna_N	0.06880407470982462	0.06881689897186749
scDesign2-cna_N	0.06880407470982462	0.06881689897186749
scDesign2-cna_N	0.06880407470982462	0.06881689897186749
scDesign2-cna_N	0.07003786550622451	0.06936400148836956
scDesign2-cna_N	0.07003786550622451	0.06936400148836956
scDesign2-cna_N	0.07003786550622451	0.06936400148836956
scDesign2-cna_N	0.07249498684401279	0.07402067716472249
scDesign2-cna_N	0.07249498684401279	0.07402067716472249
scDesign2-cna_N	0.07249498684401279	0.07402067716472249
scDesign2-cna_N	0.07249498684401279	0.07402067716472249
scDesign2-cna_N	0.07371835121991063	0.0755649775976488
scDesign2-cna_N	0.07371835121991063	0.0755649775976488
scDesign2-cna_N	0.07371835121991063	0.0755649775976488
scDesign2-cna_N	0.07432874354406632	0.07672968004758339
scDesign2-cna_N	0.07554696052241418	0.0775336975815385
scDesign2-cna_N	0.07554696052241418	0.0775336975815385
scDesign2-cna_N	0.0773679026847287	0.07969688611121901
scDesign2-cna_N	0.0785776416553649	0.08104443262899093
scDesign2-cna_N	0.0785776416553649	0.08104443262899093
scDesign2-cna_N	0.0785776416553649	0.08104443262899093
scDesign2-cna_N	0.0785776416553649	0.08104443262899093
scDesign2-cna_N	0.07918124712620685	0.08105634247064424
scDesign2-cna_N	0.0803859471142892	0.0816651643949035
scDesign2-cna_N	0.0803859471142892	0.0816651643949035
scDesign2-cna_N	0.08098704626642325	0.08212752076364904
scDesign2-cna_N	0.08098704626642325	0.08212752076364904
scDesign2-cna_N	0.08098704626642325	0.08212752076364904
scDesign2-cna_N	0.08278536796318023	0.08404126035129983
scDesign2-cna_N	0.08278536796318023	0.08404126035129983
scDesign2-cna_N	0.0833831628966402	0.0840539608421917
scDesign2-cna_N	0.0839801307783913	0.08406664525813327
scDesign2-cna_N	0.08457627921265042	0.0847066362173282
scDesign2-cna_N	0.08517161044601688	0.08638615437477958
scDesign2-cna_N	0.08695272326866152	0.08780493653471282
scDesign2-cna_N	0.08754480798067948	0.08846580252681245
scDesign2-cna_N	0.08931623951256681	0.08926885905596928
scDesign2-cna_N	0.08931623951256681	0.08926885905596928
scDesign2-cna_N	0.08990511291258313	0.08928351780197809
scDesign2-cna_N	0.08990511291258313	0.08928351780197809
scDesign2-cna_N	0.09049318892191983	0.08929815920659734
scDesign2-cna_N	0.09049318892191983	0.08929815920659734
scDesign2-cna_N	0.09108046969714295	0.08931278330442528
scDesign2-cna_N	0.09283756205301942	0.0901647053043903
scDesign2-cna_N	0.09400501993241057	0.09230324932381782
scDesign2-cna_N	0.0945875793098053	0.09319422907972856
scDesign2-cna_N	0.0945875793098053	0.09319422907972856
scDesign2-cna_N	0.0945875793098053	0.09319422907972856
scDesign2-cna_N	0.09516935309511054	0.09419596965361253
scDesign2-cna_N	0.09516935309511054	0.09419596965361253
scDesign2-cna_N	0.09516935309511054	0.09419596965361253
scDesign2-cna_N	0.09633056786879413	0.09669842966591753
scDesign2-cna_N	0.09633056786879413	0.09669842966591753
scDesign2-cna_N	0.09691001300805642	0.09671859839313679
scDesign2-cna_N	0.09691001300805642	0.09671859839313679
scDesign2-cna_N	0.0974886860690261	0.09673874851502576
scDesign2-cna_N	0.09806658910646805	0.09675888006119525
scDesign2-cna_N	0.09806658910646805	0.09675888006119525
scDesign2-cna_N	0.09979569850266054	0.0982956948683662
scDesign2-cna_N	0.10037054183045581	0.09831675263432331
scDesign2-cna_N	0.10094462528653683	0.0994964031617546
scDesign2-cna_N	0.10094462528653683	0.0994964031617546
scDesign2-cna_N	0.10094462528653683	0.0994964031617546
scDesign2-cna_N	0.10266234666561555	0.10126047518947787
scDesign2-cna_N	0.10494211076709026	0.10269280935471452
scDesign2-cna_N	0.10494211076709026	0.10269280935471452
scDesign2-cna_N	0.10720997005233662	0.10490152972776025
scDesign2-cna_N	0.10833947411647543	0.10595921072861267
scDesign2-cna_N	0.10946604820847808	0.10710755146757064
scDesign2-cna_N	0.10946604820847808	0.10710755146757064
scDesign2-cna_N	0.11058970748991906	0.1090224296474387
scDesign2-cna_N	0.11394335628929342	0.11022097795121331
scDesign2-cna_N	0.11449978694069984	0.1102507641462765
scDesign2-cna_N	0.11449978694069984	0.1102507641462765
scDesign2-cna_N	0.11505550558920336	0.11232640414377194
scDesign2-cna_N	0.11671840768063914	0.1135353507399509
scDesign2-cna_N	0.1172712964461755	0.11454729939380612
scDesign2-cna_N	0.11782348223855656	0.11575221872736152
scDesign2-cna_N	0.12002523128139798	0.11588805728682428
scDesign2-cna_N	0.1260231200953401	0.12118085882205695
scDesign2-cna_N	0.1276446306273545	0.12438707792819062
scDesign2-cna_N	0.12872228395350532	0.12681931226662432
scDesign2-cna_N	0.129260109493904	0.12686299584356364
scDesign2-cna_N	0.13033376657752696	0.12790960037045715
scDesign2-cna_N	0.1314047759246387	0.12998571946104584
scDesign2-cna_N	0.13193929177169808	0.1300315057113605
scDesign2-cna_N	0.13193929177169808	0.1300315057113605
scDesign2-cna_N	0.13247315056224054	0.1310092526195167
scDesign2-cna_N	0.13672056866799615	0.13366906776568357
scDesign2-cna_N	0.13777596181611232	0.13376499161712638
scDesign2-cna_N	0.14092683949739718	0.14017432201922908
scDesign2-cna_N	0.1419720724224307	0.14028288022986177
scDesign2-cna_N	0.14301479578457535	0.14183418725516803
scDesign2-cna_N	0.1445742109497413	0.1436934763799419
scDesign2-cna_N	0.14509277108852914	0.14375124256606733
scDesign2-cna_N	0.14921911155384934	0.14709585437472417
scDesign2-cna_N	0.15075643729915314	0.14874469814529395
scDesign2-cna_N	0.15381486797764735	0.14911954595956461
scDesign2-cna_N	0.1548295741976236	0.15087307694643642
scDesign2-cna_N	0.15584191513515888	0.15100224655555355
scDesign2-cna_N	0.1563472020639226	0.1510667771298813
scDesign2-cna_N	0.15735601568131016	0.1511957293138097
scDesign2-cna_N	0.16036847216846437	0.15422375193105825
scDesign2-cna_N	0.16086852296704732	0.1542913539999172
scDesign2-cna_N	0.16086852296704732	0.1542913539999172
scDesign2-cna_N	0.16385680559706597	0.1563822216102387
scDesign2-cna_N	0.1648483449895187	0.15652227958134637
scDesign2-cna_N	0.1692824692829403	0.1618046817133697
scDesign2-cna_N	0.17026171224666392	0.16308906282339902
scDesign2-cna_N	0.17221360770705782	0.16512848888005832
scDesign2-cna_N	0.17560844181029203	0.16569748662363884
scDesign2-cna_N	0.17801717825908475	0.16809866660616968
scDesign2-cna_N	0.17897694455028537	0.16826870097742747
scDesign2-cna_N	0.17945603347994837	0.1683536791036334
scDesign2-cna_N	0.17993459448831817	0.16843863096487652
scDesign2-cna_N	0.17993459448831817	0.16843863096487652
scDesign2-cna_N	0.18136712158833326	0.17034011156613982
scDesign2-cna_N	0.18184358249509497	0.17042797684120925
scDesign2-cna_N	0.182794939006143	0.17228549178327746
scDesign2-cna_N	0.18374421604970026	0.17434261545261284
scDesign2-cna_N	0.18610838723328738	0.17671978345014805
scDesign2-cna_N	0.1893967300751615	0.17938545432906816
scDesign2-cna_N	0.19358834072514608	0.1861052329466111
scDesign2-cna_N	0.1972805548385122	0.18701191000552222
scDesign2-cna_N	0.1986570823670358	0.19157547699885444
scDesign2-cna_N	0.19911495702466253	0.1916982110938704
scDesign2-cna_N	0.19957234945552654	0.1918209582861536
scDesign2-cna_N	0.20048569169248542	0.19206649045978055
scDesign2-cna_N	0.20276069518333453	0.1926805281991995
scDesign2-cna_N	0.2054750419019562	0.19711907881001023
scDesign2-cna_N	0.20996159073604537	0.200294901067607
scDesign2-cna_N	0.21263143972725518	0.20109807077770844
scDesign2-cna_N	0.21572565993694848	0.20203589512800696
scDesign2-cna_N	0.22401481446372593	0.21053328481824668
scDesign2-cna_N	0.23214870160478335	0.22198545778747505
scDesign2-cna_N	0.23299610494247625	0.22231894118657589
scDesign2-cna_N	0.2338418580307493	0.22478219752979015
scDesign2-cna_N	0.24179543248194796	0.22980961933873623
scDesign2-cna_N	0.24633441418376156	0.2317570909413552
scDesign2-cna_N	0.24838200907447772	0.23264458460875875
scDesign2-cna_N	0.2500131624419664	0.2333555053211454
scDesign2-cna_N	0.2508264619928112	0.2337112622367191
scDesign2-cna_N	0.26442425623631105	0.24650697264577906
scDesign2-cna_N	0.2695129475580412	0.24907784330428723
scDesign2-cna_N	0.27145436368920817	0.25006996586499736
scDesign2-cna_N	0.27145436368920817	0.25006996586499736
scDesign2-cna_N	0.2745426900739177	0.25166080417918835
scDesign2-cna_N	0.279514847360701	0.25604117896213635
scDesign2-cna_N	0.2844307365339707	0.26102806890965813
scDesign2-cna_N	0.28630673973589443	0.26209903886539515
scDesign2-cna_N	0.28668096989004066	0.2623135057525383
scDesign2-cna_N	0.2995799306539507	0.2720533253507725
scDesign2-cna_N	0.2995799306539507	0.2720533253507725
scDesign2-cna_N	0.31386720830578935	0.2830654518898337
scDesign2-cna_N	0.31386720830578935	0.2830654518898337
scDesign2-cna_N	0.31666914029224963	0.2849417994902883
scDesign2-cna_N	0.33645972525963674	0.2986651007035967
scDesign2-cna_N	0.33945142993320043	0.30080705053982604
scDesign2-cna_N	0.3417641699302015	0.3040950950395205
scDesign2-cna_N	0.34927753024765656	0.30973279788706803
scDesign2-cna_N	0.34960126791833407	0.3099784353281408
scDesign2-cna_N	0.35089381073514797	0.31096135384343154
scDesign2-cna_N	0.3598354751053815	0.31785495654779217
scDesign2-cna_N	0.36486356029933065	0.3218007687402147
scDesign2-cna_N	0.36673417650743073	0.3262843536382231
scDesign2-cna_N	0.4079571199858207	0.35793666002888297
scDesign2-cna_N	0.412740472676436	0.3625302770432964
scDesign2-cna_N	0.4180249357108822	0.3677212666244769
scDesign2-cna_N	0.4494784080152618	0.38254090968413684
scDesign2-cna_N	0.4576296209065558	0.3846941170798664
scDesign2-cna_N	0.4683473388647183	0.39137625933840714
scDesign2-cna_N	0.49716010196095056	0.4158579285518371
scDesign2-cna_N	0.5674185120274267	0.4920387930309273
scDesign2-cna_N	0.615599402342864	0.5391219955641091
scDesign2-cna_N	0.6176991359562308	0.542239132742711
scDesign2-cna_N	0.6211762887109884	0.5474504567052836
scDesign2-cna_N	0.6904914261731221	0.662654302002413
scDesign2-cna_N	0.7650473390483391	0.8003852614648179
scDesign2-cna_N	0.7760955684171711	0.8208344094883274
scDesign2-cna_N	0.7853298282210048	0.7709766814617117
scDesign2-cna_N	0.7921581386169526	0.7826569550371127
scDesign2-cna_N	0.8100083527424112	0.8132280114520918
scDesign2-cna_N	0.8442700243824378	0.8715247575018298
scDesign2-cna_N	0.9205581013797184	0.995296944160988
scDesign2-cna_N	0.9662199936614775	1.0636472718657803
scDesign2-cna_N	1.0182149024756715	1.136506455485354
scDesign2-cna_N	1.0865970951988944	1.2274230516059246
scDesign2-cna_N	1.4245822122322984	1.7489356047656597
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
stCNASim-cs_T	0.0	0.0
