group	feature	mean	var	cv	zero_prop
scDesign2-cna_N	SOX1-OT	0.0	0.0	0.0	1.0
scDesign2-cna_N	LINC01070	0.0	0.0	0.0	1.0
scDesign2-cna_N	LINC01043	0.0	0.0	0.0	1.0
scDesign2-cna_N	LINC01044	0.0	0.0	0.0	1.0
scDesign2-cna_N	SPACA7	0.0	0.0	0.0	1.0
scDesign2-cna_N	TUBGCP3	0.10166666656732559	0.09799779206514359	3.0791406631469727	0.9016666666666666
scDesign2-cna_N	AL139384.2	0.0	0.0	0.0	1.0
scDesign2-cna_N	ATP11AUN	0.0	0.0	0.0	1.0
scDesign2-cna_N	AL139384.1	0.021666666492819786	0.021197039633989334	6.719632148742676	0.9783333333333334
scDesign2-cna_N	ATP11A	0.1550000011920929	0.17097505927085876	2.6676857471466064	0.86
scDesign2-cna_N	ATP11A-AS1	0.0	0.0	0.0	1.0
scDesign2-cna_N	MCF2L	0.0716666653752327	0.09986298531293869	4.409456253051758	0.9383333333333334
scDesign2-cna_N	AL356740.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	MCF2L-AS1	0.011666666716337204	0.011530505493283272	9.204015731811523	0.9883333333333333
scDesign2-cna_N	F7	1.2350000143051147	1.2331089973449707	0.8991534113883972	0.2866666666666667
scDesign2-cna_N	F10	1.815000057220459	2.064107656478882	0.7915703654289246	0.19166666666666668
scDesign2-cna_N	F10-AS1	0.0	0.0	0.0	1.0
scDesign2-cna_N	AL137002.2	0.0	0.0	0.0	1.0
scDesign2-cna_N	PROZ	0.07999999821186066	0.08026673644781113	3.5414230823516846	0.9233333333333333
scDesign2-cna_N	AL137002.1	0.0033333334140479565	0.003322211094200611	17.291587829589844	0.9966666666666667
scDesign2-cna_N	PCID2	0.0949999988079071	0.09597522765398026	3.2610387802124023	0.9083333333333333
scDesign2-cna_N	CUL4A	0.38999998569488525	0.4212333858013153	1.6641666889190674	0.6866666666666666
scDesign2-cna_N	LAMP1	3.180000066757202	5.1009392738342285	0.7102282643318176	0.075
scDesign2-cna_N	GRTP1	0.3016666769981384	0.33066463470458984	1.9061914682388306	0.7466666666666667
scDesign2-cna_N	GRTP1-AS1	0.0	0.0	0.0	1.0
scDesign2-cna_N	ADPRHL1	0.013333333656191826	0.013155612163245678	8.602343559265137	0.9866666666666667
scDesign2-cna_N	DCUN1D2	0.03333333507180214	0.03222222626209259	5.385165214538574	0.9666666666666667
scDesign2-cna_N	DCUN1D2-AS	0.0	0.0	0.0	1.0
scDesign2-cna_N	TMCO3	0.06666667014360428	0.06888864189386368	3.9369966983795166	0.9366666666666666
scDesign2-cna_N	TFDP1	0.30000001192092896	0.35999831557273865	1.999995231628418	0.7666666666666667
scDesign2-cna_N	ATP4B	0.0	0.0	0.0	1.0
scDesign2-cna_N	GRK1	0.0	0.0	0.0	1.0
scDesign2-cna_N	TMEM255B	0.0533333346247673	0.053822003304958344	4.349919319152832	0.9483333333333334
scDesign2-cna_N	GAS6-AS1	0.1850000023841858	0.19410865008831024	2.381500720977783	0.8333333333333334
scDesign2-cna_N	GAS6	0.5833333134651184	0.7097207903862	1.4441988468170166	0.585
scDesign2-cna_N	GAS6-DT	0.0	0.0	0.0	1.0
scDesign2-cna_N	BX072579.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	LINC00454	0.0	0.0	0.0	1.0
scDesign2-cna_N	BX072579.2	0.0	0.0	0.0	1.0
scDesign2-cna_N	LINC00452	0.0	0.0	0.0	1.0
scDesign2-cna_N	LINC00565	0.0	0.0	0.0	1.0
scDesign2-cna_N	C13orf46	0.0	0.0	0.0	1.0
scDesign2-cna_N	RASA3	0.03999999910593033	0.041733525693416595	5.10719633102417	0.9616666666666667
scDesign2-cna_N	CFAP97D2	0.0	0.0	0.0	1.0
scDesign2-cna_N	AL160396.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	CDC16	0.4283333420753479	0.5281984806060791	1.69674551486969	0.685
scDesign2-cna_N	UPF3A	0.25999999046325684	0.23906546831130981	1.8805508613586426	0.7633333333333333
scDesign2-cna_N	CHAMP1	0.15333333611488342	0.15648917853832245	2.57991623878479	0.86
scDesign2-cna_N	LINC01054	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC240565.2	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC240565.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	SCGB1C2	0.0	0.0	0.0	1.0
scDesign2-cna_N	DOC2B	0.0	0.0	0.0	1.0
scDesign2-cna_N	LINC02091	0.0	0.0	0.0	1.0
scDesign2-cna_N	RPH3AL	0.09166666865348816	0.09993072599172592	3.4485621452331543	0.9166666666666666
scDesign2-cna_N	AC129507.4	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC129507.2	0.01666666753590107	0.019722256809473038	8.426156044006348	0.985
scDesign2-cna_N	AC129507.3	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC141424.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	C17orf97	0.03166666626930237	0.037330448627471924	6.101396560668945	0.9716666666666667
scDesign2-cna_N	RFLNB	0.038333334028720856	0.040196970105171204	5.230221271514893	0.9633333333333334
scDesign2-cna_N	AC015853.2	0.0	0.0	0.0	1.0
scDesign2-cna_N	VPS53	0.09333333373069763	0.08795595914125443	3.1775753498077393	0.9083333333333333
scDesign2-cna_N	AC015853.3	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC015853.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	FAM57A	0.008333333767950535	0.008263904601335526	10.908721923828125	0.9916666666666667
scDesign2-cna_N	GEMIN4	0.07833333313465118	0.07553078979253769	3.508450746536255	0.9233333333333333
scDesign2-cna_N	GLOD4	0.273333340883255	0.25862255692481995	1.8605467081069946	0.7566666666666667
scDesign2-cna_N	AC087392.3	0.0	0.0	0.0	1.0
scDesign2-cna_N	MRM3	0.061666667461395264	0.061197616159915924	4.011592388153076	0.94
scDesign2-cna_N	AC087392.4	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC087392.5	0.0	0.0	0.0	1.0
scDesign2-cna_N	NXN	0.05999999865889549	0.06640005856752396	4.29470157623291	0.945
scDesign2-cna_N	AC087392.2	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC087392.1	0.011666666716337204	0.011530527845025063	9.204025268554688	0.9883333333333333
scDesign2-cna_N	TIMM22	0.05999999865889549	0.05973323807120323	4.073397636413574	0.9416666666666667
scDesign2-cna_N	ABR	0.061666667461395264	0.06119759753346443	4.01159143447876	0.94
scDesign2-cna_N	AC016292.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC144836.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	BHLHA9	0.0	0.0	0.0	1.0
scDesign2-cna_N	TRARG1	0.0	0.0	0.0	1.0
scDesign2-cna_N	YWHAE	0.8683333396911621	1.1209970712661743	1.2193145751953125	0.48333333333333334
scDesign2-cna_N	CRK	0.675000011920929	0.8560419678688049	1.3707042932510376	0.5566666666666666
scDesign2-cna_N	AC032044.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	MYO1C	0.4583333432674408	0.484930157661438	1.5193511247634888	0.6483333333333333
scDesign2-cna_N	INPP5K	0.10999999940395355	0.11123345792293549	3.031970977783203	0.8966666666666666
scDesign2-cna_N	PITPNA-AS1	0.029999999329447746	0.029100116342306137	5.686252593994141	0.97
scDesign2-cna_N	PITPNA	0.39500001072883606	0.41564151644706726	1.632158637046814	0.6833333333333333
scDesign2-cna_N	SLC43A2	0.12166666984558105	0.11352979391813278	2.7693848609924316	0.8816666666666667
scDesign2-cna_N	SCARF1	0.12333333492279053	0.13478980958461761	2.9767889976501465	0.89
scDesign2-cna_N	RILP	0.2616666555404663	0.29319560527801514	2.0693328380584717	0.7833333333333333
scDesign2-cna_N	PRPF8	0.5816666483879089	0.6166636347770691	1.350050449371338	0.5733333333333334
scDesign2-cna_N	AC130343.2	0.006666666828095913	0.0066221728920936584	12.206509590148926	0.9933333333333333
scDesign2-cna_N	TLCD2	0.02666666731238365	0.02595568634569645	6.041538238525391	0.9733333333333334
scDesign2-cna_N	MIR22HG	0.23333333432674408	0.23222149908542633	2.065258502960205	0.7916666666666666
scDesign2-cna_N	WDR81	0.24500000476837158	0.2883095443248749	2.19161057472229	0.7983333333333333
scDesign2-cna_N	AC130343.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	SERPINF2	11.206666946411133	44.18058395385742	0.593115508556366	0.0033333333333333335
scDesign2-cna_N	SERPINF1	8.251667022705078	23.541675567626953	0.5879995226860046	0.01
scDesign2-cna_N	SMYD4	0.038333334028720856	0.040197186172008514	5.2302350997924805	0.9633333333333334
scDesign2-cna_N	RPA1	0.1899999976158142	0.170567125082016	2.1736721992492676	0.8183333333333334
scDesign2-cna_N	RTN4RL1	0.03500000014901161	0.0337749719619751	5.250848293304443	0.965
scDesign2-cna_N	AC099684.2	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC099684.1	0.019999999552965164	0.019599944353103638	6.999990463256836	0.98
scDesign2-cna_N	DPH1	0.0	0.0	0.0	1.0
scDesign2-cna_N	OVCA2	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC090617.3	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC090617.5	0.0	0.0	0.0	1.0
scDesign2-cna_N	HIC1	0.05166666582226753	0.04899749532341957	4.284266948699951	0.9483333333333334
scDesign2-cna_N	SMG6	0.08666666597127914	0.08582227677106857	3.3802428245544434	0.9166666666666666
scDesign2-cna_N	AC090617.4	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC090617.2	0.0	0.0	0.0	1.0
scDesign2-cna_N	AL450226.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	SRR	0.018333332613110542	0.021330470219254494	7.966339111328125	0.9833333333333333
scDesign2-cna_N	TSR1	0.13833333551883698	0.14586326479911804	2.760870933532715	0.8733333333333333
scDesign2-cna_N	SGSM2	0.18166667222976685	0.17199726402759552	2.2828927040100098	0.83
scDesign2-cna_N	AC006435.3	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC006435.2	0.0	0.0	0.0	1.0
scDesign2-cna_N	MNT	0.1433333307504654	0.17612314224243164	2.9279322624206543	0.88
scDesign2-cna_N	AC006435.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	METTL16	0.0533333346247673	0.0571555532515049	4.48260498046875	0.95
scDesign2-cna_N	PAFAH1B1	0.3700000047683716	0.36310043931007385	1.6285896301269531	0.69
scDesign2-cna_N	AC005696.2	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC005696.3	0.0	0.0	0.0	1.0
scDesign2-cna_N	CLUH	1.3166667222976685	1.6663845777511597	0.9804190993309021	0.305
scDesign2-cna_N	AC005696.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC005696.4	0.0	0.0	0.0	1.0
scDesign2-cna_N	hsa-mir-1253	0.0	0.0	0.0	1.0
scDesign2-cna_N	RAP1GAP2	0.023333333432674408	0.02612229436635971	6.926739692687988	0.9783333333333334
scDesign2-cna_N	AC015921.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	OR1D5	0.0	0.0	0.0	1.0
scDesign2-cna_N	OR1D2	0.0	0.0	0.0	1.0
scDesign2-cna_N	OR1G1	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC090282.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	OR1A2	0.0	0.0	0.0	1.0
scDesign2-cna_N	OR1A1	0.0	0.0	0.0	1.0
scDesign2-cna_N	OR3A2	0.0	0.0	0.0	1.0
scDesign2-cna_N	OR3A1	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC087498.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	OR1E1	0.0	0.0	0.0	1.0
scDesign2-cna_N	OR3A3	0.0	0.0	0.0	1.0
scDesign2-cna_N	OR1E2	0.0	0.0	0.0	1.0
scDesign2-cna_N	SPATA22	0.0	0.0	0.0	1.0
scDesign2-cna_N	ASPA	0.0833333358168602	0.08638830482959747	3.527026414871216	0.9216666666666666
scDesign2-cna_N	TRPV3	0.021666666492819786	0.02119709737598896	6.719641208648682	0.9783333333333334
scDesign2-cna_N	TRPV1	0.19499999284744263	0.18364167213439941	2.1976120471954346	0.8183333333333334
scDesign2-cna_N	AC027796.3	0.0	0.0	0.0	1.0
scDesign2-cna_N	SHPK	0.046666666865348816	0.0478224903345108	4.686075687408447	0.955
scDesign2-cna_N	CTNS	0.07500000298023224	0.06937512010335922	3.511887550354004	0.925
scDesign2-cna_N	AC027796.4	0.0	0.0	0.0	1.0
scDesign2-cna_N	TAX1BP3	0.11500000208616257	0.10844192653894424	2.8635237216949463	0.8883333333333333
scDesign2-cna_N	P2RX5-TAX1BP3	0.0	0.0	0.0	1.0
scDesign2-cna_N	EMC6	0.35333332419395447	0.44182419776916504	1.8812224864959717	0.7266666666666667
scDesign2-cna_N	P2RX5	0.0	0.0	0.0	1.0
scDesign2-cna_N	ITGAE	0.11833333224058151	0.12766362726688385	3.0194406509399414	0.8916666666666667
scDesign2-cna_N	AC116914.2	0.0	0.0	0.0	1.0
scDesign2-cna_N	HASPIN	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC116914.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	NCBP3	0.1433333307504654	0.17278987169265747	2.9000933170318604	0.88
scDesign2-cna_N	CAMKK1	0.014999999664723873	0.014775028452277184	8.10350513458252	0.985
scDesign2-cna_N	P2RX1	0.03333333507180214	0.03555573523044586	5.6568684577941895	0.9683333333333334
scDesign2-cna_N	ATP2A3	0.13500000536441803	0.14344243705272675	2.8054661750793457	0.8783333333333333
scDesign2-cna_N	LINC01975	0.0	0.0	0.0	1.0
scDesign2-cna_N	ZZEF1	0.1433333307504654	0.14945635199546814	2.6971802711486816	0.8683333333333333
scDesign2-cna_N	CYB5D2	0.2383333295583725	0.25486457347869873	2.1182146072387695	0.7933333333333333
scDesign2-cna_N	ANKFY1	0.1366666704416275	0.14132197201251984	2.7506935596466064	0.8733333333333333
scDesign2-cna_N	AC087292.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC087742.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	UBE2G1	0.3866666555404663	0.4604870080947876	1.754979133605957	0.7033333333333334
scDesign2-cna_N	SPNS3	0.018333332613110542	0.017997173592448235	7.3174662590026855	0.9816666666666667
scDesign2-cna_N	AC127521.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC118754.1	0.004999999888241291	0.004975014366209507	14.106757164001465	0.995
scDesign2-cna_N	SPNS2	0.054999999701976776	0.0586417131125927	4.402918338775635	0.9483333333333334
scDesign2-cna_N	MYBBP1A	0.17499999701976776	0.16770808398723602	2.3401246070861816	0.8366666666666667
scDesign2-cna_N	GGT6	0.0033333334140479565	0.003322213189676404	17.29159164428711	0.9966666666666667
scDesign2-cna_N	AC118754.2	0.0	0.0	0.0	1.0
scDesign2-cna_N	SMTNL2	0.0	0.0	0.0	1.0
scDesign2-cna_N	LINC01996	0.0	0.0	0.0	1.0
scDesign2-cna_N	ALOX15	0.0	0.0	0.0	1.0
scDesign2-cna_N	PELP1	0.12333333492279053	0.12145647406578064	2.8257248401641846	0.8833333333333333
scDesign2-cna_N	AC091153.2	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC091153.3	0.0	0.0	0.0	1.0
scDesign2-cna_N	ARRB2	0.31833332777023315	0.36032989621162415	1.8856801986694336	0.74
scDesign2-cna_N	MED11	0.0949999988079071	0.08930861204862595	3.1457419395446777	0.9066666666666666
scDesign2-cna_N	AC091153.4	0.0	0.0	0.0	1.0
scDesign2-cna_N	CXCL16	0.4983333349227905	0.5499957203865051	1.4881945848464966	0.6233333333333333
scDesign2-cna_N	ZMYND15	0.054999999701976776	0.055308375507593155	4.275951385498047	0.9466666666666667
scDesign2-cna_N	TM4SF5	0.43166667222976685	0.45533105731010437	1.5632020235061646	0.66
scDesign2-cna_N	VMO1	0.18166667222976685	0.20533087849617004	2.4943182468414307	0.8466666666666667
scDesign2-cna_N	GLTPD2	0.3566666543483734	0.3861234784126282	1.7422105073928833	0.7083333333333334
scDesign2-cna_N	PSMB6	0.7133333086967468	0.9078261256217957	1.3356996774673462	0.5333333333333333
scDesign2-cna_N	AC233723.1	0.006666666828095913	0.006622191984206438	12.206527709960938	0.9933333333333333
scDesign2-cna_N	PLD2	0.05666666850447655	0.06012275069952011	4.327048301696777	0.9466666666666667
scDesign2-cna_N	MINK1	0.05000000074505806	0.05083354562520981	4.509259223937988	0.9516666666666667
scDesign2-cna_N	CHRNE	0.03500000014901161	0.03710827976465225	5.503859519958496	0.9666666666666667
scDesign2-cna_N	C17orf107	0.03999999910593033	0.04506687447428703	5.307240009307861	0.9633333333333334
scDesign2-cna_N	GP1BA	0.006666666828095913	0.006622216664254665	12.206549644470215	0.9933333333333333
scDesign2-cna_N	SLC25A11	0.4466666579246521	0.48382267355918884	1.557254433631897	0.6516666666666666
scDesign2-cna_N	RNF167	0.5183333158493042	0.566333532333374	1.451867699623108	0.6133333333333333
scDesign2-cna_N	PFN1	5.099999904632568	10.136651992797852	0.6242766976356506	0.03166666666666667
scDesign2-cna_N	ENO3	1.5583332777023315	2.2165944576263428	0.9553945660591125	0.2633333333333333
scDesign2-cna_N	SPAG7	0.3033333420753479	0.3079889118671417	1.829563021659851	0.745
scDesign2-cna_N	CAMTA2	0.13333334028720856	0.14888817071914673	2.8939521312713623	0.8816666666666667
scDesign2-cna_N	AC004771.4	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC004771.2	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC004771.5	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC004771.3	0.0	0.0	0.0	1.0
scDesign2-cna_N	INCA1	0.008333333767950535	0.008263956755399704	10.908756256103516	0.9916666666666667
scDesign2-cna_N	KIF1C	0.7066666483879089	0.7106252908706665	1.1929045915603638	0.48833333333333334
scDesign2-cna_N	AC004771.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	SLC52A1	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC012146.3	0.0	0.0	0.0	1.0
scDesign2-cna_N	ZFP3	0.0033333334140479565	0.003322215983644128	17.29159927368164	0.9966666666666667
scDesign2-cna_N	ZNF232	0.029999999329447746	0.03910009562969208	6.591248035430908	0.975
scDesign2-cna_N	USP6	0.018333332613110542	0.017997102811932564	7.3174519538879395	0.9816666666666667
scDesign2-cna_N	ZNF594	0.006666666828095913	0.006622182670980692	12.206518173217773	0.9933333333333333
scDesign2-cna_N	AC087500.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	SCIMP	0.06499999761581421	0.0641084611415863	3.8953306674957275	0.9366666666666666
scDesign2-cna_N	AC087500.2	0.0	0.0	0.0	1.0
scDesign2-cna_N	RABEP1	0.23000000417232513	0.24710090458393097	2.161271572113037	0.8016666666666666
scDesign2-cna_N	NUP88	0.17166666686534882	0.1688641607761383	2.3937718868255615	0.84
scDesign2-cna_N	AC015727.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	RPAIN	0.20999999344348907	0.20589937269687653	2.160768508911133	0.8066666666666666
scDesign2-cna_N	AC004148.2	0.0416666679084301	0.03993026912212372	4.795814037322998	0.9583333333333334
scDesign2-cna_N	C1QBP	0.6050000190734863	0.8423103094100952	1.516982913017273	0.5966666666666667
scDesign2-cna_N	DHX33	0.11999999731779099	0.1322663575410843	3.030703544616699	0.8916666666666667
scDesign2-cna_N	AC004148.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	DERL2	0.5616666674613953	0.5861978530883789	1.3631494045257568	0.5766666666666667
scDesign2-cna_N	MIS12	0.08166666328907013	0.07833033800125122	3.4270479679107666	0.92
scDesign2-cna_N	NLRP1	0.09000000357627869	0.08189959079027176	3.1797890663146973	0.91
scDesign2-cna_N	AC007846.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC007846.2	0.0	0.0	0.0	1.0
scDesign2-cna_N	WSCD1	0.011666666716337204	0.011530512012541294	9.204018592834473	0.9883333333333333
scDesign2-cna_N	AIPL1	0.0	0.0	0.0	1.0
scDesign2-cna_N	PIMREG	0.0	0.0	0.0	1.0
scDesign2-cna_N	PITPNM3	0.036666665226221085	0.04198908805847168	5.588520050048828	0.9666666666666667
scDesign2-cna_N	KIAA0753	0.03166666626930237	0.0306637454777956	5.529810428619385	0.9683333333333334
scDesign2-cna_N	TXNDC17	0.9933333396911621	1.4032870531082153	1.1925544738769531	0.44166666666666665
scDesign2-cna_N	MED31	0.08500000089406967	0.0877750813961029	3.4855127334594727	0.92
scDesign2-cna_N	C17orf100	0.01666666753590107	0.019722096621990204	8.426122665405273	0.985
scDesign2-cna_N	AC004706.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	SLC13A5	3.9033334255218506	6.430641174316406	0.6496679782867432	0.04833333333333333
scDesign2-cna_N	XAF1	0.54666668176651	0.6044905185699463	1.4222376346588135	0.5933333333333334
scDesign2-cna_N	FBXO39	0.0	0.0	0.0	1.0
scDesign2-cna_N	TEKT1	0.0	0.0	0.0	1.0
scDesign2-cna_N	ALOX12-AS1	0.009999999776482582	0.009900047443807125	9.949897766113281	0.99
scDesign2-cna_N	AC027763.2	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC040977.2	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC040977.1	0.004999999888241291	0.004975032061338425	14.106781959533691	0.995
scDesign2-cna_N	ALOX12	0.0	0.0	0.0	1.0
scDesign2-cna_N	RNASEK	0.013333333656191826	0.013155614957213402	8.602344512939453	0.9866666666666667
scDesign2-cna_N	RNASEK-C17orf49	0.0	0.0	0.0	1.0
scDesign2-cna_N	C17orf49	0.008333333767950535	0.008263899944722652	10.908719062805176	0.9916666666666667
scDesign2-cna_N	MIR497HG	0.038333334028720856	0.040197018533945084	5.230224132537842	0.9633333333333334
scDesign2-cna_N	BCL6B	0.03333333507180214	0.032222360372543335	5.385176181793213	0.9666666666666667
scDesign2-cna_N	SLC16A13	0.03333333507180214	0.03222227469086647	5.38516902923584	0.9666666666666667
scDesign2-cna_N	SLC16A11	0.07333333045244217	0.07462270557880402	3.725067138671875	0.93
scDesign2-cna_N	CLEC10A	0.06666667014360428	0.06555533409118652	3.840566396713257	0.935
scDesign2-cna_N	ASGR2	5.196666717529297	11.20466136932373	0.6441314816474915	0.03666666666666667
scDesign2-cna_N	ASGR1	5.986666679382324	14.816509246826172	0.6429657936096191	0.025
scDesign2-cna_N	DLG4	0.028333334252238274	0.02753070741891861	5.856133937835693	0.9716666666666667
scDesign2-cna_N	ACADVL	3.126666784286499	5.130617618560791	0.7244413495063782	0.10666666666666667
scDesign2-cna_N	DVL2	0.061666667461395264	0.05786426365375519	3.9008095264434814	0.9383333333333334
scDesign2-cna_N	PHF23	0.2150000035762787	0.23544181883335114	2.2568533420562744	0.815
scDesign2-cna_N	GABARAP	0.21666666865348816	0.2197217494249344	2.163437843322754	0.8066666666666666
scDesign2-cna_N	AC120057.2	0.0	0.0	0.0	1.0
scDesign2-cna_N	CTDNEP1	0.3100000023841858	0.37056681513786316	1.963683843612671	0.7466666666666667
scDesign2-cna_N	AC003688.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	ELP5	0.22833333909511566	0.22286486625671387	2.067528247833252	0.795
scDesign2-cna_N	CLDN7	0.18166667222976685	0.1719975769519806	2.2828948497772217	0.83
scDesign2-cna_N	SLC2A4	0.054999999701976776	0.05530836805701256	4.275950908660889	0.9466666666666667
scDesign2-cna_N	AC003688.2	0.0	0.0	0.0	1.0
scDesign2-cna_N	YBX2	0.028333334252238274	0.02753067947924137	5.856131076812744	0.9716666666666667
scDesign2-cna_N	EIF5A	1.2366666793823242	1.8906595706939697	1.1118699312210083	0.37
scDesign2-cna_N	GPS2	0.02500000037252903	0.024374984204769135	6.244996070861816	0.975
scDesign2-cna_N	AC026954.2	0.0	0.0	0.0	1.0
scDesign2-cna_N	NEURL4	0.046666666865348816	0.047822482883930206	4.686075687408447	0.955
scDesign2-cna_N	ACAP1	0.14499999582767487	0.14064253866672516	2.5863683223724365	0.8633333333333333
scDesign2-cna_N	KCTD11	0.013333333656191826	0.016488784924149513	9.630650520324707	0.9883333333333333
scDesign2-cna_N	AC026954.3	0.0	0.0	0.0	1.0
scDesign2-cna_N	TMEM95	0.0	0.0	0.0	1.0
scDesign2-cna_N	TNK1	0.021666666492819786	0.02119704894721508	6.71963357925415	0.9783333333333334
scDesign2-cna_N	PLSCR3	0.009999999776482582	0.00990004651248455	9.949897766113281	0.99
scDesign2-cna_N	TMEM256-PLSCR3	0.0	0.0	0.0	1.0
scDesign2-cna_N	TMEM256	1.3266667127609253	1.4666224718093872	0.9128456711769104	0.30833333333333335
scDesign2-cna_N	NLGN2	0.029999999329447746	0.029100120067596436	5.686252593994141	0.97
scDesign2-cna_N	SPEM1	0.0	0.0	0.0	1.0
scDesign2-cna_N	SPEM2	0.0	0.0	0.0	1.0
scDesign2-cna_N	SPEM3	0.0	0.0	0.0	1.0
scDesign2-cna_N	TMEM102	0.03333333507180214	0.035555556416511536	5.656854152679443	0.9683333333333334
scDesign2-cna_N	AC113189.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	FGF11	0.008333333767950535	0.00826385896652937	10.908692359924316	0.9916666666666667
scDesign2-cna_N	AC113189.3	0.0	0.0	0.0	1.0
scDesign2-cna_N	CHRNB1	0.05000000074505806	0.05750005692243576	4.795833587646484	0.955
scDesign2-cna_N	ZBTB4	0.10833333432674408	0.12326400727033615	3.240828275680542	0.9016666666666666
scDesign2-cna_N	SLC35G6	0.0	0.0	0.0	1.0
scDesign2-cna_N	POLR2A	0.5266666412353516	0.5759523510932922	1.4409784078598022	0.595
scDesign2-cna_N	TNFSF12	0.07666666805744171	0.07078918814659119	3.470378875732422	0.9233333333333333
scDesign2-cna_N	TNFSF12-TNFSF13	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC016876.3	0.0	0.0	0.0	1.0
scDesign2-cna_N	TNFSF13	0.0	0.0	0.0	1.0
scDesign2-cna_N	SENP3	0.019999999552965164	0.019599901512265205	6.9999823570251465	0.98
scDesign2-cna_N	SENP3-EIF4A1	0.0	0.0	0.0	1.0
scDesign2-cna_N	EIF4A1	0.925000011920929	1.2093780040740967	1.1888835430145264	0.46
scDesign2-cna_N	CD68	0.6433333158493042	0.7927874326705933	1.3840198516845703	0.5516666666666666
scDesign2-cna_N	AC016876.1	0.008333333767950535	0.008263959549367428	10.908758163452148	0.9916666666666667
scDesign2-cna_N	MPDU1	0.5950000286102295	0.737644374370575	1.4434659481048584	0.5933333333333334
scDesign2-cna_N	SOX15	0.0	0.0	0.0	1.0
scDesign2-cna_N	FXR2	0.1850000023841858	0.19410867989063263	2.381500720977783	0.8366666666666667
scDesign2-cna_N	SHBG	0.39666667580604553	0.355989933013916	1.5041569471359253	0.6566666666666666
scDesign2-cna_N	SAT2	1.868333339691162	2.9610021114349365	0.9210113883018494	0.24166666666666667
scDesign2-cna_N	ATP1B2	0.019999999552965164	0.019600016996264458	7.000003337860107	0.98
scDesign2-cna_N	TP53	0.0949999988079071	0.09597519785165787	3.261038303375244	0.91
scDesign2-cna_N	WRAP53	0.05166666582226753	0.04899754002690315	4.284268379211426	0.9483333333333334
scDesign2-cna_N	EFNB3	0.03500000014901161	0.03377501666545868	5.250851631164551	0.965
scDesign2-cna_N	DNAH2	0.014999999664723873	0.014775055460631847	8.10351276397705	0.985
scDesign2-cna_N	KDM6B	0.5133333206176758	0.6298229098320007	1.5460010766983032	0.6283333333333333
scDesign2-cna_N	TMEM88	0.05833333358168602	0.058263830840587616	4.13792610168457	0.9433333333333334
scDesign2-cna_N	NAA38	0.7450000047683716	0.8033068776130676	1.2030521631240845	0.5
