group	mean	zero_prop
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0	0.9999999999999999
scDesign2-cna_N	0.0007232216365936831	0.9995999989900957
scDesign2-cna_N	0.0007232216365936831	0.9995999989900957
scDesign2-cna_N	0.0007232216365936831	0.9995999989900957
scDesign2-cna_N	0.0007232216365936831	0.9995999989900957
scDesign2-cna_N	0.0014452409091183771	0.9982499665511015
scDesign2-cna_N	0.0014452409091183771	0.9982499665511015
scDesign2-cna_N	0.0014452409091183771	0.9982499665511015
scDesign2-cna_N	0.0014452409091183771	0.9982499665511015
scDesign2-cna_N	0.0014452409091183771	0.9982499665511015
scDesign2-cna_N	0.0014452409091183771	0.9982499665511015
scDesign2-cna_N	0.0014452409091183771	0.9982499665511015
scDesign2-cna_N	0.0014452409091183771	0.9982499665511015
scDesign2-cna_N	0.0014452409091183771	0.9982499665511015
scDesign2-cna_N	0.0014452409091183771	0.9982499665511015
scDesign2-cna_N	0.002166061708212959	0.9963998631124109
scDesign2-cna_N	0.002166061708212959	0.9963998631124109
scDesign2-cna_N	0.002166061708212959	0.9963998631124109
scDesign2-cna_N	0.002166061708212959	0.9963998631124109
scDesign2-cna_N	0.002166061708212959	0.9963998631124109
scDesign2-cna_N	0.002166061708212959	0.9963998631124109
scDesign2-cna_N	0.002166061708212959	0.9963998631124109
scDesign2-cna_N	0.002166061708212959	0.9963998631124109
scDesign2-cna_N	0.002166061708212959	0.9963998631124109
scDesign2-cna_N	0.002166061708212959	0.9963998631124109
scDesign2-cna_N	0.002166061708212959	0.9963998631124109
scDesign2-cna_N	0.0028856883071317354	0.993316624077327
scDesign2-cna_N	0.0028856883071317354	0.993316624077327
scDesign2-cna_N	0.0028856883071317354	0.993316624077327
scDesign2-cna_N	0.0028856883071317354	0.993316624077327
scDesign2-cna_N	0.0028856883071317354	0.993316624077327
scDesign2-cna_N	0.0028856883071317354	0.993316624077327
scDesign2-cna_N	0.0028856883071317354	0.993316624077327
scDesign2-cna_N	0.0028856883071317354	0.993316624077327
scDesign2-cna_N	0.0028856883071317354	0.993316624077327
scDesign2-cna_N	0.0028856883071317354	0.993316624077327
scDesign2-cna_N	0.0028856883071317354	0.993316624077327
scDesign2-cna_N	0.0028856883071317354	0.993316624077327
scDesign2-cna_N	0.0036041244560171735	0.9919498777875602
scDesign2-cna_N	0.0036041244560171735	0.9919498777875602
scDesign2-cna_N	0.0036041244560171735	0.9919498777875602
scDesign2-cna_N	0.0036041244560171735	0.9919498777875602
scDesign2-cna_N	0.0036041244560171735	0.9919498777875602
scDesign2-cna_N	0.0036041244560171735	0.9919498777875602
scDesign2-cna_N	0.0036041244560171735	0.9919498777875602
scDesign2-cna_N	0.0036041244560171735	0.9919498777875602
scDesign2-cna_N	0.0036041244560171735	0.9919498777875602
scDesign2-cna_N	0.0036041244560171735	0.9919498777875602
scDesign2-cna_N	0.0036041244560171735	0.9919498777875602
scDesign2-cna_N	0.0036041244560171735	0.9919498777875602
scDesign2-cna_N	0.0036041244560171735	0.9919498777875602
scDesign2-cna_N	0.0036041244560171735	0.9919498777875602
scDesign2-cna_N	0.004321373686531306	0.9900335089365857
scDesign2-cna_N	0.004321373686531306	0.9900335089365857
scDesign2-cna_N	0.004321373686531306	0.9900335089365857
scDesign2-cna_N	0.004321373686531306	0.9900335089365857
scDesign2-cna_N	0.004321373686531306	0.9900335089365857
scDesign2-cna_N	0.004321373686531306	0.9900335089365857
scDesign2-cna_N	0.004321373686531306	0.9900335089365857
scDesign2-cna_N	0.005037440712936822	0.9892332917684246
scDesign2-cna_N	0.005037440712936822	0.9892332917684246
scDesign2-cna_N	0.005037440712936822	0.9892332917684246
scDesign2-cna_N	0.005037440712936822	0.9892332917684246
scDesign2-cna_N	0.005037440712936822	0.9892332917684246
scDesign2-cna_N	0.005037440712936822	0.9892332917684246
scDesign2-cna_N	0.005037440712936822	0.9892332917684246
scDesign2-cna_N	0.005037440712936822	0.9892332917684246
scDesign2-cna_N	0.005037440712936822	0.9892332917684246
scDesign2-cna_N	0.005037440712936822	0.9892332917684246
scDesign2-cna_N	0.005037440712936822	0.9892332917684246
scDesign2-cna_N	0.005037440712936822	0.9892332917684246
scDesign2-cna_N	0.005752329027462024	0.9875333647273193
scDesign2-cna_N	0.005752329027462024	0.9875333647273193
scDesign2-cna_N	0.005752329027462024	0.9875333647273193
scDesign2-cna_N	0.005752329027462024	0.9875333647273193
scDesign2-cna_N	0.005752329027462024	0.9875333647273193
scDesign2-cna_N	0.005752329027462024	0.9875333647273193
scDesign2-cna_N	0.005752329027462024	0.9875333647273193
scDesign2-cna_N	0.005752329027462024	0.9875333647273193
scDesign2-cna_N	0.005752329027462024	0.9875333647273193
scDesign2-cna_N	0.005752329027462024	0.9875333647273193
scDesign2-cna_N	0.005752329027462024	0.9875333647273193
scDesign2-cna_N	0.005752329027462024	0.9875333647273193
scDesign2-cna_N	0.005752329027462024	0.9875333647273193
scDesign2-cna_N	0.006466042105775002	0.9863999363527952
scDesign2-cna_N	0.006466042105775002	0.9863999363527952
scDesign2-cna_N	0.006466042105775002	0.9863999363527952
scDesign2-cna_N	0.006466042105775002	0.9863999363527952
scDesign2-cna_N	0.006466042105775002	0.9863999363527952
scDesign2-cna_N	0.006466042105775002	0.9863999363527952
scDesign2-cna_N	0.007178584998438521	0.9856329593345705
scDesign2-cna_N	0.007178584998438521	0.9856329593345705
scDesign2-cna_N	0.007178584998438521	0.9856329593345705
scDesign2-cna_N	0.00788995955175304	0.9838832009782985
scDesign2-cna_N	0.00788995955175304	0.9838832009782985
scDesign2-cna_N	0.00788995955175304	0.9838832009782985
scDesign2-cna_N	0.00788995955175304	0.9838832009782985
scDesign2-cna_N	0.00788995955175304	0.9838832009782985
scDesign2-cna_N	0.00788995955175304	0.9838832009782985
scDesign2-cna_N	0.00788995955175304	0.9838832009782985
scDesign2-cna_N	0.00788995955175304	0.9838832009782985
scDesign2-cna_N	0.00788995955175304	0.9838832009782985
scDesign2-cna_N	0.00788995955175304	0.9838832009782985
scDesign2-cna_N	0.00788995955175304	0.9838832009782985
scDesign2-cna_N	0.00860017157157956	0.9828162350408859
scDesign2-cna_N	0.00860017157157956	0.9828162350408859
scDesign2-cna_N	0.00860017157157956	0.9828162350408859
scDesign2-cna_N	0.00860017157157956	0.9828162350408859
scDesign2-cna_N	0.00860017157157956	0.9828162350408859
scDesign2-cna_N	0.009309224060871823	0.9803002812665234
scDesign2-cna_N	0.009309224060871823	0.9803002812665234
scDesign2-cna_N	0.009309224060871823	0.9803002812665234
scDesign2-cna_N	0.009309224060871823	0.9803002812665234
scDesign2-cna_N	0.009309224060871823	0.9803002812665234
scDesign2-cna_N	0.009309224060871823	0.9803002812665234
scDesign2-cna_N	0.009309224060871823	0.9803002812665234
scDesign2-cna_N	0.009309224060871823	0.9803002812665234
scDesign2-cna_N	0.009309224060871823	0.9803002812665234
scDesign2-cna_N	0.009309224060871823	0.9803002812665234
scDesign2-cna_N	0.010017120799683605	0.9798160061583039
scDesign2-cna_N	0.010017120799683605	0.9798160061583039
scDesign2-cna_N	0.010723865549614376	0.978482374456928
scDesign2-cna_N	0.010723865549614376	0.978482374456928
scDesign2-cna_N	0.010723865549614376	0.978482374456928
scDesign2-cna_N	0.010723865549614376	0.978482374456928
scDesign2-cna_N	0.011429462053929218	0.9759995355265297
scDesign2-cna_N	0.011429462053929218	0.9759995355265297
scDesign2-cna_N	0.011429462053929218	0.9759995355265297
scDesign2-cna_N	0.011429462053929218	0.9759995355265297
scDesign2-cna_N	0.012133914037677803	0.9750486872479287
scDesign2-cna_N	0.012133914037677803	0.9750486872479287
scDesign2-cna_N	0.012133914037677803	0.9750486872479287
scDesign2-cna_N	0.012837224422437114	0.9732153679159253
scDesign2-cna_N	0.012837224422437114	0.9732153679159253
scDesign2-cna_N	0.012837224422437114	0.9732153679159253
scDesign2-cna_N	0.012837224422437114	0.9732153679159253
scDesign2-cna_N	0.012837224422437114	0.9732153679159253
scDesign2-cna_N	0.013539398469198298	0.9708832089191577
scDesign2-cna_N	0.013539398469198298	0.9708832089191577
scDesign2-cna_N	0.013539398469198298	0.9708832089191577
scDesign2-cna_N	0.013539398469198298	0.9708832089191577
scDesign2-cna_N	0.013539398469198298	0.9708832089191577
scDesign2-cna_N	0.014240439845262574	0.9701485869016508
scDesign2-cna_N	0.014240439845262574	0.9701485869016508
scDesign2-cna_N	0.014240439845262574	0.9701485869016508
scDesign2-cna_N	0.014240439845262574	0.9701485869016508
scDesign2-cna_N	0.014240439845262574	0.9701485869016508
scDesign2-cna_N	0.014940349855463053	0.9686983841382004
scDesign2-cna_N	0.014940349855463053	0.9686983841382004
scDesign2-cna_N	0.014940349855463053	0.9686983841382004
scDesign2-cna_N	0.014940349855463053	0.9686983841382004
scDesign2-cna_N	0.014940349855463053	0.9686983841382004
scDesign2-cna_N	0.015639133703724037	0.9664988527855684
scDesign2-cna_N	0.015639133703724037	0.9664988527855684
scDesign2-cna_N	0.016336796566379562	0.9643327559542817
scDesign2-cna_N	0.016336796566379562	0.9643327559542817
scDesign2-cna_N	0.016336796566379562	0.9643327559542817
scDesign2-cna_N	0.016336796566379562	0.9643327559542817
scDesign2-cna_N	0.016336796566379562	0.9643327559542817
scDesign2-cna_N	0.017033338925425044	0.9615844149144344
scDesign2-cna_N	0.017033338925425044	0.9615844149144344
scDesign2-cna_N	0.017033338925425044	0.9615844149144344
scDesign2-cna_N	0.017033338925425044	0.9615844149144344
scDesign2-cna_N	0.017033338925425044	0.9615844149144344
scDesign2-cna_N	0.017728767478150952	0.9591185780452735
scDesign2-cna_N	0.017728767478150952	0.9591185780452735
scDesign2-cna_N	0.017728767478150952	0.9591185780452735
scDesign2-cna_N	0.017728767478150952	0.9591185780452735
scDesign2-cna_N	0.018423082682056193	0.9578847545530584
scDesign2-cna_N	0.018423082682056193	0.9578847545530584
scDesign2-cna_N	0.018423082682056193	0.9578847545530584
scDesign2-cna_N	0.019116291190210653	0.9570999318586974
scDesign2-cna_N	0.019116291190210653	0.9570999318586974
scDesign2-cna_N	0.019116291190210653	0.9570999318586974
scDesign2-cna_N	0.019808393435991885	0.9559323534822726
scDesign2-cna_N	0.019808393435991885	0.9559323534822726
scDesign2-cna_N	0.019808393435991885	0.9559323534822726
scDesign2-cna_N	0.020499394485467014	0.9551143876585056
scDesign2-cna_N	0.020499394485467014	0.9551143876585056
scDesign2-cna_N	0.021189299378104362	0.9538475642172554
scDesign2-cna_N	0.021189299378104362	0.9538475642172554
scDesign2-cna_N	0.021189299378104362	0.9538475642172554
scDesign2-cna_N	0.021189299378104362	0.9538475642172554
scDesign2-cna_N	0.021189299378104362	0.9538475642172554
scDesign2-cna_N	0.021878108511789045	0.9525970833697117
scDesign2-cna_N	0.021878108511789045	0.9525970833697117
scDesign2-cna_N	0.022565828431205918	0.9511803440501394
scDesign2-cna_N	0.022565828431205918	0.9511803440501394
scDesign2-cna_N	0.022565828431205918	0.9511803440501394
scDesign2-cna_N	0.022565828431205918	0.9511803440501394
scDesign2-cna_N	0.023252459511029153	0.9502459159108186
scDesign2-cna_N	0.023252459511029153	0.9502459159108186
scDesign2-cna_N	0.023252459511029153	0.9502459159108186
scDesign2-cna_N	0.023252459511029153	0.9502459159108186
scDesign2-cna_N	0.023252459511029153	0.9502459159108186
scDesign2-cna_N	0.023252459511029153	0.9502459159108186
scDesign2-cna_N	0.023938008253436713	0.9482973752236565
scDesign2-cna_N	0.023938008253436713	0.9482973752236565
scDesign2-cna_N	0.023938008253436713	0.9482973752236565
scDesign2-cna_N	0.024622475010245296	0.9463821253821131
scDesign2-cna_N	0.024622475010245296	0.9463821253821131
scDesign2-cna_N	0.024622475010245296	0.9463821253821131
scDesign2-cna_N	0.02530586471530393	0.9450152226866952
scDesign2-cna_N	0.02530586471530393	0.9450152226866952
scDesign2-cna_N	0.02530586471530393	0.9450152226866952
scDesign2-cna_N	0.02530586471530393	0.9450152226866952
scDesign2-cna_N	0.02530586471530393	0.9450152226866952
scDesign2-cna_N	0.02530586471530393	0.9450152226866952
scDesign2-cna_N	0.02530586471530393	0.9450152226866952
scDesign2-cna_N	0.02530586471530393	0.9450152226866952
scDesign2-cna_N	0.0259881822768053	0.944014010163944
scDesign2-cna_N	0.0259881822768053	0.944014010163944
scDesign2-cna_N	0.0259881822768053	0.944014010163944
scDesign2-cna_N	0.0259881822768053	0.944014010163944
scDesign2-cna_N	0.0259881822768053	0.944014010163944
scDesign2-cna_N	0.0259881822768053	0.944014010163944
scDesign2-cna_N	0.027349606802513585	0.939568272911109
scDesign2-cna_N	0.027349606802513585	0.939568272911109
scDesign2-cna_N	0.027349606802513585	0.939568272911109
scDesign2-cna_N	0.027349606802513585	0.939568272911109
scDesign2-cna_N	0.028028725015882428	0.9375692822910788
scDesign2-cna_N	0.028028725015882428	0.9375692822910788
scDesign2-cna_N	0.028028725015882428	0.9375692822910788
scDesign2-cna_N	0.028028725015882428	0.9375692822910788
scDesign2-cna_N	0.029383777806172108	0.9338034298109821
scDesign2-cna_N	0.029383777806172108	0.9338034298109821
scDesign2-cna_N	0.030059722017222935	0.9332334216368988
scDesign2-cna_N	0.030059722017222935	0.9332334216368988
scDesign2-cna_N	0.03073461581049598	0.9322813487717685
scDesign2-cna_N	0.03073461581049598	0.9322813487717685
scDesign2-cna_N	0.03073461581049598	0.9322813487717685
scDesign2-cna_N	0.03073461581049598	0.9322813487717685
scDesign2-cna_N	0.03140846545562266	0.9305981324838096
scDesign2-cna_N	0.032081268172436665	0.9295629262132342
scDesign2-cna_N	0.032081268172436665	0.9295629262132342
scDesign2-cna_N	0.0327530302050383	0.9295576974645176
scDesign2-cna_N	0.0327530302050383	0.9295576974645176
scDesign2-cna_N	0.033423754767895025	0.9268948279174413
scDesign2-cna_N	0.033423754767895025	0.9268948279174413
scDesign2-cna_N	0.03409344506060399	0.9259591682558229
scDesign2-cna_N	0.03409344506060399	0.9259591682558229
scDesign2-cna_N	0.034762107254826105	0.9249568743729026
scDesign2-cna_N	0.034762107254826105	0.9249568743729026
scDesign2-cna_N	0.034762107254826105	0.9249568743729026
scDesign2-cna_N	0.034762107254826105	0.9249568743729026
scDesign2-cna_N	0.03542973854241884	0.9232238904718243
scDesign2-cna_N	0.03542973854241884	0.9232238904718243
scDesign2-cna_N	0.03542973854241884	0.9232238904718243
scDesign2-cna_N	0.03609634507035973	0.9205608654454999
scDesign2-cna_N	0.03676192997967336	0.9194587201979856
scDesign2-cna_N	0.03742649936553932	0.9177423935240546
scDesign2-cna_N	0.03742649936553932	0.9177423935240546
scDesign2-cna_N	0.03742649936553932	0.9177423935240546
scDesign2-cna_N	0.03742649936553932	0.9177423935240546
scDesign2-cna_N	0.03742649936553932	0.9177423935240546
scDesign2-cna_N	0.03742649936553932	0.9177423935240546
scDesign2-cna_N	0.03809005039855068	0.9149132378634899
scDesign2-cna_N	0.03809005039855068	0.9149132378634899
scDesign2-cna_N	0.03809005039855068	0.9149132378634899
scDesign2-cna_N	0.038752589149857915	0.9131474559369074
scDesign2-cna_N	0.038752589149857915	0.9131474559369074
scDesign2-cna_N	0.038752589149857915	0.9131474559369074
scDesign2-cna_N	0.038752589149857915	0.9131474559369074
scDesign2-cna_N	0.03941411870333407	0.9125602011354007
scDesign2-cna_N	0.03941411870333407	0.9125602011354007
scDesign2-cna_N	0.03941411870333407	0.9125602011354007
scDesign2-cna_N	0.03941411870333407	0.9125602011354007
scDesign2-cna_N	0.03941411870333407	0.9125602011354007
scDesign2-cna_N	0.03941411870333407	0.9125602011354007
scDesign2-cna_N	0.04007464212878129	0.9105961013834883
scDesign2-cna_N	0.04007464212878129	0.9105961013834883
scDesign2-cna_N	0.040734165428067313	0.908766124851117
scDesign2-cna_N	0.0413926857465425	0.9077477727126785
scDesign2-cna_N	0.0413926857465425	0.9077477727126785
scDesign2-cna_N	0.04205020906283478	0.9063984119359539
scDesign2-cna_N	0.04205020906283478	0.9063984119359539
scDesign2-cna_N	0.04270673839131089	0.9050488926234831
scDesign2-cna_N	0.04336227673268764	0.9038161950658082
scDesign2-cna_N	0.04336227673268764	0.9038161950658082
scDesign2-cna_N	0.044670395308723645	0.9012994697101783
scDesign2-cna_N	0.044670395308723645	0.9012994697101783
scDesign2-cna_N	0.044670395308723645	0.9012994697101783
scDesign2-cna_N	0.045322978553450514	0.8995351910263116
scDesign2-cna_N	0.045322978553450514	0.8995351910263116
scDesign2-cna_N	0.045322978553450514	0.8995351910263116
scDesign2-cna_N	0.04597458267909528	0.8982186211492995
scDesign2-cna_N	0.04597458267909528	0.8982186211492995
scDesign2-cna_N	0.04662521352570567	0.8977140572117136
scDesign2-cna_N	0.04727486819674351	0.8966459720854753
scDesign2-cna_N	0.04727486819674351	0.8966459720854753
scDesign2-cna_N	0.04727486819674351	0.8966459720854753
scDesign2-cna_N	0.04792355251036167	0.8947152879493546
scDesign2-cna_N	0.04792355251036167	0.8947152879493546
scDesign2-cna_N	0.04792355251036167	0.8947152879493546
scDesign2-cna_N	0.04792355251036167	0.8947152879493546
scDesign2-cna_N	0.0485712693609883	0.8935798469604374
scDesign2-cna_N	0.0485712693609883	0.8935798469604374
scDesign2-cna_N	0.04921802163012038	0.8929254730204886
scDesign2-cna_N	0.04986381507116677	0.8917244330991578
scDesign2-cna_N	0.04986381507116677	0.8917244330991578
scDesign2-cna_N	0.04986381507116677	0.8917244330991578
scDesign2-cna_N	0.05050864676617989	0.8917169772259079
scDesign2-cna_N	0.05050864676617989	0.8917169772259079
scDesign2-cna_N	0.05050864676617989	0.8917169772259079
scDesign2-cna_N	0.05050864676617989	0.8917169772259079
