group	feature	DP	mean	baf
scReadSim-cna_N	4:99378889	0	0.0	
scReadSim-cna_N	4:99546722	0	0.0	
scReadSim-cna_N	4:99548975	4	0.006666666666666667	1.0
scReadSim-cna_N	4:99580435	0	0.0	
scReadSim-cna_N	4:99583980	15	0.025	1.0
scReadSim-cna_N	4:99584169	11	0.018333333333333333	1.0
scReadSim-cna_N	4:99899693	9	0.015	1.0
scReadSim-cna_N	4:102588279	0	0.0	
scReadSim-cna_N	4:102588298	0	0.0	
scReadSim-cna_N	4:102631552	27	0.045	1.0
scReadSim-cna_N	4:102631656	48	0.08	1.0
scReadSim-cna_N	4:102631673	43	0.07166666666666667	1.0
scReadSim-cna_N	4:102631896	2	0.0033333333333333335	1.0
scReadSim-cna_N	4:102631933	1	0.0016666666666666668	1.0
scReadSim-cna_N	4:102805568	0	0.0	
scReadSim-cna_N	4:102805616	0	0.0	
scReadSim-cna_N	4:102810568	7	0.011666666666666667	1.0
scReadSim-cna_N	4:102810580	4	0.006666666666666667	1.0
scReadSim-cna_N	4:102888488	62	0.10333333333333333	1.0
scReadSim-cna_N	4:103025961	0	0.0	
scReadSim-cna_N	4:103439655	1	0.0016666666666666668	1.0
scReadSim-cna_N	4:103453439	0	0.0	
scReadSim-cna_N	4:105173270	0	0.0	
scReadSim-cna_N	4:105396272	0	0.0	
scReadSim-cna_N	4:105403949	0	0.0	
scReadSim-cna_N	4:105466737	0	0.0	
scReadSim-cna_N	4:105469577	0	0.0	
scReadSim-cna_N	4:105471550	0	0.0	
scReadSim-cna_N	4:107892057	0	0.0	
scReadSim-cna_N	4:108615712	0	0.0	
scReadSim-cna_N	4:108808767	25	0.041666666666666664	0.0
scReadSim-cna_N	4:108808913	10	0.016666666666666666	1.0
scReadSim-cna_N	4:108809006	2	0.0033333333333333335	1.0
scReadSim-cna_N	4:109476814	0	0.0	
scReadSim-cna_N	4:109498901	0	0.0	
scReadSim-cna_N	4:109527546	0	0.0	
scReadSim-cna_N	4:109530683	0	0.0	
scReadSim-cna_N	4:109545257	0	0.0	
scReadSim-cna_N	4:109688635	14	0.023333333333333334	0.07142857142857142
scReadSim-cna_N	4:109688930	7	0.011666666666666667	0.0
scReadSim-cna_N	4:109711039	2	0.0033333333333333335	0.0
scReadSim-cna_N	4:109824698	20	0.03333333333333333	1.0
scReadSim-cna_N	4:110090638	0	0.0	
scReadSim-cna_N	4:110090697	0	0.0	
scReadSim-cna_N	4:110090836	0	0.0	
scReadSim-cna_N	4:112441466	16	0.02666666666666667	0.0
scReadSim-cna_N	4:112644679	1	0.0016666666666666668	0.0
scReadSim-cna_N	4:112647388	9	0.015	0.0
scReadSim-cna_N	4:112657453	37	0.06166666666666667	0.0
scReadSim-cna_N	4:113451348	1	0.0016666666666666668	0.0
scReadSim-cna_N	4:118710474	4	0.006666666666666667	0.0
scReadSim-cna_N	4:118711224	32	0.05333333333333334	1.0
scReadSim-cna_N	4:118780149	0	0.0	
scReadSim-cna_N	4:118820354	0	0.0	
scReadSim-cna_N	4:119268039	0	0.0	
scReadSim-cna_N	4:119405488	0	0.0	
scReadSim-cna_N	4:119405493	0	0.0	
scReadSim-cna_N	4:119405546	0	0.0	
scReadSim-cna_N	4:119405664	0	0.0	
scReadSim-cna_N	4:119405732	0	0.0	
scReadSim-cna_N	4:121824574	4	0.006666666666666667	0.0
scReadSim-cna_N	4:127918165	1	0.0016666666666666668	0.0
scReadSim-cna_N	4:128063321	0	0.0	
scReadSim-cna_N	4:128073341	0	0.0	
scReadSim-cna_N	4:128074485	0	0.0	
scReadSim-cna_N	4:128091483	0	0.0	
scReadSim-cna_N	4:128122049	1	0.0016666666666666668	1.0
scReadSim-cna_N	4:128122131	2	0.0033333333333333335	1.0
scReadSim-cna_N	4:128129022	0	0.0	
scReadSim-cna_N	4:128139058	0	0.0	
scReadSim-cna_N	4:128211774	32	0.05333333333333334	1.0
scReadSim-cna_N	4:128269325	64	0.10666666666666667	1.0
scReadSim-cna_N	4:137518968	4	0.006666666666666667	1.0
scReadSim-cna_N	4:139045655	3	0.005	0.0
scReadSim-cna_N	4:139096778	0	0.0	
scReadSim-cna_N	4:139436409	0	0.0	
scReadSim-cna_N	4:139780744	0	0.0	
scReadSim-cna_N	4:139997881	0	0.0	
scReadSim-cna_N	4:140389072	1	0.0016666666666666668	1.0
scReadSim-cna_N	4:141234060	9	0.015	1.0
scReadSim-cna_N	4:141234364	120	0.2	0.0
scReadSim-cna_N	4:141302983	0	0.0	
scReadSim-cna_N	4:141318148	0	0.0	
scReadSim-cna_N	4:143176396	0	0.0	
scReadSim-cna_N	4:146256189	2	0.0033333333333333335	1.0
scReadSim-cna_N	4:148300727	0	0.0	
scReadSim-cna_N	4:148304448	0	0.0	
scReadSim-cna_N	4:151283820	0	0.0	
scReadSim-cna_N	4:151298219	0	0.0	
scReadSim-cna_N	4:151298483	0	0.0	
scReadSim-cna_N	4:151671039	24	0.04	1.0
scReadSim-cna_N	4:152823767	0	0.0	
scReadSim-cna_N	4:153509224	0	0.0	
scReadSim-cna_N	4:153710411	0	0.0	
scReadSim-cna_N	4:154582886	0	0.0	
scReadSim-cna_N	4:154590745	2	0.0033333333333333335	1.0
scReadSim-cna_N	4:158124691	21	0.035	0.0
scReadSim-cna_N	4:163324253	12	0.02	0.0
scReadSim-cna_N	4:165074501	4	0.006666666666666667	0.0
scReadSim-cna_N	4:165074653	8	0.013333333333333334	0.0
scReadSim-cna_N	4:168898037	0	0.0	
scReadSim-cna_N	4:168928238	31	0.051666666666666666	0.0
scReadSim-cna_N	4:168971435	0	0.0	
scReadSim-cna_N	4:168974991	0	0.0	
scReadSim-cna_N	4:168994646	0	0.0	
scReadSim-cna_N	4:168994725	0	0.0	
scReadSim-cna_N	4:168994824	0	0.0	
scReadSim-cna_N	4:169001353	3	0.005	0.0
scReadSim-cna_N	4:169721095	6	0.01	0.0
scReadSim-cna_N	4:169986981	3	0.005	0.3333333333333333
scReadSim-cna_N	4:173332027	3	0.005	1.0
scReadSim-cna_N	4:173541824	2	0.0033333333333333335	1.0
scReadSim-cna_N	4:173541842	0	0.0	
scReadSim-cna_N	4:174522855	0	0.0	
scReadSim-cna_N	4:176316480	0	0.0	
scReadSim-cna_N	4:176342133	0	0.0	
scReadSim-cna_N	4:176342135	0	0.0	
scReadSim-cna_N	4:182887783	0	0.0	
scReadSim-cna_N	4:182890360	48	0.08	0.0
scReadSim-cna_N	4:182890517	6	0.01	0.0
scReadSim-cna_N	4:182891134	3	0.005	0.0
scReadSim-cna_N	4:182891148	3	0.005	0.0
scReadSim-cna_N	4:182891198	2	0.0033333333333333335	1.0
scReadSim-cna_N	4:182894535	0	0.0	
scReadSim-cna_N	4:183315798	11	0.018333333333333333	1.0
scReadSim-cna_N	4:183640043	1	0.0016666666666666668	1.0
scReadSim-cna_N	4:184365615	9	0.015	0.0
scReadSim-cna_N	4:184378676	0	0.0	
scReadSim-cna_N	4:184436071	0	0.0	
scReadSim-cna_N	4:184756956	5	0.008333333333333333	1.0
scReadSim-cna_N	4:185151507	0	0.0	
scReadSim-cna_N	4:185378502	0	0.0	
scReadSim-cna_N	4:185585867	41	0.06833333333333333	1.0
scReadSim-cna_N	4:185586126	0	0.0	
scReadSim-cna_N	4:185586822	15	0.025	1.0
scReadSim-cna_N	4:185595841	0	0.0	
scReadSim-cna_N	4:185636996	0	0.0	
scReadSim-cna_N	4:185699385	0	0.0	
scReadSim-cna_N	4:185701917	0	0.0	
scReadSim-cna_N	4:185711180	0	0.0	
scReadSim-cna_N	4:185721168	0	0.0	
scReadSim-cna_N	4:185721231	0	0.0	
scReadSim-cna_N	4:185721248	0	0.0	
scReadSim-cna_N	4:185721276	0	0.0	
scReadSim-cna_N	4:185721308	0	0.0	
scReadSim-cna_N	4:185730590	0	0.0	
scReadSim-cna_N	4:185741476	0	0.0	
scReadSim-cna_N	4:185756864	0	0.0	
scReadSim-cna_N	4:185757007	0	0.0	
scReadSim-cna_N	4:185757023	0	0.0	
scReadSim-cna_N	4:185766051	0	0.0	
scReadSim-cna_N	4:185770393	0	0.0	
scReadSim-cna_N	4:185774054	25	0.041666666666666664	1.0
scReadSim-cna_N	4:185775115	5	0.008333333333333333	1.0
scReadSim-cna_N	4:185775116	5	0.008333333333333333	1.0
scReadSim-cna_N	4:185780166	0	0.0	
scReadSim-cna_N	4:185781086	0	0.0	
scReadSim-cna_N	4:186086720	3	0.005	1.0
scReadSim-cna_N	4:186158634	0	0.0	
scReadSim-cna_N	4:186240347	0	0.0	
scReadSim-cna_N	4:186247284	0	0.0	
scReadSim-cna_N	4:186248013	0	0.0	
scReadSim-cna_N	4:186258056	13	0.021666666666666667	0.0
scReadSim-cna_N	4:186265981	3	0.005	0.0
scReadSim-cna_N	5:710429	12	0.02	1.0
scReadSim-cna_N	5:795818	9	0.015	1.0
scReadSim-cna_N	5:795832	3	0.005	1.0
scReadSim-cna_N	5:1038551	5	0.008333333333333333	1.0
scReadSim-cna_N	5:1224170	3	0.005	0.0
scReadSim-cna_N	5:1224290	6	0.01	0.0
scReadSim-cna_N	5:1225006	0	0.0	
scReadSim-cna_N	5:1461453	16	0.02666666666666667	0.0
scReadSim-cna_N	5:1608388	0	0.0	
scReadSim-cna_N	5:6372135	27	0.045	0.0
scReadSim-cna_N	5:6372472	4	0.006666666666666667	0.0
scReadSim-cna_N	5:6594668	0	0.0	
scReadSim-cna_N	5:6626448	0	0.0	
scReadSim-cna_N	5:6626560	0	0.0	
scReadSim-cna_N	5:7901117	5	0.008333333333333333	0.0
scReadSim-cna_N	5:9258958	0	0.0	
scReadSim-cna_N	5:10262929	0	0.0	
scReadSim-cna_N	5:10264850	81	0.135	1.0
scReadSim-cna_N	5:10264964	113	0.18833333333333332	1.0
scReadSim-cna_N	5:10275742	0	0.0	
scReadSim-cna_N	5:10278291	0	0.0	
scReadSim-cna_N	5:10278491	0	0.0	
scReadSim-cna_N	5:10279318	789	1.315	0.0
scReadSim-cna_N	5:10285174	0	0.0	
scReadSim-cna_N	5:10746531	0	0.0	
scReadSim-cna_N	5:10761070	0	0.0	
scReadSim-cna_N	5:14291759	0	0.0	
scReadSim-cna_N	5:14509857	1	0.0016666666666666668	0.0
scReadSim-cna_N	5:14610997	8	0.013333333333333334	0.0
scReadSim-cna_N	5:14693371	7	0.011666666666666667	0.0
scReadSim-cna_N	5:14709926	97	0.16166666666666665	0.0
scReadSim-cna_N	5:14768199	5	0.008333333333333333	1.0
scReadSim-cna_N	5:14768340	2	0.0033333333333333335	1.0
scReadSim-cna_N	5:14807240	0	0.0	
scReadSim-cna_N	5:14820571	0	0.0	
scReadSim-cna_N	5:14843289	0	0.0	
scReadSim-cna_N	5:14847222	0	0.0	
scReadSim-cna_N	5:16474535	21	0.035	0.0
scReadSim-cna_N	5:16666071	0	0.0	
scReadSim-cna_N	5:16823693	0	0.0	
scReadSim-cna_N	5:16823696	0	0.0	
scReadSim-cna_N	5:16823752	0	0.0	
scReadSim-cna_N	5:16823754	0	0.0	
scReadSim-cna_N	5:17271938	0	0.0	
scReadSim-cna_N	5:21502609	0	0.0	
scReadSim-cna_N	5:21589204	0	0.0	
scReadSim-cna_N	5:21589358	0	0.0	
scReadSim-cna_N	5:24145521	0	0.0	
scReadSim-cna_N	5:28621680	0	0.0	
scReadSim-cna_N	5:31401340	27	0.045	0.0
scReadSim-cna_N	5:31554550	8	0.013333333333333334	0.0
scReadSim-cna_N	5:32103390	0	0.0	
scReadSim-cna_N	5:32172614	0	0.0	
scReadSim-cna_N	5:35010033	2	0.0033333333333333335	0.0
scReadSim-cna_N	5:35012002	0	0.0	
scReadSim-cna_N	5:35031953	0	0.0	
scReadSim-cna_N	5:35033500	0	0.0	
scReadSim-cna_N	5:35045988	0	0.0	
scReadSim-cna_N	5:35670201	2	0.0033333333333333335	1.0
scReadSim-cna_N	5:35871088	3	0.005	1.0
scReadSim-cna_N	5:35871171	3	0.005	1.0
scReadSim-cna_N	5:35879033	6	0.01	1.0
scReadSim-cna_N	5:35879501	20	0.03333333333333333	1.0
scReadSim-cna_N	5:36191650	0	0.0	
scReadSim-cna_N	5:36193130	139	0.23166666666666666	0.0
scReadSim-cna_N	5:36228674	0	0.0	
scReadSim-cna_N	5:36228712	0	0.0	
scReadSim-cna_N	5:36228794	0	0.0	
scReadSim-cna_N	5:36228877	0	0.0	
scReadSim-cna_N	5:36246935	0	0.0	
scReadSim-cna_N	5:36248650	2	0.0033333333333333335	0.0
scReadSim-cna_N	5:36249199	2	0.0033333333333333335	0.0
scReadSim-cna_N	5:36955957	0	0.0	
scReadSim-cna_N	5:37053874	0	0.0	
scReadSim-cna_N	5:37053881	0	0.0	
scReadSim-cna_N	5:37075834	0	0.0	
scReadSim-cna_N	5:37600376	0	0.0	
scReadSim-cna_N	5:37634159	0	0.0	
scReadSim-cna_N	5:37707775	0	0.0	
scReadSim-cna_N	5:38475405	5	0.008333333333333333	1.0
scReadSim-cna_N	5:38480111	7	0.011666666666666667	1.0
scReadSim-cna_N	5:38480136	7	0.011666666666666667	1.0
scReadSim-cna_N	5:38935580	15	0.025	1.0
scReadSim-cna_N	5:38971763	3	0.005	1.0
scReadSim-cna_N	5:39134315	1	0.0016666666666666668	1.0
scReadSim-cna_N	5:39339905	0	0.0	
scReadSim-cna_N	5:39372048	2	0.0033333333333333335	1.0
scReadSim-cna_N	5:39373151	16	0.02666666666666667	1.0
scReadSim-cna_N	5:39386242	0	0.0	
scReadSim-cna_N	5:39394391	0	0.0	
scReadSim-cna_N	5:40981587	18	0.03	0.0
scReadSim-cna_N	5:40982518	3	0.005	1.0
scReadSim-cna_N	5:40982520	4	0.006666666666666667	1.0
scReadSim-cna_N	5:40982875	293	0.48833333333333334	0.9931740614334471
scReadSim-cna_N	5:41142504	973	1.6216666666666666	0.006166495375128468
scReadSim-cna_N	5:41163463	0	0.0	
scReadSim-cna_N	5:41178495	0	0.0	
scReadSim-cna_N	5:41178497	0	0.0	
scReadSim-cna_N	5:41178767	0	0.0	
scReadSim-cna_N	5:41191159	0	0.0	
scReadSim-cna_N	5:41191826	0	0.0	
scReadSim-cna_N	5:41193816	0	0.0	
scReadSim-cna_N	5:41201055	0	0.0	
scReadSim-cna_N	5:42719724	8	0.013333333333333334	1.0
scReadSim-cna_N	5:42800706	7	0.011666666666666667	0.0
scReadSim-cna_N	5:42805344	20	0.03333333333333333	0.0
scReadSim-cna_N	5:43289606	232	0.38666666666666666	0.0
scReadSim-cna_N	5:43292155	0	0.0	
scReadSim-cna_N	5:43614866	0	0.0	
scReadSim-cna_N	5:43614909	0	0.0	
scReadSim-cna_N	5:44828492	16	0.02666666666666667	1.0
scReadSim-cna_N	5:44828579	4	0.006666666666666667	1.0
scReadSim-cna_N	5:50666332	0	0.0	
scReadSim-cna_N	5:50770621	0	0.0	
scReadSim-cna_N	5:52825680	0	0.0	
scReadSim-cna_N	5:52904584	3	0.005	0.0
scReadSim-cna_N	5:52952461	25	0.041666666666666664	1.0
scReadSim-cna_N	5:52952946	2	0.0033333333333333335	1.0
scReadSim-cna_N	5:52953074	6	0.01	1.0
scReadSim-cna_N	5:52953172	1	0.0016666666666666668	1.0
scReadSim-cna_N	5:52953225	0	0.0	
scReadSim-cna_N	5:52953396	15	0.025	1.0
scReadSim-cna_N	5:52953646	9	0.015	1.0
scReadSim-cna_N	5:52953778	23	0.03833333333333333	1.0
scReadSim-cna_N	5:52953782	23	0.03833333333333333	1.0
scReadSim-cna_N	5:52953878	18	0.03	1.0
scReadSim-cna_N	5:52954427	25	0.041666666666666664	1.0
scReadSim-cna_N	5:52956125	19	0.03166666666666667	1.0
scReadSim-cna_N	5:52956361	82	0.13666666666666666	1.0
scReadSim-cna_N	5:53610417	0	0.0	
scReadSim-cna_N	5:53646253	1	0.0016666666666666668	1.0
scReadSim-cna_N	5:53646367	1	0.0016666666666666668	1.0
scReadSim-cna_N	5:53683267	138	0.23	0.9927536231884058
scReadSim-cna_N	5:53883986	20	0.03333333333333333	1.0
scReadSim-cna_N	5:53907642	0	0.0	
scReadSim-cna_N	5:55164768	1	0.0016666666666666668	0.0
scReadSim-cna_N	5:55167106	0	0.0	
scReadSim-cna_N	5:55307994	3	0.005	0.0
scReadSim-cna_N	5:55445690	0	0.0	
scReadSim-cna_N	5:55451714	0	0.0	
scReadSim-cna_N	5:55474098	0	0.0	
scReadSim-cna_N	5:55475044	0	0.0	
scReadSim-cna_N	5:55476364	0	0.0	
scReadSim-cna_N	5:55479278	0	0.0	
scReadSim-cna_N	5:55490213	0	0.0	
scReadSim-cna_N	5:55513640	0	0.0	
scReadSim-cna_N	5:57792757	0	0.0	
scReadSim-cna_N	5:62390820	0	0.0	
scReadSim-cna_N	5:62396235	0	0.0	
scReadSim-cna_N	5:64372556	4	0.006666666666666667	0.0
scReadSim-cna_N	5:64801318	0	0.0	
scReadSim-cna_N	5:64971768	0	0.0	
scReadSim-cna_N	5:65824316	0	0.0	
scReadSim-cna_N	5:66081698	5	0.008333333333333333	0.0
scReadSim-cna_N	5:66149129	0	0.0	
scReadSim-cna_N	5:66905113	0	0.0	
scReadSim-cna_N	5:66905263	0	0.0	
scReadSim-cna_N	5:66915115	0	0.0	
scReadSim-cna_N	5:67121496	0	0.0	
scReadSim-cna_N	5:67143099	0	0.0	
scReadSim-cna_N	5:67143169	0	0.0	
scReadSim-cna_N	5:67182581	1	0.0016666666666666668	0.0
scReadSim-cna_N	5:67801703	0	0.0	
scReadSim-cna_N	5:67808506	0	0.0	
scReadSim-cna_N	5:67810491	0	0.0	
scReadSim-cna_N	5:68272157	0	0.0	
scReadSim-cna_N	5:68300033	2	0.0033333333333333335	0.0
scReadSim-cna_N	5:68301493	5	0.008333333333333333	0.0
scReadSim-cna_N	5:68473774	0	0.0	
scReadSim-cna_N	5:68488373	0	0.0	
scReadSim-cna_N	5:68488376	0	0.0	
scReadSim-cna_N	5:68488392	0	0.0	
scReadSim-cna_N	5:68488412	0	0.0	
scReadSim-cna_N	5:68510097	0	0.0	
scReadSim-cna_N	5:68510171	0	0.0	
scReadSim-cna_N	5:68510308	0	0.0	
scReadSim-cna_N	5:68510416	0	0.0	
scReadSim-cna_N	5:68510447	0	0.0	
scReadSim-cna_N	5:68589610	0	0.0	
scReadSim-cna_N	5:68642281	0	0.0	
scReadSim-cna_N	5:68642475	0	0.0	
scReadSim-cna_N	5:68649985	0	0.0	
scReadSim-cna_N	5:68659838	0	0.0	
scReadSim-cna_N	5:68660192	0	0.0	
scReadSim-cna_N	5:68661665	0	0.0	
scReadSim-cna_N	5:68661666	0	0.0	
scReadSim-cna_N	5:68701109	0	0.0	
scReadSim-cna_N	5:68705690	0	0.0	
scReadSim-cna_N	5:69115015	0	0.0	
scReadSim-cna_N	5:69124081	0	0.0	
scReadSim-cna_N	5:69129872	6	0.01	0.0
scReadSim-cna_N	5:69130743	7	0.011666666666666667	1.0
scReadSim-cna_N	5:69210095	0	0.0	
scReadSim-cna_N	5:69228883	0	0.0	
scReadSim-cna_N	5:69279915	0	0.0	
scReadSim-cna_N	5:69280003	0	0.0	
scReadSim-cna_N	5:72219789	30	0.05	0.0
scReadSim-cna_N	5:72359028	0	0.0	
scReadSim-cna_N	5:73090312	18	0.03	0.0
scReadSim-cna_N	5:73503020	6	0.01	0.0
scReadSim-cna_N	5:73781524	0	0.0	
scReadSim-cna_N	5:73941677	4	0.006666666666666667	1.0
scReadSim-cna_N	5:75360714	3	0.005	1.0
scReadSim-cna_N	5:75599010	1	0.0016666666666666668	1.0
scReadSim-cna_N	5:75600973	6	0.01	1.0
scReadSim-cna_N	5:76401614	0	0.0	
scReadSim-cna_N	5:76455322	0	0.0	
scReadSim-cna_N	5:76507970	0	0.0	
scReadSim-cna_N	5:76665040	1	0.0016666666666666668	1.0
scReadSim-cna_N	5:76969157	69	0.115	0.0
scReadSim-cna_N	5:76969210	92	0.15333333333333332	0.0
scReadSim-cna_N	5:76981013	6	0.01	0.0
scReadSim-cna_N	5:76981105	0	0.0	
scReadSim-cna_N	5:77063199	7	0.011666666666666667	0.0
scReadSim-cna_N	5:77073512	7	0.011666666666666667	1.0
scReadSim-cna_N	5:77076884	6	0.01	0.0
scReadSim-cna_N	5:77086872	0	0.0	
scReadSim-cna_N	5:78777422	8	0.013333333333333334	0.0
scReadSim-cna_N	5:79128331	0	0.0	
scReadSim-cna_N	5:79686365	15	0.025	1.0
scReadSim-cna_N	5:79687690	0	0.0	
scReadSim-cna_N	5:81088512	3	0.005	1.0
scReadSim-cna_N	5:81266301	2	0.0033333333333333335	1.0
scReadSim-cna_N	5:81307800	0	0.0	
scReadSim-cna_N	5:81313472	0	0.0	
scReadSim-cna_N	5:81316266	0	0.0	
scReadSim-cna_N	5:81326185	0	0.0	
scReadSim-cna_N	5:81330127	170	0.2833333333333333	0.9882352941176471
scReadSim-cna_N	5:83052895	49	0.08166666666666667	1.0
scReadSim-cna_N	5:83052928	64	0.10666666666666667	1.0
scReadSim-cna_N	5:83053123	13	0.021666666666666667	1.0
scReadSim-cna_N	5:88285771	6	0.01	1.0
scReadSim-cna_N	5:88796562	0	0.0	
scReadSim-cna_N	5:90407824	0	0.0	
scReadSim-cna_N	5:91305049	0	0.0	
scReadSim-cna_N	5:91310757	0	0.0	
scReadSim-cna_N	5:91310770	0	0.0	
scReadSim-cna_N	5:94380100	0	0.0	
scReadSim-cna_N	5:94651827	0	0.0	
scReadSim-cna_N	5:95748427	4	0.006666666666666667	0.0
scReadSim-cna_N	5:95789154	5	0.008333333333333333	1.0
scReadSim-cna_N	5:95835351	0	0.0	
scReadSim-cna_N	5:95858889	6	0.01	0.0
scReadSim-cna_N	5:95898646	1	0.0016666666666666668	1.0
scReadSim-cna_N	5:95898673	1	0.0016666666666666668	1.0
scReadSim-cna_N	5:95900044	0	0.0	
scReadSim-cna_N	5:95902878	0	0.0	
scReadSim-cna_N	5:95916890	0	0.0	
scReadSim-cna_N	5:95928948	0	0.0	
scReadSim-cna_N	5:95929352	0	0.0	
scReadSim-cna_N	5:95929383	0	0.0	
scReadSim-cna_N	5:95933898	0	0.0	
scReadSim-cna_N	5:96159933	0	0.0	
scReadSim-cna_N	5:96213582	12	0.02	1.0
scReadSim-cna_N	5:96413864	0	0.0	
scReadSim-cna_N	5:96738731	0	0.0	
scReadSim-cna_N	5:96755234	0	0.0	
scReadSim-cna_N	5:96768095	0	0.0	
scReadSim-cna_N	5:96774507	62	0.10333333333333333	1.0
scReadSim-cna_N	5:96776379	15	0.025	1.0
scReadSim-cna_N	5:96781236	0	0.0	
scReadSim-cna_N	5:96911882	0	0.0	
scReadSim-cna_N	5:96918650	3	0.005	0.0
scReadSim-cna_N	5:96937594	2	0.0033333333333333335	0.0
scReadSim-cna_N	5:97031704	4	0.006666666666666667	1.0
scReadSim-cna_N	5:97163079	12	0.02	0.0
scReadSim-cna_N	5:100807380	11	0.018333333333333333	1.0
scReadSim-cna_N	5:100809684	5	0.008333333333333333	0.0
scReadSim-cna_N	5:100810073	4	0.006666666666666667	0.0
scReadSim-cna_N	5:100817035	0	0.0	
scReadSim-cna_N	5:103203051	82	0.13666666666666666	0.0
scReadSim-cna_N	5:103203337	0	0.0	
scReadSim-cna_N	5:103549232	3	0.005	1.0
scReadSim-cna_N	5:108212155	0	0.0	
scReadSim-cna_N	5:108361004	0	0.0	
scReadSim-cna_N	5:109788070	0	0.0	
scReadSim-cna_N	5:109867341	15	0.025	0.0
scReadSim-cna_N	5:109868220	0	0.0	
scReadSim-cna_N	5:110762932	1	0.0016666666666666668	0.0
scReadSim-cna_N	5:110764969	46	0.07666666666666666	1.0
scReadSim-cna_N	5:112867867	59	0.09833333333333333	1.0
scReadSim-cna_N	5:112876454	189	0.315	1.0
scReadSim-cna_N	5:112876628	71	0.11833333333333333	0.0
scReadSim-cna_N	5:113020952	8	0.013333333333333334	1.0
scReadSim-cna_N	5:113022434	19	0.03166666666666667	1.0
scReadSim-cna_N	5:113073196	0	0.0	
scReadSim-cna_N	5:113073247	0	0.0	
scReadSim-cna_N	5:113073342	0	0.0	
scReadSim-cna_N	5:113100739	0	0.0	
scReadSim-cna_N	5:113134632	0	0.0	
scReadSim-cna_N	5:115211209	2	0.0033333333333333335	1.0
scReadSim-cna_N	5:115576949	0	0.0	
scReadSim-cna_N	5:115611483	0	0.0	
scReadSim-cna_N	5:115615856	8	0.013333333333333334	1.0
scReadSim-cna_N	5:116163359	0	0.0	
scReadSim-cna_N	5:116168984	0	0.0	
scReadSim-cna_N	5:116236461	0	0.0	
scReadSim-cna_N	5:119530463	0	0.0	
scReadSim-cna_N	5:123548408	0	0.0	
scReadSim-cna_N	5:126372523	0	0.0	
scReadSim-cna_N	5:126544897	311	0.5183333333333333	0.006430868167202572
scReadSim-cna_N	5:127551877	6	0.01	0.0
scReadSim-cna_N	5:127552267	22	0.03666666666666667	0.0
scReadSim-cna_N	5:127554780	4	0.006666666666666667	0.0
scReadSim-cna_N	5:127554849	19	0.03166666666666667	0.0
scReadSim-cna_N	5:128021834	4	0.006666666666666667	1.0
scReadSim-cna_N	5:128186851	3	0.005	0.0
scReadSim-cna_N	5:129978980	0	0.0	
scReadSim-cna_N	5:130009374	0	0.0	
scReadSim-cna_N	5:132882769	0	0.0	
scReadSim-cna_N	5:132891985	6	0.01	0.0
scReadSim-cna_N	5:132897538	0	0.0	
scReadSim-cna_N	5:133075739	0	0.0	
scReadSim-cna_N	5:133082880	0	0.0	
scReadSim-cna_N	5:133090182	0	0.0	
scReadSim-cna_N	5:133972170	111	0.185	0.0
scReadSim-cna_N	5:134195337	0	0.0	
scReadSim-cna_N	5:134204967	0	0.0	
scReadSim-cna_N	5:134205035	0	0.0	
scReadSim-cna_N	5:134666549	0	0.0	
scReadSim-cna_N	5:134716318	0	0.0	
scReadSim-cna_N	5:134968584	4	0.006666666666666667	1.0
scReadSim-cna_N	5:134969507	23	0.03833333333333333	0.0
scReadSim-cna_N	5:135946941	171	0.285	0.9941520467836257
scReadSim-cna_N	5:135947143	329	0.5483333333333333	0.993920972644377
scReadSim-cna_N	5:135950499	0	0.0	
scReadSim-cna_N	5:135951340	25	0.041666666666666664	1.0
scReadSim-cna_N	5:135994011	0	0.0	
scReadSim-cna_N	5:138566650	0	0.0	
scReadSim-cna_N	5:138829962	0	0.0	
scReadSim-cna_N	5:138934853	46	0.07666666666666666	1.0
scReadSim-cna_N	5:138987336	0	0.0	
scReadSim-cna_N	5:139365431	0	0.0	
scReadSim-cna_N	5:140647631	19	0.03166666666666667	1.0
scReadSim-cna_N	5:140670680	2	0.0033333333333333335	1.0
scReadSim-cna_N	5:140673766	3	0.005	1.0
scReadSim-cna_N	5:140686721	0	0.0	
scReadSim-cna_N	5:140706477	44	0.07333333333333333	1.0
scReadSim-cna_N	5:140706606	37	0.06166666666666667	1.0
scReadSim-cna_N	5:141863068	4	0.006666666666666667	1.0
scReadSim-cna_N	5:142129717	0	0.0	
scReadSim-cna_N	5:142129868	0	0.0	
scReadSim-cna_N	5:142139088	0	0.0	
scReadSim-cna_N	5:142142648	0	0.0	
scReadSim-cna_N	5:142148613	0	0.0	
scReadSim-cna_N	5:142150044	0	0.0	
scReadSim-cna_N	5:142150592	0	0.0	
scReadSim-cna_N	5:142940785	0	0.0	
scReadSim-cna_N	5:142940839	0	0.0	
scReadSim-cna_N	5:144159578	11	0.018333333333333333	1.0
scReadSim-cna_N	5:146062640	5	0.008333333333333333	0.0
scReadSim-cna_N	5:147824629	12	0.02	1.0
scReadSim-cna_N	5:148442506	38	0.06333333333333334	0.0
scReadSim-cna_N	5:149186186	0	0.0	
scReadSim-cna_N	5:149192721	0	0.0	
scReadSim-cna_N	5:149193087	0	0.0	
scReadSim-cna_N	5:149205068	0	0.0	
