x	y	mean_x	mean_y	log2FC	gene
stCNASim-cs_N	stCNASim-cs_T	4.1725282773598277e-05	4.2061433769848825e-05	0.011576201987754515	TRIP12
stCNASim-cs_N	stCNASim-cs_T	1.2381892855579976e-05	1.1022996436236244e-05	-0.1677154281243719	SP110
stCNASim-cs_N	stCNASim-cs_T	1.1364203031833677e-05	8.70236560755493e-06	-0.38501697753719405	SP140L
stCNASim-cs_N	stCNASim-cs_T	3.595837377236925e-05	2.958804306568676e-05	-0.2813134952796437	SP100
stCNASim-cs_N	stCNASim-cs_T	3.34141492130035e-05	2.3496387140398312e-05	-0.5080201992596917	CAB39
stCNASim-cs_N	stCNASim-cs_T	2.713839529990132e-05	1.9870401470583755e-05	-0.44971439461477586	ITM2C
stCNASim-cs_N	stCNASim-cs_T	7.785327151659191e-05	7.208459511591333e-05	-0.11106668453946214	C2orf72
stCNASim-cs_N	stCNASim-cs_T	5.071487621669059e-05	4.061103950192301e-05	-0.32053703994107857	PSMD1
stCNASim-cs_N	stCNASim-cs_T	0.00010295628716900062	8.818397148988995e-05	-0.2234435755000367	NCL
stCNASim-cs_N	stCNASim-cs_T	0.000326169588510689	0.0002742695560647729	-0.25002778207807586	PTMA
stCNASim-cs_N	stCNASim-cs_T	4.240374265609581e-05	4.032096064833784e-05	-0.07266159462651962	EIF4E2
stCNASim-cs_N	stCNASim-cs_T	1.848803179805777e-05	1.3198587838124977e-05	-0.48620806726617005	EFHD1
stCNASim-cs_N	stCNASim-cs_T	1.5774192268067642e-05	1.3488666691710141e-05	-0.22581838268794033	GIGYF2
stCNASim-cs_N	stCNASim-cs_T	4.901872651044676e-05	4.2061433769848825e-05	-0.2208349751736845	SNORC
stCNASim-cs_N	stCNASim-cs_T	1.4756502444321341e-05	1.2183311850576902e-05	-0.27644445575790816	NGEF
stCNASim-cs_N	stCNASim-cs_T	1.5604577297443256e-05	1.1603154143406573e-05	-0.4274522438575906	INPP5D
stCNASim-cs_N	stCNASim-cs_T	1.3738812620575042e-05	1.1313075289821408e-05	-0.2802661667103167	DGKD
stCNASim-cs_N	stCNASim-cs_T	2.137148629867229e-05	1.7259691788317276e-05	-0.3082805428799133	USP40
stCNASim-cs_N	stCNASim-cs_T	3.935067318485691e-05	3.3359068162293894e-05	-0.23830932687113732	MROH2A
stCNASim-cs_N	stCNASim-cs_T	7.768365654596752e-05	6.309215065477324e-05	-0.30015058004879336	TRPM8
stCNASim-cs_N	stCNASim-cs_T	0.0002369521139622634	0.00018869629425714938	-0.32852944137960793	SPP2
stCNASim-cs_N	stCNASim-cs_T	2.0353796474925987e-05	1.5809297520391455e-05	-0.36452465351953217	ARL4C
stCNASim-cs_N	stCNASim-cs_T	1.628303717994079e-05	1.7259691788317276e-05	0.0840368798988472	SH3BP4
stCNASim-cs_N	stCNASim-cs_T	2.0014566533677222e-05	1.6679534081146947e-05	-0.26297138110540635	COPS8
stCNASim-cs_N	stCNASim-cs_T	1.4926117414945724e-05	1.073291758265108e-05	-0.47579663569628755	COL6A3
stCNASim-cs_N	stCNASim-cs_T	3.5110298919247334e-05	3.1328516187197744e-05	-0.1644178380237971	MLPH
stCNASim-cs_N	stCNASim-cs_T	7.632673678097246e-05	6.541278148345456e-05	-0.2226159506495961	RAB17
stCNASim-cs_N	stCNASim-cs_T	8.158480087032833e-05	6.75883728853433e-05	-0.2715253218037015	LRRFIP1
stCNASim-cs_N	stCNASim-cs_T	6.343599901351933e-05	4.6992774280796623e-05	-0.4328628396909521	RAMP1
stCNASim-cs_N	stCNASim-cs_T	2.6968780329276933e-05	2.1610874592094742e-05	-0.31953281751013385	UBE2F
stCNASim-cs_N	stCNASim-cs_T	2.578147553490625e-05	2.1610874592094742e-05	-0.25457737566936406	ILKAP
stCNASim-cs_N	stCNASim-cs_T	2.4424555769911187e-05	1.682457350793953e-05	-0.5377623890026805	PER2
stCNASim-cs_N	stCNASim-cs_T	2.238917612241859e-05	1.62444158007692e-05	-0.46285757998878974	ASB1
stCNASim-cs_N	stCNASim-cs_T	0.00013874504597074548	0.00011661169914123606	-0.25072372445076013	NDUFA10
stCNASim-cs_N	stCNASim-cs_T	8.005826613470889e-05	6.58478997638323e-05	-0.28191294475886647	COPS9
stCNASim-cs_N	stCNASim-cs_T	3.2905304301130346e-05	2.567197854228704e-05	-0.3581256747920703	GPC1
stCNASim-cs_N	stCNASim-cs_T	3.697606359611554e-05	3.3359068162293894e-05	-0.14851265652049123	RNPEPL1
stCNASim-cs_N	stCNASim-cs_T	0.0010120925297156947	0.0008409385965433913	-0.26726882618144343	AGXT
stCNASim-cs_N	stCNASim-cs_T	2.9682619859267066e-05	2.088567745813183e-05	-0.5071044930779566	AC104809.1
stCNASim-cs_N	stCNASim-cs_T	1.6113422209316408e-05	1.62444158007692e-05	0.01168093103871589	SNED1
stCNASim-cs_N	stCNASim-cs_T	1.9166491680555305e-05	1.6389455227561784e-05	-0.22581838268794013	MTERF4
stCNASim-cs_N	stCNASim-cs_T	3.985951809673006e-05	3.176363446757549e-05	-0.32754826965176664	PPP1R7
stCNASim-cs_N	stCNASim-cs_T	0.00016520498138814928	0.00014910053074277446	-0.1479717955764043	HDLBP
stCNASim-cs_N	stCNASim-cs_T	4.494796721546156e-05	4.075607892871559e-05	-0.14124061191757567	SEPT2
stCNASim-cs_N	stCNASim-cs_T	1.2381892855579976e-05	1.0297799302273333e-05	-0.2658958220632752	FARP2
stCNASim-cs_N	stCNASim-cs_T	4.426950733296402e-05	3.669497497852329e-05	-0.2707308045635143	STK25
stCNASim-cs_N	stCNASim-cs_T	8.429864040031847e-05	6.222191409401775e-05	-0.4380865867506806	BOK
stCNASim-cs_N	stCNASim-cs_T	2.1710716239921055e-05	2.0450559177754084e-05	-0.0862670302891467	THAP4
stCNASim-cs_N	stCNASim-cs_T	5.0375646275441825e-05	4.336678861098206e-05	-0.21613582929060107	ATG4B
stCNASim-cs_N	stCNASim-cs_T	1.4756502444321341e-05	1.1022996436236244e-05	-0.420834365093083	ING5
stCNASim-cs_N	stCNASim-cs_T	5.631217024729524e-05	4.336678861098206e-05	-0.37685613983676	D2HGDH
stCNASim-cs_N	stCNASim-cs_T	5.56337103647977e-05	4.278663090381174e-05	-0.3787992430568201	NEU4
stCNASim-cs_N	stCNASim-cs_T	1.2551507826204359e-05	1.0877957009443662e-05	-0.206453057821009	ZCCHC3
stCNASim-cs_N	stCNASim-cs_T	2.781685518239885e-05	2.3061268860020562e-05	-0.2704874320216686	TRIB3
stCNASim-cs_N	stCNASim-cs_T	4.698334686295416e-05	4.3076709757396904e-05	-0.12524142793636261	RBCK1
stCNASim-cs_N	stCNASim-cs_T	1.0685743149336145e-05	9.282523314725259e-06	-0.20309830618785674	TBC1D20
stCNASim-cs_N	stCNASim-cs_T	2.9682619859267066e-05	2.364142656719089e-05	-0.3283013402891914	CSNK2A1
stCNASim-cs_N	stCNASim-cs_T	8.107595595845518e-05	6.657309689779521e-05	-0.28433484725488073	PSMF1
stCNASim-cs_N	stCNASim-cs_T	6.004369960103167e-05	5.6130258168729294e-05	-0.09723417662652732	FKBP1A
stCNASim-cs_N	stCNASim-cs_T	2.7308010270525702e-05	2.5817017969079624e-05	-0.08100182983615946	NSFL1C
stCNASim-cs_N	stCNASim-cs_T	1.8148801856809006e-05	1.5809297520391455e-05	-0.19910104431216072	SIRPA
stCNASim-cs_N	stCNASim-cs_T	3.680644862549116e-05	2.9443003638894178e-05	-0.32203369794724324	SNRPB
stCNASim-cs_N	stCNASim-cs_T	2.6968780329276933e-05	2.2916229433227983e-05	-0.23492058979519248	NOP56
stCNASim-cs_N	stCNASim-cs_T	3.7315293537364315e-05	2.668725452983512e-05	-0.4836161401555868	IDH3B
stCNASim-cs_N	stCNASim-cs_T	1.4586887473696959e-05	1.4503942679258216e-05	-0.008226947615313458	EBF4
stCNASim-cs_N	stCNASim-cs_T	2.1541101269296672e-05	2.219103229926507e-05	0.042884773232545616	PCED1A
stCNASim-cs_N	stCNASim-cs_T	1.204266291433121e-05	1.406882439888047e-05	0.2243473399945056	VPS16
stCNASim-cs_N	stCNASim-cs_T	3.03610797417646e-05	2.7412451663798028e-05	-0.14739173573112394	PTPRA
stCNASim-cs_N	stCNASim-cs_T	7.106867269161658e-05	6.468758434949165e-05	-0.13572491646698698	MRPS26
stCNASim-cs_N	stCNASim-cs_T	4.8001036686700454e-05	4.5977498293248545e-05	-0.06213759538041512	OXT
stCNASim-cs_N	stCNASim-cs_T	6.089177445415358e-05	5.6855455302692206e-05	-0.09894857239578331	DDRGK1
stCNASim-cs_N	stCNASim-cs_T	2.0862641386799138e-05	2.422158427436122e-05	0.21537140444687203	ITPA
stCNASim-cs_N	stCNASim-cs_T	5.3259100776056336e-05	4.1046157782300754e-05	-0.3757808887476847	ATRN
stCNASim-cs_N	stCNASim-cs_T	2.7647240211774467e-05	2.668725452983512e-05	-0.05098458086200478	SIGLEC1
stCNASim-cs_N	stCNASim-cs_T	1.848803179805777e-05	1.1022996436236244e-05	-0.7460751940212811	C20orf27
stCNASim-cs_N	stCNASim-cs_T	3.256607435988158e-05	2.610709682266479e-05	-0.31892778707942154	CENPB
stCNASim-cs_N	stCNASim-cs_T	1.407804256182381e-05	1.3488666691710141e-05	-0.06169900292683353	CDC25B
stCNASim-cs_N	stCNASim-cs_T	1.1194588061209294e-05	6.9618924860439435e-06	-0.6852500013252376	AP5S1
stCNASim-cs_N	stCNASim-cs_T	3.816336839048623e-05	3.0458279626442253e-05	-0.32535405623885455	MAVS
stCNASim-cs_N	stCNASim-cs_T	2.204994618116982e-05	1.4213863825673051e-05	-0.6334763516011863	PANK2
stCNASim-cs_N	stCNASim-cs_T	8.328095057657217e-05	6.657309689779521e-05	-0.3230472535888254	PRNP
stCNASim-cs_N	stCNASim-cs_T	6.835483316162644e-05	5.8160810143825444e-05	-0.23299598476098732	SLC23A2
stCNASim-cs_N	stCNASim-cs_T	9.769822307964475e-05	7.469530479817981e-05	-0.38731476205967197	TMEM230
stCNASim-cs_N	stCNASim-cs_T	4.138605283234951e-05	3.364914701587906e-05	-0.2985747251232545	PCNA
stCNASim-cs_N	stCNASim-cs_T	2.1541101269296672e-05	1.7984888922280188e-05	-0.2603067590732309	CDS2
stCNASim-cs_N	stCNASim-cs_T	1.6113422209316408e-05	1.1748193570199156e-05	-0.4558239881342631	GPCPD1
stCNASim-cs_N	stCNASim-cs_T	8.70124799303086e-05	7.861136932157953e-05	-0.14648435694112272	CRLS1
stCNASim-cs_N	stCNASim-cs_T	0.0003519510640455952	0.0002970407460712083	-0.24471400380958955	HAO1
stCNASim-cs_N	stCNASim-cs_T	5.9704469659782896e-05	4.945844453627052e-05	-0.2716220723010648	TMX4
stCNASim-cs_N	stCNASim-cs_T	1.6961497062438324e-05	1.5084100386428545e-05	-0.1692348543215728	MKKS
stCNASim-cs_N	stCNASim-cs_T	1.1194588061209294e-05	1.0442838729065915e-05	-0.1002875006040814	JAG1
stCNASim-cs_N	stCNASim-cs_T	2.357648091678927e-05	1.7839849495487605e-05	-0.4022449500722078	SPTLC3
stCNASim-cs_N	stCNASim-cs_T	2.5442245593657486e-05	1.9580322616998592e-05	-0.37782147613299016	ESF1
stCNASim-cs_N	stCNASim-cs_T	1.7131112033062707e-05	1.1458114716613991e-05	-0.580249117262632	FLRT3
stCNASim-cs_N	stCNASim-cs_T	2.8495315064896384e-05	2.088567745813183e-05	-0.44821080402438823	SNRPB2
stCNASim-cs_N	stCNASim-cs_T	0.00011075857581772225	9.703137652423746e-05	-0.19089516359291	DSTN
stCNASim-cs_N	stCNASim-cs_T	0.00028698853029645644	0.00023307835885567953	-0.3001780221327961	RRBP1
stCNASim-cs_N	stCNASim-cs_T	4.5287197156710325e-05	3.480946243021972e-05	-0.3796237187669756	SNX5
stCNASim-cs_N	stCNASim-cs_T	1.051612817871176e-05	8.992444461140094e-06	-0.22581838268794013	MGME1
stCNASim-cs_N	stCNASim-cs_T	1.102497309058491e-05	1.0877957009443662e-05	-0.019367505220513684	KAT14
stCNASim-cs_N	stCNASim-cs_T	3.0191464771140217e-05	2.4511663127946387e-05	-0.3006723773721535	RBBP9
stCNASim-cs_N	stCNASim-cs_T	2.357648091678927e-05	2.2916229433227983e-05	-0.040978707234344616	SEC23B
stCNASim-cs_N	stCNASim-cs_T	5.919562474790975e-05	5.0908838804196336e-05	-0.21757438859303166	SMIM26
stCNASim-cs_N	stCNASim-cs_T	1.0685743149336145e-05	9.42756274151784e-06	-0.18073049315940232	RIN2
stCNASim-cs_N	stCNASim-cs_T	3.188761447738405e-05	2.8572767078138686e-05	-0.15835541490920124	NAA20
stCNASim-cs_N	stCNASim-cs_T	1.356919764995066e-05	1.2038272423784319e-05	-0.17270704622837785	CRNKL1
stCNASim-cs_N	stCNASim-cs_T	4.6474501951081004e-05	4.14812760626785e-05	-0.1639791288700773	RALGAPA2
stCNASim-cs_N	stCNASim-cs_T	2.0862641386799138e-05	1.7694810068695025e-05	-0.23759555046429354	XRN2
stCNASim-cs_N	stCNASim-cs_T	1.984495156305284e-05	1.5519218666806293e-05	-0.3547161158701975	FOXA2
stCNASim-cs_N	stCNASim-cs_T	1.526534735619449e-05	1.3923784972087887e-05	-0.13270897829645867	THBD
stCNASim-cs_N	stCNASim-cs_T	2.4254940799286804e-05	1.7114652361524696e-05	-0.5030466701044882	CD93
stCNASim-cs_N	stCNASim-cs_T	0.0005195306550224858	0.0004567291549698412	-0.18586999215148792	CST3
stCNASim-cs_N	stCNASim-cs_T	0.00019844951563052838	0.00017274195730996537	-0.2001534992945929	APMAP
stCNASim-cs_N	stCNASim-cs_T	3.477106897799856e-05	3.3359068162293894e-05	-0.059808431249010974	ENTPD6
stCNASim-cs_N	stCNASim-cs_T	1.730072700368709e-05	1.5809297520391455e-05	-0.13005939988250928	ABHD12
stCNASim-cs_N	stCNASim-cs_T	1.0346513208087378e-05	8.557326180762348e-06	-0.273912670888985	NINL
stCNASim-cs_N	stCNASim-cs_T	8.4977100282816e-05	7.397010766421691e-05	-0.20013173902429046	HM13
stCNASim-cs_N	stCNASim-cs_T	0.0001821664784505876	0.00015620746265561098	-0.22179412612914523	ID1
stCNASim-cs_N	stCNASim-cs_T	4.9527571422319905e-05	4.3221749184189483e-05	-0.1964744211057958	BCL2L1
stCNASim-cs_N	stCNASim-cs_T	2.2219561151794203e-05	1.812992834907277e-05	-0.2934570995633033	TM9SF4
stCNASim-cs_N	stCNASim-cs_T	3.54495288604961e-05	2.7122372810212865e-05	-0.3862830548811863	POFUT1
stCNASim-cs_N	stCNASim-cs_T	2.5103015652408718e-05	2.016048032416892e-05	-0.3163306755933823	KIF3B
stCNASim-cs_N	stCNASim-cs_T	2.3406865946164888e-05	1.9000164909828263e-05	-0.30091983792865906	ASXL1
stCNASim-cs_N	stCNASim-cs_T	4.053797797922759e-05	3.437434414984197e-05	-0.2379419417704296	COMMD7
stCNASim-cs_N	stCNASim-cs_T	1.628303717994079e-05	1.3923784972087887e-05	-0.22581838268794013	MAPRE1
stCNASim-cs_N	stCNASim-cs_T	1.6113422209316408e-05	1.1022996436236244e-05	-0.5477464775753025	CDK5RAP1
stCNASim-cs_N	stCNASim-cs_T	1.2381892855579976e-05	1.1603154143406573e-05	-0.09371484668059499	SNTA1
stCNASim-cs_N	stCNASim-cs_T	1.051612817871176e-05	7.687089620006855e-06	-0.452094238511616	CBFA2T2
stCNASim-cs_N	stCNASim-cs_T	1.628303717994079e-05	1.2473390704162066e-05	-0.38451612870699825	NECAB3
stCNASim-cs_N	stCNASim-cs_T	1.984495156305284e-05	1.4648982106050799e-05	-0.43797161951954994	PXMP4
stCNASim-cs_N	stCNASim-cs_T	2.2898021034291737e-05	1.827496777586535e-05	-0.32535405623885455	CHMP4B
stCNASim-cs_N	stCNASim-cs_T	4.511758218608594e-05	3.437434414984197e-05	-0.3923575692908706	RALY
stCNASim-cs_N	stCNASim-cs_T	8.362018051782094e-05	7.106931912836526e-05	-0.23462428006328098	EIF2S2
stCNASim-cs_N	stCNASim-cs_T	7.37825122216067e-05	6.0046322692129014e-05	-0.29720301592470555	AHCY
stCNASim-cs_N	stCNASim-cs_T	3.13787695655109e-05	3.0458279626442253e-05	-0.042954325538129896	ITCH
stCNASim-cs_N	stCNASim-cs_T	4.613527200983224e-05	3.7855290392863946e-05	-0.2853752273683948	DYNLRB1
stCNASim-cs_N	stCNASim-cs_T	8.412902542969408e-05	6.75883728853433e-05	-0.315828548420535	MAP1LC3A
stCNASim-cs_N	stCNASim-cs_T	1.4756502444321341e-05	1.1603154143406573e-05	-0.3468337836493061	PIGU
stCNASim-cs_N	stCNASim-cs_T	1.102497309058491e-05	1.0297799302273333e-05	-0.09843907621171259	NCOA6
stCNASim-cs_N	stCNASim-cs_T	5.003641633419305e-05	4.742789256117437e-05	-0.0772427014390611	TP53INP2
stCNASim-cs_N	stCNASim-cs_T	1.102497309058491e-05	8.847405034347513e-06	-0.3174488581535081	GGT7
stCNASim-cs_N	stCNASim-cs_T	0.00010872319617022966	8.673357722196413e-05	-0.32599725510857624	ACSS2
stCNASim-cs_N	stCNASim-cs_T	2.612070547615502e-05	1.7259691788317276e-05	-0.5977871600748981	GSS
stCNASim-cs_N	stCNASim-cs_T	3.409260909550103e-05	2.9297964212101598e-05	-0.21865859111507402	TRPC4AP
stCNASim-cs_N	stCNASim-cs_T	1.7470341974311472e-05	1.4939060959635962e-05	-0.22581838268794013	EDEM2
stCNASim-cs_N	stCNASim-cs_T	3.74849085079887e-05	3.176363446757549e-05	-0.23893388247819858	MMP24OS
stCNASim-cs_N	stCNASim-cs_T	0.00010109052249213241	8.064192129667568e-05	-0.32604583042659435	EIF6
stCNASim-cs_N	stCNASim-cs_T	1.730072700368709e-05	1.4939060959635962e-05	-0.21174319747621737	UQCC1
stCNASim-cs_N	stCNASim-cs_T	0.0001346742866757603	0.00010457342671745174	-0.3649581305900755	ERGIC3
stCNASim-cs_N	stCNASim-cs_T	3.5279913889871716e-05	2.335134771360573e-05	-0.5953412227144154	CPNE1
stCNASim-cs_N	stCNASim-cs_T	1.306035273807751e-05	1.2183311850576902e-05	-0.10028750060408123	RBM12
stCNASim-cs_N	stCNASim-cs_T	1.9675336592428456e-05	1.7694810068695025e-05	-0.15306204025262599	NFS1
stCNASim-cs_N	stCNASim-cs_T	0.00016367844665252982	0.0001382225737333308	-0.24387111093344088	ROMO1
stCNASim-cs_N	stCNASim-cs_T	9.82070679915179e-05	9.224507544008225e-05	-0.09035496539282141	RBM39
stCNASim-cs_N	stCNASim-cs_T	1.8148801856809006e-05	1.6534494654354367e-05	-0.13439535492434526	PHF20
stCNASim-cs_N	stCNASim-cs_T	0.00013823620105887235	0.0001105200432159476	-0.3228274443130582	SCAND1
stCNASim-cs_N	stCNASim-cs_T	0.0001772476443024805	0.00015925329061825522	-0.15444327065098645	NORAD
stCNASim-cs_N	stCNASim-cs_T	9.159208413716694e-06	1.0152759875480752e-05	0.14857713209355797	EPB41L1
stCNASim-cs_N	stCNASim-cs_T	1.662226712118956e-05	1.6389455227561784e-05	-0.020349264387960708	AAR2
stCNASim-cs_N	stCNASim-cs_T	2.0184181504301604e-05	1.8565046629450517e-05	-0.12063614599588353	DLGAP4
stCNASim-cs_N	stCNASim-cs_T	0.0001446815699425989	0.00011530634430010282	-0.3274092638345128	MYL9
stCNASim-cs_N	stCNASim-cs_T	5.0375646275441825e-05	4.293167033060432e-05	-0.23068413785975625	RAB5IF
stCNASim-cs_N	stCNASim-cs_T	5.631217024729524e-05	5.424474562042573e-05	-0.05396335414722822	SAMHD1
stCNASim-cs_N	stCNASim-cs_T	0.0002739281775583789	0.00023235316172171661	-0.2374783998605173	RPN2
stCNASim-cs_N	stCNASim-cs_T	3.34141492130035e-05	3.161859504078291e-05	-0.07968587736739019	MANBAL
stCNASim-cs_N	stCNASim-cs_T	9.464515360840585e-05	7.513042307855756e-05	-0.3331314068305739	BLCAP
stCNASim-cs_N	stCNASim-cs_T	3.6467218684242395e-05	2.871780650493127e-05	-0.3446546121977907	CTNNBL1
stCNASim-cs_N	stCNASim-cs_T	1.356919764995066e-05	1.1458114716613991e-05	-0.24396572939819958	TTI1
stCNASim-cs_N	stCNASim-cs_T	3.1548384536135285e-05	2.886284593172385e-05	-0.12835257325232285	RPRD1B
stCNASim-cs_N	stCNASim-cs_T	0.0001275504579095362	9.746649480461521e-05	-0.38808981158681727	TGM2
stCNASim-cs_N	stCNASim-cs_T	0.00023440788940289764	0.00021088732655641447	-0.15254872915660425	LBP
stCNASim-cs_N	stCNASim-cs_T	1.5095732385570108e-05	1.3053548411332395e-05	-0.20969871732466305	RALGAPB
stCNASim-cs_N	stCNASim-cs_T	1.9505721621804074e-05	1.7259691788317276e-05	-0.1764906703243721	MAFB
stCNASim-cs_N	stCNASim-cs_T	4.409989236233964e-05	3.3939225869464227e-05	-0.37782147613299016	TOP1
stCNASim-cs_N	stCNASim-cs_T	1.5774192268067642e-05	9.717641595103004e-06	-0.6988880033381992	ZHX3
stCNASim-cs_N	stCNASim-cs_T	1.882726173930654e-05	1.812992834907277e-05	-0.05444996437595901	LPIN3
stCNASim-cs_N	stCNASim-cs_T	1.730072700368709e-05	1.3778745545295306e-05	-0.3283881163284878	CHD6
stCNASim-cs_N	stCNASim-cs_T	8.005826613470889e-05	6.773341231213587e-05	-0.24118269234011938	SRSF6
stCNASim-cs_N	stCNASim-cs_T	1.730072700368709e-05	1.595433694718404e-05	-0.11688401113477602	SGK2
stCNASim-cs_N	stCNASim-cs_T	1.9505721621804074e-05	1.4648982106050799e-05	-0.4130969508805206	OSER1
stCNASim-cs_N	stCNASim-cs_T	9.668053325589844e-06	7.251971339629108e-06	-0.414852207077957	OSER1-DT
stCNASim-cs_N	stCNASim-cs_T	8.056711104658203e-05	6.686317575138038e-05	-0.2689791454769121	HNF4A
stCNASim-cs_N	stCNASim-cs_T	5.732986007104153e-05	5.511498218118122e-05	-0.056842210639176625	TTPAL
stCNASim-cs_N	stCNASim-cs_T	7.327366730973355e-05	6.483262377628423e-05	-0.17657486366809091	SERINC3
stCNASim-cs_N	stCNASim-cs_T	3.324453424237912e-05	3.0023161346064507e-05	-0.14704126930382336	PKIG
stCNASim-cs_N	stCNASim-cs_T	9.922475781526419e-05	8.963436575781577e-05	-0.1466481692543324	YWHAB
stCNASim-cs_N	stCNASim-cs_T	2.255879109304297e-05	1.3923784972087887e-05	-0.6961383174679737	PABPC1L
stCNASim-cs_N	stCNASim-cs_T	1.0855358119960527e-05	1.1168035863028827e-05	0.040968158006961304	TOMM34
stCNASim-cs_N	stCNASim-cs_T	1.4417272503072575e-05	1.0877957009443662e-05	-0.40639062832976086	STK4
stCNASim-cs_N	stCNASim-cs_T	9.973360272713734e-05	8.122207900384602e-05	-0.2962077105793379	SLPI
stCNASim-cs_N	stCNASim-cs_T	0.0003142965405669821	0.0002645519144696699	-0.24857553455046408	SDC4
stCNASim-cs_N	stCNASim-cs_T	2.2219561151794203e-05	1.6679534081146947e-05	-0.41375133328101527	SYS1
stCNASim-cs_N	stCNASim-cs_T	5.9874084630407286e-05	4.670269542721146e-05	-0.35842587784450347	PIGT
stCNASim-cs_N	stCNASim-cs_T	1.1873047943706827e-05	1.2038272423784319e-05	0.019938031714017958	DNTTIP1
stCNASim-cs_N	stCNASim-cs_T	2.7986470153023233e-05	2.4946781408324132e-05	-0.1658758422316578	ACOT8
stCNASim-cs_N	stCNASim-cs_T	0.00010855358119960528	8.890916862385286e-05	-0.288003213884521	CTSA
stCNASim-cs_N	stCNASim-cs_T	1.6452652150565173e-05	1.3633706118502722e-05	-0.27114237319743034	PLTP
stCNASim-cs_N	stCNASim-cs_T	9.159208413716694e-06	8.557326180762348e-06	-0.0980628354895673	ZNF335
stCNASim-cs_N	stCNASim-cs_T	3.086992465363775e-05	2.2916229433227983e-05	-0.42983227470953334	SLC35C2
stCNASim-cs_N	stCNASim-cs_T	1.2551507826204359e-05	8.557326180762348e-06	-0.5526286989550485	SLC13A3
stCNASim-cs_N	stCNASim-cs_T	2.7647240211774467e-05	2.871780650493127e-05	0.05481008316059213	SLC2A10
stCNASim-cs_N	stCNASim-cs_T	1.356919764995066e-05	1.5084100386428545e-05	0.15269324056578953	ZMYND8
stCNASim-cs_N	stCNASim-cs_T	2.3237250975540502e-05	1.5664258093598872e-05	-0.5689629634849984	NCOA3
stCNASim-cs_N	stCNASim-cs_T	6.750675830850453e-05	5.11989176577815e-05	-0.39891862996040883	SULF2
stCNASim-cs_N	stCNASim-cs_T	1.0007283266838611e-05	9.42756274151784e-06	-0.086093619021327	PREX1
stCNASim-cs_N	stCNASim-cs_T	1.780957191556024e-05	1.3923784972087887e-05	-0.35510139963290677	ARFGEF2
stCNASim-cs_N	stCNASim-cs_T	2.3915710858038036e-05	1.740473121510986e-05	-0.4584791394782152	CSE1L
stCNASim-cs_N	stCNASim-cs_T	7.055982777974343e-05	7.019908256760977e-05	-0.007394863554437848	STAU1
stCNASim-cs_N	stCNASim-cs_T	1.7470341974311472e-05	1.7839849495487605e-05	0.030195595468081423	DDX27
stCNASim-cs_N	stCNASim-cs_T	1.7131112033062707e-05	1.3923784972087887e-05	-0.29906736471857875	ZNFX1
stCNASim-cs_N	stCNASim-cs_T	3.3753379154252266e-05	3.074835848002742e-05	-0.1345225486683899	ZFAS1
stCNASim-cs_N	stCNASim-cs_T	1.984495156305284e-05	1.595433694718404e-05	-0.3148233887466851	B4GALT5
stCNASim-cs_N	stCNASim-cs_T	1.0346513208087378e-05	8.557326180762348e-06	-0.273912670888985	SLC9A8
stCNASim-cs_N	stCNASim-cs_T	5.291987083480757e-05	4.3801906891359816e-05	-0.2728158622251095	RNF114
stCNASim-cs_N	stCNASim-cs_T	1.3399582679326275e-05	1.1022996436236244e-05	-0.28167161742145763	TMEM189
stCNASim-cs_N	stCNASim-cs_T	0.0002471290121997264	0.00021248276025113286	-0.2179185954428426	CEBPB
stCNASim-cs_N	stCNASim-cs_T	8.31113356059478e-06	1.0007720448688169e-05	0.2679962299750206	PTPN1
stCNASim-cs_N	stCNASim-cs_T	1.2890737767453126e-05	9.862681021895588e-06	-0.38628305488118614	RIPOR3
stCNASim-cs_N	stCNASim-cs_T	2.1880331210545437e-05	1.9870401470583755e-05	-0.13901355515066766	ADNP
stCNASim-cs_N	stCNASim-cs_T	3.23964593892572e-05	2.3206308286813146e-05	-0.4813191158363266	DPM1
stCNASim-cs_N	stCNASim-cs_T	2.1880331210545437e-05	2.2626150579642817e-05	0.048356580751053944	ATP9A
stCNASim-cs_N	stCNASim-cs_T	3.0700309683013365e-05	2.4366623701153803e-05	-0.33334684699238515	TSHZ2
stCNASim-cs_N	stCNASim-cs_T	1.662226712118956e-05	1.7114652361524696e-05	0.042114822558692824	ZNF217
stCNASim-cs_N	stCNASim-cs_T	1.1364203031833677e-05	1.1168035863028827e-05	-0.02512103245081121	PFDN4
stCNASim-cs_N	stCNASim-cs_T	7.293443736848479e-05	6.75883728853433e-05	-0.10982508762312	FAM210B
stCNASim-cs_N	stCNASim-cs_T	2.3406865946164888e-05	1.6389455227561784e-05	-0.5141638770509216	CSTF1
stCNASim-cs_N	stCNASim-cs_T	3.273568933050596e-05	2.813764879776094e-05	-0.21836257776889278	RTF2
stCNASim-cs_N	stCNASim-cs_T	1.0007283266838611e-05	1.0442838729065915e-05	0.06146356939253094	RAE1
stCNASim-cs_N	stCNASim-cs_T	1.679188209181394e-05	1.1893232996991737e-05	-0.4976229981494661	RBM38
stCNASim-cs_N	stCNASim-cs_T	0.0009673141774708576	0.000785533535508625	-0.3003116764826516	PCK1
stCNASim-cs_N	stCNASim-cs_T	9.498438354965461e-06	9.717641595103004e-06	0.03291588571222813	RAB22A
