group	feature	mean
stCNASim-cs_N	ARL4D	1.4586887473696959e-05
stCNASim-cs_N	DUSP3	6.462330380789001e-05
stCNASim-cs_N	NAGS	2.3406865946164888e-05
stCNASim-cs_N	TMEM101	1.7470341974311472e-05
stCNASim-cs_N	LSM12	1.2551507826204359e-05
stCNASim-cs_N	G6PC3	1.2212277884955594e-05
stCNASim-cs_N	HDAC5	2.5272630623033104e-05
stCNASim-cs_N	TMUB2	3.833298336111061e-05
stCNASim-cs_N	ATXN7L3	1.0855358119960527e-05
stCNASim-cs_N	UBTF	4.4439122303588405e-05
stCNASim-cs_N	SLC25A39	6.140061936602673e-05
stCNASim-cs_N	GRN	0.00015842038256317395
stCNASim-cs_N	EFTUD2	1.5604577297443256e-05
stCNASim-cs_N	DCAKD	1.2890737767453126e-05
stCNASim-cs_N	NMT1	5.936523971853413e-05
stCNASim-cs_N	ACBD4	3.0021849800515834e-05
stCNASim-cs_N	HEXIM1	2.1201871328047904e-05
stCNASim-cs_N	FMNL1	1.204266291433121e-05
stCNASim-cs_N	MAP3K14	2.3237250975540502e-05
stCNASim-cs_N	KANSL1	2.0353796474925987e-05
stCNASim-cs_N	NSF	1.204266291433121e-05
stCNASim-cs_N	GOSR2	2.5951090505530634e-05
stCNASim-cs_N	CDC27	2.238917612241859e-05
stCNASim-cs_N	NPEPPS	3.103953962426213e-05
stCNASim-cs_N	KPNB1	5.122372112856374e-05
stCNASim-cs_N	MRPL10	1.3738812620575042e-05
stCNASim-cs_N	SCRN2	4.359104745046649e-05
stCNASim-cs_N	PNPO	0.00014128927053011123
stCNASim-cs_N	CDK5RAP3	7.27648223978604e-05
stCNASim-cs_N	COPZ2	3.053069471238898e-05
stCNASim-cs_N	NFE2L1	8.412902542969408e-05
stCNASim-cs_N	SNX11	6.9542137955997125e-06
stCNASim-cs_N	SKAP1	2.561186056428187e-05
stCNASim-cs_N	CALCOCO2	5.86867798360366e-05
stCNASim-cs_N	ATP5MC1	7.225597748598726e-05
stCNASim-cs_N	UBE2Z	4.3082202538593344e-05
stCNASim-cs_N	SNF8	3.34141492130035e-05
stCNASim-cs_N	ZNF652	1.9166491680555305e-05
stCNASim-cs_N	PHB	6.530176369038754e-05
stCNASim-cs_N	NGFR	2.9004159976769535e-05
stCNASim-cs_N	SPOP	2.4933400681784335e-05
stCNASim-cs_N	SLC35B1	3.409260909550103e-05
stCNASim-cs_N	KAT7	1.1194588061209294e-05
stCNASim-cs_N	PDK2	4.053797797922759e-05
stCNASim-cs_N	PPP1R9B	1.882726173930654e-05
stCNASim-cs_N	COL1A1	6.224869421914864e-05
stCNASim-cs_N	MRPL27	7.19167475447385e-05
stCNASim-cs_N	LRRC59	4.969718639294429e-05
stCNASim-cs_N	ACSF2	5.716024510041715e-05
stCNASim-cs_N	RSAD1	2.0353796474925987e-05
stCNASim-cs_N	SPATA20	3.0700309683013365e-05
stCNASim-cs_N	ABCC3	0.00010668781652273705
stCNASim-cs_N	ANKRD40	2.0014566533677222e-05
stCNASim-cs_N	LUC7L3	8.446825537094285e-05
stCNASim-cs_N	TOB1	0.0002125275581923522
stCNASim-cs_N	SPAG9	4.1725282773598277e-05
stCNASim-cs_N	NME1	3.629760371361801e-05
stCNASim-cs_N	MBTD1	1.2381892855579976e-05
stCNASim-cs_N	UTP18	1.5943807238692025e-05
stCNASim-cs_N	TOM1L1	2.6629550388028168e-05
stCNASim-cs_N	COX11	2.93433899180183e-05
stCNASim-cs_N	HLF	0.00012297085370267786
stCNASim-cs_N	MMD	1.153381800245806e-05
stCNASim-cs_N	PCTP	4.138605283234951e-05
stCNASim-cs_N	TRIM25	1.679188209181394e-05
stCNASim-cs_N	COIL	1.3399582679326275e-05
stCNASim-cs_N	SCPEP1	1.9675336592428456e-05
stCNASim-cs_N	AKAP1	4.6813731892329776e-05
stCNASim-cs_N	MSI2	9.668053325589844e-06
stCNASim-cs_N	MRPS23	2.204994618116982e-05
stCNASim-cs_N	VEZF1	1.3229967708701893e-05
stCNASim-cs_N	SRSF1	3.0191464771140217e-05
stCNASim-cs_N	DYNLL2	0.00011313318540646362
stCNASim-cs_N	SUPT4H1	4.4439122303588405e-05
stCNASim-cs_N	MTMR4	2.5272630623033104e-05
stCNASim-cs_N	SEPT4	2.2898021034291737e-05
stCNASim-cs_N	SKA2	1.0176898237462993e-05
stCNASim-cs_N	YPEL2	1.7979186886184623e-05
stCNASim-cs_N	CLTC	0.0001680884358887638
stCNASim-cs_N	PTRH2	1.0007283266838611e-05
stCNASim-cs_N	VMP1	0.0003105650112132457
stCNASim-cs_N	RPS6KB1	1.662226712118956e-05
stCNASim-cs_N	RNFT1	1.628303717994079e-05
stCNASim-cs_N	APPBP2	1.628303717994079e-05
stCNASim-cs_N	BCAS3	1.2212277884955594e-05
stCNASim-cs_N	TBX2	8.650363501843545e-06
stCNASim-cs_N	MED13	3.409260909550103e-05
stCNASim-cs_N	TLK2	1.4247657532448192e-05
stCNASim-cs_N	MRC2	2.6629550388028168e-05
stCNASim-cs_N	DCAF7	2.3915710858038036e-05
stCNASim-cs_N	TACO1	2.7477625241150085e-05
stCNASim-cs_N	MAP3K3	9.328823384341079e-06
stCNASim-cs_N	LIMD2	1.628303717994079e-05
stCNASim-cs_N	CCDC47	9.057439431342065e-05
stCNASim-cs_N	DDX42	2.93433899180183e-05
stCNASim-cs_N	FTSJ3	1.4247657532448192e-05
stCNASim-cs_N	PSMC5	7.174713257411411e-05
stCNASim-cs_N	SMARCD2	6.27575391310218e-05
stCNASim-cs_N	ICAM2	1.153381800245806e-05
stCNASim-cs_N	ERN1	1.9505721621804074e-05
stCNASim-cs_N	SNHG25	0.0001334869818813896
stCNASim-cs_N	TEX2	1.2721122796828743e-05
stCNASim-cs_N	PECAM1	2.612070547615502e-05
stCNASim-cs_N	DDX5	0.0002596805200259307
stCNASim-cs_N	CEP95	1.730072700368709e-05
stCNASim-cs_N	GNA13	2.306763600491612e-05
stCNASim-cs_N	APOH	0.009396499757620207
stCNASim-cs_N	PRKCA	1.2551507826204359e-05
stCNASim-cs_N	HELZ	4.036836300860321e-05
stCNASim-cs_N	PSMD12	3.6467218684242395e-05
stCNASim-cs_N	NOL11	2.1541101269296672e-05
stCNASim-cs_N	BPTF	2.9004159976769535e-05
stCNASim-cs_N	AC005332.7	1.2721122796828743e-05
stCNASim-cs_N	AMZ2	1.8148801856809006e-05
stCNASim-cs_N	WIPI1	1.356919764995066e-05
stCNASim-cs_N	PRKAR1A	0.0001426461902951063
stCNASim-cs_N	FAM20A	6.547137866101193e-05
stCNASim-cs_N	ABCA8	4.291258756796896e-05
stCNASim-cs_N	ABCA9	1.5774192268067642e-05
stCNASim-cs_N	ABCA6	5.275025586418319e-05
stCNASim-cs_N	ABCA10	1.153381800245806e-05
stCNASim-cs_N	ABCA5	4.409989236233964e-05
stCNASim-cs_N	MAP2K6	1.730072700368709e-05
stCNASim-cs_N	SLC39A11	2.1880331210545437e-05
stCNASim-cs_N	CDC42EP4	1.831841682743339e-05
stCNASim-cs_N	RPL38	0.00043455355473966985
stCNASim-cs_N	GPRC5C	0.00012805930282140933
stCNASim-cs_N	RAB37	1.1873047943706827e-05
stCNASim-cs_N	SLC9A3R1	0.00013501351661700906
stCNASim-cs_N	NAT9	1.1873047943706827e-05
stCNASim-cs_N	FDXR	2.8664930035520766e-05
stCNASim-cs_N	MRPL58	1.9505721621804074e-05
stCNASim-cs_N	ATP5PD	0.00010821435125835651
stCNASim-cs_N	NT5C	2.5442245593657486e-05
stCNASim-cs_N	JPT1	2.1201871328047904e-05
stCNASim-cs_N	SUMO2	0.00012110508902580963
stCNASim-cs_N	NUP85	2.1880331210545437e-05
stCNASim-cs_N	GGA3	2.306763600491612e-05
stCNASim-cs_N	MRPS7	6.733714333788015e-05
stCNASim-cs_N	GRB2	3.409260909550103e-05
stCNASim-cs_N	TMEM94	1.526534735619449e-05
stCNASim-cs_N	CASKIN2	1.0855358119960527e-05
stCNASim-cs_N	LLGL2	3.0700309683013365e-05
stCNASim-cs_N	RECQL5	1.5604577297443256e-05
stCNASim-cs_N	SAP30BP	3.256607435988158e-05
stCNASim-cs_N	GALK1	0.00014400311006010136
stCNASim-cs_N	H3F3B	0.00022931944028416613
stCNASim-cs_N	UNK	1.1873047943706827e-05
stCNASim-cs_N	WBP2	7.853173139908944e-05
stCNASim-cs_N	TRIM47	1.1194588061209294e-05
stCNASim-cs_N	ACOX1	0.00018080955868559254
stCNASim-cs_N	TEN1	3.663683365486678e-05
stCNASim-cs_N	CDK3	1.6961497062438324e-05
stCNASim-cs_N	SRP68	2.9682619859267066e-05
stCNASim-cs_N	EXOC7	4.291258756796896e-05
stCNASim-cs_N	UBALD2	2.7986470153023233e-05
stCNASim-cs_N	PRPSAP1	4.5965657039207856e-05
stCNASim-cs_N	CYGB	3.1548384536135285e-05
stCNASim-cs_N	MXRA7	4.240374265609581e-05
stCNASim-cs_N	JMJD6	1.5604577297443256e-05
stCNASim-cs_N	METTL23	1.9336106651179688e-05
stCNASim-cs_N	SRSF2	9.244015899028886e-05
stCNASim-cs_N	MFSD11	1.1703432973082444e-05
stCNASim-cs_N	SEC14L1	2.2728406063667354e-05
stCNASim-cs_N	SEPT9	4.274297259734458e-05
stCNASim-cs_N	TNRC6C	1.6452652150565173e-05
stCNASim-cs_N	TMC6	1.6452652150565173e-05
stCNASim-cs_N	TMC8	1.2381892855579976e-05
stCNASim-cs_N	SYNGR2	6.665868345538262e-05
stCNASim-cs_N	AFMID	6.631945351413384e-05
stCNASim-cs_N	SOCS3	3.595837377236925e-05
stCNASim-cs_N	CYTH1	5.291987083480757e-05
stCNASim-cs_N	USP36	2.2728406063667354e-05
stCNASim-cs_N	TIMP2	0.00010634858658148829
stCNASim-cs_N	LGALS3BP	8.972631946029874e-05
stCNASim-cs_N	CANT1	1.662226712118956e-05
stCNASim-cs_N	C1QTNF1	3.7315293537364315e-05
stCNASim-cs_N	ENGASE	1.7470341974311472e-05
stCNASim-cs_N	CBX4	2.679916535865255e-05
stCNASim-cs_N	GAA	8.158480087032833e-05
stCNASim-cs_N	EIF4A3	2.578147553490625e-05
stCNASim-cs_N	RNF213	6.0552544512904816e-05
stCNASim-cs_N	CHMP6	2.3406865946164888e-05
stCNASim-cs_N	BAIAP2	0.00010872319617022966
stCNASim-cs_N	TEPSIN	1.2551507826204359e-05
stCNASim-cs_N	NDUFAF8	0.00015010924900257916
stCNASim-cs_N	SLC38A10	0.0001679188209181394
stCNASim-cs_N	ACTG1	0.0005110499064912667
stCNASim-cs_N	FAAP100	2.713839529990132e-05
stCNASim-cs_N	NPLOC4	3.612798874299363e-05
stCNASim-cs_N	OXLD1	1.0007283266838611e-05
stCNASim-cs_N	ARL16	2.4933400681784335e-05
stCNASim-cs_N	HGS	3.086992465363775e-05
stCNASim-cs_N	MRPL12	9.142246916654256e-05
stCNASim-cs_N	SLC25A10	8.09063409878308e-05
stCNASim-cs_N	GCGR	9.277938893153762e-05
stCNASim-cs_N	MCRIP1	6.47929187785144e-05
stCNASim-cs_N	P4HB	0.0011221726456509195
stCNASim-cs_N	ARHGDIA	0.00020998333363298646
stCNASim-cs_N	ALYREF	1.2721122796828743e-05
stCNASim-cs_N	ANAPC11	9.617168834402529e-05
stCNASim-cs_N	PCYT2	0.00011109780575897102
stCNASim-cs_N	SIRT7	1.662226712118956e-05
stCNASim-cs_N	NOTUM	2.561186056428187e-05
stCNASim-cs_N	ASPSCR1	7.310405233910917e-05
stCNASim-cs_N	CENPX	3.680644862549116e-05
stCNASim-cs_N	LRRC45	1.848803179805777e-05
stCNASim-cs_N	DCXR	0.001657477492941473
stCNASim-cs_N	RFNG	7.208636251536288e-05
stCNASim-cs_N	GPS1	5.86867798360366e-05
stCNASim-cs_N	DUS1L	7.429135713347986e-05
stCNASim-cs_N	FASN	0.0006106138942477796
stCNASim-cs_N	CCDC57	0.00011041934587647349
stCNASim-cs_N	SLC16A3	1.0176898237462993e-05
stCNASim-cs_N	CSNK1D	5.1054106157939355e-05
stCNASim-cs_N	SECTM1	1.5774192268067642e-05
stCNASim-cs_N	OGFOD3	2.9173774947393918e-05
stCNASim-cs_N	HEXDC	4.4608737274212795e-05
stCNASim-cs_N	CYBC1	2.93433899180183e-05
stCNASim-cs_N	NARF	1.730072700368709e-05
stCNASim-cs_N	FOXK2	1.153381800245806e-05
stCNASim-cs_N	WDR45B	3.34141492130035e-05
stCNASim-cs_N	RAB40B	1.3399582679326275e-05
stCNASim-cs_N	FN3KRP	1.2551507826204359e-05
stCNASim-cs_N	TBCD	3.5110298919247334e-05
stCNASim-cs_N	METRNL	2.1710716239921055e-05
stCNASim-cs_N	USP14	2.578147553490625e-05
stCNASim-cs_N	THOC1	1.3738812620575042e-05
stCNASim-cs_N	ENOSF1	3.74849085079887e-05
stCNASim-cs_N	YES1	2.713839529990132e-05
stCNASim-cs_N	SMCHD1	2.4763785711159952e-05
stCNASim-cs_N	LPIN2	7.853173139908944e-05
stCNASim-cs_N	MYL12A	0.00013145160223389701
stCNASim-cs_N	MYL12B	0.0001691061257125101
stCNASim-cs_N	TGIF1	1.848803179805777e-05
stCNASim-cs_N	LINC00667	2.0014566533677222e-05
stCNASim-cs_N	PTPRM	1.730072700368709e-05
stCNASim-cs_N	RAB12	1.3399582679326275e-05
stCNASim-cs_N	NDUFV2	0.00015010924900257916
stCNASim-cs_N	ANKRD12	9.990321769776172e-05
stCNASim-cs_N	RALBP1	3.561914383112048e-05
stCNASim-cs_N	PPP4R1	1.4247657532448192e-05
stCNASim-cs_N	VAPA	9.549322846152776e-05
stCNASim-cs_N	NAPG	1.204266291433121e-05
stCNASim-cs_N	PIEZO2	1.1703432973082444e-05
stCNASim-cs_N	CHMP1B	3.833298336111061e-05
stCNASim-cs_N	MPPE1	2.713839529990132e-05
stCNASim-cs_N	IMPA2	1.6452652150565173e-05
stCNASim-cs_N	AFG3L2	5.003641633419305e-05
stCNASim-cs_N	SPIRE1	1.6961497062438324e-05
stCNASim-cs_N	PSMG2	2.1201871328047904e-05
stCNASim-cs_N	PTPN2	1.7470341974311472e-05
stCNASim-cs_N	SEH1L	1.7131112033062707e-05
stCNASim-cs_N	LDLRAD4	4.342143247984211e-05
stCNASim-cs_N	FAM210A	1.9675336592428456e-05
stCNASim-cs_N	RNMT	1.848803179805777e-05
stCNASim-cs_N	ROCK1	4.3082202538593344e-05
stCNASim-cs_N	SNRPD1	2.408532582866242e-05
stCNASim-cs_N	ABHD3	1.831841682743339e-05
stCNASim-cs_N	MIB1	2.238917612241859e-05
stCNASim-cs_N	GATA6	2.5442245593657486e-05
stCNASim-cs_N	CABLES1	1.4586887473696959e-05
stCNASim-cs_N	RIOK3	6.106138942477796e-05
stCNASim-cs_N	NPC1	1.3738812620575042e-05
stCNASim-cs_N	TTC39C	0.0001283985327626581
stCNASim-cs_N	IMPACT	1.8996876709930923e-05
stCNASim-cs_N	SS18	3.0700309683013365e-05
stCNASim-cs_N	CDH2	4.477835224483718e-05
stCNASim-cs_N	DSG2	1.8657646768682157e-05
stCNASim-cs_N	TTR	0.012534546329141921
stCNASim-cs_N	TRAPPC8	1.5604577297443256e-05
stCNASim-cs_N	RNF125	1.526534735619449e-05
stCNASim-cs_N	RNF138	2.2219561151794203e-05
stCNASim-cs_N	MAPRE2	2.7308010270525702e-05
stCNASim-cs_N	ZNF397	1.3229967708701893e-05
stCNASim-cs_N	ZNF24	3.918105821423253e-05
stCNASim-cs_N	GALNT1	4.426950733296402e-05
stCNASim-cs_N	RPRD1A	2.5442245593657486e-05
stCNASim-cs_N	ELP2	4.9527571422319905e-05
stCNASim-cs_N	MOCOS	2.1880331210545437e-05
stCNASim-cs_N	TPGS2	1.153381800245806e-05
stCNASim-cs_N	PIK3C3	1.6452652150565173e-05
stCNASim-cs_N	PSTPIP2	8.819978472467929e-06
stCNASim-cs_N	ATP5F1A	0.00018657646768682157
stCNASim-cs_N	PIAS2	1.7639956944935858e-05
stCNASim-cs_N	HDHD2	2.6629550388028168e-05
stCNASim-cs_N	IER3IP1	4.1555667802973894e-05
stCNASim-cs_N	SMAD2	1.7639956944935858e-05
stCNASim-cs_N	CTIF	2.0862641386799138e-05
stCNASim-cs_N	DYM	1.0007283266838611e-05
stCNASim-cs_N	RPL17	8.277210566469902e-05
stCNASim-cs_N	LIPG	3.5110298919247334e-05
stCNASim-cs_N	ACAA2	0.00034126532089625905
stCNASim-cs_N	SNHG22	1.0007283266838611e-05
stCNASim-cs_N	MYO5B	1.628303717994079e-05
stCNASim-cs_N	MBD1	2.0353796474925987e-05
stCNASim-cs_N	CXXC1	2.357648091678927e-05
stCNASim-cs_N	MRO	1.0007283266838611e-05
stCNASim-cs_N	ME2	1.0176898237462993e-05
stCNASim-cs_N	SMAD4	4.545681212733471e-05
stCNASim-cs_N	MBD2	2.6459935417403785e-05
stCNASim-cs_N	TCF4	2.408532582866242e-05
stCNASim-cs_N	TXNL1	5.088449118731497e-05
stCNASim-cs_N	WDR7	1.204266291433121e-05
stCNASim-cs_N	ONECUT2	2.93433899180183e-05
stCNASim-cs_N	FECH	2.4424555769911187e-05
stCNASim-cs_N	NARS	4.3760662421090875e-05
stCNASim-cs_N	NEDD4L	2.1201871328047904e-05
stCNASim-cs_N	MIR122HG	0.0003219292142450794
stCNASim-cs_N	MALT1	2.0862641386799138e-05
stCNASim-cs_N	SEC11C	0.00014519041485447205
stCNASim-cs_N	LMAN1	0.0001507877088850767
stCNASim-cs_N	RNF152	6.869406310287521e-05
stCNASim-cs_N	PIGN	1.306035273807751e-05
stCNASim-cs_N	KIAA1468	1.3738812620575042e-05
stCNASim-cs_N	ZCCHC2	4.325181750921773e-05
stCNASim-cs_N	PHLPP1	1.4247657532448192e-05
stCNASim-cs_N	KDSR	4.393027739171526e-05
stCNASim-cs_N	VPS4B	3.918105821423253e-05
stCNASim-cs_N	SERPINB8	1.3399582679326275e-05
stCNASim-cs_N	DSEL	1.5604577297443256e-05
stCNASim-cs_N	TMX3	2.5442245593657486e-05
stCNASim-cs_N	SOCS6	2.6968780329276933e-05
stCNASim-cs_N	TIMM21	1.662226712118956e-05
stCNASim-cs_N	CYB5A	0.0006916898502062348
stCNASim-cs_N	CNDP2	9.00655494015475e-05
stCNASim-cs_N	CNDP1	5.3259100776056336e-05
stCNASim-cs_N	ZADH2	2.0353796474925987e-05
stCNASim-cs_N	TSHZ1	1.0007283266838611e-05
stCNASim-cs_N	MBP	1.9166491680555305e-05
stCNASim-cs_N	ATP9B	1.0685743149336145e-05
stCNASim-cs_N	PQLC1	0.0001367096663232529
stCNASim-cs_N	HSBP1L1	2.9173774947393918e-05
stCNASim-cs_N	TXNL4A	6.004369960103167e-05
stCNASim-cs_N	RBFA	1.5434962326818874e-05
stCNASim-cs_N	ADNP2	9.668053325589844e-06
stCNASim-cs_N	SHC2	9.176169910779133e-05
stCNASim-cs_N	TPGS1	1.848803179805777e-05
stCNASim-cs_N	CDC34	6.224869421914864e-05
stCNASim-cs_N	BSG	0.00010431320693399568
stCNASim-cs_N	POLRMT	4.240374265609581e-05
stCNASim-cs_N	RNF126	2.9682619859267066e-05
stCNASim-cs_N	FSTL3	2.0693026416174756e-05
stCNASim-cs_N	PTBP1	0.00010668781652273705
stCNASim-cs_N	CFD	2.9513004888642683e-05
stCNASim-cs_N	MED16	5.444640557042702e-05
stCNASim-cs_N	R3HDM4	3.6467218684242395e-05
stCNASim-cs_N	WDR18	3.918105821423253e-05
stCNASim-cs_N	TMEM259	0.00010278667219837624
stCNASim-cs_N	CNN2	5.35983307173051e-05
stCNASim-cs_N	ARHGAP45	1.526534735619449e-05
stCNASim-cs_N	POLR2E	8.667324998905984e-05
stCNASim-cs_N	GPX4	0.0006340207601939446
stCNASim-cs_N	SBNO2	2.3915710858038036e-05
stCNASim-cs_N	STK11	5.0206031304817435e-05
stCNASim-cs_N	ATP5F1D	0.00022117792169419574
stCNASim-cs_N	MIDN	3.358376418362788e-05
stCNASim-cs_N	CIRBP	0.00020506449948487935
stCNASim-cs_N	C19orf24	7.327366730973355e-05
stCNASim-cs_N	MUM1	4.562642709795909e-05
stCNASim-cs_N	NDUFS7	0.00012381892855579975
stCNASim-cs_N	GAMT	0.0006386003644008028
stCNASim-cs_N	DAZAP1	5.0375646275441825e-05
stCNASim-cs_N	RPS15	0.0005210571897581053
stCNASim-cs_N	C19orf25	1.2551507826204359e-05
stCNASim-cs_N	REEP6	0.00041233399358787563
stCNASim-cs_N	MEX3D	1.153381800245806e-05
stCNASim-cs_N	MBD3	5.4785635511675787e-05
stCNASim-cs_N	UQCR11	0.0004828938213676191
stCNASim-cs_N	REXO1	2.255879109304297e-05
stCNASim-cs_N	KLF16	1.4247657532448192e-05
stCNASim-cs_N	ABHD17A	4.257335762672019e-05
stCNASim-cs_N	SCAMP4	1.3229967708701893e-05
stCNASim-cs_N	CSNK1G2	1.7470341974311472e-05
stCNASim-cs_N	BTBD2	2.1710716239921055e-05
stCNASim-cs_N	MKNK2	4.206451271484704e-05
stCNASim-cs_N	MOB3A	1.2212277884955594e-05
stCNASim-cs_N	AP3D1	6.140061936602673e-05
stCNASim-cs_N	DOT1L	1.7131112033062707e-05
stCNASim-cs_N	PLEKHJ1	5.003641633419305e-05
stCNASim-cs_N	SF3A2	1.7639956944935858e-05
stCNASim-cs_N	OAZ1	0.00028885429497332464
stCNASim-cs_N	LSM7	4.6813731892329776e-05
stCNASim-cs_N	SPPL2B	3.256607435988158e-05
stCNASim-cs_N	TIMM13	8.514671525344038e-05
stCNASim-cs_N	GADD45B	0.00013331736691076524
stCNASim-cs_N	SLC39A3	1.984495156305284e-05
stCNASim-cs_N	SGTA	3.697606359611554e-05
stCNASim-cs_N	THOP1	8.752132484218175e-05
stCNASim-cs_N	AES	0.0001587596125044227
stCNASim-cs_N	GNA11	4.053797797922759e-05
stCNASim-cs_N	NCLN	4.036836300860321e-05
stCNASim-cs_N	NFIC	0.00017826533412622678
stCNASim-cs_N	SMIM24	4.036836300860321e-05
stCNASim-cs_N	FZR1	2.255879109304297e-05
stCNASim-cs_N	MFSD12	2.7477625241150085e-05
stCNASim-cs_N	HMG20B	3.171799950675967e-05
stCNASim-cs_N	TBXA2R	1.679188209181394e-05
stCNASim-cs_N	MRPL54	9.837668296214228e-05
stCNASim-cs_N	DAPK3	2.137148629867229e-05
stCNASim-cs_N	EEF2	0.0004971414789000673
stCNASim-cs_N	PIAS4	1.4926117414945724e-05
stCNASim-cs_N	ZBTB7A	4.867949656919799e-05
stCNASim-cs_N	MAP2K2	5.5294480423548934e-05
stCNASim-cs_N	CREB3L3	3.171799950675967e-05
stCNASim-cs_N	SHD	1.2551507826204359e-05
stCNASim-cs_N	STAP2	0.00011482933511270745
stCNASim-cs_N	MPND	6.0382929542280434e-05
stCNASim-cs_N	SH3GL1	3.663683365486678e-05
stCNASim-cs_N	UBXN6	7.140790263286535e-05
stCNASim-cs_N	HDGFL2	1.9166491680555305e-05
stCNASim-cs_N	PLIN4	1.984495156305284e-05
stCNASim-cs_N	PLIN5	0.00012381892855579975
stCNASim-cs_N	LRG1	0.00036382411198930206
stCNASim-cs_N	TNFAIP8L1	4.477835224483718e-05
stCNASim-cs_N	MYDGF	7.921019128158697e-05
stCNASim-cs_N	DPP9	4.511758218608594e-05
stCNASim-cs_N	PLIN3	2.8325700094272e-05
stCNASim-cs_N	KDM4B	4.7492191774827306e-05
stCNASim-cs_N	SAFB2	2.6459935417403785e-05
stCNASim-cs_N	SAFB	3.053069471238898e-05
stCNASim-cs_N	RPL36	0.0009169385311954157
stCNASim-cs_N	C19orf70	9.668053325589844e-05
stCNASim-cs_N	LONP1	4.698334686295416e-05
stCNASim-cs_N	NRTN	2.1201871328047904e-05
stCNASim-cs_N	NDUFA11	0.0002337294295204001
stCNASim-cs_N	CAPS	1.204266291433121e-05
stCNASim-cs_N	RANBP3	1.5434962326818874e-05
stCNASim-cs_N	MLLT1	2.781685518239885e-05
stCNASim-cs_N	CLPP	4.325181750921773e-05
stCNASim-cs_N	ALKBH7	0.0001297554525276532
stCNASim-cs_N	GTF2F1	1.2890737767453126e-05
stCNASim-cs_N	KHSRP	3.8672213302359376e-05
stCNASim-cs_N	SLC25A23	2.7477625241150085e-05
stCNASim-cs_N	TNFSF14	5.088449118731497e-05
stCNASim-cs_N	C3	0.008220898396222608
stCNASim-cs_N	GPR108	3.103953962426213e-05
stCNASim-cs_N	INSR	7.344328228035794e-05
stCNASim-cs_N	PEX11G	1.9505721621804074e-05
stCNASim-cs_N	ZNF358	6.021331457165605e-05
stCNASim-cs_N	MCOLN1	3.03610797417646e-05
stCNASim-cs_N	PNPLA6	3.2226844418632815e-05
stCNASim-cs_N	CAMSAP3	2.5951090505530634e-05
stCNASim-cs_N	XAB2	2.137148629867229e-05
stCNASim-cs_N	PET100	9.685014822652284e-05
stCNASim-cs_N	STXBP2	4.3082202538593344e-05
stCNASim-cs_N	CLEC4G	0.00010159936740400556
stCNASim-cs_N	CD209	1.2890737767453126e-05
stCNASim-cs_N	CLEC4M	4.426950733296402e-05
stCNASim-cs_N	MAP2K7	2.3237250975540502e-05
stCNASim-cs_N	TIMM44	1.984495156305284e-05
stCNASim-cs_N	ELAVL1	4.3082202538593344e-05
stCNASim-cs_N	CERS4	5.86867798360366e-05
stCNASim-cs_N	CD320	2.2728406063667354e-05
stCNASim-cs_N	NDUFA7	1.7639956944935858e-05
stCNASim-cs_N	RPS28	0.0014035638819167712
stCNASim-cs_N	ANGPTL4	8.141518589970395e-05
stCNASim-cs_N	RAB11B-AS1	1.8657646768682157e-05
stCNASim-cs_N	RAB11B	7.954942122283574e-05
stCNASim-cs_N	MARCH2	1.9505721621804074e-05
stCNASim-cs_N	HNRNPM	7.530904695722616e-05
stCNASim-cs_N	MYO1F	2.5103015652408718e-05
stCNASim-cs_N	ADAMTS10	1.0855358119960527e-05
stCNASim-cs_N	FBXL12	7.802288648721628e-06
stCNASim-cs_N	UBL5	0.00013416544176388714
stCNASim-cs_N	PIN1	2.6629550388028168e-05
stCNASim-cs_N	OLFM2	2.6290320446779403e-05
stCNASim-cs_N	COL5A3	3.053069471238898e-05
stCNASim-cs_N	C19orf66	0.0001607949921519153
stCNASim-cs_N	ANGPTL6	3.2226844418632815e-05
stCNASim-cs_N	EIF3G	8.565556016531354e-05
stCNASim-cs_N	DNMT1	1.5943807238692025e-05
stCNASim-cs_N	MRPL4	5.512486545292455e-05
stCNASim-cs_N	ICAM1	5.15629510698125e-05
stCNASim-cs_N	ICAM3	7.08990577209922e-05
stCNASim-cs_N	TYK2	3.595837377236925e-05
stCNASim-cs_N	CDC37	7.310405233910917e-05
stCNASim-cs_N	KEAP1	4.036836300860321e-05
stCNASim-cs_N	ATG4D	1.2890737767453126e-05
stCNASim-cs_N	KRI1	1.1364203031833677e-05
stCNASim-cs_N	SLC44A2	2.103225635742352e-05
stCNASim-cs_N	ILF3-DT	1.356919764995066e-05
stCNASim-cs_N	ILF3	5.088449118731497e-05
stCNASim-cs_N	QTRT1	3.086992465363775e-05
stCNASim-cs_N	DNM2	3.477106897799856e-05
stCNASim-cs_N	TMED1	2.1710716239921055e-05
stCNASim-cs_N	CARM1	2.612070547615502e-05
stCNASim-cs_N	YIPF2	1.984495156305284e-05
stCNASim-cs_N	SMARCA4	2.1201871328047904e-05
stCNASim-cs_N	LDLR	0.00010482205184586885
stCNASim-cs_N	KANK2	2.7986470153023233e-05
stCNASim-cs_N	DOCK6	1.9166491680555305e-05
stCNASim-cs_N	ANGPTL8	0.00015570654303318383
stCNASim-cs_N	TMEM205	0.0002861404554433345
stCNASim-cs_N	CCDC159	1.2212277884955594e-05
stCNASim-cs_N	PLPPR2	1.1873047943706827e-05
