x	y	mean_x	mean_y	log2FC
stCNASim-cs_N	stCNASim-cs_T	0.015	0.023333333333333334	0.6374299206152918
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.075	0.07166666666666667	-0.0655883416275767
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.06166666666666667	0.07333333333333333	0.24997825300834756
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0033333333333333335	0.0	-inf
stCNASim-cs_N	stCNASim-cs_T	0.31	0.31666666666666665	0.030696797222916423
stCNASim-cs_N	stCNASim-cs_T	0.17	0.14166666666666666	-0.26303440583379395
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.5566666666666666	0.5516666666666666	-0.01301688566683455
stCNASim-cs_N	stCNASim-cs_T	0.015	0.008333333333333333	-0.84799690655495
stCNASim-cs_N	stCNASim-cs_T	0.016666666666666666	0.011666666666666667	-0.5145731728297581
stCNASim-cs_N	stCNASim-cs_T	0.015	0.015	0.0
stCNASim-cs_N	stCNASim-cs_T	0.565	0.5183333333333333	-0.12437069300574125
stCNASim-cs_N	stCNASim-cs_T	0.028333333333333332	0.021666666666666667	-0.38702312310924714
stCNASim-cs_N	stCNASim-cs_T	0.2633333333333333	0.25	-0.07496205768122194
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.07166666666666667	0.04833333333333333	-0.5682837595745258
stCNASim-cs_N	stCNASim-cs_T	0.3333333333333333	0.365	0.1309308698264487
stCNASim-cs_N	stCNASim-cs_T	0.16333333333333333	0.17166666666666666	0.07179068306801009
stCNASim-cs_N	stCNASim-cs_T	8.798333333333334	8.653333333333334	-0.023974282671489787
stCNASim-cs_N	stCNASim-cs_T	0.07833333333333334	0.08333333333333333	0.0892673380970873
stCNASim-cs_N	stCNASim-cs_T	0.6166666666666667	0.5833333333333334	-0.08017034868398333
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	2.2416666666666667	2.203333333333333	-0.024883995936294992
stCNASim-cs_N	stCNASim-cs_T	0.018333333333333333	0.015	-0.289506617194985
stCNASim-cs_N	stCNASim-cs_T	0.605	0.535	-0.1773962508734475
stCNASim-cs_N	stCNASim-cs_T	0.3983333333333333	0.425	0.09348662887810931
stCNASim-cs_N	stCNASim-cs_T	0.105	0.10333333333333333	-0.02308361311304118
stCNASim-cs_N	stCNASim-cs_T	0.03166666666666667	0.03166666666666667	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.8666666666666667	0.865	-0.0027770846705736842
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.006666666666666667	0.0033333333333333335	-1.0
stCNASim-cs_N	stCNASim-cs_T	0.24166666666666667	0.18333333333333332	-0.39854937649027494
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.043333333333333335	0.021666666666666667	-1.0
stCNASim-cs_N	stCNASim-cs_T	0.09333333333333334	0.13833333333333334	0.5676845092893207
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.6966666666666667	0.6366666666666667	-0.1299303040451339
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.29333333333333333	0.265	-0.14654866335294187
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.01	0.005	-1.0
stCNASim-cs_N	stCNASim-cs_T	0.03	0.03333333333333333	0.15200309344505006
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.17833333333333334	0.16333333333333333	-0.12675714228593893
stCNASim-cs_N	stCNASim-cs_T	0.005	0.006666666666666667	0.415037499278844
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.006666666666666667	0.0033333333333333335	-1.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.06	0.056666666666666664	-0.08246216019197299
stCNASim-cs_N	stCNASim-cs_T	0.08666666666666667	0.07666666666666666	-0.17687776208407954
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0016666666666666668	0.008333333333333333	2.321928094887362
stCNASim-cs_N	stCNASim-cs_T	0.06833333333333333	0.058333333333333334	-0.22826898767311707
stCNASim-cs_N	stCNASim-cs_T	0.13	0.08833333333333333	-0.557481764299049
stCNASim-cs_N	stCNASim-cs_T	0.185	0.15166666666666667	-0.28662122615140956
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.021666666666666667	0.011666666666666667	-0.8930847960834881
stCNASim-cs_N	stCNASim-cs_T	0.24833333333333332	0.22833333333333333	-0.12113643750163484
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.12833333333333333	0.11666666666666667	-0.1375035237499348
stCNASim-cs_N	stCNASim-cs_T	1.3316666666666668	1.2833333333333334	-0.05333705734571313
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.895	0.8866666666666667	-0.01349584248422291
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.2966666666666667	0.15833333333333333	-0.90587782263545
stCNASim-cs_N	stCNASim-cs_T	0.008333333333333333	0.0033333333333333335	-1.3219280948873622
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.2	0.09166666666666666	-1.1255308820838592
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.09333333333333334	0.035	-1.415037499278844
stCNASim-cs_N	stCNASim-cs_T	0.043333333333333335	0.018333333333333333	-1.2410080995037949
stCNASim-cs_N	stCNASim-cs_T	0.008333333333333333	0.0033333333333333335	-1.3219280948873622
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.065	0.013333333333333334	-2.2854022188622483
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.11166666666666666	0.055	-1.021695071099319
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.02666666666666667	0.011666666666666667	-1.1926450779423958
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.005	0.0016666666666666668	-1.584962500721156
stCNASim-cs_N	stCNASim-cs_T	0.195	0.09666666666666666	-1.0123837244558325
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.2783333333333333	0.15833333333333333	-0.8138486841431043
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.3466666666666667	0.16	-1.115477217419936
stCNASim-cs_N	stCNASim-cs_T	0.16	0.065	-1.2995602818589078
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.20833333333333334	0.115	-0.8572598278839179
stCNASim-cs_N	stCNASim-cs_T	0.11666666666666667	0.035	-1.7369655941662059
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.09833333333333333	0.04833333333333333	-1.024662054234269
stCNASim-cs_N	stCNASim-cs_T	0.028333333333333332	0.015	-0.9175378398080271
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.05333333333333334	0.04833333333333333	-0.14201900487242808
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.055	0.028333333333333332	-0.9569312781081141
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.5283333333333333	0.25833333333333336	-1.0322146248651696
stCNASim-cs_N	stCNASim-cs_T	0.38	0.2	-0.9259994185562233
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.01	0.01	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.18333333333333332	0.1	-0.8744691179161409
stCNASim-cs_N	stCNASim-cs_T	0.0033333333333333335	0.0	-inf
stCNASim-cs_N	stCNASim-cs_T	0.045	0.016666666666666666	-1.432959407276106
stCNASim-cs_N	stCNASim-cs_T	0.18166666666666667	0.085	-1.0957589828054306
stCNASim-cs_N	stCNASim-cs_T	3.035	1.5033333333333334	-1.0135315837214574
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.006666666666666667	0.0	-inf
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.14833333333333334	0.06666666666666667	-1.1538053360790357
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.21	0.10333333333333333	-1.0230836131130412
stCNASim-cs_N	stCNASim-cs_T	0.028333333333333332	0.011666666666666667	-1.2801079191927351
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.38166666666666665	0.18166666666666667	-1.0710194633200176
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	5.036666666666667	2.6766666666666667	-0.9120317676475147
stCNASim-cs_N	stCNASim-cs_T	4.783333333333333	2.1816666666666666	-1.1325856396178093
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.23166666666666666	0.11166666666666666	-1.052851882265735
stCNASim-cs_N	stCNASim-cs_T	16.485	8.046666666666667	-1.034690711636522
stCNASim-cs_N	stCNASim-cs_T	0.02666666666666667	0.006666666666666667	-2.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	5.875	3.1	-0.9223206361781245
stCNASim-cs_N	stCNASim-cs_T	0.035	0.025	-0.4854268271702417
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.155	0.07	-1.146841388329271
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.22333333333333333	0.09833333333333333	-1.1834461410959312
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.08833333333333333	0.056666666666666664	-0.6404576133128599
stCNASim-cs_N	stCNASim-cs_T	0.0033333333333333335	0.0	-inf
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.023333333333333334	0.01	-1.222392421336448
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.33	0.2	-0.7224660244710911
stCNASim-cs_N	stCNASim-cs_T	0.195	0.1	-0.9634741239748859
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.13666666666666666	0.095	-0.5246619904533418
stCNASim-cs_N	stCNASim-cs_T	0.45	0.22	-1.0324214776923775
stCNASim-cs_N	stCNASim-cs_T	0.08666666666666667	0.05333333333333334	-0.7004397181410922
stCNASim-cs_N	stCNASim-cs_T	0.08	0.03833333333333333	-1.0614005446641435
stCNASim-cs_N	stCNASim-cs_T	0.25833333333333336	0.105	-1.2988444817743212
stCNASim-cs_N	stCNASim-cs_T	45.33166666666666	22.253333333333334	-1.0264977504285804
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.20666666666666667	0.09333333333333334	-1.146841388329271
stCNASim-cs_N	stCNASim-cs_T	0.31166666666666665	0.145	-1.1039509640389085
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	1198.3933333333334	590.035	-1.0222290625607906
stCNASim-cs_N	stCNASim-cs_T	0.22	0.115	-0.9358696625802845
stCNASim-cs_N	stCNASim-cs_T	4.791666666666667	2.4383333333333335	-0.9746321865806129
stCNASim-cs_N	stCNASim-cs_T	0.09833333333333333	0.028333333333333332	-1.7951802081115018
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.36666666666666664	0.20333333333333334	-0.8506223759617733
stCNASim-cs_N	stCNASim-cs_T	0.056666666666666664	0.03833333333333333	-0.5639008851933267
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.03666666666666667	0.021666666666666667	-0.758991900496205
stCNASim-cs_N	stCNASim-cs_T	0.0033333333333333335	0.005	0.5849625007211562
stCNASim-cs_N	stCNASim-cs_T	0.013333333333333334	0.005	-1.415037499278844
stCNASim-cs_N	stCNASim-cs_T	0.006666666666666667	0.005	-0.4150374992788438
stCNASim-cs_N	stCNASim-cs_T	0.03666666666666667	0.008333333333333333	-2.137503523749935
stCNASim-cs_N	stCNASim-cs_T	2.4166666666666665	1.245	-0.9568727521130594
stCNASim-cs_N	stCNASim-cs_T	0.19166666666666668	0.115	-0.7369655941662062
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.015	0.008333333333333333	-0.84799690655495
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.03333333333333333	0.016666666666666666	-1.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0033333333333333335	0.005	0.5849625007211562
stCNASim-cs_N	stCNASim-cs_T	0.016666666666666666	0.005	-1.736965594166206
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.105	0.045	-1.222392421336448
stCNASim-cs_N	stCNASim-cs_T	0.065	0.041666666666666664	-0.6415460290875238
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.585	0.30833333333333335	-0.9239457597882484
stCNASim-cs_N	stCNASim-cs_T	0.5483333333333333	0.29833333333333334	-0.878127996470985
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.25833333333333336	0.12333333333333334	-1.0666710396452879
stCNASim-cs_N	stCNASim-cs_T	0.12666666666666668	0.07666666666666666	-0.7243655573865729
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.14	0.051666666666666666	-1.4381211123918853
stCNASim-cs_N	stCNASim-cs_T	0.0016666666666666668	0.0	-inf
stCNASim-cs_N	stCNASim-cs_T	0.11666666666666667	0.06833333333333333	-0.771731012326883
stCNASim-cs_N	stCNASim-cs_T	0.005	0.01	1.0
stCNASim-cs_N	stCNASim-cs_T	0.13833333333333334	0.065	-1.0896372124846763
stCNASim-cs_N	stCNASim-cs_T	1.06	0.505	-1.0697089718114043
stCNASim-cs_N	stCNASim-cs_T	0.03333333333333333	0.008333333333333333	-2.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.07166666666666667	0.04	-0.8413022539809418
stCNASim-cs_N	stCNASim-cs_T	0.011666666666666667	0.005	-1.222392421336448
stCNASim-cs_N	stCNASim-cs_T	0.25833333333333336	0.12833333333333333	-1.0093378645793363
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.005	0.0	-inf
stCNASim-cs_N	stCNASim-cs_T	0.225	0.13333333333333333	-0.7548875021634687
stCNASim-cs_N	stCNASim-cs_T	1.1	0.5766666666666667	-0.9316939866090913
stCNASim-cs_N	stCNASim-cs_T	0.11666666666666667	0.045	-1.3743955147814981
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.23333333333333334	0.125	-0.9004643264490856
stCNASim-cs_N	stCNASim-cs_T	0.33166666666666667	0.16666666666666666	-0.9927684307689243
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.015	0.0033333333333333335	-2.169925001442312
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.17	0.055	-1.6280312226130422
stCNASim-cs_N	stCNASim-cs_T	0.03166666666666667	0.03333333333333333	0.07400058144377676
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.22833333333333333	0.15	-0.606178986630852
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0033333333333333335	0.0033333333333333335	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.5616666666666666	0.25	-1.1677860906859776
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.8733333333333333	0.43333333333333335	-1.0110551885089956
stCNASim-cs_N	stCNASim-cs_T	0.008333333333333333	0.006666666666666667	-0.3219280948873623
stCNASim-cs_N	stCNASim-cs_T	1.0233333333333334	0.49	-1.0624225005338153
stCNASim-cs_N	stCNASim-cs_T	0.15	0.06166666666666667	-1.2823997307007247
stCNASim-cs_N	stCNASim-cs_T	0.13166666666666665	0.06	-1.1338557467347905
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.008333333333333333	0.005	-0.7369655941662062
stCNASim-cs_N	stCNASim-cs_T	0.88	0.4066666666666667	-1.1136567817955672
stCNASim-cs_N	stCNASim-cs_T	0.17833333333333334	0.09	-0.9865794842376786
stCNASim-cs_N	stCNASim-cs_T	0.005	0.008333333333333333	0.7369655941662061
stCNASim-cs_N	stCNASim-cs_T	0.04833333333333333	0.03	-0.6880559936852597
stCNASim-cs_N	stCNASim-cs_T	0.20333333333333334	0.06666666666666667	-1.608809242675524
