x	y	mean_x	mean_y	log2FC
scReadSim-cna_N	scReadSim-cna_T	0.03	0.021666666666666667	-0.46948528330122
scReadSim-cna_N	scReadSim-cna_T	0.155	0.2683333333333333	0.7917580670065854
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0033333333333333335	0.016666666666666666	2.321928094887362
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.125	0.17333333333333334	0.4716210276452114
scReadSim-cna_N	scReadSim-cna_T	0.0016666666666666668	0.0	-inf
scReadSim-cna_N	scReadSim-cna_T	0.0016666666666666668	0.0	-inf
scReadSim-cna_N	scReadSim-cna_T	0.32666666666666666	0.5183333333333333	0.6660609260153944
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0016666666666666668	0.0016666666666666668	0.0
scReadSim-cna_N	scReadSim-cna_T	0.055	0.06666666666666667	0.2775339755289089
scReadSim-cna_N	scReadSim-cna_T	0.051666666666666666	0.11	1.090197808971578
scReadSim-cna_N	scReadSim-cna_T	0.0016666666666666668	0.0	-inf
scReadSim-cna_N	scReadSim-cna_T	0.52	0.76	0.5474877953024933
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.09833333333333333	0.16666666666666666	0.7612131404128833
scReadSim-cna_N	scReadSim-cna_T	1.0316666666666667	1.2766666666666666	0.3074049827106922
scReadSim-cna_N	scReadSim-cna_T	0.025	0.03666666666666667	0.5525410230287786
scReadSim-cna_N	scReadSim-cna_T	0.09166666666666666	0.13666666666666666	0.5761922910934241
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.035	0.035	0.0
scReadSim-cna_N	scReadSim-cna_T	0.011666666666666667	0.02	0.777607578663552
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.006666666666666667	0.011666666666666667	0.8073549220576041
scReadSim-cna_N	scReadSim-cna_T	0.0016666666666666668	0.0016666666666666668	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.006666666666666667	0.008333333333333333	0.32192809488736235
scReadSim-cna_N	scReadSim-cna_T	0.043333333333333335	0.08166666666666667	0.914270125974116
scReadSim-cna_N	scReadSim-cna_T	0.03	0.056666666666666664	0.9175378398080271
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.07166666666666667	0.08666666666666667	0.2741749634389941
scReadSim-cna_N	scReadSim-cna_T	0.0033333333333333335	0.006666666666666667	1.0
scReadSim-cna_N	scReadSim-cna_T	0.23	0.32666666666666666	0.506185387337039
scReadSim-cna_N	scReadSim-cna_T	0.03	0.028333333333333332	-0.08246216019197299
scReadSim-cna_N	scReadSim-cna_T	0.16333333333333333	0.2733333333333333	0.7428421605028754
scReadSim-cna_N	scReadSim-cna_T	0.09166666666666666	0.11666666666666667	0.3479233034203071
scReadSim-cna_N	scReadSim-cna_T	0.155	0.23833333333333334	0.620712525670358
scReadSim-cna_N	scReadSim-cna_T	0.14333333333333334	0.24666666666666667	0.7831886109268518
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.016666666666666666	0.016666666666666666	0.0
scReadSim-cna_N	scReadSim-cna_T	0.9133333333333333	1.3483333333333334	0.5619638094694509
scReadSim-cna_N	scReadSim-cna_T	0.011666666666666667	0.023333333333333334	1.0
scReadSim-cna_N	scReadSim-cna_T	0.013333333333333334	0.02666666666666667	1.0
scReadSim-cna_N	scReadSim-cna_T	0.6216666666666667	0.895	0.5257464577301747
scReadSim-cna_N	scReadSim-cna_T	0.15166666666666667	0.205	0.43471986514054345
scReadSim-cna_N	scReadSim-cna_T	0.21833333333333332	0.295	0.43418254854554705
scReadSim-cna_N	scReadSim-cna_T	0.13	0.18666666666666668	0.5219527031953557
scReadSim-cna_N	scReadSim-cna_T	0.8866666666666667	1.3583333333333334	0.6153738136172502
scReadSim-cna_N	scReadSim-cna_T	0.0016666666666666668	0.0016666666666666668	0.0
scReadSim-cna_N	scReadSim-cna_T	0.005	0.008333333333333333	0.7369655941662061
scReadSim-cna_N	scReadSim-cna_T	0.235	0.3566666666666667	0.6019156340023535
scReadSim-cna_N	scReadSim-cna_T	4.4783333333333335	6.943333333333333	0.6326665180274806
scReadSim-cna_N	scReadSim-cna_T	0.7033333333333334	1.1216666666666666	0.6733635059031318
scReadSim-cna_N	scReadSim-cna_T	0.10666666666666667	0.17	0.6724253419714956
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	1.0783333333333334	1.4716666666666667	0.44864772565595856
scReadSim-cna_N	scReadSim-cna_T	0.11666666666666667	0.19666666666666666	0.7533600324168747
scReadSim-cna_N	scReadSim-cna_T	0.4266666666666667	0.63	0.5622424242210726
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.08333333333333333	0.11	0.4005379295837288
scReadSim-cna_N	scReadSim-cna_T	2.486666666666667	3.63	0.545756418461669
scReadSim-cna_N	scReadSim-cna_T	0.01	0.011666666666666667	0.22239242133644804
scReadSim-cna_N	scReadSim-cna_T	0.005	0.0033333333333333335	-0.5849625007211561
scReadSim-cna_N	scReadSim-cna_T	0.21	0.20666666666666667	-0.02308361311304118
scReadSim-cna_N	scReadSim-cna_T	0.10666666666666667	0.13833333333333334	0.37503943134692475
scReadSim-cna_N	scReadSim-cna_T	0.09	0.13833333333333334	0.6201519291834563
scReadSim-cna_N	scReadSim-cna_T	0.006666666666666667	0.0	-inf
scReadSim-cna_N	scReadSim-cna_T	0.06666666666666667	0.09166666666666666	0.4594316186372973
scReadSim-cna_N	scReadSim-cna_T	0.175	0.2633333333333333	0.5895352305109802
scReadSim-cna_N	scReadSim-cna_T	0.016666666666666666	0.023333333333333334	0.4854268271702419
scReadSim-cna_N	scReadSim-cna_T	0.13333333333333333	0.21333333333333335	0.6780719051126377
scReadSim-cna_N	scReadSim-cna_T	0.12	0.17833333333333334	0.5715419849588346
scReadSim-cna_N	scReadSim-cna_T	0.03333333333333333	0.051666666666666666	0.632268215499513
scReadSim-cna_N	scReadSim-cna_T	0.04666666666666667	0.05	0.09953567355091437
scReadSim-cna_N	scReadSim-cna_T	0.03333333333333333	0.03333333333333333	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.08666666666666667	0.12333333333333334	0.5090136474878577
scReadSim-cna_N	scReadSim-cna_T	0.12666666666666668	0.20166666666666666	0.6709357238310087
scReadSim-cna_N	scReadSim-cna_T	0.6916666666666667	0.995	0.5246195950305179
scReadSim-cna_N	scReadSim-cna_T	0.045	0.09833333333333333	1.1277555471983727
scReadSim-cna_N	scReadSim-cna_T	0.056666666666666664	0.085	0.5849625007211563
scReadSim-cna_N	scReadSim-cna_T	0.18833333333333332	0.395	1.0685642864830716
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.058333333333333334	0.12166666666666667	1.0605415419350508
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	3.09	4.743333333333333	0.6182944179009516
scReadSim-cna_N	scReadSim-cna_T	1.455	2.3	0.6606147080360911
scReadSim-cna_N	scReadSim-cna_T	0.36666666666666664	0.4666666666666667	0.3479233034203071
scReadSim-cna_N	scReadSim-cna_T	0.20666666666666667	0.305	0.5615035278971673
scReadSim-cna_N	scReadSim-cna_T	0.02	0.04	1.0
scReadSim-cna_N	scReadSim-cna_T	0.11666666666666667	0.20666666666666667	0.8249132934419087
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.008333333333333333	0.0016666666666666668	-2.321928094887362
scReadSim-cna_N	scReadSim-cna_T	0.14333333333333334	0.21	0.5510151687978184
scReadSim-cna_N	scReadSim-cna_T	0.013333333333333334	0.008333333333333333	-0.6780719051126376
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.018333333333333333	0.016666666666666666	-0.13750352374993496
scReadSim-cna_N	scReadSim-cna_T	0.0	0.006666666666666667	inf
scReadSim-cna_N	scReadSim-cna_T	0.0016666666666666668	0.0033333333333333335	1.0
scReadSim-cna_N	scReadSim-cna_T	0.005	0.015	1.584962500721156
scReadSim-cna_N	scReadSim-cna_T	0.7533333333333333	1.245	0.7247854703740497
scReadSim-cna_N	scReadSim-cna_T	0.0033333333333333335	0.006666666666666667	1.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.105	0.21	1.0
scReadSim-cna_N	scReadSim-cna_T	1.0166666666666666	1.5	0.5611157587667885
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.5216666666666666	0.6966666666666667	0.41734028514826443
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.013333333333333334	0.005	-1.415037499278844
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.02	0.03666666666666667	0.874469117916141
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0033333333333333335	0.0033333333333333335	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	1.0483333333333333	1.3983333333333334	0.4156107935605341
scReadSim-cna_N	scReadSim-cna_T	0.023333333333333334	0.03166666666666667	0.4405725913859814
scReadSim-cna_N	scReadSim-cna_T	0.6516666666666666	0.8	0.29586579830116655
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0033333333333333335	inf
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.62	0.8883333333333333	0.5188329116511445
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.555	0.7716666666666666	0.47549001618897413
scReadSim-cna_N	scReadSim-cna_T	0.0016666666666666668	0.0016666666666666668	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	1.0166666666666666	1.54	0.5990836089658089
scReadSim-cna_N	scReadSim-cna_T	0.07333333333333333	0.12	0.7104933828050151
scReadSim-cna_N	scReadSim-cna_T	0.7016666666666667	1.0183333333333333	0.5373521467523334
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0033333333333333335	inf
scReadSim-cna_N	scReadSim-cna_T	0.0016666666666666668	0.0016666666666666668	0.0
scReadSim-cna_N	scReadSim-cna_T	0.36833333333333335	0.5866666666666667	0.6715290592458656
scReadSim-cna_N	scReadSim-cna_T	0.115	0.18666666666666668	0.6988304652794352
scReadSim-cna_N	scReadSim-cna_T	0.48	0.6716666666666666	0.48471102708565506
scReadSim-cna_N	scReadSim-cna_T	0.03666666666666667	0.051666666666666666	0.49476469174957804
scReadSim-cna_N	scReadSim-cna_T	0.255	0.4033333333333333	0.6614753945819427
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.29	0.48833333333333334	0.7518133585735198
scReadSim-cna_N	scReadSim-cna_T	0.125	0.15833333333333333	0.3410369178350669
scReadSim-cna_N	scReadSim-cna_T	0.0033333333333333335	0.0033333333333333335	0.0
scReadSim-cna_N	scReadSim-cna_T	0.15833333333333333	0.23666666666666666	0.5798915111737342
scReadSim-cna_N	scReadSim-cna_T	0.16833333333333333	0.245	0.5414608620845696
scReadSim-cna_N	scReadSim-cna_T	0.3616666666666667	0.5416666666666666	0.5827446754713373
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0033333333333333335	0.0	-inf
scReadSim-cna_N	scReadSim-cna_T	0.075	0.12	0.6780719051126377
scReadSim-cna_N	scReadSim-cna_T	1.8633333333333333	2.77	0.5720001939271545
scReadSim-cna_N	scReadSim-cna_T	0.008333333333333333	0.011666666666666667	0.4854268271702419
scReadSim-cna_N	scReadSim-cna_T	0.5016666666666667	0.6933333333333334	0.4668200413813901
scReadSim-cna_N	scReadSim-cna_T	17.748333333333335	23.326666666666668	0.3942966099226001
scReadSim-cna_N	scReadSim-cna_T	0.0016666666666666668	0.005	1.584962500721156
scReadSim-cna_N	scReadSim-cna_T	1.4583333333333333	1.9516666666666667	0.42038615378152394
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.8266666666666667	1.3116666666666668	0.6660235151206113
scReadSim-cna_N	scReadSim-cna_T	0.185	0.325	0.8129144473995047
scReadSim-cna_N	scReadSim-cna_T	0.20833333333333334	0.33166666666666667	0.6708403358815617
scReadSim-cna_N	scReadSim-cna_T	0.0016666666666666668	0.0033333333333333335	1.0
scReadSim-cna_N	scReadSim-cna_T	0.021666666666666667	0.028333333333333332	0.387023123109247
scReadSim-cna_N	scReadSim-cna_T	0.0033333333333333335	0.0016666666666666668	-1.0
scReadSim-cna_N	scReadSim-cna_T	0.575	0.7966666666666666	0.47041425631521727
scReadSim-cna_N	scReadSim-cna_T	0.08833333333333333	0.12	0.4420045468791131
scReadSim-cna_N	scReadSim-cna_T	0.006666666666666667	0.0033333333333333335	-1.0
scReadSim-cna_N	scReadSim-cna_T	0.045	0.06333333333333334	0.4930400112801172
scReadSim-cna_N	scReadSim-cna_T	0.355	0.5933333333333334	0.7410238107405596
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.7266666666666667	1.01	0.4749896586960246
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.8866666666666667	1.3083333333333333	0.5612664082777996
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.3983333333333333	0.5866666666666667	0.5585648106565488
scReadSim-cna_N	scReadSim-cna_T	0.15	0.20166666666666666	0.4270101409449199
scReadSim-cna_N	scReadSim-cna_T	0.011666666666666667	0.016666666666666666	0.514573172829758
scReadSim-cna_N	scReadSim-cna_T	0.4583333333333333	0.7433333333333333	0.6976120915082828
scReadSim-cna_N	scReadSim-cna_T	0.4666666666666667	0.5016666666666667	0.10433665981473553
scReadSim-cna_N	scReadSim-cna_T	0.21333333333333335	0.2866666666666667	0.42626475470209796
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.155	0.22666666666666666	0.5483040301423081
scReadSim-cna_N	scReadSim-cna_T	0.005	0.018333333333333333	1.874469117916141
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0016666666666666668	0.006666666666666667	2.0
scReadSim-cna_N	scReadSim-cna_T	0.21	0.29833333333333334	0.5065358537643401
scReadSim-cna_N	scReadSim-cna_T	0.03	0.03333333333333333	0.15200309344505006
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.005	0.0	-inf
scReadSim-cna_N	scReadSim-cna_T	0.8866666666666667	1.3183333333333334	0.5722514489716021
scReadSim-cna_N	scReadSim-cna_T	0.17333333333333334	0.25	0.5283789723547887
scReadSim-cna_N	scReadSim-cna_T	0.6233333333333333	0.9283333333333333	0.5746390574523952
scReadSim-cna_N	scReadSim-cna_T	0.5266666666666666	0.8733333333333333	0.7296422533603475
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.008333333333333333	inf
scReadSim-cna_N	scReadSim-cna_T	0.02	0.035	0.8073549220576043
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.10833333333333334	0.16666666666666666	0.62148837674627
scReadSim-cna_N	scReadSim-cna_T	0.455	0.6683333333333333	0.5547012855350677
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.91	1.4483333333333333	0.6704552258945476
scReadSim-cna_N	scReadSim-cna_T	0.04	0.085	1.0874628412503393
scReadSim-cna_N	scReadSim-cna_T	0.5	0.7	0.48542682717024166
scReadSim-cna_N	scReadSim-cna_T	0.21333333333333335	0.3283333333333333	0.622051819456376
scReadSim-cna_N	scReadSim-cna_T	0.021666666666666667	0.04	0.8845227825800639
scReadSim-cna_N	scReadSim-cna_T	1.6966666666666668	2.683333333333333	0.6613231269262838
scReadSim-cna_N	scReadSim-cna_T	2.8233333333333333	4.1	0.5382244408944035
scReadSim-cna_N	scReadSim-cna_T	0.02666666666666667	0.03	0.16992500144231207
scReadSim-cna_N	scReadSim-cna_T	0.095	0.125	0.3959286763311393
scReadSim-cna_N	scReadSim-cna_T	0.29	0.40166666666666667	0.46994584038123355
scReadSim-cna_N	scReadSim-cna_T	0.021666666666666667	0.023333333333333334	0.10691520391651187
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.13833333333333334	0.175	0.33920608631919785
scReadSim-cna_N	scReadSim-cna_T	0.30833333333333335	0.44166666666666665	0.5184670889342492
scReadSim-cna_N	scReadSim-cna_T	0.28833333333333333	0.4533333333333333	0.6528346136136147
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.27666666666666667	0.3933333333333333	0.5076036180149164
scReadSim-cna_N	scReadSim-cna_T	0.021666666666666667	0.025	0.20645087746742652
scReadSim-cna_N	scReadSim-cna_T	0.04833333333333333	0.04666666666666667	-0.05062607306996794
scReadSim-cna_N	scReadSim-cna_T	0.17833333333333334	0.21666666666666667	0.2809008266273074
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.10333333333333333	0.16166666666666665	0.6457165318002525
scReadSim-cna_N	scReadSim-cna_T	0.0	0.005	inf
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.6883333333333334	0.9883333333333333	0.5218903231265581
scReadSim-cna_N	scReadSim-cna_T	0.3433333333333333	0.4633333333333333	0.4324405455402891
scReadSim-cna_N	scReadSim-cna_T	0.48333333333333334	0.7233333333333334	0.5816421424295449
scReadSim-cna_N	scReadSim-cna_T	0.005	0.005	0.0
scReadSim-cna_N	scReadSim-cna_T	0.051666666666666666	0.09166666666666666	0.8271634031377844
scReadSim-cna_N	scReadSim-cna_T	1.095	1.8633333333333333	0.7669549125208606
scReadSim-cna_N	scReadSim-cna_T	0.015	0.03333333333333333	1.15200309344505
scReadSim-cna_N	scReadSim-cna_T	0.24833333333333332	0.32166666666666666	0.37328851680591885
scReadSim-cna_N	scReadSim-cna_T	0.006666666666666667	0.011666666666666667	0.8073549220576041
scReadSim-cna_N	scReadSim-cna_T	0.185	0.325	0.8129144473995047
scReadSim-cna_N	scReadSim-cna_T	0.011666666666666667	0.01	-0.22239242133644802
scReadSim-cna_N	scReadSim-cna_T	0.01	0.021666666666666667	1.1154772174199359
scReadSim-cna_N	scReadSim-cna_T	0.18666666666666668	0.30833333333333335	0.7240265384587079
scReadSim-cna_N	scReadSim-cna_T	0.02666666666666667	0.03833333333333333	0.5235619560570126
scReadSim-cna_N	scReadSim-cna_T	0.2816666666666667	0.41333333333333333	0.5533168741046908
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.42333333333333334	0.6483333333333333	0.614941658214026
scReadSim-cna_N	scReadSim-cna_T	0.006666666666666667	0.018333333333333333	1.4594316186372973
scReadSim-cna_N	scReadSim-cna_T	0.06833333333333333	0.10333333333333333	0.5966443057687916
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0033333333333333335	0.005	0.5849625007211562
scReadSim-cna_N	scReadSim-cna_T	0.008333333333333333	0.0033333333333333335	-1.3219280948873622
scReadSim-cna_N	scReadSim-cna_T	0.29333333333333333	0.4216666666666667	0.5235619560570128
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0016666666666666668	0.0016666666666666668	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.5983333333333334	0.9666666666666667	0.692069056191883
scReadSim-cna_N	scReadSim-cna_T	0.14166666666666666	0.17	0.26303440583379406
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0033333333333333335	0.011666666666666667	1.8073549220576042
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.08	0.11333333333333333	0.5025003405291831
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0033333333333333335	0.0033333333333333335	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.155	0.21	0.43812111239188495
scReadSim-cna_N	scReadSim-cna_T	0.15666666666666668	0.175	0.15965666598848513
scReadSim-cna_N	scReadSim-cna_T	0.785	1.1266666666666667	0.521296186669401
scReadSim-cna_N	scReadSim-cna_T	1.1883333333333332	1.7866666666666666	0.5883309240138845
scReadSim-cna_N	scReadSim-cna_T	0.19	0.27166666666666667	0.5158381400663359
scReadSim-cna_N	scReadSim-cna_T	0.03	0.08	1.415037499278844
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0016666666666666668	0.005	1.584962500721156
scReadSim-cna_N	scReadSim-cna_T	0.05	0.09166666666666666	0.8744691179161408
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.10666666666666667	0.12333333333333334	0.20945336562894978
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.07	0.125	0.8365012677171204
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
