group	feature	mean	var	cv	zero_prop
scReadSim-cna_N	AL365181.3	0.0033333333333333335	0.0033222222222222416	17.291615947042153	0.9966666666666667
scReadSim-cna_N	AL590666.2	0.0	0.0	0.0	1.0
scReadSim-cna_N	NES	0.08	0.07359999999999962	3.3911649873236698	0.92
scReadSim-cna_N	AL590666.3	0.0	0.0	0.0	1.0
scReadSim-cna_N	CRABP2	0.0033333333333333335	0.0033222222222222576	17.291615947042196	0.9966666666666667
scReadSim-cna_N	AL590666.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	ISG20L2	0.155	0.1576416666666656	2.561555738773037	0.8583333333333333
scReadSim-cna_N	RRNAD1	0.15666666666666668	0.14878888888888903	2.462116773304907	0.8516666666666667
scReadSim-cna_N	MRPL24	0.785	0.9921083333333273	1.2688488546109007	0.49666666666666665
scReadSim-cna_N	HDGF	1.1883333333333332	1.5561972222222058	1.049769712125701	0.3566666666666667
scReadSim-cna_N	PRCC	0.19	0.20056666666666725	2.357087893295174	0.8283333333333334
scReadSim-cna_N	SH2D2A	0.03	0.029100000000000042	5.686240684123196	0.97
scReadSim-cna_N	NTRK1	0.0	0.0	0.0	1.0
scReadSim-cna_N	INSRR	0.0016666666666666668	0.0016638888888888986	24.4744750325724	0.9983333333333333
scReadSim-cna_N	PEAR1	0.05	0.06416666666666697	5.066228041057777	0.9566666666666667
scReadSim-cna_N	LRRC71	0.0	0.0	0.0	1.0
scReadSim-cna_N	ARHGEF11	0.10666666666666667	0.11862222222222384	3.2288978352453026	0.905
scReadSim-cna_N	ETV3L	0.0	0.0	0.0	1.0
scReadSim-cna_N	ETV3	0.07	0.07509999999999939	3.914911310420031	0.935
scReadSim-cna_N	AL138900.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	AL138900.3	0.0	0.0	0.0	1.0
scReadSim-cna_N	AL138900.2	0.0	0.0	0.0	1.0
scReadSim-cna_N	FCRL5	0.0016666666666666668	0.001663888888888891	24.474475032572347	0.9983333333333333
scReadSim-cna_N	FCRL4	0.0	0.0	0.0	1.0
scReadSim-cna_N	FCRL3	0.006666666666666667	0.006622222222222153	12.206555432635307	0.9933333333333333
scReadSim-cna_N	AL356276.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	FCRL2	0.0033333333333333335	0.0033222222222222125	17.29161594704208	0.9966666666666667
scReadSim-cna_N	FCRL1	0.0	0.0	0.0	1.0
scReadSim-cna_N	CD5L	1.255	1.8799749999999997	1.0925273333694658	0.3616666666666667
scReadSim-cna_N	KIRREL1	0.03166666666666667	0.030663888888889	5.529823430751742	0.9683333333333334
scReadSim-cna_N	LINC01704	0.0	0.0	0.0	1.0
scReadSim-cna_N	CD1D	0.12666666666666668	0.15395555555555654	3.097671359567566	0.8933333333333333
scReadSim-cna_N	AL138899.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	CD1A	0.0	0.0	0.0	1.0
scReadSim-cna_N	CD1C	0.021666666666666667	0.02119722222222239	6.719661132604959	0.9783333333333334
scReadSim-cna_N	CD1B	0.0	0.0	0.0	1.0
scReadSim-cna_N	CD1E	0.015	0.018108333333333525	8.971147106607711	0.9866666666666667
scReadSim-cna_N	OR10T2	0.0	0.0	0.0	1.0
scReadSim-cna_N	OR10K2	0.0	0.0	0.0	1.0
scReadSim-cna_N	OR10K1	0.0	0.0	0.0	1.0
scReadSim-cna_N	OR10R2	0.0	0.0	0.0	1.0
scReadSim-cna_N	AL365440.2	0.0	0.0	0.0	1.0
scReadSim-cna_N	OR6Y1	0.0	0.0	0.0	1.0
scReadSim-cna_N	OR6P1	0.0	0.0	0.0	1.0
scReadSim-cna_N	OR10X1	0.0	0.0	0.0	1.0
scReadSim-cna_N	OR10Z1	0.0	0.0	0.0	1.0
scReadSim-cna_N	SPTA1	0.0	0.0	0.0	1.0
scReadSim-cna_N	OR6K2	0.0	0.0	0.0	1.0
scReadSim-cna_N	OR6K3	0.0	0.0	0.0	1.0
scReadSim-cna_N	OR6N1	0.0	0.0	0.0	1.0
scReadSim-cna_N	OR6K6	0.0	0.0	0.0	1.0
scReadSim-cna_N	OR6N2	0.0	0.0	0.0	1.0
scReadSim-cna_N	MNDA	0.115	0.1184416666666664	2.9926395713203093	0.8933333333333333
scReadSim-cna_N	PYHIN1	0.028333333333333332	0.027530555555555603	5.856117946642021	0.9716666666666667
scReadSim-cna_N	IFI16	0.145	0.15397499999999967	2.70618264064862	0.8683333333333333
scReadSim-cna_N	AIM2	0.0	0.0	0.0	1.0
scReadSim-cna_N	CADM3	0.006666666666666667	0.009955555555555594	14.966629322596354	0.995
scReadSim-cna_N	CADM3-AS1	0.0	0.0	0.0	1.0
scReadSim-cna_N	ACKR1	0.0016666666666666668	0.0016638888888888897	24.474475032572336	0.9983333333333333
scReadSim-cna_N	FCER1A	0.025	0.024374999999999755	6.244997973418375	0.975
scReadSim-cna_N	OR10J3	0.0	0.0	0.0	1.0
scReadSim-cna_N	AL513323.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	OR10J1	0.0	0.0	0.0	1.0
scReadSim-cna_N	AL663023.1	0.03	0.029099999999999935	5.6862406841231845	0.97
scReadSim-cna_N	OR10J5	0.0	0.0	0.0	1.0
scReadSim-cna_N	APCS	10.79	32.12923333333342	0.5253258072919372	0.0
scReadSim-cna_N	CRP	7.085	23.021108333333245	0.6772098397220553	0.013333333333333334
scReadSim-cna_N	DUSP23	0.5766666666666667	0.6374555555555567	1.3845227832126408	0.58
scReadSim-cna_N	FCRL6	0.016666666666666666	0.016388888888888682	7.681145701781684	0.9833333333333333
scReadSim-cna_N	SLAMF8	0.018333333333333333	0.017997222222222265	7.317475928304954	0.9816666666666667
scReadSim-cna_N	AL590560.1	0.0016666666666666668	0.0016638888888888955	24.47447503257238	0.9983333333333333
scReadSim-cna_N	SNHG28	0.0	0.0	0.0	1.0
scReadSim-cna_N	VSIG8	0.0016666666666666668	0.0016638888888888897	24.474475032572336	0.9983333333333333
scReadSim-cna_N	AL590560.2	0.0033333333333333335	0.003322222222222241	17.291615947042153	0.9966666666666667
scReadSim-cna_N	CFAP45	0.0	0.0	0.0	1.0
scReadSim-cna_N	TAGLN2	2.203333333333333	2.895322222222218	0.7722683688524129	0.15666666666666668
scReadSim-cna_N	IGSF9	0.22666666666666666	0.2452888888888882	2.184999187431116	0.8066666666666666
scReadSim-cna_N	SLAMF9	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333
scReadSim-cna_N	LINC01133	0.0	0.0	0.0	1.0
scReadSim-cna_N	KCNJ10	0.023333333333333334	0.022788888888888584	6.469709614686488	0.9766666666666667
scReadSim-cna_N	PIGM	0.15333333333333332	0.19315555555555397	2.866269515321901	0.8733333333333333
scReadSim-cna_N	AL121987.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	KCNJ9	0.0	0.0	0.0	1.0
scReadSim-cna_N	IGSF8	0.335	0.3294416666666647	1.713343558103626	0.7116666666666667
scReadSim-cna_N	ATP1A2	0.0033333333333333335	0.0033222222222222316	17.29161594704213	0.9966666666666667
scReadSim-cna_N	ATP1A4	0.0	0.0	0.0	1.0
scReadSim-cna_N	CASQ1	0.0	0.0	0.0	1.0
scReadSim-cna_N	AL121987.2	0.008333333333333333	0.00826388888888876	10.908711983731086	0.9916666666666667
scReadSim-cna_N	PEA15	0.22833333333333333	0.22286388888888864	2.0675238843858543	0.7933333333333333
scReadSim-cna_N	DCAF8	0.8316666666666667	1.0333305555555596	1.2222789727913728	0.48333333333333334
scReadSim-cna_N	AL139011.2	0.0	0.0	0.0	1.0
scReadSim-cna_N	AL139011.1	0.005	0.00497499999999997	14.106735697531128	0.995
scReadSim-cna_N	PEX19	0.475	0.5093749999999981	1.5025370969068523	0.635
scReadSim-cna_N	COPA	0.435	0.45244166666666447	1.54629388960088	0.655
scReadSim-cna_N	NCSTN	0.3	0.3200000000000027	1.8856180825355955	0.7466666666666667
scReadSim-cna_N	NHLH1	0.0	0.0	0.0	1.0
scReadSim-cna_N	VANGL2	0.005	0.004974999999999979	14.10673569753114	0.995
scReadSim-cna_N	SLAMF6	0.0033333333333333335	0.0033222222222222754	17.291615947042242	0.9966666666666667
scReadSim-cna_N	AL138930.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	CD84	0.14	0.16706666666666525	2.919556389527796	0.8783333333333333
scReadSim-cna_N	SLAMF1	0.035	0.03710833333333352	5.503863809516254	0.9666666666666667
scReadSim-cna_N	AL121985.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	CD48	0.09166666666666666	0.08993055555555463	3.2714643992395827	0.9116666666666666
scReadSim-cna_N	SLAMF7	0.04	0.04173333333333319	5.107184469246884	0.9616666666666667
scReadSim-cna_N	LY9	0.006666666666666667	0.006622222222222213	12.206555432635364	0.9933333333333333
scReadSim-cna_N	CD244	0.03666666666666667	0.04198888888888944	5.588506489959994	0.9666666666666667
scReadSim-cna_N	ITLN1	0.021666666666666667	0.021197222222222374	6.719661132604957	0.9783333333333334
scReadSim-cna_N	AL354714.3	0.0	0.0	0.0	1.0
scReadSim-cna_N	AL354714.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	ITLN2	0.0	0.0	0.0	1.0
scReadSim-cna_N	F11R	0.69	0.8538999999999894	1.3392276768072615	0.5483333333333333
scReadSim-cna_N	AL591806.3	0.0	0.0	0.0	1.0
scReadSim-cna_N	TSTD1	0.31	0.34056666666667085	1.8825190311584585	0.75
scReadSim-cna_N	USF1	0.12333333333333334	0.11145555555555649	2.7068886480980416	0.8783333333333333
scReadSim-cna_N	ARHGAP30	0.08166666666666667	0.08166388888889052	3.49921154491545	0.9216666666666666
scReadSim-cna_N	NECTIN4	0.0	0.0	0.0	1.0
scReadSim-cna_N	AL591806.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	KLHDC9	0.015	0.014775000000000057	8.103497133405513	0.985
scReadSim-cna_N	PFDN2	0.31833333333333336	0.35699722222222496	1.8769396182370457	0.7416666666666667
scReadSim-cna_N	NIT1	0.485	0.5197750000000025	1.4865035641944098	0.625
scReadSim-cna_N	DEDD	0.095	0.09597500000000071	3.26103495965359	0.91
scReadSim-cna_N	UFC1	0.375	0.40770833333333334	1.702721133278432	0.7016666666666667
scReadSim-cna_N	AL590714.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	USP21	0.028333333333333332	0.027530555555555735	5.856117946642035	0.9716666666666667
scReadSim-cna_N	PPOX	0.105	0.11064166666666547	3.1678897237947243	0.9016666666666666
scReadSim-cna_N	B4GALT3	0.15333333333333332	0.15982222222222126	2.60724597231091	0.8616666666666667
scReadSim-cna_N	ADAMTS4	0.11	0.11789999999999869	3.1215063086875947	0.9
scReadSim-cna_N	NDUFS2	1.01	1.1465666666666579	1.0601767652106027	0.3933333333333333
scReadSim-cna_N	FCER1G	0.44666666666666666	0.4404888888888907	1.485880677940199	0.6416666666666667
scReadSim-cna_N	APOA2	108.94333333333333	2127.4667888888875	0.4233803868204998	0.0
scReadSim-cna_N	TOMM40L	0.056666666666666664	0.05678888888888886	4.205368122394085	0.945
scReadSim-cna_N	NR1I3	1.0683333333333334	1.4036638888888762	1.1089827336880915	0.39
scReadSim-cna_N	PCP4L1	0.008333333333333333	0.008263888888888887	10.90871198373117	0.9916666666666667
scReadSim-cna_N	MPZ	0.0033333333333333335	0.0033222222222222346	17.291615947042136	0.9966666666666667
scReadSim-cna_N	SDHC	2.3233333333333333	3.148788888888887	0.7637658723740424	0.145
scReadSim-cna_N	CFAP126	0.0	0.0	0.0	1.0
scReadSim-cna_N	AL592295.4	0.0	0.0	0.0	1.0
scReadSim-cna_N	AL592295.3	0.0	0.0	0.0	1.0
scReadSim-cna_N	AL831711.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	FCGR2A	0.185	0.19410833333333544	2.3814987707607163	0.8366666666666667
scReadSim-cna_N	HSPA6	0.025	0.02770833333333299	6.658328091846039	0.9766666666666667
scReadSim-cna_N	FCGR3A	0.9083333333333333	1.0765972222222253	1.1423031529650278	0.43333333333333335
scReadSim-cna_N	AL590385.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	FCGR3B	0.245	0.29164166666666536	2.204239096524106	0.8016666666666666
scReadSim-cna_N	FCGR2B	0.62	0.7756000000000102	1.420454119532452	0.575
scReadSim-cna_N	AL451067.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	FCRLA	0.0	0.0	0.0	1.0
scReadSim-cna_N	FCRLB	0.0016666666666666668	0.001663888888888896	24.474475032572382	0.9983333333333333
scReadSim-cna_N	DUSP12	0.09	0.08523333333333259	3.2438609281953266	0.9116666666666666
scReadSim-cna_N	AL359541.1	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333
scReadSim-cna_N	ATF6	0.2966666666666667	0.30865555555555735	1.8727003734474195	0.7466666666666667
scReadSim-cna_N	OLFML2B	0.0	0.0	0.0	1.0
scReadSim-cna_N	AL590408.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	NOS1AP	0.016666666666666666	0.016388888888888703	7.6811457017816895	0.9833333333333333
scReadSim-cna_N	AL512785.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	AL512785.2	0.0	0.0	0.0	1.0
scReadSim-cna_N	C1orf226	0.058333333333333334	0.05826388888888988	4.137928095180798	0.9433333333333334
scReadSim-cna_N	SPATA46	0.0	0.0	0.0	1.0
scReadSim-cna_N	SH2D1B	0.013333333333333334	0.016488888888888904	9.630680069899014	0.9883333333333333
scReadSim-cna_N	UHMK1	0.45666666666666667	0.5381222222222205	1.6063536001417058	0.6583333333333333
scReadSim-cna_N	AL596325.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	UAP1	0.8766666666666667	1.0681222222222237	1.1788973229392603	0.44666666666666666
scReadSim-cna_N	DDR2	0.1	0.10666666666666605	3.2659863204449087	0.9066666666666666
scReadSim-cna_N	HSD17B7	0.13833333333333334	0.1458638888888882	2.7608769553354917	0.875
scReadSim-cna_N	CCDC190	0.0	0.0	0.0	1.0
scReadSim-cna_N	RGS4	0.04833333333333333	0.052663888888889496	4.747989113314563	0.955
scReadSim-cna_N	AL499616.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	AL592435.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	NUF2	0.0	0.0	0.0	1.0
scReadSim-cna_N	PBX1	0.15	0.14749999999999833	2.5603819142492665	0.86
scReadSim-cna_N	AL357568.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	LMX1A	0.0	0.0	0.0	1.0
scReadSim-cna_N	AL390730.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	AL390730.2	0.0	0.0	0.0	1.0
scReadSim-cna_N	RXRG	0.0	0.0	0.0	1.0
scReadSim-cna_N	AL157714.2	0.0	0.0	0.0	1.0
scReadSim-cna_N	LRRC52	0.0	0.0	0.0	1.0
scReadSim-cna_N	AL356441.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	MGST3	0.5883333333333334	0.6588638888888849	1.3796673843128413	0.5733333333333334
scReadSim-cna_N	ALDH9A1	0.94	1.1464000000000043	1.1390433032255656	0.435
scReadSim-cna_N	AL451074.6	0.0	0.0	0.0	1.0
scReadSim-cna_N	TMCO1	0.9216666666666666	1.1921972222222232	1.1846775863128958	0.425
scReadSim-cna_N	AL451074.2	0.0	0.0	0.0	1.0
scReadSim-cna_N	UCK2	0.03666666666666667	0.03865555555555605	5.362095295579275	0.965
scReadSim-cna_N	AL358115.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	FAM78B	0.015	0.014775000000000229	8.103497133405561	0.985
scReadSim-cna_N	AL626787.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	AL390115.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	AL583804.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC01675	0.0	0.0	0.0	1.0
scReadSim-cna_N	POGK	0.13333333333333333	0.14555555555555721	2.8613807834188796	0.88
scReadSim-cna_N	TADA1	0.22333333333333333	0.24345555555555526	2.2093081596012545	0.8083333333333333
scReadSim-cna_N	ILDR2	0.01	0.009900000000000088	9.9498742715675	0.99
scReadSim-cna_N	MAEL	0.0	0.0	0.0	1.0
scReadSim-cna_N	AL158837.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	GPA33	0.0	0.0	0.0	1.0
scReadSim-cna_N	DUSP27	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC01363	0.0	0.0	0.0	1.0
scReadSim-cna_N	AL451050.2	0.0	0.0	0.0	1.0
scReadSim-cna_N	POU2F1	0.165	0.1711083333333347	2.5069844263011407	0.8516666666666667
scReadSim-cna_N	CD247	0.056666666666666664	0.06012222222222229	4.32702938803536	0.9466666666666667
scReadSim-cna_N	AL359962.2	0.0	0.0	0.0	1.0
scReadSim-cna_N	CREG1	2.2716666666666665	3.254530555555561	0.7941445708315461	0.15666666666666668
scReadSim-cna_N	AL031733.2	0.0	0.0	0.0	1.0
scReadSim-cna_N	RCSD1	0.04	0.03839999999999988	4.898979473318899	0.96
scReadSim-cna_N	MPZL1	0.23666666666666666	0.24398888888888487	2.087122454277069	0.7933333333333333
scReadSim-cna_N	ADCY10	0.018333333333333333	0.01799722222222203	7.317475928304905	0.9816666666666667
scReadSim-cna_N	Z99943.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	MPC2	2.18	3.2275999999999994	0.8241065383216417	0.17
scReadSim-cna_N	DCAF6	0.5033333333333333	0.5099888888888939	1.4188113841117267	0.61
scReadSim-cna_N	GPR161	0.008333333333333333	0.008263888888888864	10.908711983731155	0.9916666666666667
scReadSim-cna_N	TIPRL	0.27	0.3371000000000029	2.1503819794990946	0.7783333333333333
scReadSim-cna_N	SFT2D2	0.2733333333333333	0.2719555555555555	1.9079033462877868	0.76
scReadSim-cna_N	TBX19	0.013333333333333334	0.013155555555555745	8.602325202525249	0.9866666666666667
scReadSim-cna_N	AL023755.1	0.013333333333333334	0.013155555555555733	8.602325202525245	0.9866666666666667
scReadSim-cna_N	AL022100.2	0.0	0.0	0.0	1.0
scReadSim-cna_N	XCL2	0.016666666666666666	0.016388888888888852	7.681145701781724	0.9833333333333333
scReadSim-cna_N	XCL1	0.023333333333333334	0.02278888888888836	6.469709614686456	0.9766666666666667
scReadSim-cna_N	DPT	0.15	0.1474999999999983	2.5603819142492665	0.86
scReadSim-cna_N	AL031275.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC00626	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC00970	0.0	0.0	0.0	1.0
scReadSim-cna_N	AL031726.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	ATP1B1	1.1066666666666667	1.361955555555554	1.0545438390436943	0.38666666666666666
scReadSim-cna_N	NME7	0.04666666666666667	0.04782222222222226	4.6860626947746455	0.955
scReadSim-cna_N	Z99758.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	BLZF1	0.08833333333333333	0.09053055555555457	3.4062221836415842	0.9166666666666666
scReadSim-cna_N	CCDC181	0.0	0.0	0.0	1.0
scReadSim-cna_N	SLC19A2	0.35333333333333333	0.39515555555555676	1.7790962136644097	0.7233333333333334
scReadSim-cna_N	AL021068.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	F5	1.695	2.4119750000000035	0.916255719135131	0.25
scReadSim-cna_N	SELP	0.041666666666666664	0.046597222222221936	5.180733526361672	0.9616666666666667
scReadSim-cna_N	C1orf112	0.02	0.0196000000000002	6.999999965000035	0.98
scReadSim-cna_N	SELL	0.115	0.1184416666666663	2.9926395713203076	0.8933333333333333
scReadSim-cna_N	SELE	0.018333333333333333	0.01799722222222231	7.317475928304963	0.9816666666666667
scReadSim-cna_N	AL021940.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	METTL18	0.05	0.04750000000000066	4.358898934822905	0.95
scReadSim-cna_N	SCYL3	0.095	0.08930833333333407	3.145736826612573	0.9066666666666666
scReadSim-cna_N	KIFAP3	0.17166666666666666	0.20219722222222225	2.6193987619646273	0.855
scReadSim-cna_N	AL356475.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	METTL11B	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC01681	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC01142	0.0	0.0	0.0	1.0
scReadSim-cna_N	AL354732.1	0.0016666666666666668	0.0016638888888889035	24.47447503257244	0.9983333333333333
scReadSim-cna_N	GORAB	0.02666666666666667	0.025955555555555326	6.0415229641415475	0.9733333333333334
scReadSim-cna_N	AL162399.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	AL023495.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	PRRX1	0.005	0.0049749999999999794	14.10673569753114	0.995
scReadSim-cna_N	Z97200.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	MROH9	0.0	0.0	0.0	1.0
scReadSim-cna_N	FMO3	4.095	7.125974999999969	0.6518808769055694	0.05
scReadSim-cna_N	FMO2	0.056666666666666664	0.05678888888888878	4.205368122394082	0.945
scReadSim-cna_N	AL021026.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	AL445673.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	FMO1	0.028333333333333332	0.02753055555555586	5.8561179466420485	0.9716666666666667
scReadSim-cna_N	FMO4	0.09	0.09189999999999941	3.3683347498627554	0.915
scReadSim-cna_N	PRRC2C	0.5683333333333334	0.6286638888888921	1.395102537647673	0.5866666666666667
scReadSim-cna_N	MYOCOS	0.01	0.009900000000000004	9.94987427156746	0.99
scReadSim-cna_N	MYOC	0.0	0.0	0.0	1.0
scReadSim-cna_N	VAMP4	0.08333333333333333	0.08638888888888809	3.527038413477218	0.9216666666666666
scReadSim-cna_N	METTL13	0.13666666666666666	0.15465555555555585	2.8775319895288574	0.8783333333333333
scReadSim-cna_N	DNM3	0.005	0.004974999999999993	14.10673569753116	0.995
scReadSim-cna_N	DNM3OS	0.09166666666666666	0.1032638888888878	3.5056035388409312	0.9166666666666666
scReadSim-cna_N	PIGC	0.14833333333333334	0.1463305555555545	2.5788658678025738	0.8616666666666667
scReadSim-cna_N	C1orf105	0.0033333333333333335	0.0033222222222222346	17.291615947042136	0.9966666666666667
scReadSim-cna_N	SUCO	0.07666666666666666	0.08412222222222171	3.783108407834016	0.93
scReadSim-cna_N	FASLG	0.005	0.004974999999999974	14.106735697531136	0.995
scReadSim-cna_N	AL031599.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	Z97198.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	TNFSF18	0.005	0.004974999999999989	14.106735697531155	0.995
scReadSim-cna_N	AL022310.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	TNFSF4	0.016666666666666666	0.016388888888888717	7.681145701781693	0.9833333333333333
scReadSim-cna_N	AL645568.1	0.023333333333333334	0.022788888888888643	6.469709614686496	0.9766666666666667
scReadSim-cna_N	PRDX6	4.116666666666666	7.2363888888888885	0.6534543391623214	0.04
scReadSim-cna_N	SLC9C2	0.0016666666666666668	0.0016638888888888903	24.474475032572343	0.9983333333333333
scReadSim-cna_N	AL139142.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	ANKRD45	0.0033333333333333335	0.0033222222222222325	17.29161594704213	0.9966666666666667
scReadSim-cna_N	TEX50	0.0	0.0	0.0	1.0
scReadSim-cna_N	KLHL20	0.15166666666666667	0.15533055555555472	2.598593247251542	0.8616666666666667
scReadSim-cna_N	CENPL	0.015	0.014775000000000134	8.103497133405535	0.985
scReadSim-cna_N	DARS2	0.06166666666666667	0.06119722222222273	4.0115792889991795	0.94
scReadSim-cna_N	GAS5-AS1	0.006666666666666667	0.006622222222222143	12.2065554326353	0.9933333333333333
scReadSim-cna_N	ZBTB37	0.04833333333333333	0.04599722222222278	4.4373026819160755	0.9516666666666667
scReadSim-cna_N	SERPINC1	31.15	207.41083333333376	0.4623359530687039	0.0
scReadSim-cna_N	RC3H1	0.175	0.1877083333333342	2.4757325569769124	0.8466666666666667
scReadSim-cna_N	AL121983.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	AL121983.2	0.0	0.0	0.0	1.0
scReadSim-cna_N	RABGAP1L	0.21166666666666667	0.20019722222222086	2.11386161623691	0.805
scReadSim-cna_N	GPR52	0.0	0.0	0.0	1.0
scReadSim-cna_N	Z99127.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	CACYBP	0.255	0.2866416666666658	2.099565750095717	0.7866666666666666
scReadSim-cna_N	MRPS14	0.20666666666666667	0.21728888888889125	2.255528528768413	0.8183333333333334
scReadSim-cna_N	TNN	0.016666666666666666	0.016388888888888814	7.681145701781716	0.9833333333333333
scReadSim-cna_N	KIAA0040	0.09166666666666666	0.09659722222222113	3.390555668841469	0.915
scReadSim-cna_N	AL008626.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	Z94057.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	TNR	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC01657	0.0	0.0	0.0	1.0
scReadSim-cna_N	AL513329.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	COP1	0.24333333333333335	0.2674555555555578	2.125319398257109	0.795
scReadSim-cna_N	AL590723.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	AL359265.3	0.0	0.0	0.0	1.0
scReadSim-cna_N	PAPPA2	0.01	0.009900000000000046	9.949874271567479	0.99
scReadSim-cna_N	ASTN1	0.0	0.0	0.0	1.0
scReadSim-cna_N	BRINP2	0.005	0.0049749999999999794	14.10673569753114	0.995
scReadSim-cna_N	LINC01645	0.0	0.0	0.0	1.0
scReadSim-cna_N	AL122019.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC01741	0.0	0.0	0.0	1.0
scReadSim-cna_N	SEC16B	0.495	0.5066416666666641	1.4379548595104923	0.6116666666666667
scReadSim-cna_N	RASAL2-AS1	0.011666666666666667	0.011530555555555383	9.204036302733684	0.9883333333333333
scReadSim-cna_N	RASAL2	0.06833333333333333	0.07033055555555606	3.880962237856628	0.935
scReadSim-cna_N	CLEC20A	0.0	0.0	0.0	1.0
scReadSim-cna_N	TEX35	0.0	0.0	0.0	1.0
scReadSim-cna_N	C1orf220	0.0	0.0	0.0	1.0
scReadSim-cna_N	AL137796.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	AL449106.1	0.005	0.004974999999999979	14.10673569753114	0.995
scReadSim-cna_N	RALGPS2	0.30333333333333334	0.3746555555555538	2.0178828566129954	0.7566666666666667
scReadSim-cna_N	ANGPTL1	0.09	0.08523333333333288	3.243860928195332	0.9116666666666666
scReadSim-cna_N	FAM20B	0.10833333333333334	0.12326388888888862	3.240826832845525	0.9033333333333333
scReadSim-cna_N	TOR3A	0.15833333333333333	0.15326388888888906	2.472564134553402	0.8516666666666667
scReadSim-cna_N	ABL2	0.08166666666666667	0.07833055555555714	3.427052623444448	0.92
scReadSim-cna_N	SOAT1	0.22833333333333333	0.2328638888888886	2.1134002577109046	0.8
scReadSim-cna_N	AXDND1	0.006666666666666667	0.0066222222222221344	12.206555432635291	0.9933333333333333
scReadSim-cna_N	AL160286.3	0.0	0.0	0.0	1.0
scReadSim-cna_N	NPHS2	0.0	0.0	0.0	1.0
scReadSim-cna_N	TDRD5	0.0	0.0	0.0	1.0
scReadSim-cna_N	AL359853.3	0.0	0.0	0.0	1.0
scReadSim-cna_N	FAM163A	0.0	0.0	0.0	1.0
scReadSim-cna_N	AL359853.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	AL359853.2	0.0	0.0	0.0	1.0
scReadSim-cna_N	TOR1AIP2	0.975	1.084375	1.0680341332062802	0.395
scReadSim-cna_N	AL353708.3	0.0033333333333333335	0.003322222222222194	17.29161594704203	0.9966666666666667
