feature	seed_N	stCNASim-rs_N	scReadSim-cna_N	stCNASim-rs_T	scReadSim-cna_T
AL596220.1	0.0033333333333333335	0.0	0.0	0.0	0.0016666666666666668
PDC	0.0	0.0	0.0	0.0	0.0
AL096803.3	0.0	0.0	0.0	0.0	0.0
PTGS2	0.37166666666666665	0.34	0.375	0.4666666666666667	0.6316666666666667
PACERR	0.0033333333333333335	0.0	0.005	0.0	0.005
PLA2G4A	0.006666666666666667	0.006666666666666667	0.0016666666666666668	0.006666666666666667	0.006666666666666667
ERVMER61-1	0.0	0.0	0.0	0.0	0.0
AL596211.1	0.0	0.0	0.0	0.0	0.0
AL929288.1	0.0	0.0	0.0	0.0	0.0
AL691515.1	0.0	0.0	0.0	0.0	0.0
AL691515.2	0.0	0.0	0.0	0.0	0.0
LINC01035	0.0	0.0	0.0	0.0	0.0
LINC01701	0.0	0.0	0.0	0.0	0.0
AL591504.1	0.0	0.0	0.0	0.0	0.0
BRINP3	0.0	0.0	0.0	0.0	0.0
AL354771.1	0.0	0.0	0.0	0.0	0.0
LINC01351	0.0	0.0	0.0	0.0	0.0
AL391645.1	0.0	0.0	0.0	0.0	0.0
LINC01720	0.0	0.0	0.0	0.0	0.0
AL713866.1	0.0	0.0	0.0	0.0	0.0
LINC01680	0.0	0.0	0.0	0.0	0.0
AL359081.1	0.0	0.0	0.0	0.0	0.0
AL954650.1	0.0	0.0	0.0	0.0	0.0
RGS18	0.02666666666666667	0.03	0.023333333333333334	0.04	0.021666666666666667
AL390957.1	0.005	0.0	0.0033333333333333335	0.0	0.01
RGS21	0.0	0.0	0.0	0.0	0.0
AL136987.1	0.0	0.0	0.0	0.0	0.0
RGS1	0.255	0.21833333333333332	0.19	0.345	0.26166666666666666
RGS13	0.0	0.0	0.0	0.0	0.0
AL136454.1	0.023333333333333334	0.0033333333333333335	0.08	0.0016666666666666668	0.13
RGS2	0.6416666666666667	0.585	0.485	0.8916666666666667	0.785
UCHL5	0.22166666666666668	0.21666666666666667	0.19666666666666666	0.2866666666666667	0.32666666666666666
TROVE2	0.13	0.085	0.09	0.17	0.13666666666666666
GLRX2	0.15666666666666668	0.15166666666666667	0.13833333333333334	0.23166666666666666	0.22666666666666666
CDC73	0.14833333333333334	0.15	0.13166666666666665	0.19	0.245
B3GALT2	0.01	0.008333333333333333	0.008333333333333333	0.013333333333333334	0.025
LINC01031	0.0	0.0	0.0	0.0	0.0
AL357793.1	0.0	0.0	0.0	0.0	0.0
AL357793.2	0.0	0.0	0.0	0.0	0.0
AL356272.1	0.01	0.0016666666666666668	0.01	0.005	0.01
AL513348.1	0.0	0.0	0.0	0.0	0.0
LINC01724	0.0	0.0	0.0	0.0	0.0
KCNT2	0.05333333333333334	0.056666666666666664	0.055	0.07833333333333334	0.08833333333333333
CFH	17.95	16.688333333333333	22.105	24.733333333333334	32.26
CFHR3	5.666666666666667	5.336666666666667	6.5	7.7283333333333335	9.473333333333333
BX248415.1	0.0	0.0	0.0	0.0	0.0
CFHR1	9.863333333333333	9.181666666666667	15.623333333333333	13.506666666666666	23.258333333333333
CFHR4	0.365	0.345	0.7916666666666666	0.48	1.17
CFHR2	0.885	0.7933333333333333	0.6066666666666667	1.0666666666666667	0.815
CFHR5	0.6	0.5816666666666667	0.6366666666666667	0.855	0.8933333333333333
F13B	0.6166666666666667	0.6266666666666667	0.4633333333333333	0.8683333333333333	0.69
ASPM	0.0033333333333333335	0.0	0.0016666666666666668	0.0	0.0033333333333333335
ZBTB41	0.07166666666666667	0.06166666666666667	0.07333333333333333	0.095	0.11
CRB1	0.0	0.0	0.0	0.0	0.0
AL136322.1	0.0	0.0	0.0	0.0	0.0
DENND1B	0.09166666666666666	0.09833333333333333	0.11166666666666666	0.155	0.13166666666666665
AL365258.1	0.0	0.0	0.0	0.0	0.0
C1orf53	0.10333333333333333	0.07333333333333333	0.075	0.13333333333333333	0.115
LHX9	0.0033333333333333335	0.0	0.0	0.0	0.0
NEK7	0.215	0.18166666666666667	0.17166666666666666	0.23333333333333334	0.24666666666666667
ATP6V1G3	0.0	0.0	0.0	0.0	0.0
AL157402.1	0.0	0.0	0.0	0.0	0.0
PTPRC	0.4483333333333333	0.4	0.49666666666666665	0.6	0.69
AL157402.2	0.0	0.0	0.0	0.0	0.0
MIR181A1HG	0.005	0.0033333333333333335	0.0033333333333333335	0.0033333333333333335	0.006666666666666667
AC096631.1	0.0	0.0	0.0	0.0	0.0
LINC01222	0.0	0.0	0.0	0.0	0.0
LINC01221	0.0	0.0	0.0	0.0	0.0
AC099673.1	0.0	0.0	0.0	0.0	0.0
NR5A2	0.34	0.2916666666666667	0.31333333333333335	0.47833333333333333	0.485
LINC00862	0.005	0.013333333333333334	0.005	0.005	0.005
AC097065.2	0.0016666666666666668	0.0	0.0	0.0	0.0
AC104461.1	0.15166666666666667	0.13666666666666666	0.135	0.18333333333333332	0.16666666666666666
ZNF281	0.65	0.6533333333333333	0.645	0.8966666666666666	0.9983333333333333
AL359834.1	0.0033333333333333335	0.0	0.006666666666666667	0.0	0.0033333333333333335
KIF14	0.01	0.006666666666666667	0.0033333333333333335	0.03	0.006666666666666667
DDX59	0.09666666666666666	0.095	0.11666666666666667	0.13833333333333334	0.15333333333333332
AL445483.1	0.0016666666666666668	0.0	0.0	0.0	0.0033333333333333335
CAMSAP2	0.11166666666666666	0.08333333333333333	0.07833333333333334	0.14333333333333334	0.15833333333333333
GPR25	0.0	0.0	0.0	0.0	0.0
INAVA	0.006666666666666667	0.011666666666666667	0.01	0.01	0.03166666666666667
KIF21B	0.04	0.04833333333333333	0.03	0.08666666666666667	0.055
AL358473.1	0.0	0.0	0.0	0.0	0.0
AL358473.2	0.0	0.0	0.0	0.0	0.0
CACNA1S	0.0	0.0	0.0	0.0	0.0
ASCL5	0.0	0.0	0.0	0.0	0.0
TMEM9	0.625	0.585	0.64	0.8583333333333333	0.9866666666666667
IGFN1	0.0	0.0	0.0	0.0	0.0
AC103925.1	0.0	0.0	0.0	0.0	0.0
PKP1	0.0	0.0	0.0	0.0	0.0
TNNT2	0.0016666666666666668	0.0	0.0	0.0	0.0016666666666666668
LAD1	0.15	0.11833333333333333	0.145	0.205	0.225
AC119427.1	0.0	0.0	0.0	0.0	0.0
TNNI1	0.0016666666666666668	0.0	0.0	0.0	0.0016666666666666668
PHLDA3	0.13333333333333333	0.12333333333333334	0.14	0.205	0.215
CSRP1	0.905	0.8016666666666666	0.9083333333333333	1.2433333333333334	1.34
AC096677.1	0.058333333333333334	0.05333333333333334	0.06666666666666667	0.07833333333333334	0.06666666666666667
NAV1	0.028333333333333332	0.028333333333333332	0.021666666666666667	0.043333333333333335	0.03666666666666667
AC092800.1	0.0	0.0	0.0	0.0	0.0
IPO9-AS1	0.0	0.0	0.0	0.0	0.0
AL645504.1	0.0	0.0	0.0	0.0	0.0
IPO9	0.21833333333333332	0.2	0.22	0.35833333333333334	0.36333333333333334
SHISA4	0.03833333333333333	0.04	0.03333333333333333	0.056666666666666664	0.055
AL513217.1	0.0033333333333333335	0.0	0.0033333333333333335	0.0	0.0016666666666666668
LMOD1	0.018333333333333333	0.023333333333333334	0.013333333333333334	0.023333333333333334	0.021666666666666667
TIMM17A	1.1733333333333333	1.0733333333333333	1.17	1.4916666666666667	1.8533333333333333
RNPEP	0.3466666666666667	0.36	0.35833333333333334	0.4766666666666667	0.455
AC099676.1	0.0	0.0	0.0	0.0	0.0
ELF3-AS1	0.005	0.0033333333333333335	0.0	0.016666666666666666	0.0016666666666666668
ELF3	0.4	0.4	0.33666666666666667	0.5933333333333334	0.5833333333333334
GPR37L1	0.0016666666666666668	0.0	0.0016666666666666668	0.0	0.0016666666666666668
ARL8A	0.4116666666666667	0.4066666666666667	0.6	0.5516666666666666	0.91
PTPN7	0.028333333333333332	0.023333333333333334	0.04	0.02666666666666667	0.04666666666666667
LGR6	0.02666666666666667	0.03	0.028333333333333332	0.03666666666666667	0.04666666666666667
UBE2T	0.016666666666666666	0.016666666666666666	0.02	0.02666666666666667	0.025
PPP1R12B	0.12833333333333333	0.12666666666666668	0.14333333333333334	0.19333333333333333	0.19833333333333333
SYT2	0.0	0.0	0.0	0.0	0.0
AC104463.2	0.006666666666666667	0.0016666666666666668	0.005	0.011666666666666667	0.01
AC104463.1	0.0	0.0	0.0	0.0	0.0
KDM5B	0.07333333333333333	0.08	0.06833333333333333	0.095	0.10333333333333333
AC098934.4	0.0	0.0	0.0	0.0	0.0
PCAT6	0.0016666666666666668	0.0	0.0	0.0	0.0
RABIF	0.07833333333333334	0.04666666666666667	0.08	0.09	0.11333333333333333
KLHL12	0.095	0.07333333333333333	0.08666666666666667	0.11833333333333333	0.13833333333333334
ADIPOR1	0.5616666666666666	0.515	0.58	0.7566666666666667	0.9
CYB5R1	0.5333333333333333	0.49666666666666665	0.5066666666666667	0.7233333333333334	0.7216666666666667
TMEM183A	0.26666666666666666	0.20166666666666666	0.5	0.3283333333333333	0.59
PPFIA4	0.006666666666666667	0.005	0.005	0.006666666666666667	0.008333333333333333
MYOG	0.0	0.0	0.0	0.0	0.0
ADORA1	0.016666666666666666	0.015	0.013333333333333334	0.021666666666666667	0.016666666666666666
AC105940.2	0.0	0.0	0.0	0.0	0.0
AC105940.1	0.0	0.0	0.0	0.0	0.0
MYBPH	0.016666666666666666	0.01	0.015	0.016666666666666666	0.013333333333333334
CHI3L1	2.1366666666666667	1.9916666666666667	2.2183333333333333	2.9	3.245
CHIT1	0.0	0.0	0.0	0.0	0.0
LINC01353	0.0016666666666666668	0.0	0.0	0.0	0.0
LINC01136	0.0	0.0	0.0	0.0	0.0
BTG2	0.38333333333333336	0.345	0.23333333333333334	0.54	0.37833333333333335
FMOD	0.08333333333333333	0.07833333333333334	0.09	0.11333333333333333	0.13833333333333334
PRELP	0.3933333333333333	0.3566666666666667	0.3516666666666667	0.5583333333333333	0.59
OPTC	0.0	0.0	0.0	0.0	0.0
ATP2B4	0.15333333333333332	0.14333333333333334	0.18333333333333332	0.20333333333333334	0.20333333333333334
LAX1	0.006666666666666667	0.013333333333333334	0.008333333333333333	0.005	0.01
ZC3H11A	0.0	0.0	0.0	0.0	0.0033333333333333335
ZBED6	0.0	0.0	0.0	0.0	0.0
SNRPE	0.5483333333333333	0.47	0.7433333333333333	0.755	0.975
LINC00303	0.0	0.0	0.0	0.0	0.0
SOX13	0.17	0.13	0.12	0.20333333333333334	0.24333333333333335
AL592146.1	0.0	0.0	0.0	0.0	0.0
ETNK2	0.8433333333333334	0.7483333333333333	0.9266666666666666	1.0866666666666667	1.395
ERLNC1	0.0	0.0	0.0	0.0	0.0
REN	0.011666666666666667	0.005	0.013333333333333334	0.018333333333333333	0.01
KISS1	0.011666666666666667	0.005	0.01	0.01	0.016666666666666666
GOLT1A	0.8683333333333333	0.7583333333333333	0.845	1.1783333333333332	1.24
PLEKHA6	0.29333333333333333	0.225	0.30833333333333335	0.37	0.4533333333333333
AL592114.3	0.0	0.0	0.0	0.0	0.0
LINC00628	0.0	0.0	0.0	0.0	0.0
AL606489.1	0.0	0.0	0.0	0.0	0.0
PPP1R15B	0.395	0.335	0.385	0.5766666666666667	0.5933333333333334
PIK3C2B	0.06	0.06333333333333334	0.05	0.06666666666666667	0.075
MDM4	0.18333333333333332	0.155	0.145	0.23	0.29333333333333333
AL512306.3	0.0	0.0	0.0	0.0	0.0
LRRN2	0.0016666666666666668	0.0	0.0016666666666666668	0.0	0.006666666666666667
AL512306.2	0.0033333333333333335	0.0	0.0	0.0	0.0
AL161793.1	0.0	0.0	0.0	0.0	0.0
NFASC	0.06666666666666667	0.065	0.028333333333333332	0.10166666666666667	0.1
CNTN2	0.0033333333333333335	0.0	0.0	0.0	0.0
TMEM81	0.006666666666666667	0.005	0.005	0.0033333333333333335	0.01
RBBP5	0.15833333333333333	0.15833333333333333	0.18166666666666667	0.24333333333333335	0.215
DSTYK	0.043333333333333335	0.041666666666666664	0.03833333333333333	0.07333333333333333	0.06166666666666667
TMCC2	0.005	0.0033333333333333335	0.01	0.0033333333333333335	0.0016666666666666668
AC093422.2	0.0	0.0	0.0	0.0	0.0
NUAK2	0.051666666666666666	0.041666666666666664	0.03833333333333333	0.07	0.07333333333333333
KLHDC8A	0.0	0.0	0.0	0.0	0.0
LEMD1-AS1	0.0	0.0	0.0	0.0	0.0
LEMD1	0.0	0.0	0.0	0.0	0.0
BLACAT1	0.0	0.0	0.0	0.0	0.0
AC098936.1	0.0	0.0	0.0	0.0	0.0
CDK18	0.051666666666666666	0.04833333333333333	0.041666666666666664	0.08666666666666667	0.075
MFSD4A	0.0	0.0	0.0	0.0	0.0
ELK4	0.23166666666666666	0.24	0.23666666666666666	0.2966666666666667	0.2916666666666667
SLC45A3	0.09833333333333333	0.08	0.09	0.14166666666666666	0.16
NUCKS1	1.915	1.8883333333333334	1.6733333333333333	2.723333333333333	2.615
RAB29	0.26	0.255	0.28833333333333333	0.3416666666666667	0.44
SLC41A1	0.03833333333333333	0.025	0.025	0.04833333333333333	0.06
PM20D1	0.0033333333333333335	0.0	0.0016666666666666668	0.0	0.0016666666666666668
SLC26A9	0.0016666666666666668	0.0	0.0016666666666666668	0.0	0.0
AL713965.1	0.0	0.0	0.0	0.0	0.0
RAB7B	0.03666666666666667	0.041666666666666664	0.03333333333333333	0.07333333333333333	0.08166666666666667
CTSE	0.01	0.0033333333333333335	0.008333333333333333	0.006666666666666667	0.013333333333333334
RHEX	0.016666666666666666	0.023333333333333334	0.028333333333333332	0.028333333333333332	0.016666666666666666
AVPR1B	0.0	0.0	0.0	0.0	0.0
AC244035.1	0.0	0.0	0.0	0.0	0.0
AC244035.2	0.0	0.0	0.0	0.0	0.0
FAM72A	0.011666666666666667	0.006666666666666667	0.04833333333333333	0.015	0.06166666666666667
SRGAP2	0.11333333333333333	0.11333333333333333	0.13666666666666666	0.15666666666666668	0.17333333333333334
IKBKE	0.023333333333333334	0.021666666666666667	0.021666666666666667	0.03333333333333333	0.03333333333333333
C1orf147	0.0	0.0	0.0	0.0	0.0
AC244034.2	0.0016666666666666668	0.0	0.0033333333333333335	0.0	0.005
RASSF5	0.175	0.13833333333333334	0.145	0.235	0.2733333333333333
EIF2D	0.10666666666666667	0.08666666666666667	0.07	0.135	0.125
AL591846.2	0.0	0.0	0.0	0.0	0.0
DYRK3	0.03833333333333333	0.02666666666666667	0.028333333333333332	0.051666666666666666	0.03333333333333333
MAPKAPK2	0.6516666666666666	0.545	0.5166666666666667	0.88	0.8133333333333334
IL10	0.025	0.03	0.028333333333333332	0.02666666666666667	0.03833333333333333
IL19	0.0016666666666666668	0.0	0.0016666666666666668	0.0	0.0033333333333333335
IL20	0.0016666666666666668	0.0	0.005	0.0	0.0016666666666666668
IL24	0.0	0.0	0.0	0.0	0.0
FCMR	0.028333333333333332	0.03	0.023333333333333334	0.025	0.045
PIGR	0.5616666666666666	0.4633333333333333	0.56	0.6783333333333333	0.83
FCAMR	0.04666666666666667	0.056666666666666664	0.058333333333333334	0.058333333333333334	0.04
C1orf116	0.006666666666666667	0.01	0.01	0.01	0.018333333333333333
PFKFB2	0.056666666666666664	0.04	0.06	0.07333333333333333	0.095
YOD1	0.09333333333333334	0.08166666666666667	0.075	0.13666666666666666	0.14833333333333334
C4BPB	3.466666666666667	3.316666666666667	2.4133333333333336	4.805	3.4766666666666666
C4BPA	13.835	12.925	10.866666666666667	18.755	16.263333333333332
AL445493.3	0.0	0.0	0.0	0.0	0.0
AL445493.2	0.0016666666666666668	0.0	0.0	0.0	0.0033333333333333335
AL596218.1	0.0	0.0	0.0	0.0	0.0
CD55	0.4716666666666667	0.46166666666666667	0.46166666666666667	0.6766666666666666	0.6416666666666667
AL391597.1	0.0	0.0	0.0	0.0	0.0
CR2	0.0016666666666666668	0.0	0.0	0.0	0.0
CR1	0.06	0.04666666666666667	0.051666666666666666	0.085	0.07166666666666667
AL137789.1	0.0	0.0	0.0	0.0	0.0
CR1L	0.0033333333333333335	0.0	0.0016666666666666668	0.0	0.0016666666666666668
AL137789.2	0.0	0.0	0.0	0.0	0.0
CD46	1.485	1.3316666666666668	1.04	1.945	1.4633333333333334
MIR29B2CHG	0.06666666666666667	0.05333333333333334	0.051666666666666666	0.06166666666666667	0.11333333333333333
CD34	0.025	0.021666666666666667	0.021666666666666667	0.05	0.041666666666666664
AL356275.1	0.0	0.0	0.0	0.0	0.0
PLXNA2	0.07	0.06166666666666667	0.075	0.09333333333333334	0.11666666666666667
LINC01735	0.0	0.0	0.0	0.0	0.0
AC099793.1	0.0	0.0	0.0	0.0	0.0
LINC01717	0.0	0.0	0.0	0.0	0.0
LINC01774	0.0	0.0	0.0	0.0	0.0
AC092810.3	0.0	0.0	0.0	0.0	0.0
LINC01696	0.0	0.0	0.0	0.0	0.0
LINC01698	0.0	0.0	0.0	0.0	0.0
AL023754.1	0.0	0.0	0.0	0.0	0.0
CAMK1G	0.0016666666666666668	0.0	0.0	0.0	0.0
LAMB3	0.075	0.06333333333333334	0.056666666666666664	0.105	0.10333333333333333
AL031316.1	0.025	0.02	0.02	0.03666666666666667	0.02666666666666667
G0S2	0.7633333333333333	0.7333333333333333	0.7366666666666667	1.0316666666666667	1.0866666666666667
HSD11B1	3.6233333333333335	3.2516666666666665	3.3366666666666664	4.8933333333333335	4.923333333333333
TRAF3IP3	0.085	0.07333333333333333	0.06	0.125	0.16666666666666666
C1orf74	0.015	0.015	0.008333333333333333	0.02	0.021666666666666667
IRF6	0.17833333333333334	0.16166666666666665	0.19	0.23333333333333334	0.31333333333333335
UTP25	0.09166666666666666	0.08666666666666667	0.10833333333333334	0.12666666666666668	0.125
SYT14	0.0	0.0	0.0	0.0	0.0
SERTAD4-AS1	0.0	0.0	0.0	0.0	0.0
SERTAD4	0.0	0.0	0.0	0.0	0.0
HHAT	0.056666666666666664	0.06333333333333334	0.051666666666666666	0.08166666666666667	0.06666666666666667
KCNH1	0.0016666666666666668	0.0	0.0	0.0	0.0016666666666666668
AL590132.1	0.0	0.0	0.0	0.0	0.0
AC092017.3	0.0	0.0	0.0	0.0	0.0
RCOR3	0.24166666666666667	0.23666666666666666	0.18666666666666668	0.3433333333333333	0.32
TRAF5	0.045	0.041666666666666664	0.04833333333333333	0.06333333333333334	0.056666666666666664
LINC00467	0.16	0.17	0.15166666666666667	0.215	0.19
RD3	0.0	0.0	0.0	0.0	0.0
AC105275.1	0.0	0.0	0.0	0.0	0.0
SLC30A1	0.8283333333333334	0.71	0.81	1.1583333333333334	1.245
AL356310.1	0.0	0.0	0.0	0.0	0.0
LINC01693	0.0	0.0	0.0	0.0	0.0
NEK2	0.0	0.0	0.0	0.0	0.0
AC096637.2	0.0	0.0	0.0	0.0	0.0
AC096637.1	0.0	0.0	0.0	0.0	0.0
LPGAT1	0.5083333333333333	0.46166666666666667	0.605	0.7216666666666667	0.835
AL445488.1	0.0	0.0	0.0	0.0	0.0
INTS7	0.06833333333333333	0.06666666666666667	0.06333333333333334	0.075	0.11
DTL	0.005	0.0033333333333333335	0.0033333333333333335	0.011666666666666667	0.01
AL606468.1	0.0	0.0	0.0	0.0	0.0
AL451060.1	0.025	0.021666666666666667	0.02666666666666667	0.028333333333333332	0.04
PPP2R5A	0.385	0.3233333333333333	0.32166666666666666	0.5566666666666666	0.5533333333333333
AL360091.3	0.0	0.0	0.0	0.0	0.0
TMEM206	0.02666666666666667	0.025	0.018333333333333333	0.04666666666666667	0.03
NENF	0.8333333333333334	0.8066666666666666	0.8033333333333333	1.16	1.2733333333333334
AC092803.1	0.0	0.0	0.0	0.0	0.0
LINC01740	0.0	0.0	0.0	0.0	0.0
AC092803.2	0.01	0.008333333333333333	0.013333333333333334	0.015	0.02
ATF3	1.6466666666666667	1.47	1.0833333333333333	2.0383333333333336	1.445
AL590648.2	0.0	0.0	0.0	0.0	0.0
FAM71A	0.0	0.0	0.0	0.0	0.0
AL590648.3	0.0	0.0	0.0	0.0	0.0
BATF3	0.03333333333333333	0.043333333333333335	0.041666666666666664	0.07	0.041666666666666664
NSL1	0.15333333333333332	0.155	0.14166666666666666	0.22166666666666668	0.28
TATDN3	0.07666666666666666	0.04833333333333333	0.07833333333333334	0.085	0.085
SPATA45	0.0	0.0	0.0	0.0	0.0
FLVCR1-DT	0.008333333333333333	0.0033333333333333335	0.006666666666666667	0.013333333333333334	0.011666666666666667
FLVCR1	0.035	0.03166666666666667	0.03833333333333333	0.03833333333333333	0.04
AC104333.4	0.0	0.0	0.0	0.0	0.0
VASH2	0.0016666666666666668	0.0	0.0	0.0	0.005
ANGEL2	0.08833333333333333	0.06666666666666667	0.095	0.13333333333333333	0.12166666666666667
RPS6KC1	0.041666666666666664	0.041666666666666664	0.03166666666666667	0.04833333333333333	0.06833333333333333
AL592402.1	0.0	0.0	0.0	0.0	0.0
AC096639.1	0.0	0.0	0.0	0.0	0.0
LINC00538	0.0	0.0	0.0	0.0	0.0
PROX1	0.955	0.895	1.0216666666666667	1.3566666666666667	1.4683333333333333
AC011700.1	0.028333333333333332	0.03	0.035	0.03333333333333333	0.03833333333333333
AL606537.1	0.0	0.0	0.0	0.0	0.0
AL592287.1	0.0	0.0	0.0	0.0	0.0
SMYD2	0.24666666666666667	0.23166666666666666	0.21833333333333332	0.3333333333333333	0.2966666666666667
PTPN14	0.028333333333333332	0.02	0.025	0.03833333333333333	0.04833333333333333
CENPF	0.0	0.0	0.0	0.0	0.0
KCNK2	0.005	0.011666666666666667	0.005	0.005	0.005
AL450990.1	0.0	0.0	0.0	0.0	0.0
KCTD3	0.4266666666666667	0.40166666666666667	0.3883333333333333	0.5833333333333334	0.6466666666666666
USH2A	0.29333333333333333	0.275	0.31666666666666665	0.37833333333333335	0.46
AL358452.1	0.0	0.0	0.0	0.0	0.0
AC093581.1	0.0	0.0	0.0	0.0	0.0
AC138024.1	0.0	0.0	0.0	0.0	0.0
ESRRG	0.008333333333333333	0.011666666666666667	0.01	0.006666666666666667	0.015
GPATCH2	0.07666666666666666	0.07333333333333333	0.09833333333333333	0.12166666666666667	0.14166666666666666
SPATA17	0.0	0.0	0.0	0.0	0.0
SPATA17-AS1	0.0	0.0	0.0	0.0	0.0
LINC00210	0.0	0.0	0.0	0.0	0.0
AL355526.1	0.0	0.0	0.0	0.0	0.0
LINC01653	0.0	0.0	0.0	0.0	0.0
RRP15	0.06166666666666667	0.06166666666666667	0.06	0.08666666666666667	0.10333333333333333
TGFB2-AS1	0.0	0.0	0.0	0.0	0.0
TGFB2	0.011666666666666667	0.0033333333333333335	0.013333333333333334	0.0033333333333333335	0.025
C1orf143	0.0	0.0	0.0	0.0	0.0
LINC01710	0.0	0.0	0.0	0.0	0.0
LYPLAL1-DT	0.0	0.0	0.0	0.0	0.0
LYPLAL1	0.28	0.245	0.27	0.3466666666666667	0.38333333333333336
AL360093.1	0.0	0.0	0.0	0.0	0.0
AC096642.1	0.01	0.018333333333333333	0.0033333333333333335	0.021666666666666667	0.011666666666666667
AL513283.1	0.0	0.0	0.0	0.0	0.0
AL356364.1	0.0	0.0	0.0	0.0	0.0
ZC3H11B	0.0016666666666666668	0.0	0.013333333333333334	0.0	0.02
SLC30A10	0.13	0.10666666666666667	0.105	0.17	0.17333333333333334
EPRS	0.195	0.15166666666666667	0.18	0.25	0.2916666666666667
BPNT1	0.12666666666666668	0.14	0.13333333333333333	0.16666666666666666	0.18
IARS2	0.8133333333333334	0.7683333333333333	0.71	1.055	1.1
RAB3GAP2	0.19333333333333333	0.18166666666666667	0.215	0.2916666666666667	0.31833333333333336
AL451081.1	0.0	0.0	0.0	0.0	0.0
AC096644.4	0.0	0.0	0.0	0.0	0.0
AC096644.1	0.0	0.0	0.0	0.0	0.0
MARK1	0.006666666666666667	0.006666666666666667	0.005	0.006666666666666667	0.015
C1orf115	0.5016666666666667	0.48	0.44166666666666665	0.66	0.5883333333333334
MARC2	1.7	1.55	1.4866666666666666	2.2266666666666666	2.2116666666666664
MARC1	0.91	0.7766666666666666	0.8783333333333333	1.2733333333333334	1.43
RNU6ATAC35P	0.018333333333333333	0.018333333333333333	0.016666666666666666	0.02666666666666667	0.015
AL445423.1	0.005	0.0	0.008333333333333333	0.0	0.0033333333333333335
LINC01352	0.0	0.0	0.0	0.0	0.0
HLX-AS1	0.0033333333333333335	0.0	0.008333333333333333	0.0	0.0033333333333333335
HLX	0.19666666666666666	0.205	0.14333333333333334	0.2916666666666667	0.235
AL445470.1	0.0	0.0	0.0	0.0	0.0
AL360013.2	0.0	0.0	0.0	0.0	0.0
DUSP10	0.325	0.3516666666666667	0.335	0.46166666666666667	0.5133333333333333
LINC01655	0.0	0.0	0.0	0.0	0.0
LINC02257	0.0	0.0	0.0	0.0	0.0
LINC02474	0.0	0.0	0.0	0.0	0.0
LINC01705	0.0033333333333333335	0.0	0.0	0.0	0.0
AL356108.1	0.0	0.0	0.0	0.0	0.0
AL513314.1	0.0	0.0	0.0	0.0	0.0
AL513314.2	0.0	0.0	0.0	0.0	0.0
HHIPL2	0.0	0.0	0.0	0.0	0.0
TAF1A	0.016666666666666666	0.01	0.018333333333333333	0.013333333333333334	0.03166666666666667
TAF1A-AS1	0.013333333333333334	0.011666666666666667	0.02	0.028333333333333332	0.018333333333333333
MIA3	0.7916666666666666	0.71	0.785	1.1583333333333334	1.1183333333333334
AL592148.3	0.01	0.005	0.008333333333333333	0.016666666666666666	0.016666666666666666
AIDA	0.27166666666666667	0.21833333333333332	0.5516666666666666	0.405	0.6566666666666666
BROX	0.20333333333333334	0.165	0.15833333333333333	0.27166666666666667	0.24833333333333332
FAM177B	0.0	0.0	0.0	0.0	0.0
AL392172.1	0.051666666666666666	0.041666666666666664	0.06	0.056666666666666664	0.06833333333333333
AC093152.1	0.0	0.0	0.0	0.0	0.0
DISP1	0.03	0.028333333333333332	0.02	0.03666666666666667	0.04833333333333333
TLR5	0.013333333333333334	0.013333333333333334	0.02666666666666667	0.021666666666666667	0.03166666666666667
AL359979.2	0.0	0.0	0.0	0.0	0.0
AL359979.1	0.0	0.0	0.0	0.0	0.0
SUSD4	0.006666666666666667	0.005	0.005	0.013333333333333334	0.013333333333333334
CCDC185	0.0	0.0	0.0	0.0	0.0
CAPN8	0.0	0.0	0.0	0.0	0.0
CAPN2	0.25166666666666665	0.215	0.25333333333333335	0.3616666666666667	0.3566666666666667
TP53BP2	0.10833333333333334	0.11333333333333333	0.11	0.15166666666666667	0.19
AC138393.3	0.0	0.0	0.0	0.0	0.0
FBXO28	0.20833333333333334	0.17666666666666667	0.18	0.29333333333333333	0.22833333333333333
DEGS1	0.21166666666666667	0.17833333333333334	0.14	0.28833333333333333	0.2966666666666667
AC092809.4	0.0016666666666666668	0.0	0.0	0.0	0.0033333333333333335
NVL	0.095	0.09166666666666666	0.10166666666666667	0.11333333333333333	0.14833333333333334
CNIH4	0.23333333333333334	0.21333333333333335	0.21	0.3016666666666667	0.32166666666666666
WDR26	0.45166666666666666	0.4083333333333333	0.495	0.65	0.6416666666666667
CNIH3	0.011666666666666667	0.013333333333333334	0.011666666666666667	0.02	0.021666666666666667
AL596330.1	0.0	0.0	0.0	0.0	0.0
AL391811.1	0.0	0.0	0.0	0.0	0.0
DNAH14	0.03333333333333333	0.035	0.03833333333333333	0.055	0.051666666666666666
LBR	0.37333333333333335	0.33166666666666667	0.37	0.515	0.5883333333333334
AC092811.2	0.0	0.0	0.0	0.0	0.0
ENAH	0.11166666666666666	0.10333333333333333	0.10333333333333333	0.13333333333333333	0.19
AC099066.2	0.0	0.0	0.0	0.0	0.0
SRP9	1.12	1.0716666666666668	1.2133333333333334	1.4866666666666666	1.7133333333333334
EPHX1	9.401666666666667	8.198333333333334	7.903333333333333	12.995	11.39
AL591895.1	0.08333333333333333	0.07	0.07333333333333333	0.13333333333333333	0.12166666666666667
