group	mean	var
scReadSim-cna_N	0.031408464251624114	0.032194856472811235
scReadSim-cna_N	0.031408464251624114	0.032194856472811235
scReadSim-cna_N	0.031408464251624114	0.032194856472811235
scReadSim-cna_N	0.031408464251624114	0.032194856472811235
scReadSim-cna_N	0.031408464251624114	0.032194856472811235
scReadSim-cna_N	0.031408464251624114	0.032194856472811235
scReadSim-cna_N	0.031408464251624114	0.032194856472811235
scReadSim-cna_N	0.03208126761144045	0.03250758718277981
scReadSim-cna_N	0.03208126761144045	0.03250758718277981
scReadSim-cna_N	0.03208126761144045	0.03250758718277981
scReadSim-cna_N	0.03208126761144045	0.03250758718277981
scReadSim-cna_N	0.032753030285056765	0.03302303756057021
scReadSim-cna_N	0.032753030285056765	0.03302303756057021
scReadSim-cna_N	0.032753030285056765	0.03302303756057021
scReadSim-cna_N	0.032753030285056765	0.03302303756057021
scReadSim-cna_N	0.032753030285056765	0.03302303756057021
scReadSim-cna_N	0.032753030285056765	0.03302303756057021
scReadSim-cna_N	0.032753030285056765	0.03302303756057021
scReadSim-cna_N	0.03342375548694973	0.034369580499153556
scReadSim-cna_N	0.03342375548694973	0.034369580499153556
scReadSim-cna_N	0.03342375548694973	0.034369580499153556
scReadSim-cna_N	0.03409344641672555	0.034889325593859224
scReadSim-cna_N	0.03409344641672555	0.034889325593859224
scReadSim-cna_N	0.03409344641672555	0.034889325593859224
scReadSim-cna_N	0.03409344641672555	0.034889325593859224
scReadSim-cna_N	0.03409344641672555	0.034889325593859224
scReadSim-cna_N	0.03476210625921191	0.035589838125115576
scReadSim-cna_N	0.03476210625921191	0.035589838125115576
scReadSim-cna_N	0.03476210625921191	0.035589838125115576
scReadSim-cna_N	0.03476210625921191	0.035589838125115576
scReadSim-cna_N	0.0354297381845483	0.036116091761655304
scReadSim-cna_N	0.03609634534827657	0.03668281386067085
scReadSim-cna_N	0.03609634534827657	0.03668281386067085
scReadSim-cna_N	0.0367619308914303	0.037632950564068686
scReadSim-cna_N	0.0367619308914303	0.037632950564068686
scReadSim-cna_N	0.0367619308914303	0.037632950564068686
scReadSim-cna_N	0.0367619308914303	0.037632950564068686
scReadSim-cna_N	0.037426497940623665	0.03882935336510157
scReadSim-cna_N	0.037426497940623665	0.03882935336510157
scReadSim-cna_N	0.037426497940623665	0.03882935336510157
scReadSim-cna_N	0.037426497940623665	0.03882935336510157
scReadSim-cna_N	0.037426497940623665	0.03882935336510157
scReadSim-cna_N	0.037426497940623665	0.03882935336510157
scReadSim-cna_N	0.037426497940623665	0.03882935336510157
scReadSim-cna_N	0.037426497940623665	0.03882935336510157
scReadSim-cna_N	0.038090049608139394	0.03980266699769817
scReadSim-cna_N	0.038090049608139394	0.03980266699769817
scReadSim-cna_N	0.038090049608139394	0.03980266699769817
scReadSim-cna_N	0.038090049608139394	0.03980266699769817
scReadSim-cna_N	0.038090049608139394	0.03980266699769817
scReadSim-cna_N	0.038090049608139394	0.03980266699769817
scReadSim-cna_N	0.03875258899201662	0.04014595179335904
scReadSim-cna_N	0.03941411917613713	0.04105744525469358
scReadSim-cna_N	0.03941411917613713	0.04105744525469358
scReadSim-cna_N	0.03941411917613713	0.04105744525469358
scReadSim-cna_N	0.03941411917613713	0.04105744525469358
scReadSim-cna_N	0.03941411917613713	0.04105744525469358
scReadSim-cna_N	0.04073416421036625	0.04210366136132324
scReadSim-cna_N	0.04073416421036625	0.04210366136132324
scReadSim-cna_N	0.04073416421036625	0.04210366136132324
scReadSim-cna_N	0.04073416421036625	0.04210366136132324
scReadSim-cna_N	0.04073416421036625	0.04210366136132324
scReadSim-cna_N	0.04139268515822508	0.04240646452603675
scReadSim-cna_N	0.04139268515822508	0.04240646452603675
scReadSim-cna_N	0.04139268515822508	0.04240646452603675
scReadSim-cna_N	0.04205020910199657	0.0429129657824856
scReadSim-cna_N	0.04205020910199657	0.0429129657824856
scReadSim-cna_N	0.04205020910199657	0.0429129657824856
scReadSim-cna_N	0.04270673905605628	0.04374784835825768
scReadSim-cna_N	0.04270673905605628	0.04374784835825768
scReadSim-cna_N	0.04270673905605628	0.04374784835825768
scReadSim-cna_N	0.04270673905605628	0.04374784835825768
scReadSim-cna_N	0.04270673905605628	0.04374784835825768
scReadSim-cna_N	0.0433622780211295	0.04437406033582698
scReadSim-cna_N	0.0433622780211295	0.04437406033582698
scReadSim-cna_N	0.0433622780211295	0.04437406033582698
scReadSim-cna_N	0.0433622780211295	0.04437406033582698
scReadSim-cna_N	0.0433622780211295	0.04437406033582698
scReadSim-cna_N	0.04401682898437386	0.04476668821122398
scReadSim-cna_N	0.04401682898437386	0.04476668821122398
scReadSim-cna_N	0.04401682898437386	0.04476668821122398
scReadSim-cna_N	0.04401682898437386	0.04476668821122398
scReadSim-cna_N	0.04467039491946099	0.046364946371184296
scReadSim-cna_N	0.04467039491946099	0.046364946371184296
scReadSim-cna_N	0.04467039491946099	0.046364946371184296
scReadSim-cna_N	0.04467039491946099	0.046364946371184296
scReadSim-cna_N	0.04467039491946099	0.046364946371184296
scReadSim-cna_N	0.04467039491946099	0.046364946371184296
scReadSim-cna_N	0.045322978786657475	0.04685704622706992
scReadSim-cna_N	0.045322978786657475	0.04685704622706992
scReadSim-cna_N	0.045322978786657475	0.04685704622706992
scReadSim-cna_N	0.045322978786657475	0.04685704622706992
scReadSim-cna_N	0.045322978786657475	0.04685704622706992
scReadSim-cna_N	0.045974583532905296	0.047340358073822995
scReadSim-cna_N	0.045974583532905296	0.047340358073822995
scReadSim-cna_N	0.04662521209190202	0.04826836673795801
scReadSim-cna_N	0.04662521209190202	0.04826836673795801
scReadSim-cna_N	0.04727486738417947	0.04980231221056862
scReadSim-cna_N	0.04727486738417947	0.04980231221056862
scReadSim-cna_N	0.04727486738417947	0.04980231221056862
scReadSim-cna_N	0.04727486738417947	0.04980231221056862
scReadSim-cna_N	0.04727486738417947	0.04980231221056862
scReadSim-cna_N	0.04792355231718281	0.05024628225842334
scReadSim-cna_N	0.04792355231718281	0.05024628225842334
scReadSim-cna_N	0.04792355231718281	0.05024628225842334
scReadSim-cna_N	0.04921802267018165	0.05249624826917653
scReadSim-cna_N	0.04921802267018165	0.05249624826917653
scReadSim-cna_N	0.04921802267018165	0.05249624826917653
scReadSim-cna_N	0.049863813840333185	0.05249755492535542
scReadSim-cna_N	0.050508646151676176	0.05329220949753218
scReadSim-cna_N	0.05115252244738129	0.05403001848021581
scReadSim-cna_N	0.05115252244738129	0.05403001848021581
scReadSim-cna_N	0.05115252244738129	0.05403001848021581
scReadSim-cna_N	0.05179544555799231	0.05459679815891202
scReadSim-cna_N	0.05179544555799231	0.05459679815891202
scReadSim-cna_N	0.05179544555799231	0.05459679815891202
scReadSim-cna_N	0.05179544555799231	0.05459679815891202
scReadSim-cna_N	0.05307844348341968	0.05649467978818873
scReadSim-cna_N	0.05307844348341968	0.05649467978818873
scReadSim-cna_N	0.05307844348341968	0.05649467978818873
scReadSim-cna_N	0.05371852389685802	0.05727839395158771
scReadSim-cna_N	0.05371852389685802	0.05727839395158771
scReadSim-cna_N	0.054357662322592676	0.05780257083636218
scReadSim-cna_N	0.054357662322592676	0.05780257083636218
scReadSim-cna_N	0.054357662322592676	0.05780257083636218
scReadSim-cna_N	0.054357662322592676	0.05780257083636218
scReadSim-cna_N	0.054357662322592676	0.05780257083636218
scReadSim-cna_N	0.054357662322592676	0.05780257083636218
scReadSim-cna_N	0.054357662322592676	0.05780257083636218
scReadSim-cna_N	0.05499586152914153	0.05824512162242299
scReadSim-cna_N	0.05499586152914153	0.05824512162242299
scReadSim-cna_N	0.0556331242728353	0.05895866105289382
scReadSim-cna_N	0.0556331242728353	0.05895866105289382
scReadSim-cna_N	0.0556331242728353	0.05895866105289382
scReadSim-cna_N	0.0556331242728353	0.05895866105289382
scReadSim-cna_N	0.05626945329788896	0.05956888086669882
scReadSim-cna_N	0.05626945329788896	0.05956888086669882
scReadSim-cna_N	0.05626945329788896	0.05956888086669882
scReadSim-cna_N	0.05626945329788896	0.05956888086669882
scReadSim-cna_N	0.05626945329788896	0.05956888086669882
scReadSim-cna_N	0.05690485133647264	0.06004727228910249
scReadSim-cna_N	0.05690485133647264	0.06004727228910249
scReadSim-cna_N	0.05690485133647264	0.06004727228910249
scReadSim-cna_N	0.05690485133647264	0.06004727228910249
scReadSim-cna_N	0.05753932110878192	0.06054327466474821
scReadSim-cna_N	0.05753932110878192	0.06054327466474821
scReadSim-cna_N	0.058172865323108044	0.06180295669961732
scReadSim-cna_N	0.058172865323108044	0.06180295669961732
scReadSim-cna_N	0.058172865323108044	0.06180295669961732
scReadSim-cna_N	0.058172865323108044	0.06180295669961732
scReadSim-cna_N	0.058172865323108044	0.06180295669961732
scReadSim-cna_N	0.058172865323108044	0.06180295669961732
scReadSim-cna_N	0.05880548667590681	0.0619685680553236
scReadSim-cna_N	0.05880548667590681	0.0619685680553236
scReadSim-cna_N	0.05880548667590681	0.0619685680553236
scReadSim-cna_N	0.05880548667590681	0.0619685680553236
scReadSim-cna_N	0.05880548667590681	0.0619685680553236
scReadSim-cna_N	0.0594371878518677	0.062444774389347646
scReadSim-cna_N	0.060067971523982217	0.0631121576350765
scReadSim-cna_N	0.060067971523982217	0.0631121576350765
scReadSim-cna_N	0.060067971523982217	0.0631121576350765
scReadSim-cna_N	0.06069784035361165	0.0636238527800661
scReadSim-cna_N	0.06069784035361165	0.0636238527800661
scReadSim-cna_N	0.06069784035361165	0.0636238527800661
scReadSim-cna_N	0.06069784035361165	0.0636238527800661
scReadSim-cna_N	0.06069784035361165	0.0636238527800661
scReadSim-cna_N	0.06132679699055475	0.06424039439580313
scReadSim-cna_N	0.06132679699055475	0.06424039439580313
scReadSim-cna_N	0.06132679699055475	0.06424039439580313
scReadSim-cna_N	0.06195484407311417	0.0649257603322172
scReadSim-cna_N	0.06195484407311417	0.0649257603322172
scReadSim-cna_N	0.06195484407311417	0.0649257603322172
scReadSim-cna_N	0.06258198422816312	0.06492688840856893
scReadSim-cna_N	0.06258198422816312	0.06492688840856893
scReadSim-cna_N	0.06258198422816312	0.06492688840856893
scReadSim-cna_N	0.06258198422816312	0.06492688840856893
scReadSim-cna_N	0.06258198422816312	0.06492688840856893
scReadSim-cna_N	0.06320822007121131	0.06583535478750258
scReadSim-cna_N	0.06320822007121131	0.06583535478750258
scReadSim-cna_N	0.06320822007121131	0.06583535478750258
scReadSim-cna_N	0.06320822007121131	0.06583535478750258
scReadSim-cna_N	0.0638335542064702	0.06614024262563196
scReadSim-cna_N	0.0638335542064702	0.06614024262563196
scReadSim-cna_N	0.0638335542064702	0.06614024262563196
scReadSim-cna_N	0.06445798922691845	0.06756095094112206
scReadSim-cna_N	0.06508152771436577	0.06815946378829091
scReadSim-cna_N	0.06570417223951745	0.06863644155470042
scReadSim-cna_N	0.06570417223951745	0.06863644155470042
scReadSim-cna_N	0.06570417223951745	0.06863644155470042
scReadSim-cna_N	0.06570417223951745	0.06863644155470042
scReadSim-cna_N	0.0663259253620378	0.06942131983501273
scReadSim-cna_N	0.0663259253620378	0.06942131983501273
scReadSim-cna_N	0.06694678963061323	0.06983590813282288
scReadSim-cna_N	0.06694678963061323	0.06983590813282288
scReadSim-cna_N	0.06756676758301507	0.07055681832341788
scReadSim-cna_N	0.06818586174616162	0.07077970894911466
scReadSim-cna_N	0.06818586174616162	0.07077970894911466
scReadSim-cna_N	0.06818586174616162	0.07077970894911466
scReadSim-cna_N	0.06818586174616162	0.07077970894911466
scReadSim-cna_N	0.06880407463618032	0.07125232830904953
scReadSim-cna_N	0.06880407463618032	0.07125232830904953
scReadSim-cna_N	0.06880407463618032	0.07125232830904953
scReadSim-cna_N	0.06942140875846858	0.07234807547441137
scReadSim-cna_N	0.0700378666077551	0.07315499903309992
scReadSim-cna_N	0.0700378666077551	0.07315499903309992
scReadSim-cna_N	0.0700378666077551	0.07315499903309992
scReadSim-cna_N	0.0700378666077551	0.07315499903309992
scReadSim-cna_N	0.07065345066816016	0.07383810582024544
scReadSim-cna_N	0.07065345066816016	0.07383810582024544
scReadSim-cna_N	0.07065345066816016	0.07383810582024544
scReadSim-cna_N	0.07126816341325574	0.07459930947383192
scReadSim-cna_N	0.07126816341325574	0.07459930947383192
scReadSim-cna_N	0.07126816341325574	0.07459930947383192
scReadSim-cna_N	0.07126816341325574	0.07459930947383192
scReadSim-cna_N	0.07188200730612537	0.07598985518834725
scReadSim-cna_N	0.07188200730612537	0.07598985518834725
scReadSim-cna_N	0.07188200730612537	0.07598985518834725
scReadSim-cna_N	0.0724949847994229	0.07629572412290203
scReadSim-cna_N	0.0724949847994229	0.07629572412290203
scReadSim-cna_N	0.0724949847994229	0.07629572412290203
scReadSim-cna_N	0.0724949847994229	0.07629572412290203
scReadSim-cna_N	0.07310709833543166	0.07669675842994818
scReadSim-cna_N	0.0737183503461227	0.0773612448461184
scReadSim-cna_N	0.0737183503461227	0.0773612448461184
scReadSim-cna_N	0.0737183503461227	0.0773612448461184
scReadSim-cna_N	0.0737183503461227	0.0773612448461184
scReadSim-cna_N	0.0737183503461227	0.0773612448461184
scReadSim-cna_N	0.0737183503461227	0.0773612448461184
scReadSim-cna_N	0.0737183503461227	0.0773612448461184
scReadSim-cna_N	0.07432874325321277	0.0788310214563639
scReadSim-cna_N	0.07432874325321277	0.0788310214563639
scReadSim-cna_N	0.07432874325321277	0.0788310214563639
scReadSim-cna_N	0.07432874325321277	0.0788310214563639
scReadSim-cna_N	0.0749382794682219	0.0796660317301696
scReadSim-cna_N	0.0749382794682219	0.0796660317301696
scReadSim-cna_N	0.07554696139253074	0.0800766347839327
scReadSim-cna_N	0.07554696139253074	0.0800766347839327
scReadSim-cna_N	0.07554696139253074	0.0800766347839327
scReadSim-cna_N	0.07554696139253074	0.0800766347839327
scReadSim-cna_N	0.07676177192421194	0.08125300911644937
scReadSim-cna_N	0.07676177192421194	0.08125300911644937
scReadSim-cna_N	0.07736790528415652	0.08147933187360167
scReadSim-cna_N	0.07797319385865675	0.08262706736454759
scReadSim-cna_N	0.07797319385865675	0.08262706736454759
scReadSim-cna_N	0.07857763999923895	0.08295864897362078
scReadSim-cna_N	0.07918124604762482	0.08322872403017406
scReadSim-cna_N	0.07918124604762482	0.08322872403017406
scReadSim-cna_N	0.0797840143357854	0.08368862353285557
scReadSim-cna_N	0.0797840143357854	0.08368862353285557
scReadSim-cna_N	0.08038594718599551	0.08441447319188007
scReadSim-cna_N	0.08038594718599551	0.08441447319188007
scReadSim-cna_N	0.08038594718599551	0.08441447319188007
scReadSim-cna_N	0.08038594718599551	0.08441447319188007
scReadSim-cna_N	0.08038594718599551	0.08441447319188007
scReadSim-cna_N	0.08098704691088722	0.08484772328561614
scReadSim-cna_N	0.08158731581350323	0.08529648333602273
scReadSim-cna_N	0.08158731581350323	0.08529648333602273
scReadSim-cna_N	0.08158731581350323	0.08529648333602273
scReadSim-cna_N	0.08158731581350323	0.08529648333602273
scReadSim-cna_N	0.08218675618735004	0.08587579720465868
scReadSim-cna_N	0.08218675618735004	0.08587579720465868
scReadSim-cna_N	0.08278537031645007	0.08654532930037832
scReadSim-cna_N	0.08278537031645007	0.08654532930037832
scReadSim-cna_N	0.08278537031645007	0.08654532930037832
scReadSim-cna_N	0.08278537031645007	0.08654532930037832
scReadSim-cna_N	0.08278537031645007	0.08654532930037832
scReadSim-cna_N	0.08338316047539421	0.08731107405917289
scReadSim-cna_N	0.08338316047539421	0.08731107405917289
scReadSim-cna_N	0.08398012892939358	0.0873132495872018
scReadSim-cna_N	0.08398012892939358	0.0873132495872018
scReadSim-cna_N	0.08457627793433102	0.08811357793795997
scReadSim-cna_N	0.08457627793433102	0.08811357793795997
scReadSim-cna_N	0.08457627793433102	0.08811357793795997
scReadSim-cna_N	0.08517160973681231	0.0891086831326444
scReadSim-cna_N	0.08517160973681231	0.0891086831326444
scReadSim-cna_N	0.0857661265742168	0.08937125337988748
scReadSim-cna_N	0.0857661265742168	0.08937125337988748
scReadSim-cna_N	0.08635983067474823	0.08937351918239397
scReadSim-cna_N	0.08635983067474823	0.08937351918239397
scReadSim-cna_N	0.08635983067474823	0.08937351918239397
scReadSim-cna_N	0.08695272425748432	0.08973867291489038
scReadSim-cna_N	0.08754480953242692	0.08974096039490284
scReadSim-cna_N	0.08754480953242692	0.08974096039490284
scReadSim-cna_N	0.0887265639538552	0.09093670285069311
scReadSim-cna_N	0.0887265639538552	0.09093670285069311
scReadSim-cna_N	0.0887265639538552	0.09093670285069311
scReadSim-cna_N	0.08931623747540783	0.09124662203781399
scReadSim-cna_N	0.08931623747540783	0.09124662203781399
scReadSim-cna_N	0.08931623747540783	0.09124662203781399
scReadSim-cna_N	0.08990511143939793	0.09200142572172895
scReadSim-cna_N	0.08990511143939793	0.09200142572172895
scReadSim-cna_N	0.09108046934733259	0.09304416400046615
scReadSim-cna_N	0.0916669575956845	0.0934851213405276
scReadSim-cna_N	0.09225265489538341	0.09468766375063166
scReadSim-cna_N	0.09225265489538341	0.09468766375063166
scReadSim-cna_N	0.09225265489538341	0.09468766375063166
scReadSim-cna_N	0.09225265489538341	0.09468766375063166
scReadSim-cna_N	0.09283756337693165	0.09598765195945143
scReadSim-cna_N	0.09283756337693165	0.09598765195945143
scReadSim-cna_N	0.09342168516223508	0.0963358933237773
scReadSim-cna_N	0.09342168516223508	0.0963358933237773
scReadSim-cna_N	0.0945875770890252	0.0978660780815217
scReadSim-cna_N	0.0945875770890252	0.0978660780815217
scReadSim-cna_N	0.0945875770890252	0.0978660780815217
scReadSim-cna_N	0.09516935143175519	0.09861331600762263
scReadSim-cna_N	0.09633056731582283	0.09952555697893267
scReadSim-cna_N	0.09633056731582283	0.09952555697893267
scReadSim-cna_N	0.09748868662052478	0.10034276886050464
scReadSim-cna_N	0.09748868662052478	0.10034276886050464
scReadSim-cna_N	0.09748868662052478	0.10034276886050464
scReadSim-cna_N	0.09806659020799864	0.10083243267273563
scReadSim-cna_N	0.09806659020799864	0.10083243267273563
scReadSim-cna_N	0.09864372581705691	0.10130260228275868
scReadSim-cna_N	0.09864372581705691	0.10130260228275868
scReadSim-cna_N	0.09922009548613041	0.10158453252880673
scReadSim-cna_N	0.10151795524840987	0.10469501163121435
scReadSim-cna_N	0.10380372095595687	0.10690363097306316
scReadSim-cna_N	0.10380372095595687	0.10690363097306316
scReadSim-cna_N	0.10494210819204633	0.10800715786194073
scReadSim-cna_N	0.10607751924896029	0.10894428500197464
scReadSim-cna_N	0.10664411356533733	0.10944327003115023
scReadSim-cna_N	0.10664411356533733	0.10944327003115023
scReadSim-cna_N	0.10664411356533733	0.10944327003115023
scReadSim-cna_N	0.10720996964786839	0.11043685485008538
scReadSim-cna_N	0.10777508941778743	0.11153179958408924
scReadSim-cna_N	0.10946604995209251	0.11404489476799796
scReadSim-cna_N	0.11002824353468128	0.11455659949851879
scReadSim-cna_N	0.11002824353468128	0.11455659949851879
scReadSim-cna_N	0.11058971029924898	0.11585846808483971
scReadSim-cna_N	0.11058971029924898	0.11585846808483971
scReadSim-cna_N	0.11058971029924898	0.11585846808483971
scReadSim-cna_N	0.11115045212266669	0.11679520955842132
scReadSim-cna_N	0.11171047087454485	0.1174430714380635
scReadSim-cna_N	0.1128283466060453	0.11908859830860978
scReadSim-cna_N	0.11338620728892083	0.11967339580261735
scReadSim-cna_N	0.11338620728892083	0.11967339580261735
scReadSim-cna_N	0.11338620728892083	0.11967339580261735
scReadSim-cna_N	0.11394335230683679	0.11968217742996078
scReadSim-cna_N	0.11394335230683679	0.11968217742996078
scReadSim-cna_N	0.11505550267620435	0.1210939887116002
scReadSim-cna_N	0.11505550267620435	0.1210939887116002
scReadSim-cna_N	0.1167184063616089	0.12431672474617471
scReadSim-cna_N	0.1167184063616089	0.12431672474617471
scReadSim-cna_N	0.11727129565576427	0.1243262499864289
scReadSim-cna_N	0.11782348197542088	0.12573945038155188
scReadSim-cna_N	0.11837496710591172	0.12574918884305386
scReadSim-cna_N	0.11947584090679779	0.12708666377857672
scReadSim-cna_N	0.12002523311403292	0.1270965311290581
scReadSim-cna_N	0.12002523311403292	0.1270965311290581
scReadSim-cna_N	0.12057393120584989	0.12760947446676435
scReadSim-cna_N	0.1211219369339602	0.12907141794600518
scReadSim-cna_N	0.1211219369339602	0.12907141794600518
scReadSim-cna_N	0.12221587827282664	0.1303930697750335
scReadSim-cna_N	0.1227618173540254	0.13040319844638043
scReadSim-cna_N	0.12439552893034772	0.13175367548541161
scReadSim-cna_N	0.125481265700594	0.13289097852815374
scReadSim-cna_N	0.125481265700594	0.13289097852815374
scReadSim-cna_N	0.12602311790051987	0.13290100807574082
scReadSim-cna_N	0.12656429489503732	0.1329110254360473
scReadSim-cna_N	0.12818379142144698	0.1348330970611326
scReadSim-cna_N	0.12818379142144698	0.1348330970611326
scReadSim-cna_N	0.1297972712286287	0.13539786184775612
scReadSim-cna_N	0.13086960382751237	0.1384650390541666
scReadSim-cna_N	0.13140477885753166	0.13926417766856733
scReadSim-cna_N	0.13193929521042452	0.14077868770584384
scReadSim-cna_N	0.1324731545055576	0.1413912677086484
scReadSim-cna_N	0.13300635835633298	0.1424068952221198
scReadSim-cna_N	0.13353890837021748	0.14241825684513787
scReadSim-cna_N	0.1340708061487719	0.14316867706536965
scReadSim-cna_N	0.1340708061487719	0.14316867706536965
scReadSim-cna_N	0.13460205328767935	0.1431799217041837
scReadSim-cna_N	0.13566260200007307	0.14384452764447092
scReadSim-cna_N	0.13566260200007307	0.14384452764447092
scReadSim-cna_N	0.13619190673579715	0.1438557182817652
scReadSim-cna_N	0.1367205671564068	0.1443836567354123
scReadSim-cna_N	0.1367205671564068	0.1443836567354123
scReadSim-cna_N	0.13830269816628146	0.1466433237253046
scReadSim-cna_N	0.13830269816628146	0.1466433237253046
scReadSim-cna_N	0.13830269816628146	0.1466433237253046
scReadSim-cna_N	0.13935425916890307	0.14894709138579595
scReadSim-cna_N	0.14144977340046735	0.15059190106539816
scReadSim-cna_N	0.14144977340046735	0.15059190106539816
scReadSim-cna_N	0.14144977340046735	0.15059190106539816
scReadSim-cna_N	0.14144977340046735	0.15059190106539816
scReadSim-cna_N	0.1424937510231439	0.15210775418837333
scReadSim-cna_N	0.1424937510231439	0.15210775418837333
scReadSim-cna_N	0.1430148002540951	0.15271802745812904
scReadSim-cna_N	0.1430148002540951	0.15271802745812904
scReadSim-cna_N	0.14561071044505666	0.1573706558194486
scReadSim-cna_N	0.14561071044505666	0.1573706558194486
scReadSim-cna_N	0.14716084111600586	0.15863449142166025
scReadSim-cna_N	0.1476763242410987	0.15938741215832863
scReadSim-cna_N	0.14921911265537988	0.16131193574631467
scReadSim-cna_N	0.14973215994706326	0.16132462065900313
scReadSim-cna_N	0.14973215994706326	0.16132462065900313
scReadSim-cna_N	0.15024460187307018	0.16133729113139317
scReadSim-cna_N	0.15075643986030904	0.16245320368598215
scReadSim-cna_N	0.15330662030536144	0.1642675947108194
scReadSim-cna_N	0.15432251429350963	0.16508810374311747
scReadSim-cna_N	0.15685190107001115	0.16913593935766863
scReadSim-cna_N	0.1573560154410691	0.1691496601015456
scReadSim-cna_N	0.15886485708117057	0.16996291001743555
scReadSim-cna_N	0.1603684747928483	0.1724709501316487
scReadSim-cna_N	0.1608685260650228	0.17352078954584838
scReadSim-cna_N	0.1628629933219261	0.17440601261125166
scReadSim-cna_N	0.16336018225075938	0.1744202985048642
scReadSim-cna_N	0.16336018225075938	0.1744202985048642
scReadSim-cna_N	0.16385680263866959	0.1744345696278991
scReadSim-cna_N	0.16385680263866959	0.1744345696278991
scReadSim-cna_N	0.1643528557844371	0.17507489061414475
scReadSim-cna_N	0.1648483429823969	0.17579692149851484
scReadSim-cna_N	0.1648483429823969	0.17579692149851484
scReadSim-cna_N	0.16534326552245895	0.1758116338314705
scReadSim-cna_N	0.16633142176652502	0.17769436949483644
scReadSim-cna_N	0.16830101462942948	0.17872302373374452
scReadSim-cna_N	0.16879202031418183	0.17873815740864316
scReadSim-cna_N	0.16879202031418183	0.17873815740864316
scReadSim-cna_N	0.16977236944808274	0.18129880686881866
scReadSim-cna_N	0.16977236944808274	0.18129880686881866
scReadSim-cna_N	0.17026171539495738	0.1820897766888511
scReadSim-cna_N	0.17123875626126916	0.1829259454995456
scReadSim-cna_N	0.1717264536532311	0.18379344606279685
scReadSim-cna_N	0.1717264536532311	0.18379344606279685
scReadSim-cna_N	0.17318626841227405	0.1857099551885493
scReadSim-cna_N	0.17318626841227405	0.1857099551885493
scReadSim-cna_N	0.1746411926604485	0.1888099340537132
scReadSim-cna_N	0.1746411926604485	0.1888099340537132
scReadSim-cna_N	0.17512508628366072	0.18970627519391697
scReadSim-cna_N	0.17609125905568124	0.1907026502967385
scReadSim-cna_N	0.17609125905568124	0.1907026502967385
scReadSim-cna_N	0.17657354059541935	0.1907207205471063
scReadSim-cna_N	0.17705528715829813	0.19264980220752045
scReadSim-cna_N	0.17753649992986215	0.19266964356933008
scReadSim-cna_N	0.17801718009171974	0.19268946679800852
scReadSim-cna_N	0.18041263283832387	0.1966266560886442
scReadSim-cna_N	0.18089014193744996	0.19664712993765085
scReadSim-cna_N	0.18184358794477257	0.19766734053367221
scReadSim-cna_N	0.18231952715065528	0.19768834559989854
scReadSim-cna_N	0.18374422328420675	0.2000795227058398
scReadSim-cna_N	0.18610837981320533	0.202043582511172
scReadSim-cna_N	0.18610837981320533	0.202043582511172
scReadSim-cna_N	0.18705045064226844	0.205008898743912
scReadSim-cna_N	0.18845973629829074	0.20720292962975795
scReadSim-cna_N	0.19079843059769902	0.2096231378480613
scReadSim-cna_N	0.1912646619703377	0.20964548721230278
scReadSim-cna_N	0.19173039336285636	0.20966781605792123
scReadSim-cna_N	0.19219562584644972	0.20969012441376106
scReadSim-cna_N	0.1931245983544616	0.21068439978773676
scReadSim-cna_N	0.19543837304361328	0.21191027271594687
scReadSim-cna_N	0.1972805581256193	0.2158661670063151
scReadSim-cna_N	0.19773988601814912	0.21674213381828683
scReadSim-cna_N	0.19865708695442263	0.2177967392597204
scReadSim-cna_N	0.19865708695442263	0.2177967392597204
scReadSim-cna_N	0.2009416502546828	0.21911975615901766
scReadSim-cna_N	0.20366735678701997	0.22178696803043085
scReadSim-cna_N	0.2041199826559248	0.22299731818354185
scReadSim-cna_N	0.20547503674089088	0.22307257343718886
scReadSim-cna_N	0.20592578351918714	0.22309761491215932
scReadSim-cna_N	0.20906797952436118	0.22692962277094741
scReadSim-cna_N	0.20951501454263097	0.22695486013110422
scReadSim-cna_N	0.20951501454263097	0.22695486013110422
scReadSim-cna_N	0.20996158988470826	0.22698007568974682
scReadSim-cna_N	0.21040770649497187	0.22700526947274535
scReadSim-cna_N	0.21174331333512947	0.22846451559103192
scReadSim-cna_N	0.21263144141949425	0.22969499656264922
scReadSim-cna_N	0.21351775699630487	0.23139438960498382
scReadSim-cna_N	0.21396023740330605	0.23142126101640373
scReadSim-cna_N	0.21440226744849195	0.23144811016686886
scReadSim-cna_N	0.2148438480476979	0.23254015173488854
scReadSim-cna_N	0.2161659022859931	0.23262260436642096
scReadSim-cna_N	0.21748394421390627	0.23382095122115995
scReadSim-cna_N	0.2179224041016317	0.23384890432612407
scReadSim-cna_N	0.2205439079280121	0.2406412553617813
scReadSim-cna_N	0.2205439079280121	0.2406412553617813
scReadSim-cna_N	0.22097929090372748	0.24067179124910254
scReadSim-cna_N	0.2218487496163563	0.24226321314048194
scReadSim-cna_N	0.224446730336265	0.2435713053395387
scReadSim-cna_N	0.22745819497663683	0.2503098548227294
scReadSim-cna_N	0.22788670461367352	0.2519136451109238
scReadSim-cna_N	0.2283147918655881	0.2519469417580712
scReadSim-cna_N	0.22959652761709634	0.2530926780638616
scReadSim-cna_N	0.23087449170326663	0.25591139634833093
