x	y	mean_x	mean_y	log2FC	gene
stCNASim-rs_N	stCNASim-rs_T	1.1528870665738027e-05	1.3266514322860525e-05	0.2025381654468366	TEX2
stCNASim-rs_N	stCNASim-rs_T	2.6618127860601035e-05	3.242925723365906e-05	0.2848868750005335	PECAM1
stCNASim-rs_N	stCNASim-rs_T	0.0002497356836857664	0.0002747274007692367	0.13759883250245675	DDX5
stCNASim-rs_N	stCNASim-rs_T	1.6615137135916568e-05	1.5661857186710343e-05	-0.08524290272264282	CEP95
stCNASim-rs_N	stCNASim-rs_T	2.4414079056856998e-05	2.57960000722288e-05	0.07943402075751767	GNA13
stCNASim-rs_N	stCNASim-rs_T	0.009403319907850415	0.009952281085009245	0.08185703217663268	APOH
stCNASim-rs_N	stCNASim-rs_T	1.4072003900827298e-05	1.160820003250296e-05	-0.27768350259214486	PRKCA
stCNASim-rs_N	stCNASim-rs_T	4.255509613382713e-05	4.588002869989265e-05	0.10853438337217243	HELZ
stCNASim-rs_N	stCNASim-rs_T	3.034805660539863e-05	3.593014295774726e-05	0.24359054174021805	PSMD12
stCNASim-rs_N	stCNASim-rs_T	1.729330599860704e-05	1.6583142903575658e-05	-0.06049624038695716	NOL11
stCNASim-rs_N	stCNASim-rs_T	2.797446558598198e-05	2.690154293246718e-05	-0.05642165011093503	BPTF
stCNASim-rs_N	stCNASim-rs_T	1.6106510488898716e-05	1.6398885760202596e-05	0.02595382789031329	AC005332.7
stCNASim-rs_N	stCNASim-rs_T	1.7123763782934423e-05	1.989977148429079e-05	0.21675202466653729	AMZ2
stCNASim-rs_N	stCNASim-rs_T	1.2715666175446354e-05	1.2713742892741337e-05	-0.00021822846284832884	WIPI1
stCNASim-rs_N	stCNASim-rs_T	0.0001456367632627789	0.00016011945759119163	0.13677405093080042	PRKAR1A
stCNASim-rs_N	stCNASim-rs_T	6.679963297501151e-05	6.79908859046602e-05	0.0255011918588833	FAM20A
stCNASim-rs_N	stCNASim-rs_T	4.747182038833305e-05	4.8643885850488594e-05	0.035187107668350634	ABCA8
stCNASim-rs_N	stCNASim-rs_T	2.000598144936893e-05	1.8978485767425474e-05	-0.07606651692375942	ABCA9
stCNASim-rs_N	stCNASim-rs_T	5.103220691745803e-05	5.7119714445649485e-05	0.16258073376939902	ABCA6
stCNASim-rs_N	stCNASim-rs_T	1.1698412881410646e-05	1.1055428602383771e-05	-0.081557855914787	ABCA10
stCNASim-rs_N	stCNASim-rs_T	4.03510473300831e-05	4.2379142975804456e-05	0.07074829289129526	ABCA5
stCNASim-rs_N	stCNASim-rs_T	1.4580630547845153e-05	1.93470000541716e-05	0.408056768218888	MAP2K6
stCNASim-rs_N	stCNASim-rs_T	2.1531861390422493e-05	2.505897149873655e-05	0.21885415973303707	SLC39A11
stCNASim-rs_N	stCNASim-rs_T	9.324821861993992e-06	9.949885742145394e-06	0.09360379389367268	FAM104A
stCNASim-rs_N	stCNASim-rs_T	1.8819185939660604e-05	1.7320171477067907e-05	-0.11975100941760523	CDC42EP4
stCNASim-rs_N	stCNASim-rs_T	0.0004274159257106701	0.00046506502987361066	0.12179179737887276	RPL38
stCNASim-rs_N	stCNASim-rs_T	0.00013105613271493374	0.00014427334326110822	0.13861989862105695	GPRC5C
stCNASim-rs_N	stCNASim-rs_T	8.64665299930352e-06	1.0134142885518457e-05	0.22901037680802772	CD300A
stCNASim-rs_N	stCNASim-rs_T	1.2546123959773735e-05	1.3819285752979714e-05	0.13944133012179458	RAB37
stCNASim-rs_N	stCNASim-rs_T	0.0001454672210471063	0.0001474057146984503	0.019098357530042565	SLC9A3R1
stCNASim-rs_N	stCNASim-rs_T	1.2376581744101118e-05	1.4556314326471966e-05	0.23403219455194935	NAT9
stCNASim-rs_N	stCNASim-rs_T	3.153485211510696e-05	2.653302864572105e-05	-0.24915780441085555	FDXR
stCNASim-rs_N	stCNASim-rs_T	1.475017276351777e-05	1.989977148429079e-05	0.4320200115696037	MRPL58
stCNASim-rs_N	stCNASim-rs_T	0.00011037198240287435	0.00011829308604550636	0.09999175921153133	ATP5PD
stCNASim-rs_N	stCNASim-rs_T	2.356636797849391e-05	2.5611742928855736e-05	0.12007600525486357	NT5C
stCNASim-rs_N	stCNASim-rs_T	1.7801932645624895e-05	1.7872942907187097e-05	0.005743329775868511	JPT1
stCNASim-rs_N	stCNASim-rs_T	0.000112745573422291	0.00012529485749368275	0.15225641100401324	SUMO2
stCNASim-rs_N	stCNASim-rs_T	2.5431332350892708e-05	2.8559857222824742e-05	0.16738172003322016	NUP85
stCNASim-rs_N	stCNASim-rs_T	2.085369252773202e-05	2.4137685781871235e-05	0.210984501453074	GGA3
stCNASim-rs_N	stCNASim-rs_T	7.493765932729718e-05	7.259731448898677e-05	-0.045774734680191595	MRPS7
stCNASim-rs_N	stCNASim-rs_T	3.272164762481528e-05	4.164211440231221e-05	0.34779793040197104	GRB2
stCNASim-rs_N	stCNASim-rs_T	1.576742605755348e-05	1.676740004694872e-05	0.08871183434552848	TMEM94
stCNASim-rs_N	stCNASim-rs_T	1.2376581744101118e-05	1.1239685745756834e-05	-0.13901121606226757	CASKIN2
stCNASim-rs_N	stCNASim-rs_T	2.424453684118438e-05	2.782282864933249e-05	0.1986094078015529	LLGL2
stCNASim-rs_N	stCNASim-rs_T	1.6106510488898716e-05	1.6398885760202596e-05	0.02595382789031329	RECQL5
stCNASim-rs_N	stCNASim-rs_T	3.458661199721408e-05	4.145785725893914e-05	0.26143185450040507	SAP30BP
stCNASim-rs_N	stCNASim-rs_T	0.0001456367632627789	0.00016785825761286027	0.20486892791845102	GALK1
stCNASim-rs_N	stCNASim-rs_T	0.00023176420882446886	0.00023400657208378983	0.01389125930833192	H3F3B
stCNASim-rs_N	stCNASim-rs_T	1.1528870665738027e-05	1.2345228605995212e-05	0.09870235446229672	UNK
stCNASim-rs_N	stCNASim-rs_T	7.341177938624362e-05	8.107314308414765e-05	0.14321250405279826	WBP2
stCNASim-rs_N	stCNASim-rs_T	1.1867955097083263e-05	1.0686914315637645e-05	-0.15122601656253085	TRIM47
stCNASim-rs_N	stCNASim-rs_T	0.00017717161537788586	0.00019125891482123925	0.1103795066444993	ACOX1
stCNASim-rs_N	stCNASim-rs_T	3.4417069781541466e-05	3.906251439508933e-05	0.18266054263288659	TEN1
stCNASim-rs_N	stCNASim-rs_T	1.644559492024395e-05	1.9531257197544664e-05	0.24808361763093523	CDK3
stCNASim-rs_N	stCNASim-rs_T	2.5600874566565325e-05	3.427182866738969e-05	0.420830077037816	SRP68
stCNASim-rs_N	stCNASim-rs_T	4.3741891643535454e-05	4.956517156735391e-05	0.1803111123882335	EXOC7
stCNASim-rs_N	stCNASim-rs_T	2.6618127860601035e-05	3.3903314380643565e-05	0.34901721242024925	UBALD2
stCNASim-rs_N	stCNASim-rs_T	4.645456709429734e-05	4.7354085846877154e-05	0.027668471488215007	PRPSAP1
stCNASim-rs_N	stCNASim-rs_T	2.950034552703554e-05	3.187648580353988e-05	0.11176073704285992	CYGB
stCNASim-rs_N	stCNASim-rs_T	4.6793651525642584e-05	4.5511514413146525e-05	-0.040081219938628	MXRA7
stCNASim-rs_N	stCNASim-rs_T	1.644559492024395e-05	1.7504428620440973e-05	0.09001877139868386	JMJD6
stCNASim-rs_N	stCNASim-rs_T	2.2210030253112965e-05	2.2847885778259795e-05	0.040849314104288346	METTL23
stCNASim-rs_N	stCNASim-rs_T	9.629997850204706e-05	0.00010042014313831926	0.06044130541447022	SRSF2
stCNASim-rs_N	stCNASim-rs_T	1.0342075156029702e-05	1.28980000361144e-05	0.3186216846369437	MFSD11
stCNASim-rs_N	stCNASim-rs_T	2.322728354714867e-05	2.8007085792705556e-05	0.2699714357379224	SEC14L1
stCNASim-rs_N	stCNASim-rs_T	4.628502487862473e-05	4.80911144203694e-05	0.05522486090489547	SEPT9
stCNASim-rs_N	stCNASim-rs_T	1.746284821427966e-05	1.6398885760202596e-05	-0.09069109096195711	TNRC6C
stCNASim-rs_N	stCNASim-rs_T	1.746284821427966e-05	1.7872942907187097e-05	0.03348832025877264	TMC6
stCNASim-rs_N	stCNASim-rs_T	1.6106510488898716e-05	1.2529485749368275e-05	-0.36231676182574496	TMC8
stCNASim-rs_N	stCNASim-rs_T	6.612146411232104e-05	7.038622876851001e-05	0.09017451954100145	SYNGR2
stCNASim-rs_N	stCNASim-rs_T	6.425649973992224e-05	6.430574303719894e-05	0.001105193293424128	AFMID
stCNASim-rs_N	stCNASim-rs_T	3.3230274271833135e-05	3.5008857240881945e-05	0.07522176947060329	SOCS3
stCNASim-rs_N	stCNASim-rs_T	4.916724254505924e-05	5.361882872156129e-05	0.1250422581482129	CYTH1
stCNASim-rs_N	stCNASim-rs_T	2.4414079056856998e-05	2.3032142921632858e-05	-0.08406471152536178	USP36
stCNASim-rs_N	stCNASim-rs_T	9.901265395280894e-05	0.00010557934315276502	0.0926427751317511	TIMP2
stCNASim-rs_N	stCNASim-rs_T	8.782286771841615e-05	9.23128288299045e-05	0.07193451076351805	LGALS3BP
stCNASim-rs_N	stCNASim-rs_T	1.4580630547845153e-05	1.4372057183098902e-05	-0.02078653058498615	CANT1
stCNASim-rs_N	stCNASim-rs_T	4.018150511441048e-05	4.035231439870077e-05	0.006119815957778015	C1QTNF1
stCNASim-rs_N	stCNASim-rs_T	1.6784679351589188e-05	2.0268285771036913e-05	0.27207909869991326	ENGASE
stCNASim-rs_N	stCNASim-rs_T	2.7126754507618887e-05	3.242925723365906e-05	0.2575795290047983	CBX4
stCNASim-rs_N	stCNASim-rs_T	8.121072130718404e-05	8.973322882268162e-05	0.14397212160102552	GAA
stCNASim-rs_N	stCNASim-rs_T	2.3735910194166526e-05	2.4690457211990425e-05	0.05688217876766968	EIF4A3
stCNASim-rs_N	stCNASim-rs_T	9.833448509011847e-06	9.949885742145394e-06	0.01698251229076009	SLC26A11
stCNASim-rs_N	stCNASim-rs_T	6.544329524963056e-05	7.038622876851001e-05	0.10504779602253184	RNF213
stCNASim-rs_N	stCNASim-rs_T	1.0342075156029702e-05	1.160820003250296e-05	0.1666185911918937	ENDOV
stCNASim-rs_N	stCNASim-rs_T	2.322728354714867e-05	2.6164514358974926e-05	0.17179104179901902	CHMP6
stCNASim-rs_N	stCNASim-rs_T	0.00010782884916778508	0.00011866160033225248	0.13810992808512512	BAIAP2
stCNASim-rs_N	stCNASim-rs_T	9.155279646321375e-06	1.1976714319249086e-05	0.3875563161198495	TEPSIN
stCNASim-rs_N	stCNASim-rs_T	0.00016309961147705857	0.00016196202902492226	-0.01009772337177432	NDUFAF8
stCNASim-rs_N	stCNASim-rs_T	0.00015275753632102888	0.00016435737188877207	0.10559260936162958	SLC38A10
stCNASim-rs_N	stCNASim-rs_T	0.0004967586919207709	0.0005354512586421207	0.10821004357809447	ACTG1
stCNASim-rs_N	stCNASim-rs_T	2.458362127252962e-05	2.2295114348140605e-05	-0.14096984748547667	FAAP100
stCNASim-rs_N	stCNASim-rs_T	3.0008972174053395e-05	3.2245000090286e-05	0.10368156700419498	NPLOC4
stCNASim-rs_N	stCNASim-rs_T	1.0172532940357083e-05	1.160820003250296e-05	0.19046533314626155	OXLD1
stCNASim-rs_N	stCNASim-rs_T	2.509224791954747e-05	2.5427485785482674e-05	0.0191470964040827	ARL16
stCNASim-rs_N	stCNASim-rs_T	3.119576768376172e-05	2.984965722643618e-05	-0.06363594791752478	HGS
stCNASim-rs_N	stCNASim-rs_T	8.968783209081495e-05	9.802480027446944e-05	0.12823452864202742	MRPL12
stCNASim-rs_N	stCNASim-rs_T	8.629698777736259e-05	9.765628598772332e-05	0.17840270862972973	SLC25A10
stCNASim-rs_N	stCNASim-rs_T	9.663906293339228e-05	9.691925741423107e-05	0.004176885495062122	GCGR
stCNASim-rs_N	stCNASim-rs_T	6.3917415308577e-05	6.375297160707975e-05	-0.003716480377075946	MCRIP1
stCNASim-rs_N	stCNASim-rs_T	0.0011059238728324875	0.001183852146171929	0.09823683104016548	P4HB
stCNASim-rs_N	stCNASim-rs_T	0.00020548516539521308	0.00023695468637775882	0.20557694910985969	ARHGDIA
stCNASim-rs_N	stCNASim-rs_T	1.305475060679159e-05	1.8241457193933222e-05	0.4826460846395718	ALYREF
stCNASim-rs_N	stCNASim-rs_T	9.663906293339228e-05	9.82090574178425e-05	0.023249618961935375	ANAPC11
stCNASim-rs_N	stCNASim-rs_T	0.00010375983599164225	0.00012068842890935617	0.21803925898702428	PCYT2
stCNASim-rs_N	stCNASim-rs_T	1.8819185939660604e-05	2.2663628634886733e-05	0.26817464424399734	SIRT7
stCNASim-rs_N	stCNASim-rs_T	1.1189786234392791e-05	9.581371455399268e-06	-0.22387839596249784	MAFG
stCNASim-rs_N	stCNASim-rs_T	2.1192776959077255e-05	2.4321942925244297e-05	0.19868583995122982	NOTUM
stCNASim-rs_N	stCNASim-rs_T	8.54492766989995e-05	8.678511452871261e-05	0.022379331367730154	ASPSCR1
stCNASim-rs_N	stCNASim-rs_T	3.5095238644231934e-05	4.311617154929671e-05	0.296953767338943	CENPX
stCNASim-rs_N	stCNASim-rs_T	2.0684150312059404e-05	2.2847885778259795e-05	0.14353497807885246	LRRC45
stCNASim-rs_N	stCNASim-rs_T	0.0016874536725895674	0.0017653676906573153	0.0651208043054517	DCXR
stCNASim-rs_N	stCNASim-rs_T	7.866758807209477e-05	7.904631450704397e-05	0.0069288476268371466	RFNG
stCNASim-rs_N	stCNASim-rs_T	6.476512638694009e-05	7.44398859227174e-05	0.2008586599709096	GPS1
stCNASim-rs_N	stCNASim-rs_T	6.306970423021391e-05	7.59139430697019e-05	0.26741772133005043	DUS1L
stCNASim-rs_N	stCNASim-rs_T	0.000624084895890907	0.000665536801863503	0.09277614835166056	FASN
stCNASim-rs_N	stCNASim-rs_T	0.00010884610246182079	0.00010115717171181151	-0.10569114286224088	CCDC57
stCNASim-rs_N	stCNASim-rs_T	1.0511617371702319e-05	1.1239685745756834e-05	0.09661703243087444	SLC16A3
stCNASim-rs_N	stCNASim-rs_T	5.425350901523777e-05	5.748822873239561e-05	0.08355012922974954	CSNK1D
stCNASim-rs_N	stCNASim-rs_T	1.4580630547845153e-05	1.8978485767425474e-05	0.3803117777359838	SECTM1
stCNASim-rs_N	stCNASim-rs_T	2.9330803311362923e-05	3.1323714373420687e-05	0.09483871375584076	OGFOD3
stCNASim-rs_N	stCNASim-rs_T	4.2216011702481896e-05	3.832548582159707e-05	-0.13948620867212533	HEXDC
stCNASim-rs_N	stCNASim-rs_T	3.4247527565868845e-05	2.966540008306312e-05	-0.20721859938231418	CYBC1
stCNASim-rs_N	stCNASim-rs_T	1.5428341626208244e-05	1.7688685763814035e-05	0.1972438657773232	NARF
stCNASim-rs_N	stCNASim-rs_T	1.0850701803047555e-05	1.28980000361144e-05	0.2493590221998302	FOXK2
stCNASim-rs_N	stCNASim-rs_T	3.3569358703178376e-05	3.537737152762807e-05	0.07568188589640992	WDR45B
stCNASim-rs_N	stCNASim-rs_T	1.6615137135916568e-05	1.7135914333694845e-05	0.044524972247686805	RAB40B
stCNASim-rs_N	stCNASim-rs_T	1.1189786234392791e-05	1.5846114330083406e-05	0.501946640598508	FN3KRP
stCNASim-rs_N	stCNASim-rs_T	3.272164762481528e-05	3.593014295774726e-05	0.13494928173639414	TBCD
stCNASim-rs_N	stCNASim-rs_T	1.8480101508315367e-05	2.4874714355363487e-05	0.4287072775287682	METRNL
stCNASim-rs_N	stCNASim-rs_T	2.7465838938964124e-05	3.187648580353988e-05	0.21485423000696363	USP14
stCNASim-rs_N	stCNASim-rs_T	1.0342075156029702e-05	1.5661857186710343e-05	0.598729603829679	THOC1
stCNASim-rs_N	stCNASim-rs_T	4.425051829055331e-05	4.3484685836042837e-05	-0.025186941953179547	ENOSF1
stCNASim-rs_N	stCNASim-rs_T	2.9669887742708158e-05	2.966540008306312e-05	-0.00021822846284832884	YES1
stCNASim-rs_N	stCNASim-rs_T	2.5431332350892708e-05	2.3400657208378982e-05	-0.12005799846885166	SMCHD1
stCNASim-rs_N	stCNASim-rs_T	8.697515664005306e-05	8.807491453232404e-05	0.018127797628557863	LPIN2
stCNASim-rs_N	stCNASim-rs_T	1.0342075156029702e-05	1.031840002889152e-05	-0.003306410250418708	MYOM1
stCNASim-rs_N	stCNASim-rs_T	0.00012003588869621358	0.00014906402898880785	0.31246634760184344	MYL12A
stCNASim-rs_N	stCNASim-rs_T	0.00017869749531893942	0.0001840728862296898	0.042757721410067416	MYL12B
stCNASim-rs_N	stCNASim-rs_T	1.8819185939660604e-05	2.008402862766385e-05	0.09384446368168388	TGIF1
stCNASim-rs_N	stCNASim-rs_T	2.25491146844582e-05	2.008402862766385e-05	-0.1670221054693997	LINC00667
stCNASim-rs_N	stCNASim-rs_T	1.8649643723987984e-05	1.7688685763814035e-05	-0.07632120754863965	PTPRM
stCNASim-rs_N	stCNASim-rs_T	1.5428341626208244e-05	1.7135914333694845e-05	0.15144017616419847	RAB12
stCNASim-rs_N	stCNASim-rs_T	0.00014919714979190387	0.0001685952861863525	0.1763442249016088	NDUFV2
stCNASim-rs_N	stCNASim-rs_T	0.00011155877791258268	0.00010944874316359934	-0.027548647679612046	ANKRD12
stCNASim-rs_N	stCNASim-rs_T	1.135932845006541e-05	9.397114312026206e-06	-0.2735878432314134	TWSG1
stCNASim-rs_N	stCNASim-rs_T	3.679066080095812e-05	4.256340011917752e-05	0.2102738142264417	RALBP1
stCNASim-rs_N	stCNASim-rs_T	1.4411088332172534e-05	2.008402862766385e-05	0.4788693938940881	PPP4R1
stCNASim-rs_N	stCNASim-rs_T	8.714469885572568e-05	9.194431454315836e-05	0.0773474613982459	VAPA
stCNASim-rs_N	stCNASim-rs_T	1.4411088332172534e-05	1.1423942889129898e-05	-0.33511862049596286	NAPG
stCNASim-rs_N	stCNASim-rs_T	1.1528870665738027e-05	1.1239685745756834e-05	-0.036649498432589564	PIEZO2
stCNASim-rs_N	stCNASim-rs_T	3.66211185852855e-05	3.408757152401663e-05	-0.10343003639229278	CHMP1B
stCNASim-rs_N	stCNASim-rs_T	2.7296296723291507e-05	2.4321942925244297e-05	-0.16644675350130014	MPPE1
stCNASim-rs_N	stCNASim-rs_T	1.5258799410535624e-05	1.7688685763814035e-05	0.2131854096463452	IMPA2
stCNASim-rs_N	stCNASim-rs_T	8.138026352285667e-06	1.0502657172264583e-05	0.3680035186984491	TUBB6
stCNASim-rs_N	stCNASim-rs_T	4.662410930996996e-05	5.546140015529192e-05	0.2504078736025438	AFG3L2
stCNASim-rs_N	stCNASim-rs_T	1.2037497312755882e-05	1.805720005056016e-05	0.5850387298653896	SPIRE1
stCNASim-rs_N	stCNASim-rs_T	2.0514608096386783e-05	2.450620006861736e-05	0.2564952034814586	PSMG2
stCNASim-rs_N	stCNASim-rs_T	1.4072003900827298e-05	1.6398885760202596e-05	0.2207700048743367	PTPN2
stCNASim-rs_N	stCNASim-rs_T	1.2037497312755882e-05	1.8425714337306287e-05	0.6141850755249062	SEH1L
stCNASim-rs_N	stCNASim-rs_T	4.018150511441048e-05	4.201062868905833e-05	0.0642227705213462	LDLRAD4
stCNASim-rs_N	stCNASim-rs_T	1.7632390429952277e-05	2.192660006139448e-05	0.31445405042171476	FAM210A
stCNASim-rs_N	stCNASim-rs_T	1.7123763782934423e-05	2.2110857204767543e-05	0.3687551181115874	RNMT
stCNASim-rs_N	stCNASim-rs_T	4.3741891643535454e-05	4.7354085846877154e-05	0.11447329902548761	ROCK1
stCNASim-rs_N	stCNASim-rs_T	3.085668325241649e-05	3.150797151679375e-05	0.030133879942065057	SNRPD1
stCNASim-rs_N	stCNASim-rs_T	2.0684150312059404e-05	1.93470000541716e-05	-0.09641581464190037	ABHD3
stCNASim-rs_N	stCNASim-rs_T	2.0684150312059404e-05	1.9162742910798536e-05	-0.11022161416693083	MIB1
stCNASim-rs_N	stCNASim-rs_T	2.7296296723291507e-05	3.3719057237270506e-05	0.3048589654242891	GATA6
stCNASim-rs_N	stCNASim-rs_T	1.3563377253809443e-05	1.7872942907187097e-05	0.3980607525546289	CABLES1
stCNASim-rs_N	stCNASim-rs_T	5.713572668167228e-05	6.467425732394507e-05	0.17879844437756584	RIOK3
stCNASim-rs_N	stCNASim-rs_T	8.64665299930352e-06	1.3635028609606652e-05	0.6571040289123178	RMC1
stCNASim-rs_N	stCNASim-rs_T	1.3224292822464207e-05	1.2713742892741337e-05	-0.056801756829215656	NPC1
stCNASim-rs_N	stCNASim-rs_T	0.0001303779638522433	0.0001354290003792012	0.05483665701676372	TTC39C
stCNASim-rs_N	stCNASim-rs_T	1.9666897018023694e-05	2.3400657208378982e-05	0.2507796968994572	IMPACT
stCNASim-rs_N	stCNASim-rs_T	3.272164762481528e-05	2.8744114366197805e-05	-0.18697881315096845	SS18
stCNASim-rs_N	stCNASim-rs_T	5.035403805476756e-05	5.601417158541111e-05	0.1536843978976834	CDH2
stCNASim-rs_N	stCNASim-rs_T	2.0514608096386783e-05	2.2847885778259795e-05	0.15540907836714432	DSG2
stCNASim-rs_N	stCNASim-rs_T	0.01249780442830704	0.013431977237609536	0.10399702113960088	TTR
stCNASim-rs_N	stCNASim-rs_T	1.5258799410535624e-05	1.805720005056016e-05	0.24293275304039702	TRAPPC8
stCNASim-rs_N	stCNASim-rs_T	1.3393835038136826e-05	1.3635028609606652e-05	0.025748622706710435	RNF125
stCNASim-rs_N	stCNASim-rs_T	1.915827037100584e-05	2.1558085774648356e-05	0.1702617624230804	RNF138
stCNASim-rs_N	stCNASim-rs_T	2.6618127860601035e-05	2.524322864210961e-05	-0.07651266067623679	MAPRE2
stCNASim-rs_N	stCNASim-rs_T	1.0511617371702319e-05	1.529334289996422e-05	0.5409191262149133	ZNF397
stCNASim-rs_N	stCNASim-rs_T	3.6282034153940265e-05	4.274765726255058e-05	0.2365900139812885	ZNF24
stCNASim-rs_N	stCNASim-rs_T	5.018449583909494e-05	5.085497157096535e-05	0.0191470964040827	GALNT1
stCNASim-rs_N	stCNASim-rs_T	2.695721229194627e-05	2.5980257215601864e-05	-0.05325559763069823	RPRD1A
stCNASim-rs_N	stCNASim-rs_T	4.848907368236876e-05	5.3987343008307416e-05	0.1549615228987218	ELP2
stCNASim-rs_N	stCNASim-rs_T	1.7971474861297512e-05	1.7504428620440973e-05	-0.03798884097738767	MOCOS
stCNASim-rs_N	stCNASim-rs_T	8.477110783630903e-06	1.160820003250296e-05	0.45349973898005536	TPGS2
stCNASim-rs_N	stCNASim-rs_T	1.983643923369631e-05	2.2110857204767543e-05	0.1566018812799775	PIK3C3
stCNASim-rs_N	stCNASim-rs_T	8.816195214976139e-06	1.5109085756591155e-05	0.7771882917318551	PSTPIP2
stCNASim-rs_N	stCNASim-rs_T	0.00018734414831824296	0.0001954968291188197	0.06145429189083442	ATP5F1A
stCNASim-rs_N	stCNASim-rs_T	1.6784679351589188e-05	1.4003542896352778e-05	-0.26135310138116064	PIAS2
stCNASim-rs_N	stCNASim-rs_T	2.8144007801654596e-05	3.2245000090286e-05	0.1962476857402675	HDHD2
stCNASim-rs_N	stCNASim-rs_T	4.1029216192773566e-05	4.440597155290815e-05	0.11410210421023086	IER3IP1
stCNASim-rs_N	stCNASim-rs_T	2.4074994625511764e-05	2.5611742928855736e-05	0.08926995847368868	SMAD2
stCNASim-rs_N	stCNASim-rs_T	2.4074994625511764e-05	2.4137685781871235e-05	0.003751887287631643	CTIF
stCNASim-rs_N	stCNASim-rs_T	9.66390629333923e-06	1.1055428602383771e-05	0.19407658669864036	SMAD7
stCNASim-rs_N	stCNASim-rs_T	9.324821861993992e-06	1.3819285752979714e-05	0.5675349822260849	DYM
stCNASim-rs_N	stCNASim-rs_T	8.867057879677924e-05	9.655074312748494e-05	0.12283187054537259	RPL17
stCNASim-rs_N	stCNASim-rs_T	3.10262254680891e-05	3.2613514377032126e-05	0.07198171705381863	LIPG
stCNASim-rs_N	stCNASim-rs_T	0.0003297596094832421	0.0003558005438533844	0.1096540143319597	ACAA2
stCNASim-rs_N	stCNASim-rs_T	1.1867955097083263e-05	1.4003542896352778e-05	0.23872050175348267	SNHG22
stCNASim-rs_N	stCNASim-rs_T	1.746284821427966e-05	1.7320171477067907e-05	-0.01183567025071779	MYO5B
stCNASim-rs_N	stCNASim-rs_T	2.1023234743404638e-05	2.3953428638498172e-05	0.18824750789644284	MBD1
stCNASim-rs_N	stCNASim-rs_T	2.170140360609511e-05	2.708580007584024e-05	0.31974835009122804	CXXC1
stCNASim-rs_N	stCNASim-rs_T	1.2037497312755882e-05	1.2713742892741337e-05	0.07885334252835031	MRO
stCNASim-rs_N	stCNASim-rs_T	1.4072003900827298e-05	1.5846114330083406e-05	0.17130132861003666	ME2
stCNASim-rs_N	stCNASim-rs_T	4.9675869192077086e-05	5.288180014806904e-05	0.09022607750830347	SMAD4
stCNASim-rs_N	stCNASim-rs_T	2.5770416782237942e-05	2.7270057219213303e-05	0.08160185744022788	MBD2
stCNASim-rs_N	stCNASim-rs_T	2.017552366504155e-05	2.321640006500592e-05	0.2025381654468363	TCF4
stCNASim-rs_N	stCNASim-rs_T	5.3744882368219925e-05	6.30159430335875e-05	0.2295894900013543	TXNL1
stCNASim-rs_N	stCNASim-rs_T	1.0681159587374938e-05	1.1792457175876022e-05	0.14279608175494682	WDR7
stCNASim-rs_N	stCNASim-rs_T	3.272164762481528e-05	3.5193114384255004e-05	0.10504779602253184	ONECUT2
stCNASim-rs_N	stCNASim-rs_T	2.4414079056856998e-05	3.150797151679375e-05	0.36800351869844933	FECH
stCNASim-rs_N	stCNASim-rs_T	4.526777158458902e-05	4.993368585410003e-05	0.14152911492118114	NARS
stCNASim-rs_N	stCNASim-rs_T	8.477110783630903e-06	1.1976714319249086e-05	0.4985876285085934	ATP8B1
stCNASim-rs_N	stCNASim-rs_T	2.2888199115803437e-05	2.0268285771036913e-05	-0.17537987827130785	NEDD4L
stCNASim-rs_N	stCNASim-rs_T	0.0003190784498958672	0.00033848037237631647	0.08516100363767609	MIR122HG
stCNASim-rs_N	stCNASim-rs_T	1.6615137135916568e-05	1.7688685763814035e-05	0.0903286618608115	MALT1
stCNASim-rs_N	stCNASim-rs_T	0.0001417372923023087	0.00014869551470206172	0.06914173645176089	SEC11C
stCNASim-rs_N	stCNASim-rs_T	0.00014444996775307058	0.00015864540044420713	0.13523581242586943	LMAN1
stCNASim-rs_N	stCNASim-rs_T	6.95123084257734e-06	7.73880002166864e-06	0.1548414234155402	CCBE1
stCNASim-rs_N	stCNASim-rs_T	6.340878866155915e-05	7.609820021307496e-05	0.2631795167866721	RNF152
stCNASim-rs_N	stCNASim-rs_T	1.3224292822464207e-05	1.3635028609606652e-05	0.04412715202156517	PIGN
stCNASim-rs_N	stCNASim-rs_T	1.2207039528428499e-05	1.547760004333728e-05	0.3424684265913117	KIAA1468
stCNASim-rs_N	stCNASim-rs_T	5.018449583909494e-05	4.440597155290815e-05	-0.1764880241441246	ZCCHC2
stCNASim-rs_N	stCNASim-rs_T	1.8649643723987984e-05	1.4740571469845029e-05	-0.3393556133824336	PHLPP1
stCNASim-rs_N	stCNASim-rs_T	4.153784283979142e-05	5.269754300469598e-05	0.3433094030306823	KDSR
stCNASim-rs_N	stCNASim-rs_T	3.8146998526339064e-05	3.611440010112032e-05	-0.07899534184696538	VPS4B
stCNASim-rs_N	stCNASim-rs_T	1.0172532940357083e-05	1.6398885760202596e-05	0.6889188406127429	SERPINB8
stCNASim-rs_N	stCNASim-rs_T	1.305475060679159e-05	1.676740004694872e-05	0.36108410475865854	DSEL
stCNASim-rs_N	stCNASim-rs_T	2.170140360609511e-05	2.653302864572105e-05	0.29000100669717577	TMX3
stCNASim-rs_N	stCNASim-rs_T	2.797446558598198e-05	2.8191342936078618e-05	0.011141633701699344	SOCS6
