group	feature	mean
scReadSim-cna_N	WARS	5.0420106336338174e-05
scReadSim-cna_N	MEG3	5.208964628125003e-05
scReadSim-cna_N	PPP2R5C	6.043734600580933e-05
scReadSim-cna_N	DYNC1H1	4.340803856770836e-05
scReadSim-cna_N	HSP90AA1	0.00047832319421724787
scReadSim-cna_N	CINP	2.086924931139825e-05
scReadSim-cna_N	ANKRD9	1.7697123416065714e-05
scReadSim-cna_N	RCOR1	1.3356319559294879e-05
scReadSim-cna_N	AMN	6.711550578545677e-05
scReadSim-cna_N	CDC42BPB	3.1554304958834155e-05
scReadSim-cna_N	EXOC3L4	5.0420106336338174e-05
scReadSim-cna_N	TNFAIP2	3.622901680458736e-05
scReadSim-cna_N	EIF5	0.0001644496845738182
scReadSim-cna_N	MARK3	3.656292479356973e-05
scReadSim-cna_N	CKB	1.8531893388521645e-05
scReadSim-cna_N	TRMT61A	1.7196261432592157e-05
scReadSim-cna_N	BAG5	1.7697123416065714e-05
scReadSim-cna_N	KLC1	4.2907176584234805e-05
scReadSim-cna_N	APOPT1	2.2204881267327738e-05
scReadSim-cna_N	ZFYVE21	1.4024135537259623e-05
scReadSim-cna_N	PPP1R13B	1.7196261432592157e-05
scReadSim-cna_N	ATP5MPL	0.00018531893388521646
scReadSim-cna_N	ASPG	0.0001430795732789464
scReadSim-cna_N	INF2	9.115688099218756e-05
scReadSim-cna_N	ADSSL1	1.6528445454627413e-05
scReadSim-cna_N	SIVA1	7.496234352654252e-05
scReadSim-cna_N	AKT1	5.1922692286758845e-05
scReadSim-cna_N	CEP170B	2.38744212122396e-05
scReadSim-cna_N	BRF1	1.168677961438302e-05
scReadSim-cna_N	BTBD6	1.8031031405048088e-05
scReadSim-cna_N	PACS2	1.8197985399539275e-05
scReadSim-cna_N	MTA1	1.4524997520733182e-05
scReadSim-cna_N	CRIP2	4.691407245202327e-05
scReadSim-cna_N	TEDC1	1.168677961438302e-05
scReadSim-cna_N	IGHA2	4.758188842998801e-05
scReadSim-cna_N	IGHG4	0.00047631974628335364
scReadSim-cna_N	IGHG2	7.596406749348963e-05
scReadSim-cna_N	IGHA1	0.00016060974270052094
scReadSim-cna_N	IGHG1	0.00014892296308613792
scReadSim-cna_N	IGHG3	0.0004956864096443312
scReadSim-cna_N	IGHM	9.583159283794076e-05
scReadSim-cna_N	NIPA1	9.349423691506416e-06
scReadSim-cna_N	NIPA2	1.753016942157453e-05
scReadSim-cna_N	CYFIP1	4.8917520385917496e-05
scReadSim-cna_N	SNRPN	2.0368387327924693e-05
scReadSim-cna_N	UBE3A	3.589510881560499e-05
scReadSim-cna_N	HERC2	1.702930743810097e-05
scReadSim-cna_N	NSMCE3	1.2187641597856578e-05
scReadSim-cna_N	AC022613.1	1.0184193663962347e-05
scReadSim-cna_N	TJP1	2.9049995041466363e-05
scReadSim-cna_N	FAN1	1.3189365564803694e-05
scReadSim-cna_N	MTMR10	3.539424683213143e-05
scReadSim-cna_N	KLF13	2.9049995041466363e-05
scReadSim-cna_N	SCG5	1.1018963636418276e-05
scReadSim-cna_N	AVEN	8.514653719050485e-06
scReadSim-cna_N	EMC7	3.856637272746397e-05
scReadSim-cna_N	KATNBL1	1.78640774105569e-05
scReadSim-cna_N	EMC4	4.8082750413461565e-05
scReadSim-cna_N	NOP10	8.23083192841547e-05
scReadSim-cna_N	GOLGA8A	5.158878429777647e-05
scReadSim-cna_N	GOLGA8B	2.6879593113080945e-05
scReadSim-cna_N	AQR	3.0719534986378225e-05
scReadSim-cna_N	ZNF770	5.3592232231670707e-05
scReadSim-cna_N	THBS1	0.0001440812972458935
scReadSim-cna_N	EIF2AK4	1.9533617355468762e-05
scReadSim-cna_N	SRP14	0.00016662008650220362
scReadSim-cna_N	PLCB2	1.2020687603365391e-05
scReadSim-cna_N	IVD	0.00013456491955989592
scReadSim-cna_N	BAHD1	1.252154958683895e-05
scReadSim-cna_N	RMDN3	3.33907988982372e-05
scReadSim-cna_N	GCHFR	0.00013272842562049288
scReadSim-cna_N	ZFYVE19	2.6044823140625014e-05
scReadSim-cna_N	VPS18	2.1370111294871807e-05
scReadSim-cna_N	CHP1	0.00014090917135056098
scReadSim-cna_N	NDUFAF1	2.1537065289362994e-05
scReadSim-cna_N	RTF1	2.7380455096554502e-05
scReadSim-cna_N	EHD4	1.4024135537259623e-05
scReadSim-cna_N	VPS39	2.0201433333433506e-05
scReadSim-cna_N	TMEM87A	1.8531893388521645e-05
scReadSim-cna_N	ZNF106	1.886580137750402e-05
scReadSim-cna_N	SNAP23	2.170401928385418e-05
scReadSim-cna_N	UBR1	1.0351147658453532e-05
scReadSim-cna_N	CCNDBP1	3.088648898086941e-05
scReadSim-cna_N	TUBGCP4	9.683331680488788e-06
scReadSim-cna_N	PDIA3	0.00031754649752223574
scReadSim-cna_N	SERF2	0.0007482878033094957
scReadSim-cna_N	MFAP1	1.2688503581330135e-05
scReadSim-cna_N	CASC4	4.0736774655849386e-05
scReadSim-cna_N	CTDSPL2	1.252154958683895e-05
scReadSim-cna_N	EIF3J	3.188821294781652e-05
scReadSim-cna_N	SPG11	2.003447933894232e-05
scReadSim-cna_N	B2M	0.0029185227777004225
scReadSim-cna_N	TRIM69	1.2688503581330135e-05
scReadSim-cna_N	SORD	0.0008998820303074925
scReadSim-cna_N	SHF	2.2872697245292482e-05
scReadSim-cna_N	GATM	0.0021660611245286473
scReadSim-cna_N	BLOC1S6	2.2538789256310108e-05
scReadSim-cna_N	SQOR	4.223936060627006e-05
scReadSim-cna_N	DUT	3.773160275500804e-05
scReadSim-cna_N	FBN1	1.9533617355468762e-05
scReadSim-cna_N	EID1	8.765084710787265e-05
scReadSim-cna_N	SECISBP2L	2.2872697245292482e-05
scReadSim-cna_N	COPS2	2.38744212122396e-05
scReadSim-cna_N	GALK2	1.5693675482171483e-05
scReadSim-cna_N	DTWD1	9.850285674979975e-06
scReadSim-cna_N	SLC27A2	0.00014491606721834944
scReadSim-cna_N	GABPB1-AS1	1.2855457575821322e-05
scReadSim-cna_N	USP8	4.390890055118192e-05
scReadSim-cna_N	TRPM7	4.2907176584234805e-05
scReadSim-cna_N	SPPL2A	0.00012054078402263629
scReadSim-cna_N	DMXL2	1.919970936648639e-05
scReadSim-cna_N	LYSMD2	1.8031031405048088e-05
scReadSim-cna_N	TMOD3	1.6862353443609787e-05
scReadSim-cna_N	LEO1	1.0184193663962347e-05
scReadSim-cna_N	MAPK6	4.123763663932294e-05
scReadSim-cna_N	GNB5	1.3356319559294879e-05
scReadSim-cna_N	ARPP19	4.975229035837343e-05
scReadSim-cna_N	FAM214A	3.9902004683393456e-05
scReadSim-cna_N	WDR72	2.6378731129607388e-05
scReadSim-cna_N	RSL24D1	3.4392522865184314e-05
scReadSim-cna_N	RAB27A	4.9084474380408686e-05
scReadSim-cna_N	CCPG1	7.846837741085742e-05
scReadSim-cna_N	NEDD4	2.7380455096554502e-05
scReadSim-cna_N	ZNF280D	1.3189365564803694e-05
scReadSim-cna_N	TCF12	1.0685055647435904e-05
scReadSim-cna_N	CGNL1	6.594682782401846e-05
scReadSim-cna_N	POLR2M	1.4858905509715554e-05
scReadSim-cna_N	AQP9	0.00036412666198527664
scReadSim-cna_N	LIPC	0.00031387350964342967
scReadSim-cna_N	ADAM10	0.00014141003333403455
scReadSim-cna_N	MINDY2	1.1352871625400647e-05
scReadSim-cna_N	RNF111	1.3523273553786066e-05
scReadSim-cna_N	SLTM	6.56129198350361e-05
scReadSim-cna_N	MYO1E	1.6361491460136227e-05
scReadSim-cna_N	GTF2A2	3.4559476859675505e-05
scReadSim-cna_N	BNIP2	7.095544765875405e-05
scReadSim-cna_N	ANXA2	7.6297975482472e-05
scReadSim-cna_N	ICE2	1.753016942157453e-05
scReadSim-cna_N	RORA	4.8917520385917496e-05
scReadSim-cna_N	VPS13C	2.9383903030448737e-05
scReadSim-cna_N	C2CD4B	1.4858905509715554e-05
scReadSim-cna_N	TPM1	3.8232464738481594e-05
scReadSim-cna_N	LACTB	2.8883041046975177e-05
scReadSim-cna_N	RPS27L	0.000283654836640525
scReadSim-cna_N	RAB8B	1.3690227548277251e-05
scReadSim-cna_N	USP3	2.2371835261818925e-05
scReadSim-cna_N	HERC1	1.8031031405048088e-05
scReadSim-cna_N	FAM96A	9.015515702524043e-05
scReadSim-cna_N	SNX1	5.709826611598561e-05
scReadSim-cna_N	PPIB	0.00019951002341696728
scReadSim-cna_N	OAZ2	5.9435622038862215e-05
scReadSim-cna_N	PLEKHO2	1.3022411570312507e-05
scReadSim-cna_N	SPG21	7.980400936678691e-05
scReadSim-cna_N	MTFMT	1.1853733608874206e-05
scReadSim-cna_N	PDCD7	1.2187641597856578e-05
scReadSim-cna_N	CLPX	7.39606195595954e-05
scReadSim-cna_N	DPP8	1.6361491460136227e-05
scReadSim-cna_N	HACD3	7.078849366426286e-05
scReadSim-cna_N	DENND4A	1.9032755371995205e-05
scReadSim-cna_N	RAB11A	5.910171404987984e-05
scReadSim-cna_N	DIS3L	1.7196261432592157e-05
scReadSim-cna_N	MAP2K1	4.223936060627006e-05
scReadSim-cna_N	RPL4	0.0006302513292042271
scReadSim-cna_N	SMAD6	2.50430991736779e-05
scReadSim-cna_N	AC087482.1	7.179021763120998e-06
scReadSim-cna_N	SMAD3	1.3857181542768438e-05
scReadSim-cna_N	AAGAB	1.001723966947116e-05
scReadSim-cna_N	C15orf61	1.502585950420674e-05
scReadSim-cna_N	PIAS1	1.970057134995995e-05
scReadSim-cna_N	FEM1B	2.8716087052483993e-05
scReadSim-cna_N	ANP32A	4.491062451812903e-05
scReadSim-cna_N	GLCE	1.8531893388521645e-05
scReadSim-cna_N	RPLP1	0.0009412866209413067
scReadSim-cna_N	TLE3	9.349423691506416e-06
scReadSim-cna_N	UACA	1.9032755371995205e-05
scReadSim-cna_N	THSD4	1.2855457575821322e-05
scReadSim-cna_N	PKM	2.0201433333433506e-05
scReadSim-cna_N	PARP6	2.7046547107572132e-05
scReadSim-cna_N	HEXA	7.796751542738386e-05
scReadSim-cna_N	ARIH1	3.2389074931290086e-05
scReadSim-cna_N	ADPGK	2.50430991736779e-05
scReadSim-cna_N	NPTN	5.7432174104967986e-05
scReadSim-cna_N	CD276	1.586062947666267e-05
scReadSim-cna_N	PML	1.78640774105569e-05
scReadSim-cna_N	ISLR	9.349423691506416e-06
scReadSim-cna_N	UBL7	1.4524997520733182e-05
scReadSim-cna_N	CLK3	1.8197985399539275e-05
scReadSim-cna_N	CYP1A2	6.928590771384219e-05
scReadSim-cna_N	CSK	5.375918622616189e-05
scReadSim-cna_N	ULK3	2.337355922876604e-05
scReadSim-cna_N	SCAMP2	4.3574992562199545e-05
scReadSim-cna_N	MPI	1.2020687603365391e-05
scReadSim-cna_N	FAM219B	1.2020687603365391e-05
scReadSim-cna_N	COX5A	0.00012321204793449528
scReadSim-cna_N	COMMD4	4.7247980441005635e-05
scReadSim-cna_N	NEIL1	1.702930743810097e-05
scReadSim-cna_N	MAN2C1	5.96025760333534e-05
scReadSim-cna_N	SIN3A	1.1352871625400647e-05
scReadSim-cna_N	PTPN9	1.3523273553786066e-05
scReadSim-cna_N	SNUPN	1.3022411570312507e-05
scReadSim-cna_N	IMP3	4.023591267237582e-05
scReadSim-cna_N	SNX33	2.2371835261818925e-05
scReadSim-cna_N	FBXO22	2.4041375206730783e-05
scReadSim-cna_N	ETFA	0.0001692913504140626
scReadSim-cna_N	SCAPER	1.252154958683895e-05
scReadSim-cna_N	RCN2	3.8900280716446335e-05
scReadSim-cna_N	PSTPIP1	9.516377685997603e-06
scReadSim-cna_N	TSPAN3	9.082297300320518e-05
scReadSim-cna_N	HMG20A	2.203792727283655e-05
scReadSim-cna_N	TBC1D2B	6.444424187359779e-05
scReadSim-cna_N	IDH3A	1.66953994491186e-05
scReadSim-cna_N	WDR61	3.10534429753606e-05
scReadSim-cna_N	IREB2	1.6027583471153856e-05
scReadSim-cna_N	PSMA4	0.00012070773801712748
scReadSim-cna_N	MORF4L1	0.00014358043526241997
scReadSim-cna_N	CTSH	0.0001227111859510217
scReadSim-cna_N	MTHFS	0.0001143634862264624
scReadSim-cna_N	ST20	1.3022411570312507e-05
scReadSim-cna_N	ZFAND6	9.466291487650246e-05
scReadSim-cna_N	FAH	0.0001861537038576724
scReadSim-cna_N	CTXND1	2.120315730038062e-05
scReadSim-cna_N	MESD	5.225660027574122e-05
scReadSim-cna_N	TLNRD1	1.419108953175081e-05
scReadSim-cna_N	IL16	1.2688503581330135e-05
scReadSim-cna_N	STARD5	1.6862353443609787e-05
scReadSim-cna_N	RPS17	0.000808725149315305
scReadSim-cna_N	WHAMM	1.6194537465645043e-05
scReadSim-cna_N	HOMER2	3.10534429753606e-05
scReadSim-cna_N	RAMMET	4.1905452617287684e-05
scReadSim-cna_N	C15orf40	1.1018963636418276e-05
scReadSim-cna_N	BTBD1	1.3189365564803694e-05
scReadSim-cna_N	ADAMTSL3	1.3022411570312507e-05
scReadSim-cna_N	SEC11A	9.649940881590551e-05
scReadSim-cna_N	ZNF592	2.8716087052483993e-05
scReadSim-cna_N	SLC28A1	7.112240165324524e-05
scReadSim-cna_N	PDE8A	2.4876145179186713e-05
scReadSim-cna_N	AKAP13	4.090372865034057e-05
scReadSim-cna_N	MRPL46	2.7714363085536876e-05
scReadSim-cna_N	MRPS11	3.706378677704329e-05
scReadSim-cna_N	AEN	1.252154958683895e-05
scReadSim-cna_N	ISG20	8.848561708032857e-06
scReadSim-cna_N	ABHD2	0.00021854277878896247
scReadSim-cna_N	POLG	1.6862353443609787e-05
scReadSim-cna_N	PLIN1	2.754740909104569e-05
scReadSim-cna_N	PEX11A	1.5359767493189112e-05
scReadSim-cna_N	ANPEP	0.0003220542553734978
scReadSim-cna_N	AP3S2	1.919970936648639e-05
scReadSim-cna_N	IDH2	0.00022972869641987195
scReadSim-cna_N	SEMA4B	1.886580137750402e-05
scReadSim-cna_N	CIB1	0.00011169222231460343
scReadSim-cna_N	IQGAP1	2.5710915151642644e-05
scReadSim-cna_N	FURIN	0.00025427093361007625
scReadSim-cna_N	FES	4.457671652914666e-05
scReadSim-cna_N	MAN2A2	2.587786914613383e-05
scReadSim-cna_N	HDDC3	1.4358043526241997e-05
scReadSim-cna_N	UNC45A	2.337355922876604e-05
scReadSim-cna_N	RCCD1	1.1853733608874206e-05
scReadSim-cna_N	CHD2	3.723074077153448e-05
scReadSim-cna_N	NR2F2	4.157154462830531e-05
scReadSim-cna_N	ARRDC4	1.1352871625400647e-05
scReadSim-cna_N	TTC23	1.0351147658453532e-05
scReadSim-cna_N	LRRC28	3.255602892578127e-05
scReadSim-cna_N	MEF2A	3.57281548211138e-05
scReadSim-cna_N	SELENOS	4.875056639142631e-05
scReadSim-cna_N	SNRPA1	2.721350110206332e-05
scReadSim-cna_N	PCSK6	0.00022572180055208346
scReadSim-cna_N	TM2D3	4.791579641897038e-05
scReadSim-cna_N	POLR3K	1.1352871625400647e-05
scReadSim-cna_N	SNRNP25	3.172125895332534e-05
scReadSim-cna_N	MPG	3.389166088171076e-05
scReadSim-cna_N	NPRL3	1.3189365564803694e-05
scReadSim-cna_N	HBA2	0.0010356156278288268
scReadSim-cna_N	HBA1	0.0009109009939439108
scReadSim-cna_N	LUC7L	3.272298292027245e-05
scReadSim-cna_N	FAM234A	3.472643085416669e-05
scReadSim-cna_N	MRPL28	8.765084710787265e-05
scReadSim-cna_N	TMEM8A	3.3557752892728384e-05
scReadSim-cna_N	NME4	4.8917520385917496e-05
scReadSim-cna_N	DECR2	8.397785922906656e-05
scReadSim-cna_N	RAB11FIP3	2.6879593113080945e-05
scReadSim-cna_N	CAPN15	1.2187641597856578e-05
scReadSim-cna_N	PIGQ	2.7714363085536876e-05
scReadSim-cna_N	RAB40C	1.1018963636418276e-05
scReadSim-cna_N	METTL26	3.8232464738481594e-05
scReadSim-cna_N	MCRIP2	7.462843553756014e-05
scReadSim-cna_N	RHOT2	4.090372865034057e-05
scReadSim-cna_N	STUB1	8.164050330618995e-05
scReadSim-cna_N	JMJD8	3.1554304958834155e-05
scReadSim-cna_N	WDR24	1.4691951515224369e-05
scReadSim-cna_N	METRN	4.607930247956734e-05
scReadSim-cna_N	FAM173A	2.7881317080028063e-05
scReadSim-cna_N	NARFL	1.55267214876803e-05
scReadSim-cna_N	LMF1	2.4876145179186713e-05
scReadSim-cna_N	CACNA1H	3.4392522865184314e-05
scReadSim-cna_N	UBE2I	3.639597079907855e-05
scReadSim-cna_N	TSR3	4.5077578512620216e-05
scReadSim-cna_N	GNPTG	4.474367052363785e-05
scReadSim-cna_N	CLCN7	4.5745394490584964e-05
scReadSim-cna_N	TELO2	1.1185917630909462e-05
scReadSim-cna_N	TMEM204	2.003447933894232e-05
scReadSim-cna_N	JPT2	1.9867525344451133e-05
scReadSim-cna_N	MAPK8IP3	1.2187641597856578e-05
scReadSim-cna_N	NME3	4.77488424244792e-05
scReadSim-cna_N	MRPS34	7.74666534439103e-05
scReadSim-cna_N	SPSB3	0.00010718446446334141
scReadSim-cna_N	NUBP2	3.756464876051685e-05
scReadSim-cna_N	IGFALS	0.00014925687107512027
scReadSim-cna_N	HAGH	0.00015292985895392638
scReadSim-cna_N	FAHD1	5.809999008293273e-05
scReadSim-cna_N	MSRB1	0.00011319480826502411
scReadSim-cna_N	NDUFB10	0.00016645313250771243
scReadSim-cna_N	RPS2	0.0009825242575806296
scReadSim-cna_N	SNHG9	3.10534429753606e-05
scReadSim-cna_N	TBL3	1.3523273553786066e-05
scReadSim-cna_N	GFER	2.2204881267327738e-05
scReadSim-cna_N	ZNF598	2.2538789256310108e-05
scReadSim-cna_N	NPW	9.265946694260823e-05
scReadSim-cna_N	SLC9A3R2	8.915343305829332e-05
scReadSim-cna_N	NTHL1	0.00011336176225951529
scReadSim-cna_N	TSC2	4.424280854016429e-05
scReadSim-cna_N	PKD1	4.424280854016429e-05
scReadSim-cna_N	RAB26	3.005171900841348e-05
scReadSim-cna_N	SNHG19	1.2855457575821322e-05
scReadSim-cna_N	TRAF7	3.188821294781652e-05
scReadSim-cna_N	MLST8	2.303965123978367e-05
scReadSim-cna_N	PGP	2.420832920122197e-05
scReadSim-cna_N	E4F1	1.3022411570312507e-05
scReadSim-cna_N	ECI1	0.0001348988275488783
scReadSim-cna_N	RNPS1	5.7933036088441543e-05
scReadSim-cna_N	TBC1D24	2.6545685124098575e-05
scReadSim-cna_N	AMDHD2	2.2371835261818925e-05
scReadSim-cna_N	PDPK1	2.50430991736779e-05
scReadSim-cna_N	SRRM2	0.00020552036721864996
scReadSim-cna_N	ELOB	9.633245482141432e-05
scReadSim-cna_N	FLYWCH1	1.419108953175081e-05
scReadSim-cna_N	TNFRSF12A	3.322384490374602e-05
scReadSim-cna_N	HCFC1R1	2.1036203305889437e-05
scReadSim-cna_N	THOC6	5.676435812700324e-06
scReadSim-cna_N	IL32	0.0003442591366408255
scReadSim-cna_N	ZNF263	1.1185917630909462e-05
scReadSim-cna_N	NAA60	2.955085702493992e-05
scReadSim-cna_N	TRAP1	3.305689090925483e-05
scReadSim-cna_N	CREBBP	3.1387350964342965e-05
scReadSim-cna_N	ADCY9	1.9032755371995205e-05
scReadSim-cna_N	CORO7	1.3356319559294879e-05
scReadSim-cna_N	VASN	2.5710915151642644e-05
scReadSim-cna_N	DNAJA3	2.420832920122197e-05
scReadSim-cna_N	NMRAL1	3.773160275500804e-05
scReadSim-cna_N	HMOX2	4.40758545456731e-05
scReadSim-cna_N	CDIP1	2.9717811019431107e-05
scReadSim-cna_N	UBALD1	4.6580164463040894e-05
scReadSim-cna_N	MGRN1	4.5077578512620216e-05
scReadSim-cna_N	NUDT16L1	2.6712639118589758e-05
scReadSim-cna_N	ROGDI	2.5710915151642644e-05
scReadSim-cna_N	GLYR1	4.9084474380408686e-05
scReadSim-cna_N	UBN1	1.4024135537259623e-05
scReadSim-cna_N	PPL	1.1352871625400647e-05
scReadSim-cna_N	NAGPA	2.3707467217748412e-05
scReadSim-cna_N	ALG1	2.2538789256310108e-05
scReadSim-cna_N	ABAT	0.0002409146140507814
scReadSim-cna_N	CARHSP1	0.00011503130220442715
scReadSim-cna_N	USP7	3.94011426999199e-05
scReadSim-cna_N	C16orf72	4.223936060627006e-05
scReadSim-cna_N	ATF7IP2	3.3557752892728384e-05
scReadSim-cna_N	EMP2	5.976953002784459e-05
scReadSim-cna_N	CIITA	1.4691951515224369e-05
scReadSim-cna_N	DEXI	5.175573829226766e-05
scReadSim-cna_N	LITAF	0.00016010888071704737
scReadSim-cna_N	TXNDC11	6.127211597826526e-05
scReadSim-cna_N	ZC3H7A	1.3523273553786066e-05
scReadSim-cna_N	RSL1D1	4.9084474380408686e-05
scReadSim-cna_N	GSPT1	4.791579641897038e-05
scReadSim-cna_N	CPPED1	3.2389074931290086e-05
scReadSim-cna_N	MKL2	1.0685055647435904e-05
scReadSim-cna_N	PARN	1.8031031405048088e-05
scReadSim-cna_N	BFAR	2.3206605234274852e-05
scReadSim-cna_N	NOMO1	3.205516694230771e-05
scReadSim-cna_N	NPIPA1	2.7881317080028063e-05
scReadSim-cna_N	PDXDC1	0.00010434624655699125
scReadSim-cna_N	NTAN1	2.4375283195713156e-05
scReadSim-cna_N	RRN3	2.537700716266027e-05
scReadSim-cna_N	MPV17L	1.3690227548277251e-05
scReadSim-cna_N	C16orf45	1.1018963636418276e-05
scReadSim-cna_N	MARF1	1.7196261432592157e-05
scReadSim-cna_N	FOPNL	1.6361491460136227e-05
scReadSim-cna_N	ABCC6	0.00015543416887129418
scReadSim-cna_N	RPS15A	0.0007302567719044476
scReadSim-cna_N	ARL6IP1	0.00018648761184665477
scReadSim-cna_N	SMG1	5.926866804437103e-05
scReadSim-cna_N	ITPRIPL2	2.2204881267327738e-05
scReadSim-cna_N	SYT17	2.120315730038062e-05
scReadSim-cna_N	GDE1	3.3557752892728384e-05
scReadSim-cna_N	VPS35L	1.4024135537259623e-05
scReadSim-cna_N	ACSM5	0.00019951002341696728
scReadSim-cna_N	ACSM2A	0.0004689737705257415
scReadSim-cna_N	ACSM2B	0.0006925251691494395
scReadSim-cna_N	ACSM3	9.649940881590551e-05
scReadSim-cna_N	THUMPD1	1.6194537465645043e-05
scReadSim-cna_N	DCUN1D3	1.5359767493189112e-05
scReadSim-cna_N	LYRM1	4.541148650160259e-05
scReadSim-cna_N	ANKS4B	4.557844049609378e-05
scReadSim-cna_N	METTL9	1.5693675482171483e-05
scReadSim-cna_N	UQCRC2	0.00011352871625400648
scReadSim-cna_N	MOSMO	1.1352871625400647e-05
scReadSim-cna_N	POLR3E	1.586062947666267e-05
scReadSim-cna_N	GGA2	2.2872697245292482e-05
scReadSim-cna_N	EARS2	1.3690227548277251e-05
scReadSim-cna_N	UBFD1	1.5693675482171483e-05
scReadSim-cna_N	NDUFAB1	7.229107961468354e-05
scReadSim-cna_N	DCTN5	1.702930743810097e-05
scReadSim-cna_N	RBBP6	5.676435812700324e-05
scReadSim-cna_N	TNRC6A	5.309137024819715e-05
scReadSim-cna_N	ARHGAP17	1.8031031405048088e-05
scReadSim-cna_N	KDM8	3.172125895332534e-05
scReadSim-cna_N	NSMCE1	3.706378677704329e-05
scReadSim-cna_N	IL4R	4.474367052363785e-05
scReadSim-cna_N	GTF3C1	2.1537065289362994e-05
scReadSim-cna_N	XPO6	2.587786914613383e-05
scReadSim-cna_N	IL27	2.2371835261818925e-05
scReadSim-cna_N	NUPR1	0.0001527629049594352
scReadSim-cna_N	SGF29	5.84338980719151e-06
scReadSim-cna_N	SULT1A2	2.6879593113080945e-05
scReadSim-cna_N	SULT1A1	0.0001465856071632613
scReadSim-cna_N	ATXN2L	2.3540513223257226e-05
scReadSim-cna_N	TUFM	0.00017329824628185107
scReadSim-cna_N	SH2B1	9.015515702524044e-06
scReadSim-cna_N	NFATC2IP	2.6545685124098575e-05
scReadSim-cna_N	SPNS1	1.8364939394030458e-05
scReadSim-cna_N	QPRT	0.0002409146140507814
scReadSim-cna_N	ZG16	0.00010284366060657058
scReadSim-cna_N	KIF22	6.67815977964744e-05
scReadSim-cna_N	MAZ	4.0736774655849386e-05
scReadSim-cna_N	MVP	3.088648898086941e-05
scReadSim-cna_N	CDIPT	4.7247980441005635e-05
scReadSim-cna_N	TMEM219	0.00012003992203916273
scReadSim-cna_N	TAOK2	1.001723966947116e-05
scReadSim-cna_N	HIRIP3	1.7697123416065714e-05
scReadSim-cna_N	INO80E	2.8883041046975177e-05
scReadSim-cna_N	PPP4C	7.462843553756014e-05
scReadSim-cna_N	YPEL3	6.711550578545677e-05
scReadSim-cna_N	MAPK3	1.8197985399539275e-05
scReadSim-cna_N	CORO1A	3.0552580991887035e-05
scReadSim-cna_N	CD2BP2	1.7363215427083344e-05
scReadSim-cna_N	TBC1D10B	1.3690227548277251e-05
scReadSim-cna_N	ZNF771	1.1853733608874206e-05
scReadSim-cna_N	DCTPP1	1.9867525344451133e-05
scReadSim-cna_N	SEPHS2	0.0003253933352633215
scReadSim-cna_N	ITGAL	1.1519825619891834e-05
scReadSim-cna_N	ZNF768	1.7363215427083344e-05
scReadSim-cna_N	ZNF747	1.2354595592347763e-05
scReadSim-cna_N	ZNF688	1.3022411570312507e-05
scReadSim-cna_N	PRR14	1.6194537465645043e-05
scReadSim-cna_N	FBRS	1.702930743810097e-05
scReadSim-cna_N	PHKG2	2.086924931139825e-05
scReadSim-cna_N	RNF40	2.921694903595755e-05
scReadSim-cna_N	BCL7C	3.122039696985178e-05
scReadSim-cna_N	ORAI3	4.624625647405852e-05
scReadSim-cna_N	HSD3B7	4.958533636388224e-05
scReadSim-cna_N	STX4	3.57281548211138e-05
scReadSim-cna_N	VKORC1	0.00021153071102033265
scReadSim-cna_N	BCKDK	0.0001061827404963943
scReadSim-cna_N	KAT8	2.337355922876604e-05
scReadSim-cna_N	PRSS8	2.721350110206332e-05
scReadSim-cna_N	FUS	5.626349614352968e-05
scReadSim-cna_N	PYCARD	8.3476997245593e-06
scReadSim-cna_N	ITGAX	8.848561708032857e-06
scReadSim-cna_N	ARMC5	1.3189365564803694e-05
scReadSim-cna_N	C16orf58	3.389166088171076e-05
scReadSim-cna_N	VPS35	2.120315730038062e-05
scReadSim-cna_N	C16orf87	1.4858905509715554e-05
scReadSim-cna_N	GPT2	0.00019283186363731983
scReadSim-cna_N	DNAJA2	3.005171900841348e-05
scReadSim-cna_N	ITFG1	7.446148154306896e-05
scReadSim-cna_N	PHKB	2.9049995041466363e-05
scReadSim-cna_N	LONP2	0.00011653388815484782
scReadSim-cna_N	SIAH1	1.9533617355468762e-05
scReadSim-cna_N	N4BP1	1.4358043526241997e-05
scReadSim-cna_N	HEATR3	7.846837741085741e-06
scReadSim-cna_N	TENT4B	2.170401928385418e-05
scReadSim-cna_N	BRD7	2.7714363085536876e-05
scReadSim-cna_N	CYLD	2.921694903595755e-05
scReadSim-cna_N	SALL1	2.420832920122197e-05
scReadSim-cna_N	HNRNPA1P48	3.756464876051685e-05
scReadSim-cna_N	CHD9	2.420832920122197e-05
scReadSim-cna_N	RBL2	5.709826611598561e-05
scReadSim-cna_N	AKTIP	2.50430991736779e-05
scReadSim-cna_N	FTO	9.516377685997603e-06
scReadSim-cna_N	MMP2	1.9366663360977576e-05
scReadSim-cna_N	CES1	0.00668951265127284
scReadSim-cna_N	GNAO1	1.8364939394030458e-05
scReadSim-cna_N	AMFR	8.998820303074926e-05
scReadSim-cna_N	NUDT21	2.62117771351162e-05
scReadSim-cna_N	OGFOD1	1.419108953175081e-05
scReadSim-cna_N	MT2A	0.003972169436934297
scReadSim-cna_N	MT1E	0.0007708265925658057
scReadSim-cna_N	MT1M	0.00024408673994611392
scReadSim-cna_N	MT1A	1.3523273553786066e-05
scReadSim-cna_N	MT1F	0.0002819852966956131
