mean	var	cv	zero_prop	sum	group	feature	DP	AD	baf
0.085	0.0844416666666667	3.418688035612724	0.9183333333333333	51	scReadSim-cna_N	1:225845775	51	0	0.0
0.06	0.06306666666666667	4.185512926765782	0.9433333333333334	36	scReadSim-cna_N	1:225920087	36	0	0.0
0.06666666666666667	0.07222222222222223	4.0311288681025825	0.9383333333333334	40	scReadSim-cna_N	1:226987201	40	40	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	1:227196506	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	1:227310816	0	0	
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	scReadSim-cna_N	1:228147424	5	5	1.0
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	scReadSim-cna_N	1:228159651	10	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	1:228184361	0	0	
0.05	0.06416666666666666	5.066228041057765	0.9566666666666667	30	scReadSim-cna_N	1:229303892	30	0	0.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	1:229659967	1	1	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	1:230138422	0	0	
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	1:230281648	2	0	0.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	1:230281662	2	2	1.0
0.095	0.09930833333333332	3.317181547785859	0.9116666666666666	57	scReadSim-cna_N	1:230281918	57	0	0.0
0.03666666666666667	0.041988888888888895	5.588506489959958	0.9666666666666667	22	scReadSim-cna_N	1:231332860	22	0	0.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	1:231333207	2	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	1:231394669	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	1:231396407	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	1:231402168	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	1:231402647	0	0	
0.005	0.004975	14.106735697531173	0.995	3	scReadSim-cna_N	1:232041023	3	3	1.0
0.02	0.02293333333333333	7.5718777565409745	0.9816666666666667	12	scReadSim-cna_N	1:233385099	12	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	1:233385163	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	1:233385219	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	1:234953983	0	0	
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_N	1:234961425	1	1	1.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_N	1:234963800	6	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	1:235187239	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	1:235215029	0	0	
0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_N	1:235219873	6	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	1:235227949	0	0	
0.016666666666666666	0.016388888888888887	7.681145701781733	0.9833333333333333	10	scReadSim-cna_N	1:235228768	10	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	1:235237013	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	1:235301730	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	1:235301744	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	1:235301889	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	1:235899978	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	1:235900109	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	1:235900299	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	1:235989201	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	1:235997899	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	1:236000604	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	1:236010351	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	1:236010362	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	1:236010409	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	1:236011523	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	1:236011546	0	0	
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	1:236208531	1	0	0.0
0.19833333333333333	0.20899722222222222	2.3050191919653575	0.8233333333333334	119	scReadSim-cna_N	1:236215616	119	0	0.0
0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_N	1:236217311	3	0	0.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_N	1:236217444	1	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	1:236218049	0	0	
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	1:236900448	2	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	1:239176823	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	1:239177579	0	0	
0.04666666666666667	0.04782222222222221	4.686062694774643	0.955	28	scReadSim-cna_N	1:240489647	28	0	0.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	1:240490811	1	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	1:240523804	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	1:241547316	0	0	
0.065	0.06744166666666668	3.995312829518721	0.9383333333333334	39	scReadSim-cna_N	1:241592046	39	0	0.0
0.08166666666666667	0.07833055555555553	3.427052623444413	0.92	49	scReadSim-cna_N	1:241592265	49	49	1.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_N	1:241595264	6	6	1.0
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	scReadSim-cna_N	1:241595329	13	12	0.9230769230769231
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	1:243214405	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	1:243795804	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	1:244325113	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	1:244325130	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	1:245035798	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	1:245087718	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	1:246036917	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	1:246238999	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	1:246239109	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	1:246248752	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	1:246248903	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	1:246248924	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	1:246259068	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	1:246259076	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	1:246259084	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	1:246273218	0	0	
0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	scReadSim-cna_N	1:246767940	11	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	1:246783691	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	1:246784096	0	0	
0.105	0.11397499999999998	3.2152555825368605	0.9033333333333333	63	scReadSim-cna_N	1:248849447	63	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:47736128	0	0	
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	scReadSim-cna_N	8:52642509	5	5	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:52701732	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:53756036	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:55775101	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:55896103	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:55896439	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:55976304	0	0	
0.025	0.024374999999999997	6.244997973418406	0.975	15	scReadSim-cna_N	8:56958288	15	15	1.0
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	8:56960120	1	1	1.0
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	scReadSim-cna_N	8:56963011	8	8	1.0
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	scReadSim-cna_N	8:56963092	4	4	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:58433500	0	0	
0.09333333333333334	0.09128888888888888	3.2372197661385957	0.91	56	scReadSim-cna_N	8:58451294	56	56	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:58518938	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:60526842	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:60598099	0	0	
0.04666666666666667	0.04448888888888888	4.5197977101879685	0.9533333333333334	28	scReadSim-cna_N	8:60622858	28	27	0.9642857142857143
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:63013836	0	0	
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_N	8:63014369	2	2	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:63021284	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:63058541	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:63059312	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:63059765	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:64621822	0	0	
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	scReadSim-cna_N	8:65602719	10	10	1.0
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	scReadSim-cna_N	8:65602730	10	10	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:65603548	0	0	
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_N	8:65603630	1	1	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:65603753	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:65611517	0	0	
0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_N	8:65714386	3	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:66199207	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:66445027	0	0	
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	scReadSim-cna_N	8:66468442	14	0	0.0
0.12166666666666667	0.11686388888888889	2.8097556749087573	0.8833333333333333	73	scReadSim-cna_N	8:66468628	73	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:66678225	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:68236781	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:70139786	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:70304704	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:70351773	0	0	
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	8:73549999	1	1	1.0
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	scReadSim-cna_N	8:73982513	8	0	0.0
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	scReadSim-cna_N	8:74854917	4	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:75407875	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:75454155	0	0	
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	scReadSim-cna_N	8:75566533	4	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:78843798	0	0	
0.03666666666666667	0.03865555555555556	5.362095295579241	0.965	22	scReadSim-cna_N	8:80967861	22	0	0.0
0.015	0.014775000000000003	8.103497133405499	0.985	9	scReadSim-cna_N	8:80972245	9	0	0.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_N	8:80974207	5	0	0.0
0.025	0.024374999999999994	6.244997973418404	0.975	15	scReadSim-cna_N	8:80974280	15	0	0.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_N	8:80974451	3	0	0.0
0.075	0.07604166666666666	3.6767537968252832	0.9283333333333333	45	scReadSim-cna_N	8:81658155	45	45	1.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_N	8:81658396	3	3	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:81686673	0	0	
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	scReadSim-cna_N	8:81694547	5	0	0.0
0.06333333333333334	0.06265555555555556	3.9522776427815085	0.9383333333333334	38	scReadSim-cna_N	8:81701768	38	38	1.0
0.005	0.004975	14.106735697531173	0.995	3	scReadSim-cna_N	8:85448853	3	3	1.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	8:86558500	1	0	0.0
0.17166666666666666	0.18219722222222226	2.4864796038568673	0.8433333333333334	103	scReadSim-cna_N	8:86561416	103	0	0.0
0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_N	8:89721043	3	3	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:89724618	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:89777843	0	0	
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_N	8:89790767	5	5	1.0
0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	scReadSim-cna_N	8:89933828	11	11	1.0
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	8:90005517	1	1	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:90051808	0	0	
0.03333333333333333	0.032222222222222215	5.385164790979009	0.9666666666666667	20	scReadSim-cna_N	8:91063676	20	0	0.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	8:91068179	1	0	0.0
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	scReadSim-cna_N	8:94249488	4	0	0.0
0.005	0.004975	14.106735697531173	0.995	3	scReadSim-cna_N	8:94250025	3	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:94876079	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:94975981	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:96508362	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:96541283	0	0	
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	8:96602433	2	2	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:96613222	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:97663680	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:97676963	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:97677321	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:97710582	0	0	
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	scReadSim-cna_N	8:97713742	14	0	0.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_N	8:97725681	7	0	0.0
0.21833333333333332	0.24066388888888895	2.246908667901843	0.815	131	scReadSim-cna_N	8:97726133	131	0	0.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	8:97727306	1	0	0.0
0.02	0.019599999999999996	6.999999964999999	0.98	12	scReadSim-cna_N	8:97728191	12	0	0.0
0.02	0.019599999999999996	6.999999964999999	0.98	12	scReadSim-cna_N	8:97728218	12	0	0.0
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	scReadSim-cna_N	8:97728495	4	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:97729931	0	0	
0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_N	8:97851648	6	6	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:98669060	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:99007875	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:99122944	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:101732627	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:102646483	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:103002294	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:103002346	0	0	
0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_N	8:103332610	6	6	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:104359945	0	0	
0.03	0.03576666666666667	6.304025735655151	0.9733333333333334	18	scReadSim-cna_N	8:104380793	18	17	0.9444444444444444
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:104383248	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:106671023	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:109616115	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:109628618	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:116774364	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:118022677	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:118032591	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:118036447	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:118037880	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:118037890	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:118046295	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:118065203	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:118078450	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:118088954	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:118543713	0	0	
0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	scReadSim-cna_N	8:119106378	17	17	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:119106672	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:119108190	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:119109233	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:119115347	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:119116336	0	0	
0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_N	8:120050737	6	6	1.0
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	8:120538479	2	0	0.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	8:120571322	1	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:120571570	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:120571574	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:120571760	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:120592435	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:120592494	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:120659257	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:120679959	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:120728141	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:122693916	0	0	
0.05	0.05416666666666664	4.654746671946819	0.9533333333333334	30	scReadSim-cna_N	8:122974409	30	30	1.0
0.37	0.4064333333333333	1.7230303819023776	0.705	222	scReadSim-cna_N	8:123013442	222	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:124618645	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:124634283	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:124634286	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:124671051	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:124698963	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:124721559	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:125261583	0	0	
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	scReadSim-cna_N	8:125430692	4	4	1.0
0.016666666666666666	0.016388888888888894	7.681145701781734	0.9833333333333333	10	scReadSim-cna_N	8:125436547	10	10	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:125541797	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:125618324	0	0	
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	scReadSim-cna_N	8:127741008	5	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:128101210	0	0	
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	scReadSim-cna_N	8:130052907	10	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:130109064	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:131919485	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:131971544	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:131987689	0	0	
0.19333333333333333	0.22262222222222217	2.44049272690602	0.8383333333333334	116	scReadSim-cna_N	8:132013424	116	0	0.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_N	8:132710035	6	6	1.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_N	8:132847632	6	0	0.0
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	scReadSim-cna_N	8:132848665	10	0	0.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	8:132848751	2	0	0.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	8:133037767	2	2	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:133230265	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:133497601	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:139965699	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:140180158	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:140213370	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:140536503	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:140537613	0	0	
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_N	8:140658761	7	7	1.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	8:142727775	1	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:142766140	0	0	
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_N	8:142771546	7	7	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:142778078	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:143542322	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:143551386	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:143551558	0	0	
0.25166666666666665	0.2649972222222222	2.045478710548798	0.7833333333333333	151	scReadSim-cna_N	8:143574982	151	151	1.0
0.5066666666666667	0.5566222222222221	1.4725089295554552	0.6133333333333333	304	scReadSim-cna_N	8:143575099	304	1	0.003289473684210526
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	8:143575430	1	1	1.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	8:143603101	2	0	0.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	8:143603102	2	0	0.0
0.04833333333333333	0.04599722222222222	4.437302681916048	0.9516666666666667	29	scReadSim-cna_N	8:143604342	29	0	0.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_N	8:143605551	7	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:144292911	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:144293016	0	0	
0.028333333333333332	0.030863888888888892	6.200513407018874	0.9733333333333334	17	scReadSim-cna_N	8:144428915	17	17	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:144441636	0	0	
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	scReadSim-cna_N	8:144449655	4	4	1.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_N	8:144449781	3	3	1.0
0.04	0.038400000000000004	4.898979473318907	0.96	24	scReadSim-cna_N	8:144450108	24	24	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:144522101	0	0	
0.03666666666666667	0.035322222222222234	5.12569284384282	0.9633333333333334	22	scReadSim-cna_N	8:144522536	22	22	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:144524754	0	0	
0.025	0.024374999999999994	6.244997973418404	0.975	15	scReadSim-cna_N	8:144525122	15	15	1.0
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	scReadSim-cna_N	8:144842937	4	4	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	8:144977460	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:147018681	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:147098843	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:147099462	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:147101568	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:147104241	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:147179872	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:147185664	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:147200161	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:147200163	0	0	
0.23833333333333334	0.31153055555555553	2.3418848523444815	0.815	143	stCNASim-rs_T	1:147295672	143	88	0.6153846153846154
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:149951049	0	0	
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	stCNASim-rs_T	1:150226791	13	10	0.7692307692307693
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:150265224	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:150308767	0	0	
