mean	var	cv	zero_prop	sum	group	feature	DP	AD	baf
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	stCNASim-rs_N	13:112485254	13	6	0.46153846153846156
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:112805518	0	0	
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_N	13:113098517	5	1	0.2
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	13:113118845	4	1	0.25
0.15833333333333333	0.15659722222222225	2.499307381702283	0.8533333333333334	95	stCNASim-rs_N	13:113119778	95	44	0.4631578947368421
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:113225683	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:113229001	0	0	
0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_N	13:113229987	6	4	0.6666666666666666
0.175	0.19104166666666667	2.497617911323905	0.8433333333333334	105	stCNASim-rs_N	13:113323063	105	14	0.13333333333333333
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:113339004	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:113376488	0	0	
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_N	13:113455830	5	4	0.8
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	stCNASim-rs_N	13:113455920	10	9	0.9
0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_N	13:113456345	3	3	1.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:113526131	0	0	
0.005	0.004975	14.106735697531173	0.995	3	stCNASim-rs_N	13:113549860	3	0	0.0
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	stCNASim-rs_N	13:113549940	8	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	13:114116581	0	0	
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	13:114265239	4	2	0.5
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	13:114281830	2	1	0.5
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	13:114281989	2	1	0.5
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	13:114282225	2	1	0.5
0.0033333333333333335	0.0033222222222222225	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	13:114287458	2	1	0.5
0.0033333333333333335	0.0033222222222222225	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	13:114287463	2	1	0.5
0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	stCNASim-rs_N	17:516793	11	8	0.7272727272727273
0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_N	17:516925	3	1	0.3333333333333333
0.013333333333333334	0.013155555555555557	8.602325202525188	0.9866666666666667	8	stCNASim-rs_N	17:518076	8	2	0.25
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:1135448	0	0	
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	17:1345098	1	0	0.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	stCNASim-rs_N	17:1422003	1	0	0.0
0.12333333333333334	0.13145555555555555	2.9397405485731554	0.8883333333333333	74	stCNASim-rs_N	17:1422324	74	45	0.6081081081081081
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_N	17:1494976	5	5	1.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:1573751	0	0	
0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_N	17:1574767	3	2	0.6666666666666666
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	17:1685015	1	0	0.0
0.005	0.004975000000000002	14.106735697531175	0.995	3	stCNASim-rs_N	17:1685104	3	0	0.0
0.01	0.0099	9.949874271567458	0.99	6	stCNASim-rs_N	17:1779718	6	4	0.6666666666666666
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:2648468	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:2648653	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:2649088	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:2662005	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:3620453	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:3620462	0	0	
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	stCNASim-rs_N	17:3661393	13	5	0.38461538461538464
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	stCNASim-rs_N	17:3661394	13	5	0.38461538461538464
0.04833333333333333	0.04933055555555555	4.595272337473194	0.9533333333333334	29	stCNASim-rs_N	17:3661485	29	14	0.4827586206896552
0.025	0.027708333333333335	6.65832809184608	0.9766666666666667	15	stCNASim-rs_N	17:3661521	15	5	0.3333333333333333
0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	stCNASim-rs_N	17:3662915	16	8	0.5
0.03166666666666667	0.030663888888888893	5.5298234307517316	0.9683333333333334	19	stCNASim-rs_N	17:3662919	19	11	0.5789473684210527
0.056666666666666664	0.05345555555555556	4.080080730178643	0.9433333333333334	34	stCNASim-rs_N	17:3662938	34	16	0.47058823529411764
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	17:3860547	2	1	0.5
0.005	0.004975	14.106735697531173	0.995	3	stCNASim-rs_N	17:4497551	3	3	1.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_N	17:4733270	5	3	0.6
0.04833333333333333	0.04599722222222222	4.437302681916048	0.9516666666666667	29	stCNASim-rs_N	17:4734591	29	19	0.6551724137931034
0.005	0.004975	14.106735697531173	0.995	3	stCNASim-rs_N	17:4735189	3	1	0.3333333333333333
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	17:4735268	2	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:4780800	0	0	
0.2966666666666667	0.3053222222222223	1.8625607863713523	0.75	178	stCNASim-rs_N	17:4783119	178	82	0.4606741573033708
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:4785701	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:4787205	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:4787322	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:4797724	0	0	
0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_N	17:4897991	6	6	1.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:4897993	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:4926826	0	0	
0.2683333333333333	0.25633055555555556	1.886798679310706	0.76	161	stCNASim-rs_N	17:4945155	161	94	0.5838509316770186
0.21	0.20256666666666667	2.1432098464958327	0.8083333333333333	126	stCNASim-rs_N	17:4945989	126	59	0.46825396825396826
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:5377145	0	0	
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	17:5385440	2	1	0.5
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	17:5385474	4	3	0.75
0.051666666666666666	0.04899722222222221	4.284254735496762	0.9483333333333334	31	stCNASim-rs_N	17:5385708	31	16	0.5161290322580645
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:5393521	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:5393635	0	0	
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	17:5422769	2	0	0.0
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	17:5422825	2	0	0.0
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	stCNASim-rs_N	17:5431358	8	6	0.75
0.01	0.0099	9.949874271567458	0.99	6	stCNASim-rs_N	17:5431380	6	5	0.8333333333333334
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:5432432	0	0	
0.04666666666666667	0.04448888888888888	4.5197977101879685	0.9533333333333334	28	stCNASim-rs_N	17:5432738	28	13	0.4642857142857143
0.33	0.3377666666666667	1.7611423229145038	0.7216666666666667	198	stCNASim-rs_N	17:5432868	198	132	0.6666666666666666
0.24666666666666667	0.26582222222222224	2.090187166826714	0.7883333333333333	148	stCNASim-rs_N	17:5432890	148	92	0.6216216216216216
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:5529494	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:6653007	0	0	
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	stCNASim-rs_N	17:6685267	5	0	0.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_N	17:6774077	3	2	0.6666666666666666
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	17:6774582	2	2	1.0
0.041666666666666664	0.04659722222222223	5.180733526361688	0.9616666666666667	25	stCNASim-rs_N	17:6774861	25	16	0.64
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:6909869	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:6909928	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:6912302	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:6926434	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:6931773	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:6937052	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:6994786	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:7002039	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:7014384	0	0	
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	17:7016938	1	0	0.0
0.02	0.019599999999999992	6.999999964999999	0.98	12	stCNASim-rs_N	17:7039947	12	4	0.3333333333333333
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	stCNASim-rs_N	17:7176997	5	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:7240827	0	0	
0.11333333333333333	0.11048888888888887	2.9329296120751587	0.8916666666666667	68	stCNASim-rs_N	17:7259881	68	31	0.45588235294117646
0.02	0.019599999999999996	6.999999964999999	0.98	12	stCNASim-rs_N	17:7260031	12	5	0.4166666666666667
0.03	0.0291	5.686240684123191	0.97	18	stCNASim-rs_N	17:7260404	18	9	0.5
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	17:7311823	2	2	1.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	17:7313221	2	0	0.0
0.025	0.024374999999999994	6.244997973418404	0.975	15	stCNASim-rs_N	17:7711283	15	14	0.9333333333333333
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:7922256	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:8145667	0	0	
0.06833333333333333	0.07033055555555554	3.8809622378566133	0.935	41	stCNASim-rs_N	17:8159265	41	10	0.24390243902439024
0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	stCNASim-rs_N	17:8160765	16	5	0.3125
0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_N	17:8173460	6	2	0.3333333333333333
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:9191720	0	0	
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_N	17:9243942	5	4	0.8
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:9351300	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:9354391	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:9354436	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:9355634	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:9367384	0	0	
0.09666666666666666	0.09398888888888891	3.1714766199126156	0.9066666666666666	58	stCNASim-rs_N	17:10680397	58	33	0.5689655172413793
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:10699098	0	0	
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	stCNASim-rs_N	17:10711125	10	4	0.4
0.155	0.1743083333333333	2.6935644821494735	0.865	93	stCNASim-rs_N	17:10714347	93	52	0.5591397849462365
0.09666666666666666	0.10398888888888888	3.335928435431687	0.91	58	stCNASim-rs_N	17:10714413	58	36	0.6206896551724138
0.011666666666666667	0.011530555555555556	9.204036302733755	0.9883333333333333	7	stCNASim-rs_N	17:10714486	7	5	0.7142857142857143
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:10718988	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:10719291	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:10719429	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:10722054	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:10729864	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:10730004	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:10730041	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:12041906	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:13777033	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:14217866	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:14305668	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:14326748	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:14333364	0	0	
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	17:14345850	1	1	1.0
0.07	0.07176666666666667	3.8270430441209973	0.9333333333333333	42	stCNASim-rs_N	17:14349167	42	22	0.5238095238095238
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:14387648	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:14391476	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:14421291	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:14422920	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:14422970	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:14432902	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:14439869	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:14440046	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:14440070	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:14440183	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:14462049	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:14476006	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:14485030	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:14485098	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:14485895	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:14498982	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:14522289	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:14522382	0	0	
0.02	0.019599999999999996	6.999999964999999	0.98	12	stCNASim-rs_N	17:15229806	12	10	0.8333333333333334
0.015	0.014775000000000003	8.103497133405499	0.985	9	stCNASim-rs_N	17:15976596	9	0	0.0
0.065	0.06410833333333335	3.8953266837373173	0.9366666666666666	39	stCNASim-rs_N	17:15977837	39	29	0.7435897435897436
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	stCNASim-rs_N	17:16023467	13	4	0.3076923076923077
0.03	0.029099999999999994	5.686240684123191	0.97	18	stCNASim-rs_N	17:16028493	18	5	0.2777777777777778
0.01	0.0099	9.949874271567458	0.99	6	stCNASim-rs_N	17:16032142	6	1	0.16666666666666666
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:16033238	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:16045008	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:16055965	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:16325984	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:16441561	0	0	
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	17:16939133	2	2	1.0
0.36833333333333335	0.38266388888888886	1.6794524682321004	0.6933333333333334	221	stCNASim-rs_N	17:17494504	221	109	0.49321266968325794
0.11166666666666666	0.12253055555555555	3.134719233658478	0.9	67	stCNASim-rs_N	17:17506246	67	30	0.44776119402985076
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:17811787	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:17955457	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:18105278	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:18108044	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:18112856	0	0	
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	17:18179790	2	2	1.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	17:18209531	2	0	0.0
0.03666666666666667	0.035322222222222234	5.12569284384282	0.9633333333333334	22	stCNASim-rs_N	17:18245171	22	6	0.2727272727272727
0.02	0.026266666666666664	8.103497146911325	0.9833333333333333	12	stCNASim-rs_N	17:18274401	12	9	0.75
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:18344707	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:19531965	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:19560710	0	0	
0.035	0.03710833333333333	5.50386380951624	0.9666666666666667	21	stCNASim-rs_N	17:19578351	21	8	0.38095238095238093
0.38166666666666665	0.3993305555555556	1.6557014880610876	0.6866666666666666	229	stCNASim-rs_N	17:19578868	229	121	0.5283842794759825
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:19584477	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:19627057	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:19635929	0	0	
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	17:19675560	2	1	0.5
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	17:19905030	1	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:19905032	0	0	
0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_N	17:19905132	3	2	0.6666666666666666
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:19907511	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	17:19946432	0	0	
0.18	0.2076	2.531285720792512	0.8466666666666667	108	stCNASim-rs_N	17:20999646	108	64	0.5925925925925926
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	17:21006677	4	1	0.25
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	13:19650247	2	2	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:19667285	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:19667353	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:19836500	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:19837216	0	0	
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	13:19837561	1	1	1.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_N	13:19864743	5	0	0.0
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	scReadSim-cna_N	13:19864795	10	10	1.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_N	13:21373002	1	0	0.0
0.095	0.09930833333333332	3.317181547785859	0.9116666666666666	57	scReadSim-cna_N	13:21492795	57	57	1.0
0.055	0.05864166666666667	4.402916631124886	0.9483333333333334	33	scReadSim-cna_N	13:21492933	33	33	1.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_N	13:21493097	3	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:21526285	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:22832208	0	0	
0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	scReadSim-cna_N	13:24307046	16	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:24424832	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:24455766	0	0	
0.03333333333333333	0.032222222222222215	5.385164790979009	0.9666666666666667	20	scReadSim-cna_N	13:25247465	20	0	0.0
0.03166666666666667	0.03066388888888889	5.5298234307517316	0.9683333333333334	19	scReadSim-cna_N	13:26212948	19	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:27155233	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:27155272	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:27162894	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:27429225	0	0	
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	13:27621896	1	1	1.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_N	13:27667150	6	6	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:28179508	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:28181236	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:28193604	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:28213906	0	0	
0.043333333333333335	0.04812222222222222	5.062333337170891	0.96	26	scReadSim-cna_N	13:28300558	26	26	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:28424045	0	0	
0.02	0.019599999999999992	6.999999964999999	0.98	12	scReadSim-cna_N	13:31331469	12	0	0.0
0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	scReadSim-cna_N	13:31331504	11	0	0.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	13:31332004	2	0	0.0
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	scReadSim-cna_N	13:31332154	4	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:31954387	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:32286594	0	0	
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	scReadSim-cna_N	13:32298973	8	0	0.0
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	scReadSim-cna_N	13:32402221	14	14	1.0
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	13:32402471	1	1	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:32504605	0	0	
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	13:32510422	2	0	0.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_N	13:32521483	7	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:33226638	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:33226727	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:33237115	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:33284915	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:33519381	0	0	
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	scReadSim-cna_N	13:37009694	5	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:39752145	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:40596003	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:40651091	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:40651111	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:40651224	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:40652348	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:40652424	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:40655768	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:40656004	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:40657405	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:40714031	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:40797964	0	0	
0.006666666666666667	0.006622222222222222	12.206555432635373	0.9933333333333333	4	scReadSim-cna_N	13:40808575	4	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:40808671	0	0	
0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_N	13:40810020	6	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:40871636	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:40874209	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:40874369	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:40874424	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:40881525	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:40919059	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:40988883	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:40989766	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:41036005	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:41036162	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:41055867	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:41704719	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:41739984	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:41801228	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:41878850	0	0	
0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_N	13:42607866	3	3	1.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	13:42888286	1	1	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:44143606	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:44168993	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:45428492	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	13:45520131	0	0	
