feature	seed_N	stCNASim-rs_N	scReadSim-cna_N	stCNASim-rs_T	scReadSim-cna_T
19:35169767	0.5052631578947369	0.4367816091954023	0.008771929824561403	0.4117647058823529	0.0
19:35279389	0.5217391304347826	0.45454545454545453	1.0	0.6071428571428571	1.0
19:35279568	0.4583333333333333	0.5037593984962406	1.0	0.5182481751824818	1.0
19:35347173	0.0	0.0	0.0	0.0	0.0
19:36114745	0.0	0.0	1.0	0.0	1.0
19:36114892	0.8333333333333334	1.0	1.0	1.0	1.0
19:36448670	0.3333333333333333	0.5	0.0	0.5	0.0
19:36743540	0.0	0.0	0.0	0.0	0.0
19:38307446	0.75	0.8	1.0	1.0	1.0
19:38328823	0.6176470588235294	0.65	1.0	0.625	1.0
19:38730543	0.4358974358974359	0.4897959183673469	0.015873015873015872	0.35	0.015625
19:38878729	0.41228070175438597	0.42990654205607476	0.007194244604316547	0.41	0.0
19:39024204	0.4444444444444444	0.7777777777777778	0.0	0.3333333333333333	0.0
19:39384911	1.0	1.0	1.0	1.0	1.0
19:39397750	0.3684210526315789	0.42105263157894735	1.0	0.34782608695652173	1.0
19:39400521	0.46511627906976744	0.3333333333333333	0.0	0.3620689655172414	0.0
19:39539030	0.5	0.7	0.0	0.5454545454545454	0.0
19:39863427	0.21052631578947367	0.2631578947368421	0.0	0.09090909090909091	0.0
19:40073447	0.6666666666666666	0.3333333333333333	0.0	0.8333333333333334	0.0
19:40440938	0.5	0.41379310344827586	0.02857142857142857	0.5483870967741935	0.0
19:40441073	0.5	0.5909090909090909	0.0	0.75	0.0
19:40441169	0.5555555555555556	0.7142857142857143	0.0	0.75	0.0
19:40591370	0.38461538461538464	0.4583333333333333	0.0	0.2916666666666667	0.0
19:40629570	0.5217391304347826	0.40625	0.0	0.39473684210526316	0.02
19:40876571	1.0	1.0	1.0	1.0	1.0
19:41017655	0.6666666666666666	1.0	1.0	1.0	1.0
19:41017899	0.75	0.25	0.0	1.0	0.0
19:41018248	0.4014251781472684	0.42923976608187137	0.003976143141153081	0.42021924482338613	0.0
19:42087332	0.75	1.0	1.0	1.0	1.0
19:43475437	0.75	0.75	0.0	0.8	0.0
19:43622586	0.6666666666666666	0.75	0.0	0.6666666666666666	0.0
19:43731365	0.6428571428571429	0.6842105263157895	1.0	0.7272727272727273	1.0
19:43731383	0.7142857142857143	0.8095238095238095	1.0	0.8461538461538461	1.0
19:44108078	1.0	1.0	1.0	1.0	1.0
19:44109508	0.75	0.5	1.0	0.75	1.0
19:44237082	0.375	0.14285714285714285	0.0	0.2	0.0
19:44821259	0.25	0.25	0.0	0.2	0.0
19:44888997	0.5	0.4642857142857143	1.0	0.3	1.0
19:44903416	0.48936170212765956	0.4523809523809524	1.0	0.4146341463414634	0.9787234042553191
19:44908684	0.3888888888888889	0.3	1.0	0.3333333333333333	1.0
19:44949078	0.625	0.5873015873015873	0.9818181818181818	0.6551724137931034	0.9692307692307692
19:45407414	0.38461538461538464	0.5714285714285714	1.0	0.42857142857142855	1.0
19:45410729	1.0	1.0	0.0	1.0	0.0
19:45549196	0.6	0.5	0.0	0.5384615384615384	0.043478260869565216
19:45783942	0.7777777777777778	0.75	0.0	0.9090909090909091	0.0
19:45819133	0.8	0.75	0.0	0.75	0.0
19:46390553	0.4864864864864865	0.5454545454545454	0.0	0.5263157894736842	0.0
19:47275600	0.4444444444444444	0.5957446808510638	1.0	0.475	1.0
19:47475414	0.75	0.5	1.0	0.6666666666666666	1.0
19:47871158	0.6666666666666666	0.8	1.0	0.765625	1.0
19:47871294	0.4321608040201005	0.43478260869565216	1.0	0.4888888888888889	0.9955357142857143
19:48208219	0.2	0.0	0.0	0.5	0.0
19:48208532	0.3333333333333333	0.6666666666666666	0.0	0.6666666666666666	0.0
19:48209701	0.6923076923076923	0.8571428571428571	0.0	0.75	0.0
19:48382661	0.46798029556650245	0.5	0.0	0.4377880184331797	0.00303951367781155
19:48630504	0.14285714285714285	0.0	0.0	0.25	0.0
19:49118707	0.3333333333333333	0.6	1.0	0.0	1.0
19:49804087	0.6666666666666666	1.0	1.0	0.7142857142857143	1.0
19:49907901	0.3333333333333333	0.42857142857142855	1.0	0.0	1.0
19:49976502	0.4482758620689655	0.49019607843137253	0.0	0.5098039215686274	0.0
19:49976742	0.6086956521739131	0.6071428571428571	0.0	0.5652173913043478	0.0
19:50482817	0.3333333333333333	0.4444444444444444	0.0	0.1111111111111111	0.0
19:50482835	0.6111111111111112	0.8181818181818182	0.0	0.5833333333333334	0.0
19:50484437	0.75	1.0	0.0	0.3333333333333333	0.0
19:50484518	0.5	1.0	0.0	0.3333333333333333	0.0
19:51097806	0.0	0.0	1.0	0.0	1.0
19:51371696	0.5657894736842105	0.49206349206349204	0.0	0.55	0.0
19:51855916	0.3333333333333333	0.0	0.0	0.75	0.0
19:51872171	0.0	0.0	0.0	0.0	0.0
19:52612590	0.3333333333333333	0.8	0.0	0.14285714285714285	0.0
19:52838585	0.6666666666666666	0.3333333333333333	0.0	0.5	0.0
19:53450111	0.0	0.0	0.0	0.0	0.0
19:53450148	0.0	0.0	0.0	0.0	0.0
19:54106385	0.7674418604651163	0.7209302325581395	1.0	0.7916666666666666	1.0
19:54106439	0.7321428571428571	0.7241379310344828	1.0	0.6323529411764706	1.0
19:54637494	0.2857142857142857	0.4	1.0	0.25	1.0
19:55226779	0.4230769230769231	0.3877551020408163	0.0	0.42391304347826086	0.0
19:55227057	0.23529411764705882	0.4444444444444444	0.1	0.14285714285714285	0.0
19:55229837	0.47540983606557374	0.4794520547945205	0.0	0.3793103448275862	0.0
19:55705574	0.6666666666666666	0.0	0.0	0.25	0.0
19:56087463	0.5063291139240507	0.5526315789473685	1.0	0.421875	1.0
19:56087697	0.5555555555555556	0.6666666666666666	1.0	0.5	1.0
19:57306682	0.0	0.0	1.0	0.0	1.0
19:57846178	0.5	0.7142857142857143	1.0	0.42857142857142855	1.0
19:57846179	0.4	0.5	0.0	0.42857142857142855	0.0
19:57869510	0.5	0.6	1.0	0.2857142857142857	1.0
19:57900466	0.4444444444444444	0.7272727272727273	0.0	0.625	0.0
2:41404	1.0	1.0	0.0	1.0	0.0
2:1633429	0.375	0.5714285714285714	1.0	0.4	1.0
2:3189027	0.35714285714285715	0.34375	1.0	0.2962962962962963	1.0
2:3498537	0.38444193912063135	0.37758433079434167	0.0019305019305019305	0.3930704898446834	0.002026342451874367
2:3561474	1.0	1.0	1.0	1.0	1.0
2:3580793	0.6666666666666666	0.7	0.0	0.7272727272727273	0.0
2:9934255	0.0	0.0	1.0	0.0	1.0
2:10001945	0.0	0.0	0.0	0.0	0.0
2:10002174	0.28	0.34375	0.0	0.26666666666666666	0.0
2:10002203	0.25	0.3333333333333333	0.0	0.2903225806451613	0.0
2:11181754	0.42857142857142855	0.7333333333333333	0.0	0.4	0.0
2:14650769	0.25	0.25	0.0	1.0	0.0
2:19913327	0.14285714285714285	0.1111111111111111	0.0	0.0	0.0
2:20586415	0.4	0.2727272727272727	1.0	0.2413793103448276	1.0
2:21002409	0.75	0.6666666666666666	1.0	0.4	1.0
2:21009932	0.3333333333333333	1.0	1.0	0.5	1.0
2:24029547	0.75	0.8571428571428571	1.0	1.0	1.0
2:24029566	0.75	0.8571428571428571	1.0	1.0	1.0
2:24972708	1.0	1.0	0.0	1.0	0.0
2:27100517	0.5263157894736842	0.4583333333333333	1.0	0.4	1.0
2:27130639	0.45454545454545453	0.42857142857142855	1.0	0.5714285714285714	1.0
2:28802613	0.6	1.0	0.0	0.5	0.0
2:28946746	0.5	0.0	1.0	0.5	1.0
2:28948219	1.0	1.0	1.0	1.0	1.0
2:30159035	0.5	1.0	1.0	0.6666666666666666	1.0
2:30159087	0.6	1.0	1.0	0.6	1.0
2:31334403	0.48880597014925375	0.5	0.0	0.5020576131687243	0.002544529262086514
2:31334442	0.4717741935483871	0.5042016806722689	0.9970674486803519	0.5173745173745173	1.0
2:31334481	0.4392523364485981	0.5114155251141552	0.003676470588235294	0.4827586206896552	0.006369426751592357
2:31335440	0.44	0.631578947368421	1.0	0.45	1.0
2:32316041	1.0	1.0	1.0	1.0	1.0
2:32316046	1.0	1.0	1.0	1.0	1.0
2:33539797	0.6666666666666666	0.6666666666666666	1.0	1.0	1.0
2:33539888	0.5	0.3333333333333333	1.0	1.0	1.0
2:37373284	0.0	0.0	1.0	0.0	1.0
2:38781807	0.2857142857142857	0.5714285714285714	0.0	0.3333333333333333	0.0
2:38981906	0.5	0.75	1.0	0.6363636363636364	1.0
2:39249341	0.34285714285714286	0.4411764705882353	1.0	0.4444444444444444	1.0
2:39736527	0.25	0.14285714285714285	0.0	0.5454545454545454	0.0
2:42058502	0.5	0.5	0.0	0.6666666666666666	0.0
2:42767344	0.6195652173913043	0.67	1.0	0.5487804878048781	1.0
2:43711749	0.75	0.8571428571428571	1.0	1.0	1.0
2:43809783	0.5	0.4444444444444444	0.0	0.6	0.0
2:43812700	0.5	0.6666666666666666	0.0	1.0	0.0
2:43813262	0.3	0.08333333333333333	0.0	0.5	0.0
2:44318437	1.0	1.0	1.0	1.0	1.0
2:44318877	0.48484848484848486	0.4318181818181818	0.975609756097561	0.5636363636363636	1.0
2:44320435	0.5	0.36363636363636365	1.0	0.5714285714285714	1.0
2:44320770	0.5301204819277109	0.47126436781609193	1.0	0.5866666666666667	1.0
2:44321143	0.5	0.5	1.0	0.5	1.0
2:46624894	0.6	0.5454545454545454	1.0	0.5	1.0
2:53971158	0.29411764705882354	0.21428571428571427	0.0	0.35714285714285715	0.0
2:54971932	0.5	0.6666666666666666	1.0	0.5789473684210527	1.0
2:55548588	0.6071428571428571	0.7142857142857143	0.0	0.68	0.0
2:55549657	0.5	1.0	0.0	0.0	0.0
2:58159865	0.6666666666666666	0.75	1.0	0.625	1.0
2:58161561	0.0	0.0	1.0	0.0	1.0
2:60940626	0.5	0.8571428571428571	0.0	0.42857142857142855	0.0
2:60940865	0.5	0.5	0.0	0.5	0.0
2:68175520	0.4444444444444444	0.6	0.0	0.5555555555555556	0.0
2:68175698	0.25	0.0	0.0	0.25	0.0
2:68175703	0.3333333333333333	0.0	0.0	0.5	0.0
2:69643169	0.2727272727272727	0.5	1.0	0.09090909090909091	1.0
2:71149869	0.6666666666666666	0.3333333333333333	0.0	1.0	0.0
2:72997596	0.5	1.0	1.0	0.5	1.0
2:73729997	0.6326530612244898	0.6153846153846154	0.0	0.6222222222222222	0.0
2:73958749	0.45	0.43243243243243246	0.0	0.45901639344262296	0.0
2:74969604	0.5670103092783505	0.5377358490566038	0.0	0.5772357723577236	0.0
2:85546182	0.75	0.6666666666666666	0.0	1.0	0.0
2:86213595	0.42857142857142855	0.42857142857142855	1.0	0.3333333333333333	1.0
2:86841704	1.0	1.0	0.0	1.0	0.0
2:87756945	0.6842105263157895	0.7692307692307693	1.0	0.7272727272727273	1.0
2:88027302	0.5263157894736842	0.6511627906976745	1.0	0.3548387096774194	1.0
2:88857435	0.3665338645418327	0.36929460580912865	0.0	0.3333333333333333	0.002364066193853428
2:96251850	0.2	0.0	0.0	0.5	0.0
2:97739787	0.4583333333333333	0.45454545454545453	1.0	0.6190476190476191	1.0
2:97756543	0.5806451612903226	0.6744186046511628	1.0	0.7666666666666667	1.0
2:99361585	0.4375	0.3170731707317073	0.02	0.4	0.025
2:99400611	0.6666666666666666	0.8	1.0	0.8571428571428571	1.0
2:101281760	0.4166666666666667	0.2777777777777778	0.0	0.4	0.0
2:101892624	0.5	0.3333333333333333	0.0	0.0	0.0
2:102452327	0.0	0.0	1.0	0.0	1.0
2:102452374	0.0	0.0	1.0	0.0	1.0
2:105099808	0.6	0.6415094339622641	1.0	0.6140350877192983	1.0
2:105334049	0.5	0.0	1.0	0.0	1.0
2:105334174	1.0	1.0	1.0	1.0	1.0
2:112652438	0.5	0.0	1.0	0.3333333333333333	1.0
2:113133009	0.5	1.0	1.0	0.0	1.0
2:113133835	0.4	0.4523809523809524	0.0	0.27586206896551724	0.0
2:113714344	0.0	0.0	0.0	0.0	0.0
2:113961316	0.0	0.0	1.0	0.0	1.0
2:118110469	0.25	0.25	1.0	0.4	1.0
2:119302412	0.75	0.75	0.0	1.0	0.0
2:121338064	0.5714285714285714	0.5714285714285714	0.0	0.6	0.0
2:121727046	0.375	0.2	0.0	0.375	0.0
2:121727390	1.0	1.0	0.0	1.0	0.0
2:126696654	0.5263157894736842	0.7272727272727273	1.0	0.625	1.0
2:128192319	0.6875	0.6956521739130435	1.0	0.5	1.0
2:130346476	0.550561797752809	0.5959595959595959	0.9913793103448276	0.654320987654321	1.0
2:135784989	0.3118279569892473	0.3877551020408163	0.0	0.2549019607843137	0.0
2:135784990	0.30851063829787234	0.3877551020408163	0.007936507936507936	0.2549019607843137	0.0078125
2:138014190	0.5714285714285714	0.5	0.0	0.42857142857142855	0.0
2:138014348	0.3829787234042553	0.26666666666666666	0.0	0.46938775510204084	0.0
2:138016068	0.3	0.25	0.0	0.1111111111111111	0.0
2:138016182	0.375	0.3225806451612903	0.0	0.41379310344827586	0.0
2:138573096	0.6875	0.9411764705882353	0.0	0.7333333333333333	0.0
2:151379884	0.6666666666666666	1.0	0.0	0.5	0.0
2:151477259	0.5333333333333333	0.5555555555555556	0.0	0.8333333333333334	0.0
2:151798957	0.0	0.0	0.0	0.0	0.0
2:151801335	0.3333333333333333	0.0	0.0	0.0	0.0
2:152654513	1.0	1.0	1.0	1.0	1.0
2:159235894	0.6875	0.7916666666666666	1.0	0.7333333333333333	1.0
2:161308497	0.7	0.6666666666666666	0.0	0.8888888888888888	0.0
2:162272314	0.5	1.0	1.0	0.6666666666666666	1.0
2:164896608	1.0	1.0	0.0	1.0	0.0
2:168864871	0.35714285714285715	0.2	0.0	0.38461538461538464	0.0
2:169096020	0.6	0.6666666666666666	0.0	0.5714285714285714	0.0
2:169751642	0.42857142857142855	0.5	0.0	0.4	0.0
2:169751710	0.38461538461538464	0.625	0.0	0.375	0.0
2:170083169	0.75	0.3333333333333333	1.0	0.75	1.0
2:170777885	0.5	0.0	0.0	0.3333333333333333	0.0
2:170777989	0.3333333333333333	0.0	0.0	0.2	0.0
2:171323433	1.0	1.0	1.0	1.0	1.0
2:173267858	0.0	0.0	1.0	0.0	1.0
2:174428160	0.45454545454545453	0.6153846153846154	0.0	0.375	0.0
2:174434179	0.36363636363636365	0.4666666666666667	0.0	0.5	0.0
2:174434730	0.5	0.5	0.0	0.5	0.0
2:177220409	0.35714285714285715	0.25	0.0	0.5	0.0
2:177221099	0.6	0.75	0.0	0.4	0.0
2:177223051	0.25	0.2857142857142857	0.0	0.2857142857142857	0.0
2:177541753	0.25	0.2	1.0	0.4	1.0
2:177623553	0.25	0.25	1.0	0.4444444444444444	1.0
2:177627211	0.36363636363636365	0.4	1.0	0.6666666666666666	1.0
2:179945453	0.3333333333333333	0.0	0.0	0.5714285714285714	0.0
2:179945631	0.14285714285714285	0.0	1.0	0.0	1.0
2:189661479	1.0	1.0	1.0	1.0	1.0
2:189661498	0.3333333333333333	0.6666666666666666	1.0	0.3333333333333333	1.0
2:189770417	0.7142857142857143	0.75	1.0	0.7391304347826086	1.0
2:189771313	0.13333333333333333	0.16666666666666666	0.0	0.08333333333333333	0.0
2:189771685	0.5	0.6153846153846154	1.0	0.625	1.0
2:190203335	0.3333333333333333	0.0	1.0	0.0	1.0
2:190204708	0.5794392523364486	0.6238532110091743	1.0	0.6415094339622641	1.0
2:190204750	0.5510204081632653	0.5929203539823009	1.0	0.6442307692307693	1.0
2:190204963	0.5555555555555556	0.5384615384615384	0.9833333333333333	0.6666666666666666	1.0
2:190371653	0.6666666666666666	0.8181818181818182	1.0	0.7272727272727273	1.0
2:191425212	0.6111111111111112	0.6944444444444444	0.0	0.6707317073170732	0.0
2:191835672	0.5	0.0	0.0	1.0	0.0
2:191835674	0.5	0.0	1.0	1.0	1.0
2:201287439	0.42857142857142855	0.2	1.0	0.2222222222222222	1.0
2:203434060	0.2962962962962963	0.39285714285714285	1.0	0.4	1.0
2:206114956	0.5	0.5526315789473685	0.0	0.48717948717948717	0.0
2:206122291	0.5	1.0	0.0	0.5	0.0
2:206123849	0.6363636363636364	0.45454545454545453	0.0	0.7777777777777778	0.0
2:206792429	0.6	1.0	0.0	0.3333333333333333	0.0
2:210431515	0.3333333333333333	0.3333333333333333	0.0	0.42857142857142855	0.0
2:210678677	0.5051546391752577	0.46788990825688076	1.0	0.5443037974683544	1.0
2:216206043	0.3548387096774194	0.39285714285714285	0.0	0.3333333333333333	0.0
2:217799910	0.5583333333333333	0.4864864864864865	1.0	0.5564516129032258	1.0
2:218136011	1.0	1.0	0.0	1.0	0.0
2:218395121	1.0	1.0	0.0	1.0	0.0
2:218395308	0.6666666666666666	0.0	0.09090909090909091	0.5	0.0
2:219069626	0.3333333333333333	0.0	0.0	0.0	0.0
2:219556063	0.25	0.5	0.0	0.0	0.0
2:227314612	0.3333333333333333	0.3333333333333333	0.0	0.3333333333333333	0.0
2:230035049	0.8333333333333334	0.5	1.0	0.8333333333333334	1.0
2:230177560	0.3333333333333333	0.0	1.0	0.3333333333333333	1.0
2:231170715	0.5777777777777777	0.6285714285714286	0.0	0.4523809523809524	0.0
2:231401041	0.5555555555555556	0.5714285714285714	0.0	0.36363636363636365	0.0
2:232878399	0.3333333333333333	0.6	1.0	1.0	1.0
2:232970265	0.8571428571428571	0.8571428571428571	1.0	1.0	1.0
2:235055489	0.6206896551724138	0.38461538461538464	1.0	0.5185185185185185	1.0
2:237324109	0.4642857142857143	0.3793103448275862	1.0	0.45454545454545453	1.0
2:237553681	0.2857142857142857	0.43478260869565216	1.0	0.4444444444444444	1.0
2:237574521	0.505	0.4642857142857143	0.995	0.5759493670886076	1.0
2:237574619	0.49	0.4659090909090909	1.0	0.5802469135802469	0.9903846153846154
2:237574688	0.49230769230769234	0.48214285714285715	1.0	0.5833333333333334	1.0
2:237842730	0.0	0.0	1.0	0.0	1.0
2:238133185	0.2	0.2857142857142857	1.0	0.0	1.0
2:238238488	0.6666666666666666	0.8888888888888888	0.0	1.0	0.09090909090909091
2:240598812	0.35714285714285715	0.5333333333333333	0.0	0.5	0.0
2:240878862	0.4060880829015544	0.41055341055341055	0.0006027727546714888	0.3952861952861953	0.0
2:240879110	0.44473007712082263	0.45663956639566394	0.0008264462809917355	0.43580246913580245	0.001639344262295082
2:240880109	1.0	1.0	0.0	1.0	0.0
2:240880379	0.717948717948718	0.7045454545454546	0.0	0.7142857142857143	0.0
2:240886722	0.5	0.375	0.0	0.5	0.0
2:240981558	0.5	0.64	1.0	0.46153846153846156	1.0
2:240981657	0.7692307692307693	0.5454545454545454	1.0	0.75	1.0
2:240982043	0.6666666666666666	0.6	1.0	0.8571428571428571	1.0
2:240982765	0.2857142857142857	0.14285714285714285	0.1111111111111111	0.0	0.0
2:241087234	0.375	0.2222222222222222	0.0	0.5454545454545454	0.0
2:241095731	0.6	0.5555555555555556	0.0	0.6666666666666666	0.0
2:241182976	0.5	0.44871794871794873	0.0	0.5428571428571428	0.0
2:241352328	0.5	0.75	1.0	0.75	1.0
2:241494901	0.2222222222222222	0.4	0.0	0.25	0.0
2:241495187	0.41	0.3191489361702128	1.0	0.47619047619047616	1.0
2:241495394	0.42857142857142855	0.15384615384615385	0.0	0.3125	0.0
2:241573734	0.48	0.36	0.0	0.4230769230769231	0.0
2:241672519	0.527027027027027	0.5298507462686567	0.0	0.49101796407185627	0.0
2:241673494	0.2	0.3333333333333333	0.0	0.42857142857142855	0.0
2:241673674	0.3548387096774194	0.4	0.0	0.28205128205128205	0.0
2:241673718	0.42424242424242425	0.4074074074074074	0.0	0.38461538461538464	0.0
2:241675757	0.5	0.6923076923076923	0.0	0.3888888888888889	0.0
2:241676047	0.5	0.6	0.0	0.375	0.0
2:241725905	0.2857142857142857	0.16666666666666666	1.0	0.0	1.0
2:241726187	0.0	0.0	1.0	0.0	1.0
2:241729120	0.3333333333333333	0.0	1.0	0.0	1.0
2:241768418	0.3	0.4411764705882353	0.0	0.3333333333333333	0.0
2:241768747	0.38271604938271603	0.39204545454545453	0.0	0.41025641025641024	0.0
2:241768770	0.3274336283185841	0.31932773109243695	0.008	0.3148148148148148	0.0
20:435505	0.6	0.6923076923076923	1.0	0.7	1.0
20:435756	0.6666666666666666	0.5555555555555556	1.0	0.625	1.0
20:436312	0.2727272727272727	0.07692307692307693	0.0	0.4	0.0
20:845870	0.0	0.0	1.0	0.0	1.0
20:846067	0.3333333333333333	0.5	0.0	0.0	0.0
20:1168139	1.0	1.0	0.0	1.0	0.0
20:1168253	1.0	1.0	0.0	1.0	0.0
20:2657813	1.0	1.0	0.0	1.0	0.0
20:2657846	1.0	1.0	0.0	1.0	0.0
20:3687178	0.5416666666666666	0.5	1.0	0.6470588235294118	1.0
20:3868532	0.5	1.0	0.0	0.6	0.0
20:3874335	0.3333333333333333	0.5	0.0	0.08333333333333333	0.0
20:3875857	0.42857142857142855	0.8888888888888888	1.0	0.6	1.0
20:5546530	0.8636363636363636	0.8421052631578947	0.0	0.8636363636363636	0.0
20:7883352	0.4921875	0.504	0.0	0.5213675213675214	0.0
20:7981481	0.5740740740740741	0.62	0.0	0.6129032258064516	0.0
20:7982394	0.5	0.6666666666666666	0.0	0.5714285714285714	0.0
20:10405365	0.5	0.36666666666666664	1.0	0.35294117647058826	1.0
20:10405411	0.56	0.4782608695652174	1.0	0.4782608695652174	1.0
20:13168981	0.23529411764705882	0.23809523809523808	1.0	0.16129032258064516	1.0
20:13766794	0.7142857142857143	0.5555555555555556	0.0	1.0	0.0
20:16366997	0.125	0.2	0.0	0.2	0.0
20:16741247	0.0	0.0	1.0	0.0	1.0
20:17990910	0.3076923076923077	0.5384615384615384	0.0	0.36363636363636365	0.0
20:21389808	0.1875	0.0	0.0	0.4	0.0
20:23372048	0.2	0.0	0.0	0.0	0.0
20:25226438	0.56	0.5	1.0	0.6521739130434783	1.0
20:25297964	0.52	0.4444444444444444	1.0	0.625	1.0
20:25300548	0.5384615384615384	0.6666666666666666	1.0	0.6	1.0
20:25452900	0.5161290322580645	0.4666666666666667	1.0	0.4666666666666667	1.0
20:25453185	0.3333333333333333	1.0	1.0	1.0	1.0
20:34882891	0.7	0.6363636363636364	0.0	0.8181818181818182	0.0
20:35002555	0.5408163265306123	0.4946236559139785	0.987012987012987	0.5263157894736842	0.9936305732484076
20:35002614	0.5	0.5333333333333333	1.0	0.4788732394366197	0.9819819819819819
20:35278950	0.4846153846153846	0.43548387096774194	1.0	0.4609375	1.0
20:36045977	0.6486486486486487	0.5128205128205128	0.9565217391304348	0.6595744680851063	1.0
20:36048359	0.3333333333333333	0.0	1.0	1.0	1.0
20:36232725	0.7272727272727273	0.5	1.0	0.7	1.0
20:36528445	0.16129032258064516	0.21739130434782608	1.0	0.2727272727272727	1.0
20:36891072	0.6	0.6	1.0	0.5714285714285714	1.0
20:37236651	0.4859154929577465	0.5155709342560554	1.0	0.5331010452961672	0.994413407821229
20:37316940	0.2631578947368421	0.375	1.0	0.3333333333333333	1.0
20:37316993	0.3448275862068966	0.4411764705882353	1.0	0.35294117647058826	1.0
20:40008398	0.7	0.875	1.0	0.75	1.0
20:40008455	1.0	1.0	1.0	1.0	1.0
20:43460871	0.75	0.2	1.0	0.8571428571428571	1.0
20:44197289	0.5	0.0	0.0	1.0	0.0
20:44430797	0.0	0.0	0.0	0.0	0.0
20:44906528	0.14285714285714285	0.125	1.0	0.0	1.0
20:44907814	0.36363636363636365	0.4166666666666667	1.0	0.5	1.0
20:45325418	0.45680345572354214	0.4584221748400853	0.9990557129367328	0.4657236126224157	0.998998998998999
20:45325763	0.47058823529411764	0.5	0.05128205128205128	0.4117647058823529	0.0
20:45325767	0.4	0.5	0.05555555555555555	0.42857142857142855	0.0
20:45367240	0.6666666666666666	0.8461538461538461	0.0	0.6363636363636364	0.0
20:45367814	0.2857142857142857	0.2	0.0	0.2857142857142857	0.14285714285714285
20:45369006	0.5	0.0	0.0	0.5	0.0
20:46686707	0.7333333333333333	1.0	0.0	0.7857142857142857	0.0
20:47654639	0.25	0.8333333333333334	1.0	0.3333333333333333	1.0
20:49096526	0.5294117647058824	0.5660377358490566	0.9795918367346939	0.6521739130434783	0.9846153846153847
20:49890160	0.8888888888888888	0.7	1.0	1.0	1.0
20:49944743	0.6	0.3333333333333333	0.0	0.4	0.0
20:50278335	0.6666666666666666	1.0	0.0	0.5	0.0
20:51597010	0.7058823529411765	0.7727272727272727	1.0	0.75	1.0
20:56404115	0.5555555555555556	0.4482758620689655	1.0	0.7666666666666667	1.0
20:56460309	1.0	1.0	1.0	1.0	1.0
20:56518845	0.4392523364485981	0.4	0.0	0.48936170212765956	0.0
20:57562839	0.6666666666666666	0.5	0.0	0.5714285714285714	0.0
20:57566163	0.20094562647754138	0.2190721649484536	0.0032679738562091504	0.2175226586102719	0.0017211703958691911
20:58715649	0.6153846153846154	0.5348837209302325	0.0	0.6086956521739131	0.0
20:58715790	0.5882352941176471	0.603448275862069	0.0	0.5957446808510638	0.0
20:58994761	0.47368421052631576	0.5714285714285714	1.0	0.5416666666666666	1.0
20:62355333	0.8	0.8333333333333334	0.0	1.0	0.0
20:62388438	0.8823529411764706	0.8947368421052632	1.0	0.8181818181818182	1.0
20:62774238	0.6666666666666666	0.8	1.0	0.0	1.0
20:62774288	0.25	0.5	1.0	0.0	1.0
20:62799899	0.3333333333333333	1.0	0.0	0.0	0.0
20:62800205	0.5	1.0	0.0	1.0	0.0
20:62800864	0.375	0.3333333333333333	0.0	0.3333333333333333	0.0
20:62945425	0.6111111111111112	0.5813953488372093	0.017543859649122806	0.6	0.0
20:62968036	1.0	1.0	1.0	1.0	1.0
20:62968122	0.5454545454545454	0.5	1.0	0.6666666666666666	1.0
20:62969425	0.7142857142857143	0.7272727272727273	1.0	0.7	1.0
21:14372855	0.6666666666666666	1.0	1.0	1.0	1.0
21:14372948	0.8571428571428571	0.9090909090909091	1.0	1.0	1.0
21:17567621	0.3333333333333333	0.2857142857142857	0.0	0.5	0.0
21:17569657	0.6	0.75	1.0	0.75	1.0
21:17569905	0.5102040816326531	0.43023255813953487	0.0	0.5633802816901409	0.0
21:17789086	0.45454545454545453	0.4444444444444444	0.0	0.2857142857142857	0.0
21:17789198	0.5	0.625	0.0	0.5714285714285714	0.0
21:25592836	0.39285714285714285	0.4090909090909091	0.0	0.4074074074074074	0.0
21:25592893	0.3333333333333333	0.5	0.0	0.36363636363636365	0.0
21:25724742	1.0	1.0	0.75	1.0	1.0
21:29005769	0.1	0.0	0.0	0.0	0.0
21:29345880	0.48148148148148145	0.6428571428571429	1.0	0.5142857142857142	1.0
21:33297076	0.5	0.5625	0.04	0.5	0.0
21:33450626	0.5714285714285714	0.5714285714285714	1.0	0.6	1.0
21:33589659	0.375	0.3333333333333333	0.0	0.0	0.0
21:34142817	0.46774193548387094	0.6166666666666667	1.0	0.3684210526315789	1.0
21:37065463	0.4943820224719101	0.4583333333333333	0.0	0.45	0.0
21:37201717	0.4	0.4	0.0	0.0	0.0
21:38823540	0.6630434782608695	0.7216494845360825	1.0	0.6888888888888889	1.0
21:38823904	0.75	1.0	1.0	0.5	1.0
21:38823912	0.75	1.0	1.0	0.5	0.9333333333333333
21:38824464	0.5	0.8333333333333334	1.0	1.0	1.0
21:39175461	0.5714285714285714	0.8	0.0	0.5	0.0
21:39186052	0.42857142857142855	0.5384615384615384	1.0	0.4444444444444444	1.0
21:39192538	0.5	0.25	1.0	0.6666666666666666	1.0
21:39342552	0.675	0.6779661016949152	1.0	0.6052631578947368	1.0
21:41885354	0.6	0.8	1.0	0.8181818181818182	1.0
21:42581089	0.75	0.5	1.0	0.5	1.0
21:42581108	0.75	0.5	1.0	0.5	1.0
