mean	var	cv	zero_prop	sum	group	feature	DP	AD	baf
0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	scReadSim-cna_N	16:57083493	11	0	0.0
0.02	0.02626666666666666	8.103497146911325	0.9833333333333333	12	scReadSim-cna_N	16:57689327	12	0	0.0
0.04	0.03840000000000001	4.898979473318908	0.96	24	scReadSim-cna_N	16:57758221	24	0	0.0
0.275	0.2860416666666667	1.9448313919861269	0.7633333333333333	165	scReadSim-cna_N	16:58707463	165	165	1.0
0.045	0.04630833333333335	4.782082460138544	0.9566666666666667	27	scReadSim-cna_N	16:67148096	27	1	0.037037037037037035
0.03	0.03243333333333333	6.003085606318647	0.9716666666666667	18	scReadSim-cna_N	16:69941457	18	1	0.05555555555555555
0.058333333333333334	0.07493055555555556	4.69259076500037	0.95	35	scReadSim-cna_N	16:72024982	35	35	1.0
0.06	0.0664	4.29469956841721	0.945	36	scReadSim-cna_N	16:72025250	36	36	1.0
0.03	0.0291	5.686240684123191	0.97	18	scReadSim-cna_N	16:72112542	18	18	1.0
0.05333333333333334	0.050488888888888875	4.213074878688663	0.9466666666666667	32	scReadSim-cna_N	16:72112671	32	32	1.0
0.02666666666666667	0.029288888888888896	6.41774880243016	0.975	16	scReadSim-cna_N	16:75294018	16	16	1.0
0.05333333333333334	0.050488888888888875	4.213074878688663	0.9466666666666667	32	scReadSim-cna_N	16:81082228	32	0	0.0
0.05333333333333334	0.050488888888888875	4.213074878688663	0.9466666666666667	32	scReadSim-cna_N	16:81082237	32	0	0.0
1.3716666666666666	1.5601972222222222	0.9106283469034556	0.275	823	scReadSim-cna_N	16:81082405	823	2	0.002430133657351154
0.03666666666666667	0.035322222222222234	5.12569284384282	0.9633333333333334	22	scReadSim-cna_N	16:82148193	22	0	0.0
0.03	0.032433333333333335	6.003085606318647	0.9716666666666667	18	scReadSim-cna_N	16:83915901	18	18	1.0
0.08333333333333333	0.08305555555555555	3.458323289008129	0.92	50	scReadSim-cna_N	16:83916160	50	50	1.0
0.04	0.03840000000000001	4.898979473318908	0.96	24	scReadSim-cna_N	16:84178502	24	0	0.0
0.21	0.20923333333333335	2.1781919166399746	0.8116666666666666	126	scReadSim-cna_N	16:88643304	126	126	1.0
0.4483333333333333	0.5039972222222222	1.5834816745769231	0.66	269	scReadSim-cna_N	16:88643329	269	269	1.0
0.7183333333333334	0.8489972222222222	1.2827059663645513	0.5083333333333333	431	scReadSim-cna_N	16:88643420	431	431	1.0
0.03166666666666667	0.03066388888888889	5.5298234307517316	0.9683333333333334	19	scReadSim-cna_N	16:88651945	19	0	0.0
0.056666666666666664	0.05345555555555556	4.080080730178643	0.9433333333333334	34	scReadSim-cna_N	16:88813787	34	0	0.0
0.08	0.0736	3.391164987323678	0.92	48	scReadSim-cna_N	16:88813828	48	0	0.0
0.07333333333333333	0.0712888888888889	3.640906248580726	0.9283333333333333	44	scReadSim-cna_N	16:89561052	44	36	0.8181818181818182
0.16	0.1577333333333333	2.4822284998830204	0.8516666666666667	96	scReadSim-cna_N	16:89561263	96	96	1.0
0.415	0.46277499999999994	1.6392185042131961	0.68	249	scReadSim-cna_N	16:89563328	249	249	1.0
0.3983333333333333	0.4396638888888889	1.6646147854897755	0.685	239	scReadSim-cna_N	16:89563372	239	239	1.0
0.21	0.19923333333333337	2.1255029184447554	0.805	126	scReadSim-cna_N	16:89563411	126	126	1.0
0.115	0.12177500000000002	3.0344586819551207	0.895	69	scReadSim-cna_N	17:1422324	69	69	1.0
0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	scReadSim-cna_N	17:3661393	17	1	0.058823529411764705
0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	scReadSim-cna_N	17:3661394	17	0	0.0
0.03166666666666667	0.03399722222222223	5.822632297963545	0.97	19	scReadSim-cna_N	17:3661485	19	0	0.0
0.025	0.024374999999999994	6.244997973418404	0.975	15	scReadSim-cna_N	17:3662915	15	0	0.0
0.025	0.024374999999999994	6.244997973418404	0.975	15	scReadSim-cna_N	17:3662919	15	0	0.0
0.041666666666666664	0.03993055555555557	4.795831511802725	0.9583333333333334	25	scReadSim-cna_N	17:3662938	25	25	1.0
0.03833333333333333	0.03686388888888889	5.008688090792904	0.9616666666666667	23	scReadSim-cna_N	17:4734591	23	0	0.0
0.02	0.022933333333333326	7.5718777565409745	0.9816666666666667	12	scReadSim-cna_N	17:4783119	12	12	1.0
0.22166666666666668	0.23919722222222226	2.206366603317762	0.8066666666666666	133	scReadSim-cna_N	17:4945155	133	133	1.0
0.18833333333333332	0.18953055555555556	2.3115986091130196	0.8283333333333334	113	scReadSim-cna_N	17:4945989	113	113	1.0
0.08	0.08026666666666667	3.5414215557191864	0.9233333333333333	48	scReadSim-cna_N	17:5385708	48	48	1.0
0.08666666666666667	0.08915555555555556	3.4452608693414213	0.9183333333333333	52	scReadSim-cna_N	17:5432738	52	52	1.0
0.43	0.4751	1.6029650726775149	0.6616666666666666	258	scReadSim-cna_N	17:5432868	258	258	1.0
0.44166666666666665	0.47326388888888893	1.5576040236145363	0.6483333333333333	265	scReadSim-cna_N	17:5432890	265	263	0.9924528301886792
0.03666666666666667	0.03532222222222223	5.1256928438428195	0.9633333333333334	22	scReadSim-cna_N	17:6774861	22	0	0.0
0.08	0.09026666666666665	3.755551441720143	0.9266666666666666	48	scReadSim-cna_N	17:7259881	48	48	1.0
0.02	0.019599999999999996	6.999999964999999	0.98	12	scReadSim-cna_N	17:7260031	12	0	0.0
0.045	0.042975000000000006	4.606758310124511	0.955	27	scReadSim-cna_N	17:7260404	27	27	1.0
0.06333333333333334	0.06265555555555556	3.9522776427815085	0.9383333333333334	38	scReadSim-cna_N	17:8159265	38	0	0.0
0.056666666666666664	0.06012222222222223	4.327029388035357	0.9466666666666667	34	scReadSim-cna_N	17:8160765	34	0	0.0
0.10666666666666667	0.10528888888888889	3.0420233780575923	0.8983333333333333	64	scReadSim-cna_N	17:10680397	64	0	0.0
0.19333333333333333	0.21262222222222218	2.3850505457719504	0.8333333333333334	116	scReadSim-cna_N	17:10714347	116	0	0.0
0.09833333333333333	0.09533055555555554	3.1398962654748215	0.905	59	scReadSim-cna_N	17:10714413	59	0	0.0
0.06	0.05973333333333334	4.073400610949524	0.9416666666666667	36	scReadSim-cna_N	17:14349167	36	0	0.0
0.09333333333333334	0.10462222222222221	3.4655741307749426	0.9166666666666666	56	scReadSim-cna_N	17:15977837	56	56	1.0
0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	scReadSim-cna_N	17:16028493	16	16	1.0
0.33	0.3411	1.7698111207302194	0.7216666666666667	198	scReadSim-cna_N	17:17494504	198	0	0.0
0.03833333333333333	0.03686388888888889	5.008688090792904	0.9616666666666667	23	scReadSim-cna_N	17:18245171	23	23	1.0
0.03	0.0291	5.686240684123191	0.97	18	scReadSim-cna_N	17:19578351	18	18	1.0
0.51	0.5265666666666666	1.422841440276562	0.61	306	scReadSim-cna_N	17:19578868	306	306	1.0
0.12833333333333333	0.12853055555555556	2.793596752932408	0.88	77	scReadSim-cna_N	17:20999646	77	77	1.0
0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	scReadSim-cna_N	17:28394876	17	17	1.0
0.06166666666666667	0.06786388888888889	4.224437577009328	0.9433333333333334	37	scReadSim-cna_N	17:28860771	37	37	1.0
0.03833333333333333	0.03686388888888889	5.008688090792904	0.9616666666666667	23	scReadSim-cna_N	17:29261788	23	23	1.0
0.058333333333333334	0.054930555555555545	4.017817453233808	0.9416666666666667	35	scReadSim-cna_N	17:36105271	35	35	1.0
0.056666666666666664	0.056788888888888896	4.205368122394087	0.945	34	scReadSim-cna_N	17:38733306	34	34	1.0
0.22166666666666668	0.23253055555555557	2.175402502674948	0.8083333333333333	133	scReadSim-cna_N	17:40019209	133	0	0.0
0.035	0.033775	5.250850256280172	0.965	21	scReadSim-cna_N	17:41867214	21	21	1.0
0.11833333333333333	0.12433055555555557	2.9797637907111105	0.8916666666666667	71	scReadSim-cna_N	17:42313598	71	71	1.0
0.03666666666666667	0.035322222222222234	5.12569284384282	0.9633333333333334	22	scReadSim-cna_N	17:45151932	22	22	1.0
0.04	0.045066666666666665	5.30722776276215	0.9633333333333334	24	scReadSim-cna_N	17:46941877	24	0	0.0
0.23333333333333334	0.23555555555555552	2.0800313960458485	0.7916666666666666	140	scReadSim-cna_N	17:47981705	140	140	1.0
0.17	0.19110000000000002	2.57146976253377	0.8533333333333334	102	scReadSim-cna_N	17:49404181	102	0	0.0
0.07833333333333334	0.07553055555555555	3.508445474445894	0.9233333333333333	47	scReadSim-cna_N	17:49599620	47	46	0.9787234042553191
0.03333333333333333	0.032222222222222215	5.385164790979009	0.9666666666666667	20	scReadSim-cna_N	17:54961293	20	20	1.0
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	scReadSim-cna_N	17:54961384	14	14	1.0
0.075	0.069375	3.5118845796017335	0.925	45	scReadSim-cna_N	17:54962122	45	45	1.0
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	scReadSim-cna_N	17:57006572	14	13	0.9285714285714286
0.06166666666666667	0.061197222222222236	4.0115792889991635	0.94	37	scReadSim-cna_N	17:64322640	37	37	1.0
0.04	0.04173333333333333	5.107184469246892	0.9616666666666667	24	scReadSim-cna_N	17:64323215	24	23	0.9583333333333334
0.07	0.06843333333333333	3.737109358134306	0.9316666666666666	42	scReadSim-cna_N	17:68256954	42	42	1.0
0.6666666666666666	0.7122222222222223	1.2658988899273316	0.5233333333333333	400	scReadSim-cna_N	17:68532637	400	400	1.0
0.035	0.033775	5.250850256280172	0.965	21	scReadSim-cna_N	17:68974804	21	0	0.0
0.06166666666666667	0.0578638888888889	3.900796863060973	0.9383333333333334	37	scReadSim-cna_N	17:74450469	37	0	0.0
0.11166666666666666	0.11253055555555555	3.00408127849241	0.895	67	scReadSim-cna_N	17:74451561	67	67	1.0
0.058333333333333334	0.05826388888888888	4.137928095180762	0.9433333333333334	35	scReadSim-cna_N	17:74451611	35	34	0.9714285714285714
0.045	0.04630833333333335	4.782082460138544	0.9566666666666667	27	scReadSim-cna_N	17:74451622	27	27	1.0
0.24833333333333332	0.2766638888888889	2.1180744450973323	0.7933333333333333	149	scReadSim-cna_N	17:74769076	149	0	0.0
0.14666666666666667	0.15515555555555555	2.685667497572944	0.8666666666666667	88	scReadSim-cna_N	17:74862678	88	88	1.0
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	scReadSim-cna_N	17:75776775	14	0	0.0
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	scReadSim-cna_N	17:75825549	14	0	0.0
0.03	0.032433333333333335	6.003085606318647	0.9716666666666667	18	scReadSim-cna_N	17:76039462	18	0	0.0
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	scReadSim-cna_N	17:76081416	14	14	1.0
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	scReadSim-cna_N	17:76270929	13	13	1.0
0.043333333333333335	0.04478888888888888	4.883858197760318	0.9583333333333334	26	scReadSim-cna_N	17:76470935	26	26	1.0
0.14666666666666667	0.1584888888888889	2.714363384846319	0.87	88	scReadSim-cna_N	17:77500378	88	0	0.0
0.21333333333333335	0.2511555555555555	2.349160420730426	0.82	128	scReadSim-cna_N	17:78207571	128	0	0.0
0.11833333333333333	0.1176638888888889	2.898774954449176	0.8883333333333333	71	scReadSim-cna_N	17:80999968	71	0	0.0
0.12	0.1156	2.833333330972222	0.885	72	scReadSim-cna_N	17:81681336	72	72	1.0
0.055	0.05530833333333335	4.275949776364016	0.9466666666666667	33	scReadSim-cna_N	17:81681497	33	33	1.0
0.14666666666666667	0.17848888888888892	2.880541728536878	0.8766666666666667	88	scReadSim-cna_N	17:81720657	88	88	1.0
0.43166666666666664	0.48533055555555565	1.613876521232181	0.6666666666666666	259	scReadSim-cna_N	17:81720823	259	259	1.0
0.5433333333333333	0.6514555555555556	1.4855115959360625	0.61	326	scReadSim-cna_N	17:81720863	326	1	0.003067484662576687
3.57	6.3517666666666655	0.7059583051436601	0.058333333333333334	2142	scReadSim-cna_N	17:81843412	2142	2	0.0009337068160597573
0.585	0.6594416666666666	1.388136986679227	0.5833333333333334	351	scReadSim-cna_N	17:82101611	351	349	0.9943019943019943
0.3233333333333333	0.36878888888888894	1.878185287567796	0.74	194	scReadSim-cna_N	17:82101720	194	194	1.0
0.043333333333333335	0.04145555555555556	4.698608621180273	0.9566666666666667	26	scReadSim-cna_N	17:82321536	26	0	0.0
0.04	0.038400000000000004	4.898979473318907	0.96	24	scReadSim-cna_N	17:82321552	24	0	0.0
0.175	0.19104166666666667	2.497617911323905	0.845	105	scReadSim-cna_N	17:82614752	105	0	0.0
0.03666666666666667	0.03865555555555556	5.362095295579241	0.965	22	scReadSim-cna_N	17:82657414	22	22	1.0
0.035	0.033775	5.250850256280172	0.965	21	scReadSim-cna_N	17:82727779	21	0	0.0
0.035	0.033775	5.250850256280172	0.965	21	scReadSim-cna_N	17:82727784	21	0	0.0
0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	scReadSim-cna_N	17:82941405	16	16	1.0
0.041666666666666664	0.03993055555555557	4.795831511802725	0.9583333333333334	25	scReadSim-cna_N	18:3066946	25	25	1.0
0.54	0.6083999999999999	1.4444444441769544	0.6116666666666667	324	scReadSim-cna_N	18:3256114	324	322	0.9938271604938271
0.03166666666666667	0.03399722222222222	5.822632297963545	0.97	19	scReadSim-cna_N	18:5239337	19	0	0.0
0.055	0.05864166666666667	4.402916631124886	0.9483333333333334	33	scReadSim-cna_N	18:5246399	33	33	1.0
0.08	0.08026666666666667	3.5414215557191864	0.9233333333333333	48	scReadSim-cna_N	18:9255720	48	48	1.0
0.07333333333333333	0.0712888888888889	3.640906248580726	0.9283333333333333	44	scReadSim-cna_N	18:9255984	44	1	0.022727272727272728
0.03833333333333333	0.03686388888888889	5.008688090792904	0.9616666666666667	23	scReadSim-cna_N	18:24453297	23	23	1.0
0.175	0.18770833333333334	2.4757325569769066	0.845	105	scReadSim-cna_N	18:27951104	105	105	1.0
0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	scReadSim-cna_N	18:31548609	16	16	1.0
0.03666666666666667	0.03865555555555557	5.362095295579242	0.965	22	scReadSim-cna_N	18:35468437	22	22	1.0
0.03666666666666667	0.035322222222222234	5.12569284384282	0.9633333333333334	22	scReadSim-cna_N	18:45983711	22	0	0.0
0.08333333333333333	0.08305555555555555	3.458323289008129	0.92	50	scReadSim-cna_N	18:54154874	50	0	0.0
0.045	0.04630833333333334	4.782082460138543	0.9566666666666667	27	scReadSim-cna_N	18:57483039	27	0	0.0
0.023333333333333334	0.026122222222222227	6.926730211685817	0.9783333333333334	14	scReadSim-cna_N	18:58449913	14	0	0.0
0.36	0.36039999999999994	1.667592335070517	0.6983333333333334	216	scReadSim-cna_N	18:58451261	216	0	0.0
0.18166666666666667	0.16866388888888892	2.2606628995692573	0.8283333333333334	109	scReadSim-cna_N	18:58451767	109	0	0.0
0.16	0.17773333333333333	2.6349019573135823	0.86	96	scReadSim-cna_N	18:74584901	96	1	0.010416666666666666
0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	scReadSim-cna_N	18:79364141	17	17	1.0
0.10166666666666667	0.10466388888888889	3.1821441461385622	0.905	61	scReadSim-cna_N	18:79970600	61	60	0.9836065573770492
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	scReadSim-cna_N	18:79970807	14	0	0.0
0.38666666666666666	0.39382222222222213	1.6229807719235334	0.6816666666666666	232	scReadSim-cna_N	19:416834	232	0	0.0
0.08833333333333333	0.09053055555555556	3.406222183641603	0.9166666666666666	53	scReadSim-cna_N	19:416963	53	53	1.0
0.043333333333333335	0.04478888888888888	4.883858197760318	0.9583333333333334	26	scReadSim-cna_N	19:541685	26	26	1.0
0.04	0.041733333333333344	5.107184469246893	0.9616666666666667	24	scReadSim-cna_N	19:549725	24	0	0.0
0.04	0.041733333333333344	5.107184469246893	0.9616666666666667	24	scReadSim-cna_N	19:549728	24	0	0.0
0.4666666666666667	0.42888888888888893	1.403348764298461	0.6166666666666667	280	scReadSim-cna_N	19:583418	280	0	0.0
0.11	0.11456666666666668	3.077063460836244	0.8983333333333333	66	scReadSim-cna_N	19:683221	66	66	1.0
0.03166666666666667	0.030663888888888893	5.5298234307517316	0.9683333333333334	19	scReadSim-cna_N	19:994557	19	19	1.0
0.315	0.33244166666666675	1.8304049076728024	0.7366666666666667	189	scReadSim-cna_N	19:1009884	189	0	0.0
0.485	0.5331083333333333	1.5054488246800184	0.63	291	scReadSim-cna_N	19:1088286	291	2	0.006872852233676976
0.5366666666666666	0.6586555555555554	1.5122533605109372	0.6116666666666667	322	scReadSim-cna_N	19:1244519	322	322	1.0
0.10666666666666667	0.11528888888888889	3.1832078915774535	0.9033333333333333	64	scReadSim-cna_N	19:1852495	64	64	1.0
0.11833333333333333	0.14099722222222225	3.1732053633764568	0.8966666666666666	71	scReadSim-cna_N	19:1852583	71	71	1.0
0.03166666666666667	0.03066388888888889	5.5298234307517316	0.9683333333333334	19	scReadSim-cna_N	19:1925943	19	19	1.0
0.016666666666666666	0.016388888888888887	7.681145701781733	0.9833333333333333	10	scReadSim-cna_N	19:1925971	10	0	0.0
0.065	0.060775000000000017	3.7927055435869304	0.935	39	scReadSim-cna_N	19:2233483	39	39	1.0
0.035	0.033775	5.250850256280172	0.965	21	scReadSim-cna_N	19:3053576	21	21	1.0
0.035	0.033775	5.250850256280172	0.965	21	scReadSim-cna_N	19:3209269	21	0	0.0
0.035	0.04044166666666667	5.745746709830471	0.9683333333333334	21	scReadSim-cna_N	19:3750692	21	0	0.0
0.7866666666666666	0.8978222222222223	1.2044934064545494	0.475	472	scReadSim-cna_N	19:3976323	472	472	1.0
0.34	0.3444	1.7260471466830696	0.715	204	scReadSim-cna_N	19:4445076	204	0	0.0
0.36833333333333335	0.4026638888888889	1.7227819717022408	0.7066666666666667	221	scReadSim-cna_N	19:4445159	221	0	0.0
0.043333333333333335	0.04478888888888888	4.883858197760318	0.9583333333333334	26	scReadSim-cna_N	19:4816148	26	0	0.0
46.848333333333336	411.52199722222224	0.43301444290986296	0.0	28109	scReadSim-cna_N	19:6677978	28109	56	0.0019922444768579457
0.04	0.038400000000000004	4.898979473318907	0.96	24	scReadSim-cna_N	19:7647391	24	24	1.0
0.075	0.08270833333333334	3.8345408674955896	0.9316666666666666	45	scReadSim-cna_N	19:7769388	45	45	1.0
0.025	0.031041666666666665	7.047458142432158	0.9783333333333334	15	scReadSim-cna_N	19:7864804	15	15	1.0
0.03833333333333333	0.03686388888888889	5.008688090792904	0.9616666666666667	23	scReadSim-cna_N	19:7913545	23	23	1.0
0.03	0.0291	5.686240684123191	0.97	18	scReadSim-cna_N	19:8374583	18	0	0.0
0.14	0.14039999999999997	2.6764277116875785	0.87	84	scReadSim-cna_N	19:8521202	84	0	0.0
0.10166666666666667	0.11799722222222223	3.3787597098964834	0.9116666666666666	61	scReadSim-cna_N	19:10259768	61	0	0.0
0.13833333333333334	0.14253055555555552	2.7291483697108516	0.8733333333333333	83	scReadSim-cna_N	19:10286547	83	83	1.0
0.045	0.042975000000000006	4.606758310124511	0.955	27	scReadSim-cna_N	19:11132484	27	0	0.0
0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	scReadSim-cna_N	19:11132652	16	0	0.0
0.07666666666666666	0.08078888888888888	3.7073982085057082	0.9283333333333333	46	scReadSim-cna_N	19:11553253	46	46	1.0
0.065	0.06744166666666668	3.995312829518721	0.9383333333333334	39	scReadSim-cna_N	19:13774210	39	39	1.0
0.145	0.16064166666666663	2.764146762022956	0.8716666666666667	87	scReadSim-cna_N	19:14471656	87	0	0.0
0.16833333333333333	0.17333055555555554	2.4732467146296955	0.8483333333333334	101	scReadSim-cna_N	19:15659890	101	3	0.0297029702970297
0.22	0.22826666666666667	2.1716936798818263	0.8066666666666666	132	scReadSim-cna_N	19:15659974	132	3	0.022727272727272728
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	scReadSim-cna_N	19:15660998	14	0	0.0
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	scReadSim-cna_N	19:15661001	14	0	0.0
0.03333333333333333	0.032222222222222215	5.385164790979009	0.9666666666666667	20	scReadSim-cna_N	19:15661161	20	0	0.0
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	scReadSim-cna_N	19:15661168	14	0	0.0
0.03666666666666667	0.041988888888888895	5.588506489959958	0.9666666666666667	22	scReadSim-cna_N	19:15661423	22	0	0.0
0.08	0.0836	3.61420806918248	0.925	48	scReadSim-cna_N	19:15661567	48	0	0.0
0.03666666666666667	0.035322222222222234	5.12569284384282	0.9633333333333334	22	scReadSim-cna_N	19:15661907	22	0	0.0
0.065	0.06410833333333334	3.8953266837373164	0.9366666666666666	39	scReadSim-cna_N	19:15661928	39	0	0.0
0.25333333333333335	0.2624888888888889	2.0223816893954645	0.7833333333333333	152	scReadSim-cna_N	19:15662529	152	1	0.006578947368421052
0.055	0.051975000000000014	4.145095670710008	0.945	33	scReadSim-cna_N	19:15912508	33	33	1.0
0.06333333333333334	0.06598888888888889	4.056047767686445	0.94	38	scReadSim-cna_N	19:15912567	38	0	0.0
0.06666666666666667	0.07222222222222222	4.031128868102582	0.9383333333333334	40	scReadSim-cna_N	19:15912568	40	40	1.0
0.06	0.06306666666666667	4.185512926765782	0.9433333333333334	36	scReadSim-cna_N	19:16235011	36	0	0.0
0.16333333333333333	0.16332222222222223	2.4742741317339125	0.85	98	scReadSim-cna_N	19:16518039	98	1	0.01020408163265306
1.6683333333333332	2.4949972222222225	0.9467868254793307	0.25333333333333335	1001	scReadSim-cna_N	19:17403117	1001	6	0.005994005994005994
0.06833333333333333	0.07033055555555554	3.8809622378566133	0.935	41	scReadSim-cna_N	19:18013946	41	40	0.975609756097561
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	scReadSim-cna_N	19:18196658	13	1	0.07692307692307693
0.2	0.21000000000000002	2.291287846332276	0.8233333333333334	120	scReadSim-cna_N	19:18388974	120	120	1.0
0.22666666666666666	0.24862222222222224	2.1997955227136377	0.8066666666666666	136	scReadSim-cna_N	19:18389005	136	0	0.0
0.16333333333333333	0.21665555555555557	2.8497718312636753	0.8633333333333333	98	scReadSim-cna_N	19:18389048	98	0	0.0
0.04666666666666667	0.04448888888888888	4.5197977101879685	0.9533333333333334	28	scReadSim-cna_N	19:18391268	28	28	1.0
5.85	13.164166666666667	0.6202129356161765	0.008333333333333333	3510	scReadSim-cna_N	19:18575154	3510	7	0.0019943019943019944
0.36333333333333334	0.37798888888888893	1.6921321365417583	0.6983333333333334	218	scReadSim-cna_N	19:18592267	218	0	0.0
0.035	0.033775	5.250850256280172	0.965	21	scReadSim-cna_N	19:19176993	21	21	1.0
0.03	0.0291	5.686240684123191	0.97	18	scReadSim-cna_N	19:19177092	18	18	1.0
0.03666666666666667	0.035322222222222234	5.12569284384282	0.9633333333333334	22	scReadSim-cna_N	19:19358487	22	22	1.0
0.03833333333333333	0.03686388888888889	5.008688090792904	0.9616666666666667	23	scReadSim-cna_N	19:29615752	23	23	1.0
0.025	0.024374999999999994	6.244997973418404	0.975	15	scReadSim-cna_N	19:32978621	15	1	0.06666666666666667
0.19	0.19390000000000002	2.317583036285903	0.83	114	scReadSim-cna_N	19:35169767	114	1	0.008771929824561403
0.03666666666666667	0.035322222222222234	5.12569284384282	0.9633333333333334	22	scReadSim-cna_N	19:35279389	22	22	1.0
0.24666666666666667	0.2224888888888889	1.9122457236905737	0.77	148	scReadSim-cna_N	19:35279568	148	148	1.0
0.058333333333333334	0.06493055555555555	4.368252807203182	0.9466666666666667	35	scReadSim-cna_N	19:38328823	35	35	1.0
0.105	0.11064166666666665	3.1678897237947408	0.9033333333333333	63	scReadSim-cna_N	19:38730543	63	1	0.015873015873015872
0.23166666666666666	0.22799722222222224	2.0611102727907884	0.7933333333333333	139	scReadSim-cna_N	19:38878729	139	1	0.007194244604316547
0.055	0.05197500000000001	4.145095670710007	0.945	33	scReadSim-cna_N	19:39397750	33	33	1.0
0.07333333333333333	0.0712888888888889	3.640906248580726	0.9283333333333333	44	scReadSim-cna_N	19:39400521	44	0	0.0
0.03333333333333333	0.032222222222222215	5.385164790979009	0.9666666666666667	20	scReadSim-cna_N	19:39539030	20	0	0.0
0.058333333333333334	0.05826388888888888	4.137928095180762	0.9433333333333334	35	scReadSim-cna_N	19:40440938	35	1	0.02857142857142857
0.035	0.033775	5.250850256280172	0.965	21	scReadSim-cna_N	19:40441073	21	0	0.0
0.03166666666666667	0.03066388888888889	5.5298234307517316	0.9683333333333334	19	scReadSim-cna_N	19:40591370	19	0	0.0
0.095	0.08930833333333332	3.1457368266125596	0.9066666666666666	57	scReadSim-cna_N	19:40629570	57	0	0.0
1.6766666666666667	2.4221222222222223	0.9282208014488021	0.22333333333333333	1006	scReadSim-cna_N	19:41018248	1006	4	0.003976143141153081
0.02666666666666667	0.029288888888888896	6.41774880243016	0.975	16	scReadSim-cna_N	19:43731365	16	16	1.0
0.028333333333333332	0.030863888888888896	6.2005134070188745	0.9733333333333334	17	scReadSim-cna_N	19:43731383	17	17	1.0
0.04	0.04173333333333333	5.107184469246892	0.9616666666666667	24	scReadSim-cna_N	19:44888997	24	24	1.0
0.09333333333333334	0.09128888888888889	3.2372197661385957	0.91	56	scReadSim-cna_N	19:44903416	56	56	1.0
0.02	0.019599999999999996	6.999999964999999	0.98	12	scReadSim-cna_N	19:44908684	12	12	1.0
0.09166666666666666	0.08659722222222221	3.210262466136	0.91	55	scReadSim-cna_N	19:44949078	55	54	0.9818181818181818
0.035	0.04044166666666667	5.745746709830471	0.9683333333333334	21	scReadSim-cna_N	19:45407414	21	21	1.0
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	scReadSim-cna_N	19:45549196	14	0	0.0
0.065	0.06744166666666668	3.995312829518721	0.9383333333333334	39	scReadSim-cna_N	19:46390553	39	0	0.0
0.08333333333333333	0.08972222222222222	3.5944401468089575	0.9233333333333333	50	scReadSim-cna_N	19:47275600	50	50	1.0
0.14666666666666667	0.1418222222222222	2.567678951430873	0.8616666666666667	88	scReadSim-cna_N	19:47871158	88	88	1.0
0.4216666666666667	0.46386388888888896	1.6151989047080184	0.67	253	scReadSim-cna_N	19:47871294	253	253	1.0
0.5433333333333333	0.6047888888888889	1.4313160858148317	0.6	326	scReadSim-cna_N	19:48382661	326	0	0.0
0.105	0.11064166666666665	3.1678897237947408	0.9033333333333333	63	scReadSim-cna_N	19:49976502	63	0	0.0
0.04833333333333333	0.04933055555555555	4.595272337473194	0.9533333333333334	29	scReadSim-cna_N	19:49976742	29	0	0.0
0.02	0.019599999999999996	6.999999964999999	0.98	12	scReadSim-cna_N	19:50482835	12	0	0.0
0.14833333333333334	0.1696638888888889	2.77687257995268	0.8716666666666667	89	scReadSim-cna_N	19:51371696	89	0	0.0
0.03333333333333333	0.032222222222222215	5.385164790979009	0.9666666666666667	20	scReadSim-cna_N	19:54106385	20	20	1.0
0.03166666666666667	0.030663888888888893	5.5298234307517316	0.9683333333333334	19	scReadSim-cna_N	19:54106439	19	19	1.0
0.16333333333333333	0.1499888888888889	2.3711264677666457	0.8433333333333334	98	scReadSim-cna_N	19:55226779	98	0	0.0
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	scReadSim-cna_N	19:55227057	10	1	0.1
