feature	seed_N	stCNASim-rs_N	scReadSim-cna_N	stCNASim-rs_T	scReadSim-cna_T
ALS2CL	0.5294117647058824	0.6428571428571429	0.0	0.5555555555555556	0.0
CYB561D2	0.4642857142857143	0.5217391304347826	0.0	0.625	0.0
ITIH1	0.4672489082969432	0.48073022312373226	0.0	0.42494226327944573	0.0
ITIH4	0.4573643410852713	0.4444444444444444	1.0	0.4074074074074074	1.0
STIMATE	0.3448275862068966	0.3448275862068966	0.7083333333333334	0.2222222222222222	0.8
RFT1	0.5555555555555556	0.4166666666666667	0.0	0.5555555555555556	0.0
CHDH	0.375	0.4942528735632184	0.02702702702702703	0.38596491228070173	0.013513513513513514
FAM208A	0.4166666666666667	0.35	1.0	0.2962962962962963	1.0
ABHD6	0.4838709677419355	0.5119047619047619	0.045454545454545456	0.48366013071895425	0.11538461538461539
RPP14	0.5454545454545454	0.5185185185185185	0.0	0.2608695652173913	0.0
PDHB	0.575	0.5686274509803921	0.0	0.6019900497512438	0.0
SUCLG2	0.5294117647058824	0.55	0.0	0.5909090909090909	0.0
CHMP2B	0.5714285714285714	0.7096774193548387	1.0	0.5116279069767442	1.0
PROS1	0.41025641025641024	0.23684210526315788	0.0	0.4888888888888889	0.0
CPOX	0.5862068965517241	0.5882352941176471	1.0	0.5789473684210527	1.0
ST3GAL6	0.6129032258064516	0.6129032258064516	0.0	0.7058823529411765	0.0
DCBLD2	0.5833333333333334	0.5833333333333334	1.0	0.6363636363636364	1.0
ALCAM	0.4375	0.5185185185185185	1.0	0.4166666666666667	1.0
PLA1A	0.6590909090909091	0.6216216216216216	0.0	0.675	0.0
KPNA1	0.4444444444444444	0.38095238095238093	0.6	0.5	0.7083333333333334
DTX3L	0.53125	0.575	1.0	0.5	1.0
ZXDC	0.59375	0.45	1.0	0.5185185185185185	1.0
UROC1	0.3484848484848485	0.375	0.0	0.43243243243243246	0.020833333333333332
CHST13	0.4461538461538462	0.4649122807017544	1.0	0.47794117647058826	1.0
PLXND1	0.4782608695652174	0.5714285714285714	1.0	0.6	1.0
DNAJC13	0.37037037037037035	0.2916666666666667	1.0	0.3	1.0
UBA5	0.4	0.2727272727272727	0.0	0.5714285714285714	0.0
TF	0.6099290780141844	0.6272401433691757	0.9953917050691244	0.550561797752809	1.0
AMOTL2	0.55	0.6071428571428571	1.0	0.6875	1.0
CEP70	0.4883720930232558	0.717391304347826	0.0	0.4	0.02127659574468085
U2SURP	0.4583333333333333	0.4	0.0	0.2631578947368421	0.0
AGTR1	0.44025157232704404	0.35	0.0048543689320388345	0.4258064516129032	0.0
GYG1	0.53125	0.5333333333333333	0.0	0.5	0.0
CP	0.5159817351598174	0.5245901639344263	0.00530035335689046	0.524547803617571	0.0
SERP1	0.5357142857142857	0.5	1.0	0.5263157894736842	1.0
TNFSF10	0.550185873605948	0.5787545787545788	1.0	0.5954198473282443	1.0
TBL1XR1	0.3333333333333333	0.5	1.0	0.5833333333333334	1.0
MFN1	0.3888888888888889	0.3333333333333333	0.0	0.3181818181818182	0.0
ABCC5	0.6875	0.5384615384615384	0.0	0.9166666666666666	0.0
THPO	0.6923076923076923	0.6	0.0	0.6333333333333333	0.0
MAP3K13	0.5789473684210527	0.6785714285714286	0.0	0.5294117647058824	0.0
KNG1	0.3347039473684211	0.31934156378600825	0.0	0.34130255564715584	0.0
MASP1	0.5588235294117647	0.5079365079365079	0.9361702127659575	0.5555555555555556	0.975
TPRG1	0.4	0.625	0.7619047619047619	0.46153846153846156	0.6875
CLDN1	0.5451388888888888	0.5235690235690236	1.0	0.5842490842490843	1.0
IL1RAP	0.7368421052631579	0.7272727272727273	1.0	0.5714285714285714	1.0
CCDC50	0.5294117647058824	0.6153846153846154	1.0	0.5714285714285714	1.0
OPA1	0.42105263157894735	0.5882352941176471	1.0	0.4444444444444444	1.0
LSG1	0.6666666666666666	0.6470588235294118	0.88	0.68	0.8461538461538461
PPP1R2	0.5405405405405406	0.5333333333333333	0.046511627906976744	0.5428571428571428	0.04
SLBP	0.3076923076923077	0.3	1.0	0.2	1.0
HAUS3	0.5384615384615384	0.4	0.6666666666666666	0.5	0.47058823529411764
MXD4	0.5	0.5428571428571428	1.0	0.48717948717948717	1.0
RGS12	0.574468085106383	0.5957446808510638	0.98	0.5434782608695652	1.0
HGFAC	0.5024154589371981	0.5048076923076923	0.0	0.5706521739130435	0.007246376811594203
LRPAP1	0.5579710144927537	0.5564516129032258	0.9887640449438202	0.5555555555555556	0.9836065573770492
TMEM128	0.8181818181818182	1.0	1.0	0.75	1.0
ACOX3	0.40625	0.4074074074074074	1.0	0.3076923076923077	1.0
TAPT1	0.3333333333333333	0.25925925925925924	1.0	0.5185185185185185	1.0
SOD3	0.65625	0.7837837837837838	1.0	0.8125	1.0
STIM2	0.5789473684210527	0.6190476190476191	0.5769230769230769	0.5	0.3333333333333333
KLF3	0.6379310344827587	0.6615384615384615	1.0	0.6666666666666666	1.0
FAM114A1	0.45454545454545453	0.547945205479452	0.09090909090909091	0.4745762711864407	0.17045454545454544
RFC1	0.4375	0.3125	0.0	0.6363636363636364	0.0
UGDH	0.6835443037974683	0.6597938144329897	0.0	0.6875	0.0
SRD5A3	0.5555555555555556	0.5526315789473685	0.0	1.0	0.0
PAICS	0.4	0.3229166666666667	1.0	1.0	1.0
UGT2B10	0.4089191232048375	0.4139499620924943	0.0006702412868632708	0.9866156787762906	0.0014492753623188406
UGT2A3	0.6346153846153846	0.7586206896551724	1.0	1.0	1.0
UGT2B4	0.489873417721519	0.47631241997439183	0.9989270386266095	0.9836065573770492	1.0
SULT1B1	0.6153846153846154	0.44	1.0	1.0	1.0
GC	0.4483058210251955	0.46260869565217394	0.007309941520467836	0.9880715705765407	0.01639344262295082
SDAD1	0.5714285714285714	0.5714285714285714	0.0	1.0	0.0
NUP54	0.509090909090909	0.4827586206896552	0.38461538461538464	1.0	0.30952380952380953
ANTXR2	0.64	0.7777777777777778	0.0	1.0	0.0
THAP9-AS1	0.5294117647058824	0.5294117647058824	0.0	1.0	0.0
HSD17B13	0.425	0.40425531914893614	0.0	1.0	0.0
SPP1	0.7346938775510204	0.7659574468085106	0.0	1.0	0.0
PDLIM5	0.5307692307692308	0.4580152671755725	1.0	1.0	1.0
ADH1B	0.4627277747101049	0.4618846694796062	0.44348202685145083	0.9876106194690265	0.462726069695633
MANBA	0.6481481481481481	0.5769230769230769	1.0	1.0	1.0
CISD2	0.5961538461538461	0.6842105263157895	1.0	0.972972972972973	1.0
CASP6	0.5333333333333333	0.41379310344827586	0.0	1.0	0.0
LARP7	0.5396825396825397	0.44285714285714284	0.0	1.0	0.0
METTL14	0.7916666666666666	0.8571428571428571	0.8888888888888888	1.0	0.8181818181818182
LARP1B	0.5	0.7142857142857143	1.0	1.0	1.0
PGRMC2	0.425	0.5348837209302325	1.0	1.0	1.0
ZNF330	0.4470588235294118	0.5056179775280899	0.04132231404958678	1.0	0.04838709677419355
GATB	0.65	0.7272727272727273	1.0	1.0	1.0
PALLD	0.4583333333333333	0.4827586206896552	0.0	0.9230769230769231	0.0
DCTD	0.3488372093023256	0.4864864864864865	0.017857142857142856	1.0	0.0
SORBS2	0.5217391304347826	0.5873015873015873	1.0	1.0	1.0
KLKB1	0.5333333333333333	0.5263157894736842	0.0	1.0	0.0
LPCAT1	0.6470588235294118	0.4375	0.0	0.5714285714285714	0.0
MED10	0.4	0.3333333333333333	0.0	0.4117647058823529	0.0
CCT5	0.46825396825396826	0.4492753623188406	1.0	0.5118110236220472	1.0
CMBL	0.5251141552511416	0.5158850226928896	0.0	0.5581395348837209	0.0
ANKH	0.5352112676056338	0.4788732394366197	0.049019607843137254	0.6538461538461539	0.06818181818181818
RETREG1	0.4375	0.5	0.0	0.7272727272727273	0.0
DROSHA	0.45454545454545453	0.2727272727272727	0.0	0.47368421052631576	0.0
IL7R	0.46875	0.35714285714285715	1.0	0.45161290322580644	1.0
NADK2	0.3106060606060606	0.2894736842105263	0.0	0.2986111111111111	0.0
OSMR	0.52	0.56	1.0	0.5	1.0
DAB2	0.35294117647058826	0.375	1.0	0.4583333333333333	1.0
C7	0.3269230769230769	0.3464373464373464	0.9358974358974359	0.34793187347931875	0.9311377245508982
C6	0.46710526315789475	0.45850340136054424	0.004123711340206186	0.474034620505992	0.002173913043478261
SELENOP	0.6086956521739131	0.7083333333333334	0.0	0.5416666666666666	0.0
HMGCS1	0.44571428571428573	0.42168674698795183	0.0	0.41954022988505746	0.0
AC093297.2	0.45	0.4375	1.0	0.17647058823529413	1.0
ITGA1	0.6067415730337079	0.6062176165803109	0.986046511627907	0.5297619047619048	0.9904761904761905
NDUFS4	0.5912408759124088	0.5939849624060151	0.9928057553956835	0.5454545454545454	1.0
ARL15	0.5555555555555556	0.6	1.0	0.5333333333333333	0.9090909090909091
MRPS27	0.4166666666666667	0.3333333333333333	0.0	0.5384615384615384	0.0
FCHO2	0.5882352941176471	0.6428571428571429	0.0	0.631578947368421	0.0
CRHBP	0.4962962962962963	0.5847457627118644	0.0	0.49264705882352944	0.0
ZBED3	0.6428571428571429	0.6956521739130435	0.5384615384615384	0.625	0.4444444444444444
TENT2	0.5555555555555556	0.5	1.0	0.5789473684210527	1.0
ACOT12	0.4594594594594595	0.44	0.9940476190476191	0.37894736842105264	0.9939024390243902
TMEM167A	0.5375	0.5	1.0	0.5172413793103449	1.0
CAST	0.5	0.43902439024390244	1.0	0.34615384615384615	1.0
ERAP1	0.8421052631578947	0.875	1.0	0.7931034482758621	1.0
RIOK2	0.13333333333333333	0.0	0.0	0.17391304347826086	0.0
PPIP5K2	0.5	0.38461538461538464	0.0	0.42857142857142855	0.0
MAN2A1	0.7272727272727273	0.8	0.0	0.6428571428571429	0.06666666666666667
SLC25A46	0.4375	0.4067796610169492	0.9782608695652174	0.45	0.9622641509433962
SRP19	0.46	0.42592592592592593	1.0	0.5	1.0
REEP5	0.44390243902439025	0.4841628959276018	0.7731481481481481	0.4421052631578947	0.7577319587628866
ALDH7A1	0.5063829787234042	0.5708502024291497	0.006430868167202572	0.4930875576036866	0.0
PRRC1	0.46153846153846156	0.5357142857142857	0.0	0.6097560975609756	0.0
VDAC1	0.45161290322580644	0.43478260869565216	0.0	0.52	0.0
PCBD2	0.5263157894736842	0.5263157894736842	0.14814814814814814	0.5714285714285714	0.15789473684210525
LECT2	0.5486111111111112	0.5576923076923077	0.9980353634577603	0.5389755011135857	1.0
CTNNA1	0.5	0.44	1.0	0.5675675675675675	1.0
ZMAT2	0.5301204819277109	0.4691358024691358	1.0	0.6172839506172839	1.0
SPINK1	0.8095238095238095	0.7142857142857143	1.0	0.8709677419354839	1.0
FBXO38	0.5172413793103449	0.5625	0.0	0.5	0.0
ABLIM3	0.46808510638297873	0.49107142857142855	0.0	0.53125	0.0
RPS14	0.4115586690017513	0.41086587436332767	0.0	0.3806818181818182	0.0
NDST1	0.5151515151515151	0.6153846153846154	1.0	0.39285714285714285	1.0
GALNT10	0.625	0.7222222222222222	1.0	0.3076923076923077	1.0
MED7	0.5	0.42857142857142855	1.0	0.25	1.0
CLINT1	0.4032258064516129	0.43661971830985913	0.0	0.42857142857142855	0.0
RARS	0.49382716049382713	0.5340909090909091	1.0	0.5487804878048781	1.0
LINC01485	0.07734806629834254	0.1130952380952381	0.9952830188679245	0.08379888268156424	1.0
SFXN1	0.6403508771929824	0.631578947368421	0.9770992366412213	0.7	0.9585798816568047
FAM193B	0.44	0.56	1.0	0.5	1.0
TMED9	0.5777777777777777	0.5777777777777777	1.0	0.618421052631579	1.0
HNRNPAB	0.5227272727272727	0.5909090909090909	1.0	0.5818181818181818	1.0
RACK1	0.37037037037037035	0.34782608695652173	0.0	0.46153846153846156	0.0
SSR1	0.8	0.75	0.0	0.75	0.0
ELOVL2	0.6511627906976745	0.6463414634146342	1.0	0.7096774193548387	1.0
SMIM13	0.6	0.3333333333333333	1.0	0.6666666666666666	1.0
KIF13A	0.6153846153846154	0.64	1.0	0.6785714285714286	1.0
HLA-E	0.30726256983240224	0.3125	0.0035087719298245615	0.33532934131736525	0.004405286343612335
CCHCR1	0.5161290322580645	0.4864864864864865	0.0	0.32	0.0
HLA-B	0.5246727089627392	0.5159574468085106	0.9191011235955057	0.5089005235602094	0.9143546441495778
MICA	0.47058823529411764	0.5625	1.0	0.3888888888888889	1.0
LST1	0.5555555555555556	0.4583333333333333	0.9772727272727273	0.42857142857142855	1.0
CFB	0.38461538461538464	0.4	1.0	0.4166666666666667	1.0
RNF5	0.4673913043478261	0.5151515151515151	0.0	0.4891304347826087	0.01098901098901099
HLA-DQA1	0.25	0.1506849315068493	0.0	0.24675324675324675	0.0
HLA-DQB1	0.38190954773869346	0.3482587064676617	0.0	0.3723404255319149	0.0
TAP2	0.5263157894736842	0.391304347826087	0.038461538461538464	0.5384615384615384	0.0
PSMB9	0.5833333333333334	0.75	0.0	0.7272727272727273	0.0
BRD2	0.47368421052631576	0.29411764705882354	0.0	0.4	0.0
HLA-DPA1	0.574468085106383	0.4765625	1.0	0.6456692913385826	1.0
HLA-DPB1	0.37037037037037035	0.4117647058823529	0.0	0.375	0.0
TAPBP	0.4629156010230179	0.44529262086513993	1.0	0.43842364532019706	1.0
TAF11	0.4166666666666667	0.3698630136986301	0.018518518518518517	0.3953488372093023	0.011904761904761904
FKBP5	0.36666666666666664	0.39166666666666666	0.0	0.3680555555555556	0.0
SRSF3	0.4797297297297297	0.5031055900621118	0.0	0.47770700636942676	0.0
FGD2	0.7058823529411765	0.8235294117647058	1.0	0.6666666666666666	1.0
CCDC167	0.5540540540540541	0.5897435897435898	0.0	0.5	0.0
MRPS10	0.5647058823529412	0.5581395348837209	0.0	0.5789473684210527	0.0
UBR2	0.6	0.5833333333333334	1.0	0.875	1.0
SRF	0.4782608695652174	0.5609756097560976	1.0	0.4166666666666667	1.0
SLC29A1	0.4463276836158192	0.4256410256410256	0.0	0.38974358974358975	0.0
SLC35B2	0.4888888888888889	0.5526315789473685	0.0	0.4727272727272727	0.0
CDC5L	0.4444444444444444	0.36	1.0	0.43478260869565216	1.0
MUT	0.3898305084745763	0.4528301886792453	0.013888888888888888	0.41379310344827586	0.011627906976744186
LINC01564	0.47619047619047616	0.48148148148148145	1.0	0.4642857142857143	1.0
LMBRD1	0.47058823529411764	0.5263157894736842	0.0	0.35294117647058826	0.0
NT5E	0.3783783783783784	0.367816091954023	0.0	0.38095238095238093	0.0
RARS2	0.5517241379310345	0.45454545454545453	1.0	0.6551724137931034	1.0
AKIRIN2	0.59375	0.42857142857142855	0.0	0.5517241379310345	0.0
NDUFAF4	0.625	0.5	1.0	0.5217391304347826	1.0
CD164	0.5217391304347826	0.5922330097087378	0.0	0.5486725663716814	0.0
DDO	0.4	0.41935483870967744	1.0	0.5517241379310345	1.0
NT5DC1	0.6666666666666666	0.6923076923076923	0.34782608695652173	0.7857142857142857	0.6666666666666666
DCBLD1	0.5714285714285714	0.36363636363636365	0.0	0.631578947368421	0.0
MAN1A1	0.7037037037037037	0.6785714285714286	1.0	0.6896551724137931	1.0
PKIB	0.07142857142857142	0.10526315789473684	0.7647058823529411	0.05555555555555555	0.8461538461538461
SMLR1	0.38666666666666666	0.379746835443038	0.45454545454545453	0.2948717948717949	0.5
PERP	0.5	0.6153846153846154	1.0	0.6153846153846154	1.0
UTRN	0.4117647058823529	0.25	0.0	0.6363636363636364	0.0
IYD	0.3076923076923077	0.1875	0.5294117647058824	0.29411764705882354	0.5263157894736842
ARID1B	0.3333333333333333	0.4444444444444444	0.0	0.3684210526315789	0.0
ACAT2	0.49	0.3626373626373626	1.0	0.43636363636363634	1.0
TCP1	0.4827586206896552	0.5089285714285714	0.9943820224719101	0.4411764705882353	0.993421052631579
PLG	0.23660714285714285	0.23788546255506607	0.0	0.3087557603686636	0.0
FGFR1OP	0.41379310344827586	0.48	0.0	0.4375	0.0
FAM120B	0.65	0.5833333333333334	1.0	0.6	1.0
PDCD2	0.46511627906976744	0.38	0.0	0.4411764705882353	0.0
FAM20C	0.4827586206896552	0.4605263157894737	0.0	0.5238095238095238	0.0
C7orf50	0.43333333333333335	0.4647887323943662	1.0	0.39655172413793105	1.0
BRAT1	0.6285714285714286	0.5882352941176471	0.0	0.6551724137931034	0.0
AIMP2	0.6097560975609756	0.5319148936170213	0.0	0.7111111111111111	0.0
ZNF316	0.5254237288135594	0.5076923076923077	1.0	0.5555555555555556	1.0
TMEM106B	0.3076923076923077	0.2903225806451613	1.0	0.28	1.0
INMT	0.4024390243902439	0.48484848484848486	1.0	0.32	1.0
EEPD1	0.4	0.35714285714285715	0.0	0.3125	0.047619047619047616
STARD3NL	0.3076923076923077	0.13333333333333333	0.0	0.4	0.0
CAMK2B	0.6428571428571429	0.4444444444444444	1.0	0.65625	1.0
CCM2	0.4880952380952381	0.5	1.0	0.44047619047619047	1.0
TBRG4	0.4868421052631579	0.5066666666666667	1.0	0.4444444444444444	1.0
DDC	0.5348837209302325	0.5422535211267606	0.0	0.42201834862385323	0.0
GRB10	0.4117647058823529	0.45454545454545453	0.0	0.5660377358490566	0.0
LANCL2	0.6086956521739131	0.64	1.0	0.6470588235294118	1.0
MRPS17	0.6	0.6666666666666666	0.0	0.9230769230769231	0.0
GUSB	0.5247524752475248	0.5727272727272728	0.0	0.5615763546798029	0.0
ASL	0.4666666666666667	0.45454545454545453	1.0	0.3333333333333333	1.0
MDH2	0.4406779661016949	0.3380281690140845	1.0	0.43548387096774194	1.0
DTX2	0.5714285714285714	0.625	0.0	0.5333333333333333	0.0
CD36	0.58	0.4807692307692308	1.0	0.58	1.0
CLDN12	0.391304347826087	0.2631578947368421	0.047619047619047616	0.37037037037037035	0.0
GATAD1	0.3157894736842105	0.20833333333333334	0.0	0.391304347826087	0.0
PON1	0.4786885245901639	0.4868421052631579	0.002898550724637681	0.4592833876221498	0.0
BRI3	0.28909090909090907	0.2843691148775895	0.0	0.3246753246753247	0.0017985611510791368
TRIM56	0.75	0.6	0.5384615384615384	0.8125	0.5
SERPINE1	0.4934810951760104	0.5085932527052832	0.15035799522673032	0.4665271966527197	0.13463969658659924
AP1S1	0.5182926829268293	0.49390243902439024	0.8766233766233766	0.47019867549668876	0.9038461538461539
PRKRIP1	0.5217391304347826	0.52	0.6842105263157895	0.52	0.7619047619047619
IMMP2L	0.5714285714285714	0.7692307692307693	1.0	0.6428571428571429	1.0
TES	0.48	0.5652173913043478	0.9473684210526315	0.3157894736842105	0.9615384615384616
CAV2	0.5789473684210527	0.4444444444444444	0.0	0.3333333333333333	0.0
LSM8	0.5652173913043478	0.578125	0.0	0.5657894736842105	0.023255813953488372
AC006333.2	0.8	0.8333333333333334	0.0	0.8	0.0
GCC1	0.43333333333333335	0.3225806451612903	0.0	0.5172413793103449	0.0
SND1	0.38095238095238093	0.47058823529411764	1.0	0.42857142857142855	1.0
CALU	0.631578947368421	0.6842105263157895	0.0	0.6666666666666666	0.0
SLC35B4	0.4444444444444444	0.2571428571428571	1.0	0.6071428571428571	1.0
ZYX	0.5081967213114754	0.5916666666666667	1.0	0.46296296296296297	1.0
ATP6V0E2	0.6206896551724138	0.5094339622641509	1.0	0.5925925925925926	1.0
AC073111.5	0.4444444444444444	0.5	0.0	0.42857142857142855	0.0
TMEM176B	0.48195876288659795	0.49323181049069376	0.0007283321194464676	0.4785276073619632	0.0006997900629811056
NUB1	0.5609756097560976	0.425	0.09803921568627451	0.5555555555555556	0.075
PRKAG2	0.7222222222222222	0.5714285714285714	1.0	0.7	0.95
DEFB1	0.5564516129032258	0.567032967032967	0.959349593495935	0.9955257270693513	0.9713774597495528
MSRA	0.5774647887323944	0.5728643216080402	0.7880184331797235	0.9821428571428571	0.796875
NEIL2	0.3698630136986301	0.30952380952380953	0.0	0.9655172413793104	0.0
CTSB	0.4318181818181818	0.36	1.0	1.0	1.0
NAT1	0.4117647058823529	0.26666666666666666	0.0	1.0	0.0
PSD3	0.35294117647058826	0.35714285714285715	0.13636363636363635	1.0	0.13043478260869565
FAM160B2	0.5471698113207547	0.5283018867924528	1.0	1.0	1.0
SLC39A14	0.5362318840579711	0.5079365079365079	0.0	0.95	0.0
SLC25A37	0.5	0.4583333333333333	0.058823529411764705	1.0	0.4166666666666667
DPYSL2	0.4722222222222222	0.5135135135135135	0.0	1.0	0.0
EPHX2	0.567741935483871	0.5704697986577181	0.0	0.9868421052631579	0.0
CCDC25	0.375	0.3333333333333333	0.0	1.0	0.0
KIF13B	0.5897435897435898	0.475	0.0	1.0	0.0
SARAF	0.5280728376327769	0.5273010920436817	0.9985632183908046	0.9969788519637462	1.0
GOLGA7	0.8387096774193549	0.7741935483870968	0.0	1.0	0.0
IMPAD1	0.47619047619047616	0.5652173913043478	1.0	0.6571428571428571	1.0
UBXN2B	0.35714285714285715	0.56	1.0	0.5135135135135135	1.0
RAB2A	0.3333333333333333	0.3125	1.0	0.6153846153846154	1.0
ADHFE1	0.6190476190476191	0.6212121212121212	0.0	0.8125	0.0
PAG1	0.4878048780487805	0.5405405405405406	0.0	0.6274509803921569	0.0
IMPA1	0.6470588235294118	0.7419354838709677	1.0	0.8846153846153846	1.0
ZFAND1	0.7105263157894737	0.631578947368421	1.0	0.8307692307692308	1.0
CPNE3	0.4222222222222222	0.40350877192982454	0.0	0.5166666666666667	0.0
OTUD6B-AS1	0.5909090909090909	0.7	0.0	0.7272727272727273	0.0
MTDH	0.47101449275362317	0.47101449275362317	0.0	0.6875	0.0
DPYS	0.4	0.7	0.9444444444444444	0.42105263157894735	1.0
COLEC10	0.5	0.5384615384615384	1.0	0.8461538461538461	1.0
ZHX2	0.6111111111111112	0.6086956521739131	1.0	0.625	0.9714285714285714
DERL1	0.4153846153846154	0.36363636363636365	0.0	0.5661375661375662	0.003105590062111801
TRIB1	0.5714285714285714	0.5714285714285714	1.0	0.6666666666666666	1.0
EFR3A	0.5119047619047619	0.5760869565217391	0.0	0.6929824561403509	0.0
PHF20L1	0.3	0.4782608695652174	0.0	0.5217391304347826	0.0
NAPRT	0.7538461538461538	0.7916666666666666	0.26993865030674846	0.8880597014925373	0.23440453686200377
PYCR3	0.25	0.3333333333333333	0.0	0.4864864864864865	0.0
TONSL	0.6	0.7272727272727273	1.0	0.9166666666666666	1.0
CYHR1	0.7297297297297297	0.7560975609756098	1.0	0.8688524590163934	1.0
LRRC14	0.68	0.7333333333333333	1.0	0.8148148148148148	1.0
LRRC24	0.46153846153846156	0.4166666666666667	1.0	0.6666666666666666	1.0
CDC37L1	0.48	0.375	0.0	0.7083333333333334	0.0
AK3	0.6026490066225165	0.632258064516129	0.0	0.6233766233766234	0.0
RCL1	0.5294117647058824	0.4788732394366197	0.2222222222222222	0.4375	0.1891891891891892
AL354707.1	0.625	0.9	1.0	0.625	1.0
DMAC1	0.4306930693069307	0.43434343434343436	0.0	0.43434343434343436	0.0
NFIB	0.40540540540540543	0.2558139534883721	0.0	0.40476190476190477	0.0
MTAP	0.6086956521739131	0.6086956521739131	1.0	0.7368421052631579	1.0
B4GALT1	0.5138121546961326	0.5	1.0	0.5523255813953488	1.0
MYORG	0.4107142857142857	0.4576271186440678	0.391304347826087	0.4918032786885246	0.5
CLTA	0.4659090909090909	0.475	1.0	0.53125	1.0
ZCCHC7	0.47058823529411764	0.2222222222222222	0.0	0.5333333333333333	0.0
EXOSC3	0.32	0.42857142857142855	0.0	0.3076923076923077	0.0
DCAF10	0.52	0.54	0.0	0.4642857142857143	0.0
SHB	0.5	0.55	0.0	0.3125	0.0
C9orf85	0.3076923076923077	0.3125	1.0	0.29411764705882354	1.0
ZFAND5	0.5	0.5833333333333334	0.6666666666666666	0.46153846153846156	0.6363636363636364
OSTF1	0.52	0.5384615384615384	0.0	0.5882352941176471	0.0
CKS2	0.8636363636363636	0.8260869565217391	1.0	0.9	1.0
BICD2	0.59375	0.7333333333333333	1.0	0.5135135135135135	1.0
FBP1	0.45796064400715564	0.43253234750462105	0.9983361064891847	0.4123505976095618	1.0
C9orf3	0.45098039215686275	0.37037037037037035	1.0	0.4358974358974359	1.0
ALDOB	0.4634146341463415	0.4674638487208009	0.0008795074758135445	0.46464088397790054	0.0008449514152936206
PALM2	0.4444444444444444	0.23529411764705882	0.23529411764705882	0.3157894736842105	0.17391304347826086
PTGR1	0.5294117647058824	0.5916666666666667	1.0	0.5	1.0
PTBP3	0.525	0.6444444444444445	1.0	0.5151515151515151	1.0
SLC31A1	0.5	0.5625	0.0	0.4782608695652174	0.0
ALAD	0.4816753926701571	0.4602272727272727	0.004048582995951417	0.5380116959064327	0.00823045267489712
COL27A1	0.5849056603773585	0.5833333333333334	1.0	0.62	1.0
NDUFA8	0.3944954128440367	0.35454545454545455	0.0	0.3584905660377358	0.0
NEK6	0.46153846153846156	0.5	0.0	0.4411764705882353	0.0
PPP6C	0.22580645161290322	0.16	0.0	0.17647058823529413	0.0
RABEPK	0.5555555555555556	0.6	1.0	0.6122448979591837	1.0
HSPA5	0.4166666666666667	0.4482758620689655	0.0	0.45454545454545453	0.0
SLC2A8	0.6052631578947368	0.5892857142857143	0.04285714285714286	0.5625	0.013513513513513514
FAM129B	0.32	0.2857142857142857	0.0	0.2727272727272727	0.0
CDK9	0.5333333333333333	0.6428571428571429	1.0	0.8181818181818182	1.0
FPGS	0.5	0.5394736842105263	1.0	0.45161290322580644	1.0
GPR107	0.3157894736842105	0.2916666666666667	1.0	0.4	1.0
RAPGEF1	0.55	0.5897435897435898	1.0	0.6153846153846154	1.0
GTF3C5	0.40425531914893614	0.4745762711864407	0.0	0.5	0.0
SARDH	0.4972972972972973	0.5792349726775956	0.0	0.5025906735751295	0.0
MRPS2	0.3424657534246575	0.18181818181818182	0.99	0.3939393939393939	0.989247311827957
UBAC1	0.4166666666666667	0.4166666666666667	1.0	0.3076923076923077	1.0
SNAPC4	0.43902439024390244	0.5	0.0	0.4772727272727273	0.0
ENTR1	0.4430379746835443	0.4714285714285714	0.0	0.4606741573033708	0.0
PMPCA	0.6275071633237822	0.6140845070422535	0.0	0.6011730205278593	0.0
EGFL7	0.46632124352331605	0.4725274725274725	0.1242603550295858	0.4088669950738916	0.08484848484848485
AGPAT2	0.5154061624649859	0.49850746268656715	0.9953161592505855	0.553125	1.0
FAM69B	0.5	0.8	1.0	0.35714285714285715	1.0
SNHG7	0.55	0.5789473684210527	1.0	0.5263157894736842	1.0
NELFB	0.3644859813084112	0.3235294117647059	1.0	0.35353535353535354	1.0
